,filename,predictions,labels
89,DEV00543.png,0.00069368904,0
27,DEV00551.png,0.0005897695,0
49,DEV00555.png,0.0015040906,0
48,DEV00566.png,0.0025499226,0
18,DEV00569.png,0.0015500454,0
44,DEV00571.png,0.059208397,0
26,DEV00575.png,0.00076166145,0
68,DEV00580.png,0.00037378725,0
42,DEV00591.png,0.00033564644,0
61,DEV00596.png,0.0014281056,0
61,DEV00599.png,0.00021197405,0
59,DEV00604.png,0.0002536623,0
33,DEV00608.png,0.9823673,0
48,DEV00612.png,0.0003104906,0
18,DEV00616.png,0.013902079,0
33,DEV00621.png,0.00032982745,0
30,DEV00630.png,0.0013953489,0
70,DEV00635.png,0.05917115,0
64,DEV00647.png,0.0015079741,0
0,DEV00661.png,0.72192,1
20,DEV00668.png,0.0050795237,0
33,DEV00675.png,0.0010460912,0
63,DEV00678.png,0.0021399956,0
19,DEV00680.png,0.09457708,0
60,DEV00691.png,0.0012647983,0
58,DEV00695.png,0.0004669195,0
80,DEV00698.png,0.00018560496,0
8,DEV00703.png,0.26116946,0
2,DEV00709.png,0.9897189,1
72,DEV00710.png,0.00048541417,0
10,DEV00712.png,0.99203604,1
20,DEV00717.png,0.0036463474,0
21,DEV00718.png,8.045205e-05,0
33,DEV00719.png,0.00078488357,0
6,DEV00720.png,0.00099337,0
27,DEV00724.png,0.00029387418,0
5,DEV00727.png,0.9986488,1
14,DEV00730.png,0.0005607995,0
31,DEV00732.png,0.0014682366,0
0,DEV00737.png,0.046830736,0
67,DEV00745.png,0.00040165617,0
26,DEV00751.png,0.013862819,0
0,DEV00752.png,0.013920956,0
58,DEV00755.png,0.0008070194,0
10,DEV00756.png,0.0008828351,0
79,DEV00760.png,0.004456187,0
37,DEV00763.png,0.0009498871,0
69,DEV00765.png,0.0004807798,0
13,DEV00766.png,0.00088476477,0
64,DEV00769.png,0.9992192,1
62,DEV00773.png,0.0008239265,0
6,DEV00790.png,0.00031664726,0
81,DEV00794.png,0.27640358,0
83,DEV00796.png,0.0005472609,0
69,DEV00800.png,0.99808204,1
77,DEV00802.png,0.0003504575,0
43,DEV00806.png,0.83860713,1
7,DEV00809.png,0.00018766227,0
50,DEV00818.png,0.0057821763,0
39,DEV00820.png,0.82866997,0
41,DEV00822.png,0.9596121,1
83,DEV00828.png,0.9996474,1
73,DEV00842.png,0.004924585,0
67,DEV00846.png,0.0012935521,0
32,DEV00854.png,0.0017078837,0
59,DEV00856.png,0.00053600065,0
15,DEV00859.png,0.00086929946,0
48,DEV00867.png,0.0009348258,0
67,DEV00873.png,0.049697764,0
7,DEV00874.png,0.0018829071,0
56,DEV00876.png,0.0005677544,0
50,DEV00877.png,0.005408539,0
60,DEV00880.png,0.0006096259,0
59,DEV00884.png,0.00062129134,0
65,DEV00893.png,0.00858191,0
31,DEV00894.png,0.99970704,1
69,DEV00901.png,0.009538239,0
70,DEV00904.png,0.0005092582,0
61,DEV00910.png,0.0013735312,0
44,DEV00919.png,0.0004872922,0
38,DEV00920.png,0.0027655314,0
25,DEV00924.png,0.99990153,1
11,DEV00927.png,0.021353092,0
73,DEV00931.png,0.00084411335,0
72,DEV00935.png,0.00054102036,0
46,DEV00943.png,0.0005610441,0
22,DEV00954.png,0.0017154269,0
39,DEV00956.png,0.0015172326,0
37,DEV00959.png,0.52146435,1
54,DEV00962.png,0.0012913542,0
54,DEV00965.png,0.0018685573,0
60,DEV00969.png,0.99919564,1
44,DEV00983.png,0.08873783,0
52,DEV00991.png,0.0008996384,0
70,DEV00994.png,0.00027899645,0
57,DEV00996.png,0.0005129901,0
47,DEV00999.png,0.00045481467,0
49,DEV01012.png,0.0010253629,0
53,DEV01014.png,0.999519,1
48,DEV01015.png,0.0043299412,0
24,DEV01026.png,0.0007019285,0
11,DEV01031.png,0.00089647627,0
76,DEV01038.png,0.9998635,1
29,DEV01056.png,0.0054474142,0
88,DEV01058.png,0.124667116,0
20,DEV01073.png,0.00623992,0
63,DEV01075.png,0.0006494215,0
59,DEV01077.png,0.001982364,0
63,DEV01093.png,0.0021235673,0
20,DEV01097.png,0.00038151408,0
88,DEV01110.png,0.00047874657,0
2,DEV01112.png,0.0018405442,0
20,DEV01114.png,0.00047947044,0
9,DEV01115.png,0.8198351,0
70,DEV01126.png,0.0007834604,0
79,DEV01131.png,0.0010146531,0
8,DEV01133.png,0.3294655,0
58,DEV01135.png,0.9077099,1
12,DEV01136.png,0.00040201127,0
44,DEV01139.png,0.0012578976,0
13,DEV01142.png,0.0009882951,0
63,DEV01145.png,0.9994549,1
83,DEV01148.png,0.010323343,0
74,DEV01156.png,0.0031860995,0
2,DEV01169.png,0.999619,1
47,DEV01179.png,0.00085182243,0
40,DEV01181.png,0.0029011073,0
41,DEV01185.png,0.98890454,1
83,DEV01189.png,0.21849781,0
6,DEV01190.png,0.00035416445,0
63,DEV01196.png,0.0003454763,0
17,DEV01204.png,0.041456383,0
88,DEV01206.png,0.0070299758,0
8,DEV01208.png,0.00039240802,0
16,DEV01209.png,0.00034130333,0
62,DEV01213.png,0.0011554995,0
65,DEV01224.png,0.0013971566,0
39,DEV01226.png,0.99909234,1
55,DEV01230.png,0.002437238,0
74,DEV01233.png,0.4333672,1
13,DEV01243.png,0.00036989682,0
59,DEV01246.png,0.00048844295,0
27,DEV01250.png,0.0004252815,0
8,DEV01258.png,0.017795186,1
36,DEV01268.png,0.0010742925,0
76,DEV01280.png,0.99314404,1
9,DEV01281.png,0.0003546038,0
58,DEV01283.png,0.0011315348,0
22,DEV01285.png,0.0032124475,0
80,DEV01300.png,0.00056308677,0
29,DEV01301.png,0.0004625652,0
41,DEV01302.png,0.0023584138,0
43,DEV01305.png,0.8856255,1
43,DEV01307.png,0.00085575145,0
51,DEV01309.png,0.00096663367,0
3,DEV01313.png,0.3154682,0
65,DEV01318.png,0.95282525,1
46,DEV01320.png,0.0034085584,0
44,DEV01323.png,0.0077577354,0
88,DEV01327.png,0.0011122561,0
32,DEV01347.png,0.0011557065,0
11,DEV01348.png,0.00061449886,0
16,DEV01349.png,0.0010135589,0
54,DEV01355.png,0.00023090575,0
44,DEV01359.png,0.0003186086,0
60,DEV01363.png,0.000333617,0
49,DEV01368.png,0.00039954454,0
65,DEV01371.png,0.00039214065,0
82,DEV01383.png,0.0021417649,0
70,DEV01391.png,0.0009403913,0
43,DEV01395.png,0.0006207695,0
6,DEV01398.png,0.00026121121,0
10,DEV01399.png,0.00065959326,0
50,DEV01404.png,0.00045703488,0
69,DEV01407.png,0.00029089986,0
74,DEV01409.png,0.0013937704,0
36,DEV01426.png,0.0007150542,0
41,DEV01428.png,0.0010081409,0
61,DEV01430.png,0.99347043,1
80,DEV01435.png,0.00017516522,0
77,DEV01452.png,0.00027132037,0
73,DEV01458.png,0.0010778994,0
77,DEV01461.png,0.00079863326,0
70,DEV01465.png,0.00024948263,0
43,DEV01472.png,0.000519286,0
23,DEV01481.png,0.0038138416,0
51,DEV01489.png,0.0016496842,0
88,DEV01493.png,0.0018874615,0
66,DEV01494.png,0.0006249231,0
30,DEV01498.png,0.0008797219,0
59,DEV01500.png,0.0007441158,0
12,DEV01502.png,0.00084479,0
67,DEV01505.png,0.9985349,1
46,DEV01506.png,0.001224946,0
2,DEV01516.png,0.00048142642,0
6,DEV01517.png,0.117254876,0
15,DEV01518.png,0.9866671,1
89,DEV01519.png,0.00081783463,0
26,DEV01524.png,0.0013245442,0
40,DEV01534.png,0.005157032,0
5,DEV01535.png,0.0014351124,0
81,DEV01536.png,0.25669676,1
32,DEV01537.png,0.001692989,0
18,DEV01541.png,0.0026547266,0
53,DEV01543.png,0.0010673206,0
8,DEV01544.png,0.0003383039,0
13,DEV01558.png,0.0005323356,0
31,DEV01563.png,0.00087346125,0
11,DEV01564.png,0.0021296092,0
4,DEV01570.png,0.0008430077,0
81,DEV01573.png,0.0006298078,0
89,DEV01578.png,0.0007904198,0
49,DEV01584.png,0.6181262,1
75,DEV01595.png,0.027713774,0
63,DEV01596.png,0.00030282035,0
22,DEV01597.png,0.9674635,1
21,DEV01600.png,0.98258924,1
6,DEV01607.png,0.01651822,0
61,DEV01608.png,0.0015285624,0
55,DEV01611.png,0.0005361706,0
84,DEV01612.png,0.0011608503,0
9,DEV01613.png,0.0017740643,0
8,DEV01615.png,0.73900515,0
5,DEV01632.png,0.48495924,0
31,DEV01634.png,0.00045447942,0
54,DEV01636.png,0.00049572025,0
72,DEV01641.png,0.00034109646,0
82,DEV01643.png,0.00024748358,0
86,DEV01649.png,0.0011316637,0
88,DEV01655.png,0.002535672,0
3,DEV01657.png,0.00037144314,0
35,DEV01658.png,0.00032542713,0
44,DEV01664.png,0.0005720568,0
10,DEV01667.png,0.0004315015,0
56,DEV01668.png,0.018765286,0
80,DEV01669.png,0.0016286924,0
1,DEV01671.png,0.000366534,0
80,DEV01674.png,0.00094365433,0
6,DEV01684.png,0.0024791723,0
64,DEV01691.png,0.001057628,0
38,DEV01695.png,0.0014595017,0
78,DEV01697.png,0.9992286,1
71,DEV01703.png,0.0020512014,0
50,DEV01707.png,0.0005647299,0
69,DEV01713.png,0.009261462,0
12,DEV01714.png,0.00010632783,0
64,DEV01717.png,0.0002758758,0
33,DEV01718.png,0.0009838814,0
70,DEV01728.png,0.00058874406,0
39,DEV01731.png,0.0069916486,0
54,DEV01732.png,0.0051527624,1
2,DEV01734.png,0.00019466718,0
24,DEV01737.png,0.00040142133,0
89,DEV01738.png,0.0008200755,0
7,DEV01740.png,0.0007826225,0
38,DEV01742.png,0.002141503,0
2,DEV01753.png,0.00060529984,0
70,DEV01765.png,0.0004565726,0
73,DEV01768.png,0.00041039835,0
50,DEV01772.png,0.0018863156,0
41,DEV01774.png,0.0008864504,0
17,DEV01780.png,0.0003412887,0
78,DEV01787.png,0.0007791659,0
58,DEV01789.png,0.0005319709,0
4,DEV01791.png,0.00026957167,0
81,DEV01800.png,0.0014520054,0
59,DEV01804.png,0.000932031,0
72,DEV01805.png,0.0807705,0
9,DEV01813.png,0.0012100835,0
81,DEV01815.png,0.00043931892,0
88,DEV01818.png,0.010513176,0
66,DEV01825.png,0.22699256,0
37,DEV01826.png,0.0010937441,0
9,DEV01827.png,0.0033414406,0
75,DEV01829.png,0.00063021824,0
42,DEV01836.png,0.88348323,0
78,DEV01850.png,0.0021769735,0
48,DEV01852.png,0.0009234168,0
19,DEV01854.png,0.0003960927,0
78,DEV01860.png,0.0019965882,0
11,DEV01866.png,0.00092123385,0
50,DEV01868.png,0.0008525849,0
41,DEV01871.png,0.001741026,0
4,DEV01874.png,0.0009023903,0
24,DEV01878.png,0.999273,1
85,DEV01879.png,0.0007130298,0
14,DEV01880.png,0.9842619,1
38,DEV01895.png,0.0004497405,0
2,DEV01903.png,0.0013139629,0
25,DEV01906.png,0.0005325353,0
17,DEV01912.png,0.0014544554,0
32,DEV01922.png,0.0017943504,0
35,DEV01929.png,0.0007629232,0
2,DEV01930.png,0.0045339484,0
32,DEV01939.png,0.00029631538,0
12,DEV01942.png,0.9974728,1
11,DEV01945.png,0.0008364652,0
47,DEV01948.png,0.0041965228,0
47,DEV01949.png,0.001146994,0
84,DEV01950.png,0.002187681,0
83,DEV01951.png,0.0033017993,0
12,DEV01956.png,0.99860305,1
72,DEV01959.png,0.00053646864,0
3,DEV01962.png,0.9994413,1
78,DEV01965.png,0.000354769,0
2,DEV01966.png,0.0009837446,0
73,DEV01967.png,0.00028178142,0
13,DEV01972.png,0.0018022646,0
73,DEV01978.png,0.0003713856,0
42,DEV01988.png,0.0003735559,0
36,DEV02001.png,0.00073505007,0
89,DEV02002.png,0.9997576,1
41,DEV02003.png,0.0007540718,0
84,DEV02004.png,0.0054226825,0
33,DEV02006.png,0.0005408806,0
2,DEV02016.png,0.018449223,0
8,DEV02024.png,0.99870443,1
68,DEV02027.png,0.00035753718,0
7,DEV02030.png,0.00060792005,0
45,DEV02039.png,0.0011236088,0
70,DEV02042.png,0.0012986474,0
43,DEV02043.png,0.2674463,0
3,DEV02046.png,0.0008274083,0
22,DEV02052.png,0.953791,1
25,DEV02054.png,0.0019399058,0
57,DEV02055.png,0.0007703883,0
21,DEV02062.png,0.00023469818,0
20,DEV02068.png,0.00081546704,0
14,DEV02070.png,0.0011506397,0
20,DEV02072.png,0.006246203,0
27,DEV02079.png,0.9649799,1
13,DEV02080.png,0.0002807043,0
9,DEV02081.png,0.0041624475,0
37,DEV02085.png,0.0006836884,0
37,DEV02087.png,0.0009772796,0
61,DEV02098.png,0.0029503566,0
71,DEV02100.png,0.0007790638,0
53,DEV02113.png,0.0023494756,0
21,DEV02115.png,0.0008442891,0
9,DEV02118.png,0.0011312853,0
60,DEV02125.png,0.0004174789,0
71,DEV02126.png,0.00058740977,0
10,DEV02129.png,0.00063490914,0
25,DEV02134.png,0.0006473221,0
14,DEV02138.png,0.0018460988,0
78,DEV02143.png,0.00037164806,0
81,DEV02145.png,0.00033012376,0
45,DEV02148.png,0.99964464,1
40,DEV02150.png,0.000508196,0
85,DEV02153.png,0.0017756062,0
53,DEV02159.png,0.010024931,0
33,DEV02160.png,0.0019113955,0
13,DEV02166.png,0.0004735249,0
27,DEV02167.png,0.41242057,1
75,DEV02179.png,0.0018015183,0
44,DEV02182.png,0.00045096703,0
37,DEV02184.png,0.03912266,0
76,DEV02186.png,0.078823164,0
55,DEV02190.png,0.0018827514,0
9,DEV02191.png,0.97071236,1
82,DEV02199.png,0.00066835986,0
34,DEV02208.png,0.0004222371,0
65,DEV02212.png,0.00043193236,0
7,DEV02215.png,0.0014495675,0
60,DEV02234.png,0.007040462,0
51,DEV02242.png,0.0009544967,0
36,DEV02243.png,0.0010108227,0
48,DEV02259.png,0.0003970505,0
12,DEV02266.png,0.99882036,1
72,DEV02271.png,0.011183218,0
17,DEV02273.png,0.0036590863,0
63,DEV02274.png,0.00042828987,0
22,DEV02275.png,0.0024147814,0
2,DEV02276.png,0.0007319423,0
0,DEV02282.png,0.00083584624,0
85,DEV02283.png,0.0006898617,0
39,DEV02294.png,0.010330108,0
79,DEV02297.png,0.0036724797,0
51,DEV02315.png,0.0011664813,0
14,DEV02316.png,0.0007867402,0
26,DEV02323.png,0.00020829261,0
42,DEV02346.png,0.0010454865,0
17,DEV02349.png,0.0030747016,0
51,DEV02352.png,0.00037181232,0
76,DEV02357.png,0.059630577,0
9,DEV02363.png,0.0006309112,0
49,DEV02366.png,0.00025226056,0
28,DEV02368.png,0.0029775593,0
56,DEV02378.png,0.97302884,1
26,DEV02379.png,0.000587788,0
1,DEV02382.png,0.0077057653,0
24,DEV02391.png,0.0007695767,0
66,DEV02401.png,0.00072327495,0
44,DEV02414.png,0.0010360576,0
41,DEV02417.png,0.010619881,0
27,DEV02418.png,0.00049217255,0
88,DEV02426.png,0.9893902,0
60,DEV02432.png,0.0019418104,0
11,DEV02433.png,0.00043580978,0
43,DEV02435.png,0.001854892,0
69,DEV02440.png,0.0005266272,0
45,DEV02445.png,0.2700813,0
8,DEV02446.png,0.0004285484,0
38,DEV02460.png,0.1373428,0
48,DEV02470.png,0.0003720983,0
31,DEV02474.png,0.010482793,0
7,DEV02477.png,0.00040979873,0
39,DEV02480.png,0.00065450073,0
33,DEV02483.png,0.0017796567,0
71,DEV02487.png,0.4959016,1
85,DEV02489.png,0.018706199,0
52,DEV02503.png,0.025555754,0
29,DEV02504.png,0.35855132,1
37,DEV02507.png,0.795639,0
56,DEV02509.png,0.00056130777,0
53,DEV02511.png,0.0012315994,0
21,DEV02522.png,0.00080715626,0
85,DEV02528.png,0.01049628,1
65,DEV02531.png,0.00050874124,0
6,DEV02545.png,0.0006643675,0
9,DEV02547.png,0.00095312216,0
15,DEV02552.png,0.00051318575,0
6,DEV02554.png,0.00073932623,0
32,DEV02558.png,0.04141263,0
30,DEV02563.png,0.0007351342,0
39,DEV02566.png,0.00039520467,0
70,DEV02578.png,0.00093999185,0
42,DEV02580.png,0.00022075804,0
47,DEV02581.png,0.50896937,0
67,DEV02582.png,0.00042501098,0
17,DEV02584.png,0.0030797953,0
19,DEV02590.png,0.0012649966,0
29,DEV02594.png,0.028314598,0
61,DEV02602.png,0.81452715,1
73,DEV02625.png,0.0010145651,0
23,DEV02631.png,0.00076758786,0
43,DEV02632.png,0.0006502678,0
70,DEV02633.png,0.0005593328,0
1,DEV02634.png,0.0040109637,0
62,DEV02644.png,0.00027131184,0
19,DEV02645.png,0.0020116782,0
19,DEV02662.png,0.0008887161,0
26,DEV02663.png,0.0001368153,0
21,DEV02665.png,0.0018928158,0
9,DEV02669.png,0.9995061,1
9,DEV02670.png,0.9997991,1
47,DEV02674.png,0.00058806996,0
2,DEV02677.png,0.0008676812,0
44,DEV02683.png,0.0434674,0
86,DEV02686.png,0.0039882283,0
24,DEV02687.png,0.0013108816,0
20,DEV02688.png,0.0005707978,0
59,DEV02698.png,0.0009475965,0
28,DEV02701.png,0.9992306,1
83,DEV02702.png,0.9995702,1
54,DEV02704.png,0.0020713825,0
71,DEV02706.png,0.0018163484,0
47,DEV02711.png,0.0013820608,0
24,DEV02713.png,0.0007506555,0
2,DEV02719.png,0.7159149,0
59,DEV02724.png,0.9252194,1
45,DEV02727.png,0.0013621885,0
39,DEV02731.png,0.0005023992,0
58,DEV02735.png,0.0005207987,0
61,DEV02743.png,0.0008404367,0
46,DEV02744.png,0.99486595,1
82,DEV02747.png,0.0045235674,0
85,DEV02753.png,0.0007808774,0
74,DEV02756.png,0.0075949063,0
20,DEV02759.png,0.9984541,1
19,DEV02766.png,0.00044714828,0
63,DEV02775.png,0.0023862044,0
5,DEV02786.png,0.0016134385,0
82,DEV02791.png,0.001467117,0
44,DEV02794.png,0.00069707783,0
23,DEV02802.png,0.000857771,0
1,DEV02804.png,0.00029971034,0
33,DEV02809.png,0.006044571,0
77,DEV02812.png,0.0005762546,0
1,DEV02814.png,0.0006491325,0
72,DEV02826.png,0.4895402,0
72,DEV02829.png,0.00026337514,0
40,DEV02831.png,0.0005308196,0
48,DEV02840.png,0.0010298284,0
16,DEV02845.png,0.00022475,0
68,DEV02860.png,0.001583514,0
87,DEV02863.png,0.00026611786,0
21,DEV02865.png,0.00040319492,0
68,DEV02870.png,0.003678018,0
28,DEV02873.png,0.000416346,0
31,DEV02875.png,0.0032484173,0
73,DEV02878.png,0.0009575913,0
79,DEV02879.png,0.8198574,0
33,DEV02880.png,0.0024302215,0
52,DEV02881.png,0.1308929,0
8,DEV02882.png,0.00013559019,0
22,DEV02883.png,0.00028910712,0
68,DEV02885.png,0.99930465,1
76,DEV02888.png,0.0054813563,0
41,DEV02895.png,0.00088307826,0
22,DEV02902.png,0.0019837704,0
78,DEV02912.png,0.0013745347,0
13,DEV02924.png,0.0032866346,0
71,DEV02932.png,0.0008959366,0
76,DEV02936.png,0.06409732,0
6,DEV02940.png,0.16612345,0
64,DEV02943.png,0.025317723,0
20,DEV02947.png,0.00071758893,0
37,DEV02959.png,0.00043190995,0
34,DEV02972.png,0.34195945,0
68,DEV02973.png,0.00050823425,0
40,DEV02975.png,0.00039345046,0
26,DEV02983.png,0.0011128427,0
45,DEV02998.png,0.0004185979,0
25,DEV03011.png,0.02147047,0
24,DEV03016.png,0.0011824218,0
76,DEV03027.png,0.0003533985,0
54,DEV03029.png,0.99935466,1
37,DEV03030.png,0.00655757,1
80,DEV03032.png,0.08670765,1
52,DEV03034.png,0.0010272984,0
68,DEV03035.png,0.00040972562,0
7,DEV03036.png,0.00081764563,0
39,DEV03042.png,0.9997491,1
84,DEV03048.png,0.0043401397,0
3,DEV03050.png,0.001254184,0
83,DEV03055.png,0.0005488911,0
50,DEV03056.png,0.004117067,0
35,DEV03057.png,0.0018884877,0
56,DEV03062.png,0.00080775877,0
80,DEV03063.png,0.0005375645,0
88,DEV03070.png,0.0012312803,0
76,DEV03071.png,0.0014065766,0
23,DEV03077.png,0.59115255,0
31,DEV03080.png,0.00074248516,0
83,DEV03087.png,0.7488927,1
35,DEV03093.png,0.0005767824,0
2,DEV03097.png,0.8731245,0
13,DEV03115.png,0.00058315485,0
66,DEV03125.png,0.00069002603,0
74,DEV03128.png,0.0027662525,0
23,DEV03130.png,0.9924735,1
38,DEV03137.png,0.9842165,1
86,DEV03141.png,0.00032607437,0
70,DEV03148.png,0.10439315,0
62,DEV03152.png,0.001855226,0
33,DEV03155.png,0.0010929815,0
15,DEV03165.png,0.00088661164,0
58,DEV03171.png,0.000686719,0
33,DEV03173.png,0.0006134432,0
21,DEV03174.png,0.00046013983,0
45,DEV03175.png,0.003305401,0
75,DEV03184.png,0.042317897,0
28,DEV03188.png,0.0004923356,0
34,DEV03190.png,0.3708653,0
7,DEV03193.png,0.0007051968,0
74,DEV03196.png,0.00028390068,0
52,DEV03205.png,0.00060197845,0
76,DEV03208.png,0.0015588091,0
30,DEV03220.png,0.009722437,0
41,DEV03221.png,0.0007513876,0
18,DEV03226.png,0.0012363885,0
36,DEV03227.png,0.00033989924,0
27,DEV03229.png,0.0029293948,0
83,DEV03239.png,0.00061567395,0
80,DEV03241.png,0.00026434695,0
17,DEV03242.png,0.0003495912,0
7,DEV03248.png,0.008821922,0
35,DEV03253.png,0.99886876,1
72,DEV03254.png,0.0012719956,0
50,DEV03256.png,0.0006586325,0
6,DEV03262.png,0.0002367375,0
68,DEV03263.png,0.0014326042,0
24,DEV03269.png,0.00044178116,0
22,DEV03274.png,0.2207804,0
58,DEV03277.png,0.00056270644,0
60,DEV03282.png,0.00049045496,0
16,DEV03289.png,0.0077131893,0
8,DEV03294.png,0.00056861306,0
55,DEV03311.png,0.00053306296,0
54,DEV03313.png,0.00046532616,0
67,DEV03316.png,0.0041855657,0
32,DEV03320.png,0.00045471083,0
84,DEV03325.png,0.035830013,1
30,DEV03326.png,0.0010498565,0
71,DEV03330.png,0.000694895,0
45,DEV03331.png,0.0019371344,0
38,DEV03332.png,0.73364097,0
34,DEV03338.png,0.0005695978,0
89,DEV03342.png,0.0006462806,0
58,DEV03344.png,0.0014977405,0
31,DEV03348.png,0.015687384,0
33,DEV03352.png,0.0005550703,0
55,DEV03356.png,0.0006781239,0
60,DEV03359.png,0.0002658389,0
49,DEV03362.png,0.0017232447,0
11,DEV03369.png,0.0015256673,0
50,DEV03370.png,0.00020467059,0
22,DEV03371.png,0.0033250356,0
70,DEV03373.png,0.0028305734,0
54,DEV03377.png,0.6111684,0
6,DEV03380.png,0.0020684248,0
0,DEV03389.png,0.00074744684,0
55,DEV03390.png,0.00079319574,0
19,DEV03400.png,0.99986434,1
0,DEV03407.png,0.0020532883,0
74,DEV03410.png,0.0006213668,0
26,DEV03420.png,0.0005824624,0
32,DEV03430.png,0.0006610942,0
35,DEV03433.png,0.00037924518,0
0,DEV03437.png,0.018342001,0
65,DEV03438.png,0.012094961,0
69,DEV03441.png,0.0008088078,0
30,DEV03443.png,0.0007230675,0
62,DEV03446.png,0.004303887,0
42,DEV03447.png,0.0005784941,0
69,DEV03456.png,0.0014925707,0
76,DEV03460.png,0.0002902433,0
66,DEV03461.png,0.3935735,1
83,DEV03462.png,0.9790683,1
77,DEV03473.png,0.0003072075,0
28,DEV03475.png,0.0063593993,0
54,DEV03489.png,0.17382962,1
10,DEV03496.png,0.00047472076,0
22,DEV03511.png,0.029914634,0
75,DEV03516.png,0.012026231,0
59,DEV03517.png,0.00059762696,0
38,DEV03523.png,0.000744035,0
3,DEV03525.png,0.0019192073,0
8,DEV03527.png,0.0005464074,0
42,DEV03529.png,0.99933124,1
60,DEV03530.png,0.00021998232,0
79,DEV03548.png,0.90355146,1
65,DEV03550.png,0.00089456444,0
75,DEV03551.png,0.000524261,0
15,DEV03552.png,0.9587298,1
