,filename,predictions,labels
74,DEV01156.png,0.0012556262,0
2,DEV01169.png,0.99806315,1
47,DEV01179.png,0.00012580857,0
40,DEV01181.png,0.0006801688,0
41,DEV01185.png,0.93660897,1
83,DEV01189.png,0.002528736,0
6,DEV01190.png,0.00020355,0
63,DEV01196.png,0.00035539997,0
17,DEV01204.png,0.00081541145,0
88,DEV01206.png,0.001042369,0
8,DEV01208.png,0.00056523795,0
16,DEV01209.png,0.00027449132,0
62,DEV01213.png,0.00046788654,0
65,DEV01224.png,0.00038186065,0
39,DEV01226.png,0.98796904,1
55,DEV01230.png,0.0037359067,0
74,DEV01233.png,0.5377177,1
13,DEV01243.png,0.0006106022,0
59,DEV01246.png,0.00014267286,0
27,DEV01250.png,0.00018681497,0
8,DEV01258.png,0.47745356,1
36,DEV01268.png,0.0005045872,0
76,DEV01280.png,0.9764024,1
9,DEV01281.png,0.00025150503,0
58,DEV01283.png,0.0003574876,0
22,DEV01285.png,0.0006622308,0
80,DEV01300.png,0.00030546074,0
29,DEV01301.png,0.00022281667,0
41,DEV01302.png,0.00037983077,0
43,DEV01305.png,0.2772567,1
43,DEV01307.png,0.00074334996,0
51,DEV01309.png,0.00021724676,0
3,DEV01313.png,0.0044211834,0
65,DEV01318.png,0.76622957,1
46,DEV01320.png,0.0018565765,0
44,DEV01323.png,0.0008721041,0
88,DEV01327.png,0.0014111573,0
32,DEV01347.png,0.00020959553,0
11,DEV01348.png,0.00028543273,0
16,DEV01349.png,9.9263416e-05,0
54,DEV01355.png,7.670941e-05,0
44,DEV01359.png,0.0002082938,0
60,DEV01363.png,0.00014401467,0
49,DEV01368.png,0.0002617083,0
65,DEV01371.png,0.0003738316,0
82,DEV01383.png,0.0019431767,0
70,DEV01391.png,0.00074292754,0
43,DEV01395.png,0.0003224193,0
6,DEV01398.png,0.00018094145,0
10,DEV01399.png,0.00027208924,0
50,DEV01404.png,0.0001603457,0
69,DEV01407.png,0.00010447402,0
74,DEV01409.png,0.00024050685,0
36,DEV01426.png,0.00026948686,0
41,DEV01428.png,0.00035615568,0
61,DEV01430.png,0.9944776,1
80,DEV01435.png,0.00010312336,0
77,DEV01452.png,0.000126691,0
73,DEV01458.png,0.0036335257,0
77,DEV01461.png,0.000271881,0
70,DEV01465.png,8.364961e-05,0
43,DEV01472.png,0.00011974373,0
23,DEV01481.png,0.0007396561,0
51,DEV01489.png,0.0010536932,0
88,DEV01493.png,0.00040892535,0
66,DEV01494.png,0.0010602827,0
30,DEV01498.png,0.0007757077,0
59,DEV01500.png,0.00041948474,0
12,DEV01502.png,0.0003411101,0
67,DEV01505.png,0.99351925,1
46,DEV01506.png,0.0002990664,0
2,DEV01516.png,0.00019137638,0
6,DEV01517.png,0.00040300854,0
15,DEV01518.png,0.93990386,1
89,DEV01519.png,0.00027083504,0
26,DEV01524.png,0.0006119238,0
40,DEV01534.png,0.0015517371,0
5,DEV01535.png,0.0002732281,0
81,DEV01536.png,0.15546133,1
32,DEV01537.png,0.0012730749,0
18,DEV01541.png,0.00043312085,0
53,DEV01543.png,0.00027244954,0
8,DEV01544.png,0.0006480869,0
13,DEV01558.png,0.00021635996,0
31,DEV01563.png,0.0006324153,0
11,DEV01564.png,0.0028718847,0
4,DEV01570.png,0.0004766753,0
81,DEV01573.png,0.00028812038,0
89,DEV01578.png,0.0003432414,0
49,DEV01584.png,0.3846935,1
75,DEV01595.png,0.002629846,0
63,DEV01596.png,0.00016794859,0
22,DEV01597.png,0.9106996,1
21,DEV01600.png,0.6688682,1
6,DEV01607.png,0.03458441,0
61,DEV01608.png,0.0005701896,0
55,DEV01611.png,0.00040100425,0
84,DEV01612.png,0.0003553546,0
9,DEV01613.png,0.00050779944,0
8,DEV01615.png,0.07686761,0
5,DEV01632.png,0.029897956,0
31,DEV01634.png,0.00027206534,0
54,DEV01636.png,0.00014526254,0
72,DEV01641.png,0.00016332541,0
82,DEV01643.png,0.00017170132,0
86,DEV01649.png,0.0003827049,0
88,DEV01655.png,0.000217644,0
3,DEV01657.png,0.00021335593,0
35,DEV01658.png,0.00026282476,0
44,DEV01664.png,0.00020088881,0
10,DEV01667.png,0.00016824238,0
56,DEV01668.png,0.0019528992,0
80,DEV01669.png,0.00046760368,0
1,DEV01671.png,0.0007223257,0
80,DEV01674.png,0.0005530854,0
6,DEV01684.png,0.00074336666,0
64,DEV01691.png,0.00017600702,0
38,DEV01695.png,0.00058575126,0
78,DEV01697.png,0.9897612,1
71,DEV01703.png,0.0024719762,0
50,DEV01707.png,0.0006622914,0
69,DEV01713.png,0.0122247785,0
12,DEV01714.png,8.6817636e-05,0
64,DEV01717.png,0.00013782906,0
33,DEV01718.png,0.0009758143,0
70,DEV01728.png,0.00023815336,0
39,DEV01731.png,0.0005985519,0
54,DEV01732.png,0.10342107,1
2,DEV01734.png,0.00018592468,0
24,DEV01737.png,0.00013142233,0
89,DEV01738.png,0.00040244957,0
7,DEV01740.png,0.0007255289,0
38,DEV01742.png,0.00070217845,0
2,DEV01753.png,0.00041908302,0
70,DEV01765.png,0.0003170587,0
73,DEV01768.png,0.0002031223,0
50,DEV01772.png,0.00045568214,0
41,DEV01774.png,0.00032853696,0
17,DEV01780.png,0.00013821837,0
78,DEV01787.png,0.00020392374,0
58,DEV01789.png,9.8894096e-05,0
4,DEV01791.png,0.000110142166,0
81,DEV01800.png,0.0032848746,0
59,DEV01804.png,0.024071136,0
72,DEV01805.png,0.07838273,0
9,DEV01813.png,0.0006898686,0
81,DEV01815.png,0.00036447175,0
88,DEV01818.png,0.004666407,0
66,DEV01825.png,0.15570912,0
37,DEV01826.png,0.0002802986,0
9,DEV01827.png,0.0002953032,0
75,DEV01829.png,0.00021288612,0
42,DEV01836.png,0.79155624,0
78,DEV01850.png,0.0022120632,0
48,DEV01852.png,0.0004765949,0
19,DEV01854.png,0.0002619964,0
78,DEV01860.png,0.00017651693,0
11,DEV01866.png,0.001043633,0
50,DEV01868.png,0.0006706093,0
41,DEV01871.png,0.00083978556,0
4,DEV01874.png,0.0005045822,0
24,DEV01878.png,0.9959686,1
85,DEV01879.png,0.00022708104,0
14,DEV01880.png,0.9858709,1
38,DEV01895.png,0.00023105285,0
2,DEV01903.png,0.00025595663,0
25,DEV01906.png,0.000184394,0
17,DEV01912.png,0.0011001334,0
32,DEV01922.png,0.00018426009,0
35,DEV01929.png,0.00014385326,0
2,DEV01930.png,0.0008409286,0
32,DEV01939.png,0.0003874259,0
12,DEV01942.png,0.9883859,1
11,DEV01945.png,0.00026526192,0
47,DEV01948.png,0.0009870483,0
47,DEV01949.png,0.001141426,0
84,DEV01950.png,0.00038700897,0
83,DEV01951.png,0.0081062,0
12,DEV01956.png,0.9698907,1
72,DEV01959.png,0.0002255563,0
3,DEV01962.png,0.9997781,1
78,DEV01965.png,0.0002325112,0
2,DEV01966.png,0.0002504703,0
73,DEV01967.png,0.00027139462,0
13,DEV01972.png,0.00037519904,0
73,DEV01978.png,0.00019439972,0
42,DEV01988.png,0.00014882117,0
36,DEV02001.png,0.00013546264,0
89,DEV02002.png,0.9999069,1
41,DEV02003.png,0.0002190547,0
84,DEV02004.png,0.0004836102,0
33,DEV02006.png,0.00022515364,0
2,DEV02016.png,0.0048671607,0
8,DEV02024.png,0.9955533,1
68,DEV02027.png,0.00029653273,0
7,DEV02030.png,0.00016132259,0
45,DEV02039.png,0.000533847,0
70,DEV02042.png,0.00026490682,0
43,DEV02043.png,0.03536134,0
3,DEV02046.png,0.00019958674,0
22,DEV02052.png,0.9235796,1
25,DEV02054.png,0.00033998047,0
57,DEV02055.png,0.0003250597,0
21,DEV02062.png,6.1729785e-05,0
20,DEV02068.png,0.00019117886,0
14,DEV02070.png,0.0002642444,0
20,DEV02072.png,0.00070438953,0
27,DEV02079.png,0.93929785,1
13,DEV02080.png,0.00016593686,0
9,DEV02081.png,0.0021761027,0
37,DEV02085.png,0.00018613595,0
37,DEV02087.png,0.00021350083,0
61,DEV02098.png,0.0003401396,0
71,DEV02100.png,0.000609456,0
53,DEV02113.png,0.0004957514,0
21,DEV02115.png,0.00019216686,0
9,DEV02118.png,0.0006229031,0
60,DEV02125.png,0.00021517949,0
71,DEV02126.png,0.0002874876,0
10,DEV02129.png,0.00048106196,0
25,DEV02134.png,0.00032429822,0
14,DEV02138.png,0.00029298037,0
78,DEV02143.png,0.00011306131,0
81,DEV02145.png,0.00013379201,0
45,DEV02148.png,0.99995255,1
40,DEV02150.png,0.00010055796,0
85,DEV02153.png,0.0003102438,0
53,DEV02159.png,0.0025207312,0
33,DEV02160.png,0.0013092078,0
13,DEV02166.png,0.00036374383,0
27,DEV02167.png,0.9830889,1
75,DEV02179.png,0.00076334353,0
44,DEV02182.png,0.00014279793,0
37,DEV02184.png,0.0019965654,0
76,DEV02186.png,0.038190104,0
55,DEV02190.png,0.0009828438,0
9,DEV02191.png,0.2733331,1
82,DEV02199.png,0.00019873581,0
34,DEV02208.png,0.00015329101,0
65,DEV02212.png,0.00027356902,0
7,DEV02215.png,0.0005135461,0
60,DEV02234.png,0.00021545707,0
51,DEV02242.png,0.00054028525,0
36,DEV02243.png,0.00035074024,0
48,DEV02259.png,0.00012874462,0
12,DEV02266.png,0.9950576,1
72,DEV02271.png,0.0016192696,0
17,DEV02273.png,0.002713586,0
63,DEV02274.png,0.0003093026,0
22,DEV02275.png,0.00038012853,0
2,DEV02276.png,0.00011508734,0
0,DEV02282.png,0.00021568337,0
85,DEV02283.png,0.00039519806,0
39,DEV02294.png,0.0055579706,0
79,DEV02297.png,0.00027424516,0
51,DEV02315.png,0.0023196419,0
14,DEV02316.png,0.0003167665,0
26,DEV02323.png,8.502595e-05,0
42,DEV02346.png,0.00027559794,0
17,DEV02349.png,0.0010291497,0
51,DEV02352.png,0.0005854192,0
76,DEV02357.png,0.009076023,0
9,DEV02363.png,0.0011738479,0
49,DEV02366.png,0.00039475813,0
28,DEV02368.png,0.00028397836,0
56,DEV02378.png,0.8996106,1
26,DEV02379.png,0.00025986586,0
1,DEV02382.png,0.00044017137,0
24,DEV02391.png,0.000118584714,0
66,DEV02401.png,0.00015765904,0
44,DEV02414.png,0.000579158,0
41,DEV02417.png,0.0010021749,0
27,DEV02418.png,0.00010431295,0
88,DEV02426.png,0.48127237,0
60,DEV02432.png,0.0007775189,0
11,DEV02433.png,0.00022967963,0
43,DEV02435.png,0.00080170576,0
69,DEV02440.png,0.0002144855,0
45,DEV02445.png,0.00842347,0
8,DEV02446.png,0.00016934711,0
38,DEV02460.png,0.0050182566,0
48,DEV02470.png,0.00019643946,0
31,DEV02474.png,0.0073514613,0
7,DEV02477.png,0.0002876469,0
39,DEV02480.png,0.00014228592,0
33,DEV02483.png,0.0009283774,0
71,DEV02487.png,0.20740697,1
85,DEV02489.png,0.0022982704,0
52,DEV02503.png,0.006568554,0
29,DEV02504.png,0.0064252284,1
37,DEV02507.png,0.88721657,0
56,DEV02509.png,0.00057288556,0
53,DEV02511.png,0.00025221196,0
21,DEV02522.png,0.00044927493,0
85,DEV02528.png,0.0019162319,1
65,DEV02531.png,0.00022232052,0
6,DEV02545.png,0.00019827946,0
9,DEV02547.png,0.0009857452,0
15,DEV02552.png,0.00037894087,0
6,DEV02554.png,0.00038474976,0
32,DEV02558.png,0.30602247,0
30,DEV02563.png,0.00019539523,0
39,DEV02566.png,0.00025109484,0
70,DEV02578.png,0.0007931186,0
42,DEV02580.png,0.0002944073,0
47,DEV02581.png,0.0370412,0
67,DEV02582.png,0.00024728544,0
17,DEV02584.png,0.001252202,0
19,DEV02590.png,0.00024412619,0
29,DEV02594.png,0.0025434592,0
61,DEV02602.png,0.9958703,1
73,DEV02625.png,0.0003416212,0
23,DEV02631.png,0.0003200269,0
43,DEV02632.png,0.00034939713,0
70,DEV02633.png,0.00023601676,0
1,DEV02634.png,0.0026582705,0
62,DEV02644.png,0.00015261502,0
19,DEV02645.png,0.00026137466,0
19,DEV02662.png,0.00044930604,0
26,DEV02663.png,0.00013250348,0
21,DEV02665.png,0.0014816123,0
9,DEV02669.png,0.99989545,1
9,DEV02670.png,0.99998224,1
47,DEV02674.png,0.00043365525,0
2,DEV02677.png,0.0005765623,0
44,DEV02683.png,0.08349042,0
86,DEV02686.png,0.0010171207,0
24,DEV02687.png,0.00034989713,0
20,DEV02688.png,0.00018402674,0
59,DEV02698.png,0.00038485244,0
28,DEV02701.png,0.9989773,1
83,DEV02702.png,0.99823344,1
54,DEV02704.png,0.0016568239,0
71,DEV02706.png,0.00035948723,0
47,DEV02711.png,0.0006557379,0
24,DEV02713.png,0.00021621583,0
2,DEV02719.png,0.0013630384,0
59,DEV02724.png,0.025632812,1
45,DEV02727.png,0.00032046167,0
39,DEV02731.png,0.00035116833,0
58,DEV02735.png,0.00045083917,0
61,DEV02743.png,0.00033073616,0
46,DEV02744.png,0.9825116,1
82,DEV02747.png,0.0006355364,0
85,DEV02753.png,0.00021871911,0
74,DEV02756.png,0.0032989243,0
20,DEV02759.png,0.73305416,1
19,DEV02766.png,0.000202073,0
63,DEV02775.png,0.007772427,0
5,DEV02786.png,0.00061669026,0
82,DEV02791.png,0.000111479574,0
44,DEV02794.png,0.00043522814,0
23,DEV02802.png,0.00050673226,0
1,DEV02804.png,0.00021329532,0
33,DEV02809.png,0.0017676733,0
77,DEV02812.png,0.0004779543,0
1,DEV02814.png,0.00028850546,0
72,DEV02826.png,0.023284268,0
72,DEV02829.png,0.00025427926,0
40,DEV02831.png,0.0007285446,0
48,DEV02840.png,0.00083113444,0
16,DEV02845.png,0.00011150903,0
68,DEV02860.png,0.0012722058,0
87,DEV02863.png,9.532315e-05,0
21,DEV02865.png,0.00017773108,0
68,DEV02870.png,0.00021143227,0
28,DEV02873.png,9.1860566e-05,0
31,DEV02875.png,0.001857007,0
73,DEV02878.png,0.00030109822,0
79,DEV02879.png,0.09786569,0
33,DEV02880.png,0.0020841586,0
52,DEV02881.png,0.44873407,0
8,DEV02882.png,0.00010384233,0
22,DEV02883.png,0.0005631375,0
68,DEV02885.png,0.9970317,1
76,DEV02888.png,0.00057294127,0
41,DEV02895.png,0.00014300764,0
22,DEV02902.png,0.0008456119,0
78,DEV02912.png,0.00015865936,0
13,DEV02924.png,0.00033990463,0
71,DEV02932.png,0.00048163207,0
76,DEV02936.png,0.0003943831,0
6,DEV02940.png,0.00052716775,0
64,DEV02943.png,0.0007420547,0
20,DEV02947.png,0.00044849276,0
37,DEV02959.png,0.0006914219,0
34,DEV02972.png,0.007699734,0
68,DEV02973.png,0.00020057207,0
40,DEV02975.png,0.0002963332,0
26,DEV02983.png,0.00020769329,0
45,DEV02998.png,0.00021820836,0
25,DEV03011.png,0.0004027355,0
24,DEV03016.png,0.00053646986,0
76,DEV03027.png,0.00017963533,0
54,DEV03029.png,0.9945233,1
37,DEV03030.png,0.02050541,1
80,DEV03032.png,0.113073915,1
52,DEV03034.png,0.0001344827,0
68,DEV03035.png,0.00041746575,0
7,DEV03036.png,0.00053143955,0
39,DEV03042.png,0.9999765,1
84,DEV03048.png,0.01367801,0
3,DEV03050.png,0.0006076823,0
83,DEV03055.png,0.00027273697,0
50,DEV03056.png,0.0025886341,0
35,DEV03057.png,0.0006686189,0
56,DEV03062.png,0.00019386975,0
80,DEV03063.png,0.000121455676,0
88,DEV03070.png,0.00024622347,0
76,DEV03071.png,0.0003783202,0
23,DEV03077.png,0.049231675,0
31,DEV03080.png,0.0006029118,0
83,DEV03087.png,0.16612871,1
35,DEV03093.png,0.00025437167,0
2,DEV03097.png,0.9588631,0
13,DEV03115.png,0.00027332007,0
66,DEV03125.png,0.00025703805,0
74,DEV03128.png,0.0028599233,0
23,DEV03130.png,0.95088494,1
38,DEV03137.png,0.99254864,1
86,DEV03141.png,8.132925e-05,0
70,DEV03148.png,0.0028711297,0
62,DEV03152.png,0.0012717897,0
33,DEV03155.png,0.0002810602,0
15,DEV03165.png,0.00037736475,0
58,DEV03171.png,0.00036838994,0
33,DEV03173.png,0.0001494768,0
21,DEV03174.png,0.0001351535,0
45,DEV03175.png,0.00081181567,0
75,DEV03184.png,0.012882896,0
28,DEV03188.png,0.00012328825,0
34,DEV03190.png,0.0024211349,0
7,DEV03193.png,0.00047650817,0
74,DEV03196.png,0.00020910648,0
52,DEV03205.png,0.0002892317,0
76,DEV03208.png,0.00038985687,0
30,DEV03220.png,0.00074699253,0
41,DEV03221.png,0.0001700852,0
18,DEV03226.png,0.0002837965,0
36,DEV03227.png,0.00020289562,0
27,DEV03229.png,0.00316846,0
83,DEV03239.png,0.00041269147,0
80,DEV03241.png,0.00036645852,0
17,DEV03242.png,0.00017200185,0
7,DEV03248.png,0.0010220815,0
35,DEV03253.png,0.9998938,1
72,DEV03254.png,0.0011127859,0
50,DEV03256.png,0.00071031385,0
6,DEV03262.png,8.124847e-05,0
68,DEV03263.png,0.0003360741,0
24,DEV03269.png,0.0001573399,0
22,DEV03274.png,0.26080355,0
58,DEV03277.png,0.00047563028,0
60,DEV03282.png,0.0005572426,0
16,DEV03289.png,0.006921305,0
8,DEV03294.png,0.00015196968,0
55,DEV03311.png,0.00016557555,0
54,DEV03313.png,0.0004877665,0
67,DEV03316.png,0.0001855878,0
32,DEV03320.png,0.0001235362,0
84,DEV03325.png,0.17876469,1
30,DEV03326.png,0.00016313148,0
71,DEV03330.png,0.00031760565,0
45,DEV03331.png,0.051046576,0
38,DEV03332.png,0.3971311,0
34,DEV03338.png,0.0004452757,0
89,DEV03342.png,0.00025192645,0
58,DEV03344.png,0.0063990625,0
31,DEV03348.png,0.0004032103,0
33,DEV03352.png,0.00028554705,0
55,DEV03356.png,0.0009152178,0
60,DEV03359.png,0.00012001832,0
49,DEV03362.png,0.00018854794,0
11,DEV03369.png,0.00025435103,0
50,DEV03370.png,0.00017565476,0
22,DEV03371.png,0.00061751896,0
70,DEV03373.png,0.00030178108,0
54,DEV03377.png,0.00064576924,0
6,DEV03380.png,0.00024663366,0
0,DEV03389.png,0.00033881725,0
55,DEV03390.png,0.00021035469,0
19,DEV03400.png,0.99999,1
0,DEV03407.png,0.00038444655,0
74,DEV03410.png,0.0004641706,0
26,DEV03420.png,0.00024931168,0
32,DEV03430.png,0.0004364521,0
35,DEV03433.png,0.00019067986,0
0,DEV03437.png,0.002258206,0
65,DEV03438.png,0.00024408336,0
69,DEV03441.png,0.00048487008,0
30,DEV03443.png,0.00042021312,0
62,DEV03446.png,0.0006988022,0
42,DEV03447.png,0.0005934632,0
69,DEV03456.png,0.0016170349,0
76,DEV03460.png,7.554133e-05,0
66,DEV03461.png,0.070796326,1
83,DEV03462.png,0.7775284,1
77,DEV03473.png,0.00016602501,0
28,DEV03475.png,0.0016156184,0
54,DEV03489.png,0.22006123,1
10,DEV03496.png,0.00035402147,0
22,DEV03511.png,0.0027905127,0
75,DEV03516.png,0.00084284577,0
59,DEV03517.png,0.0001649682,0
38,DEV03523.png,0.00020260409,0
3,DEV03525.png,0.00033798604,0
8,DEV03527.png,0.00085426134,0
