,filename,predictions,labels
50,DEV00635.png,0.29722556,0
10,DEV00647.png,0.03808894,0
60,DEV00661.png,0.31600875,1
0,DEV00668.png,0.021681977,0
29,DEV00675.png,0.07565707,0
59,DEV00678.png,0.021347748,0
59,DEV00680.png,0.6293503,0
62,DEV00691.png,0.021708747,0
38,DEV00695.png,0.032514542,0
58,DEV00698.png,0.01726726,0
8,DEV00703.png,0.114623375,0
26,DEV00709.png,0.7885739,1
10,DEV00710.png,0.013769271,0
14,DEV00712.png,0.84912294,1
12,DEV00717.png,0.09689127,0
39,DEV00718.png,0.029118298,0
45,DEV00719.png,0.040971212,0
50,DEV00720.png,0.032793075,0
15,DEV00724.png,0.05706603,0
1,DEV00727.png,0.8486166,1
48,DEV00730.png,0.022960013,0
53,DEV00732.png,0.048607096,0
26,DEV00737.png,0.08365237,0
43,DEV00745.png,0.01391092,0
60,DEV00751.png,0.03673701,0
2,DEV00752.png,0.34403262,0
30,DEV00755.png,0.021163909,0
16,DEV00756.png,0.044681624,0
45,DEV00760.png,0.049397763,0
59,DEV00763.png,0.02098095,0
11,DEV00765.png,0.016210185,0
3,DEV00766.png,0.059041303,0
18,DEV00769.png,0.9353714,1
54,DEV00773.png,0.0581931,0
8,DEV00790.png,0.024867594,0
15,DEV00794.png,0.2619608,0
49,DEV00796.png,0.02503538,0
39,DEV00800.png,0.77337134,1
29,DEV00802.png,0.013976533,0
11,DEV00806.png,0.77207583,1
7,DEV00809.png,0.03455052,0
16,DEV00818.png,0.06704547,0
27,DEV00820.png,0.56704885,0
35,DEV00822.png,0.8605376,1
29,DEV00828.png,0.9524068,1
39,DEV00842.png,0.030254826,0
1,DEV00846.png,0.03625864,0
20,DEV00854.png,0.0377481,0
1,DEV00856.png,0.03198125,0
9,DEV00859.png,0.010580462,0
38,DEV00867.png,0.012883466,0
59,DEV00873.png,0.62160146,0
13,DEV00874.png,0.030810552,0
8,DEV00876.png,0.018259753,0
30,DEV00877.png,0.038073376,0
42,DEV00880.png,0.009809391,0
5,DEV00884.png,0.017249728,0
41,DEV00893.png,0.032420952,0
3,DEV00894.png,0.9747574,1
49,DEV00901.png,0.22246802,0
32,DEV00904.png,0.08429234,0
29,DEV00910.png,0.013658865,0
46,DEV00919.png,0.014086814,0
12,DEV00920.png,0.080390595,0
27,DEV00924.png,0.9570577,1
59,DEV00927.png,0.15837477,0
57,DEV00931.png,0.07222235,0
58,DEV00935.png,0.021085702,0
20,DEV00943.png,0.019713216,0
54,DEV00954.png,0.06443831,0
19,DEV00956.png,0.0594081,0
7,DEV00959.png,0.44657344,1
12,DEV00962.png,0.096718416,0
2,DEV00965.png,0.079071656,0
38,DEV00969.png,0.9288953,1
40,DEV00983.png,0.15094341,0
2,DEV00991.png,0.041940626,0
6,DEV00994.png,0.017542629,0
41,DEV00996.png,0.14860298,0
17,DEV00999.png,0.037891556,0
43,DEV01012.png,0.03694636,0
37,DEV01014.png,0.9552403,1
18,DEV01015.png,0.39248893,0
22,DEV01026.png,0.026833134,0
1,DEV01031.png,0.028144903,0
10,DEV01038.png,0.97574186,1
17,DEV01056.png,0.021727972,0
44,DEV01058.png,0.07432546,0
58,DEV01073.png,0.096560664,0
43,DEV01075.png,0.028902242,0
15,DEV01077.png,0.036610268,0
21,DEV01093.png,0.0116279125,0
18,DEV01097.png,0.032715674,0
40,DEV01110.png,0.01622964,0
34,DEV01112.png,0.06120499,0
42,DEV01114.png,0.03958229,0
51,DEV01115.png,0.027591974,0
16,DEV01126.png,0.052613854,0
31,DEV01131.png,0.028390415,0
0,DEV01133.png,0.10398915,0
20,DEV01135.png,0.8082962,1
46,DEV01136.png,0.016011942,0
34,DEV01139.png,0.07120661,0
13,DEV01142.png,0.03261826,0
27,DEV01145.png,0.9447599,1
61,DEV01148.png,0.10648905,0
2,DEV01156.png,0.022852287,0
40,DEV01169.png,0.9266095,1
23,DEV01179.png,0.050951473,0
48,DEV01181.png,0.06512096,0
27,DEV01185.png,0.51604784,1
41,DEV01189.png,0.16735663,0
54,DEV01190.png,0.036492016,0
55,DEV01196.png,0.053838324,0
11,DEV01204.png,0.017170914,0
52,DEV01206.png,0.16223408,0
32,DEV01208.png,0.086707525,0
36,DEV01209.png,0.024567932,0
4,DEV01213.png,0.030371368,0
25,DEV01224.png,0.040062953,0
17,DEV01226.png,0.936679,1
29,DEV01230.png,0.04041826,0
12,DEV01233.png,0.4168976,1
39,DEV01243.png,0.05684425,0
51,DEV01246.png,0.058649167,0
45,DEV01250.png,0.020433981,0
14,DEV01258.png,0.10131403,1
10,DEV01268.png,0.022584131,0
52,DEV01280.png,0.8549508,1
61,DEV01281.png,0.015194094,0
54,DEV01283.png,0.055913206,0
52,DEV01285.png,0.04612968,0
0,DEV01300.png,0.022887949,0
3,DEV01301.png,0.029543137,0
37,DEV01302.png,0.01949471,0
31,DEV01305.png,0.20516366,1
13,DEV01307.png,0.031161167,0
29,DEV01309.png,0.032101974,0
21,DEV01313.png,0.3225954,0
55,DEV01318.png,0.872716,1
32,DEV01320.png,0.20306243,0
48,DEV01323.png,0.1352967,0
32,DEV01327.png,0.025179338,0
36,DEV01347.png,0.13900511,0
23,DEV01348.png,0.022196982,0
2,DEV01349.png,0.02068528,0
58,DEV01355.png,0.02114908,0
36,DEV01359.png,0.01706647,0
36,DEV01363.png,0.008979774,0
45,DEV01368.png,0.07389699,0
59,DEV01371.png,0.022397254,0
52,DEV01383.png,0.17984092,0
54,DEV01391.png,0.0992005,0
45,DEV01395.png,0.02591187,0
30,DEV01398.png,0.030112987,0
46,DEV01399.png,0.035895124,0
14,DEV01404.png,0.024210522,0
63,DEV01407.png,0.03498307,0
20,DEV01409.png,0.040722568,0
56,DEV01426.png,0.029320782,0
31,DEV01428.png,0.02102775,0
49,DEV01430.png,0.9121848,1
44,DEV01435.png,0.015831878,0
41,DEV01452.png,0.049321927,0
9,DEV01458.png,0.018693205,0
39,DEV01461.png,0.04476135,0
26,DEV01465.png,0.020926805,0
63,DEV01472.png,0.050925147,0
21,DEV01481.png,0.020816568,0
23,DEV01489.png,0.064954236,0
46,DEV01493.png,0.044251684,0
20,DEV01494.png,0.012834081,0
60,DEV01498.png,0.06052829,0
59,DEV01500.png,0.018710898,0
38,DEV01502.png,0.042534843,0
57,DEV01505.png,0.85577226,1
10,DEV01506.png,0.020054346,0
30,DEV01516.png,0.015909288,0
48,DEV01517.png,0.0784131,0
61,DEV01518.png,0.63818836,1
23,DEV01519.png,0.022852916,0
0,DEV01524.png,0.095922306,0
30,DEV01534.png,0.07758119,0
29,DEV01535.png,0.016032705,0
55,DEV01536.png,0.3283985,1
26,DEV01537.png,0.07057924,0
60,DEV01541.png,0.0748592,0
35,DEV01543.png,0.037205618,0
34,DEV01544.png,0.030274061,0
33,DEV01558.png,0.018630117,0
11,DEV01563.png,0.022224309,0
47,DEV01564.png,0.14932834,0
16,DEV01570.png,0.02215791,0
5,DEV01573.png,0.045616575,0
35,DEV01578.png,0.12355172,0
49,DEV01584.png,0.7571131,1
11,DEV01595.png,0.07714337,0
5,DEV01596.png,0.025999248,0
38,DEV01597.png,0.6418985,1
37,DEV01600.png,0.47893977,1
6,DEV01607.png,0.18694784,0
61,DEV01608.png,0.026459422,0
39,DEV01611.png,0.068649344,0
12,DEV01612.png,0.016160475,0
27,DEV01613.png,0.029590715,0
18,DEV01615.png,0.8410357,0
5,DEV01632.png,0.63048434,0
43,DEV01634.png,0.018258786,0
46,DEV01636.png,0.05370504,0
2,DEV01641.png,0.007769552,0
38,DEV01643.png,0.022577103,0
24,DEV01649.png,0.097164825,0
56,DEV01655.png,0.052333508,0
45,DEV01657.png,0.018043887,0
39,DEV01658.png,0.027863212,0
58,DEV01664.png,0.05649669,0
56,DEV01667.png,0.02564609,0
18,DEV01668.png,0.10482265,0
16,DEV01669.png,0.11873893,0
3,DEV01671.png,0.04154377,0
6,DEV01674.png,0.029786874,0
52,DEV01684.png,0.027098421,0
14,DEV01691.png,0.024374943,0
42,DEV01695.png,0.05744592,0
34,DEV01697.png,0.8771119,1
51,DEV01703.png,0.15169524,0
44,DEV01707.png,0.021586813,0
51,DEV01713.png,0.06498976,0
2,DEV01714.png,0.021318205,0
30,DEV01717.png,0.013136834,0
57,DEV01718.png,0.038904395,0
36,DEV01728.png,0.0763059,0
45,DEV01731.png,0.017624844,0
36,DEV01732.png,0.14046738,1
54,DEV01734.png,0.024171306,0
30,DEV01737.png,0.013232462,0
17,DEV01738.png,0.02660456,0
9,DEV01740.png,0.046921555,0
52,DEV01742.png,0.03135341,0
12,DEV01753.png,0.033254903,0
52,DEV01765.png,0.02049738,0
13,DEV01768.png,0.015336503,0
6,DEV01772.png,0.21850793,0
3,DEV01774.png,0.060176108,0
15,DEV01780.png,0.018242031,0
12,DEV01787.png,0.018432517,0
58,DEV01789.png,0.011318213,0
12,DEV01791.png,0.016504746,0
27,DEV01800.png,0.104880445,0
45,DEV01804.png,0.029177975,0
52,DEV01805.png,0.6065269,0
1,DEV01813.png,0.052473586,0
49,DEV01815.png,0.033271465,0
6,DEV01818.png,0.06925418,0
32,DEV01825.png,0.53696936,0
49,DEV01826.png,0.03455592,0
57,DEV01827.png,0.012237927,0
19,DEV01829.png,0.0534096,0
24,DEV01836.png,0.6709837,0
8,DEV01850.png,0.06329714,0
24,DEV01852.png,0.02691298,0
25,DEV01854.png,0.014576153,0
22,DEV01860.png,0.0131288925,0
21,DEV01866.png,0.04135073,0
18,DEV01868.png,0.010971875,0
45,DEV01871.png,0.044780303,0
14,DEV01874.png,0.05591565,0
62,DEV01878.png,0.9409769,1
35,DEV01879.png,0.03287338,0
14,DEV01880.png,0.8868508,1
48,DEV01895.png,0.02561455,0
8,DEV01903.png,0.031982202,0
19,DEV01906.png,0.015748547,0
43,DEV01912.png,0.036558684,0
30,DEV01922.png,0.028993338,0
49,DEV01929.png,0.027729299,0
0,DEV01930.png,0.46007928,0
32,DEV01939.png,0.035204504,0
20,DEV01942.png,0.90238065,1
63,DEV01945.png,0.02482112,0
47,DEV01948.png,0.031052545,0
11,DEV01949.png,0.061952993,0
10,DEV01950.png,0.027821515,0
59,DEV01951.png,0.3450753,0
56,DEV01956.png,0.93504703,1
62,DEV01959.png,0.021922551,0
5,DEV01962.png,0.95412296,1
52,DEV01965.png,0.08562761,0
56,DEV01966.png,0.042017892,0
23,DEV01967.png,0.027238674,0
43,DEV01972.png,0.04101359,0
11,DEV01978.png,0.024616592,0
44,DEV01988.png,0.047781847,0
40,DEV02001.png,0.03155947,0
19,DEV02002.png,0.94490355,1
17,DEV02003.png,0.03975709,0
4,DEV02004.png,0.011624433,0
5,DEV02006.png,0.028679535,0
50,DEV02016.png,0.13537763,0
36,DEV02024.png,0.93259704,1
0,DEV02027.png,0.022004599,0
61,DEV02030.png,0.044436716,0
7,DEV02039.png,0.04613119,0
20,DEV02042.png,0.057694376,0
35,DEV02043.png,0.47799802,0
55,DEV02046.png,0.08354606,0
28,DEV02052.png,0.5258128,1
23,DEV02054.png,0.036315963,0
47,DEV02055.png,0.024340183,0
21,DEV02062.png,0.013571256,0
60,DEV02068.png,0.027208827,0
38,DEV02070.png,0.054991808,0
20,DEV02072.png,0.068143345,0
17,DEV02079.png,0.7723702,1
17,DEV02080.png,0.017492618,0
35,DEV02081.png,0.1303129,0
47,DEV02085.png,0.08321646,0
45,DEV02087.png,0.02519155,0
11,DEV02098.png,0.028979361,0
39,DEV02100.png,0.025402335,0
55,DEV02113.png,0.08632007,0
51,DEV02115.png,0.020219913,0
7,DEV02118.png,0.058402363,0
10,DEV02125.png,0.032297637,0
63,DEV02126.png,0.030492408,0
10,DEV02129.png,0.029376961,0
41,DEV02134.png,0.038573097,0
2,DEV02138.png,0.024779204,0
16,DEV02143.png,0.05343253,0
35,DEV02145.png,0.046815053,0
15,DEV02148.png,0.9604065,1
56,DEV02150.png,0.05978568,0
17,DEV02153.png,0.06410359,0
19,DEV02159.png,0.18877241,0
41,DEV02160.png,0.021732928,0
1,DEV02166.png,0.020286746,0
23,DEV02167.png,0.8927264,1
23,DEV02179.png,0.076511644,0
6,DEV02182.png,0.014053348,0
37,DEV02184.png,0.13068803,0
26,DEV02186.png,0.3618963,0
17,DEV02190.png,0.029194674,0
9,DEV02191.png,0.6043667,1
62,DEV02199.png,0.069814704,0
6,DEV02208.png,0.016888987,0
31,DEV02212.png,0.029756527,0
11,DEV02215.png,0.042443734,0
16,DEV02234.png,0.05224574,0
7,DEV02242.png,0.0377481,0
50,DEV02243.png,0.011592154,0
42,DEV02259.png,0.027056841,0
28,DEV02266.png,0.8720373,1
14,DEV02271.png,0.06794315,0
61,DEV02273.png,0.10474591,0
11,DEV02274.png,0.020949004,0
22,DEV02275.png,0.08905816,0
28,DEV02276.png,0.039441667,0
22,DEV02282.png,0.03842162,0
25,DEV02283.png,0.014869418,0
63,DEV02294.png,0.03942339,0
21,DEV02297.png,0.021039989,0
9,DEV02315.png,0.10452877,0
40,DEV02316.png,0.041647084,0
34,DEV02323.png,0.014851959,0
50,DEV02346.png,0.13153476,0
31,DEV02349.png,0.032216277,0
57,DEV02352.png,0.021156106,0
2,DEV02357.png,0.3271281,0
33,DEV02363.png,0.023415273,0
37,DEV02366.png,0.024328686,0
24,DEV02368.png,0.05084097,0
42,DEV02378.png,0.7280964,1
40,DEV02379.png,0.0329255,0
51,DEV02382.png,0.19402531,0
2,DEV02391.png,0.010495631,0
8,DEV02401.png,0.037265576,0
38,DEV02414.png,0.11365276,0
13,DEV02417.png,0.13672587,0
59,DEV02418.png,0.017045652,0
8,DEV02426.png,0.80423295,0
6,DEV02432.png,0.043458052,0
37,DEV02433.png,0.011802498,0
15,DEV02435.png,0.051251628,0
9,DEV02440.png,0.021652732,0
39,DEV02445.png,0.227077,0
16,DEV02446.png,0.013097082,0
38,DEV02460.png,0.36801973,0
4,DEV02470.png,0.013691254,0
25,DEV02474.png,0.20783463,0
19,DEV02477.png,0.059195843,0
1,DEV02480.png,0.024763854,0
3,DEV02483.png,0.025260625,0
3,DEV02487.png,0.6904911,1
23,DEV02489.png,0.042902097,0
58,DEV02503.png,0.24096394,0
61,DEV02504.png,0.44213673,1
1,DEV02507.png,0.60412836,0
0,DEV02509.png,0.02899612,0
43,DEV02511.png,0.069416285,0
47,DEV02522.png,0.021595402,0
49,DEV02528.png,0.23146197,1
5,DEV02531.png,0.013213885,0
6,DEV02545.png,0.016377142,0
55,DEV02547.png,0.07116524,0
31,DEV02552.png,0.022947615,0
40,DEV02554.png,0.03513699,0
38,DEV02558.png,0.35781464,0
62,DEV02563.png,0.021541515,0
39,DEV02566.png,0.010835678,0
24,DEV02578.png,0.057064883,0
54,DEV02580.png,0.031616937,0
55,DEV02581.png,0.7226738,0
33,DEV02582.png,0.02696823,0
59,DEV02584.png,0.10676808,0
21,DEV02590.png,0.06497696,0
1,DEV02594.png,0.09900393,0
9,DEV02602.png,0.8826044,1
41,DEV02625.png,0.029492242,0
39,DEV02631.png,0.035020918,0
29,DEV02632.png,0.06284771,0
18,DEV02633.png,0.02560624,0
61,DEV02634.png,0.052774414,0
32,DEV02644.png,0.04166414,0
17,DEV02645.png,0.024026563,0
57,DEV02662.png,0.028083768,0
52,DEV02663.png,0.0155534865,0
55,DEV02665.png,0.14490399,0
37,DEV02669.png,0.9484671,1
45,DEV02670.png,0.9748332,1
61,DEV02674.png,0.020692846,0
52,DEV02677.png,0.04945685,0
14,DEV02683.png,0.06779861,0
54,DEV02686.png,0.038675427,0
60,DEV02687.png,0.060504574,0
30,DEV02688.png,0.016522605,0
3,DEV02698.png,0.11238223,0
4,DEV02701.png,0.8867781,1
43,DEV02702.png,0.95384264,1
52,DEV02704.png,0.1462062,0
23,DEV02706.png,0.01894369,0
29,DEV02711.png,0.063884474,0
36,DEV02713.png,0.016152449,0
6,DEV02719.png,0.1532109,0
61,DEV02724.png,0.1724413,1
47,DEV02727.png,0.047041915,0
53,DEV02731.png,0.016483475,0
40,DEV02735.png,0.013492029,0
47,DEV02743.png,0.06616378,0
58,DEV02744.png,0.86573917,1
44,DEV02747.png,0.027742421,0
9,DEV02753.png,0.01743371,0
52,DEV02756.png,0.07509469,0
62,DEV02759.png,0.91974187,1
3,DEV02766.png,0.03320577,0
25,DEV02775.png,0.11497327,0
51,DEV02786.png,0.03239081,0
20,DEV02791.png,0.009934401,0
20,DEV02794.png,0.023562755,0
63,DEV02802.png,0.12508515,0
1,DEV02804.png,0.0279097,0
61,DEV02809.png,0.021071928,0
31,DEV02812.png,0.03246182,0
27,DEV02814.png,0.044059653,0
48,DEV02826.png,0.7975134,0
6,DEV02829.png,0.030402686,0
44,DEV02831.png,0.062390238,0
40,DEV02840.png,0.025049254,0
26,DEV02845.png,0.019052254,0
60,DEV02860.png,0.07123556,0
39,DEV02863.png,0.010893035,0
13,DEV02865.png,0.14065585,0
12,DEV02870.png,0.011490403,0
16,DEV02873.png,0.013286027,0
59,DEV02875.png,0.16736752,0
7,DEV02878.png,0.048330896,0
59,DEV02879.png,0.6348403,0
35,DEV02880.png,0.05562942,0
42,DEV02881.png,0.38322842,0
54,DEV02882.png,0.014982942,0
6,DEV02883.png,0.05130533,0
26,DEV02885.png,0.9503782,1
4,DEV02888.png,0.060785633,0
7,DEV02895.png,0.014991043,0
10,DEV02902.png,0.061725687,0
46,DEV02912.png,0.07651495,0
53,DEV02924.png,0.18025759,0
7,DEV02932.png,0.07019995,0
58,DEV02936.png,0.09928894,0
34,DEV02940.png,0.024401525,0
0,DEV02943.png,0.052600145,0
16,DEV02947.png,0.030879684,0
61,DEV02959.png,0.013893021,0
30,DEV02972.png,0.47561768,0
46,DEV02973.png,0.032089856,0
36,DEV02975.png,0.025365176,0
58,DEV02983.png,0.034401264,0
53,DEV02998.png,0.025723614,0
3,DEV03011.png,0.19851822,0
32,DEV03016.png,0.043298937,0
32,DEV03027.png,0.031516302,0
54,DEV03029.png,0.9245254,1
41,DEV03030.png,0.21801063,1
10,DEV03032.png,0.42013782,1
52,DEV03034.png,0.063073695,0
4,DEV03035.png,0.03849213,0
45,DEV03036.png,0.025230546,0
23,DEV03042.png,0.97220796,1
34,DEV03048.png,0.30325404,0
37,DEV03050.png,0.036911584,0
45,DEV03055.png,0.06527011,0
12,DEV03056.png,0.090758726,0
7,DEV03057.png,0.059279535,0
24,DEV03062.png,0.036084495,0
52,DEV03063.png,0.01876425,0
50,DEV03070.png,0.020533437,0
56,DEV03071.png,0.050535046,0
49,DEV03077.png,0.64338434,0
41,DEV03080.png,0.029843446,0
55,DEV03087.png,0.2856511,1
45,DEV03093.png,0.026597206,0
28,DEV03097.png,0.67952883,0
35,DEV03115.png,0.029826108,0
28,DEV03125.png,0.06157584,0
0,DEV03128.png,0.055912416,0
19,DEV03130.png,0.91081154,1
30,DEV03137.png,0.8930318,1
58,DEV03141.png,0.016272468,0
40,DEV03148.png,0.17905188,0
42,DEV03152.png,0.02751717,0
37,DEV03155.png,0.045159206,0
11,DEV03165.png,0.030398773,0
46,DEV03171.png,0.03588452,0
47,DEV03173.png,0.09611761,0
61,DEV03174.png,0.026308157,0
35,DEV03175.png,0.04504465,0
61,DEV03184.png,0.051733248,0
52,DEV03188.png,0.013602128,0
42,DEV03190.png,0.19637853,0
51,DEV03193.png,0.014321129,0
58,DEV03196.png,0.015657019,0
60,DEV03205.png,0.022601886,0
12,DEV03208.png,0.0639556,0
54,DEV03220.png,0.025822764,0
33,DEV03221.png,0.032389577,0
58,DEV03226.png,0.025088733,0
62,DEV03227.png,0.02485872,0
25,DEV03229.png,0.0689724,0
47,DEV03239.png,0.028806023,0
20,DEV03241.png,0.03522732,0
49,DEV03242.png,0.01179934,0
37,DEV03248.png,0.0697846,0
23,DEV03253.png,0.93447644,1
54,DEV03254.png,0.020467557,0
62,DEV03256.png,0.10812187,0
32,DEV03262.png,0.014615024,0
20,DEV03263.png,0.080722034,0
14,DEV03269.png,0.01398984,0
50,DEV03274.png,0.41628033,0
34,DEV03277.png,0.030995412,0
60,DEV03282.png,0.013412295,0
62,DEV03289.png,0.30386183,0
30,DEV03294.png,0.04233017,0
25,DEV03311.png,0.017268395,0
26,DEV03313.png,0.023967784,0
7,DEV03316.png,0.03410387,0
58,DEV03320.png,0.012482509,0
22,DEV03325.png,0.23662736,1
44,DEV03326.png,0.06697105,0
29,DEV03330.png,0.02645228,0
25,DEV03331.png,0.11954423,0
44,DEV03332.png,0.5258058,0
34,DEV03338.png,0.05589002,0
37,DEV03342.png,0.013537127,0
50,DEV03344.png,0.05601565,0
17,DEV03348.png,0.09009968,0
63,DEV03352.png,0.05247336,0
61,DEV03356.png,0.066233695,0
26,DEV03359.png,0.019010175,0
55,DEV03362.png,0.02114205,0
35,DEV03369.png,0.039561503,0
8,DEV03370.png,0.027191121,0
44,DEV03371.png,0.0387391,0
58,DEV03373.png,0.03178708,0
18,DEV03377.png,0.08852624,0
16,DEV03380.png,0.025869569,0
54,DEV03389.png,0.08571483,0
51,DEV03390.png,0.039216474,0
41,DEV03400.png,0.9827611,1
30,DEV03407.png,0.090307415,0
10,DEV03410.png,0.043341573,0
18,DEV03420.png,0.0151329255,0
48,DEV03430.png,0.032724828,0
51,DEV03433.png,0.036032107,0
0,DEV03437.png,0.0864092,0
27,DEV03438.png,0.06875006,0
19,DEV03441.png,0.022901168,0
20,DEV03443.png,0.02178889,0
58,DEV03446.png,0.030277852,0
38,DEV03447.png,0.019108688,0
35,DEV03456.png,0.043539923,0
62,DEV03460.png,0.013488895,0
62,DEV03461.png,0.5968804,1
15,DEV03462.png,0.7763001,1
33,DEV03473.png,0.031937055,0
30,DEV03475.png,0.085126184,0
56,DEV03489.png,0.6422147,1
12,DEV03496.png,0.04716981,0
8,DEV03511.png,0.16069946,0
25,DEV03516.png,0.031219713,0
29,DEV03517.png,0.017490996,0
38,DEV03523.png,0.055714805,0
47,DEV03525.png,0.036966305,0
52,DEV03527.png,0.041873254,0
16,DEV03529.png,0.92127025,1
24,DEV03530.png,0.04287495,0
3,DEV03548.png,0.80447745,1
33,DEV03550.png,0.019028693,0
53,DEV03551.png,0.04465791,0
43,DEV03552.png,0.6857673,1
63,DEV03562.png,0.021843422,0
37,DEV03567.png,0.02828922,0
14,DEV03569.png,0.047756396,0
13,DEV03582.png,0.023615737,0
60,DEV03588.png,0.025451798,0
30,DEV03594.png,0.025478125,0
12,DEV03598.png,0.04652542,0
22,DEV03608.png,0.14230673,0
50,DEV03619.png,0.051887218,0
34,DEV03639.png,0.0188457,0
38,DEV03646.png,0.04510073,0
24,DEV03647.png,0.012173581,0
13,DEV03664.png,0.18039085,0
37,DEV03665.png,0.011076866,0
46,DEV03683.png,0.013663844,0
6,DEV03686.png,0.0780072,0
44,DEV03687.png,0.022260433,0
58,DEV03689.png,0.036645252,0
7,DEV03694.png,0.28685066,0
23,DEV03702.png,0.012100169,0
4,DEV03704.png,0.9011349,1
7,DEV03705.png,0.13469179,0
63,DEV03709.png,0.062828355,0
35,DEV03715.png,0.015419484,0
48,DEV03724.png,0.015759831,0
43,DEV03726.png,0.042317785,0
28,DEV03728.png,0.02943165,0
50,DEV03745.png,0.04759022,0
