,filename,predictions,labels
28,DEV00303.png,0.056726895,0
43,DEV00304.png,0.20274891,0
23,DEV00321.png,0.07204555,0
55,DEV00333.png,0.07493913,0
0,DEV00335.png,0.09097101,0
60,DEV00336.png,0.07600477,0
25,DEV00341.png,0.33185595,0
33,DEV00346.png,0.07707194,0
22,DEV00347.png,0.04191384,0
58,DEV00360.png,0.04005706,0
50,DEV00364.png,0.10570526,0
56,DEV00366.png,0.43849105,0
13,DEV00381.png,0.039934233,0
43,DEV00386.png,0.055849206,0
35,DEV00389.png,0.17705114,0
16,DEV00396.png,0.043789264,0
41,DEV00401.png,0.052865665,0
53,DEV00406.png,0.89505446,1
18,DEV00414.png,0.061082482,0
9,DEV00415.png,0.069349445,0
25,DEV00423.png,0.044961773,0
63,DEV00425.png,0.11760816,0
24,DEV00429.png,0.13101758,0
55,DEV00444.png,0.06331433,0
36,DEV00461.png,0.06637935,0
55,DEV00468.png,0.091080405,0
4,DEV00470.png,0.49753872,0
0,DEV00481.png,0.13288619,0
49,DEV00486.png,0.110425405,0
37,DEV00493.png,0.6936099,0
44,DEV00494.png,0.038014214,0
38,DEV00496.png,0.04366668,0
35,DEV00499.png,0.09923543,0
41,DEV00509.png,0.5555866,1
18,DEV00523.png,0.05219776,0
46,DEV00529.png,0.056018565,0
22,DEV00531.png,0.047568038,0
1,DEV00533.png,0.077873334,0
3,DEV00543.png,0.053679105,0
39,DEV00551.png,0.04759412,0
15,DEV00555.png,0.062398806,0
12,DEV00566.png,0.09626475,0
18,DEV00569.png,0.038006462,0
62,DEV00571.png,0.34097734,0
28,DEV00575.png,0.15165886,0
4,DEV00580.png,0.08730814,0
34,DEV00591.png,0.046168357,0
15,DEV00596.png,0.05807618,0
41,DEV00599.png,0.039380547,0
33,DEV00604.png,0.041694555,0
23,DEV00608.png,0.85100716,0
58,DEV00612.png,0.039627098,0
54,DEV00616.png,0.4876517,0
25,DEV00621.png,0.047970906,0
14,DEV00630.png,0.081858784,0
50,DEV00635.png,0.36113715,0
10,DEV00647.png,0.064574525,0
60,DEV00661.png,0.8726071,1
0,DEV00668.png,0.21076892,0
29,DEV00675.png,0.10342312,0
59,DEV00678.png,0.07997845,0
59,DEV00680.png,0.6570971,0
62,DEV00691.png,0.15262969,0
38,DEV00695.png,0.058056045,0
58,DEV00698.png,0.04015728,0
8,DEV00703.png,0.4155309,0
26,DEV00709.png,0.9204453,1
10,DEV00710.png,0.0419558,0
14,DEV00712.png,0.9562916,1
12,DEV00717.png,0.09819348,0
39,DEV00718.png,0.038366072,0
45,DEV00719.png,0.054726604,0
50,DEV00720.png,0.06937476,0
15,DEV00724.png,0.07142282,0
1,DEV00727.png,0.9518893,1
48,DEV00730.png,0.042704094,0
53,DEV00732.png,0.047000583,0
26,DEV00737.png,0.11412143,0
43,DEV00745.png,0.057638172,0
60,DEV00751.png,0.05036392,0
2,DEV00752.png,0.08682775,0
30,DEV00755.png,0.06696734,0
16,DEV00756.png,0.0660987,0
45,DEV00760.png,0.0659924,0
59,DEV00763.png,0.033798434,0
11,DEV00765.png,0.050332595,0
3,DEV00766.png,0.10032204,0
18,DEV00769.png,0.95955026,1
54,DEV00773.png,0.063387714,0
8,DEV00790.png,0.056383755,0
15,DEV00794.png,0.38189209,0
49,DEV00796.png,0.068739824,0
39,DEV00800.png,0.92922384,1
29,DEV00802.png,0.05523709,0
11,DEV00806.png,0.741814,1
7,DEV00809.png,0.044604544,0
16,DEV00818.png,0.07300029,0
27,DEV00820.png,0.8328994,0
35,DEV00822.png,0.88613933,1
29,DEV00828.png,0.9754262,1
39,DEV00842.png,0.11661744,0
1,DEV00846.png,0.073924564,0
20,DEV00854.png,0.037956484,0
1,DEV00856.png,0.041366052,0
9,DEV00859.png,0.03744485,0
38,DEV00867.png,0.06137562,0
59,DEV00873.png,0.85485476,0
13,DEV00874.png,0.18760392,0
8,DEV00876.png,0.064729944,0
30,DEV00877.png,0.050413888,0
42,DEV00880.png,0.03313582,0
5,DEV00884.png,0.12869915,0
41,DEV00893.png,0.13059254,0
3,DEV00894.png,0.9634096,1
49,DEV00901.png,0.3019723,0
32,DEV00904.png,0.07595285,0
29,DEV00910.png,0.058944132,0
46,DEV00919.png,0.03155319,0
12,DEV00920.png,0.13937327,0
27,DEV00924.png,0.981215,1
59,DEV00927.png,0.17810513,0
57,DEV00931.png,0.08245052,0
58,DEV00935.png,0.045971647,0
20,DEV00943.png,0.05487573,0
54,DEV00954.png,0.057883505,0
19,DEV00956.png,0.064678274,0
7,DEV00959.png,0.9035893,1
12,DEV00962.png,0.085464045,0
2,DEV00965.png,0.10094016,0
38,DEV00969.png,0.9725264,1
40,DEV00983.png,0.23412712,0
2,DEV00991.png,0.15903214,0
6,DEV00994.png,0.02990553,0
41,DEV00996.png,0.065626614,0
17,DEV00999.png,0.07090533,0
43,DEV01012.png,0.07862105,0
37,DEV01014.png,0.97507125,1
18,DEV01015.png,0.41291103,0
22,DEV01026.png,0.057493836,0
1,DEV01031.png,0.049970843,0
10,DEV01038.png,0.9855784,1
17,DEV01056.png,0.14785948,0
44,DEV01058.png,0.38506773,0
58,DEV01073.png,0.25027213,0
43,DEV01075.png,0.07637074,0
15,DEV01077.png,0.106360905,0
21,DEV01093.png,0.048142437,0
18,DEV01097.png,0.03829062,0
40,DEV01110.png,0.04059078,0
34,DEV01112.png,0.11924509,0
42,DEV01114.png,0.043844067,0
51,DEV01115.png,0.06738531,0
16,DEV01126.png,0.09828797,0
31,DEV01131.png,0.048750937,0
0,DEV01133.png,0.14258191,0
20,DEV01135.png,0.7733493,1
46,DEV01136.png,0.03142894,0
34,DEV01139.png,0.07519673,0
13,DEV01142.png,0.07727583,0
27,DEV01145.png,0.9652551,1
61,DEV01148.png,0.74130857,0
2,DEV01156.png,0.14403577,0
40,DEV01169.png,0.9409198,1
23,DEV01179.png,0.05239436,0
48,DEV01181.png,0.092855014,0
27,DEV01185.png,0.8374592,1
41,DEV01189.png,0.41984668,0
54,DEV01190.png,0.05230791,0
55,DEV01196.png,0.04850594,0
11,DEV01204.png,0.094425395,0
52,DEV01206.png,0.18921329,0
32,DEV01208.png,0.05119828,0
36,DEV01209.png,0.045742553,0
4,DEV01213.png,0.05048382,0
25,DEV01224.png,0.058448028,0
17,DEV01226.png,0.9510084,1
29,DEV01230.png,0.29463768,0
12,DEV01233.png,0.6995909,1
39,DEV01243.png,0.06980911,0
51,DEV01246.png,0.04243629,0
45,DEV01250.png,0.032484487,0
14,DEV01258.png,0.13507935,1
10,DEV01268.png,0.07159079,0
52,DEV01280.png,0.9275542,1
61,DEV01281.png,0.044199947,0
54,DEV01283.png,0.09653139,0
52,DEV01285.png,0.088226624,0
0,DEV01300.png,0.04867296,0
3,DEV01301.png,0.04021885,0
37,DEV01302.png,0.061001137,0
31,DEV01305.png,0.7055457,1
13,DEV01307.png,0.0913892,0
29,DEV01309.png,0.040695857,0
21,DEV01313.png,0.26428655,0
55,DEV01318.png,0.7995644,1
32,DEV01320.png,0.3179521,0
48,DEV01323.png,0.37989497,0
32,DEV01327.png,0.07053303,0
36,DEV01347.png,0.07727825,0
23,DEV01348.png,0.047519412,0
2,DEV01349.png,0.057859812,0
58,DEV01355.png,0.030765615,0
36,DEV01359.png,0.06133042,0
36,DEV01363.png,0.029377231,0
45,DEV01368.png,0.046465766,0
59,DEV01371.png,0.10229867,0
52,DEV01383.png,0.26594636,0
54,DEV01391.png,0.06390704,0
45,DEV01395.png,0.051464356,0
30,DEV01398.png,0.04066132,0
46,DEV01399.png,0.05453127,0
14,DEV01404.png,0.05286934,0
63,DEV01407.png,0.036823295,0
20,DEV01409.png,0.044247836,0
56,DEV01426.png,0.06025972,0
31,DEV01428.png,0.0610915,0
49,DEV01430.png,0.9181836,1
44,DEV01435.png,0.027627748,0
41,DEV01452.png,0.07344112,0
9,DEV01458.png,0.13928387,0
39,DEV01461.png,0.05996493,0
26,DEV01465.png,0.059326436,0
63,DEV01472.png,0.036226414,0
21,DEV01481.png,0.05568586,0
23,DEV01489.png,0.054162145,0
46,DEV01493.png,0.05830268,0
20,DEV01494.png,0.06173776,0
60,DEV01498.png,0.08086773,0
59,DEV01500.png,0.043750588,0
38,DEV01502.png,0.047579475,0
57,DEV01505.png,0.9215322,1
10,DEV01506.png,0.18373385,0
30,DEV01516.png,0.043262526,0
48,DEV01517.png,0.3722421,0
61,DEV01518.png,0.89960504,1
23,DEV01519.png,0.04608129,0
0,DEV01524.png,0.0833023,0
30,DEV01534.png,0.14360848,0
29,DEV01535.png,0.1411179,0
55,DEV01536.png,0.63078403,1
26,DEV01537.png,0.16487011,0
60,DEV01541.png,0.095670685,0
35,DEV01543.png,0.061285168,0
34,DEV01544.png,0.052727938,0
33,DEV01558.png,0.042154305,0
11,DEV01563.png,0.072308525,0
47,DEV01564.png,0.14404261,0
16,DEV01570.png,0.066144854,0
5,DEV01573.png,0.056051973,0
35,DEV01578.png,0.17928307,0
49,DEV01584.png,0.91018015,1
11,DEV01595.png,0.1554894,0
5,DEV01596.png,0.034683038,0
38,DEV01597.png,0.84041214,1
37,DEV01600.png,0.89701337,1
6,DEV01607.png,0.4864351,0
61,DEV01608.png,0.07913026,0
39,DEV01611.png,0.05489747,0
12,DEV01612.png,0.03835049,0
27,DEV01613.png,0.106719755,0
18,DEV01615.png,0.6229837,0
5,DEV01632.png,0.88733333,0
43,DEV01634.png,0.042062923,0
46,DEV01636.png,0.060872618,0
2,DEV01641.png,0.034515277,0
38,DEV01643.png,0.04672156,0
24,DEV01649.png,0.09522505,0
56,DEV01655.png,0.08923141,0
45,DEV01657.png,0.038648773,0
39,DEV01658.png,0.057131562,0
58,DEV01664.png,0.059062205,0
56,DEV01667.png,0.052431148,0
18,DEV01668.png,0.13498534,0
16,DEV01669.png,0.26131117,0
3,DEV01671.png,0.056311604,0
6,DEV01674.png,0.05472598,0
52,DEV01684.png,0.073055774,0
14,DEV01691.png,0.05800375,0
42,DEV01695.png,0.14742965,0
34,DEV01697.png,0.9397662,1
51,DEV01703.png,0.120279334,0
44,DEV01707.png,0.03896503,0
51,DEV01713.png,0.17148447,0
2,DEV01714.png,0.04640276,0
30,DEV01717.png,0.030835116,0
57,DEV01718.png,0.0663933,0
36,DEV01728.png,0.046654515,0
45,DEV01731.png,0.101694465,0
36,DEV01732.png,0.12852842,1
54,DEV01734.png,0.039318755,0
30,DEV01737.png,0.055521138,0
17,DEV01738.png,0.049611006,0
9,DEV01740.png,0.10223659,0
52,DEV01742.png,0.04150152,0
12,DEV01753.png,0.061173066,0
52,DEV01765.png,0.049959213,0
13,DEV01768.png,0.042037927,0
6,DEV01772.png,0.08405994,0
3,DEV01774.png,0.071069844,0
15,DEV01780.png,0.039657444,0
12,DEV01787.png,0.03235216,0
58,DEV01789.png,0.029111883,0
12,DEV01791.png,0.029052975,0
27,DEV01800.png,0.08513335,0
45,DEV01804.png,0.06912052,0
52,DEV01805.png,0.69946474,0
1,DEV01813.png,0.09825643,0
49,DEV01815.png,0.06201081,0
6,DEV01818.png,0.07137415,0
32,DEV01825.png,0.68221325,0
49,DEV01826.png,0.04650186,0
57,DEV01827.png,0.06787875,0
19,DEV01829.png,0.053468242,0
24,DEV01836.png,0.49061248,0
8,DEV01850.png,0.07936063,0
24,DEV01852.png,0.054691415,0
25,DEV01854.png,0.057445712,0
22,DEV01860.png,0.06775957,0
21,DEV01866.png,0.10349668,0
18,DEV01868.png,0.0440326,0
45,DEV01871.png,0.0702651,0
14,DEV01874.png,0.066124484,0
62,DEV01878.png,0.93610203,1
35,DEV01879.png,0.06657253,0
14,DEV01880.png,0.92991215,1
48,DEV01895.png,0.03598134,0
8,DEV01903.png,0.06357418,0
19,DEV01906.png,0.04202916,0
43,DEV01912.png,0.09485576,0
30,DEV01922.png,0.0536689,0
49,DEV01929.png,0.055832766,0
0,DEV01930.png,0.24840197,0
32,DEV01939.png,0.06643745,0
20,DEV01942.png,0.85878944,1
63,DEV01945.png,0.10441601,0
47,DEV01948.png,0.20121765,0
11,DEV01949.png,0.06469491,0
10,DEV01950.png,0.05543345,0
59,DEV01951.png,0.3094162,0
56,DEV01956.png,0.9511054,1
62,DEV01959.png,0.03508081,0
5,DEV01962.png,0.9616615,1
52,DEV01965.png,0.057300426,0
56,DEV01966.png,0.047496643,0
23,DEV01967.png,0.056592688,0
43,DEV01972.png,0.058167074,0
11,DEV01978.png,0.036432113,0
44,DEV01988.png,0.043674726,0
40,DEV02001.png,0.08153855,0
19,DEV02002.png,0.96288025,1
17,DEV02003.png,0.05813715,0
4,DEV02004.png,0.06599301,0
5,DEV02006.png,0.041034326,0
50,DEV02016.png,0.28005034,0
36,DEV02024.png,0.8990127,1
0,DEV02027.png,0.040401805,0
61,DEV02030.png,0.06257777,0
7,DEV02039.png,0.10690666,0
20,DEV02042.png,0.12096431,0
35,DEV02043.png,0.6387787,0
55,DEV02046.png,0.069170535,0
28,DEV02052.png,0.70216775,1
23,DEV02054.png,0.056863647,0
47,DEV02055.png,0.050195012,0
21,DEV02062.png,0.02486282,0
60,DEV02068.png,0.069045484,0
38,DEV02070.png,0.055883262,0
20,DEV02072.png,0.15603305,0
17,DEV02079.png,0.9637281,1
17,DEV02080.png,0.04770327,0
35,DEV02081.png,0.10002977,0
47,DEV02085.png,0.053167008,0
45,DEV02087.png,0.062302116,0
11,DEV02098.png,0.09493917,0
39,DEV02100.png,0.09858079,0
55,DEV02113.png,0.17854615,0
51,DEV02115.png,0.04123525,0
7,DEV02118.png,0.055870496,0
10,DEV02125.png,0.04321399,0
63,DEV02126.png,0.05462014,0
10,DEV02129.png,0.057047565,0
41,DEV02134.png,0.044154465,0
2,DEV02138.png,0.06874991,0
16,DEV02143.png,0.05399687,0
35,DEV02145.png,0.045471374,0
15,DEV02148.png,0.9718365,1
56,DEV02150.png,0.06164678,0
17,DEV02153.png,0.069586895,0
19,DEV02159.png,0.21000786,0
41,DEV02160.png,0.0683583,0
1,DEV02166.png,0.051251847,0
23,DEV02167.png,0.6898499,1
23,DEV02179.png,0.0619518,0
6,DEV02182.png,0.08863611,0
37,DEV02184.png,0.21334396,0
26,DEV02186.png,0.8702836,0
17,DEV02190.png,0.072955966,0
9,DEV02191.png,0.9373641,1
62,DEV02199.png,0.05144498,0
6,DEV02208.png,0.040662427,0
31,DEV02212.png,0.07971286,0
11,DEV02215.png,0.058340613,0
16,DEV02234.png,0.07580067,0
7,DEV02242.png,0.056450143,0
50,DEV02243.png,0.03966302,0
42,DEV02259.png,0.042449605,0
28,DEV02266.png,0.9193655,1
14,DEV02271.png,0.19535035,0
61,DEV02273.png,0.19627193,0
11,DEV02274.png,0.05907603,0
22,DEV02275.png,0.0775037,0
28,DEV02276.png,0.04867759,0
22,DEV02282.png,0.05101597,0
25,DEV02283.png,0.038796626,0
63,DEV02294.png,0.31862962,0
21,DEV02297.png,0.10789606,0
9,DEV02315.png,0.31212962,0
40,DEV02316.png,0.04246498,0
34,DEV02323.png,0.029964447,0
50,DEV02346.png,0.07716001,0
31,DEV02349.png,0.24177802,0
57,DEV02352.png,0.036680542,0
2,DEV02357.png,0.56070834,0
33,DEV02363.png,0.040409785,0
37,DEV02366.png,0.05287899,0
24,DEV02368.png,0.123382375,0
42,DEV02378.png,0.9050209,1
40,DEV02379.png,0.04957018,0
51,DEV02382.png,0.20033236,0
2,DEV02391.png,0.049566064,0
8,DEV02401.png,0.040404994,0
38,DEV02414.png,0.072439395,0
13,DEV02417.png,0.36358988,0
59,DEV02418.png,0.078456335,0
8,DEV02426.png,0.9440541,0
6,DEV02432.png,0.061730705,0
37,DEV02433.png,0.037097145,0
15,DEV02435.png,0.06760964,0
9,DEV02440.png,0.06093826,0
39,DEV02445.png,0.5870077,0
16,DEV02446.png,0.038514264,0
38,DEV02460.png,0.20551686,0
4,DEV02470.png,0.040940348,0
25,DEV02474.png,0.43058833,0
19,DEV02477.png,0.045991834,0
1,DEV02480.png,0.05711592,0
3,DEV02483.png,0.04561034,0
3,DEV02487.png,0.86508375,1
23,DEV02489.png,0.17073198,0
58,DEV02503.png,0.34472623,0
61,DEV02504.png,0.29497102,1
1,DEV02507.png,0.84845924,0
0,DEV02509.png,0.058247782,0
43,DEV02511.png,0.1828745,0
47,DEV02522.png,0.05986812,0
49,DEV02528.png,0.24741872,1
5,DEV02531.png,0.027426781,0
6,DEV02545.png,0.05220423,0
55,DEV02547.png,0.061892014,0
31,DEV02552.png,0.051176134,0
40,DEV02554.png,0.06290858,0
38,DEV02558.png,0.19231495,0
62,DEV02563.png,0.04660721,0
39,DEV02566.png,0.03949926,0
24,DEV02578.png,0.062603876,0
54,DEV02580.png,0.055839464,0
55,DEV02581.png,0.65391934,0
33,DEV02582.png,0.062278226,0
59,DEV02584.png,0.15481861,0
21,DEV02590.png,0.050516512,0
1,DEV02594.png,0.32504255,0
9,DEV02602.png,0.9323965,1
41,DEV02625.png,0.061722644,0
39,DEV02631.png,0.054952297,0
29,DEV02632.png,0.04797209,0
18,DEV02633.png,0.044734392,0
61,DEV02634.png,0.06758604,0
32,DEV02644.png,0.043735188,0
17,DEV02645.png,0.03628159,0
57,DEV02662.png,0.06126619,0
52,DEV02663.png,0.045981247,0
55,DEV02665.png,0.06868688,0
37,DEV02669.png,0.96043015,1
45,DEV02670.png,0.977715,1
61,DEV02674.png,0.06831929,0
52,DEV02677.png,0.06055868,0
14,DEV02683.png,0.30010024,0
54,DEV02686.png,0.14568627,0
60,DEV02687.png,0.08652365,0
30,DEV02688.png,0.04221373,0
3,DEV02698.png,0.16407348,0
4,DEV02701.png,0.95819926,1
43,DEV02702.png,0.9780734,1
52,DEV02704.png,0.07049346,0
23,DEV02706.png,0.047790408,0
29,DEV02711.png,0.109705105,0
36,DEV02713.png,0.056363575,0
6,DEV02719.png,0.046508554,0
61,DEV02724.png,0.82327974,1
47,DEV02727.png,0.06695207,0
53,DEV02731.png,0.032229315,0
40,DEV02735.png,0.06427853,0
47,DEV02743.png,0.095535025,0
58,DEV02744.png,0.9157117,1
44,DEV02747.png,0.07566846,0
9,DEV02753.png,0.062454928,0
52,DEV02756.png,0.3082799,0
62,DEV02759.png,0.95040196,1
3,DEV02766.png,0.05437667,0
25,DEV02775.png,0.30305454,0
51,DEV02786.png,0.08114665,0
20,DEV02791.png,0.025965888,0
20,DEV02794.png,0.07279593,0
63,DEV02802.png,0.059564833,0
1,DEV02804.png,0.06613176,0
61,DEV02809.png,0.12659991,0
31,DEV02812.png,0.06376685,0
27,DEV02814.png,0.08593204,0
48,DEV02826.png,0.68543404,0
6,DEV02829.png,0.07021249,0
44,DEV02831.png,0.067898914,0
40,DEV02840.png,0.050091017,0
26,DEV02845.png,0.03617098,0
60,DEV02860.png,0.11811274,0
39,DEV02863.png,0.027927386,0
13,DEV02865.png,0.059511833,0
12,DEV02870.png,0.035398647,0
16,DEV02873.png,0.07890883,0
59,DEV02875.png,0.30192026,0
7,DEV02878.png,0.09608152,0
59,DEV02879.png,0.82386804,0
35,DEV02880.png,0.2280103,0
42,DEV02881.png,0.5180431,0
54,DEV02882.png,0.029818458,0
6,DEV02883.png,0.06024075,0
26,DEV02885.png,0.95882136,1
4,DEV02888.png,0.09513522,0
7,DEV02895.png,0.04613715,0
10,DEV02902.png,0.17502938,0
46,DEV02912.png,0.29808426,0
53,DEV02924.png,0.2161589,0
7,DEV02932.png,0.05851238,0
58,DEV02936.png,0.07444453,0
34,DEV02940.png,0.1953662,0
0,DEV02943.png,0.08059561,0
16,DEV02947.png,0.053930108,0
61,DEV02959.png,0.038516495,0
30,DEV02972.png,0.12540102,0
46,DEV02973.png,0.045099296,0
36,DEV02975.png,0.07493178,0
58,DEV02983.png,0.044510912,0
53,DEV02998.png,0.070473135,0
3,DEV03011.png,0.16376731,0
32,DEV03016.png,0.07626533,0
32,DEV03027.png,0.057176042,0
54,DEV03029.png,0.95014673,1
41,DEV03030.png,0.16138367,1
10,DEV03032.png,0.5272142,1
52,DEV03034.png,0.053547904,0
4,DEV03035.png,0.047079306,0
45,DEV03036.png,0.051017147,0
23,DEV03042.png,0.9699121,1
34,DEV03048.png,0.7672645,0
37,DEV03050.png,0.05586314,0
45,DEV03055.png,0.06332717,0
12,DEV03056.png,0.14907536,0
7,DEV03057.png,0.06482828,0
24,DEV03062.png,0.070375815,0
52,DEV03063.png,0.06354619,0
50,DEV03070.png,0.058807872,0
56,DEV03071.png,0.07990485,0
49,DEV03077.png,0.77959055,0
41,DEV03080.png,0.13674852,0
55,DEV03087.png,0.8954609,1
45,DEV03093.png,0.04154991,0
28,DEV03097.png,0.7343717,0
35,DEV03115.png,0.04557964,0
28,DEV03125.png,0.04192331,0
0,DEV03128.png,0.21770304,0
19,DEV03130.png,0.93733674,1
30,DEV03137.png,0.91029257,1
58,DEV03141.png,0.03210056,0
40,DEV03148.png,0.11310375,0
42,DEV03152.png,0.09039697,0
37,DEV03155.png,0.11398119,0
11,DEV03165.png,0.08852017,0
46,DEV03171.png,0.07918955,0
47,DEV03173.png,0.05646603,0
61,DEV03174.png,0.044506926,0
35,DEV03175.png,0.24426349,0
61,DEV03184.png,0.05545656,0
52,DEV03188.png,0.041444432,0
42,DEV03190.png,0.16687426,0
51,DEV03193.png,0.05247547,0
58,DEV03196.png,0.040424965,0
60,DEV03205.png,0.058156926,0
12,DEV03208.png,0.08099454,0
54,DEV03220.png,0.07940762,0
33,DEV03221.png,0.04300764,0
58,DEV03226.png,0.04816501,0
62,DEV03227.png,0.054201487,0
25,DEV03229.png,0.076353,0
47,DEV03239.png,0.052430917,0
20,DEV03241.png,0.045761507,0
49,DEV03242.png,0.05050283,0
37,DEV03248.png,0.17449774,0
23,DEV03253.png,0.9569603,1
54,DEV03254.png,0.06317389,0
62,DEV03256.png,0.11778391,0
32,DEV03262.png,0.05235648,0
20,DEV03263.png,0.1657831,0
14,DEV03269.png,0.03915232,0
50,DEV03274.png,0.6490483,0
34,DEV03277.png,0.112601615,0
60,DEV03282.png,0.04889481,0
62,DEV03289.png,0.5471852,0
30,DEV03294.png,0.13475312,0
25,DEV03311.png,0.045389485,0
26,DEV03313.png,0.045530874,0
7,DEV03316.png,0.101014875,0
58,DEV03320.png,0.053228155,0
22,DEV03325.png,0.38419017,1
44,DEV03326.png,0.059923552,0
29,DEV03330.png,0.06579861,0
25,DEV03331.png,0.06782865,0
44,DEV03332.png,0.61597294,0
34,DEV03338.png,0.045545798,0
37,DEV03342.png,0.031894717,0
50,DEV03344.png,0.06979982,0
17,DEV03348.png,0.33130804,0
63,DEV03352.png,0.07103949,0
61,DEV03356.png,0.07358458,0
26,DEV03359.png,0.041513186,0
55,DEV03362.png,0.041313868,0
35,DEV03369.png,0.065748416,0
8,DEV03370.png,0.053458437,0
44,DEV03371.png,0.08334659,0
58,DEV03373.png,0.058896706,0
18,DEV03377.png,0.26618138,0
16,DEV03380.png,0.07494197,0
54,DEV03389.png,0.059365667,0
51,DEV03390.png,0.09687781,0
41,DEV03400.png,0.98186916,1
30,DEV03407.png,0.085901275,0
10,DEV03410.png,0.05624667,0
18,DEV03420.png,0.037575606,0
48,DEV03430.png,0.05215382,0
51,DEV03433.png,0.040999908,0
0,DEV03437.png,0.09220762,0
27,DEV03438.png,0.2678046,0
19,DEV03441.png,0.035037767,0
20,DEV03443.png,0.040834974,0
58,DEV03446.png,0.11482516,0
38,DEV03447.png,0.0786736,0
35,DEV03456.png,0.08004503,0
62,DEV03460.png,0.030196398,0
62,DEV03461.png,0.6016422,1
15,DEV03462.png,0.954549,1
33,DEV03473.png,0.04904671,0
30,DEV03475.png,0.08560634,0
56,DEV03489.png,0.66089916,1
12,DEV03496.png,0.046047598,0
8,DEV03511.png,0.09367108,0
25,DEV03516.png,0.048129123,0
29,DEV03517.png,0.05802607,0
38,DEV03523.png,0.042768326,0
47,DEV03525.png,0.09210628,0
52,DEV03527.png,0.05865646,0
16,DEV03529.png,0.9428252,1
24,DEV03530.png,0.06523358,0
3,DEV03548.png,0.7616438,1
33,DEV03550.png,0.107450046,0
53,DEV03551.png,0.06287605,0
43,DEV03552.png,0.9168123,1
63,DEV03562.png,0.05366351,0
37,DEV03567.png,0.10796993,0
14,DEV03569.png,0.16132784,0
13,DEV03582.png,0.036504246,0
60,DEV03588.png,0.10810318,0
30,DEV03594.png,0.08928684,0
12,DEV03598.png,0.060594685,0
22,DEV03608.png,0.13677822,0
50,DEV03619.png,0.15974319,0
34,DEV03639.png,0.04688876,0
38,DEV03646.png,0.089279,0
24,DEV03647.png,0.044247057,0
13,DEV03664.png,0.2716049,0
37,DEV03665.png,0.03375532,0
46,DEV03683.png,0.057215832,0
6,DEV03686.png,0.106020056,0
44,DEV03687.png,0.044502154,0
58,DEV03689.png,0.055847522,0
7,DEV03694.png,0.37257698,0
23,DEV03702.png,0.043267768,0
4,DEV03704.png,0.9100262,1
7,DEV03705.png,0.06972419,0
63,DEV03709.png,0.15146819,0
35,DEV03715.png,0.054553207,0
48,DEV03724.png,0.03329206,0
43,DEV03726.png,0.06596417,0
28,DEV03728.png,0.033322714,0
50,DEV03745.png,0.108092286,0
