,filename,predictions,labels
59,DEV01371.png,0.02881054,0
52,DEV01383.png,0.076392554,0
54,DEV01391.png,0.011985721,0
45,DEV01395.png,0.006145657,0
30,DEV01398.png,0.009973037,0
46,DEV01399.png,0.019528687,0
14,DEV01404.png,0.0041353344,0
63,DEV01407.png,0.0071138265,0
20,DEV01409.png,0.0062341243,0
56,DEV01426.png,0.014305475,0
31,DEV01428.png,0.011168453,0
49,DEV01430.png,0.8435627,1
44,DEV01435.png,0.0056468486,0
41,DEV01452.png,0.022026995,0
9,DEV01458.png,0.02574027,0
39,DEV01461.png,0.015124882,0
26,DEV01465.png,0.015294406,0
63,DEV01472.png,0.011546454,0
21,DEV01481.png,0.010161261,0
23,DEV01489.png,0.01598053,0
46,DEV01493.png,0.019329349,0
20,DEV01494.png,0.008130598,0
60,DEV01498.png,0.023484418,0
59,DEV01500.png,0.015190433,0
38,DEV01502.png,0.008636005,0
57,DEV01505.png,0.90730596,1
10,DEV01506.png,0.010110811,0
30,DEV01516.png,0.008572369,0
48,DEV01517.png,0.064381175,0
61,DEV01518.png,0.666383,1
23,DEV01519.png,0.008060409,0
0,DEV01524.png,0.018421542,0
30,DEV01534.png,0.013157566,0
29,DEV01535.png,0.03773829,0
55,DEV01536.png,0.10388582,1
26,DEV01537.png,0.025501171,0
60,DEV01541.png,0.0345203,0
35,DEV01543.png,0.015648356,0
34,DEV01544.png,0.02473786,0
33,DEV01558.png,0.0107721565,0
11,DEV01563.png,0.017539112,0
47,DEV01564.png,0.08038429,0
16,DEV01570.png,0.02588465,0
5,DEV01573.png,0.01456589,0
35,DEV01578.png,0.021601677,0
49,DEV01584.png,0.6951719,1
11,DEV01595.png,0.025416411,0
5,DEV01596.png,0.00784271,0
38,DEV01597.png,0.8545257,1
37,DEV01600.png,0.80210084,1
6,DEV01607.png,0.091660246,0
61,DEV01608.png,0.009963174,0
39,DEV01611.png,0.030828334,0
12,DEV01612.png,0.005669903,0
27,DEV01613.png,0.026971051,0
18,DEV01615.png,0.30706602,0
5,DEV01632.png,0.7062756,0
43,DEV01634.png,0.0080777975,0
46,DEV01636.png,0.010674606,0
2,DEV01641.png,0.008694497,0
38,DEV01643.png,0.018657167,0
24,DEV01649.png,0.019037502,0
56,DEV01655.png,0.019332955,0
45,DEV01657.png,0.010823777,0
39,DEV01658.png,0.009171737,0
58,DEV01664.png,0.04114681,0
56,DEV01667.png,0.011007403,0
18,DEV01668.png,0.07589344,0
16,DEV01669.png,0.04193187,0
3,DEV01671.png,0.012041276,0
6,DEV01674.png,0.012680187,0
52,DEV01684.png,0.014814651,0
14,DEV01691.png,0.01996699,0
42,DEV01695.png,0.026556903,0
34,DEV01697.png,0.95337725,1
51,DEV01703.png,0.020539325,0
44,DEV01707.png,0.032490477,0
51,DEV01713.png,0.031400204,0
2,DEV01714.png,0.012950641,0
30,DEV01717.png,0.0072296727,0
57,DEV01718.png,0.015564129,0
36,DEV01728.png,0.008149135,0
45,DEV01731.png,0.013325648,0
36,DEV01732.png,0.122120306,1
54,DEV01734.png,0.008449621,0
30,DEV01737.png,0.008437093,0
17,DEV01738.png,0.009050268,0
9,DEV01740.png,0.0148902815,0
52,DEV01742.png,0.023587942,0
12,DEV01753.png,0.027020054,0
52,DEV01765.png,0.008183122,0
13,DEV01768.png,0.019022306,0
6,DEV01772.png,0.03372025,0
3,DEV01774.png,0.028905949,0
15,DEV01780.png,0.008460134,0
12,DEV01787.png,0.008473937,0
58,DEV01789.png,0.005154808,0
12,DEV01791.png,0.004917769,0
27,DEV01800.png,0.011601719,0
45,DEV01804.png,0.020488212,0
52,DEV01805.png,0.7233281,0
1,DEV01813.png,0.013453206,0
49,DEV01815.png,0.027398812,0
6,DEV01818.png,0.5280568,0
32,DEV01825.png,0.9178655,0
49,DEV01826.png,0.011732308,0
57,DEV01827.png,0.0043268017,0
19,DEV01829.png,0.015293408,0
24,DEV01836.png,0.6417917,0
8,DEV01850.png,0.029365925,0
24,DEV01852.png,0.0156206535,0
25,DEV01854.png,0.007482939,0
22,DEV01860.png,0.0062788813,0
21,DEV01866.png,0.024627442,0
18,DEV01868.png,0.010564905,0
45,DEV01871.png,0.014220493,0
14,DEV01874.png,0.016574584,0
62,DEV01878.png,0.9503998,1
35,DEV01879.png,0.0075641824,0
14,DEV01880.png,0.9281971,1
48,DEV01895.png,0.007199191,0
8,DEV01903.png,0.012835562,0
19,DEV01906.png,0.012139294,0
43,DEV01912.png,0.018368434,0
30,DEV01922.png,0.01757358,0
49,DEV01929.png,0.007146215,0
0,DEV01930.png,0.045814645,0
32,DEV01939.png,0.045018926,0
20,DEV01942.png,0.85297793,1
63,DEV01945.png,0.016137997,0
47,DEV01948.png,0.007919391,0
11,DEV01949.png,0.052791387,0
10,DEV01950.png,0.008074551,0
59,DEV01951.png,0.22463024,0
56,DEV01956.png,0.9370938,1
62,DEV01959.png,0.013919496,0
5,DEV01962.png,0.97366434,1
52,DEV01965.png,0.024055842,0
56,DEV01966.png,0.009004113,0
23,DEV01967.png,0.03342953,0
43,DEV01972.png,0.010988947,0
11,DEV01978.png,0.007492266,0
44,DEV01988.png,0.009221168,0
40,DEV02001.png,0.007132155,0
19,DEV02002.png,0.9621369,1
17,DEV02003.png,0.00906484,0
4,DEV02004.png,0.0101587,0
5,DEV02006.png,0.013229126,0
50,DEV02016.png,0.016482277,0
36,DEV02024.png,0.95884675,1
0,DEV02027.png,0.009680684,0
61,DEV02030.png,0.016271194,0
7,DEV02039.png,0.09742014,0
20,DEV02042.png,0.0128019815,0
35,DEV02043.png,0.12503013,0
55,DEV02046.png,0.019430919,0
28,DEV02052.png,0.4114748,1
23,DEV02054.png,0.023094986,0
47,DEV02055.png,0.013348018,0
21,DEV02062.png,0.0035317424,0
60,DEV02068.png,0.038855173,0
38,DEV02070.png,0.01333106,0
20,DEV02072.png,0.041432068,0
17,DEV02079.png,0.94436073,1
17,DEV02080.png,0.009871612,0
35,DEV02081.png,0.03197246,0
47,DEV02085.png,0.014019384,0
45,DEV02087.png,0.011037441,0
11,DEV02098.png,0.039468218,0
39,DEV02100.png,0.020263456,0
55,DEV02113.png,0.020035487,0
51,DEV02115.png,0.015187401,0
7,DEV02118.png,0.041341096,0
10,DEV02125.png,0.0065673008,0
63,DEV02126.png,0.015274461,0
10,DEV02129.png,0.022768745,0
41,DEV02134.png,0.015449251,0
2,DEV02138.png,0.012826949,0
16,DEV02143.png,0.013190731,0
35,DEV02145.png,0.0147765335,0
15,DEV02148.png,0.9755941,1
56,DEV02150.png,0.012178624,0
17,DEV02153.png,0.023649525,0
19,DEV02159.png,0.032205757,0
41,DEV02160.png,0.012747198,0
1,DEV02166.png,0.008597796,0
23,DEV02167.png,0.6752001,1
23,DEV02179.png,0.019526834,0
6,DEV02182.png,0.016032847,0
37,DEV02184.png,0.06465987,0
26,DEV02186.png,0.7433998,0
17,DEV02190.png,0.006003758,0
9,DEV02191.png,0.9353738,1
62,DEV02199.png,0.012494328,0
6,DEV02208.png,0.0105005745,0
31,DEV02212.png,0.01737752,0
11,DEV02215.png,0.014814602,0
16,DEV02234.png,0.013027551,0
7,DEV02242.png,0.013786687,0
50,DEV02243.png,0.006331006,0
42,DEV02259.png,0.007577134,0
28,DEV02266.png,0.88918334,1
14,DEV02271.png,0.12241044,0
61,DEV02273.png,0.019895451,0
11,DEV02274.png,0.025533943,0
22,DEV02275.png,0.023094371,0
28,DEV02276.png,0.015578168,0
22,DEV02282.png,0.012119684,0
25,DEV02283.png,0.008074841,0
63,DEV02294.png,0.05530274,0
21,DEV02297.png,0.009794849,0
9,DEV02315.png,0.048273794,0
40,DEV02316.png,0.0101266205,0
34,DEV02323.png,0.009087605,0
50,DEV02346.png,0.02857336,0
31,DEV02349.png,0.015811801,0
57,DEV02352.png,0.014979881,0
2,DEV02357.png,0.02735209,0
33,DEV02363.png,0.007236829,0
37,DEV02366.png,0.019934848,0
24,DEV02368.png,0.0175583,0
42,DEV02378.png,0.86129063,1
40,DEV02379.png,0.009870419,0
51,DEV02382.png,0.032452103,0
2,DEV02391.png,0.007052677,0
8,DEV02401.png,0.0069362954,0
38,DEV02414.png,0.027371703,0
13,DEV02417.png,0.09405665,0
59,DEV02418.png,0.008652174,0
8,DEV02426.png,0.92488676,0
6,DEV02432.png,0.012518987,0
37,DEV02433.png,0.009052782,0
15,DEV02435.png,0.11213335,0
9,DEV02440.png,0.012186255,0
39,DEV02445.png,0.09618242,0
16,DEV02446.png,0.0062012747,0
38,DEV02460.png,0.5192787,0
4,DEV02470.png,0.010527183,0
25,DEV02474.png,0.09294265,0
19,DEV02477.png,0.008911712,0
1,DEV02480.png,0.0075988146,0
3,DEV02483.png,0.012430638,0
3,DEV02487.png,0.74995595,1
23,DEV02489.png,0.016580686,0
58,DEV02503.png,0.21480608,0
61,DEV02504.png,0.03420006,1
1,DEV02507.png,0.73346144,0
0,DEV02509.png,0.008459878,0
43,DEV02511.png,0.028454488,0
47,DEV02522.png,0.0073782443,0
49,DEV02528.png,0.03053889,1
5,DEV02531.png,0.0076751155,0
6,DEV02545.png,0.0075057736,0
55,DEV02547.png,0.011415249,0
31,DEV02552.png,0.010968435,0
40,DEV02554.png,0.34931284,0
38,DEV02558.png,0.102027275,0
62,DEV02563.png,0.015845377,0
39,DEV02566.png,0.0061033503,0
24,DEV02578.png,0.051596135,0
54,DEV02580.png,0.019284913,0
55,DEV02581.png,0.75566196,0
33,DEV02582.png,0.026401723,0
59,DEV02584.png,0.017547192,0
21,DEV02590.png,0.024661528,0
1,DEV02594.png,0.051684458,0
9,DEV02602.png,0.8766011,1
41,DEV02625.png,0.018136954,0
39,DEV02631.png,0.027951023,0
29,DEV02632.png,0.020297648,0
18,DEV02633.png,0.014172978,0
61,DEV02634.png,0.037423525,0
32,DEV02644.png,0.008694414,0
17,DEV02645.png,0.007626308,0
57,DEV02662.png,0.010399355,0
52,DEV02663.png,0.012008193,0
55,DEV02665.png,0.012080076,0
37,DEV02669.png,0.96974134,1
45,DEV02670.png,0.9758055,1
61,DEV02674.png,0.012981906,0
52,DEV02677.png,0.009757082,0
14,DEV02683.png,0.05826365,0
54,DEV02686.png,0.008889006,0
60,DEV02687.png,0.022798758,0
30,DEV02688.png,0.011220258,0
3,DEV02698.png,0.031702965,0
4,DEV02701.png,0.9231603,1
43,DEV02702.png,0.96253204,1
52,DEV02704.png,0.015265257,0
23,DEV02706.png,0.0077085514,0
29,DEV02711.png,0.016111534,0
36,DEV02713.png,0.013231959,0
6,DEV02719.png,0.037061017,0
61,DEV02724.png,0.58641905,1
47,DEV02727.png,0.017764831,0
53,DEV02731.png,0.005805262,0
40,DEV02735.png,0.017880907,0
47,DEV02743.png,0.019414935,0
58,DEV02744.png,0.8587458,1
44,DEV02747.png,0.036078155,0
9,DEV02753.png,0.012347271,0
52,DEV02756.png,0.008871786,0
62,DEV02759.png,0.9671743,1
3,DEV02766.png,0.010958642,0
25,DEV02775.png,0.029833095,0
51,DEV02786.png,0.01398911,0
20,DEV02791.png,0.0033653823,0
20,DEV02794.png,0.016487084,0
63,DEV02802.png,0.039449748,0
1,DEV02804.png,0.022703469,0
61,DEV02809.png,0.018328082,0
31,DEV02812.png,0.010725808,0
27,DEV02814.png,0.034428813,0
48,DEV02826.png,0.71243876,0
6,DEV02829.png,0.012046411,0
44,DEV02831.png,0.020121727,0
40,DEV02840.png,0.011988155,0
26,DEV02845.png,0.007312114,0
60,DEV02860.png,0.043273106,0
39,DEV02863.png,0.010323373,0
13,DEV02865.png,0.04627459,0
12,DEV02870.png,0.011793715,0
16,DEV02873.png,0.0045643696,0
59,DEV02875.png,0.16367061,0
7,DEV02878.png,0.026432991,0
59,DEV02879.png,0.43291178,0
35,DEV02880.png,0.028651621,0
42,DEV02881.png,0.6556574,0
54,DEV02882.png,0.008418047,0
6,DEV02883.png,0.0055544195,0
26,DEV02885.png,0.97128916,1
4,DEV02888.png,0.025049884,0
7,DEV02895.png,0.011694177,0
10,DEV02902.png,0.016709419,0
46,DEV02912.png,0.017529927,0
53,DEV02924.png,0.02750651,0
7,DEV02932.png,0.020927826,0
58,DEV02936.png,0.03230945,0
34,DEV02940.png,0.021456057,0
0,DEV02943.png,0.029533885,0
16,DEV02947.png,0.01122953,0
61,DEV02959.png,0.0058301,0
30,DEV02972.png,0.16195947,0
46,DEV02973.png,0.009052385,0
36,DEV02975.png,0.021166181,0
58,DEV02983.png,0.0064857895,0
53,DEV02998.png,0.013459161,0
3,DEV03011.png,0.039202567,0
32,DEV03016.png,0.02161207,0
32,DEV03027.png,0.01740985,0
54,DEV03029.png,0.91212237,1
41,DEV03030.png,0.0731957,1
10,DEV03032.png,0.5517374,1
52,DEV03034.png,0.023011383,0
4,DEV03035.png,0.011863212,0
45,DEV03036.png,0.012705768,0
23,DEV03042.png,0.9710887,1
34,DEV03048.png,0.5359756,0
37,DEV03050.png,0.020657841,0
45,DEV03055.png,0.024332121,0
12,DEV03056.png,0.009599731,0
7,DEV03057.png,0.01940438,0
24,DEV03062.png,0.013426106,0
52,DEV03063.png,0.028703144,0
50,DEV03070.png,0.011413765,0
56,DEV03071.png,0.018452397,0
49,DEV03077.png,0.63473725,0
41,DEV03080.png,0.014023517,0
55,DEV03087.png,0.80558056,1
45,DEV03093.png,0.0068092924,0
28,DEV03097.png,0.6140176,0
35,DEV03115.png,0.011294019,0
28,DEV03125.png,0.015660422,0
0,DEV03128.png,0.020726271,0
19,DEV03130.png,0.9087598,1
30,DEV03137.png,0.8588444,1
58,DEV03141.png,0.0054145157,0
40,DEV03148.png,0.19382569,0
42,DEV03152.png,0.014191672,0
37,DEV03155.png,0.048713204,0
11,DEV03165.png,0.051828876,0
46,DEV03171.png,0.044722483,0
47,DEV03173.png,0.017705679,0
61,DEV03174.png,0.017313827,0
35,DEV03175.png,0.010318911,0
61,DEV03184.png,0.015903473,0
52,DEV03188.png,0.004774538,0
42,DEV03190.png,0.16557907,0
51,DEV03193.png,0.009209653,0
58,DEV03196.png,0.00895523,0
60,DEV03205.png,0.017347176,0
12,DEV03208.png,0.053347025,0
54,DEV03220.png,0.0111811785,0
33,DEV03221.png,0.006638644,0
58,DEV03226.png,0.012141409,0
62,DEV03227.png,0.014812646,0
25,DEV03229.png,0.027162373,0
47,DEV03239.png,0.015726397,0
20,DEV03241.png,0.04185386,0
49,DEV03242.png,0.007587363,0
37,DEV03248.png,0.02383293,0
23,DEV03253.png,0.9685732,1
54,DEV03254.png,0.008587125,0
62,DEV03256.png,0.044950593,0
32,DEV03262.png,0.0053806156,0
20,DEV03263.png,0.01640885,0
14,DEV03269.png,0.007940612,0
50,DEV03274.png,0.74732006,0
34,DEV03277.png,0.01313749,0
60,DEV03282.png,0.007730614,0
62,DEV03289.png,0.13910115,0
30,DEV03294.png,0.01816144,0
25,DEV03311.png,0.0069319787,0
26,DEV03313.png,0.006492695,0
7,DEV03316.png,0.016588543,0
58,DEV03320.png,0.008061148,0
22,DEV03325.png,0.27498028,1
44,DEV03326.png,0.017769476,0
29,DEV03330.png,0.018997934,0
25,DEV03331.png,0.010885418,0
44,DEV03332.png,0.6951926,0
34,DEV03338.png,0.013994696,0
37,DEV03342.png,0.006133105,0
50,DEV03344.png,0.017000828,0
17,DEV03348.png,0.016835282,0
63,DEV03352.png,0.020217754,0
61,DEV03356.png,0.013991175,0
26,DEV03359.png,0.007549659,0
55,DEV03362.png,0.007032103,0
35,DEV03369.png,0.016412484,0
8,DEV03370.png,0.01236908,0
44,DEV03371.png,0.035528675,0
58,DEV03373.png,0.019624349,0
18,DEV03377.png,0.019419475,0
16,DEV03380.png,0.012824625,0
54,DEV03389.png,0.018276785,0
51,DEV03390.png,0.010430154,0
41,DEV03400.png,0.9815353,1
30,DEV03407.png,0.029041545,0
10,DEV03410.png,0.019361906,0
18,DEV03420.png,0.006270098,0
48,DEV03430.png,0.007181344,0
51,DEV03433.png,0.005751001,0
0,DEV03437.png,0.040334467,0
27,DEV03438.png,0.02277438,0
19,DEV03441.png,0.007065672,0
20,DEV03443.png,0.0065647904,0
58,DEV03446.png,0.009701712,0
38,DEV03447.png,0.019071717,0
35,DEV03456.png,0.012283586,0
62,DEV03460.png,0.0056816223,0
62,DEV03461.png,0.6437754,1
15,DEV03462.png,0.63351196,1
33,DEV03473.png,0.013002316,0
30,DEV03475.png,0.025347987,0
56,DEV03489.png,0.21966863,1
12,DEV03496.png,0.018279187,0
8,DEV03511.png,0.022055821,0
25,DEV03516.png,0.016781533,0
29,DEV03517.png,0.014278026,0
38,DEV03523.png,0.007810407,0
47,DEV03525.png,0.015566328,0
52,DEV03527.png,0.019501438,0
16,DEV03529.png,0.83598244,1
24,DEV03530.png,0.011936075,0
3,DEV03548.png,0.8182969,1
33,DEV03550.png,0.027424434,0
53,DEV03551.png,0.030818244,0
43,DEV03552.png,0.44913262,1
63,DEV03562.png,0.013479633,0
37,DEV03567.png,0.021068519,0
14,DEV03569.png,0.016030576,0
13,DEV03582.png,0.0069574974,0
60,DEV03588.png,0.021194348,0
30,DEV03594.png,0.008986877,0
12,DEV03598.png,0.011405601,0
22,DEV03608.png,0.074506715,0
50,DEV03619.png,0.01329031,0
34,DEV03639.png,0.013349236,0
38,DEV03646.png,0.017940989,0
24,DEV03647.png,0.0036787065,0
13,DEV03664.png,0.026344404,0
37,DEV03665.png,0.008058294,0
46,DEV03683.png,0.012726447,0
6,DEV03686.png,0.013952534,0
44,DEV03687.png,0.006599709,0
58,DEV03689.png,0.01324416,0
7,DEV03694.png,0.4261856,0
23,DEV03702.png,0.008907442,0
4,DEV03704.png,0.7991804,1
7,DEV03705.png,0.01602965,0
63,DEV03709.png,0.024222562,0
35,DEV03715.png,0.0112987,0
48,DEV03724.png,0.0057913167,0
