,filename,predictions,labels
44,DEV00494.png,0.040824488,0
38,DEV00496.png,0.053426366,0
35,DEV00499.png,0.077399656,0
41,DEV00509.png,0.26536024,1
18,DEV00523.png,0.06383001,0
46,DEV00529.png,0.05768458,0
22,DEV00531.png,0.04199826,0
1,DEV00533.png,0.031950094,0
3,DEV00543.png,0.08574347,0
39,DEV00551.png,0.041653473,0
15,DEV00555.png,0.037353594,0
12,DEV00566.png,0.052860577,0
18,DEV00569.png,0.024638962,0
62,DEV00571.png,0.2658826,0
28,DEV00575.png,0.0862216,0
4,DEV00580.png,0.053878494,0
34,DEV00591.png,0.042331386,0
15,DEV00596.png,0.034005478,0
41,DEV00599.png,0.028493898,0
33,DEV00604.png,0.0436932,0
23,DEV00608.png,0.7258433,0
58,DEV00612.png,0.05195686,0
54,DEV00616.png,0.10939304,0
25,DEV00621.png,0.025858548,0
14,DEV00630.png,0.06912482,0
50,DEV00635.png,0.35248628,0
10,DEV00647.png,0.046397544,0
60,DEV00661.png,0.88840145,1
0,DEV00668.png,0.047092814,0
29,DEV00675.png,0.03819944,0
59,DEV00678.png,0.14250836,0
59,DEV00680.png,0.14919293,0
62,DEV00691.png,0.052882105,0
38,DEV00695.png,0.033713065,0
58,DEV00698.png,0.07208035,0
8,DEV00703.png,0.45994905,0
26,DEV00709.png,0.8579187,1
10,DEV00710.png,0.024304196,0
14,DEV00712.png,0.8428635,1
12,DEV00717.png,0.04674346,0
39,DEV00718.png,0.038450684,0
45,DEV00719.png,0.039036743,0
50,DEV00720.png,0.045571297,0
15,DEV00724.png,0.06909339,0
1,DEV00727.png,0.96144384,1
48,DEV00730.png,0.018154781,0
53,DEV00732.png,0.03619243,0
26,DEV00737.png,0.10131822,0
43,DEV00745.png,0.05608261,0
60,DEV00751.png,0.049537424,0
2,DEV00752.png,0.12944114,0
30,DEV00755.png,0.12383599,0
16,DEV00756.png,0.04811208,0
45,DEV00760.png,0.042393375,0
59,DEV00763.png,0.053285144,0
11,DEV00765.png,0.034159426,0
3,DEV00766.png,0.05825801,0
18,DEV00769.png,0.9045838,1
54,DEV00773.png,0.040163677,0
8,DEV00790.png,0.04065792,0
15,DEV00794.png,0.19786613,0
49,DEV00796.png,0.07127887,0
39,DEV00800.png,0.63976467,1
29,DEV00802.png,0.046918873,0
11,DEV00806.png,0.8360317,1
7,DEV00809.png,0.022271618,0
16,DEV00818.png,0.051780462,0
27,DEV00820.png,0.78686345,0
35,DEV00822.png,0.751139,1
29,DEV00828.png,0.9677365,1
39,DEV00842.png,0.17088042,0
1,DEV00846.png,0.14301896,0
20,DEV00854.png,0.06274312,0
1,DEV00856.png,0.0546878,0
9,DEV00859.png,0.025823174,0
38,DEV00867.png,0.06448564,0
59,DEV00873.png,0.5163906,0
13,DEV00874.png,0.0873513,0
8,DEV00876.png,0.05595588,0
30,DEV00877.png,0.033954833,0
42,DEV00880.png,0.028079271,0
5,DEV00884.png,0.09351138,0
41,DEV00893.png,0.204715,0
3,DEV00894.png,0.970028,1
49,DEV00901.png,0.1723096,0
32,DEV00904.png,0.033370394,0
29,DEV00910.png,0.05170227,0
46,DEV00919.png,0.03235346,0
12,DEV00920.png,0.11058636,0
27,DEV00924.png,0.9867741,1
59,DEV00927.png,0.25321198,0
57,DEV00931.png,0.06481368,0
58,DEV00935.png,0.03844953,0
20,DEV00943.png,0.04095188,0
54,DEV00954.png,0.034002025,0
19,DEV00956.png,0.16024181,0
7,DEV00959.png,0.65648913,1
12,DEV00962.png,0.07599468,0
2,DEV00965.png,0.04874026,0
38,DEV00969.png,0.968578,1
40,DEV00983.png,0.09782836,0
2,DEV00991.png,0.060719643,0
6,DEV00994.png,0.034884814,0
41,DEV00996.png,0.063588016,0
17,DEV00999.png,0.0836019,0
43,DEV01012.png,0.032844704,0
37,DEV01014.png,0.9865057,1
18,DEV01015.png,0.10080994,0
22,DEV01026.png,0.13110489,0
1,DEV01031.png,0.04847647,0
10,DEV01038.png,0.98395,1
17,DEV01056.png,0.10781102,0
44,DEV01058.png,0.0473603,0
58,DEV01073.png,0.18694054,0
43,DEV01075.png,0.0431384,0
15,DEV01077.png,0.034690917,0
21,DEV01093.png,0.0479716,0
18,DEV01097.png,0.030868478,0
40,DEV01110.png,0.018881049,0
34,DEV01112.png,0.05616756,0
42,DEV01114.png,0.049532782,0
51,DEV01115.png,0.035810936,0
16,DEV01126.png,0.03363663,0
31,DEV01131.png,0.025135906,0
0,DEV01133.png,0.05402178,0
20,DEV01135.png,0.7367194,1
46,DEV01136.png,0.028245104,0
34,DEV01139.png,0.05471551,0
13,DEV01142.png,0.05639664,0
27,DEV01145.png,0.9701367,1
61,DEV01148.png,0.23480621,0
2,DEV01156.png,0.08672761,0
40,DEV01169.png,0.9586756,1
23,DEV01179.png,0.038090568,0
48,DEV01181.png,0.178701,0
27,DEV01185.png,0.39995006,1
41,DEV01189.png,0.18881771,0
54,DEV01190.png,0.06523288,0
55,DEV01196.png,0.048064962,0
11,DEV01204.png,0.02652273,0
52,DEV01206.png,0.063476495,0
32,DEV01208.png,0.07955285,0
36,DEV01209.png,0.02813332,0
4,DEV01213.png,0.029210443,0
25,DEV01224.png,0.03063944,0
17,DEV01226.png,0.8925553,1
29,DEV01230.png,0.28004608,0
12,DEV01233.png,0.31642166,1
39,DEV01243.png,0.04543241,0
51,DEV01246.png,0.03937566,0
45,DEV01250.png,0.024780793,0
14,DEV01258.png,0.36694074,1
10,DEV01268.png,0.074258655,0
52,DEV01280.png,0.8707276,1
61,DEV01281.png,0.030831663,0
54,DEV01283.png,0.102007985,0
52,DEV01285.png,0.066793874,0
0,DEV01300.png,0.047963046,0
3,DEV01301.png,0.03130488,0
37,DEV01302.png,0.034370825,0
31,DEV01305.png,0.22615987,1
13,DEV01307.png,0.11095398,0
29,DEV01309.png,0.042450923,0
21,DEV01313.png,0.161184,0
55,DEV01318.png,0.94209033,1
32,DEV01320.png,0.39634326,0
48,DEV01323.png,0.050586402,0
32,DEV01327.png,0.12006259,0
36,DEV01347.png,0.039562672,0
23,DEV01348.png,0.07517045,0
2,DEV01349.png,0.04997224,0
58,DEV01355.png,0.023789324,0
36,DEV01359.png,0.067416705,0
36,DEV01363.png,0.032228623,0
45,DEV01368.png,0.037832186,0
59,DEV01371.png,0.06113283,0
52,DEV01383.png,0.2814552,0
54,DEV01391.png,0.040958792,0
45,DEV01395.png,0.023606388,0
30,DEV01398.png,0.060723525,0
46,DEV01399.png,0.040346157,0
14,DEV01404.png,0.033778943,0
63,DEV01407.png,0.0402184,0
20,DEV01409.png,0.034553226,0
56,DEV01426.png,0.057345532,0
31,DEV01428.png,0.054882113,0
49,DEV01430.png,0.980078,1
44,DEV01435.png,0.026510635,0
41,DEV01452.png,0.067010626,0
9,DEV01458.png,0.13159263,0
39,DEV01461.png,0.06931865,0
26,DEV01465.png,0.049700316,0
63,DEV01472.png,0.025602972,0
21,DEV01481.png,0.07803395,0
23,DEV01489.png,0.15703434,0
46,DEV01493.png,0.036336616,0
20,DEV01494.png,0.07565972,0
60,DEV01498.png,0.067621976,0
59,DEV01500.png,0.05546679,0
38,DEV01502.png,0.03990961,0
57,DEV01505.png,0.95474267,1
10,DEV01506.png,0.028673023,0
30,DEV01516.png,0.042614933,0
48,DEV01517.png,0.15417324,0
61,DEV01518.png,0.36681983,1
23,DEV01519.png,0.07518187,0
0,DEV01524.png,0.043470558,0
30,DEV01534.png,0.08656086,0
29,DEV01535.png,0.06572635,0
55,DEV01536.png,0.32517013,1
26,DEV01537.png,0.05004642,0
60,DEV01541.png,0.060043823,0
35,DEV01543.png,0.066029556,0
34,DEV01544.png,0.045453448,0
33,DEV01558.png,0.027544005,0
11,DEV01563.png,0.08887829,0
47,DEV01564.png,0.1896495,0
16,DEV01570.png,0.050587505,0
5,DEV01573.png,0.023600014,0
35,DEV01578.png,0.08472447,0
49,DEV01584.png,0.60937136,1
11,DEV01595.png,0.06821665,0
5,DEV01596.png,0.023095164,0
38,DEV01597.png,0.7756382,1
37,DEV01600.png,0.92010576,1
6,DEV01607.png,0.15623654,0
61,DEV01608.png,0.07688112,0
39,DEV01611.png,0.036242407,0
12,DEV01612.png,0.0286531,0
27,DEV01613.png,0.11255707,0
18,DEV01615.png,0.24229728,0
5,DEV01632.png,0.44116658,0
43,DEV01634.png,0.05902418,0
46,DEV01636.png,0.043013602,0
2,DEV01641.png,0.01722617,0
38,DEV01643.png,0.058313638,0
24,DEV01649.png,0.045941517,0
56,DEV01655.png,0.03398118,0
45,DEV01657.png,0.0316088,0
39,DEV01658.png,0.071047716,0
58,DEV01664.png,0.05838815,0
56,DEV01667.png,0.054612234,0
18,DEV01668.png,0.10576008,0
16,DEV01669.png,0.059303485,0
3,DEV01671.png,0.07098193,0
6,DEV01674.png,0.03430528,0
52,DEV01684.png,0.048890017,0
14,DEV01691.png,0.054782372,0
42,DEV01695.png,0.16325633,0
34,DEV01697.png,0.87988585,1
51,DEV01703.png,0.054858033,0
44,DEV01707.png,0.046290323,0
51,DEV01713.png,0.19121787,0
2,DEV01714.png,0.038943283,0
30,DEV01717.png,0.030733641,0
57,DEV01718.png,0.068728924,0
36,DEV01728.png,0.026781848,0
45,DEV01731.png,0.065241575,0
36,DEV01732.png,0.17245983,1
54,DEV01734.png,0.03589859,0
30,DEV01737.png,0.04657834,0
17,DEV01738.png,0.089872755,0
9,DEV01740.png,0.34330094,0
52,DEV01742.png,0.04297108,0
12,DEV01753.png,0.05491134,0
52,DEV01765.png,0.03422638,0
13,DEV01768.png,0.037316564,0
6,DEV01772.png,0.070675075,0
3,DEV01774.png,0.064261824,0
15,DEV01780.png,0.026188403,0
12,DEV01787.png,0.040103003,0
58,DEV01789.png,0.020801628,0
12,DEV01791.png,0.040682986,0
27,DEV01800.png,0.07255903,0
45,DEV01804.png,0.055015612,0
52,DEV01805.png,0.29823065,0
1,DEV01813.png,0.079926044,0
49,DEV01815.png,0.0701163,0
6,DEV01818.png,0.10506274,0
32,DEV01825.png,0.7291094,0
49,DEV01826.png,0.030653387,0
57,DEV01827.png,0.017329441,0
19,DEV01829.png,0.044779677,0
24,DEV01836.png,0.54915935,0
8,DEV01850.png,0.065368235,0
24,DEV01852.png,0.024766231,0
25,DEV01854.png,0.020708233,0
22,DEV01860.png,0.035063524,0
21,DEV01866.png,0.083093144,0
18,DEV01868.png,0.051837295,0
45,DEV01871.png,0.062505,0
14,DEV01874.png,0.07829189,0
62,DEV01878.png,0.9683207,1
35,DEV01879.png,0.061005708,0
14,DEV01880.png,0.82655245,1
48,DEV01895.png,0.022532718,0
8,DEV01903.png,0.035285003,0
19,DEV01906.png,0.032712422,0
43,DEV01912.png,0.08793103,0
30,DEV01922.png,0.017634433,0
49,DEV01929.png,0.020496374,0
0,DEV01930.png,0.2608054,0
32,DEV01939.png,0.045676224,0
20,DEV01942.png,0.89550453,1
63,DEV01945.png,0.12205516,0
47,DEV01948.png,0.06820661,0
11,DEV01949.png,0.10792906,0
10,DEV01950.png,0.041728295,0
59,DEV01951.png,0.14018725,0
56,DEV01956.png,0.95726305,1
62,DEV01959.png,0.04588173,0
5,DEV01962.png,0.9836912,1
52,DEV01965.png,0.033479802,0
56,DEV01966.png,0.041673746,0
23,DEV01967.png,0.07415254,0
43,DEV01972.png,0.05220443,0
11,DEV01978.png,0.10067124,0
44,DEV01988.png,0.05364315,0
40,DEV02001.png,0.028336419,0
19,DEV02002.png,0.9813519,1
17,DEV02003.png,0.074323416,0
4,DEV02004.png,0.037642434,0
5,DEV02006.png,0.12194879,0
50,DEV02016.png,0.21781029,0
36,DEV02024.png,0.9689979,1
0,DEV02027.png,0.03966375,0
61,DEV02030.png,0.027391793,0
7,DEV02039.png,0.044907954,0
20,DEV02042.png,0.050427023,0
35,DEV02043.png,0.14517209,0
55,DEV02046.png,0.060137082,0
28,DEV02052.png,0.45474133,1
23,DEV02054.png,0.07469221,0
47,DEV02055.png,0.022404173,0
21,DEV02062.png,0.03151205,0
60,DEV02068.png,0.053110808,0
38,DEV02070.png,0.038755406,0
20,DEV02072.png,0.088512875,0
17,DEV02079.png,0.8768961,1
17,DEV02080.png,0.039100565,0
35,DEV02081.png,0.06665739,0
47,DEV02085.png,0.032948807,0
45,DEV02087.png,0.049734503,0
11,DEV02098.png,0.03600504,0
39,DEV02100.png,0.04148311,0
55,DEV02113.png,0.11700256,0
51,DEV02115.png,0.042733014,0
7,DEV02118.png,0.052603684,0
10,DEV02125.png,0.059078366,0
63,DEV02126.png,0.04730907,0
10,DEV02129.png,0.07121703,0
41,DEV02134.png,0.07731366,0
2,DEV02138.png,0.04465599,0
16,DEV02143.png,0.038509786,0
35,DEV02145.png,0.030009545,0
15,DEV02148.png,0.9794071,1
56,DEV02150.png,0.035541937,0
17,DEV02153.png,0.09155984,0
19,DEV02159.png,0.106225505,0
41,DEV02160.png,0.16748525,0
1,DEV02166.png,0.10909296,0
23,DEV02167.png,0.61823195,1
23,DEV02179.png,0.06904938,0
6,DEV02182.png,0.057713687,0
37,DEV02184.png,0.19232577,0
26,DEV02186.png,0.6662996,0
17,DEV02190.png,0.056603365,0
9,DEV02191.png,0.87915814,1
62,DEV02199.png,0.04188069,0
6,DEV02208.png,0.07905773,0
31,DEV02212.png,0.061432704,0
11,DEV02215.png,0.09457878,0
16,DEV02234.png,0.051775306,0
7,DEV02242.png,0.0911221,0
50,DEV02243.png,0.021057459,0
42,DEV02259.png,0.0188302,0
28,DEV02266.png,0.9647106,1
14,DEV02271.png,0.26546076,0
61,DEV02273.png,0.09391574,0
11,DEV02274.png,0.084277116,0
22,DEV02275.png,0.09035683,0
28,DEV02276.png,0.047386155,0
22,DEV02282.png,0.048089065,0
25,DEV02283.png,0.020261817,0
63,DEV02294.png,0.22332726,0
21,DEV02297.png,0.053389892,0
9,DEV02315.png,0.18798313,0
40,DEV02316.png,0.030524066,0
34,DEV02323.png,0.02514763,0
50,DEV02346.png,0.044462223,0
31,DEV02349.png,0.14477271,0
57,DEV02352.png,0.03509076,0
2,DEV02357.png,0.1631614,0
33,DEV02363.png,0.032270294,0
37,DEV02366.png,0.021963486,0
24,DEV02368.png,0.034255482,0
42,DEV02378.png,0.88710225,1
40,DEV02379.png,0.054798987,0
51,DEV02382.png,0.0536155,0
2,DEV02391.png,0.053252418,0
8,DEV02401.png,0.037255503,0
38,DEV02414.png,0.040265694,0
13,DEV02417.png,0.20014839,0
59,DEV02418.png,0.059681892,0
8,DEV02426.png,0.57289904,0
6,DEV02432.png,0.049017146,0
37,DEV02433.png,0.0281904,0
15,DEV02435.png,0.041723795,0
9,DEV02440.png,0.04166157,0
39,DEV02445.png,0.29850405,0
16,DEV02446.png,0.02369146,0
38,DEV02460.png,0.2789277,0
4,DEV02470.png,0.020444404,0
25,DEV02474.png,0.17833085,0
19,DEV02477.png,0.07722331,0
1,DEV02480.png,0.029347163,0
3,DEV02483.png,0.034235716,0
3,DEV02487.png,0.6888314,1
23,DEV02489.png,0.15096574,0
58,DEV02503.png,0.43969625,0
61,DEV02504.png,0.5223551,1
1,DEV02507.png,0.5059626,0
0,DEV02509.png,0.03544331,0
43,DEV02511.png,0.037225217,0
47,DEV02522.png,0.022799613,0
49,DEV02528.png,0.27714524,1
5,DEV02531.png,0.019738672,0
6,DEV02545.png,0.030139234,0
55,DEV02547.png,0.044708855,0
31,DEV02552.png,0.08395915,0
40,DEV02554.png,0.0684191,0
38,DEV02558.png,0.29509032,0
62,DEV02563.png,0.03710889,0
39,DEV02566.png,0.03111995,0
24,DEV02578.png,0.07530438,0
54,DEV02580.png,0.047536276,0
55,DEV02581.png,0.6403673,0
33,DEV02582.png,0.030472336,0
59,DEV02584.png,0.041441668,0
21,DEV02590.png,0.03222186,0
1,DEV02594.png,0.20569816,0
9,DEV02602.png,0.93138885,1
41,DEV02625.png,0.065142505,0
39,DEV02631.png,0.056253087,0
29,DEV02632.png,0.04399445,0
18,DEV02633.png,0.031443972,0
61,DEV02634.png,0.12152439,0
32,DEV02644.png,0.03495031,0
17,DEV02645.png,0.028272113,0
57,DEV02662.png,0.0462777,0
52,DEV02663.png,0.029890606,0
55,DEV02665.png,0.05496647,0
37,DEV02669.png,0.9810488,1
45,DEV02670.png,0.97500265,1
61,DEV02674.png,0.039252557,0
52,DEV02677.png,0.05924495,0
14,DEV02683.png,0.30940366,0
54,DEV02686.png,0.04964073,0
60,DEV02687.png,0.08995194,0
30,DEV02688.png,0.0634584,0
3,DEV02698.png,0.057512715,0
4,DEV02701.png,0.8908721,1
43,DEV02702.png,0.9815074,1
52,DEV02704.png,0.099429116,0
23,DEV02706.png,0.032087736,0
29,DEV02711.png,0.06712071,0
36,DEV02713.png,0.034382705,0
6,DEV02719.png,0.03775509,0
61,DEV02724.png,0.6818846,1
47,DEV02727.png,0.09232387,0
53,DEV02731.png,0.029268488,0
40,DEV02735.png,0.09291361,0
47,DEV02743.png,0.07230119,0
58,DEV02744.png,0.8854171,1
44,DEV02747.png,0.04553334,0
9,DEV02753.png,0.043824382,0
52,DEV02756.png,0.07194529,0
62,DEV02759.png,0.9759982,1
3,DEV02766.png,0.03774423,0
25,DEV02775.png,0.10518825,0
51,DEV02786.png,0.04966345,0
20,DEV02791.png,0.024123956,0
20,DEV02794.png,0.10785735,0
63,DEV02802.png,0.05044166,0
1,DEV02804.png,0.077104695,0
61,DEV02809.png,0.12288232,0
31,DEV02812.png,0.048636366,0
27,DEV02814.png,0.11469273,0
48,DEV02826.png,0.92326283,0
6,DEV02829.png,0.034765247,0
44,DEV02831.png,0.052992925,0
40,DEV02840.png,0.06078541,0
26,DEV02845.png,0.03811944,0
60,DEV02860.png,0.10517505,0
39,DEV02863.png,0.02270687,0
13,DEV02865.png,0.05980704,0
12,DEV02870.png,0.032246795,0
16,DEV02873.png,0.026065625,0
59,DEV02875.png,0.13432594,0
7,DEV02878.png,0.037727356,0
59,DEV02879.png,0.7597282,0
35,DEV02880.png,0.081632346,0
42,DEV02881.png,0.7696253,0
54,DEV02882.png,0.04699455,0
6,DEV02883.png,0.046294607,0
26,DEV02885.png,0.9708665,1
4,DEV02888.png,0.077797346,0
7,DEV02895.png,0.058976818,0
10,DEV02902.png,0.09630851,0
46,DEV02912.png,0.0314865,0
53,DEV02924.png,0.051593278,0
7,DEV02932.png,0.05358813,0
58,DEV02936.png,0.06776411,0
34,DEV02940.png,0.13096084,0
0,DEV02943.png,0.22191633,0
16,DEV02947.png,0.050021604,0
61,DEV02959.png,0.04152214,0
30,DEV02972.png,0.32268998,0
46,DEV02973.png,0.07626171,0
36,DEV02975.png,0.18036337,0
58,DEV02983.png,0.037148304,0
53,DEV02998.png,0.020641755,0
3,DEV03011.png,0.05239592,0
32,DEV03016.png,0.08912366,0
32,DEV03027.png,0.066861175,0
54,DEV03029.png,0.96761864,1
41,DEV03030.png,0.23484771,1
10,DEV03032.png,0.38059998,1
52,DEV03034.png,0.044254117,0
4,DEV03035.png,0.049414326,0
45,DEV03036.png,0.049721174,0
23,DEV03042.png,0.97344714,1
34,DEV03048.png,0.22965434,0
37,DEV03050.png,0.046813253,0
45,DEV03055.png,0.064664304,0
12,DEV03056.png,0.16974403,0
7,DEV03057.png,0.059722304,0
24,DEV03062.png,0.039501537,0
52,DEV03063.png,0.058398504,0
50,DEV03070.png,0.02118377,0
56,DEV03071.png,0.043381684,0
49,DEV03077.png,0.3624671,0
41,DEV03080.png,0.050924733,0
55,DEV03087.png,0.4662011,1
45,DEV03093.png,0.035874773,0
28,DEV03097.png,0.83830535,0
35,DEV03115.png,0.042032436,0
28,DEV03125.png,0.040980864,0
0,DEV03128.png,0.094227195,0
19,DEV03130.png,0.927063,1
30,DEV03137.png,0.9224963,1
58,DEV03141.png,0.02022583,0
40,DEV03148.png,0.22292928,0
42,DEV03152.png,0.13480678,0
37,DEV03155.png,0.046732914,0
11,DEV03165.png,0.11487961,0
46,DEV03171.png,0.06224449,0
47,DEV03173.png,0.06797076,0
61,DEV03174.png,0.029904522,0
35,DEV03175.png,0.19806127,0
61,DEV03184.png,0.037023503,0
52,DEV03188.png,0.037074983,0
42,DEV03190.png,0.058447216,0
51,DEV03193.png,0.08845009,0
58,DEV03196.png,0.04234844,0
60,DEV03205.png,0.059647456,0
12,DEV03208.png,0.06296029,0
54,DEV03220.png,0.059151445,0
33,DEV03221.png,0.054449968,0
58,DEV03226.png,0.035706576,0
62,DEV03227.png,0.07077668,0
25,DEV03229.png,0.057415232,0
47,DEV03239.png,0.07002277,0
20,DEV03241.png,0.0312996,0
49,DEV03242.png,0.03125212,0
37,DEV03248.png,0.06942169,0
23,DEV03253.png,0.9799851,1
54,DEV03254.png,0.039080206,0
62,DEV03256.png,0.11083431,0
32,DEV03262.png,0.025719162,0
20,DEV03263.png,0.04469904,0
14,DEV03269.png,0.056911733,0
50,DEV03274.png,0.41695216,0
34,DEV03277.png,0.04667137,0
60,DEV03282.png,0.05007321,0
62,DEV03289.png,0.3382376,0
30,DEV03294.png,0.026788134,0
25,DEV03311.png,0.019997142,0
26,DEV03313.png,0.034694225,0
7,DEV03316.png,0.22167234,0
58,DEV03320.png,0.068220384,0
22,DEV03325.png,0.36483085,1
44,DEV03326.png,0.030945782,0
29,DEV03330.png,0.08259211,0
25,DEV03331.png,0.1747162,0
44,DEV03332.png,0.4995467,0
34,DEV03338.png,0.01903943,0
37,DEV03342.png,0.026952175,0
50,DEV03344.png,0.084862076,0
17,DEV03348.png,0.06569545,0
63,DEV03352.png,0.051051598,0
61,DEV03356.png,0.048741687,0
26,DEV03359.png,0.02483718,0
55,DEV03362.png,0.032357447,0
35,DEV03369.png,0.083217144,0
8,DEV03370.png,0.0457228,0
44,DEV03371.png,0.062265255,0
58,DEV03373.png,0.042091783,0
18,DEV03377.png,0.023778541,0
16,DEV03380.png,0.05345952,0
54,DEV03389.png,0.12406291,0
51,DEV03390.png,0.040602192,0
41,DEV03400.png,0.9942075,1
30,DEV03407.png,0.056570563,0
10,DEV03410.png,0.0993606,0
18,DEV03420.png,0.03243695,0
48,DEV03430.png,0.020473365,0
51,DEV03433.png,0.039314874,0
0,DEV03437.png,0.06658202,0
27,DEV03438.png,0.17302448,0
19,DEV03441.png,0.020886702,0
20,DEV03443.png,0.021209223,0
58,DEV03446.png,0.08529047,0
38,DEV03447.png,0.043099895,0
35,DEV03456.png,0.045403365,0
62,DEV03460.png,0.037487347,0
62,DEV03461.png,0.53427213,1
15,DEV03462.png,0.97173494,1
33,DEV03473.png,0.029079257,0
30,DEV03475.png,0.14583586,0
56,DEV03489.png,0.08779672,1
12,DEV03496.png,0.045282386,0
8,DEV03511.png,0.07238889,0
25,DEV03516.png,0.1132831,0
29,DEV03517.png,0.026945326,0
38,DEV03523.png,0.07004602,0
47,DEV03525.png,0.07289434,0
52,DEV03527.png,0.07972481,0
16,DEV03529.png,0.8688808,1
24,DEV03530.png,0.024738204,0
3,DEV03548.png,0.5683033,1
33,DEV03550.png,0.06714265,0
53,DEV03551.png,0.046833336,0
43,DEV03552.png,0.73671436,1
63,DEV03562.png,0.041724805,0
37,DEV03567.png,0.1532709,0
14,DEV03569.png,0.110669576,0
13,DEV03582.png,0.019645166,0
60,DEV03588.png,0.10793873,0
30,DEV03594.png,0.063046254,0
12,DEV03598.png,0.052012824,0
22,DEV03608.png,0.040129665,0
50,DEV03619.png,0.16505681,0
34,DEV03639.png,0.061938707,0
38,DEV03646.png,0.072806984,0
24,DEV03647.png,0.016281791,0
13,DEV03664.png,0.15692309,0
37,DEV03665.png,0.022870502,0
46,DEV03683.png,0.04539948,0
6,DEV03686.png,0.09960643,0
44,DEV03687.png,0.035239566,0
58,DEV03689.png,0.025976514,0
7,DEV03694.png,0.24699837,0
23,DEV03702.png,0.039426543,0
4,DEV03704.png,0.7894377,1
7,DEV03705.png,0.07134563,0
63,DEV03709.png,0.071184754,0
35,DEV03715.png,0.05059683,0
48,DEV03724.png,0.04403507,0
43,DEV03726.png,0.024264969,0
28,DEV03728.png,0.037031878,0
50,DEV03745.png,0.06956573,0
24,DEV03748.png,0.03284484,0
