,filename,predictions,labels
9,DEV00256.png,0.00031338987,0
17,DEV00257.png,0.00018832694,0
61,DEV00259.png,0.00060361676,0
31,DEV00267.png,0.21955936,0
16,DEV00270.png,0.0013111413,0
55,DEV00285.png,0.0020241672,0
43,DEV00290.png,0.00013345144,0
8,DEV00291.png,0.0026482565,0
34,DEV00293.png,0.00055812154,0
39,DEV00295.png,0.0006914087,0
20,DEV00296.png,0.0022012682,0
5,DEV00301.png,0.00019045781,0
50,DEV00302.png,0.002404973,0
28,DEV00303.png,6.745477e-05,0
43,DEV00304.png,0.00029619734,0
23,DEV00321.png,0.00022137712,0
55,DEV00333.png,0.0007437815,0
0,DEV00335.png,0.0011794082,0
60,DEV00336.png,0.010397921,0
25,DEV00341.png,0.08700898,0
33,DEV00346.png,0.0006098572,0
22,DEV00347.png,0.00040457427,0
58,DEV00360.png,0.0025058745,0
50,DEV00364.png,0.0015734761,0
56,DEV00366.png,0.035849284,0
13,DEV00381.png,0.00016974918,0
43,DEV00386.png,0.0004932755,0
35,DEV00389.png,0.0032156375,0
16,DEV00396.png,0.00016150669,0
41,DEV00401.png,0.00072628295,0
53,DEV00406.png,0.5120022,1
18,DEV00414.png,0.00037012395,0
9,DEV00415.png,0.0014541494,0
25,DEV00423.png,0.00016287224,0
63,DEV00425.png,0.0046708053,0
24,DEV00429.png,0.004593763,0
55,DEV00444.png,0.0002733722,0
36,DEV00461.png,0.0010924907,0
55,DEV00468.png,0.006982891,0
4,DEV00470.png,0.7321481,0
0,DEV00481.png,0.0004958863,0
49,DEV00486.png,0.0004782827,0
37,DEV00493.png,0.4536601,0
44,DEV00494.png,9.549583e-05,0
38,DEV00496.png,0.0002276401,0
35,DEV00499.png,0.0045672758,0
41,DEV00509.png,0.15172662,1
18,DEV00523.png,0.00041303367,0
46,DEV00529.png,0.0023745256,0
22,DEV00531.png,0.00041267218,0
1,DEV00533.png,0.00028299593,0
3,DEV00543.png,0.00023599897,0
39,DEV00551.png,0.0003251378,0
15,DEV00555.png,0.0002195419,0
12,DEV00566.png,0.0014539894,0
18,DEV00569.png,0.0010316343,0
62,DEV00571.png,0.094145104,0
28,DEV00575.png,0.013668928,0
4,DEV00580.png,0.00040773867,0
34,DEV00591.png,0.00054850115,0
15,DEV00596.png,0.00016303803,0
41,DEV00599.png,0.00043300877,0
33,DEV00604.png,0.000373026,0
23,DEV00608.png,0.7768326,0
58,DEV00612.png,6.751101e-05,0
54,DEV00616.png,0.00061840506,0
25,DEV00621.png,0.00021119394,0
14,DEV00630.png,0.00012539096,0
50,DEV00635.png,0.036635693,0
10,DEV00647.png,0.0011180558,0
60,DEV00661.png,0.783684,1
0,DEV00668.png,0.0009031847,0
29,DEV00675.png,0.0005544649,0
59,DEV00678.png,0.00068011956,0
59,DEV00680.png,0.12108399,0
62,DEV00691.png,0.0014368377,0
38,DEV00695.png,0.00059078954,0
58,DEV00698.png,0.00010472787,0
8,DEV00703.png,0.015742,0
26,DEV00709.png,0.9715972,1
10,DEV00710.png,0.0004273869,0
14,DEV00712.png,0.8261942,1
12,DEV00717.png,0.01867513,0
39,DEV00718.png,0.0003470267,0
45,DEV00719.png,0.0011454725,0
50,DEV00720.png,0.00062193855,0
15,DEV00724.png,0.0003920646,0
1,DEV00727.png,0.9912452,1
48,DEV00730.png,0.0003139102,0
53,DEV00732.png,0.00035410048,0
26,DEV00737.png,0.0047990116,0
43,DEV00745.png,0.00029126063,0
60,DEV00751.png,0.00035121906,0
2,DEV00752.png,0.08523762,0
30,DEV00755.png,0.00075902004,0
16,DEV00756.png,0.0005811753,0
45,DEV00760.png,0.0031613805,0
59,DEV00763.png,0.00042567047,0
11,DEV00765.png,0.0005988286,0
3,DEV00766.png,0.0010658747,0
18,DEV00769.png,0.9967204,1
54,DEV00773.png,0.00032951502,0
8,DEV00790.png,0.00039776255,0
15,DEV00794.png,0.125046,0
49,DEV00796.png,0.00038123995,0
39,DEV00800.png,0.68790895,1
29,DEV00802.png,0.00037086924,0
11,DEV00806.png,0.7064795,1
7,DEV00809.png,0.001793534,0
16,DEV00818.png,0.0028200543,0
27,DEV00820.png,0.8881473,0
35,DEV00822.png,0.8511304,1
29,DEV00828.png,0.85269547,1
39,DEV00842.png,0.0014066899,0
1,DEV00846.png,0.0004871684,0
20,DEV00854.png,9.887033e-05,0
1,DEV00856.png,0.00023410881,0
9,DEV00859.png,0.00026092402,0
38,DEV00867.png,0.0006068942,0
59,DEV00873.png,0.08720025,0
13,DEV00874.png,0.023244139,0
8,DEV00876.png,0.00025586758,0
30,DEV00877.png,0.000414906,0
42,DEV00880.png,0.000105885476,0
5,DEV00884.png,0.00014372589,0
41,DEV00893.png,0.0033234071,0
3,DEV00894.png,0.9997961,1
49,DEV00901.png,0.0171657,0
32,DEV00904.png,0.00058703584,0
29,DEV00910.png,0.0008836518,0
46,DEV00919.png,0.0001386097,0
12,DEV00920.png,0.0011140009,0
27,DEV00924.png,0.9999416,1
59,DEV00927.png,0.010652421,0
57,DEV00931.png,0.00580908,0
58,DEV00935.png,0.0008122915,0
20,DEV00943.png,0.0003183353,0
54,DEV00954.png,0.00066289486,0
19,DEV00956.png,0.0019081034,0
7,DEV00959.png,0.2136403,1
12,DEV00962.png,0.011383465,0
2,DEV00965.png,0.014251108,0
38,DEV00969.png,0.99567634,1
40,DEV00983.png,0.01954401,0
2,DEV00991.png,0.001663982,0
6,DEV00994.png,0.00010990412,0
41,DEV00996.png,0.00044400565,0
17,DEV00999.png,0.0016309835,0
43,DEV01012.png,0.00018480147,0
37,DEV01014.png,0.9995869,1
18,DEV01015.png,0.0028469895,0
22,DEV01026.png,0.0008602373,0
1,DEV01031.png,0.00029276096,0
10,DEV01038.png,0.9998698,1
17,DEV01056.png,0.00020052426,0
44,DEV01058.png,0.0185711,0
58,DEV01073.png,0.004166436,0
43,DEV01075.png,0.00010264958,0
15,DEV01077.png,0.0008067418,0
21,DEV01093.png,0.000546732,0
18,DEV01097.png,0.00014668032,0
40,DEV01110.png,8.151956e-05,0
34,DEV01112.png,0.0010528374,0
42,DEV01114.png,0.0054580704,0
51,DEV01115.png,0.00028848677,0
16,DEV01126.png,0.0003308093,0
31,DEV01131.png,0.0010239347,0
0,DEV01133.png,0.0009273037,0
20,DEV01135.png,0.97944516,1
46,DEV01136.png,6.309741e-05,0
34,DEV01139.png,0.0017544399,0
13,DEV01142.png,0.0012930016,0
27,DEV01145.png,0.9997632,1
61,DEV01148.png,0.0465587,0
2,DEV01156.png,0.00069881516,0
40,DEV01169.png,0.99846077,1
23,DEV01179.png,0.000370418,0
48,DEV01181.png,0.00089539256,0
27,DEV01185.png,0.17792596,1
41,DEV01189.png,0.11311856,0
54,DEV01190.png,0.0002461643,0
55,DEV01196.png,0.00059305667,0
11,DEV01204.png,0.00089782296,0
52,DEV01206.png,0.012531366,0
32,DEV01208.png,0.00017488435,0
36,DEV01209.png,0.0008345752,0
4,DEV01213.png,0.0001281875,0
25,DEV01224.png,0.003732589,0
17,DEV01226.png,0.9937482,1
29,DEV01230.png,0.029247379,0
12,DEV01233.png,0.46338516,1
39,DEV01243.png,0.0010809647,0
51,DEV01246.png,0.009612761,0
45,DEV01250.png,0.0007208263,0
14,DEV01258.png,0.042289507,1
10,DEV01268.png,0.0011565065,0
52,DEV01280.png,0.9814022,1
61,DEV01281.png,0.00040483486,0
54,DEV01283.png,0.00055962557,0
52,DEV01285.png,0.0033764022,0
0,DEV01300.png,0.0001301555,0
3,DEV01301.png,0.0001819723,0
37,DEV01302.png,0.0009924955,0
31,DEV01305.png,0.085903764,1
13,DEV01307.png,0.022585675,0
29,DEV01309.png,0.00030962419,0
21,DEV01313.png,0.0054723592,0
55,DEV01318.png,0.9604782,1
32,DEV01320.png,0.0028841044,0
48,DEV01323.png,0.047396593,0
32,DEV01327.png,0.00023675758,0
36,DEV01347.png,0.0027287898,0
23,DEV01348.png,0.00011111915,0
2,DEV01349.png,0.00053514895,0
58,DEV01355.png,0.00012739822,0
36,DEV01359.png,0.0024174568,0
36,DEV01363.png,0.00014240673,0
45,DEV01368.png,0.0002919445,0
59,DEV01371.png,0.0024457031,0
52,DEV01383.png,0.00065228477,0
54,DEV01391.png,0.0008420949,0
45,DEV01395.png,0.0007151564,0
30,DEV01398.png,0.000101158774,0
46,DEV01399.png,0.00058079185,0
14,DEV01404.png,0.00017751902,0
63,DEV01407.png,0.0005462606,0
20,DEV01409.png,0.0003056591,0
56,DEV01426.png,0.0002532889,0
31,DEV01428.png,0.0005798236,0
49,DEV01430.png,0.9383114,1
44,DEV01435.png,0.00026274184,0
41,DEV01452.png,0.0014311218,0
9,DEV01458.png,0.0011853696,0
39,DEV01461.png,0.00011612335,0
26,DEV01465.png,0.00038080933,0
63,DEV01472.png,0.0036941075,0
21,DEV01481.png,0.00063405867,0
23,DEV01489.png,0.00019291128,0
46,DEV01493.png,0.0028148913,0
20,DEV01494.png,0.0006618964,0
60,DEV01498.png,0.0032080624,0
59,DEV01500.png,0.00015698354,0
38,DEV01502.png,0.00020797568,0
57,DEV01505.png,0.98065704,1
10,DEV01506.png,0.00016307799,0
30,DEV01516.png,0.00013198458,0
48,DEV01517.png,0.0012934129,0
61,DEV01518.png,0.81693673,1
23,DEV01519.png,0.0003218867,0
0,DEV01524.png,0.0046817004,0
30,DEV01534.png,0.023697037,0
29,DEV01535.png,0.0007994511,0
55,DEV01536.png,0.15751587,1
26,DEV01537.png,0.012925863,0
60,DEV01541.png,0.0022693186,0
35,DEV01543.png,0.000103349485,0
34,DEV01544.png,0.0010406679,0
33,DEV01558.png,5.9865088e-05,0
11,DEV01563.png,0.00017384009,0
47,DEV01564.png,0.0057429885,0
16,DEV01570.png,0.0002285093,0
5,DEV01573.png,0.0001235176,0
35,DEV01578.png,0.012207246,0
49,DEV01584.png,0.8676788,1
11,DEV01595.png,0.037429214,0
5,DEV01596.png,0.00055860396,0
38,DEV01597.png,0.8233858,1
37,DEV01600.png,0.5562944,1
6,DEV01607.png,0.04153187,0
61,DEV01608.png,0.00053805666,0
39,DEV01611.png,0.00032604416,0
12,DEV01612.png,0.0006366552,0
27,DEV01613.png,0.0012455692,0
18,DEV01615.png,0.72422135,0
5,DEV01632.png,0.29396603,0
43,DEV01634.png,0.00026771906,0
46,DEV01636.png,0.0005986348,0
2,DEV01641.png,8.024847e-05,0
38,DEV01643.png,0.0004833088,0
24,DEV01649.png,0.033545107,0
56,DEV01655.png,0.0007907494,0
45,DEV01657.png,0.00061536074,0
39,DEV01658.png,0.00045675374,0
58,DEV01664.png,0.0020302797,0
56,DEV01667.png,0.00017525125,0
18,DEV01668.png,0.08250154,0
16,DEV01669.png,0.00077479234,0
3,DEV01671.png,0.0005612286,0
6,DEV01674.png,0.0016151753,0
52,DEV01684.png,0.0025804131,0
14,DEV01691.png,0.0013183746,0
42,DEV01695.png,0.0008660329,0
34,DEV01697.png,0.95103693,1
51,DEV01703.png,0.038207367,0
44,DEV01707.png,0.0006537062,0
51,DEV01713.png,0.024792515,0
2,DEV01714.png,0.00013849132,0
30,DEV01717.png,3.8579452e-05,0
57,DEV01718.png,0.0003553927,0
36,DEV01728.png,0.0008789942,0
45,DEV01731.png,0.0009991884,0
36,DEV01732.png,0.021987163,1
54,DEV01734.png,9.316201e-05,0
30,DEV01737.png,0.00011608494,0
17,DEV01738.png,0.0036119164,0
9,DEV01740.png,0.002048208,0
52,DEV01742.png,0.00037854354,0
12,DEV01753.png,0.0010859398,0
52,DEV01765.png,0.0008776656,0
13,DEV01768.png,0.0015286942,0
6,DEV01772.png,0.0023635635,0
3,DEV01774.png,0.0008408449,0
15,DEV01780.png,0.0002967932,0
12,DEV01787.png,0.00023827258,0
58,DEV01789.png,0.0004532784,0
12,DEV01791.png,0.0003192203,0
27,DEV01800.png,0.0069782925,0
45,DEV01804.png,0.00073104445,0
52,DEV01805.png,0.13583687,0
1,DEV01813.png,0.0023655961,0
49,DEV01815.png,0.0021719257,0
6,DEV01818.png,0.004997763,0
32,DEV01825.png,0.67480886,0
49,DEV01826.png,0.0012520398,0
57,DEV01827.png,0.00018654512,0
19,DEV01829.png,0.00063889055,0
24,DEV01836.png,0.5783966,0
8,DEV01850.png,0.0017409953,0
24,DEV01852.png,0.00092861574,0
25,DEV01854.png,0.0007134172,0
22,DEV01860.png,0.00019925302,0
21,DEV01866.png,0.0055806874,0
18,DEV01868.png,0.00035251523,0
45,DEV01871.png,0.0007792365,0
14,DEV01874.png,0.0015322735,0
62,DEV01878.png,0.9998098,1
35,DEV01879.png,0.00012206967,0
14,DEV01880.png,0.9602564,1
48,DEV01895.png,0.0003381391,0
8,DEV01903.png,0.0014489056,0
19,DEV01906.png,0.0004398473,0
43,DEV01912.png,0.0005162474,0
30,DEV01922.png,0.00010590041,0
49,DEV01929.png,0.00017429917,0
0,DEV01930.png,0.12666777,0
32,DEV01939.png,0.00141341,0
20,DEV01942.png,0.9993118,1
63,DEV01945.png,0.000566252,0
47,DEV01948.png,0.0070589175,0
11,DEV01949.png,0.0010202427,0
10,DEV01950.png,0.004778568,0
59,DEV01951.png,0.19863033,0
56,DEV01956.png,0.99872726,1
62,DEV01959.png,0.00023849237,0
5,DEV01962.png,0.9998228,1
52,DEV01965.png,0.0009251284,0
56,DEV01966.png,0.00017729691,0
23,DEV01967.png,0.0009855973,0
43,DEV01972.png,0.0020061773,0
11,DEV01978.png,9.046817e-05,0
44,DEV01988.png,0.00088070653,0
40,DEV02001.png,0.00040918737,0
19,DEV02002.png,0.9998404,1
17,DEV02003.png,0.0011260611,0
4,DEV02004.png,0.0012731599,0
5,DEV02006.png,0.00035532832,0
50,DEV02016.png,0.0059577525,0
36,DEV02024.png,0.9843168,1
0,DEV02027.png,0.00070779107,0
61,DEV02030.png,8.807502e-05,0
7,DEV02039.png,0.030957863,0
20,DEV02042.png,0.0007951693,0
35,DEV02043.png,0.1649007,0
55,DEV02046.png,0.00060239376,0
28,DEV02052.png,0.65640247,1
23,DEV02054.png,0.0006173027,0
47,DEV02055.png,0.0009055574,0
21,DEV02062.png,0.00016635605,0
60,DEV02068.png,0.00052071526,0
38,DEV02070.png,0.00012810453,0
20,DEV02072.png,0.0035907077,0
17,DEV02079.png,0.92814285,1
17,DEV02080.png,0.0005624048,0
35,DEV02081.png,0.00035771276,0
47,DEV02085.png,0.00078079256,0
45,DEV02087.png,0.0008414031,0
11,DEV02098.png,0.000499587,0
39,DEV02100.png,0.0006546486,0
55,DEV02113.png,0.0027124765,0
51,DEV02115.png,0.00033283996,0
7,DEV02118.png,0.0009067523,0
10,DEV02125.png,0.00071735505,0
63,DEV02126.png,0.00028865074,0
10,DEV02129.png,0.0060815443,0
41,DEV02134.png,0.00030345732,0
2,DEV02138.png,0.014180542,0
16,DEV02143.png,0.0016670593,0
35,DEV02145.png,0.00060264266,0
15,DEV02148.png,0.9998386,1
56,DEV02150.png,0.0013021649,0
17,DEV02153.png,0.00010221825,0
19,DEV02159.png,0.010970338,0
41,DEV02160.png,0.00052559463,0
1,DEV02166.png,0.0009933227,0
23,DEV02167.png,0.91074,1
23,DEV02179.png,0.0022944196,0
6,DEV02182.png,0.0002665287,0
37,DEV02184.png,0.013348766,0
26,DEV02186.png,0.1186037,0
17,DEV02190.png,0.0038897844,0
9,DEV02191.png,0.8545734,1
62,DEV02199.png,0.0008995887,0
6,DEV02208.png,0.000408516,0
31,DEV02212.png,0.0002992769,0
11,DEV02215.png,0.005727933,0
16,DEV02234.png,0.004419702,0
7,DEV02242.png,0.000622839,0
50,DEV02243.png,0.000111485315,0
42,DEV02259.png,0.00012617224,0
28,DEV02266.png,0.9821748,1
14,DEV02271.png,0.03811324,0
61,DEV02273.png,0.006822497,0
11,DEV02274.png,0.0020223015,0
22,DEV02275.png,0.0025582633,0
28,DEV02276.png,0.00077428523,0
22,DEV02282.png,0.0001316648,0
25,DEV02283.png,0.00019871212,0
63,DEV02294.png,0.006262488,0
21,DEV02297.png,0.00019052919,0
9,DEV02315.png,0.014934466,0
40,DEV02316.png,0.00013570428,0
34,DEV02323.png,4.1889085e-05,0
50,DEV02346.png,0.002944541,0
31,DEV02349.png,0.016317671,0
57,DEV02352.png,0.00030550617,0
2,DEV02357.png,0.04672961,0
33,DEV02363.png,0.0014630841,0
37,DEV02366.png,0.00070474943,0
24,DEV02368.png,0.0008436691,0
42,DEV02378.png,0.7006616,1
40,DEV02379.png,0.00038886155,0
51,DEV02382.png,0.013735278,0
2,DEV02391.png,0.00017124024,0
8,DEV02401.png,0.00016892426,0
38,DEV02414.png,0.0022565757,0
13,DEV02417.png,0.080028094,0
59,DEV02418.png,0.0009686522,0
8,DEV02426.png,0.9804068,0
6,DEV02432.png,0.016889233,0
37,DEV02433.png,0.00071685476,0
15,DEV02435.png,0.0050937706,0
9,DEV02440.png,0.00031223934,0
39,DEV02445.png,0.1800457,0
16,DEV02446.png,0.00043489304,0
38,DEV02460.png,0.057999175,0
4,DEV02470.png,0.0011080861,0
25,DEV02474.png,0.11715099,0
19,DEV02477.png,0.00037398917,0
1,DEV02480.png,0.0011406841,0
3,DEV02483.png,0.00041584225,0
3,DEV02487.png,0.44374365,1
23,DEV02489.png,0.016639234,0
58,DEV02503.png,0.40664282,0
61,DEV02504.png,0.1836559,1
1,DEV02507.png,0.93702936,0
0,DEV02509.png,0.0010024933,0
43,DEV02511.png,0.0041080057,0
47,DEV02522.png,0.0003644132,0
49,DEV02528.png,0.48328668,1
5,DEV02531.png,0.00013154821,0
6,DEV02545.png,0.0005299291,0
55,DEV02547.png,0.0004617084,0
31,DEV02552.png,0.00022651665,0
40,DEV02554.png,0.0015842869,0
38,DEV02558.png,0.0053915917,0
62,DEV02563.png,0.0025528227,0
39,DEV02566.png,0.00012199927,0
24,DEV02578.png,0.0004090376,0
54,DEV02580.png,0.0008026299,0
55,DEV02581.png,0.5565435,0
33,DEV02582.png,6.0658866e-05,0
59,DEV02584.png,0.004868549,0
21,DEV02590.png,0.00059901184,0
1,DEV02594.png,0.02596604,0
9,DEV02602.png,0.8761688,1
41,DEV02625.png,0.0007297912,0
39,DEV02631.png,0.0003210687,0
29,DEV02632.png,0.0016258105,0
18,DEV02633.png,0.0005453364,0
61,DEV02634.png,0.0013423784,0
32,DEV02644.png,7.580176e-05,0
17,DEV02645.png,0.00022337804,0
57,DEV02662.png,0.0026059947,0
52,DEV02663.png,0.00026376665,0
55,DEV02665.png,0.0038667542,0
37,DEV02669.png,0.99969685,1
45,DEV02670.png,0.99986076,1
61,DEV02674.png,0.00066781865,0
52,DEV02677.png,0.007596316,0
14,DEV02683.png,0.082533814,0
54,DEV02686.png,0.002455309,0
60,DEV02687.png,0.0048479578,0
30,DEV02688.png,0.00053294864,0
3,DEV02698.png,0.0003366309,0
4,DEV02701.png,0.9947848,1
43,DEV02702.png,0.99962306,1
52,DEV02704.png,0.051368844,0
23,DEV02706.png,0.0006261763,0
29,DEV02711.png,0.0022683276,0
36,DEV02713.png,0.0021264087,0
6,DEV02719.png,0.0044805105,0
61,DEV02724.png,0.48382074,1
47,DEV02727.png,0.0012974136,0
53,DEV02731.png,0.00029693186,0
40,DEV02735.png,0.0005096049,0
47,DEV02743.png,0.0022215121,0
58,DEV02744.png,0.9919749,1
44,DEV02747.png,0.0006629949,0
9,DEV02753.png,0.0009108845,0
52,DEV02756.png,0.0064080306,0
62,DEV02759.png,0.9937272,1
3,DEV02766.png,0.00018091455,0
25,DEV02775.png,0.010708462,0
51,DEV02786.png,0.00039255602,0
20,DEV02791.png,4.2336946e-05,0
20,DEV02794.png,0.00014485644,0
63,DEV02802.png,0.0018488544,0
1,DEV02804.png,0.00041517644,0
61,DEV02809.png,0.0016998757,0
31,DEV02812.png,0.00041532904,0
27,DEV02814.png,0.0012694872,0
48,DEV02826.png,0.39102742,0
6,DEV02829.png,0.0024684127,0
44,DEV02831.png,0.00048223502,0
40,DEV02840.png,0.0018429224,0
26,DEV02845.png,9.430025e-05,0
60,DEV02860.png,0.0022628498,0
39,DEV02863.png,8.097219e-05,0
13,DEV02865.png,0.0012111899,0
12,DEV02870.png,0.00029125257,0
16,DEV02873.png,3.5732497e-05,0
59,DEV02875.png,0.0062395115,0
7,DEV02878.png,0.00018056884,0
59,DEV02879.png,0.4739522,0
35,DEV02880.png,0.018882276,0
42,DEV02881.png,0.025128026,0
54,DEV02882.png,7.9326936e-05,0
6,DEV02883.png,6.796467e-05,0
26,DEV02885.png,0.99969697,1
4,DEV02888.png,0.03158023,0
7,DEV02895.png,0.0010176934,0
10,DEV02902.png,0.00065317156,0
46,DEV02912.png,0.00013694947,0
53,DEV02924.png,0.0025319685,0
7,DEV02932.png,0.0029051113,0
58,DEV02936.png,0.00061460346,0
34,DEV02940.png,0.0011571789,0
0,DEV02943.png,0.009340492,0
16,DEV02947.png,0.0027170195,0
61,DEV02959.png,0.00014705128,0
30,DEV02972.png,0.38339987,0
46,DEV02973.png,0.00030773954,0
36,DEV02975.png,0.00012235074,0
58,DEV02983.png,0.00066792977,0
53,DEV02998.png,0.00032437494,0
3,DEV03011.png,0.0017133899,0
32,DEV03016.png,0.00025742137,0
32,DEV03027.png,0.00041425016,0
54,DEV03029.png,0.9978509,1
41,DEV03030.png,0.0013402636,1
10,DEV03032.png,0.098097034,1
52,DEV03034.png,0.0009703642,0
4,DEV03035.png,0.00034925592,0
45,DEV03036.png,0.0034001877,0
23,DEV03042.png,0.9999213,1
34,DEV03048.png,0.194385,0
37,DEV03050.png,0.0062922216,0
45,DEV03055.png,0.0016436724,0
12,DEV03056.png,0.0021038335,0
7,DEV03057.png,0.006447357,0
24,DEV03062.png,0.00028472065,0
52,DEV03063.png,0.00014385422,0
50,DEV03070.png,0.001540281,0
56,DEV03071.png,0.0017587695,0
49,DEV03077.png,0.20996343,0
41,DEV03080.png,0.00459145,0
55,DEV03087.png,0.43242323,1
45,DEV03093.png,0.00026973902,0
28,DEV03097.png,0.9189707,0
35,DEV03115.png,0.00042070207,0
28,DEV03125.png,0.0009268386,0
0,DEV03128.png,0.0033480742,0
19,DEV03130.png,0.9929525,1
30,DEV03137.png,0.79512006,1
58,DEV03141.png,0.00040421783,0
40,DEV03148.png,0.0043771924,0
42,DEV03152.png,0.009831072,0
37,DEV03155.png,0.0013940219,0
11,DEV03165.png,0.0008334471,0
46,DEV03171.png,0.0011551132,0
47,DEV03173.png,0.0024089164,0
61,DEV03174.png,0.00015627548,0
35,DEV03175.png,0.0033084105,0
61,DEV03184.png,0.013579748,0
52,DEV03188.png,3.0913787e-05,0
42,DEV03190.png,0.24131602,0
51,DEV03193.png,0.00034304758,0
58,DEV03196.png,0.00023111897,0
60,DEV03205.png,0.00070937665,0
12,DEV03208.png,0.0126426695,0
54,DEV03220.png,0.0008660441,0
33,DEV03221.png,0.0025597871,0
58,DEV03226.png,0.00019358697,0
62,DEV03227.png,0.0003870761,0
25,DEV03229.png,0.0030839958,0
47,DEV03239.png,0.0020408877,0
20,DEV03241.png,0.0009152012,0
49,DEV03242.png,6.954094e-05,0
37,DEV03248.png,0.004412662,0
23,DEV03253.png,0.9997174,1
54,DEV03254.png,0.0012878107,0
62,DEV03256.png,0.001133575,0
32,DEV03262.png,0.00010332366,0
20,DEV03263.png,0.0004655074,0
14,DEV03269.png,0.00224058,0
50,DEV03274.png,0.28882736,0
34,DEV03277.png,0.0001556322,0
60,DEV03282.png,0.00015386316,0
62,DEV03289.png,0.12007142,0
30,DEV03294.png,0.0005853617,0
25,DEV03311.png,0.00025340338,0
26,DEV03313.png,0.00029864386,0
7,DEV03316.png,0.001493761,0
58,DEV03320.png,0.0041854344,0
22,DEV03325.png,0.296567,1
44,DEV03326.png,0.00020301851,0
29,DEV03330.png,0.00012366974,0
25,DEV03331.png,0.038718063,0
44,DEV03332.png,0.67329377,0
34,DEV03338.png,0.0013701374,0
37,DEV03342.png,0.00025305114,0
50,DEV03344.png,0.007638266,0
17,DEV03348.png,0.0009882244,0
63,DEV03352.png,0.015334776,0
61,DEV03356.png,0.00042744353,0
26,DEV03359.png,0.00033625597,0
55,DEV03362.png,0.00011124658,0
35,DEV03369.png,0.001038206,0
8,DEV03370.png,0.0003306025,0
44,DEV03371.png,0.0008894226,0
58,DEV03373.png,0.00034038018,0
18,DEV03377.png,0.00068628945,0
16,DEV03380.png,0.00081650465,0
54,DEV03389.png,0.0017539405,0
51,DEV03390.png,0.001788879,0
41,DEV03400.png,0.99992895,1
30,DEV03407.png,0.0011576016,0
10,DEV03410.png,0.00013640457,0
18,DEV03420.png,5.5887587e-05,0
48,DEV03430.png,0.0005996799,0
51,DEV03433.png,0.00050614745,0
0,DEV03437.png,0.0024722305,0
27,DEV03438.png,0.0050034923,0
19,DEV03441.png,0.00045552236,0
20,DEV03443.png,0.0033375318,0
58,DEV03446.png,0.001397275,0
38,DEV03447.png,0.00020911027,0
35,DEV03456.png,0.0022626733,0
62,DEV03460.png,0.00015284323,0
62,DEV03461.png,0.66617364,1
15,DEV03462.png,0.98742795,1
33,DEV03473.png,0.00020186443,0
30,DEV03475.png,0.0008859581,0
56,DEV03489.png,0.26910266,1
12,DEV03496.png,0.0005594248,0
8,DEV03511.png,0.0008254966,0
25,DEV03516.png,0.0013131998,0
29,DEV03517.png,8.529809e-05,0
38,DEV03523.png,0.00050222373,0
47,DEV03525.png,6.3450454e-05,0
52,DEV03527.png,0.0015291171,0
16,DEV03529.png,0.9768422,1
24,DEV03530.png,0.0004081764,0
3,DEV03548.png,0.9935906,1
33,DEV03550.png,0.00037134686,0
