,filename,predictions,labels
50,DEV00364.png,0.0010149794,0
56,DEV00366.png,0.30015573,0
13,DEV00381.png,0.00021063126,0
43,DEV00386.png,0.0037915749,0
35,DEV00389.png,0.0012657143,0
16,DEV00396.png,0.00075216417,0
41,DEV00401.png,0.00019457848,0
53,DEV00406.png,0.30027637,1
18,DEV00414.png,0.0004580065,0
9,DEV00415.png,0.00018006835,0
25,DEV00423.png,0.00019391598,0
63,DEV00425.png,0.4435608,0
24,DEV00429.png,0.0078062876,0
55,DEV00444.png,0.0005533854,0
36,DEV00461.png,0.0027618506,0
55,DEV00468.png,0.0008600963,0
4,DEV00470.png,0.19720483,0
0,DEV00481.png,0.0019612666,0
49,DEV00486.png,0.0007289637,0
37,DEV00493.png,0.18966204,0
44,DEV00494.png,0.0002195783,0
38,DEV00496.png,0.0003154423,0
35,DEV00499.png,0.0047338656,0
41,DEV00509.png,0.8640719,1
18,DEV00523.png,0.0011067379,0
46,DEV00529.png,0.00045655193,0
22,DEV00531.png,0.00019135083,0
1,DEV00533.png,0.0007981163,0
3,DEV00543.png,0.00040489816,0
39,DEV00551.png,0.0007699589,0
15,DEV00555.png,0.0003054543,0
12,DEV00566.png,0.0005963802,0
18,DEV00569.png,0.0008862181,0
62,DEV00571.png,0.22845778,0
28,DEV00575.png,0.019514654,0
4,DEV00580.png,0.0005809067,0
34,DEV00591.png,0.0003786251,0
15,DEV00596.png,0.00031936492,0
41,DEV00599.png,0.00030324416,0
33,DEV00604.png,5.9239326e-05,0
23,DEV00608.png,0.9098802,0
58,DEV00612.png,0.00010847282,0
54,DEV00616.png,0.0077146958,0
25,DEV00621.png,0.00026205188,0
14,DEV00630.png,0.0009520706,0
50,DEV00635.png,0.70375925,0
10,DEV00647.png,0.0037602228,0
60,DEV00661.png,0.68603265,1
0,DEV00668.png,0.59298843,0
29,DEV00675.png,0.0038251707,0
59,DEV00678.png,0.0017674975,0
59,DEV00680.png,0.3193824,0
62,DEV00691.png,0.0024148398,0
38,DEV00695.png,0.0009075251,0
58,DEV00698.png,0.000240192,0
8,DEV00703.png,0.07078781,0
26,DEV00709.png,0.8485098,1
10,DEV00710.png,0.00026332116,0
14,DEV00712.png,0.9376166,1
12,DEV00717.png,0.001980629,0
39,DEV00718.png,0.00011673909,0
45,DEV00719.png,0.000751019,0
50,DEV00720.png,0.0011891819,0
15,DEV00724.png,8.0027385e-05,0
1,DEV00727.png,0.98568904,1
48,DEV00730.png,0.00021124347,0
53,DEV00732.png,0.00017528018,0
26,DEV00737.png,0.0042056893,0
43,DEV00745.png,6.651154e-05,0
60,DEV00751.png,0.0004702102,0
2,DEV00752.png,0.02166421,0
30,DEV00755.png,0.0016851454,0
16,DEV00756.png,0.0013783954,0
45,DEV00760.png,0.0010573474,0
59,DEV00763.png,0.0024231293,0
11,DEV00765.png,0.00016748082,0
3,DEV00766.png,0.0009584402,0
18,DEV00769.png,0.9934642,1
54,DEV00773.png,0.0017971181,0
8,DEV00790.png,0.000189843,0
15,DEV00794.png,0.063083224,0
49,DEV00796.png,0.00037971075,0
39,DEV00800.png,0.9843636,1
29,DEV00802.png,0.00051748776,0
11,DEV00806.png,0.95535094,1
7,DEV00809.png,0.0003002357,0
16,DEV00818.png,0.0030141312,0
27,DEV00820.png,0.8457444,0
35,DEV00822.png,0.93005216,1
29,DEV00828.png,0.9987419,1
39,DEV00842.png,0.017614156,0
1,DEV00846.png,0.075158216,0
20,DEV00854.png,0.00020394142,0
1,DEV00856.png,0.00040851094,0
9,DEV00859.png,0.000264053,0
38,DEV00867.png,0.0053480677,0
59,DEV00873.png,0.40276185,0
13,DEV00874.png,0.0052252635,0
8,DEV00876.png,0.0005680624,0
30,DEV00877.png,0.00024229358,0
42,DEV00880.png,7.347403e-05,0
5,DEV00884.png,0.00039308288,0
41,DEV00893.png,0.002804475,0
3,DEV00894.png,0.9988674,1
49,DEV00901.png,0.0030746036,0
32,DEV00904.png,0.00016113781,0
29,DEV00910.png,0.00084926863,0
46,DEV00919.png,0.00037998467,0
12,DEV00920.png,0.0015544395,0
27,DEV00924.png,0.9984054,1
59,DEV00927.png,0.026845995,0
57,DEV00931.png,0.0019538621,0
58,DEV00935.png,0.0010616978,0
20,DEV00943.png,0.0009586799,0
54,DEV00954.png,0.00036409494,0
19,DEV00956.png,0.0036766902,0
7,DEV00959.png,0.7388531,1
12,DEV00962.png,0.007039299,0
2,DEV00965.png,0.023162007,0
38,DEV00969.png,0.9607341,1
40,DEV00983.png,0.0017706545,0
2,DEV00991.png,0.001986976,0
6,DEV00994.png,0.00023640411,0
41,DEV00996.png,8.638178e-05,0
17,DEV00999.png,0.002310803,0
43,DEV01012.png,0.0005796479,0
37,DEV01014.png,0.99631613,1
18,DEV01015.png,0.01750166,0
22,DEV01026.png,0.000531574,0
1,DEV01031.png,0.00045299914,0
10,DEV01038.png,0.99417555,1
17,DEV01056.png,0.0004301557,0
44,DEV01058.png,0.004862659,0
58,DEV01073.png,0.008800613,0
43,DEV01075.png,0.0005667504,0
15,DEV01077.png,0.00034928008,0
21,DEV01093.png,0.003989024,0
18,DEV01097.png,0.00032278342,0
40,DEV01110.png,0.0004954519,0
34,DEV01112.png,0.0006270652,0
42,DEV01114.png,0.0008490155,0
51,DEV01115.png,0.0033216008,0
16,DEV01126.png,0.00015688165,0
31,DEV01131.png,0.0015892582,0
0,DEV01133.png,0.0016244103,0
20,DEV01135.png,0.984931,1
46,DEV01136.png,0.0005590572,0
34,DEV01139.png,0.0014502564,0
13,DEV01142.png,0.0013133329,0
27,DEV01145.png,0.9965648,1
61,DEV01148.png,0.071042165,0
2,DEV01156.png,0.008686482,0
40,DEV01169.png,0.97588545,1
23,DEV01179.png,0.00013057629,0
48,DEV01181.png,0.004571726,0
27,DEV01185.png,0.86891264,1
41,DEV01189.png,0.111591004,0
54,DEV01190.png,0.00031330265,0
55,DEV01196.png,0.0005288107,0
11,DEV01204.png,0.0021217826,0
52,DEV01206.png,0.017989455,0
32,DEV01208.png,0.00022075133,0
36,DEV01209.png,0.0003776719,0
4,DEV01213.png,0.00033427033,0
25,DEV01224.png,0.00047185374,0
17,DEV01226.png,0.98311585,1
29,DEV01230.png,0.13941541,0
12,DEV01233.png,0.1961462,1
39,DEV01243.png,0.00029780593,0
51,DEV01246.png,0.0022172597,0
45,DEV01250.png,0.00069999293,0
14,DEV01258.png,0.0066994983,1
10,DEV01268.png,0.0015378578,0
52,DEV01280.png,0.9045276,1
61,DEV01281.png,0.00024681105,0
54,DEV01283.png,0.0015865987,0
52,DEV01285.png,0.0018789639,0
0,DEV01300.png,0.00028081084,0
3,DEV01301.png,0.00050739804,0
37,DEV01302.png,0.0010378194,0
31,DEV01305.png,0.9597553,1
13,DEV01307.png,0.006385936,0
29,DEV01309.png,0.00038059228,0
21,DEV01313.png,0.08984594,0
55,DEV01318.png,0.8590915,1
32,DEV01320.png,0.0014367412,0
48,DEV01323.png,0.14356138,0
32,DEV01327.png,0.01771764,0
36,DEV01347.png,0.00029029258,0
23,DEV01348.png,0.0016604846,0
2,DEV01349.png,0.00015857421,0
58,DEV01355.png,0.00011103854,0
36,DEV01359.png,0.0015375188,0
36,DEV01363.png,0.00020623459,0
45,DEV01368.png,0.0003078305,0
59,DEV01371.png,0.0005858735,0
52,DEV01383.png,0.10346228,0
54,DEV01391.png,0.0005692822,0
45,DEV01395.png,0.00019496161,0
30,DEV01398.png,0.00038961947,0
46,DEV01399.png,0.00089574145,0
14,DEV01404.png,0.00033492615,0
63,DEV01407.png,0.00017743575,0
20,DEV01409.png,0.00038146297,0
56,DEV01426.png,0.00025446288,0
31,DEV01428.png,0.0002800096,0
49,DEV01430.png,0.94909537,1
44,DEV01435.png,0.00031636542,0
41,DEV01452.png,0.00021177344,0
9,DEV01458.png,0.0019807382,0
39,DEV01461.png,0.00012061318,0
26,DEV01465.png,0.00015856695,0
63,DEV01472.png,0.0028766557,0
21,DEV01481.png,0.0005225099,0
23,DEV01489.png,0.0007533518,0
46,DEV01493.png,0.00022569677,0
20,DEV01494.png,0.0010934705,0
60,DEV01498.png,0.0023581323,0
59,DEV01500.png,0.0010762197,0
38,DEV01502.png,0.0004902558,0
57,DEV01505.png,0.91125023,1
10,DEV01506.png,0.0005805306,0
30,DEV01516.png,0.00039542062,0
48,DEV01517.png,0.0035408174,0
61,DEV01518.png,0.80694765,1
23,DEV01519.png,0.00083756994,0
0,DEV01524.png,0.09185667,0
30,DEV01534.png,0.033863686,0
29,DEV01535.png,0.00031321635,0
55,DEV01536.png,0.91935813,1
26,DEV01537.png,0.042284254,0
60,DEV01541.png,0.0011862484,0
35,DEV01543.png,0.00034968823,0
34,DEV01544.png,0.00021296083,0
33,DEV01558.png,0.0002044773,0
11,DEV01563.png,0.0005227983,0
47,DEV01564.png,0.033969898,0
16,DEV01570.png,0.00040703305,0
5,DEV01573.png,0.0004010639,0
35,DEV01578.png,0.0005565698,0
49,DEV01584.png,0.6746257,1
11,DEV01595.png,0.31645474,0
5,DEV01596.png,0.00046016026,0
38,DEV01597.png,0.89905006,1
37,DEV01600.png,0.31835645,1
6,DEV01607.png,0.024012081,0
61,DEV01608.png,0.0035751807,0
39,DEV01611.png,0.00080507225,0
12,DEV01612.png,0.0011098032,0
27,DEV01613.png,0.008839868,0
18,DEV01615.png,0.18977994,0
5,DEV01632.png,0.9077327,0
43,DEV01634.png,0.00047005396,0
46,DEV01636.png,0.00026523814,0
2,DEV01641.png,0.00016380017,0
38,DEV01643.png,8.4139945e-05,0
24,DEV01649.png,0.08510639,0
56,DEV01655.png,0.0006795044,0
45,DEV01657.png,0.0007976548,0
39,DEV01658.png,0.0008196352,0
58,DEV01664.png,0.00052156026,0
56,DEV01667.png,0.00013915027,0
18,DEV01668.png,0.022269974,0
16,DEV01669.png,0.00034860542,0
3,DEV01671.png,0.0015105882,0
6,DEV01674.png,0.0003348776,0
52,DEV01684.png,0.0024837188,0
14,DEV01691.png,0.00050707726,0
42,DEV01695.png,0.008070389,0
34,DEV01697.png,0.93923634,1
51,DEV01703.png,0.15725204,0
44,DEV01707.png,0.00088522315,0
51,DEV01713.png,0.19231184,0
2,DEV01714.png,0.00021586707,0
30,DEV01717.png,6.1016588e-05,0
57,DEV01718.png,0.0002202921,0
36,DEV01728.png,0.00036273545,0
45,DEV01731.png,0.008906899,0
36,DEV01732.png,0.08178314,1
54,DEV01734.png,0.0002055426,0
30,DEV01737.png,0.00019716115,0
17,DEV01738.png,0.0002946356,0
9,DEV01740.png,0.00069055264,0
52,DEV01742.png,0.0013650268,0
12,DEV01753.png,0.0007575347,0
52,DEV01765.png,0.0006938232,0
13,DEV01768.png,0.000919795,0
6,DEV01772.png,0.00028673184,0
3,DEV01774.png,0.00087888615,0
15,DEV01780.png,0.00017204974,0
12,DEV01787.png,0.0009038175,0
58,DEV01789.png,0.00022746937,0
12,DEV01791.png,0.000357848,0
27,DEV01800.png,0.004611859,0
45,DEV01804.png,0.00077040144,0
52,DEV01805.png,0.45660484,0
1,DEV01813.png,0.0050793597,0
49,DEV01815.png,0.0004189546,0
6,DEV01818.png,0.0013228668,0
32,DEV01825.png,0.30005372,0
49,DEV01826.png,0.002236412,0
57,DEV01827.png,0.0007161985,0
19,DEV01829.png,0.0001782334,0
24,DEV01836.png,0.6518761,0
8,DEV01850.png,0.0028213945,0
24,DEV01852.png,0.0016592015,0
25,DEV01854.png,0.00027403972,0
22,DEV01860.png,0.0007340746,0
21,DEV01866.png,0.010669465,0
18,DEV01868.png,0.0021608882,0
45,DEV01871.png,0.0026403943,0
14,DEV01874.png,0.002185522,0
62,DEV01878.png,0.99300766,1
35,DEV01879.png,0.0003427774,0
14,DEV01880.png,0.90850466,1
48,DEV01895.png,0.0008522803,0
8,DEV01903.png,0.00068621297,0
19,DEV01906.png,0.0006875304,0
43,DEV01912.png,0.0010923861,0
30,DEV01922.png,0.00038514956,0
49,DEV01929.png,8.983452e-05,0
0,DEV01930.png,0.07857314,0
32,DEV01939.png,0.00020376223,0
20,DEV01942.png,0.90286064,1
63,DEV01945.png,0.001353898,0
47,DEV01948.png,0.014907477,0
11,DEV01949.png,0.0039703003,0
10,DEV01950.png,0.00031414282,0
59,DEV01951.png,0.31542292,0
56,DEV01956.png,0.9910727,1
62,DEV01959.png,0.0009172872,0
5,DEV01962.png,0.9932214,1
52,DEV01965.png,0.00029550545,0
56,DEV01966.png,0.0013251064,0
23,DEV01967.png,0.00021224585,0
43,DEV01972.png,0.0011673039,0
11,DEV01978.png,9.873353e-05,0
44,DEV01988.png,0.00022142123,0
40,DEV02001.png,0.00031229708,0
19,DEV02002.png,0.9982494,1
17,DEV02003.png,0.00030535005,0
4,DEV02004.png,0.0011107329,0
5,DEV02006.png,0.0008618524,0
50,DEV02016.png,0.11451519,0
36,DEV02024.png,0.98857015,1
0,DEV02027.png,0.00045441272,0
61,DEV02030.png,0.0008781508,0
7,DEV02039.png,0.008456963,0
20,DEV02042.png,0.0005832657,0
35,DEV02043.png,0.104487,0
55,DEV02046.png,0.00015982214,0
28,DEV02052.png,0.15170422,1
23,DEV02054.png,0.0005850795,0
47,DEV02055.png,0.00037679877,0
21,DEV02062.png,0.00019585446,0
60,DEV02068.png,0.0001966334,0
38,DEV02070.png,0.00022169884,0
20,DEV02072.png,0.011586424,0
17,DEV02079.png,0.96880084,1
17,DEV02080.png,0.00030273665,0
35,DEV02081.png,0.002688751,0
47,DEV02085.png,0.0004343532,0
45,DEV02087.png,0.00069333514,0
11,DEV02098.png,0.0006235333,0
39,DEV02100.png,0.0034898494,0
55,DEV02113.png,0.0023814416,0
51,DEV02115.png,0.0005775399,0
7,DEV02118.png,0.006528527,0
10,DEV02125.png,0.0011730052,0
63,DEV02126.png,0.00018038729,0
10,DEV02129.png,0.00088010635,0
41,DEV02134.png,0.00011019481,0
2,DEV02138.png,0.0040131873,0
16,DEV02143.png,0.0003513282,0
35,DEV02145.png,0.00012677547,0
15,DEV02148.png,0.99805176,1
56,DEV02150.png,0.0001341849,0
17,DEV02153.png,0.00082846545,0
19,DEV02159.png,0.032420017,0
41,DEV02160.png,0.0048989602,0
1,DEV02166.png,0.002921792,0
23,DEV02167.png,0.8497551,1
23,DEV02179.png,0.00036983355,0
6,DEV02182.png,0.00015314185,0
37,DEV02184.png,0.020715982,0
26,DEV02186.png,0.27606004,0
17,DEV02190.png,0.0007189856,0
9,DEV02191.png,0.87836,1
62,DEV02199.png,0.00021382392,0
6,DEV02208.png,0.0023689396,0
31,DEV02212.png,0.00013139402,0
11,DEV02215.png,0.07764651,0
16,DEV02234.png,0.013774291,0
7,DEV02242.png,0.0011956061,0
50,DEV02243.png,0.00022134546,0
42,DEV02259.png,0.00041861227,0
28,DEV02266.png,0.95931584,1
14,DEV02271.png,0.04262546,0
61,DEV02273.png,0.0022201492,0
11,DEV02274.png,0.0035994193,0
22,DEV02275.png,0.0015305411,0
28,DEV02276.png,0.0011410058,0
22,DEV02282.png,0.00028709404,0
25,DEV02283.png,0.00081406254,0
63,DEV02294.png,0.005522452,0
21,DEV02297.png,0.0007973155,0
9,DEV02315.png,0.011496427,0
40,DEV02316.png,0.0004257198,0
34,DEV02323.png,0.00012534253,0
50,DEV02346.png,0.00023207288,0
31,DEV02349.png,0.0025565445,0
57,DEV02352.png,0.00017146803,0
2,DEV02357.png,0.004620248,0
33,DEV02363.png,0.0011913854,0
37,DEV02366.png,0.00058232166,0
24,DEV02368.png,0.0010652539,0
42,DEV02378.png,0.33198825,1
40,DEV02379.png,0.0012261944,0
51,DEV02382.png,0.007821778,0
2,DEV02391.png,0.0002544352,0
8,DEV02401.png,0.00016762172,0
38,DEV02414.png,0.0004603265,0
13,DEV02417.png,0.07826908,0
59,DEV02418.png,0.00034610624,0
8,DEV02426.png,0.9409833,0
6,DEV02432.png,0.004196674,0
37,DEV02433.png,0.00032647906,0
15,DEV02435.png,0.0019259141,0
9,DEV02440.png,0.0013196813,0
39,DEV02445.png,0.14515753,0
16,DEV02446.png,0.00014774686,0
38,DEV02460.png,0.7714011,0
4,DEV02470.png,0.000548439,0
25,DEV02474.png,0.16183788,0
19,DEV02477.png,0.0005844106,0
1,DEV02480.png,0.0023829206,0
3,DEV02483.png,0.0013856086,0
3,DEV02487.png,0.8179562,1
23,DEV02489.png,0.0493306,0
58,DEV02503.png,0.14852804,0
61,DEV02504.png,0.17345501,1
1,DEV02507.png,0.83113045,0
0,DEV02509.png,0.00031214143,0
43,DEV02511.png,0.0027699221,0
47,DEV02522.png,0.0004695276,0
49,DEV02528.png,0.037450813,1
5,DEV02531.png,0.00022765812,0
6,DEV02545.png,0.0005362258,0
55,DEV02547.png,0.00047717633,0
31,DEV02552.png,0.0007098602,0
40,DEV02554.png,0.00427793,0
38,DEV02558.png,0.1982373,0
62,DEV02563.png,0.0008480504,0
39,DEV02566.png,0.0006109002,0
24,DEV02578.png,0.0035136782,0
54,DEV02580.png,0.00034532513,0
55,DEV02581.png,0.3267519,0
33,DEV02582.png,0.00016211071,0
59,DEV02584.png,0.010667311,0
21,DEV02590.png,0.0012483228,0
1,DEV02594.png,0.08759471,0
9,DEV02602.png,0.9557136,1
41,DEV02625.png,0.004343813,0
39,DEV02631.png,0.000520153,0
29,DEV02632.png,0.00048058416,0
18,DEV02633.png,0.00029590266,0
61,DEV02634.png,0.004107313,0
32,DEV02644.png,0.00014771038,0
17,DEV02645.png,0.011972982,0
57,DEV02662.png,0.00588843,0
52,DEV02663.png,6.615729e-05,0
55,DEV02665.png,0.0040079383,0
37,DEV02669.png,0.9821331,1
45,DEV02670.png,0.99825364,1
61,DEV02674.png,0.00092335575,0
52,DEV02677.png,0.0020699468,0
14,DEV02683.png,0.006336192,0
54,DEV02686.png,0.0091539435,0
60,DEV02687.png,0.0039840364,0
30,DEV02688.png,0.00020965666,0
3,DEV02698.png,0.00018505838,0
4,DEV02701.png,0.9557671,1
43,DEV02702.png,0.99280083,1
52,DEV02704.png,0.009433059,0
23,DEV02706.png,0.00037248764,0
29,DEV02711.png,0.0003996192,0
36,DEV02713.png,0.00062019704,0
6,DEV02719.png,0.009391396,0
61,DEV02724.png,0.9098856,1
47,DEV02727.png,0.0036341527,0
53,DEV02731.png,0.0004956722,0
40,DEV02735.png,0.0006949774,0
47,DEV02743.png,0.0005122108,0
58,DEV02744.png,0.94932234,1
44,DEV02747.png,0.0019989908,0
9,DEV02753.png,0.0008264297,0
52,DEV02756.png,0.0029975676,0
62,DEV02759.png,0.82004505,1
3,DEV02766.png,0.0009789481,0
25,DEV02775.png,0.005113101,0
51,DEV02786.png,0.0011278588,0
20,DEV02791.png,7.415391e-05,0
20,DEV02794.png,0.0005741524,0
63,DEV02802.png,0.00032433163,0
1,DEV02804.png,0.00018144248,0
61,DEV02809.png,0.0017703453,0
31,DEV02812.png,0.00023435736,0
27,DEV02814.png,0.0010330756,0
48,DEV02826.png,0.072475195,0
6,DEV02829.png,0.000714794,0
44,DEV02831.png,0.0029120632,0
40,DEV02840.png,0.01046009,0
26,DEV02845.png,0.0005528306,0
60,DEV02860.png,0.014533196,0
39,DEV02863.png,0.00017081773,0
13,DEV02865.png,0.0003413964,0
12,DEV02870.png,0.001146291,0
16,DEV02873.png,9.236968e-05,0
59,DEV02875.png,0.022225738,0
7,DEV02878.png,0.0004854382,0
59,DEV02879.png,0.6567486,0
35,DEV02880.png,0.012974471,0
42,DEV02881.png,0.18663971,0
54,DEV02882.png,0.00021437017,0
6,DEV02883.png,0.00019561911,0
26,DEV02885.png,0.9980769,1
4,DEV02888.png,0.0063036713,0
7,DEV02895.png,0.0011600272,0
10,DEV02902.png,0.044466123,0
46,DEV02912.png,0.00016814536,0
53,DEV02924.png,0.0022385907,0
7,DEV02932.png,0.0011464566,0
58,DEV02936.png,0.00043652035,0
34,DEV02940.png,0.0046253516,0
0,DEV02943.png,0.08930664,0
16,DEV02947.png,0.0013133467,0
61,DEV02959.png,0.00022816967,0
30,DEV02972.png,0.65882736,0
46,DEV02973.png,0.00022118597,0
36,DEV02975.png,0.0007676961,0
58,DEV02983.png,0.0007060014,0
53,DEV02998.png,0.00048697993,0
3,DEV03011.png,0.00045048323,0
32,DEV03016.png,0.0017548759,0
32,DEV03027.png,0.00015467883,0
54,DEV03029.png,0.9908386,1
41,DEV03030.png,0.04339937,1
10,DEV03032.png,0.10098312,1
52,DEV03034.png,0.0006507148,0
4,DEV03035.png,0.0003038522,0
45,DEV03036.png,0.00078822003,0
23,DEV03042.png,0.9956318,1
34,DEV03048.png,0.23095815,0
37,DEV03050.png,0.02133471,0
45,DEV03055.png,0.0017991456,0
12,DEV03056.png,0.06573903,0
7,DEV03057.png,0.0017462524,0
24,DEV03062.png,0.0005664671,0
52,DEV03063.png,7.436387e-05,0
50,DEV03070.png,0.00035487456,0
56,DEV03071.png,0.0003847224,0
49,DEV03077.png,0.51216656,0
41,DEV03080.png,0.0010160151,0
55,DEV03087.png,0.32289886,1
45,DEV03093.png,0.00026326015,0
28,DEV03097.png,0.39976037,0
35,DEV03115.png,0.00026770835,0
28,DEV03125.png,0.0002078607,0
0,DEV03128.png,0.002443755,0
19,DEV03130.png,0.92421675,1
30,DEV03137.png,0.97587615,1
58,DEV03141.png,0.00027196552,0
40,DEV03148.png,0.004323586,0
42,DEV03152.png,0.03427283,0
37,DEV03155.png,0.0022287075,0
11,DEV03165.png,0.0019299346,0
46,DEV03171.png,0.00018656647,0
47,DEV03173.png,0.00059662445,0
61,DEV03174.png,0.000307903,0
35,DEV03175.png,0.0022753726,0
61,DEV03184.png,0.09976943,0
52,DEV03188.png,0.0001015533,0
42,DEV03190.png,0.005449763,0
51,DEV03193.png,0.0019546696,0
58,DEV03196.png,0.00016546492,0
60,DEV03205.png,0.00044427702,0
12,DEV03208.png,0.0026268985,0
54,DEV03220.png,0.042724647,0
33,DEV03221.png,0.00014328814,0
58,DEV03226.png,0.00020993553,0
62,DEV03227.png,0.00013951283,0
25,DEV03229.png,0.011056242,0
47,DEV03239.png,0.0006464176,0
20,DEV03241.png,0.00015937032,0
49,DEV03242.png,8.627673e-05,0
37,DEV03248.png,0.058303617,0
23,DEV03253.png,0.99864227,1
54,DEV03254.png,0.0064512133,0
62,DEV03256.png,0.0017240717,0
32,DEV03262.png,0.000116744435,0
20,DEV03263.png,0.002791159,0
14,DEV03269.png,0.0006578627,0
50,DEV03274.png,0.46184373,0
34,DEV03277.png,0.00018570285,0
60,DEV03282.png,7.947647e-05,0
62,DEV03289.png,0.12416504,0
30,DEV03294.png,0.0005240903,0
25,DEV03311.png,0.00021319915,0
26,DEV03313.png,0.0008799998,0
7,DEV03316.png,0.0020445278,0
58,DEV03320.png,0.00077189173,0
22,DEV03325.png,0.7102622,1
44,DEV03326.png,0.00024887253,0
29,DEV03330.png,0.0004883789,0
25,DEV03331.png,0.008211413,0
44,DEV03332.png,0.6784788,0
34,DEV03338.png,0.00036938424,0
37,DEV03342.png,0.00020433674,0
50,DEV03344.png,0.022715194,0
17,DEV03348.png,0.0008484145,0
63,DEV03352.png,0.0029792404,0
61,DEV03356.png,0.01291902,0
26,DEV03359.png,0.00020680644,0
55,DEV03362.png,0.0003405519,0
35,DEV03369.png,0.00014468044,0
8,DEV03370.png,5.6580862e-05,0
44,DEV03371.png,0.00029055253,0
58,DEV03373.png,0.001086691,0
18,DEV03377.png,0.003915266,0
16,DEV03380.png,0.00041594994,0
54,DEV03389.png,0.00026591038,0
51,DEV03390.png,0.00059926795,0
41,DEV03400.png,0.99935037,1
30,DEV03407.png,0.0014696885,0
10,DEV03410.png,0.00035075797,0
18,DEV03420.png,8.745778e-05,0
48,DEV03430.png,0.0006452116,0
51,DEV03433.png,0.00014675026,0
0,DEV03437.png,0.0097735515,0
27,DEV03438.png,0.007906211,0
19,DEV03441.png,0.00070676516,0
20,DEV03443.png,0.00075488025,0
58,DEV03446.png,0.0253472,0
38,DEV03447.png,0.0003284383,0
35,DEV03456.png,0.0009775283,0
62,DEV03460.png,0.00084811065,0
62,DEV03461.png,0.16318268,1
15,DEV03462.png,0.9337927,1
33,DEV03473.png,0.00041498532,0
30,DEV03475.png,0.0089022955,0
56,DEV03489.png,0.018373027,1
12,DEV03496.png,0.00014355399,0
8,DEV03511.png,0.048056833,0
25,DEV03516.png,0.00073421275,0
29,DEV03517.png,0.00026015393,0
38,DEV03523.png,0.00047438874,0
47,DEV03525.png,0.0349521,0
52,DEV03527.png,0.0024842906,0
16,DEV03529.png,0.972816,1
24,DEV03530.png,0.00013957817,0
3,DEV03548.png,0.89957637,1
33,DEV03550.png,0.0020060244,0
53,DEV03551.png,0.0015248401,0
43,DEV03552.png,0.7282507,1
