,filename,predictions,labels
58,DEV01355.png,0.010996704,0
36,DEV01359.png,0.021807266,0
36,DEV01363.png,0.014475416,0
45,DEV01368.png,0.022653501,0
59,DEV01371.png,0.029996647,0
52,DEV01383.png,0.077604376,0
54,DEV01391.png,0.02920139,0
45,DEV01395.png,0.020288663,0
30,DEV01398.png,0.021182872,0
46,DEV01399.png,0.024959104,0
14,DEV01404.png,0.026125563,0
63,DEV01407.png,0.008555555,0
20,DEV01409.png,0.016842095,0
56,DEV01426.png,0.025972439,0
31,DEV01428.png,0.022600679,0
49,DEV01430.png,0.61064494,1
44,DEV01435.png,0.011525058,0
41,DEV01452.png,0.027657213,0
9,DEV01458.png,0.06659234,0
39,DEV01461.png,0.021121169,0
26,DEV01465.png,0.017391581,0
63,DEV01472.png,0.01868311,0
21,DEV01481.png,0.022268867,0
23,DEV01489.png,0.023918325,0
46,DEV01493.png,0.03442499,0
20,DEV01494.png,0.031029154,0
60,DEV01498.png,0.023172336,0
59,DEV01500.png,0.023507357,0
38,DEV01502.png,0.020426383,0
57,DEV01505.png,0.71960133,1
10,DEV01506.png,0.015405794,0
30,DEV01516.png,0.016868986,0
48,DEV01517.png,0.038948085,0
61,DEV01518.png,0.28063408,1
23,DEV01519.png,0.028407764,0
0,DEV01524.png,0.020681616,0
30,DEV01534.png,0.03434461,0
29,DEV01535.png,0.041281737,0
55,DEV01536.png,0.48826844,1
26,DEV01537.png,0.036949515,0
60,DEV01541.png,0.035328064,0
35,DEV01543.png,0.015216743,0
34,DEV01544.png,0.024221797,0
33,DEV01558.png,0.016380016,0
11,DEV01563.png,0.03293566,0
47,DEV01564.png,0.05111802,0
16,DEV01570.png,0.02474377,0
5,DEV01573.png,0.018192472,0
35,DEV01578.png,0.019636258,0
49,DEV01584.png,0.23405887,1
11,DEV01595.png,0.2211785,0
5,DEV01596.png,0.0126370145,0
38,DEV01597.png,0.42735034,1
37,DEV01600.png,0.5242259,1
6,DEV01607.png,0.10432642,0
61,DEV01608.png,0.037878577,0
39,DEV01611.png,0.0321587,0
12,DEV01612.png,0.016738754,0
27,DEV01613.png,0.02847605,0
18,DEV01615.png,0.1278582,0
5,DEV01632.png,0.3378492,0
43,DEV01634.png,0.02905035,0
46,DEV01636.png,0.027647488,0
2,DEV01641.png,0.0058244863,0
38,DEV01643.png,0.025083957,0
24,DEV01649.png,0.05692756,0
56,DEV01655.png,0.016351413,0
45,DEV01657.png,0.02086747,0
39,DEV01658.png,0.018756365,0
58,DEV01664.png,0.02870965,0
56,DEV01667.png,0.024025865,0
18,DEV01668.png,0.039744016,0
16,DEV01669.png,0.049010146,0
3,DEV01671.png,0.026533814,0
6,DEV01674.png,0.020565208,0
52,DEV01684.png,0.033954695,0
14,DEV01691.png,0.028511405,0
42,DEV01695.png,0.037563864,0
34,DEV01697.png,0.86987317,1
51,DEV01703.png,0.06146754,0
44,DEV01707.png,0.021667352,0
51,DEV01713.png,0.055758372,0
2,DEV01714.png,0.018601688,0
30,DEV01717.png,0.010987834,0
57,DEV01718.png,0.014902764,0
36,DEV01728.png,0.024078697,0
45,DEV01731.png,0.020609228,0
36,DEV01732.png,0.06279025,1
54,DEV01734.png,0.01603281,0
30,DEV01737.png,0.011093458,0
17,DEV01738.png,0.016871572,0
9,DEV01740.png,0.04208891,0
52,DEV01742.png,0.010848602,0
12,DEV01753.png,0.034750123,0
52,DEV01765.png,0.019544538,0
13,DEV01768.png,0.01902196,0
6,DEV01772.png,0.040798552,0
3,DEV01774.png,0.029613433,0
15,DEV01780.png,0.014014232,0
12,DEV01787.png,0.016583245,0
58,DEV01789.png,0.01358599,0
12,DEV01791.png,0.0111190295,0
27,DEV01800.png,0.026615692,0
45,DEV01804.png,0.029582454,0
52,DEV01805.png,0.0580933,0
1,DEV01813.png,0.05704149,0
49,DEV01815.png,0.0493624,0
6,DEV01818.png,0.028913438,0
32,DEV01825.png,0.28860477,0
49,DEV01826.png,0.014979289,0
57,DEV01827.png,0.022768978,0
19,DEV01829.png,0.027122434,0
24,DEV01836.png,0.4105771,0
8,DEV01850.png,0.02252203,0
24,DEV01852.png,0.016825419,0
25,DEV01854.png,0.018374855,0
22,DEV01860.png,0.017142957,0
21,DEV01866.png,0.040028702,0
18,DEV01868.png,0.02146125,0
45,DEV01871.png,0.037825346,0
14,DEV01874.png,0.04074883,0
62,DEV01878.png,0.8561698,1
35,DEV01879.png,0.015951762,0
14,DEV01880.png,0.7567868,1
48,DEV01895.png,0.012382205,0
8,DEV01903.png,0.027096001,0
19,DEV01906.png,0.019516433,0
43,DEV01912.png,0.03553598,0
30,DEV01922.png,0.019500919,0
49,DEV01929.png,0.016639944,0
0,DEV01930.png,0.036879312,0
32,DEV01939.png,0.034392554,0
20,DEV01942.png,0.88985276,1
63,DEV01945.png,0.049337056,0
47,DEV01948.png,0.07833675,0
11,DEV01949.png,0.018727941,0
10,DEV01950.png,0.011852953,0
59,DEV01951.png,0.10138784,0
56,DEV01956.png,0.9243034,1
62,DEV01959.png,0.01658078,0
5,DEV01962.png,0.92699033,1
52,DEV01965.png,0.025542174,0
56,DEV01966.png,0.013048077,0
23,DEV01967.png,0.03660044,0
43,DEV01972.png,0.021155523,0
11,DEV01978.png,0.017495504,0
44,DEV01988.png,0.02124965,0
40,DEV02001.png,0.007675031,0
19,DEV02002.png,0.8783087,1
17,DEV02003.png,0.02821028,0
4,DEV02004.png,0.02508356,0
5,DEV02006.png,0.032968163,0
50,DEV02016.png,0.0546318,0
36,DEV02024.png,0.7211358,1
0,DEV02027.png,0.015734939,0
61,DEV02030.png,0.015767695,0
7,DEV02039.png,0.021723527,0
20,DEV02042.png,0.024416758,0
35,DEV02043.png,0.22513999,0
55,DEV02046.png,0.033073455,0
28,DEV02052.png,0.1997608,1
23,DEV02054.png,0.022631751,0
47,DEV02055.png,0.024154305,0
21,DEV02062.png,0.006505336,0
60,DEV02068.png,0.028238997,0
38,DEV02070.png,0.019920772,0
20,DEV02072.png,0.04647611,0
17,DEV02079.png,0.44607604,1
17,DEV02080.png,0.015559672,0
35,DEV02081.png,0.029549422,0
47,DEV02085.png,0.015363877,0
45,DEV02087.png,0.022463396,0
11,DEV02098.png,0.027794328,0
39,DEV02100.png,0.025420502,0
55,DEV02113.png,0.034177326,0
51,DEV02115.png,0.013852401,0
7,DEV02118.png,0.04496853,0
10,DEV02125.png,0.011371295,0
63,DEV02126.png,0.018598793,0
10,DEV02129.png,0.03852606,0
41,DEV02134.png,0.015995422,0
2,DEV02138.png,0.021213599,0
16,DEV02143.png,0.014656794,0
35,DEV02145.png,0.024982445,0
15,DEV02148.png,0.95913655,1
56,DEV02150.png,0.016690534,0
17,DEV02153.png,0.032336377,0
19,DEV02159.png,0.08001706,0
41,DEV02160.png,0.0272709,0
1,DEV02166.png,0.023886133,0
23,DEV02167.png,0.5484409,1
23,DEV02179.png,0.022939196,0
6,DEV02182.png,0.022364933,0
37,DEV02184.png,0.0605573,0
26,DEV02186.png,0.33180895,0
17,DEV02190.png,0.048122976,0
9,DEV02191.png,0.54328173,1
62,DEV02199.png,0.030443272,0
6,DEV02208.png,0.021479964,0
31,DEV02212.png,0.019724911,0
11,DEV02215.png,0.02705876,0
16,DEV02234.png,0.020520758,0
7,DEV02242.png,0.033154137,0
50,DEV02243.png,0.011224295,0
42,DEV02259.png,0.013853529,0
28,DEV02266.png,0.91109,1
14,DEV02271.png,0.11224362,0
61,DEV02273.png,0.03261782,0
11,DEV02274.png,0.027802419,0
22,DEV02275.png,0.04016241,0
28,DEV02276.png,0.016680418,0
22,DEV02282.png,0.023836466,0
25,DEV02283.png,0.013064421,0
63,DEV02294.png,0.17070608,0
21,DEV02297.png,0.023484578,0
9,DEV02315.png,0.08006437,0
40,DEV02316.png,0.010401494,0
34,DEV02323.png,0.008947779,0
50,DEV02346.png,0.029623158,0
31,DEV02349.png,0.055393066,0
57,DEV02352.png,0.017713226,0
2,DEV02357.png,0.044161133,0
33,DEV02363.png,0.02105368,0
37,DEV02366.png,0.019763319,0
24,DEV02368.png,0.021221269,0
42,DEV02378.png,0.44267064,1
40,DEV02379.png,0.03412529,0
51,DEV02382.png,0.036042865,0
2,DEV02391.png,0.02016797,0
8,DEV02401.png,0.013233122,0
38,DEV02414.png,0.030407373,0
13,DEV02417.png,0.10258613,0
59,DEV02418.png,0.01259785,0
8,DEV02426.png,0.6107079,0
6,DEV02432.png,0.029415622,0
37,DEV02433.png,0.011578886,0
15,DEV02435.png,0.024388162,0
9,DEV02440.png,0.011993889,0
39,DEV02445.png,0.077412575,0
16,DEV02446.png,0.012479094,0
38,DEV02460.png,0.12513828,0
4,DEV02470.png,0.013383993,0
25,DEV02474.png,0.10963096,0
19,DEV02477.png,0.02164585,0
1,DEV02480.png,0.012549239,0
3,DEV02483.png,0.019462448,0
3,DEV02487.png,0.5171315,1
23,DEV02489.png,0.077025525,0
58,DEV02503.png,0.067116074,0
61,DEV02504.png,0.13313028,1
1,DEV02507.png,0.6484867,0
0,DEV02509.png,0.025480513,0
43,DEV02511.png,0.03663214,0
47,DEV02522.png,0.027141545,0
49,DEV02528.png,0.03168031,1
5,DEV02531.png,0.00967988,0
6,DEV02545.png,0.017256713,0
55,DEV02547.png,0.028284473,0
31,DEV02552.png,0.033481818,0
40,DEV02554.png,0.027879663,0
38,DEV02558.png,0.064362414,0
62,DEV02563.png,0.023728283,0
39,DEV02566.png,0.014780137,0
24,DEV02578.png,0.02937913,0
54,DEV02580.png,0.023940008,0
55,DEV02581.png,0.24353257,0
33,DEV02582.png,0.013319733,0
59,DEV02584.png,0.037944637,0
21,DEV02590.png,0.03136067,0
1,DEV02594.png,0.05186202,0
9,DEV02602.png,0.6163301,1
41,DEV02625.png,0.027496377,0
39,DEV02631.png,0.022334857,0
29,DEV02632.png,0.025794208,0
18,DEV02633.png,0.021646252,0
61,DEV02634.png,0.032389585,0
32,DEV02644.png,0.017161148,0
17,DEV02645.png,0.010593454,0
57,DEV02662.png,0.030940302,0
52,DEV02663.png,0.015911983,0
55,DEV02665.png,0.030802237,0
37,DEV02669.png,0.78629714,1
45,DEV02670.png,0.9581036,1
61,DEV02674.png,0.016158976,0
52,DEV02677.png,0.025504678,0
14,DEV02683.png,0.07524839,0
54,DEV02686.png,0.027699213,0
60,DEV02687.png,0.032862604,0
30,DEV02688.png,0.018119069,0
3,DEV02698.png,0.029314082,0
4,DEV02701.png,0.82119614,1
43,DEV02702.png,0.9376749,1
52,DEV02704.png,0.031706918,0
23,DEV02706.png,0.028840387,0
29,DEV02711.png,0.05104854,0
36,DEV02713.png,0.015661173,0
6,DEV02719.png,0.010717241,0
61,DEV02724.png,0.41775537,1
47,DEV02727.png,0.018265177,0
53,DEV02731.png,0.013371577,0
40,DEV02735.png,0.030830039,0
47,DEV02743.png,0.017168194,0
58,DEV02744.png,0.6938402,1
44,DEV02747.png,0.035893947,0
9,DEV02753.png,0.017889619,0
52,DEV02756.png,0.08783213,0
62,DEV02759.png,0.8838883,1
3,DEV02766.png,0.015181291,0
25,DEV02775.png,0.040950872,0
51,DEV02786.png,0.027996145,0
20,DEV02791.png,0.0068458198,0
20,DEV02794.png,0.030322764,0
63,DEV02802.png,0.03409342,0
1,DEV02804.png,0.044148304,0
61,DEV02809.png,0.022931796,0
31,DEV02812.png,0.02925501,0
27,DEV02814.png,0.052851055,0
48,DEV02826.png,0.7270745,0
6,DEV02829.png,0.034051567,0
44,DEV02831.png,0.03166235,0
40,DEV02840.png,0.020004306,0
26,DEV02845.png,0.014107518,0
60,DEV02860.png,0.050331086,0
39,DEV02863.png,0.020990329,0
13,DEV02865.png,0.033722945,0
12,DEV02870.png,0.019971726,0
16,DEV02873.png,0.010669677,0
59,DEV02875.png,0.06930161,0
7,DEV02878.png,0.031723097,0
59,DEV02879.png,0.3248506,0
35,DEV02880.png,0.050838586,0
42,DEV02881.png,0.29208708,0
54,DEV02882.png,0.0147972135,0
6,DEV02883.png,0.020444447,0
26,DEV02885.png,0.87071145,1
4,DEV02888.png,0.045711193,0
7,DEV02895.png,0.018738441,0
10,DEV02902.png,0.024821505,0
46,DEV02912.png,0.020853996,0
53,DEV02924.png,0.028883578,0
7,DEV02932.png,0.031468067,0
58,DEV02936.png,0.035118937,0
34,DEV02940.png,0.034455564,0
0,DEV02943.png,0.07124621,0
16,DEV02947.png,0.022567092,0
61,DEV02959.png,0.01559149,0
30,DEV02972.png,0.13344297,0
46,DEV02973.png,0.019220924,0
36,DEV02975.png,0.0599872,0
58,DEV02983.png,0.011286845,0
53,DEV02998.png,0.027774144,0
3,DEV03011.png,0.08124719,0
32,DEV03016.png,0.04826094,0
32,DEV03027.png,0.03543121,0
54,DEV03029.png,0.9146809,1
41,DEV03030.png,0.091887645,1
10,DEV03032.png,0.3160446,1
52,DEV03034.png,0.026663417,0
4,DEV03035.png,0.01365647,0
45,DEV03036.png,0.0272891,0
23,DEV03042.png,0.91017944,1
34,DEV03048.png,0.485654,0
37,DEV03050.png,0.017977074,0
45,DEV03055.png,0.019907013,0
12,DEV03056.png,0.12446904,0
7,DEV03057.png,0.016831368,0
24,DEV03062.png,0.021246364,0
52,DEV03063.png,0.019963197,0
50,DEV03070.png,0.010039694,0
56,DEV03071.png,0.046987034,0
49,DEV03077.png,0.2615681,0
41,DEV03080.png,0.033135943,0
55,DEV03087.png,0.25417978,1
45,DEV03093.png,0.01767251,0
28,DEV03097.png,0.32564074,0
35,DEV03115.png,0.022446703,0
28,DEV03125.png,0.013345708,0
0,DEV03128.png,0.056054585,0
19,DEV03130.png,0.8682879,1
30,DEV03137.png,0.6866981,1
58,DEV03141.png,0.010870319,0
40,DEV03148.png,0.08664914,0
42,DEV03152.png,0.03553911,0
37,DEV03155.png,0.012771393,0
11,DEV03165.png,0.055323787,0
46,DEV03171.png,0.043453615,0
47,DEV03173.png,0.028218267,0
61,DEV03174.png,0.013382206,0
35,DEV03175.png,0.049556106,0
61,DEV03184.png,0.024136638,0
52,DEV03188.png,0.0128937,0
42,DEV03190.png,0.2603722,0
51,DEV03193.png,0.022453642,0
58,DEV03196.png,0.0139204655,0
60,DEV03205.png,0.029450893,0
12,DEV03208.png,0.024083156,0
54,DEV03220.png,0.027789103,0
33,DEV03221.png,0.013704043,0
58,DEV03226.png,0.01771839,0
62,DEV03227.png,0.0233613,0
25,DEV03229.png,0.03662621,0
47,DEV03239.png,0.022604575,0
20,DEV03241.png,0.017813247,0
49,DEV03242.png,0.01941548,0
37,DEV03248.png,0.050275143,0
23,DEV03253.png,0.80197334,1
54,DEV03254.png,0.014225494,0
62,DEV03256.png,0.023771368,0
32,DEV03262.png,0.008161057,0
20,DEV03263.png,0.025957242,0
14,DEV03269.png,0.012628499,0
50,DEV03274.png,0.28587946,0
34,DEV03277.png,0.022772137,0
60,DEV03282.png,0.010770094,0
62,DEV03289.png,0.23201777,0
30,DEV03294.png,0.036619436,0
25,DEV03311.png,0.011572305,0
26,DEV03313.png,0.014740887,0
7,DEV03316.png,0.053076163,0
58,DEV03320.png,0.015213407,0
22,DEV03325.png,0.07160825,1
44,DEV03326.png,0.0190755,0
29,DEV03330.png,0.043196958,0
25,DEV03331.png,0.039102957,0
44,DEV03332.png,0.3518254,0
34,DEV03338.png,0.03034388,0
37,DEV03342.png,0.01354233,0
50,DEV03344.png,0.038327195,0
17,DEV03348.png,0.018513922,0
63,DEV03352.png,0.028862102,0
61,DEV03356.png,0.03761916,0
26,DEV03359.png,0.013753519,0
55,DEV03362.png,0.01127135,0
35,DEV03369.png,0.023618974,0
8,DEV03370.png,0.018937472,0
44,DEV03371.png,0.028006114,0
58,DEV03373.png,0.014146553,0
18,DEV03377.png,0.0145610105,0
16,DEV03380.png,0.021632569,0
54,DEV03389.png,0.024279559,0
51,DEV03390.png,0.022636373,0
41,DEV03400.png,0.97286236,1
30,DEV03407.png,0.04112647,0
10,DEV03410.png,0.0316954,0
18,DEV03420.png,0.0103047695,0
48,DEV03430.png,0.024035113,0
51,DEV03433.png,0.010879659,0
0,DEV03437.png,0.05025415,0
27,DEV03438.png,0.19545344,0
19,DEV03441.png,0.013294694,0
20,DEV03443.png,0.023586541,0
58,DEV03446.png,0.019944986,0
38,DEV03447.png,0.03415127,0
35,DEV03456.png,0.026372593,0
62,DEV03460.png,0.007576803,0
62,DEV03461.png,0.12640056,1
15,DEV03462.png,0.5119816,1
33,DEV03473.png,0.017508892,0
30,DEV03475.png,0.029349118,0
56,DEV03489.png,0.111890145,1
12,DEV03496.png,0.016470678,0
8,DEV03511.png,0.03633152,0
25,DEV03516.png,0.016211828,0
29,DEV03517.png,0.013967421,0
38,DEV03523.png,0.017801255,0
47,DEV03525.png,0.0282173,0
52,DEV03527.png,0.033421487,0
16,DEV03529.png,0.66305697,1
24,DEV03530.png,0.01969611,0
3,DEV03548.png,0.58665633,1
33,DEV03550.png,0.030556183,0
53,DEV03551.png,0.040789403,0
43,DEV03552.png,0.25925422,1
63,DEV03562.png,0.018923728,0
37,DEV03567.png,0.03545967,0
14,DEV03569.png,0.082668774,0
13,DEV03582.png,0.009486936,0
60,DEV03588.png,0.026386267,0
30,DEV03594.png,0.028612962,0
12,DEV03598.png,0.014585614,0
22,DEV03608.png,0.06824803,0
50,DEV03619.png,0.038048178,0
34,DEV03639.png,0.032977637,0
38,DEV03646.png,0.055259984,0
24,DEV03647.png,0.008969333,0
13,DEV03664.png,0.0846253,0
37,DEV03665.png,0.019139634,0
46,DEV03683.png,0.018880293,0
6,DEV03686.png,0.055407777,0
44,DEV03687.png,0.016062595,0
58,DEV03689.png,0.021726055,0
7,DEV03694.png,0.31690687,0
23,DEV03702.png,0.017177183,0
4,DEV03704.png,0.80648696,1
7,DEV03705.png,0.027213808,0
63,DEV03709.png,0.03299386,0
35,DEV03715.png,0.023607414,0
48,DEV03724.png,0.014791514,0
43,DEV03726.png,0.012894004,0
28,DEV03728.png,0.020182522,0
50,DEV03745.png,0.017982816,0
