,filename,predictions,labels
39,DEV00800.png,0.7341376,1
29,DEV00802.png,0.03459022,0
11,DEV00806.png,0.76135015,1
7,DEV00809.png,0.024355689,0
16,DEV00818.png,0.040757507,0
27,DEV00820.png,0.5367161,0
35,DEV00822.png,0.69096506,1
29,DEV00828.png,0.89470965,1
39,DEV00842.png,0.06045175,0
1,DEV00846.png,0.11453413,0
20,DEV00854.png,0.027895292,0
1,DEV00856.png,0.021034788,0
9,DEV00859.png,0.024672639,0
38,DEV00867.png,0.2612485,0
59,DEV00873.png,0.52710307,0
13,DEV00874.png,0.20629974,0
8,DEV00876.png,0.048088934,0
30,DEV00877.png,0.021442212,0
42,DEV00880.png,0.019231811,0
5,DEV00884.png,0.032966353,0
41,DEV00893.png,0.14815636,0
3,DEV00894.png,0.8664721,1
49,DEV00901.png,0.15634692,0
32,DEV00904.png,0.033560634,0
29,DEV00910.png,0.04823815,0
46,DEV00919.png,0.02306965,0
12,DEV00920.png,0.066953264,0
27,DEV00924.png,0.9581488,1
59,DEV00927.png,0.17755577,0
57,DEV00931.png,0.064140566,0
58,DEV00935.png,0.05093826,0
20,DEV00943.png,0.027864302,0
54,DEV00954.png,0.019242464,0
19,DEV00956.png,0.048865978,0
7,DEV00959.png,0.54506356,1
12,DEV00962.png,0.11398023,0
2,DEV00965.png,0.07901641,0
38,DEV00969.png,0.8470434,1
40,DEV00983.png,0.13858409,0
2,DEV00991.png,0.0627796,0
6,DEV00994.png,0.065786004,0
41,DEV00996.png,0.053078987,0
17,DEV00999.png,0.05351182,0
43,DEV01012.png,0.02099559,0
37,DEV01014.png,0.9046491,1
18,DEV01015.png,0.10143623,0
22,DEV01026.png,0.05270727,0
1,DEV01031.png,0.043113604,0
10,DEV01038.png,0.9473557,1
17,DEV01056.png,0.1470324,0
44,DEV01058.png,0.06979965,0
58,DEV01073.png,0.30165344,0
43,DEV01075.png,0.024803834,0
15,DEV01077.png,0.032808658,0
21,DEV01093.png,0.027326139,0
18,DEV01097.png,0.02183101,0
40,DEV01110.png,0.01632989,0
34,DEV01112.png,0.07659811,0
42,DEV01114.png,0.026551759,0
51,DEV01115.png,0.017347608,0
16,DEV01126.png,0.09992485,0
31,DEV01131.png,0.047805034,0
0,DEV01133.png,0.12186577,0
20,DEV01135.png,0.80150247,1
46,DEV01136.png,0.027134757,0
34,DEV01139.png,0.05994623,0
13,DEV01142.png,0.06869855,0
27,DEV01145.png,0.9255014,1
61,DEV01148.png,0.32657143,0
2,DEV01156.png,0.059944745,0
40,DEV01169.png,0.7920539,1
23,DEV01179.png,0.02165735,0
48,DEV01181.png,0.12058731,0
27,DEV01185.png,0.4718224,1
41,DEV01189.png,0.54352367,0
54,DEV01190.png,0.031698108,0
55,DEV01196.png,0.032633845,0
11,DEV01204.png,0.020582043,0
52,DEV01206.png,0.1529079,0
32,DEV01208.png,0.0294627,0
36,DEV01209.png,0.010648064,0
4,DEV01213.png,0.04415543,0
25,DEV01224.png,0.019109854,0
17,DEV01226.png,0.88908285,1
29,DEV01230.png,0.5754427,0
12,DEV01233.png,0.4776222,1
39,DEV01243.png,0.024607286,0
51,DEV01246.png,0.033929802,0
45,DEV01250.png,0.016894238,0
14,DEV01258.png,0.095900625,1
10,DEV01268.png,0.04910762,0
52,DEV01280.png,0.73924494,1
61,DEV01281.png,0.017156547,0
54,DEV01283.png,0.03824658,0
52,DEV01285.png,0.13473387,0
0,DEV01300.png,0.029597912,0
3,DEV01301.png,0.019213235,0
37,DEV01302.png,0.06512811,0
31,DEV01305.png,0.52243555,1
13,DEV01307.png,0.060369294,0
29,DEV01309.png,0.022987917,0
21,DEV01313.png,0.22398545,0
55,DEV01318.png,0.8052,1
32,DEV01320.png,0.3153926,0
48,DEV01323.png,0.2984169,0
32,DEV01327.png,0.0589401,0
36,DEV01347.png,0.034630444,0
23,DEV01348.png,0.021251453,0
2,DEV01349.png,0.01973371,0
58,DEV01355.png,0.019701747,0
36,DEV01359.png,0.035274327,0
36,DEV01363.png,0.01465227,0
45,DEV01368.png,0.014915756,0
59,DEV01371.png,0.014493271,0
52,DEV01383.png,0.18975887,0
54,DEV01391.png,0.084198326,0
45,DEV01395.png,0.011403671,0
30,DEV01398.png,0.03787828,0
46,DEV01399.png,0.032851264,0
14,DEV01404.png,0.02967747,0
63,DEV01407.png,0.022628056,0
20,DEV01409.png,0.025390545,0
56,DEV01426.png,0.03098107,0
31,DEV01428.png,0.038578846,0
49,DEV01430.png,0.8140385,1
44,DEV01435.png,0.015495346,0
41,DEV01452.png,0.025202338,0
9,DEV01458.png,0.09143389,0
39,DEV01461.png,0.042318687,0
26,DEV01465.png,0.010919514,0
63,DEV01472.png,0.030223586,0
21,DEV01481.png,0.030896295,0
23,DEV01489.png,0.039837327,0
46,DEV01493.png,0.021528643,0
20,DEV01494.png,0.029525822,0
60,DEV01498.png,0.09781331,0
59,DEV01500.png,0.036711164,0
38,DEV01502.png,0.02391713,0
57,DEV01505.png,0.8124234,1
10,DEV01506.png,0.03405149,0
30,DEV01516.png,0.017984156,0
48,DEV01517.png,0.043176636,0
61,DEV01518.png,0.53021383,1
23,DEV01519.png,0.025318958,0
0,DEV01524.png,0.06597932,0
30,DEV01534.png,0.08162757,0
29,DEV01535.png,0.22598553,0
55,DEV01536.png,0.6503513,1
26,DEV01537.png,0.12381525,0
60,DEV01541.png,0.054345395,0
35,DEV01543.png,0.027705183,0
34,DEV01544.png,0.024155796,0
33,DEV01558.png,0.035808597,0
11,DEV01563.png,0.051488806,0
47,DEV01564.png,0.2991193,0
16,DEV01570.png,0.030351216,0
5,DEV01573.png,0.018336024,0
35,DEV01578.png,0.09187795,0
49,DEV01584.png,0.7413689,1
11,DEV01595.png,0.23293929,0
5,DEV01596.png,0.022479616,0
38,DEV01597.png,0.68274355,1
37,DEV01600.png,0.4111151,1
6,DEV01607.png,0.3565342,0
61,DEV01608.png,0.10715761,0
39,DEV01611.png,0.033588562,0
12,DEV01612.png,0.024680553,0
27,DEV01613.png,0.10078496,0
18,DEV01615.png,0.16815591,0
5,DEV01632.png,0.67633235,0
43,DEV01634.png,0.026649555,0
46,DEV01636.png,0.043911774,0
2,DEV01641.png,0.022878857,0
38,DEV01643.png,0.01808912,0
24,DEV01649.png,0.030760847,0
56,DEV01655.png,0.052617483,0
45,DEV01657.png,0.020086251,0
39,DEV01658.png,0.027426705,0
58,DEV01664.png,0.039212894,0
56,DEV01667.png,0.027655719,0
18,DEV01668.png,0.14348757,0
16,DEV01669.png,0.049786635,0
3,DEV01671.png,0.035612732,0
6,DEV01674.png,0.015742777,0
52,DEV01684.png,0.11418461,0
14,DEV01691.png,0.02593548,0
42,DEV01695.png,0.13843688,0
34,DEV01697.png,0.6303242,1
51,DEV01703.png,0.029575486,0
44,DEV01707.png,0.022356922,0
51,DEV01713.png,0.07389531,0
2,DEV01714.png,0.028831914,0
30,DEV01717.png,0.021606129,0
57,DEV01718.png,0.03557067,0
36,DEV01728.png,0.06865489,0
45,DEV01731.png,0.036585744,0
36,DEV01732.png,0.19302744,1
54,DEV01734.png,0.022761999,0
30,DEV01737.png,0.027071776,0
17,DEV01738.png,0.03302226,0
9,DEV01740.png,0.09284461,0
52,DEV01742.png,0.032001663,0
12,DEV01753.png,0.030555068,0
52,DEV01765.png,0.033566877,0
13,DEV01768.png,0.026792154,0
6,DEV01772.png,0.053521544,0
3,DEV01774.png,0.036031354,0
15,DEV01780.png,0.017533567,0
12,DEV01787.png,0.023202695,0
58,DEV01789.png,0.011865643,0
12,DEV01791.png,0.028229496,0
27,DEV01800.png,0.16960287,0
45,DEV01804.png,0.04840092,0
52,DEV01805.png,0.5820894,0
1,DEV01813.png,0.058883324,0
49,DEV01815.png,0.025822362,0
6,DEV01818.png,0.047145832,0
32,DEV01825.png,0.50472766,0
49,DEV01826.png,0.13055666,0
57,DEV01827.png,0.012717361,0
19,DEV01829.png,0.02262585,0
24,DEV01836.png,0.42167294,0
8,DEV01850.png,0.07406814,0
24,DEV01852.png,0.020684509,0
25,DEV01854.png,0.018668545,0
22,DEV01860.png,0.021746192,0
21,DEV01866.png,0.054652415,0
18,DEV01868.png,0.01730145,0
45,DEV01871.png,0.057322465,0
14,DEV01874.png,0.057537958,0
62,DEV01878.png,0.87631905,1
35,DEV01879.png,0.080149755,0
14,DEV01880.png,0.6443294,1
48,DEV01895.png,0.028187849,0
8,DEV01903.png,0.04209359,0
19,DEV01906.png,0.042495847,0
43,DEV01912.png,0.02947108,0
30,DEV01922.png,0.024967205,0
49,DEV01929.png,0.0102187,0
0,DEV01930.png,0.09335485,0
32,DEV01939.png,0.036138155,0
20,DEV01942.png,0.7048213,1
63,DEV01945.png,0.060195755,0
47,DEV01948.png,0.29735538,0
11,DEV01949.png,0.06346288,0
10,DEV01950.png,0.01701528,0
59,DEV01951.png,0.22448097,0
56,DEV01956.png,0.7956051,1
62,DEV01959.png,0.044183772,0
5,DEV01962.png,0.95038474,1
52,DEV01965.png,0.04973766,0
56,DEV01966.png,0.029169228,0
23,DEV01967.png,0.05443348,0
43,DEV01972.png,0.043731485,0
11,DEV01978.png,0.04089812,0
44,DEV01988.png,0.019911695,0
40,DEV02001.png,0.016529556,0
19,DEV02002.png,0.94321626,1
17,DEV02003.png,0.038440756,0
4,DEV02004.png,0.0389736,0
5,DEV02006.png,0.052756768,0
50,DEV02016.png,0.16410854,0
36,DEV02024.png,0.7854577,1
0,DEV02027.png,0.017078305,0
61,DEV02030.png,0.026461774,0
7,DEV02039.png,0.13736406,0
20,DEV02042.png,0.0508823,0
35,DEV02043.png,0.44958028,0
55,DEV02046.png,0.103386626,0
28,DEV02052.png,0.3410982,1
23,DEV02054.png,0.08386336,0
47,DEV02055.png,0.016936842,0
21,DEV02062.png,0.025473474,0
60,DEV02068.png,0.045640048,0
38,DEV02070.png,0.023238769,0
20,DEV02072.png,0.07997122,0
17,DEV02079.png,0.7926822,1
17,DEV02080.png,0.024174754,0
35,DEV02081.png,0.0784699,0
47,DEV02085.png,0.030502088,0
45,DEV02087.png,0.025007622,0
11,DEV02098.png,0.025505332,0
39,DEV02100.png,0.053755954,0
55,DEV02113.png,0.05782548,0
51,DEV02115.png,0.037724983,0
7,DEV02118.png,0.05245418,0
10,DEV02125.png,0.02321871,0
63,DEV02126.png,0.0152607765,0
10,DEV02129.png,0.04297809,0
41,DEV02134.png,0.038580284,0
2,DEV02138.png,0.07642103,0
16,DEV02143.png,0.027869225,0
35,DEV02145.png,0.021606555,0
15,DEV02148.png,0.9530173,1
56,DEV02150.png,0.0402236,0
17,DEV02153.png,0.075781,0
19,DEV02159.png,0.11955276,0
41,DEV02160.png,0.06570478,0
1,DEV02166.png,0.06280867,0
23,DEV02167.png,0.6167456,1
23,DEV02179.png,0.10192291,0
6,DEV02182.png,0.02455982,0
37,DEV02184.png,0.319114,0
26,DEV02186.png,0.62232244,0
17,DEV02190.png,0.043313377,0
9,DEV02191.png,0.7090548,1
62,DEV02199.png,0.03988571,0
6,DEV02208.png,0.036393896,0
31,DEV02212.png,0.034578502,0
11,DEV02215.png,0.2300279,0
16,DEV02234.png,0.0602658,0
7,DEV02242.png,0.043507367,0
50,DEV02243.png,0.014117136,0
42,DEV02259.png,0.016179858,0
28,DEV02266.png,0.8050332,1
14,DEV02271.png,0.13796404,0
61,DEV02273.png,0.078571476,0
11,DEV02274.png,0.032849476,0
22,DEV02275.png,0.044078737,0
28,DEV02276.png,0.031418223,0
22,DEV02282.png,0.033996463,0
25,DEV02283.png,0.038683653,0
63,DEV02294.png,0.33604828,0
21,DEV02297.png,0.07643621,0
9,DEV02315.png,0.2659659,0
40,DEV02316.png,0.02500854,0
34,DEV02323.png,0.0180692,0
50,DEV02346.png,0.021395603,0
31,DEV02349.png,0.04057995,0
57,DEV02352.png,0.030508513,0
2,DEV02357.png,0.13012536,0
33,DEV02363.png,0.035076443,0
37,DEV02366.png,0.018088026,0
24,DEV02368.png,0.0724927,0
42,DEV02378.png,0.77300936,1
40,DEV02379.png,0.028426167,0
51,DEV02382.png,0.1108716,0
2,DEV02391.png,0.025590818,0
8,DEV02401.png,0.027226465,0
38,DEV02414.png,0.020197941,0
13,DEV02417.png,0.31465545,0
59,DEV02418.png,0.0265236,0
8,DEV02426.png,0.54231995,0
6,DEV02432.png,0.16396564,0
37,DEV02433.png,0.023283085,0
15,DEV02435.png,0.031685952,0
9,DEV02440.png,0.05013879,0
39,DEV02445.png,0.24076127,0
16,DEV02446.png,0.010116025,0
38,DEV02460.png,0.12815773,0
4,DEV02470.png,0.0251474,0
25,DEV02474.png,0.23463881,0
19,DEV02477.png,0.026701711,0
1,DEV02480.png,0.012384315,0
3,DEV02483.png,0.054174352,0
3,DEV02487.png,0.69469,1
23,DEV02489.png,0.35417438,0
58,DEV02503.png,0.5209587,0
61,DEV02504.png,0.18702348,1
1,DEV02507.png,0.5341402,0
0,DEV02509.png,0.014535763,0
43,DEV02511.png,0.18610145,0
47,DEV02522.png,0.016360283,0
49,DEV02528.png,0.39552513,1
5,DEV02531.png,0.021756178,0
6,DEV02545.png,0.031408437,0
55,DEV02547.png,0.04963818,0
31,DEV02552.png,0.07560692,0
40,DEV02554.png,0.029939072,0
38,DEV02558.png,0.43353117,0
62,DEV02563.png,0.023193408,0
39,DEV02566.png,0.043646865,0
24,DEV02578.png,0.060517732,0
54,DEV02580.png,0.022197984,0
55,DEV02581.png,0.6133011,0
33,DEV02582.png,0.021596754,0
59,DEV02584.png,0.06703059,0
21,DEV02590.png,0.038073946,0
1,DEV02594.png,0.14306422,0
9,DEV02602.png,0.8063862,1
41,DEV02625.png,0.04466186,0
39,DEV02631.png,0.050706975,0
29,DEV02632.png,0.061711,0
18,DEV02633.png,0.013216521,0
61,DEV02634.png,0.06436403,0
32,DEV02644.png,0.018025612,0
17,DEV02645.png,0.037745763,0
57,DEV02662.png,0.04230781,0
52,DEV02663.png,0.018130666,0
55,DEV02665.png,0.037765097,0
37,DEV02669.png,0.8425993,1
45,DEV02670.png,0.8819444,1
61,DEV02674.png,0.015262088,0
52,DEV02677.png,0.04642056,0
14,DEV02683.png,0.28067404,0
54,DEV02686.png,0.07470322,0
60,DEV02687.png,0.07045436,0
30,DEV02688.png,0.02050822,0
3,DEV02698.png,0.061633896,0
4,DEV02701.png,0.84596205,1
43,DEV02702.png,0.94810444,1
52,DEV02704.png,0.1511947,0
23,DEV02706.png,0.026597805,0
29,DEV02711.png,0.030303884,0
36,DEV02713.png,0.039083544,0
6,DEV02719.png,0.02625435,0
61,DEV02724.png,0.82470167,1
47,DEV02727.png,0.034568556,0
53,DEV02731.png,0.028026698,0
40,DEV02735.png,0.022472244,0
47,DEV02743.png,0.033532836,0
58,DEV02744.png,0.75316507,1
44,DEV02747.png,0.034942646,0
9,DEV02753.png,0.02940697,0
52,DEV02756.png,0.15423268,0
62,DEV02759.png,0.901779,1
3,DEV02766.png,0.037275646,0
25,DEV02775.png,0.10686507,0
51,DEV02786.png,0.050500553,0
20,DEV02791.png,0.008502427,0
20,DEV02794.png,0.029618232,0
63,DEV02802.png,0.03295696,0
1,DEV02804.png,0.024976496,0
61,DEV02809.png,0.150188,0
31,DEV02812.png,0.032124776,0
27,DEV02814.png,0.047298722,0
48,DEV02826.png,0.182246,0
6,DEV02829.png,0.051823307,0
44,DEV02831.png,0.12706894,0
40,DEV02840.png,0.06381641,0
26,DEV02845.png,0.037667524,0
60,DEV02860.png,0.09906728,0
39,DEV02863.png,0.017788237,0
13,DEV02865.png,0.04591964,0
12,DEV02870.png,0.05902287,0
16,DEV02873.png,0.01976591,0
59,DEV02875.png,0.3321286,0
7,DEV02878.png,0.050995346,0
59,DEV02879.png,0.72565144,0
35,DEV02880.png,0.08858282,0
42,DEV02881.png,0.46645525,0
54,DEV02882.png,0.030279547,0
6,DEV02883.png,0.032091543,0
26,DEV02885.png,0.8874478,1
4,DEV02888.png,0.035459634,0
7,DEV02895.png,0.031157207,0
10,DEV02902.png,0.4244075,0
46,DEV02912.png,0.032768395,0
53,DEV02924.png,0.051127765,0
7,DEV02932.png,0.049989596,0
58,DEV02936.png,0.07329127,0
34,DEV02940.png,0.048241477,0
0,DEV02943.png,0.3076153,0
16,DEV02947.png,0.02765745,0
61,DEV02959.png,0.032829992,0
30,DEV02972.png,0.43783215,0
46,DEV02973.png,0.025178533,0
36,DEV02975.png,0.068407975,0
58,DEV02983.png,0.021277929,0
53,DEV02998.png,0.012016201,0
3,DEV03011.png,0.05475768,0
32,DEV03016.png,0.05117093,0
32,DEV03027.png,0.014937253,0
54,DEV03029.png,0.8840741,1
41,DEV03030.png,0.16757141,1
10,DEV03032.png,0.3718468,1
52,DEV03034.png,0.033172064,0
4,DEV03035.png,0.036298797,0
45,DEV03036.png,0.024834828,0
23,DEV03042.png,0.93476915,1
34,DEV03048.png,0.24744631,0
37,DEV03050.png,0.098603524,0
45,DEV03055.png,0.02318136,0
12,DEV03056.png,0.37473607,0
7,DEV03057.png,0.02292849,0
24,DEV03062.png,0.04660061,0
52,DEV03063.png,0.021837946,0
50,DEV03070.png,0.0267216,0
56,DEV03071.png,0.029683683,0
49,DEV03077.png,0.5712599,0
41,DEV03080.png,0.07333712,0
55,DEV03087.png,0.6145026,1
45,DEV03093.png,0.024134407,0
28,DEV03097.png,0.7011987,0
35,DEV03115.png,0.029759206,0
28,DEV03125.png,0.02354517,0
0,DEV03128.png,0.04287851,0
19,DEV03130.png,0.7966905,1
30,DEV03137.png,0.74763584,1
58,DEV03141.png,0.018683126,0
40,DEV03148.png,0.118667215,0
42,DEV03152.png,0.15872084,0
37,DEV03155.png,0.041504413,0
11,DEV03165.png,0.054980766,0
46,DEV03171.png,0.04044205,0
47,DEV03173.png,0.041471913,0
61,DEV03174.png,0.040276825,0
35,DEV03175.png,0.15685111,0
61,DEV03184.png,0.07527952,0
52,DEV03188.png,0.017844502,0
42,DEV03190.png,0.11029268,0
51,DEV03193.png,0.02767688,0
58,DEV03196.png,0.03345267,0
60,DEV03205.png,0.028582092,0
12,DEV03208.png,0.048153147,0
54,DEV03220.png,0.19170983,0
33,DEV03221.png,0.034735512,0
58,DEV03226.png,0.012672656,0
62,DEV03227.png,0.033581883,0
25,DEV03229.png,0.0513681,0
47,DEV03239.png,0.027793864,0
20,DEV03241.png,0.027608199,0
49,DEV03242.png,0.016161188,0
37,DEV03248.png,0.51417166,0
23,DEV03253.png,0.90549713,1
54,DEV03254.png,0.05965967,0
62,DEV03256.png,0.15990026,0
32,DEV03262.png,0.025539225,0
20,DEV03263.png,0.047281526,0
14,DEV03269.png,0.021915458,0
50,DEV03274.png,0.55135584,0
34,DEV03277.png,0.051667996,0
60,DEV03282.png,0.016379723,0
62,DEV03289.png,0.17136614,0
30,DEV03294.png,0.04916359,0
25,DEV03311.png,0.011646636,0
26,DEV03313.png,0.041825302,0
7,DEV03316.png,0.12467496,0
58,DEV03320.png,0.025339501,0
22,DEV03325.png,0.47009805,1
44,DEV03326.png,0.041655373,0
29,DEV03330.png,0.0624805,0
25,DEV03331.png,0.18592538,0
44,DEV03332.png,0.52717334,0
34,DEV03338.png,0.016582623,0
37,DEV03342.png,0.019805996,0
50,DEV03344.png,0.3226821,0
17,DEV03348.png,0.07102722,0
63,DEV03352.png,0.072352014,0
61,DEV03356.png,0.023830792,0
26,DEV03359.png,0.028552925,0
55,DEV03362.png,0.024831219,0
35,DEV03369.png,0.061812755,0
8,DEV03370.png,0.017708434,0
44,DEV03371.png,0.06166279,0
58,DEV03373.png,0.037941366,0
18,DEV03377.png,0.029550588,0
16,DEV03380.png,0.03265083,0
54,DEV03389.png,0.033101313,0
51,DEV03390.png,0.03395369,0
41,DEV03400.png,0.9730998,1
30,DEV03407.png,0.035635255,0
10,DEV03410.png,0.036560666,0
18,DEV03420.png,0.020218387,0
48,DEV03430.png,0.024842955,0
51,DEV03433.png,0.04505098,0
0,DEV03437.png,0.108962774,0
27,DEV03438.png,0.114452034,0
19,DEV03441.png,0.019132111,0
20,DEV03443.png,0.044211447,0
58,DEV03446.png,0.07293386,0
38,DEV03447.png,0.03134005,0
35,DEV03456.png,0.03611835,0
62,DEV03460.png,0.011724754,0
62,DEV03461.png,0.60475594,1
15,DEV03462.png,0.85033625,1
33,DEV03473.png,0.023436254,0
30,DEV03475.png,0.07072127,0
56,DEV03489.png,0.104297794,1
12,DEV03496.png,0.022865903,0
8,DEV03511.png,0.07657206,0
25,DEV03516.png,0.07475652,0
29,DEV03517.png,0.02256844,0
38,DEV03523.png,0.024092464,0
47,DEV03525.png,0.026474455,0
52,DEV03527.png,0.038203225,0
16,DEV03529.png,0.8335554,1
24,DEV03530.png,0.018252052,0
3,DEV03548.png,0.7844583,1
33,DEV03550.png,0.09045209,0
53,DEV03551.png,0.036950517,0
43,DEV03552.png,0.38769802,1
63,DEV03562.png,0.021177372,0
37,DEV03567.png,0.064285465,0
14,DEV03569.png,0.109362334,0
13,DEV03582.png,0.020656476,0
60,DEV03588.png,0.06325507,0
30,DEV03594.png,0.072863795,0
12,DEV03598.png,0.051166777,0
22,DEV03608.png,0.081156366,0
50,DEV03619.png,0.0866766,0
34,DEV03639.png,0.02091699,0
38,DEV03646.png,0.06717741,0
24,DEV03647.png,0.0104106665,0
13,DEV03664.png,0.29913923,0
37,DEV03665.png,0.01883862,0
46,DEV03683.png,0.031223185,0
6,DEV03686.png,0.19758679,0
44,DEV03687.png,0.017008837,0
58,DEV03689.png,0.02554761,0
7,DEV03694.png,0.5178543,0
23,DEV03702.png,0.030568533,0
4,DEV03704.png,0.8116265,1
7,DEV03705.png,0.03735139,0
63,DEV03709.png,0.1668053,0
35,DEV03715.png,0.11261872,0
48,DEV03724.png,0.02314892,0
43,DEV03726.png,0.025861897,0
28,DEV03728.png,0.0373733,0
50,DEV03745.png,0.05648118,0
24,DEV03748.png,0.015021329,0
