,filename,predictions,labels
12,DEV01233.png,0.14136685,1
39,DEV01243.png,0.00041329622,0
51,DEV01246.png,0.0065941997,0
45,DEV01250.png,0.0007475783,0
14,DEV01258.png,0.075792104,1
10,DEV01268.png,0.006673652,0
52,DEV01280.png,0.6083185,1
61,DEV01281.png,0.001314697,0
54,DEV01283.png,0.08965195,0
52,DEV01285.png,0.011721339,0
0,DEV01300.png,0.0011999095,0
3,DEV01301.png,0.0013796038,0
37,DEV01302.png,0.003197072,0
31,DEV01305.png,0.84322196,1
13,DEV01307.png,0.024118084,0
29,DEV01309.png,0.0012784244,0
21,DEV01313.png,0.14359523,0
55,DEV01318.png,0.86481297,1
32,DEV01320.png,0.023700453,0
48,DEV01323.png,0.11869897,0
32,DEV01327.png,0.08753938,0
36,DEV01347.png,0.0009945158,0
23,DEV01348.png,0.011308511,0
2,DEV01349.png,0.0017950508,0
58,DEV01355.png,0.00023249366,0
36,DEV01359.png,0.012499143,0
36,DEV01363.png,0.00020037766,0
45,DEV01368.png,0.000975291,0
59,DEV01371.png,0.0040979944,0
52,DEV01383.png,0.1982557,0
54,DEV01391.png,0.0021383262,0
45,DEV01395.png,0.00015768896,0
30,DEV01398.png,0.00047660238,0
46,DEV01399.png,0.0010995803,0
14,DEV01404.png,0.0020673452,0
63,DEV01407.png,0.00038771686,0
20,DEV01409.png,0.0007641569,0
56,DEV01426.png,0.00087187055,0
31,DEV01428.png,0.0009555002,0
49,DEV01430.png,0.982742,1
44,DEV01435.png,0.00022671693,0
41,DEV01452.png,0.00026148307,0
9,DEV01458.png,0.0017688122,0
39,DEV01461.png,0.00031926078,0
26,DEV01465.png,0.00018706021,0
63,DEV01472.png,0.224442,0
21,DEV01481.png,0.00022546986,0
23,DEV01489.png,0.0023334825,0
46,DEV01493.png,0.0011027041,0
20,DEV01494.png,0.0009978571,0
60,DEV01498.png,0.003919868,0
59,DEV01500.png,0.000650508,0
38,DEV01502.png,0.00085729145,0
57,DEV01505.png,0.94259787,1
10,DEV01506.png,0.008856207,0
30,DEV01516.png,0.0003693457,0
48,DEV01517.png,0.005445978,0
61,DEV01518.png,0.5758587,1
23,DEV01519.png,0.002338985,0
0,DEV01524.png,0.023986863,0
30,DEV01534.png,0.028749581,0
29,DEV01535.png,0.0010481527,0
55,DEV01536.png,0.78451866,1
26,DEV01537.png,0.05847584,0
60,DEV01541.png,0.0095911855,0
35,DEV01543.png,0.0012188014,0
34,DEV01544.png,0.00022003078,0
33,DEV01558.png,0.00032664373,0
11,DEV01563.png,0.00459382,0
47,DEV01564.png,0.09038992,0
16,DEV01570.png,0.001320145,0
5,DEV01573.png,0.0009124255,0
35,DEV01578.png,0.0018739152,0
49,DEV01584.png,0.77932054,1
11,DEV01595.png,0.2473262,0
5,DEV01596.png,0.0048524505,0
38,DEV01597.png,0.8435515,1
37,DEV01600.png,0.16831382,1
6,DEV01607.png,0.06354719,0
61,DEV01608.png,0.010146816,0
39,DEV01611.png,0.0022690974,0
12,DEV01612.png,0.0017834964,0
27,DEV01613.png,0.0055297813,0
18,DEV01615.png,0.12823102,0
5,DEV01632.png,0.6031022,0
43,DEV01634.png,0.0020273332,0
46,DEV01636.png,0.0023312732,0
2,DEV01641.png,0.00016707249,0
38,DEV01643.png,0.0011591343,0
24,DEV01649.png,0.37339106,0
56,DEV01655.png,0.0014954695,0
45,DEV01657.png,0.00028150028,0
39,DEV01658.png,0.0025307743,0
58,DEV01664.png,0.0006185988,0
56,DEV01667.png,0.00041199592,0
18,DEV01668.png,0.1488929,0
16,DEV01669.png,0.003858333,0
3,DEV01671.png,0.004965981,0
6,DEV01674.png,0.0013873866,0
52,DEV01684.png,0.03542458,0
14,DEV01691.png,0.0014966041,0
42,DEV01695.png,0.10353539,0
34,DEV01697.png,0.85038453,1
51,DEV01703.png,0.102438204,0
44,DEV01707.png,0.001265505,0
51,DEV01713.png,0.09021435,0
2,DEV01714.png,0.00038351933,0
30,DEV01717.png,0.0010541857,0
57,DEV01718.png,0.0007702278,0
36,DEV01728.png,0.002246126,0
45,DEV01731.png,0.16257104,0
36,DEV01732.png,0.025889605,1
54,DEV01734.png,0.00014980312,0
30,DEV01737.png,0.0005261397,0
17,DEV01738.png,0.008182506,0
9,DEV01740.png,0.2688268,0
52,DEV01742.png,0.0011321186,0
12,DEV01753.png,0.0020564378,0
52,DEV01765.png,0.0012864972,0
13,DEV01768.png,0.0012070673,0
6,DEV01772.png,0.00090803497,0
3,DEV01774.png,0.00062709866,0
15,DEV01780.png,0.000371355,0
12,DEV01787.png,0.00027028323,0
58,DEV01789.png,0.00018639275,0
12,DEV01791.png,0.00022830936,0
27,DEV01800.png,0.019474044,0
45,DEV01804.png,0.003915099,0
52,DEV01805.png,0.15597467,0
1,DEV01813.png,0.004109545,0
49,DEV01815.png,0.0017995738,0
6,DEV01818.png,0.014628125,0
32,DEV01825.png,0.21635692,0
49,DEV01826.png,0.0027447948,0
57,DEV01827.png,0.0035395424,0
19,DEV01829.png,0.0006669286,0
24,DEV01836.png,0.12354601,0
8,DEV01850.png,0.015010757,0
24,DEV01852.png,0.0015346922,0
25,DEV01854.png,0.044037588,0
22,DEV01860.png,0.0016591809,0
21,DEV01866.png,0.002782073,0
18,DEV01868.png,0.0032247873,0
45,DEV01871.png,0.017671527,0
14,DEV01874.png,0.006984991,0
62,DEV01878.png,0.98294663,1
35,DEV01879.png,0.0014091422,0
14,DEV01880.png,0.8318675,1
48,DEV01895.png,0.004001378,0
8,DEV01903.png,0.0006512565,0
19,DEV01906.png,0.008204364,0
43,DEV01912.png,0.013807767,0
30,DEV01922.png,0.00020885024,0
49,DEV01929.png,0.00018175294,0
0,DEV01930.png,0.06966291,0
32,DEV01939.png,0.0014822821,0
20,DEV01942.png,0.956623,1
63,DEV01945.png,0.0045236778,0
47,DEV01948.png,0.25890723,0
11,DEV01949.png,0.0018387379,0
10,DEV01950.png,0.00083449413,0
59,DEV01951.png,0.100087956,0
56,DEV01956.png,0.9963909,1
62,DEV01959.png,0.00036642447,0
5,DEV01962.png,0.9965245,1
52,DEV01965.png,0.00022130451,0
56,DEV01966.png,0.026537495,0
23,DEV01967.png,0.0008147478,0
43,DEV01972.png,0.0014277771,0
11,DEV01978.png,0.00030897636,0
44,DEV01988.png,0.00030058683,0
40,DEV02001.png,0.0013958844,0
19,DEV02002.png,0.996926,1
17,DEV02003.png,0.0012106639,0
4,DEV02004.png,0.0019337845,0
5,DEV02006.png,0.0055279173,0
50,DEV02016.png,0.037713066,0
36,DEV02024.png,0.9840427,1
0,DEV02027.png,0.00045715098,0
61,DEV02030.png,0.0008313158,0
7,DEV02039.png,0.08388598,0
20,DEV02042.png,0.0026161117,0
35,DEV02043.png,0.05490854,0
55,DEV02046.png,0.0007368434,0
28,DEV02052.png,0.07147869,1
23,DEV02054.png,0.026437512,0
47,DEV02055.png,0.0010076598,0
21,DEV02062.png,0.000114544426,0
60,DEV02068.png,0.0028630295,0
38,DEV02070.png,0.00017670923,0
20,DEV02072.png,0.014020057,0
17,DEV02079.png,0.45057714,1
17,DEV02080.png,0.0006979396,0
35,DEV02081.png,0.005741178,0
47,DEV02085.png,0.0008511433,0
45,DEV02087.png,0.00067146245,0
11,DEV02098.png,0.0034289602,0
39,DEV02100.png,0.004995544,0
55,DEV02113.png,0.01152375,0
51,DEV02115.png,0.0003863239,0
7,DEV02118.png,0.134188,0
10,DEV02125.png,0.0011342884,0
63,DEV02126.png,0.0004560689,0
10,DEV02129.png,0.0027545977,0
41,DEV02134.png,0.0002718727,0
2,DEV02138.png,0.0049211234,0
16,DEV02143.png,0.00077017065,0
35,DEV02145.png,0.00018069525,0
15,DEV02148.png,0.99728405,1
56,DEV02150.png,0.00046565715,0
17,DEV02153.png,0.0046523735,0
19,DEV02159.png,0.050165422,0
41,DEV02160.png,0.018113509,0
1,DEV02166.png,0.00814406,0
23,DEV02167.png,0.72842276,1
23,DEV02179.png,0.0015068385,0
6,DEV02182.png,0.00026656935,0
37,DEV02184.png,0.07348269,0
26,DEV02186.png,0.20005393,0
17,DEV02190.png,0.00043841734,0
9,DEV02191.png,0.5872166,1
62,DEV02199.png,0.00044209094,0
6,DEV02208.png,0.00553475,0
31,DEV02212.png,0.001535709,0
11,DEV02215.png,0.03307476,0
16,DEV02234.png,0.028390633,0
7,DEV02242.png,0.018789336,0
50,DEV02243.png,0.00011612457,0
42,DEV02259.png,0.00044814023,0
28,DEV02266.png,0.9531112,1
14,DEV02271.png,0.0880876,0
61,DEV02273.png,0.0040438096,0
11,DEV02274.png,0.02172021,0
22,DEV02275.png,0.0062882216,0
28,DEV02276.png,0.0023848552,0
22,DEV02282.png,0.00033546172,0
25,DEV02283.png,0.0005316351,0
63,DEV02294.png,0.02412371,0
21,DEV02297.png,0.0023092018,0
9,DEV02315.png,0.020810857,0
40,DEV02316.png,0.000760621,0
34,DEV02323.png,0.00020112265,0
50,DEV02346.png,0.0024150708,0
31,DEV02349.png,0.013972649,0
57,DEV02352.png,0.0006957475,0
2,DEV02357.png,0.032592908,0
33,DEV02363.png,0.0035999017,0
37,DEV02366.png,0.0025100734,0
24,DEV02368.png,0.0018599472,0
42,DEV02378.png,0.6400332,1
40,DEV02379.png,0.0013968532,0
51,DEV02382.png,0.016723497,0
2,DEV02391.png,0.0010324008,0
8,DEV02401.png,0.00034841936,0
38,DEV02414.png,0.00039395472,0
13,DEV02417.png,0.056390326,0
59,DEV02418.png,0.01645218,0
8,DEV02426.png,0.8607366,0
6,DEV02432.png,0.011320717,0
37,DEV02433.png,0.00052177353,0
15,DEV02435.png,0.016542608,0
9,DEV02440.png,0.0005869041,0
39,DEV02445.png,0.11906001,0
16,DEV02446.png,0.000116475014,0
38,DEV02460.png,0.3848164,0
4,DEV02470.png,0.023842396,0
25,DEV02474.png,0.18154423,0
19,DEV02477.png,0.0027378844,0
1,DEV02480.png,0.005953583,0
3,DEV02483.png,0.0012477189,0
3,DEV02487.png,0.87581676,1
23,DEV02489.png,0.06892523,0
58,DEV02503.png,0.009552436,0
61,DEV02504.png,0.20022407,1
1,DEV02507.png,0.83153194,0
0,DEV02509.png,0.00054183806,0
43,DEV02511.png,0.0059660464,0
47,DEV02522.png,0.0057588485,0
49,DEV02528.png,0.022687156,1
5,DEV02531.png,0.00029930315,0
6,DEV02545.png,0.00041951067,0
55,DEV02547.png,0.035006903,0
31,DEV02552.png,0.017047124,0
40,DEV02554.png,0.041669205,0
38,DEV02558.png,0.031845503,0
62,DEV02563.png,0.002071287,0
39,DEV02566.png,0.0011316928,0
24,DEV02578.png,0.5932792,0
54,DEV02580.png,0.0005795692,0
55,DEV02581.png,0.31378758,0
33,DEV02582.png,0.0003509384,0
59,DEV02584.png,0.0041369237,0
21,DEV02590.png,0.00093005685,0
1,DEV02594.png,0.23651569,0
9,DEV02602.png,0.9531337,1
41,DEV02625.png,0.007053822,0
39,DEV02631.png,0.002571302,0
29,DEV02632.png,0.027207397,0
18,DEV02633.png,0.00033017664,0
61,DEV02634.png,0.03517164,0
32,DEV02644.png,0.00034276984,0
17,DEV02645.png,0.029067291,0
57,DEV02662.png,0.006715481,0
52,DEV02663.png,0.0002521497,0
55,DEV02665.png,0.002350703,0
37,DEV02669.png,0.9913487,1
45,DEV02670.png,0.99419326,1
61,DEV02674.png,0.005387352,0
52,DEV02677.png,0.0014509687,0
14,DEV02683.png,0.023219306,0
54,DEV02686.png,0.012193949,0
60,DEV02687.png,0.011721875,0
30,DEV02688.png,0.004024752,0
3,DEV02698.png,0.0012960556,0
4,DEV02701.png,0.9416145,1
43,DEV02702.png,0.991089,1
52,DEV02704.png,0.027154848,0
23,DEV02706.png,0.00070621946,0
29,DEV02711.png,0.0010841195,0
36,DEV02713.png,0.0021762778,0
6,DEV02719.png,0.034034204,0
61,DEV02724.png,0.9479888,1
47,DEV02727.png,0.003313597,0
53,DEV02731.png,0.00074501376,0
40,DEV02735.png,0.00065125956,0
47,DEV02743.png,0.010167355,0
58,DEV02744.png,0.9480964,1
44,DEV02747.png,0.014741863,0
9,DEV02753.png,0.004527596,0
52,DEV02756.png,0.017083315,0
62,DEV02759.png,0.9794668,1
3,DEV02766.png,0.0029998315,0
25,DEV02775.png,0.008031968,0
51,DEV02786.png,0.027872324,0
20,DEV02791.png,0.00010377611,0
20,DEV02794.png,0.0006410619,0
63,DEV02802.png,0.0007843378,0
1,DEV02804.png,0.00039220927,0
61,DEV02809.png,0.0011407406,0
31,DEV02812.png,0.00029922696,0
27,DEV02814.png,0.0014602593,0
48,DEV02826.png,0.28546506,0
6,DEV02829.png,0.014506115,0
44,DEV02831.png,0.0033030123,0
40,DEV02840.png,0.004077758,0
26,DEV02845.png,0.0006120317,0
60,DEV02860.png,0.011766898,0
39,DEV02863.png,0.00021637873,0
13,DEV02865.png,0.0007154001,0
12,DEV02870.png,0.0013316396,0
16,DEV02873.png,0.00083538593,0
59,DEV02875.png,0.040669534,0
7,DEV02878.png,0.00084051554,0
59,DEV02879.png,0.3467634,0
35,DEV02880.png,0.01171691,0
42,DEV02881.png,0.08681571,0
54,DEV02882.png,0.00021710264,0
6,DEV02883.png,0.001068117,0
26,DEV02885.png,0.9969313,1
4,DEV02888.png,0.03614536,0
7,DEV02895.png,0.0035365936,0
10,DEV02902.png,0.017900394,0
46,DEV02912.png,0.00042997012,0
53,DEV02924.png,0.008132897,0
7,DEV02932.png,0.004599117,0
58,DEV02936.png,0.0052738013,0
34,DEV02940.png,0.005312991,0
0,DEV02943.png,0.745568,0
16,DEV02947.png,0.0012865352,0
61,DEV02959.png,0.00037164966,0
30,DEV02972.png,0.63637227,0
46,DEV02973.png,0.0010006154,0
36,DEV02975.png,0.016801646,0
58,DEV02983.png,0.00036836852,0
53,DEV02998.png,0.0007038862,0
3,DEV03011.png,0.0011978009,0
32,DEV03016.png,0.03808289,0
32,DEV03027.png,0.00042884692,0
54,DEV03029.png,0.9646421,1
41,DEV03030.png,0.07941238,1
10,DEV03032.png,0.12950341,1
52,DEV03034.png,0.0023237793,0
4,DEV03035.png,0.0014507889,0
45,DEV03036.png,0.00058910856,0
23,DEV03042.png,0.99821645,1
34,DEV03048.png,0.84048855,0
37,DEV03050.png,0.040944614,0
45,DEV03055.png,0.002060536,0
12,DEV03056.png,0.052647423,0
7,DEV03057.png,0.0025834094,0
24,DEV03062.png,0.0012094768,0
52,DEV03063.png,0.001041083,0
50,DEV03070.png,0.002074716,0
56,DEV03071.png,0.00077882706,0
49,DEV03077.png,0.29697582,0
41,DEV03080.png,0.0021553102,0
55,DEV03087.png,0.37439194,1
45,DEV03093.png,0.00027828422,0
28,DEV03097.png,0.7189011,0
35,DEV03115.png,0.0013074714,0
28,DEV03125.png,0.0005697034,0
0,DEV03128.png,0.12123138,0
19,DEV03130.png,0.8514189,1
30,DEV03137.png,0.9919443,1
58,DEV03141.png,0.00026896145,0
40,DEV03148.png,0.0053399852,0
42,DEV03152.png,0.012279127,0
37,DEV03155.png,0.000531299,0
11,DEV03165.png,0.008725965,0
46,DEV03171.png,0.0012216322,0
47,DEV03173.png,0.00212671,0
61,DEV03174.png,0.00039765373,0
35,DEV03175.png,0.0075682923,0
61,DEV03184.png,0.015332961,0
52,DEV03188.png,0.00023460104,0
42,DEV03190.png,0.028415838,0
51,DEV03193.png,0.033404835,0
58,DEV03196.png,0.000323624,0
60,DEV03205.png,0.0017393833,0
12,DEV03208.png,0.010285922,0
54,DEV03220.png,0.016029088,0
33,DEV03221.png,0.0019350104,0
58,DEV03226.png,0.00026611227,0
62,DEV03227.png,0.00019389158,0
25,DEV03229.png,0.04704149,0
47,DEV03239.png,0.009020782,0
20,DEV03241.png,0.00068030594,0
49,DEV03242.png,0.00016165411,0
37,DEV03248.png,0.56093043,0
23,DEV03253.png,0.9957218,1
54,DEV03254.png,0.008871388,0
62,DEV03256.png,0.0013033157,0
32,DEV03262.png,0.0026921376,0
20,DEV03263.png,0.019317864,0
14,DEV03269.png,0.010226831,0
50,DEV03274.png,0.6137044,0
34,DEV03277.png,0.0017093769,0
60,DEV03282.png,0.00012235518,0
62,DEV03289.png,0.047149174,0
30,DEV03294.png,0.0009635098,0
25,DEV03311.png,0.00017012899,0
26,DEV03313.png,0.004218281,0
7,DEV03316.png,0.040592026,0
58,DEV03320.png,0.0020993813,0
22,DEV03325.png,0.70297843,1
44,DEV03326.png,0.0016978078,0
29,DEV03330.png,0.0008255293,0
25,DEV03331.png,0.08257383,0
44,DEV03332.png,0.45002654,0
34,DEV03338.png,0.00014249489,0
37,DEV03342.png,0.00047121168,0
50,DEV03344.png,0.049663924,0
17,DEV03348.png,0.0051454855,0
63,DEV03352.png,0.015604839,0
61,DEV03356.png,0.00096949143,0
26,DEV03359.png,0.00029125175,0
55,DEV03362.png,0.0008140381,0
35,DEV03369.png,0.0007719705,0
8,DEV03370.png,0.0002541639,0
44,DEV03371.png,0.0013505837,0
58,DEV03373.png,0.00035856685,0
18,DEV03377.png,0.0026679097,0
16,DEV03380.png,0.0071011167,0
54,DEV03389.png,0.00032506528,0
51,DEV03390.png,0.0013977502,0
41,DEV03400.png,0.9939792,1
30,DEV03407.png,0.009062374,0
10,DEV03410.png,0.0008852543,0
18,DEV03420.png,0.00014908591,0
48,DEV03430.png,0.0011269827,0
51,DEV03433.png,0.00039696592,0
0,DEV03437.png,0.0014297576,0
27,DEV03438.png,0.017119296,0
19,DEV03441.png,0.002952307,0
20,DEV03443.png,0.00148428,0
58,DEV03446.png,0.06268442,0
38,DEV03447.png,0.0005039138,0
35,DEV03456.png,0.0018772465,0
62,DEV03460.png,0.0028410342,0
62,DEV03461.png,0.14540161,1
15,DEV03462.png,0.79246485,1
33,DEV03473.png,0.0031575377,0
30,DEV03475.png,0.019459419,0
56,DEV03489.png,0.013467699,1
12,DEV03496.png,0.0002139426,0
8,DEV03511.png,0.008522839,0
25,DEV03516.png,0.0030730285,0
29,DEV03517.png,0.00046922,0
38,DEV03523.png,0.00044266868,0
47,DEV03525.png,0.022782495,0
52,DEV03527.png,0.0030950222,0
16,DEV03529.png,0.9308215,1
24,DEV03530.png,0.0044125677,0
3,DEV03548.png,0.8074144,1
33,DEV03550.png,0.008637271,0
53,DEV03551.png,0.0014706558,0
43,DEV03552.png,0.33786172,1
63,DEV03562.png,0.0020423604,0
37,DEV03567.png,0.10080277,0
14,DEV03569.png,0.068040736,0
13,DEV03582.png,0.00054865936,0
60,DEV03588.png,0.0028394014,0
30,DEV03594.png,0.0064774654,0
12,DEV03598.png,0.0109262075,0
