,filename,predictions,labels
59,DEV00763.png,0.001427604,0
11,DEV00765.png,0.00057100627,0
3,DEV00766.png,0.0015626209,0
18,DEV00769.png,0.998536,1
54,DEV00773.png,0.00085634156,0
8,DEV00790.png,0.00046872598,0
15,DEV00794.png,0.31873778,0
49,DEV00796.png,0.0018579653,0
39,DEV00800.png,0.9787689,1
29,DEV00802.png,0.00056039664,0
11,DEV00806.png,0.9849583,1
7,DEV00809.png,0.0002115331,0
16,DEV00818.png,0.002092004,0
27,DEV00820.png,0.6280919,0
35,DEV00822.png,0.9031048,1
29,DEV00828.png,0.9994916,1
39,DEV00842.png,0.010333944,0
1,DEV00846.png,0.004446752,0
20,DEV00854.png,0.0013856495,0
1,DEV00856.png,0.0014469904,0
9,DEV00859.png,0.00073701795,0
38,DEV00867.png,0.0014144166,0
59,DEV00873.png,0.99315554,0
13,DEV00874.png,0.005299119,0
8,DEV00876.png,0.001031278,0
30,DEV00877.png,0.0014575211,0
42,DEV00880.png,0.0009532002,0
5,DEV00884.png,0.0024827253,0
41,DEV00893.png,0.0041654212,0
3,DEV00894.png,0.99987555,1
49,DEV00901.png,0.08020243,0
32,DEV00904.png,0.000699094,0
29,DEV00910.png,0.00039465743,0
46,DEV00919.png,0.00094542676,0
12,DEV00920.png,0.008175675,0
27,DEV00924.png,0.99989295,1
59,DEV00927.png,0.007155339,0
57,DEV00931.png,0.0008727055,0
58,DEV00935.png,0.0010411667,0
20,DEV00943.png,0.0016772721,0
54,DEV00954.png,0.00060469785,0
19,DEV00956.png,0.004411154,0
7,DEV00959.png,0.4308489,1
12,DEV00962.png,0.0029086578,0
2,DEV00965.png,0.0014526525,0
38,DEV00969.png,0.9982723,1
40,DEV00983.png,0.010303996,0
2,DEV00991.png,0.0014299653,0
6,DEV00994.png,0.0004081079,0
41,DEV00996.png,0.00069035887,0
17,DEV00999.png,0.0005546797,0
43,DEV01012.png,0.00026398074,0
37,DEV01014.png,0.9993948,1
18,DEV01015.png,0.012489401,0
22,DEV01026.png,0.0031405273,0
1,DEV01031.png,0.00097440206,0
10,DEV01038.png,0.99981934,1
17,DEV01056.png,0.0015419261,0
44,DEV01058.png,0.04206663,0
58,DEV01073.png,0.0047590197,0
43,DEV01075.png,0.0020519882,0
15,DEV01077.png,0.0009267199,0
21,DEV01093.png,0.0019494653,0
18,DEV01097.png,0.00049008784,0
40,DEV01110.png,0.0001876714,0
34,DEV01112.png,0.006268037,0
42,DEV01114.png,0.0024696633,0
51,DEV01115.png,0.005377552,0
16,DEV01126.png,0.0015280793,0
31,DEV01131.png,0.00038428258,0
0,DEV01133.png,0.0020866175,0
20,DEV01135.png,0.9849733,1
46,DEV01136.png,0.00046701607,0
34,DEV01139.png,0.0010970985,0
13,DEV01142.png,0.0020692092,0
27,DEV01145.png,0.9989042,1
61,DEV01148.png,0.028081229,0
2,DEV01156.png,0.004867909,0
40,DEV01169.png,0.99849546,1
23,DEV01179.png,0.0010943256,0
48,DEV01181.png,0.010998727,0
27,DEV01185.png,0.7707073,1
41,DEV01189.png,0.021962887,0
54,DEV01190.png,0.0015075484,0
55,DEV01196.png,0.0012481951,0
11,DEV01204.png,0.0003353498,0
52,DEV01206.png,0.0046733175,0
32,DEV01208.png,0.002842999,0
36,DEV01209.png,0.0003862245,0
4,DEV01213.png,0.0011702585,0
25,DEV01224.png,0.0007593746,0
17,DEV01226.png,0.9966738,1
29,DEV01230.png,0.008814607,0
12,DEV01233.png,0.9207487,1
39,DEV01243.png,0.00036506186,0
51,DEV01246.png,0.00045755185,0
45,DEV01250.png,0.00033798267,0
14,DEV01258.png,0.0157096,1
10,DEV01268.png,0.003926977,0
52,DEV01280.png,0.9960789,1
61,DEV01281.png,0.0007891122,0
54,DEV01283.png,0.0017869888,0
52,DEV01285.png,0.004218808,0
0,DEV01300.png,0.0021052053,0
3,DEV01301.png,0.0003040626,0
37,DEV01302.png,0.0007528781,0
31,DEV01305.png,0.9512702,1
13,DEV01307.png,0.0039475267,0
29,DEV01309.png,0.0016326763,0
21,DEV01313.png,0.13960631,0
55,DEV01318.png,0.9974347,1
32,DEV01320.png,0.0039306697,0
48,DEV01323.png,0.003281911,0
32,DEV01327.png,0.005149856,0
36,DEV01347.png,0.0013448059,0
23,DEV01348.png,0.0033836514,0
2,DEV01349.png,0.002465356,0
58,DEV01355.png,0.00027718954,0
36,DEV01359.png,0.0012083339,0
36,DEV01363.png,0.00022983715,0
45,DEV01368.png,0.0010456991,0
59,DEV01371.png,0.0007435016,0
52,DEV01383.png,0.012659531,0
54,DEV01391.png,0.0018255686,0
45,DEV01395.png,0.0008645415,0
30,DEV01398.png,0.001597968,0
46,DEV01399.png,0.0011709544,0
14,DEV01404.png,0.00054961484,0
63,DEV01407.png,0.00026612345,0
20,DEV01409.png,0.0010944569,0
56,DEV01426.png,0.0013550925,0
31,DEV01428.png,0.0020322197,0
49,DEV01430.png,0.9936454,1
44,DEV01435.png,0.0002704299,0
41,DEV01452.png,0.0006888936,0
9,DEV01458.png,0.004608181,0
39,DEV01461.png,0.0013747095,0
26,DEV01465.png,0.00064424257,0
63,DEV01472.png,8.795852e-05,0
21,DEV01481.png,0.001259891,0
23,DEV01489.png,0.006280842,0
46,DEV01493.png,0.00065951847,0
20,DEV01494.png,0.0062056636,0
60,DEV01498.png,0.002729706,0
59,DEV01500.png,0.0005016764,0
38,DEV01502.png,0.0009820038,0
57,DEV01505.png,0.99690646,1
10,DEV01506.png,0.0013995069,0
30,DEV01516.png,0.00027807735,0
48,DEV01517.png,0.0059782728,0
61,DEV01518.png,0.92654926,1
23,DEV01519.png,0.0027835392,0
0,DEV01524.png,0.0037352727,0
30,DEV01534.png,0.003236248,0
29,DEV01535.png,0.0033149347,0
55,DEV01536.png,0.006747098,1
26,DEV01537.png,0.0014620863,0
60,DEV01541.png,0.0017001152,0
35,DEV01543.png,0.0023433352,0
34,DEV01544.png,0.00044733778,0
33,DEV01558.png,0.00031508764,0
11,DEV01563.png,0.002327065,0
47,DEV01564.png,0.014677573,0
16,DEV01570.png,0.0034513415,0
5,DEV01573.png,0.00056266325,0
35,DEV01578.png,0.0014979108,0
49,DEV01584.png,0.94293284,1
11,DEV01595.png,0.002626921,0
5,DEV01596.png,0.00015906517,0
38,DEV01597.png,0.98906124,1
37,DEV01600.png,0.9289849,1
6,DEV01607.png,0.01762117,0
61,DEV01608.png,0.004204126,0
39,DEV01611.png,0.0014349499,0
12,DEV01612.png,0.0007735854,0
27,DEV01613.png,0.0063010706,0
18,DEV01615.png,0.010762893,0
5,DEV01632.png,0.051070843,0
43,DEV01634.png,0.0017509758,0
46,DEV01636.png,0.00071600545,0
2,DEV01641.png,0.00044944885,0
38,DEV01643.png,0.0008079046,0
24,DEV01649.png,0.0014276174,0
56,DEV01655.png,0.0016867924,0
45,DEV01657.png,0.000653072,0
39,DEV01658.png,0.0019681156,0
58,DEV01664.png,0.0011519295,0
56,DEV01667.png,0.0017297155,0
18,DEV01668.png,0.03873567,0
16,DEV01669.png,0.001517648,0
3,DEV01671.png,0.0026988639,0
6,DEV01674.png,0.0015071695,0
52,DEV01684.png,0.00090589095,0
14,DEV01691.png,0.0013033878,0
42,DEV01695.png,0.006956048,0
34,DEV01697.png,0.99629873,1
51,DEV01703.png,0.0016638308,0
44,DEV01707.png,0.0007984723,0
51,DEV01713.png,0.012981702,0
2,DEV01714.png,0.00014434256,0
30,DEV01717.png,0.0005334899,0
57,DEV01718.png,0.0009825737,0
36,DEV01728.png,0.00034991815,0
45,DEV01731.png,0.0018235311,0
36,DEV01732.png,0.05601737,1
54,DEV01734.png,0.0005337798,0
30,DEV01737.png,0.001090764,0
17,DEV01738.png,0.0008999153,0
9,DEV01740.png,0.005915198,0
52,DEV01742.png,0.0016658985,0
12,DEV01753.png,0.0022775342,0
52,DEV01765.png,0.0010477374,0
13,DEV01768.png,0.0009730899,0
6,DEV01772.png,0.0013855683,0
3,DEV01774.png,0.00067558594,0
15,DEV01780.png,0.00075290137,0
12,DEV01787.png,0.001109511,0
58,DEV01789.png,0.00020408753,0
12,DEV01791.png,0.00018589951,0
27,DEV01800.png,0.010616308,0
45,DEV01804.png,0.00015200868,0
52,DEV01805.png,0.9905177,0
1,DEV01813.png,0.0030138816,0
49,DEV01815.png,0.0015312218,0
6,DEV01818.png,0.0018620968,0
32,DEV01825.png,0.8024181,0
49,DEV01826.png,0.0004264163,0
57,DEV01827.png,0.0002066984,0
19,DEV01829.png,0.0007413861,0
24,DEV01836.png,0.36048442,0
8,DEV01850.png,0.0032797158,0
24,DEV01852.png,0.0013433844,0
25,DEV01854.png,0.00056204014,0
22,DEV01860.png,0.00073084526,0
21,DEV01866.png,0.005069812,0
18,DEV01868.png,0.0010538915,0
45,DEV01871.png,0.0010286601,0
14,DEV01874.png,0.0019553096,0
62,DEV01878.png,0.99950624,1
35,DEV01879.png,0.00047327514,0
14,DEV01880.png,0.7433434,1
48,DEV01895.png,0.0003491389,0
8,DEV01903.png,0.00076103205,0
19,DEV01906.png,0.00071638357,0
43,DEV01912.png,0.0027129757,0
30,DEV01922.png,0.0005156327,0
49,DEV01929.png,0.00026172426,0
0,DEV01930.png,0.026247475,0
32,DEV01939.png,0.0008129788,0
20,DEV01942.png,0.9972735,1
63,DEV01945.png,0.0030216516,0
47,DEV01948.png,0.0029269378,0
11,DEV01949.png,0.009034403,0
10,DEV01950.png,0.00038880613,0
59,DEV01951.png,0.0046524797,0
56,DEV01956.png,0.9970367,1
62,DEV01959.png,0.0006415955,0
5,DEV01962.png,0.99956065,1
52,DEV01965.png,0.00054236304,0
56,DEV01966.png,0.00094163,0
23,DEV01967.png,0.0008582838,0
43,DEV01972.png,0.0021636577,0
11,DEV01978.png,0.0019641884,0
44,DEV01988.png,0.0007944457,0
40,DEV02001.png,0.00046451096,0
19,DEV02002.png,0.9998079,1
17,DEV02003.png,0.00090203097,0
4,DEV02004.png,0.0020222333,0
5,DEV02006.png,0.0027176929,0
50,DEV02016.png,0.016186554,0
36,DEV02024.png,0.9962075,1
0,DEV02027.png,0.0005498344,0
61,DEV02030.png,0.0007892227,0
7,DEV02039.png,0.0049559157,0
20,DEV02042.png,0.00145082,0
35,DEV02043.png,0.78305686,0
55,DEV02046.png,0.00085356727,0
28,DEV02052.png,0.8970668,1
23,DEV02054.png,0.0013951309,0
47,DEV02055.png,0.0012064455,0
21,DEV02062.png,0.00031254697,0
60,DEV02068.png,0.0028018502,0
38,DEV02070.png,0.00086269085,0
20,DEV02072.png,0.045795314,0
17,DEV02079.png,0.9918785,1
17,DEV02080.png,0.0010556576,0
35,DEV02081.png,0.012955232,0
47,DEV02085.png,0.0007931859,0
45,DEV02087.png,0.0006833669,0
11,DEV02098.png,0.0010020689,0
39,DEV02100.png,0.0037269422,0
55,DEV02113.png,0.0020535423,0
51,DEV02115.png,0.0005201267,0
7,DEV02118.png,0.0015354356,0
10,DEV02125.png,0.00052034535,0
63,DEV02126.png,0.0009521477,0
10,DEV02129.png,0.0033998017,0
41,DEV02134.png,0.0013934007,0
2,DEV02138.png,0.0012940093,0
16,DEV02143.png,0.00040125303,0
35,DEV02145.png,0.0002744934,0
15,DEV02148.png,0.99970466,1
56,DEV02150.png,0.00045236177,0
17,DEV02153.png,0.0073589394,0
19,DEV02159.png,0.024116727,0
41,DEV02160.png,0.006637355,0
1,DEV02166.png,0.0017778812,0
23,DEV02167.png,0.98739296,1
23,DEV02179.png,0.0008026742,0
6,DEV02182.png,0.00081126427,0
37,DEV02184.png,0.31417173,0
26,DEV02186.png,0.24015835,0
17,DEV02190.png,0.0018592665,0
9,DEV02191.png,0.20368965,1
62,DEV02199.png,0.00067994004,0
6,DEV02208.png,0.0017491532,0
31,DEV02212.png,0.0033015544,0
11,DEV02215.png,0.0065453947,0
16,DEV02234.png,0.0016884481,0
7,DEV02242.png,0.0011486608,0
50,DEV02243.png,0.0004989317,0
42,DEV02259.png,0.00050810253,0
28,DEV02266.png,0.9993647,1
14,DEV02271.png,0.021899972,0
61,DEV02273.png,0.001203126,0
11,DEV02274.png,0.0022020547,0
22,DEV02275.png,0.003102452,0
28,DEV02276.png,0.00015634748,0
22,DEV02282.png,0.001927207,0
25,DEV02283.png,0.0005269638,0
63,DEV02294.png,0.12008536,0
21,DEV02297.png,0.002546323,0
9,DEV02315.png,0.0022683134,0
40,DEV02316.png,0.000858727,0
34,DEV02323.png,0.0005351443,0
50,DEV02346.png,0.0007790898,0
31,DEV02349.png,0.004557124,0
57,DEV02352.png,0.00058680173,0
2,DEV02357.png,0.030938443,0
33,DEV02363.png,0.00090224977,0
37,DEV02366.png,0.0005158222,0
24,DEV02368.png,0.0009875091,0
42,DEV02378.png,0.99121183,1
40,DEV02379.png,0.0007277566,0
51,DEV02382.png,0.0029912002,0
2,DEV02391.png,0.0010360236,0
8,DEV02401.png,0.0014738995,0
38,DEV02414.png,0.000767927,0
13,DEV02417.png,0.010760202,0
59,DEV02418.png,0.001991084,0
8,DEV02426.png,0.9726609,0
6,DEV02432.png,0.002930401,0
37,DEV02433.png,0.00078351045,0
15,DEV02435.png,0.00052269216,0
9,DEV02440.png,0.00081519975,0
39,DEV02445.png,0.015736246,0
16,DEV02446.png,0.00037964867,0
38,DEV02460.png,0.06720053,0
4,DEV02470.png,0.00020650949,0
25,DEV02474.png,0.11349676,0
19,DEV02477.png,0.0012241587,0
1,DEV02480.png,0.00028143908,0
3,DEV02483.png,0.0020911999,0
3,DEV02487.png,0.24739394,1
23,DEV02489.png,0.006869537,0
58,DEV02503.png,0.056175474,0
61,DEV02504.png,0.0116634825,1
1,DEV02507.png,0.89164513,0
0,DEV02509.png,0.0008203158,0
43,DEV02511.png,0.000803565,0
47,DEV02522.png,0.000870299,0
49,DEV02528.png,0.11796999,1
5,DEV02531.png,0.00040998936,0
6,DEV02545.png,0.0017084699,0
55,DEV02547.png,0.0015999121,0
31,DEV02552.png,0.003052636,0
40,DEV02554.png,0.0013224089,0
38,DEV02558.png,0.02637361,0
62,DEV02563.png,0.00060265185,0
39,DEV02566.png,0.00031156014,0
24,DEV02578.png,0.0031259274,0
54,DEV02580.png,0.0007610564,0
55,DEV02581.png,0.6819274,0
33,DEV02582.png,0.00027804208,0
59,DEV02584.png,0.003413491,0
21,DEV02590.png,0.0005120587,0
1,DEV02594.png,0.009413434,0
9,DEV02602.png,0.99889624,1
41,DEV02625.png,0.0012960051,0
39,DEV02631.png,0.0033662012,0
29,DEV02632.png,0.00059671345,0
18,DEV02633.png,0.0015807052,0
61,DEV02634.png,0.0049620615,0
32,DEV02644.png,0.0010708194,0
17,DEV02645.png,0.00042775294,0
57,DEV02662.png,0.0011071475,0
52,DEV02663.png,0.00022475148,0
55,DEV02665.png,0.0015386202,0
37,DEV02669.png,0.99922526,1
45,DEV02670.png,0.99947625,1
61,DEV02674.png,0.00091492175,0
52,DEV02677.png,0.0015815241,0
14,DEV02683.png,0.08390176,0
54,DEV02686.png,0.0018310446,0
60,DEV02687.png,0.0019470166,0
30,DEV02688.png,0.0014090192,0
3,DEV02698.png,0.0014149883,0
4,DEV02701.png,0.998738,1
43,DEV02702.png,0.99959546,1
52,DEV02704.png,0.004182363,0
23,DEV02706.png,0.0013094404,0
29,DEV02711.png,0.00204565,0
36,DEV02713.png,0.00044435964,0
6,DEV02719.png,0.0012567868,0
61,DEV02724.png,0.8143443,1
47,DEV02727.png,0.0035003535,0
53,DEV02731.png,0.00040550035,0
40,DEV02735.png,0.0013781551,0
47,DEV02743.png,0.0012621972,0
58,DEV02744.png,0.9941902,1
44,DEV02747.png,0.00067520584,0
9,DEV02753.png,0.0017064794,0
52,DEV02756.png,0.0032243184,0
62,DEV02759.png,0.99959725,1
3,DEV02766.png,0.0005174776,0
25,DEV02775.png,0.0026350094,0
51,DEV02786.png,0.0007218578,0
20,DEV02791.png,0.0004027856,0
20,DEV02794.png,0.0022486837,0
63,DEV02802.png,0.0009264192,0
1,DEV02804.png,0.0012745957,0
61,DEV02809.png,0.003258475,0
31,DEV02812.png,0.001459162,0
27,DEV02814.png,0.002028411,0
48,DEV02826.png,0.7819391,0
6,DEV02829.png,0.00080601376,0
44,DEV02831.png,0.0014910308,0
40,DEV02840.png,0.003795002,0
26,DEV02845.png,0.00039126913,0
60,DEV02860.png,0.0042309044,0
39,DEV02863.png,0.00027128155,0
13,DEV02865.png,0.0008360743,0
12,DEV02870.png,0.0016787521,0
16,DEV02873.png,0.00031530342,0
59,DEV02875.png,0.3376082,0
7,DEV02878.png,0.00085333147,0
59,DEV02879.png,0.6531384,0
35,DEV02880.png,0.0026345416,0
42,DEV02881.png,0.23928434,0
54,DEV02882.png,0.0004705,0
6,DEV02883.png,0.0013021885,0
26,DEV02885.png,0.9993687,1
4,DEV02888.png,0.005141801,0
7,DEV02895.png,0.0007229627,0
10,DEV02902.png,0.0029875138,0
46,DEV02912.png,0.0018377842,0
53,DEV02924.png,0.0027587255,0
7,DEV02932.png,0.00081950246,0
58,DEV02936.png,0.0048005194,0
34,DEV02940.png,0.0055484935,0
0,DEV02943.png,0.011333741,0
16,DEV02947.png,0.001298251,0
61,DEV02959.png,0.002013932,0
30,DEV02972.png,0.07159592,0
46,DEV02973.png,0.0019909625,0
36,DEV02975.png,0.0021567303,0
58,DEV02983.png,0.0003733435,0
53,DEV02998.png,0.0006004162,0
3,DEV03011.png,0.0040432415,0
32,DEV03016.png,0.0044420636,0
32,DEV03027.png,0.0010690606,0
54,DEV03029.png,0.9991586,1
41,DEV03030.png,0.024833916,1
10,DEV03032.png,0.0049470398,1
52,DEV03034.png,0.001530853,0
4,DEV03035.png,0.0007847752,0
45,DEV03036.png,0.0015698008,0
23,DEV03042.png,0.9996704,1
34,DEV03048.png,0.01976316,0
37,DEV03050.png,0.0020498654,0
45,DEV03055.png,0.0031565544,0
12,DEV03056.png,0.005630994,0
7,DEV03057.png,0.0028413814,0
24,DEV03062.png,0.0015528913,0
52,DEV03063.png,0.0010061298,0
50,DEV03070.png,0.000166101,0
56,DEV03071.png,0.0019731985,0
49,DEV03077.png,0.37827554,0
41,DEV03080.png,0.0019430101,0
55,DEV03087.png,0.362203,1
45,DEV03093.png,0.00065554294,0
28,DEV03097.png,0.8887246,0
35,DEV03115.png,0.0014324915,0
28,DEV03125.png,0.00032970513,0
0,DEV03128.png,0.002024864,0
19,DEV03130.png,0.9923907,1
30,DEV03137.png,0.9949285,1
58,DEV03141.png,0.0003020784,0
40,DEV03148.png,0.033218298,0
42,DEV03152.png,0.0063831117,0
37,DEV03155.png,0.0008076429,0
11,DEV03165.png,0.0036969464,0
46,DEV03171.png,0.0022030943,0
47,DEV03173.png,0.00082433363,0
61,DEV03174.png,0.00047905336,0
35,DEV03175.png,0.0064354255,0
61,DEV03184.png,0.034036852,0
52,DEV03188.png,0.0011159244,0
42,DEV03190.png,0.0016957683,0
51,DEV03193.png,0.0029158122,0
58,DEV03196.png,0.00075171306,0
60,DEV03205.png,0.0013696005,0
12,DEV03208.png,0.0014052645,0
54,DEV03220.png,0.0014697671,0
33,DEV03221.png,0.0029553133,0
58,DEV03226.png,0.0008857204,0
62,DEV03227.png,0.00090057537,0
25,DEV03229.png,0.0065886914,0
47,DEV03239.png,0.0015170875,0
20,DEV03241.png,0.00041358112,0
49,DEV03242.png,0.00041656103,0
37,DEV03248.png,0.0077152913,0
23,DEV03253.png,0.99933416,1
54,DEV03254.png,0.003620113,0
62,DEV03256.png,0.049752288,0
32,DEV03262.png,0.0002228171,0
20,DEV03263.png,0.0012655775,0
14,DEV03269.png,0.0006279941,0
50,DEV03274.png,0.8337279,0
34,DEV03277.png,0.0009722858,0
60,DEV03282.png,0.00075051846,0
62,DEV03289.png,0.30008945,0
30,DEV03294.png,0.0012838861,0
25,DEV03311.png,0.00047665762,0
26,DEV03313.png,0.0022497976,0
7,DEV03316.png,0.0045506326,0
58,DEV03320.png,0.00081259466,0
22,DEV03325.png,0.046810508,1
44,DEV03326.png,0.0005386031,0
29,DEV03330.png,0.001421784,0
25,DEV03331.png,0.005705647,0
44,DEV03332.png,0.68700206,0
34,DEV03338.png,0.0009475716,0
37,DEV03342.png,0.0006921184,0
50,DEV03344.png,0.008088331,0
17,DEV03348.png,0.001540171,0
63,DEV03352.png,0.0049560945,0
61,DEV03356.png,0.0012652364,0
26,DEV03359.png,0.00046563012,0
55,DEV03362.png,0.00045952835,0
35,DEV03369.png,0.003830531,0
8,DEV03370.png,0.00059878745,0
44,DEV03371.png,0.0050499565,0
58,DEV03373.png,0.0023134504,0
18,DEV03377.png,0.0005359279,0
16,DEV03380.png,0.0017000692,0
54,DEV03389.png,0.0007279619,0
51,DEV03390.png,0.0014269963,0
41,DEV03400.png,0.9998678,1
30,DEV03407.png,0.0017128427,0
10,DEV03410.png,0.002509867,0
18,DEV03420.png,0.00089065824,0
48,DEV03430.png,0.0002252829,0
51,DEV03433.png,0.0010516845,0
0,DEV03437.png,0.0033122085,0
27,DEV03438.png,0.013519538,0
19,DEV03441.png,0.0007733282,0
20,DEV03443.png,0.0008397707,0
58,DEV03446.png,0.0023668152,0
38,DEV03447.png,0.0015290881,0
35,DEV03456.png,0.011333479,0
62,DEV03460.png,0.0002746316,0
62,DEV03461.png,0.75201285,1
15,DEV03462.png,0.98554474,1
33,DEV03473.png,0.00016359256,0
30,DEV03475.png,0.008600512,0
56,DEV03489.png,0.03687522,1
12,DEV03496.png,0.0008058248,0
8,DEV03511.png,0.0103688175,0
25,DEV03516.png,0.00020199882,0
29,DEV03517.png,0.00080165686,0
38,DEV03523.png,0.0012732823,0
47,DEV03525.png,0.0031662558,0
52,DEV03527.png,0.0017650309,0
16,DEV03529.png,0.99861586,1
24,DEV03530.png,0.0009784315,0
3,DEV03548.png,0.99360067,1
33,DEV03550.png,0.0025694063,0
53,DEV03551.png,0.003272029,0
43,DEV03552.png,0.9256868,1
63,DEV03562.png,0.0008106248,0
37,DEV03567.png,0.005316634,0
