,filename,predictions,labels
35,DEV02043.png,0.09484836,0
55,DEV02046.png,7.257489e-05,0
28,DEV02052.png,0.89069027,1
23,DEV02054.png,0.002276775,0
47,DEV02055.png,0.00023794635,0
21,DEV02062.png,0.00013225267,0
60,DEV02068.png,0.00045708867,0
38,DEV02070.png,0.00048553562,0
20,DEV02072.png,0.09907989,0
17,DEV02079.png,0.7750117,1
17,DEV02080.png,0.00027436597,0
35,DEV02081.png,0.0030130593,0
47,DEV02085.png,0.00014733156,0
45,DEV02087.png,0.0043504173,0
11,DEV02098.png,0.00048147645,0
39,DEV02100.png,0.00027765773,0
55,DEV02113.png,0.02958572,0
51,DEV02115.png,0.0005481024,0
7,DEV02118.png,0.00026081433,0
10,DEV02125.png,0.0028073564,0
63,DEV02126.png,0.0018117513,0
10,DEV02129.png,0.0004403359,0
41,DEV02134.png,0.00028709593,0
2,DEV02138.png,0.00013445322,0
16,DEV02143.png,0.00015755159,0
35,DEV02145.png,0.00021019991,0
15,DEV02148.png,0.9970554,1
56,DEV02150.png,0.00022483572,0
17,DEV02153.png,0.0011910253,0
19,DEV02159.png,0.005849118,0
41,DEV02160.png,0.004958877,0
1,DEV02166.png,0.0029369353,0
23,DEV02167.png,0.9736998,1
23,DEV02179.png,0.003144746,0
6,DEV02182.png,0.00069881947,0
37,DEV02184.png,0.042129934,0
26,DEV02186.png,0.4406449,0
17,DEV02190.png,0.00026341883,0
9,DEV02191.png,0.6283122,1
62,DEV02199.png,0.00043163518,0
6,DEV02208.png,0.0029956219,0
31,DEV02212.png,0.000521076,0
11,DEV02215.png,0.016906027,0
16,DEV02234.png,0.0012016675,0
7,DEV02242.png,0.00040276488,0
50,DEV02243.png,0.000173828,0
42,DEV02259.png,0.00016925654,0
28,DEV02266.png,0.9921441,1
14,DEV02271.png,0.14560525,0
61,DEV02273.png,0.0005546435,0
11,DEV02274.png,0.00023663662,0
22,DEV02275.png,0.00064139476,0
28,DEV02276.png,0.0003191494,0
22,DEV02282.png,4.9771174e-05,0
25,DEV02283.png,0.0002951501,0
63,DEV02294.png,0.066790886,0
21,DEV02297.png,0.00044972787,0
9,DEV02315.png,0.0003917407,0
40,DEV02316.png,0.00047522533,0
34,DEV02323.png,8.8316556e-05,0
50,DEV02346.png,0.00020314033,0
31,DEV02349.png,0.0008259372,0
57,DEV02352.png,0.00015429979,0
2,DEV02357.png,0.80367494,0
33,DEV02363.png,0.00026397244,0
37,DEV02366.png,0.00031058208,0
24,DEV02368.png,0.0027643088,0
42,DEV02378.png,0.00065419736,1
40,DEV02379.png,0.0011141532,0
51,DEV02382.png,0.0012636629,0
2,DEV02391.png,0.00033756965,0
8,DEV02401.png,0.00022973417,0
38,DEV02414.png,0.0018038282,0
13,DEV02417.png,0.00022574113,0
59,DEV02418.png,0.001109102,0
8,DEV02426.png,0.98330164,0
6,DEV02432.png,0.018320765,0
37,DEV02433.png,0.0003163232,0
15,DEV02435.png,0.0002805082,0
9,DEV02440.png,0.07328098,0
39,DEV02445.png,0.07175195,0
16,DEV02446.png,0.00012302297,0
38,DEV02460.png,0.020949874,0
4,DEV02470.png,3.3186683e-05,0
25,DEV02474.png,0.0016383241,0
19,DEV02477.png,8.034035e-05,0
1,DEV02480.png,0.00014256012,0
3,DEV02483.png,0.00010287339,0
3,DEV02487.png,0.34494272,1
23,DEV02489.png,0.021682894,0
58,DEV02503.png,0.5562482,0
61,DEV02504.png,0.0031809818,1
1,DEV02507.png,0.0071563586,0
0,DEV02509.png,0.00016943982,0
43,DEV02511.png,0.00084770255,0
47,DEV02522.png,0.000420267,0
49,DEV02528.png,0.30734742,1
5,DEV02531.png,5.9708414e-05,0
6,DEV02545.png,0.00014023331,0
55,DEV02547.png,0.0015693489,0
31,DEV02552.png,0.00058917626,0
40,DEV02554.png,0.0011678531,0
38,DEV02558.png,0.097483955,0
62,DEV02563.png,0.0005219352,0
39,DEV02566.png,0.00023622363,0
24,DEV02578.png,0.007831705,0
54,DEV02580.png,0.00016999667,0
55,DEV02581.png,0.07562559,0
33,DEV02582.png,0.000265771,0
59,DEV02584.png,0.0009581047,0
21,DEV02590.png,0.00051142095,0
1,DEV02594.png,0.0018820837,0
9,DEV02602.png,0.99344206,1
41,DEV02625.png,0.00026239012,0
39,DEV02631.png,0.0002903698,0
29,DEV02632.png,0.00069209695,0
18,DEV02633.png,8.087473e-05,0
61,DEV02634.png,0.040643666,0
32,DEV02644.png,7.0093396e-05,0
17,DEV02645.png,0.0112005845,0
57,DEV02662.png,0.00033290818,0
52,DEV02663.png,0.0001091943,0
55,DEV02665.png,0.0007656089,0
37,DEV02669.png,0.9977348,1
45,DEV02670.png,0.9924739,1
61,DEV02674.png,0.00019280278,0
52,DEV02677.png,0.0003559773,0
14,DEV02683.png,0.00038213015,0
54,DEV02686.png,0.0028192473,0
60,DEV02687.png,0.00015961289,0
30,DEV02688.png,0.00055526634,0
3,DEV02698.png,0.00029833367,0
4,DEV02701.png,0.4330284,1
43,DEV02702.png,0.93351054,1
52,DEV02704.png,0.0002154552,0
23,DEV02706.png,0.013538426,0
29,DEV02711.png,0.0031962956,0
36,DEV02713.png,0.010402987,0
6,DEV02719.png,0.8364142,0
61,DEV02724.png,0.22501627,1
47,DEV02727.png,0.0004399513,0
53,DEV02731.png,0.00013674422,0
40,DEV02735.png,0.068258874,0
47,DEV02743.png,0.00042881648,0
58,DEV02744.png,0.98181456,1
44,DEV02747.png,0.001083196,0
9,DEV02753.png,0.00017797628,0
52,DEV02756.png,0.36564925,0
62,DEV02759.png,0.98122245,1
3,DEV02766.png,0.0014785053,0
25,DEV02775.png,0.31535965,0
51,DEV02786.png,0.00022192195,0
20,DEV02791.png,0.00018432528,0
20,DEV02794.png,0.00047428114,0
63,DEV02802.png,0.00020272314,0
1,DEV02804.png,0.0004563509,0
61,DEV02809.png,0.0005737867,0
31,DEV02812.png,0.0015424378,0
27,DEV02814.png,0.0005184925,0
48,DEV02826.png,0.18201269,0
6,DEV02829.png,0.0011227214,0
44,DEV02831.png,9.566026e-05,0
40,DEV02840.png,0.04097657,0
26,DEV02845.png,0.00948509,0
60,DEV02860.png,0.0006210521,0
39,DEV02863.png,0.00038389774,0
13,DEV02865.png,0.00016483864,0
12,DEV02870.png,0.000246483,0
16,DEV02873.png,0.00038194528,0
59,DEV02875.png,0.0011400916,0
7,DEV02878.png,0.00012510957,0
59,DEV02879.png,0.9202711,0
35,DEV02880.png,0.12444848,0
42,DEV02881.png,0.05608661,0
54,DEV02882.png,0.0019863038,0
6,DEV02883.png,0.0003722269,0
26,DEV02885.png,0.99479645,1
4,DEV02888.png,0.000902899,0
7,DEV02895.png,0.0005971814,0
10,DEV02902.png,0.009628699,0
46,DEV02912.png,0.00020803598,0
53,DEV02924.png,0.00081009744,0
7,DEV02932.png,6.150509e-05,0
58,DEV02936.png,0.00014672858,0
34,DEV02940.png,0.00038738345,0
0,DEV02943.png,0.0038496892,0
16,DEV02947.png,0.0017643009,0
61,DEV02959.png,0.0006592064,0
30,DEV02972.png,0.93784827,0
46,DEV02973.png,0.0003169405,0
36,DEV02975.png,0.00036952284,0
58,DEV02983.png,0.0022671418,0
53,DEV02998.png,0.0016438726,0
3,DEV03011.png,0.00037704923,0
32,DEV03016.png,0.00048409982,0
32,DEV03027.png,0.00031380783,0
54,DEV03029.png,0.18550685,1
41,DEV03030.png,0.0003938657,1
10,DEV03032.png,0.058008075,1
52,DEV03034.png,0.00018742445,0
4,DEV03035.png,0.00027841347,0
45,DEV03036.png,0.00015663367,0
23,DEV03042.png,0.999042,1
34,DEV03048.png,0.0012486387,0
37,DEV03050.png,0.001764899,0
45,DEV03055.png,0.0006061254,0
12,DEV03056.png,0.0003962831,0
7,DEV03057.png,0.0007901235,0
24,DEV03062.png,0.0019147651,0
52,DEV03063.png,0.00096023997,0
50,DEV03070.png,0.0007107482,0
56,DEV03071.png,0.00065986457,0
49,DEV03077.png,0.006474367,0
41,DEV03080.png,0.00036737497,0
55,DEV03087.png,0.71222574,1
45,DEV03093.png,0.00039990022,0
28,DEV03097.png,0.94240427,0
35,DEV03115.png,0.00023607729,0
28,DEV03125.png,0.0001887564,0
0,DEV03128.png,0.0003100803,0
19,DEV03130.png,0.8496393,1
30,DEV03137.png,0.98281544,1
58,DEV03141.png,0.00035985652,0
40,DEV03148.png,0.00036898814,0
42,DEV03152.png,0.020372206,0
37,DEV03155.png,0.0005286542,0
11,DEV03165.png,0.000457465,0
46,DEV03171.png,0.0011251742,0
47,DEV03173.png,0.0014662308,0
61,DEV03174.png,0.00012530286,0
35,DEV03175.png,0.00051000994,0
61,DEV03184.png,0.04225043,0
52,DEV03188.png,0.00048125372,0
42,DEV03190.png,0.011301125,0
51,DEV03193.png,0.0006530393,0
58,DEV03196.png,0.00019821501,0
60,DEV03205.png,0.00018293173,0
12,DEV03208.png,0.0004113786,0
54,DEV03220.png,0.003077186,0
33,DEV03221.png,0.0004627332,0
58,DEV03226.png,0.0004720704,0
62,DEV03227.png,0.00014254884,0
25,DEV03229.png,0.0019467811,0
47,DEV03239.png,0.07463122,0
20,DEV03241.png,5.4678527e-05,0
49,DEV03242.png,0.00027593947,0
37,DEV03248.png,0.0014627791,0
23,DEV03253.png,0.99636084,1
54,DEV03254.png,0.0016965007,0
62,DEV03256.png,0.00077760674,0
32,DEV03262.png,0.00013368987,0
20,DEV03263.png,0.08190878,0
14,DEV03269.png,0.00017546145,0
50,DEV03274.png,0.9795594,0
34,DEV03277.png,0.00041519446,0
60,DEV03282.png,8.640179e-05,0
62,DEV03289.png,0.0020507425,0
30,DEV03294.png,0.0031391345,0
25,DEV03311.png,0.0001537734,0
26,DEV03313.png,0.00010405227,0
7,DEV03316.png,0.0010932138,0
58,DEV03320.png,0.0006546401,0
22,DEV03325.png,0.22385271,1
44,DEV03326.png,0.00069842837,0
29,DEV03330.png,0.00075149,0
25,DEV03331.png,0.14320154,0
44,DEV03332.png,0.89584315,0
34,DEV03338.png,0.0002940906,0
37,DEV03342.png,8.4731335e-05,0
50,DEV03344.png,0.00035001975,0
17,DEV03348.png,0.0089540705,0
63,DEV03352.png,0.0010634045,0
61,DEV03356.png,0.0001761047,0
26,DEV03359.png,0.0001412289,0
55,DEV03362.png,0.0005421602,0
35,DEV03369.png,0.00058745284,0
8,DEV03370.png,0.00017268464,0
44,DEV03371.png,0.015391163,0
58,DEV03373.png,0.00095222355,0
18,DEV03377.png,0.044457953,0
16,DEV03380.png,9.158618e-05,0
54,DEV03389.png,0.00020100952,0
51,DEV03390.png,0.0003528513,0
41,DEV03400.png,0.9990313,1
30,DEV03407.png,0.07279475,0
10,DEV03410.png,0.00024074246,0
18,DEV03420.png,0.0010090326,0
48,DEV03430.png,0.00014060715,0
51,DEV03433.png,7.569875e-05,0
0,DEV03437.png,0.0005216383,0
27,DEV03438.png,0.1848786,0
19,DEV03441.png,0.00027593315,0
20,DEV03443.png,0.00101605,0
58,DEV03446.png,0.00046666208,0
38,DEV03447.png,0.000519486,0
35,DEV03456.png,0.00892164,0
62,DEV03460.png,0.00027492607,0
62,DEV03461.png,0.093434975,1
15,DEV03462.png,0.9862949,1
33,DEV03473.png,0.0001699364,0
30,DEV03475.png,0.0002287903,0
56,DEV03489.png,0.40505856,1
12,DEV03496.png,0.00020187328,0
8,DEV03511.png,0.012323621,0
25,DEV03516.png,0.0007077526,0
29,DEV03517.png,0.00015771047,0
38,DEV03523.png,0.00014933832,0
47,DEV03525.png,0.013636637,0
52,DEV03527.png,0.000922507,0
16,DEV03529.png,0.93836397,1
24,DEV03530.png,0.00036201914,0
3,DEV03548.png,0.9961123,1
33,DEV03550.png,0.00092062185,0
