,filename,predictions,labels
44,DEV00229.png,0.00065784453,0
20,DEV00231.png,0.9976768,0
53,DEV00236.png,0.99954224,1
59,DEV00241.png,0.98898906,1
11,DEV00243.png,4.9796097e-05,0
18,DEV00254.png,3.846073e-05,0
9,DEV00256.png,3.258522e-05,0
17,DEV00257.png,5.4550455e-05,0
61,DEV00259.png,7.685863e-05,0
31,DEV00267.png,0.7907265,0
16,DEV00270.png,4.036743e-05,0
55,DEV00285.png,6.136314e-05,0
43,DEV00290.png,7.565351e-05,0
8,DEV00291.png,0.001731922,0
34,DEV00293.png,6.6891334e-05,0
39,DEV00295.png,0.00013823062,0
20,DEV00296.png,0.00032468894,0
5,DEV00301.png,4.5783807e-05,0
50,DEV00302.png,4.3552573e-05,0
28,DEV00303.png,2.7379134e-05,0
43,DEV00304.png,0.00014260906,0
23,DEV00321.png,7.3945324e-05,0
55,DEV00333.png,0.00013014518,0
0,DEV00335.png,5.683004e-05,0
60,DEV00336.png,6.202683e-05,0
25,DEV00341.png,0.44449365,0
33,DEV00346.png,0.000103353515,0
22,DEV00347.png,3.4939287e-05,0
58,DEV00360.png,5.888859e-05,0
50,DEV00364.png,5.07058e-05,0
56,DEV00366.png,0.014483168,0
13,DEV00381.png,5.5886576e-05,0
43,DEV00386.png,7.249839e-05,0
35,DEV00389.png,0.00022665448,0
16,DEV00396.png,5.0044884e-05,0
41,DEV00401.png,4.3132146e-05,0
53,DEV00406.png,0.62732774,1
18,DEV00414.png,5.8708098e-05,0
9,DEV00415.png,1.9019593e-05,0
25,DEV00423.png,8.5568405e-05,0
63,DEV00425.png,0.00011503501,0
24,DEV00429.png,0.00043619925,0
55,DEV00444.png,6.595087e-05,0
36,DEV00461.png,4.5966543e-05,0
55,DEV00468.png,5.0468454e-05,0
4,DEV00470.png,0.0057181017,0
0,DEV00481.png,0.00016019044,0
49,DEV00486.png,6.590938e-05,0
37,DEV00493.png,0.60049045,0
44,DEV00494.png,2.8947798e-05,0
38,DEV00496.png,5.1083494e-05,0
35,DEV00499.png,0.007064461,0
41,DEV00509.png,0.004276139,1
18,DEV00523.png,9.281538e-05,0
46,DEV00529.png,4.0466253e-05,0
22,DEV00531.png,5.476583e-05,0
1,DEV00533.png,5.4691616e-05,0
3,DEV00543.png,0.00012719625,0
39,DEV00551.png,5.0187115e-05,0
15,DEV00555.png,7.1152e-05,0
12,DEV00566.png,6.499345e-05,0
18,DEV00569.png,5.527809e-05,0
62,DEV00571.png,0.014718259,0
28,DEV00575.png,0.00015108024,0
4,DEV00580.png,0.00022423799,0
34,DEV00591.png,3.7896985e-05,0
15,DEV00596.png,4.8429996e-05,0
41,DEV00599.png,9.781097e-05,0
33,DEV00604.png,4.959876e-05,0
23,DEV00608.png,0.98847663,0
58,DEV00612.png,3.333001e-05,0
54,DEV00616.png,0.0003400354,0
25,DEV00621.png,3.2043114e-05,0
14,DEV00630.png,7.1495335e-05,0
50,DEV00635.png,0.00036576448,0
10,DEV00647.png,0.00013907533,0
60,DEV00661.png,0.9381413,1
0,DEV00668.png,0.21799327,0
29,DEV00675.png,4.3547716e-05,0
59,DEV00678.png,0.0001176354,0
59,DEV00680.png,0.009816586,0
62,DEV00691.png,7.057578e-05,0
38,DEV00695.png,5.0169554e-05,0
58,DEV00698.png,7.52861e-05,0
8,DEV00703.png,0.28331527,0
26,DEV00709.png,0.9910041,1
10,DEV00710.png,4.3531523e-05,0
14,DEV00712.png,0.996974,1
12,DEV00717.png,9.8787874e-05,0
39,DEV00718.png,3.3269607e-05,0
45,DEV00719.png,4.0420473e-05,0
50,DEV00720.png,0.00010162112,0
15,DEV00724.png,4.598369e-05,0
1,DEV00727.png,0.99802446,1
48,DEV00730.png,5.004894e-05,0
53,DEV00732.png,3.0920244e-05,0
26,DEV00737.png,0.00016640587,0
43,DEV00745.png,4.587257e-05,0
60,DEV00751.png,6.486293e-05,0
2,DEV00752.png,0.0008230241,0
30,DEV00755.png,8.290077e-05,0
16,DEV00756.png,6.9858506e-05,0
45,DEV00760.png,4.100083e-05,0
59,DEV00763.png,7.040718e-05,0
11,DEV00765.png,5.9494712e-05,0
3,DEV00766.png,4.588185e-05,0
18,DEV00769.png,0.99962354,1
54,DEV00773.png,4.1476993e-05,0
8,DEV00790.png,4.3625485e-05,0
15,DEV00794.png,0.068957396,0
49,DEV00796.png,9.942295e-05,0
39,DEV00800.png,0.97934544,1
29,DEV00802.png,6.198319e-05,0
11,DEV00806.png,0.98087674,1
7,DEV00809.png,6.977988e-05,0
16,DEV00818.png,6.766719e-05,0
27,DEV00820.png,0.93071026,0
35,DEV00822.png,0.9970939,1
29,DEV00828.png,0.9994017,1
39,DEV00842.png,0.00028217607,0
1,DEV00846.png,0.0006005121,0
20,DEV00854.png,6.1609346e-05,0
1,DEV00856.png,5.5751e-05,0
9,DEV00859.png,3.7311747e-05,0
38,DEV00867.png,9.711781e-05,0
59,DEV00873.png,0.25479457,0
13,DEV00874.png,0.00021259626,0
8,DEV00876.png,5.124949e-05,0
30,DEV00877.png,2.75143e-05,0
42,DEV00880.png,4.242097e-05,0
5,DEV00884.png,4.0046314e-05,0
41,DEV00893.png,0.00038901207,0
3,DEV00894.png,0.99984264,1
49,DEV00901.png,0.2884249,0
32,DEV00904.png,6.317658e-05,0
29,DEV00910.png,4.950406e-05,0
46,DEV00919.png,4.2392865e-05,0
12,DEV00920.png,0.00016293561,0
27,DEV00924.png,0.99984527,1
59,DEV00927.png,0.00011346363,0
57,DEV00931.png,5.5776894e-05,0
58,DEV00935.png,7.580385e-05,0
20,DEV00943.png,4.7666417e-05,0
54,DEV00954.png,6.9580004e-05,0
19,DEV00956.png,0.00017647301,0
7,DEV00959.png,0.8562019,1
12,DEV00962.png,9.1684306e-05,0
2,DEV00965.png,6.430213e-05,0
38,DEV00969.png,0.99850404,1
40,DEV00983.png,0.045007028,0
2,DEV00991.png,9.0523135e-05,0
6,DEV00994.png,3.8938353e-05,0
41,DEV00996.png,0.00010523059,0
17,DEV00999.png,0.00011920599,0
43,DEV01012.png,5.523936e-05,0
37,DEV01014.png,0.9993173,1
18,DEV01015.png,0.00012326369,0
22,DEV01026.png,6.571546e-05,0
1,DEV01031.png,3.9797786e-05,0
10,DEV01038.png,0.9997315,1
17,DEV01056.png,0.00050210074,0
44,DEV01058.png,0.028802795,0
58,DEV01073.png,6.441303e-05,0
43,DEV01075.png,8.4959975e-05,0
15,DEV01077.png,7.05852e-05,0
21,DEV01093.png,7.297108e-05,0
18,DEV01097.png,4.538445e-05,0
40,DEV01110.png,2.892371e-05,0
34,DEV01112.png,8.561631e-05,0
42,DEV01114.png,4.1774318e-05,0
51,DEV01115.png,0.0001362456,0
16,DEV01126.png,5.185772e-05,0
31,DEV01131.png,0.000101242345,0
0,DEV01133.png,0.00012449954,0
20,DEV01135.png,0.99125975,1
46,DEV01136.png,6.710542e-05,0
34,DEV01139.png,4.9826118e-05,0
13,DEV01142.png,0.00011664151,0
27,DEV01145.png,0.9994795,1
61,DEV01148.png,0.0008418069,0
2,DEV01156.png,0.00018252892,0
40,DEV01169.png,0.9895811,1
23,DEV01179.png,2.9871688e-05,0
48,DEV01181.png,0.00012123191,0
27,DEV01185.png,0.92443705,1
41,DEV01189.png,0.21434891,0
54,DEV01190.png,9.155308e-05,0
55,DEV01196.png,4.6325724e-05,0
11,DEV01204.png,5.4693803e-05,0
52,DEV01206.png,0.0002177781,0
32,DEV01208.png,8.660505e-05,0
36,DEV01209.png,3.0002959e-05,0
4,DEV01213.png,8.215802e-05,0
25,DEV01224.png,4.7150443e-05,0
17,DEV01226.png,0.9987424,1
29,DEV01230.png,0.0050726337,0
12,DEV01233.png,0.8267976,1
39,DEV01243.png,4.0961007e-05,0
51,DEV01246.png,4.5241504e-05,0
45,DEV01250.png,5.1714214e-05,0
14,DEV01258.png,0.00045386856,1
10,DEV01268.png,0.00010087442,0
52,DEV01280.png,0.95624405,1
61,DEV01281.png,5.041102e-05,0
54,DEV01283.png,4.223545e-05,0
52,DEV01285.png,0.00017289404,0
0,DEV01300.png,3.609588e-05,0
3,DEV01301.png,3.6862333e-05,0
37,DEV01302.png,0.00010970027,0
31,DEV01305.png,0.009775799,1
13,DEV01307.png,0.00012011323,0
29,DEV01309.png,5.5282257e-05,0
21,DEV01313.png,0.0067160064,0
55,DEV01318.png,0.99261624,1
32,DEV01320.png,0.000100501595,0
48,DEV01323.png,0.0002320461,0
32,DEV01327.png,0.00010721095,0
36,DEV01347.png,6.139879e-05,0
23,DEV01348.png,4.385482e-05,0
2,DEV01349.png,6.211082e-05,0
58,DEV01355.png,2.6004009e-05,0
36,DEV01359.png,4.940389e-05,0
36,DEV01363.png,3.6244444e-05,0
45,DEV01368.png,4.012223e-05,0
59,DEV01371.png,4.8259233e-05,0
52,DEV01383.png,0.0015550989,0
54,DEV01391.png,4.7429683e-05,0
45,DEV01395.png,3.6147176e-05,0
30,DEV01398.png,4.1812895e-05,0
46,DEV01399.png,5.2833093e-05,0
14,DEV01404.png,3.699302e-05,0
63,DEV01407.png,3.615134e-05,0
20,DEV01409.png,2.3765497e-05,0
56,DEV01426.png,3.028542e-05,0
31,DEV01428.png,0.00016231349,0
49,DEV01430.png,0.9978357,1
44,DEV01435.png,2.67198e-05,0
41,DEV01452.png,3.5250097e-05,0
9,DEV01458.png,0.00013427628,0
39,DEV01461.png,3.4020533e-05,0
26,DEV01465.png,3.5094166e-05,0
63,DEV01472.png,6.592742e-05,0
21,DEV01481.png,4.7794776e-05,0
23,DEV01489.png,6.480141e-05,0
46,DEV01493.png,3.8584272e-05,0
20,DEV01494.png,9.789559e-05,0
60,DEV01498.png,0.00036266504,0
59,DEV01500.png,3.818896e-05,0
38,DEV01502.png,6.668536e-05,0
57,DEV01505.png,0.9968586,1
10,DEV01506.png,6.444184e-05,0
30,DEV01516.png,6.411947e-05,0
48,DEV01517.png,0.00012531792,0
61,DEV01518.png,0.51042825,1
23,DEV01519.png,3.9599636e-05,0
0,DEV01524.png,5.7516947e-05,0
30,DEV01534.png,0.00055116246,0
29,DEV01535.png,5.8168935e-05,0
55,DEV01536.png,0.2699479,1
26,DEV01537.png,0.0008511226,0
60,DEV01541.png,5.9690363e-05,0
35,DEV01543.png,4.4927867e-05,0
34,DEV01544.png,5.9765385e-05,0
33,DEV01558.png,5.7465357e-05,0
11,DEV01563.png,8.0271195e-05,0
47,DEV01564.png,0.00033828904,0
16,DEV01570.png,6.768152e-05,0
5,DEV01573.png,3.1471613e-05,0
35,DEV01578.png,7.742927e-05,0
49,DEV01584.png,0.7724183,1
11,DEV01595.png,0.22139022,0
5,DEV01596.png,3.21534e-05,0
38,DEV01597.png,0.9800735,1
37,DEV01600.png,0.00083635765,1
6,DEV01607.png,0.0006787446,0
61,DEV01608.png,7.190406e-05,0
39,DEV01611.png,6.682808e-05,0
12,DEV01612.png,6.3403626e-05,0
27,DEV01613.png,0.00014266947,0
18,DEV01615.png,0.051573385,0
5,DEV01632.png,0.17886919,0
43,DEV01634.png,7.224545e-05,0
46,DEV01636.png,3.573148e-05,0
2,DEV01641.png,6.0324233e-05,0
38,DEV01643.png,4.155816e-05,0
24,DEV01649.png,7.078303e-05,0
56,DEV01655.png,4.882136e-05,0
45,DEV01657.png,3.711493e-05,0
39,DEV01658.png,5.968035e-05,0
58,DEV01664.png,8.065385e-05,0
56,DEV01667.png,5.061155e-05,0
18,DEV01668.png,9.733737e-05,0
16,DEV01669.png,9.435234e-05,0
3,DEV01671.png,6.841295e-05,0
6,DEV01674.png,4.1291783e-05,0
52,DEV01684.png,0.00010551144,0
14,DEV01691.png,5.5113815e-05,0
42,DEV01695.png,0.0006641131,0
34,DEV01697.png,0.96102,1
51,DEV01703.png,0.000114080714,0
44,DEV01707.png,5.8335976e-05,0
51,DEV01713.png,0.0013231843,0
2,DEV01714.png,6.335015e-05,0
30,DEV01717.png,3.8162347e-05,0
57,DEV01718.png,2.7464224e-05,0
36,DEV01728.png,7.015759e-05,0
45,DEV01731.png,0.000114094415,0
36,DEV01732.png,0.058564372,1
54,DEV01734.png,2.8002212e-05,0
30,DEV01737.png,5.5740846e-05,0
17,DEV01738.png,4.388381e-05,0
9,DEV01740.png,0.004832181,0
52,DEV01742.png,9.5972835e-05,0
12,DEV01753.png,0.0003246283,0
52,DEV01765.png,6.5152875e-05,0
13,DEV01768.png,4.9557013e-05,0
6,DEV01772.png,7.61416e-05,0
3,DEV01774.png,8.6270804e-05,0
15,DEV01780.png,3.5276567e-05,0
12,DEV01787.png,4.860252e-05,0
58,DEV01789.png,3.2594544e-05,0
12,DEV01791.png,2.5335281e-05,0
27,DEV01800.png,3.919063e-05,0
45,DEV01804.png,7.629482e-05,0
52,DEV01805.png,0.98394704,0
1,DEV01813.png,0.00015994198,0
49,DEV01815.png,5.6377427e-05,0
6,DEV01818.png,6.011004e-05,0
32,DEV01825.png,0.38150057,0
49,DEV01826.png,5.5799243e-05,0
57,DEV01827.png,3.8999413e-05,0
19,DEV01829.png,2.97897e-05,0
24,DEV01836.png,0.9915929,0
8,DEV01850.png,4.591625e-05,0
24,DEV01852.png,5.885558e-05,0
25,DEV01854.png,4.4943976e-05,0
22,DEV01860.png,6.470157e-05,0
21,DEV01866.png,0.00012372977,0
18,DEV01868.png,5.8767477e-05,0
45,DEV01871.png,5.707199e-05,0
14,DEV01874.png,5.7206904e-05,0
62,DEV01878.png,0.99950004,1
35,DEV01879.png,3.8428025e-05,0
14,DEV01880.png,0.97716355,1
48,DEV01895.png,2.9742154e-05,0
8,DEV01903.png,2.996247e-05,0
19,DEV01906.png,5.7824098e-05,0
43,DEV01912.png,4.4764798e-05,0
30,DEV01922.png,7.303589e-05,0
49,DEV01929.png,2.636526e-05,0
0,DEV01930.png,9.8352575e-05,0
32,DEV01939.png,5.401119e-05,0
20,DEV01942.png,0.8829041,1
63,DEV01945.png,5.462396e-05,0
47,DEV01948.png,0.0015103373,0
11,DEV01949.png,0.00023079634,0
10,DEV01950.png,0.00017541308,0
59,DEV01951.png,9.1298076e-05,0
56,DEV01956.png,0.9928186,1
62,DEV01959.png,6.500795e-05,0
5,DEV01962.png,0.9996669,1
52,DEV01965.png,3.4972287e-05,0
56,DEV01966.png,4.389222e-05,0
23,DEV01967.png,0.000151836,0
43,DEV01972.png,5.8523354e-05,0
11,DEV01978.png,6.023588e-05,0
44,DEV01988.png,5.5442644e-05,0
40,DEV02001.png,3.1771935e-05,0
19,DEV02002.png,0.9992719,1
17,DEV02003.png,4.28036e-05,0
4,DEV02004.png,4.136296e-05,0
5,DEV02006.png,4.9974158e-05,0
50,DEV02016.png,0.18179531,0
36,DEV02024.png,0.9987116,1
0,DEV02027.png,5.0234517e-05,0
61,DEV02030.png,4.2243868e-05,0
7,DEV02039.png,9.546424e-05,0
20,DEV02042.png,7.5144875e-05,0
35,DEV02043.png,0.26335645,0
55,DEV02046.png,5.5579752e-05,0
28,DEV02052.png,0.8982568,1
23,DEV02054.png,0.0014352341,0
47,DEV02055.png,5.9850645e-05,0
21,DEV02062.png,3.5527337e-05,0
60,DEV02068.png,8.3057756e-05,0
38,DEV02070.png,6.2237705e-05,0
20,DEV02072.png,0.0023149962,0
17,DEV02079.png,0.9765896,1
17,DEV02080.png,4.709027e-05,0
35,DEV02081.png,7.3880045e-05,0
47,DEV02085.png,4.749735e-05,0
45,DEV02087.png,6.7980414e-05,0
11,DEV02098.png,5.9423037e-05,0
39,DEV02100.png,6.5655135e-05,0
55,DEV02113.png,8.384647e-05,0
51,DEV02115.png,3.479717e-05,0
7,DEV02118.png,5.550311e-05,0
10,DEV02125.png,4.04433e-05,0
63,DEV02126.png,5.0552175e-05,0
10,DEV02129.png,0.00012320622,0
41,DEV02134.png,0.000110304565,0
2,DEV02138.png,6.0875707e-05,0
16,DEV02143.png,3.6726648e-05,0
35,DEV02145.png,4.5965582e-05,0
15,DEV02148.png,0.99943155,1
56,DEV02150.png,2.6913394e-05,0
17,DEV02153.png,5.573505e-05,0
19,DEV02159.png,0.0005302687,0
41,DEV02160.png,0.004922609,0
1,DEV02166.png,0.00013340182,0
23,DEV02167.png,0.976597,1
23,DEV02179.png,5.0877316e-05,0
6,DEV02182.png,5.7434187e-05,0
37,DEV02184.png,0.19760889,0
26,DEV02186.png,0.05402603,0
17,DEV02190.png,0.00025326622,0
9,DEV02191.png,0.914345,1
62,DEV02199.png,7.5049196e-05,0
6,DEV02208.png,4.8468617e-05,0
31,DEV02212.png,5.369458e-05,0
11,DEV02215.png,0.00020731876,0
16,DEV02234.png,8.308263e-05,0
7,DEV02242.png,8.227302e-05,0
50,DEV02243.png,2.2676286e-05,0
42,DEV02259.png,4.9642247e-05,0
28,DEV02266.png,0.99834967,1
14,DEV02271.png,0.012324202,0
61,DEV02273.png,0.00023250122,0
11,DEV02274.png,8.66699e-05,0
22,DEV02275.png,6.3450694e-05,0
28,DEV02276.png,3.3923894e-05,0
22,DEV02282.png,7.3936295e-05,0
25,DEV02283.png,4.913256e-05,0
63,DEV02294.png,0.13467246,0
21,DEV02297.png,4.2112624e-05,0
9,DEV02315.png,9.756987e-05,0
40,DEV02316.png,5.6075773e-05,0
34,DEV02323.png,2.5269097e-05,0
50,DEV02346.png,5.1173596e-05,0
31,DEV02349.png,0.000107866115,0
57,DEV02352.png,7.510418e-05,0
2,DEV02357.png,0.0151542025,0
33,DEV02363.png,5.452601e-05,0
37,DEV02366.png,3.406992e-05,0
24,DEV02368.png,5.657821e-05,0
42,DEV02378.png,0.22375612,1
40,DEV02379.png,4.5784378e-05,0
51,DEV02382.png,6.363884e-05,0
2,DEV02391.png,4.4760614e-05,0
8,DEV02401.png,5.772889e-05,0
38,DEV02414.png,5.7434187e-05,0
13,DEV02417.png,0.0005118233,0
59,DEV02418.png,6.882933e-05,0
8,DEV02426.png,0.94700944,0
6,DEV02432.png,0.00040139115,0
37,DEV02433.png,3.4079112e-05,0
15,DEV02435.png,3.267767e-05,0
9,DEV02440.png,4.765292e-05,0
39,DEV02445.png,0.002090771,0
16,DEV02446.png,4.1980064e-05,0
38,DEV02460.png,0.0002785664,0
4,DEV02470.png,2.4470328e-05,0
25,DEV02474.png,0.016862074,0
19,DEV02477.png,4.4373097e-05,0
1,DEV02480.png,5.310039e-05,0
3,DEV02483.png,4.9387312e-05,0
3,DEV02487.png,0.98874795,1
23,DEV02489.png,0.00010236318,0
58,DEV02503.png,0.4126098,0
61,DEV02504.png,0.01723586,1
1,DEV02507.png,0.9016818,0
0,DEV02509.png,4.6741745e-05,0
43,DEV02511.png,0.008109472,0
47,DEV02522.png,4.771135e-05,0
49,DEV02528.png,0.009238514,1
5,DEV02531.png,3.2173553e-05,0
6,DEV02545.png,7.877896e-05,0
55,DEV02547.png,0.00010859929,0
31,DEV02552.png,0.00036718836,0
40,DEV02554.png,5.067505e-05,0
38,DEV02558.png,0.00061976013,0
62,DEV02563.png,5.3651536e-05,0
39,DEV02566.png,3.880423e-05,0
24,DEV02578.png,7.2024915e-05,0
54,DEV02580.png,9.499938e-05,0
55,DEV02581.png,0.83132386,0
33,DEV02582.png,3.9992578e-05,0
59,DEV02584.png,5.841558e-05,0
21,DEV02590.png,6.77134e-05,0
1,DEV02594.png,0.00023952514,0
9,DEV02602.png,0.99874014,1
41,DEV02625.png,0.00011662515,0
39,DEV02631.png,6.8343696e-05,0
29,DEV02632.png,0.00014386974,0
18,DEV02633.png,4.4703447e-05,0
61,DEV02634.png,0.00035219023,0
32,DEV02644.png,5.2427513e-05,0
17,DEV02645.png,6.743419e-05,0
57,DEV02662.png,6.0596132e-05,0
52,DEV02663.png,5.043882e-05,0
55,DEV02665.png,9.628954e-05,0
37,DEV02669.png,0.99957556,1
45,DEV02670.png,0.9996704,1
61,DEV02674.png,6.468541e-05,0
52,DEV02677.png,0.00017278758,0
14,DEV02683.png,0.0014079603,0
54,DEV02686.png,0.00012571145,0
60,DEV02687.png,6.225783e-05,0
30,DEV02688.png,4.096343e-05,0
3,DEV02698.png,5.4380092e-05,0
4,DEV02701.png,0.99810445,1
43,DEV02702.png,0.9996455,1
52,DEV02704.png,0.00020067558,0
23,DEV02706.png,5.0753883e-05,0
29,DEV02711.png,0.00014828742,0
36,DEV02713.png,4.001707e-05,0
6,DEV02719.png,0.00020058353,0
61,DEV02724.png,0.9854885,1
47,DEV02727.png,7.1199174e-05,0
53,DEV02731.png,5.1822815e-05,0
40,DEV02735.png,7.0225935e-05,0
47,DEV02743.png,6.708463e-05,0
58,DEV02744.png,0.9681253,1
44,DEV02747.png,0.0008522296,0
9,DEV02753.png,4.534642e-05,0
52,DEV02756.png,0.0006294214,0
62,DEV02759.png,0.99883,1
3,DEV02766.png,0.00010877413,0
25,DEV02775.png,0.0001386212,0
51,DEV02786.png,6.9157504e-05,0
20,DEV02791.png,2.9807718e-05,0
20,DEV02794.png,0.00011794642,0
63,DEV02802.png,3.1026255e-05,0
1,DEV02804.png,4.1027273e-05,0
61,DEV02809.png,0.0003643807,0
31,DEV02812.png,7.791374e-05,0
27,DEV02814.png,4.0519506e-05,0
48,DEV02826.png,0.0017356969,0
6,DEV02829.png,4.623948e-05,0
44,DEV02831.png,0.00015764161,0
40,DEV02840.png,0.00039802125,0
26,DEV02845.png,4.9531543e-05,0
60,DEV02860.png,0.000106103886,0
39,DEV02863.png,3.4105742e-05,0
13,DEV02865.png,8.051176e-05,0
12,DEV02870.png,4.9555212e-05,0
16,DEV02873.png,3.3210996e-05,0
59,DEV02875.png,0.0045269746,0
7,DEV02878.png,6.501998e-05,0
59,DEV02879.png,0.46783897,0
35,DEV02880.png,0.00087842107,0
42,DEV02881.png,0.24706727,0
54,DEV02882.png,5.3396176e-05,0
6,DEV02883.png,4.2482057e-05,0
26,DEV02885.png,0.9993382,1
4,DEV02888.png,0.0001860176,0
7,DEV02895.png,5.835139e-05,0
10,DEV02902.png,9.615273e-05,0
46,DEV02912.png,4.6224093e-05,0
53,DEV02924.png,0.00014234673,0
7,DEV02932.png,5.554436e-05,0
58,DEV02936.png,7.7906094e-05,0
34,DEV02940.png,0.00027263246,0
0,DEV02943.png,0.011466893,0
16,DEV02947.png,5.3069056e-05,0
61,DEV02959.png,7.393186e-05,0
30,DEV02972.png,0.024318121,0
46,DEV02973.png,7.4212556e-05,0
36,DEV02975.png,8.9733316e-05,0
58,DEV02983.png,5.294657e-05,0
53,DEV02998.png,3.639254e-05,0
3,DEV03011.png,0.00021520637,0
32,DEV03016.png,0.00011510842,0
32,DEV03027.png,5.5056396e-05,0
54,DEV03029.png,0.9983766,1
41,DEV03030.png,0.00010656179,1
10,DEV03032.png,0.9013314,1
52,DEV03034.png,6.4869615e-05,0
4,DEV03035.png,2.9887415e-05,0
45,DEV03036.png,5.4041895e-05,0
23,DEV03042.png,0.99987566,1
34,DEV03048.png,0.02216322,0
37,DEV03050.png,0.00015142524,0
45,DEV03055.png,4.901552e-05,0
12,DEV03056.png,0.00013634606,0
7,DEV03057.png,2.9649578e-05,0
24,DEV03062.png,4.5971763e-05,0
52,DEV03063.png,4.303001e-05,0
50,DEV03070.png,0.000107495536,0
56,DEV03071.png,6.193309e-05,0
49,DEV03077.png,0.27149692,0
41,DEV03080.png,8.115261e-05,0
55,DEV03087.png,0.7935511,1
45,DEV03093.png,5.263174e-05,0
28,DEV03097.png,0.5785578,0
35,DEV03115.png,4.482815e-05,0
28,DEV03125.png,3.2886976e-05,0
0,DEV03128.png,0.000104207065,0
19,DEV03130.png,0.95629954,1
30,DEV03137.png,0.96952796,1
58,DEV03141.png,3.150762e-05,0
40,DEV03148.png,0.00034325826,0
42,DEV03152.png,0.00036375178,0
37,DEV03155.png,5.7527366e-05,0
11,DEV03165.png,8.657936e-05,0
46,DEV03171.png,5.8865015e-05,0
47,DEV03173.png,5.976196e-05,0
61,DEV03174.png,3.7341077e-05,0
35,DEV03175.png,9.611121e-05,0
61,DEV03184.png,0.00024493705,0
52,DEV03188.png,3.8307975e-05,0
42,DEV03190.png,0.00052044116,0
51,DEV03193.png,6.5158274e-05,0
58,DEV03196.png,2.8767545e-05,0
60,DEV03205.png,9.474118e-05,0
12,DEV03208.png,7.872354e-05,0
54,DEV03220.png,0.00025690158,0
33,DEV03221.png,3.4533074e-05,0
58,DEV03226.png,2.3801944e-05,0
62,DEV03227.png,4.1165735e-05,0
25,DEV03229.png,0.00022515342,0
47,DEV03239.png,5.366689e-05,0
20,DEV03241.png,4.444407e-05,0
49,DEV03242.png,5.8292713e-05,0
37,DEV03248.png,0.00051714206,0
23,DEV03253.png,0.99958426,1
54,DEV03254.png,0.00010608983,0
62,DEV03256.png,7.7209545e-05,0
32,DEV03262.png,2.74849e-05,0
20,DEV03263.png,9.371417e-05,0
14,DEV03269.png,4.0373667e-05,0
50,DEV03274.png,0.35660142,0
34,DEV03277.png,0.00010584257,0
60,DEV03282.png,3.673922e-05,0
62,DEV03289.png,0.0017962628,0
30,DEV03294.png,5.4096603e-05,0
25,DEV03311.png,4.218727e-05,0
26,DEV03313.png,3.533899e-05,0
7,DEV03316.png,9.866417e-05,0
58,DEV03320.png,3.7839818e-05,0
22,DEV03325.png,0.39765882,1
44,DEV03326.png,3.6822705e-05,0
29,DEV03330.png,8.530817e-05,0
25,DEV03331.png,0.00012416886,0
44,DEV03332.png,0.79034775,0
34,DEV03338.png,4.247436e-05,0
37,DEV03342.png,5.207314e-05,0
50,DEV03344.png,0.0006885854,0
17,DEV03348.png,8.954005e-05,0
63,DEV03352.png,7.32033e-05,0
61,DEV03356.png,7.671607e-05,0
26,DEV03359.png,3.4353663e-05,0
