,filename,predictions,labels
14,DEV01880.png,0.12330409,1
48,DEV01895.png,8.0286205e-05,0
8,DEV01903.png,0.00041539123,0
19,DEV01906.png,0.00027908315,0
43,DEV01912.png,0.0024751814,0
30,DEV01922.png,0.00021561199,0
49,DEV01929.png,0.0001234937,0
0,DEV01930.png,0.0021152867,0
32,DEV01939.png,5.315085e-05,0
20,DEV01942.png,0.89314747,1
63,DEV01945.png,0.0040943394,0
47,DEV01948.png,0.023258215,0
11,DEV01949.png,0.0005764518,0
10,DEV01950.png,0.00010656941,0
59,DEV01951.png,0.0012171975,0
56,DEV01956.png,0.7389369,1
62,DEV01959.png,0.0003395987,0
5,DEV01962.png,0.99964964,1
52,DEV01965.png,5.8173264e-05,0
56,DEV01966.png,0.0005530777,0
23,DEV01967.png,3.0403316e-05,0
43,DEV01972.png,0.00045570737,0
11,DEV01978.png,0.00012988571,0
44,DEV01988.png,3.9214592e-05,0
40,DEV02001.png,5.2585987e-05,0
19,DEV02002.png,0.9989122,1
17,DEV02003.png,5.025526e-05,0
4,DEV02004.png,0.00041513983,0
5,DEV02006.png,0.00016085933,0
50,DEV02016.png,0.0064162156,0
36,DEV02024.png,0.9971969,1
0,DEV02027.png,3.8995506e-05,0
61,DEV02030.png,0.000111510824,0
7,DEV02039.png,0.00048164584,0
20,DEV02042.png,0.00012279853,0
35,DEV02043.png,0.102243766,0
55,DEV02046.png,0.00018483301,0
28,DEV02052.png,0.8774265,1
23,DEV02054.png,0.00040136947,0
47,DEV02055.png,0.00010575701,0
21,DEV02062.png,2.1909193e-05,0
60,DEV02068.png,0.0001521309,0
38,DEV02070.png,9.671128e-05,0
20,DEV02072.png,0.0030795422,0
17,DEV02079.png,0.40327522,1
17,DEV02080.png,0.00034533304,0
35,DEV02081.png,0.0056295395,0
47,DEV02085.png,7.390049e-05,0
45,DEV02087.png,0.00043849452,0
11,DEV02098.png,6.1327046e-05,0
39,DEV02100.png,0.00035518018,0
55,DEV02113.png,0.0009421509,0
51,DEV02115.png,0.00014027585,0
7,DEV02118.png,0.00029252796,0
10,DEV02125.png,7.273119e-05,0
63,DEV02126.png,0.00018275774,0
10,DEV02129.png,0.00036372442,0
41,DEV02134.png,3.249287e-05,0
2,DEV02138.png,0.0042941286,0
16,DEV02143.png,4.5210796e-05,0
35,DEV02145.png,0.0001020121,0
15,DEV02148.png,0.9999218,1
56,DEV02150.png,0.00017209865,0
17,DEV02153.png,0.00060537574,0
19,DEV02159.png,0.00055809174,0
41,DEV02160.png,0.003498742,0
1,DEV02166.png,0.00018027535,0
23,DEV02167.png,0.98676354,1
23,DEV02179.png,0.00023222914,0
6,DEV02182.png,7.839631e-05,0
37,DEV02184.png,0.005731233,0
26,DEV02186.png,0.13982531,0
17,DEV02190.png,0.00024261189,0
9,DEV02191.png,0.94203407,1
62,DEV02199.png,0.00030422845,0
6,DEV02208.png,0.00076704967,0
31,DEV02212.png,0.00012257847,0
11,DEV02215.png,0.00081608584,0
16,DEV02234.png,0.00018793553,0
7,DEV02242.png,4.9308906e-05,0
50,DEV02243.png,7.486793e-05,0
42,DEV02259.png,2.5084795e-05,0
28,DEV02266.png,0.984189,1
14,DEV02271.png,0.012672066,0
61,DEV02273.png,0.00014051213,0
11,DEV02274.png,0.00021103512,0
22,DEV02275.png,0.00014020497,0
28,DEV02276.png,3.6145724e-05,0
22,DEV02282.png,0.00018919751,0
25,DEV02283.png,6.9771166e-05,0
63,DEV02294.png,0.013525555,0
21,DEV02297.png,0.00011804443,0
9,DEV02315.png,0.00035357187,0
40,DEV02316.png,0.00046497188,0
34,DEV02323.png,4.8747996e-05,0
50,DEV02346.png,0.00012299106,0
31,DEV02349.png,0.00053514255,0
57,DEV02352.png,3.828497e-05,0
2,DEV02357.png,0.023975339,0
33,DEV02363.png,0.00020180958,0
37,DEV02366.png,7.3152085e-05,0
24,DEV02368.png,3.7369504e-05,0
42,DEV02378.png,0.019382536,1
40,DEV02379.png,0.000309379,0
51,DEV02382.png,0.00045654827,0
2,DEV02391.png,0.00013286014,0
8,DEV02401.png,9.824179e-05,0
38,DEV02414.png,5.541135e-05,0
13,DEV02417.png,0.073113516,0
59,DEV02418.png,0.00015484012,0
8,DEV02426.png,0.2243219,0
6,DEV02432.png,0.0002785802,0
37,DEV02433.png,5.497697e-05,0
15,DEV02435.png,8.829113e-05,0
9,DEV02440.png,0.00011619346,0
39,DEV02445.png,0.004814475,0
16,DEV02446.png,1.42578765e-05,0
38,DEV02460.png,0.0032433665,0
4,DEV02470.png,0.0001809796,0
25,DEV02474.png,0.16818246,0
19,DEV02477.png,6.2554966e-05,0
1,DEV02480.png,2.8265355e-05,0
3,DEV02483.png,0.0002451216,0
3,DEV02487.png,0.20900299,1
23,DEV02489.png,0.00010015479,0
58,DEV02503.png,0.16737933,0
61,DEV02504.png,0.0057752887,1
1,DEV02507.png,0.18077254,0
0,DEV02509.png,9.353704e-05,0
43,DEV02511.png,0.0038112083,0
47,DEV02522.png,0.00011039201,0
49,DEV02528.png,0.0011189725,1
5,DEV02531.png,6.567805e-05,0
6,DEV02545.png,0.0006776794,0
55,DEV02547.png,0.0015553464,0
31,DEV02552.png,0.00011057606,0
40,DEV02554.png,0.00012799,0
38,DEV02558.png,0.0011760398,0
62,DEV02563.png,8.604298e-05,0
39,DEV02566.png,3.8589867e-05,0
24,DEV02578.png,0.0010660681,0
54,DEV02580.png,5.2292646e-05,0
55,DEV02581.png,0.06806077,0
33,DEV02582.png,7.679123e-05,0
59,DEV02584.png,0.00044655005,0
21,DEV02590.png,0.00034852186,0
1,DEV02594.png,0.0014660032,0
9,DEV02602.png,0.9968214,1
41,DEV02625.png,0.00048363602,0
39,DEV02631.png,0.0009149505,0
29,DEV02632.png,0.00027025153,0
18,DEV02633.png,9.929182e-05,0
61,DEV02634.png,0.00011568667,0
32,DEV02644.png,7.887623e-05,0
17,DEV02645.png,8.658423e-05,0
57,DEV02662.png,5.8406164e-05,0
52,DEV02663.png,0.0028094877,0
55,DEV02665.png,0.0001610782,0
37,DEV02669.png,0.99730706,1
45,DEV02670.png,0.9988274,1
61,DEV02674.png,0.00089273846,0
52,DEV02677.png,0.008106959,0
14,DEV02683.png,0.007393808,0
54,DEV02686.png,0.0015621411,0
60,DEV02687.png,0.000953202,0
30,DEV02688.png,0.000115615985,0
3,DEV02698.png,0.00022916208,0
4,DEV02701.png,0.986011,1
43,DEV02702.png,0.9950866,1
52,DEV02704.png,0.0013764434,0
23,DEV02706.png,0.00094223843,0
29,DEV02711.png,0.00036193078,0
36,DEV02713.png,0.0001093896,0
6,DEV02719.png,0.0014051871,0
61,DEV02724.png,0.62336046,1
47,DEV02727.png,0.0006164775,0
53,DEV02731.png,3.543223e-05,0
40,DEV02735.png,0.00014551195,0
47,DEV02743.png,0.00018854937,0
58,DEV02744.png,0.98993355,1
44,DEV02747.png,0.0005184646,0
9,DEV02753.png,6.4531865e-05,0
52,DEV02756.png,0.005133008,0
62,DEV02759.png,0.999305,1
3,DEV02766.png,0.000417843,0
25,DEV02775.png,0.0020028967,0
51,DEV02786.png,0.0002830318,0
20,DEV02791.png,3.2896507e-05,0
20,DEV02794.png,0.00017956992,0
63,DEV02802.png,0.00010216298,0
1,DEV02804.png,9.895692e-05,0
61,DEV02809.png,0.0025445519,0
31,DEV02812.png,0.00047619396,0
27,DEV02814.png,0.00048047147,0
48,DEV02826.png,0.5861813,0
6,DEV02829.png,0.0017228534,0
44,DEV02831.png,0.00010914163,0
40,DEV02840.png,0.0013279958,0
26,DEV02845.png,3.6800197e-05,0
60,DEV02860.png,0.0003251784,0
39,DEV02863.png,3.6378347e-05,0
13,DEV02865.png,0.00010576418,0
12,DEV02870.png,0.0003066799,0
16,DEV02873.png,2.6277805e-05,0
59,DEV02875.png,0.005476529,0
7,DEV02878.png,6.824237e-05,0
59,DEV02879.png,0.36671606,0
35,DEV02880.png,0.0007925708,0
42,DEV02881.png,0.15117815,0
54,DEV02882.png,3.5653597e-05,0
6,DEV02883.png,0.00019402288,0
26,DEV02885.png,0.9989489,1
4,DEV02888.png,7.094475e-05,0
7,DEV02895.png,8.846399e-05,0
10,DEV02902.png,0.0008998969,0
46,DEV02912.png,0.00023154772,0
53,DEV02924.png,0.0016249979,0
7,DEV02932.png,3.626986e-05,0
58,DEV02936.png,0.000116871415,0
34,DEV02940.png,0.00046836003,0
0,DEV02943.png,0.0016210058,0
16,DEV02947.png,0.036132596,0
61,DEV02959.png,0.00033213783,0
30,DEV02972.png,0.6596222,0
46,DEV02973.png,0.0003803023,0
36,DEV02975.png,0.0001445012,0
58,DEV02983.png,0.00024718573,0
53,DEV02998.png,0.00017961666,0
3,DEV03011.png,0.0012246083,0
32,DEV03016.png,0.00035380232,0
32,DEV03027.png,9.7619384e-05,0
54,DEV03029.png,0.9776585,1
41,DEV03030.png,0.0040092384,1
10,DEV03032.png,0.5433673,1
52,DEV03034.png,0.00042040503,0
4,DEV03035.png,0.0002205132,0
45,DEV03036.png,6.16626e-05,0
23,DEV03042.png,0.99874806,1
34,DEV03048.png,0.000709066,0
37,DEV03050.png,7.570265e-05,0
45,DEV03055.png,0.00016122541,0
12,DEV03056.png,0.0031060956,0
7,DEV03057.png,0.0019010731,0
24,DEV03062.png,0.00055879593,0
52,DEV03063.png,0.00047670805,0
50,DEV03070.png,4.437403e-05,0
56,DEV03071.png,0.00035818148,0
49,DEV03077.png,0.3518529,0
41,DEV03080.png,0.00018975395,0
55,DEV03087.png,0.36608034,1
45,DEV03093.png,7.133828e-05,0
28,DEV03097.png,0.81716007,0
35,DEV03115.png,0.00012194123,0
28,DEV03125.png,6.1624974e-05,0
0,DEV03128.png,0.0062771235,0
19,DEV03130.png,0.9795944,1
30,DEV03137.png,0.957547,1
58,DEV03141.png,3.235419e-05,0
40,DEV03148.png,0.0022419952,0
42,DEV03152.png,0.00047911113,0
37,DEV03155.png,0.00014594369,0
11,DEV03165.png,0.00014289655,0
46,DEV03171.png,0.0002451104,0
47,DEV03173.png,9.131087e-05,0
61,DEV03174.png,5.4852695e-05,0
35,DEV03175.png,0.00045765477,0
61,DEV03184.png,0.00037288465,0
52,DEV03188.png,0.0011144164,0
42,DEV03190.png,0.00013155787,0
51,DEV03193.png,0.00010373405,0
58,DEV03196.png,0.00012111058,0
60,DEV03205.png,7.311338e-05,0
12,DEV03208.png,0.00051300647,0
54,DEV03220.png,0.00027300234,0
33,DEV03221.png,0.0022116692,0
58,DEV03226.png,7.001156e-05,0
62,DEV03227.png,6.6209555e-05,0
25,DEV03229.png,0.0017983681,0
47,DEV03239.png,0.00025006392,0
20,DEV03241.png,9.307898e-05,0
49,DEV03242.png,9.321763e-05,0
37,DEV03248.png,0.32087988,0
23,DEV03253.png,0.99982077,1
54,DEV03254.png,0.00010943114,0
62,DEV03256.png,0.00024855786,0
32,DEV03262.png,3.4423545e-05,0
20,DEV03263.png,0.00017849974,0
14,DEV03269.png,3.9171613e-05,0
50,DEV03274.png,0.9301531,0
34,DEV03277.png,0.0001474305,0
60,DEV03282.png,0.00010505775,0
62,DEV03289.png,0.6362137,0
30,DEV03294.png,5.4598127e-05,0
25,DEV03311.png,8.3738516e-05,0
26,DEV03313.png,0.0003787565,0
7,DEV03316.png,0.00057875883,0
58,DEV03320.png,0.00043287344,0
22,DEV03325.png,0.027789585,1
44,DEV03326.png,0.00028065345,0
29,DEV03330.png,0.000138346,0
25,DEV03331.png,0.0003541609,0
44,DEV03332.png,0.1839857,0
34,DEV03338.png,1.8802853e-05,0
37,DEV03342.png,5.73651e-05,0
50,DEV03344.png,0.0016871346,0
17,DEV03348.png,0.013383136,0
63,DEV03352.png,0.0013719628,0
61,DEV03356.png,0.000150189,0
26,DEV03359.png,2.2626818e-05,0
55,DEV03362.png,0.00012770497,0
35,DEV03369.png,0.00070599,0
8,DEV03370.png,0.00069119065,0
44,DEV03371.png,0.0014134577,0
58,DEV03373.png,0.026811277,0
18,DEV03377.png,0.00030379713,0
16,DEV03380.png,0.00030946542,0
54,DEV03389.png,0.00010525418,0
51,DEV03390.png,9.75842e-05,0
41,DEV03400.png,0.9998822,1
30,DEV03407.png,0.0005298501,0
10,DEV03410.png,6.346763e-05,0
18,DEV03420.png,0.00064363197,0
48,DEV03430.png,3.1783267e-05,0
51,DEV03433.png,5.3752836e-05,0
0,DEV03437.png,0.00023722577,0
27,DEV03438.png,0.00045865335,0
19,DEV03441.png,6.5643486e-05,0
20,DEV03443.png,6.816744e-05,0
58,DEV03446.png,0.0076041487,0
38,DEV03447.png,7.812869e-05,0
