,filename,predictions,labels
3,DEV01301.png,0.0003519353,0
37,DEV01302.png,0.0008199622,0
31,DEV01305.png,0.7034211,1
13,DEV01307.png,0.001772772,0
29,DEV01309.png,0.00065523374,0
21,DEV01313.png,0.123525195,0
55,DEV01318.png,0.5723853,1
32,DEV01320.png,0.00027248668,0
48,DEV01323.png,0.0013429002,0
32,DEV01327.png,0.00038612253,0
36,DEV01347.png,0.00027830838,0
23,DEV01348.png,0.0006670013,0
2,DEV01349.png,0.00085504225,0
58,DEV01355.png,9.378032e-05,0
36,DEV01359.png,0.0002592205,0
36,DEV01363.png,2.2513497e-05,0
45,DEV01368.png,0.00064648205,0
59,DEV01371.png,0.00011807784,0
52,DEV01383.png,0.003419043,0
54,DEV01391.png,0.0004335075,0
45,DEV01395.png,3.7545677e-05,0
30,DEV01398.png,0.00013985754,0
46,DEV01399.png,0.00011340684,0
14,DEV01404.png,6.178049e-05,0
63,DEV01407.png,2.5604479e-05,0
20,DEV01409.png,0.00023604579,0
56,DEV01426.png,0.0026292785,0
31,DEV01428.png,0.0027002413,0
49,DEV01430.png,0.98086894,1
44,DEV01435.png,2.8029383e-05,0
41,DEV01452.png,8.050439e-05,0
9,DEV01458.png,0.024279615,0
39,DEV01461.png,0.0005977266,0
26,DEV01465.png,0.00035187893,0
63,DEV01472.png,4.9495706e-05,0
21,DEV01481.png,0.00021470197,0
23,DEV01489.png,0.0018972388,0
46,DEV01493.png,6.9447626e-05,0
20,DEV01494.png,0.002291411,0
60,DEV01498.png,0.0019087064,0
59,DEV01500.png,0.00019013358,0
38,DEV01502.png,0.0014233984,0
57,DEV01505.png,0.99522156,1
10,DEV01506.png,0.00035077234,0
30,DEV01516.png,0.0006756854,0
48,DEV01517.png,0.0018137704,0
61,DEV01518.png,0.25145343,1
23,DEV01519.png,8.3438885e-05,0
0,DEV01524.png,0.00024243501,0
30,DEV01534.png,0.0012583344,0
29,DEV01535.png,0.001966772,0
55,DEV01536.png,0.026522206,1
26,DEV01537.png,0.00047775594,0
60,DEV01541.png,0.0020507835,0
35,DEV01543.png,0.001754571,0
34,DEV01544.png,0.00015375917,0
33,DEV01558.png,3.5095807e-05,0
11,DEV01563.png,0.0018797752,0
47,DEV01564.png,0.0015094789,0
16,DEV01570.png,0.00016463915,0
5,DEV01573.png,6.5393135e-05,0
35,DEV01578.png,8.357546e-05,0
49,DEV01584.png,0.09906579,1
11,DEV01595.png,0.0060621058,0
5,DEV01596.png,3.0687675e-05,0
38,DEV01597.png,0.971102,1
37,DEV01600.png,0.06842525,1
6,DEV01607.png,0.034336485,0
61,DEV01608.png,0.00078454195,0
39,DEV01611.png,0.00040612643,0
12,DEV01612.png,0.0003843958,0
27,DEV01613.png,0.0026430965,0
18,DEV01615.png,0.0014496826,0
5,DEV01632.png,0.983238,0
43,DEV01634.png,0.00011962777,0
46,DEV01636.png,0.00029534008,0
2,DEV01641.png,0.00015563457,0
38,DEV01643.png,0.00031077993,0
24,DEV01649.png,0.0010724616,0
56,DEV01655.png,0.00074320624,0
45,DEV01657.png,0.0001364626,0
39,DEV01658.png,0.00032941325,0
58,DEV01664.png,0.00012520493,0
56,DEV01667.png,0.00020385142,0
18,DEV01668.png,0.0010592439,0
16,DEV01669.png,0.0009809252,0
3,DEV01671.png,0.00058292365,0
6,DEV01674.png,0.00042616623,0
52,DEV01684.png,0.010880731,0
14,DEV01691.png,0.00029911145,0
42,DEV01695.png,0.0039366935,0
34,DEV01697.png,0.8879486,1
51,DEV01703.png,0.0005520531,0
44,DEV01707.png,0.00025121096,0
51,DEV01713.png,0.036168773,0
2,DEV01714.png,5.4180702e-05,0
30,DEV01717.png,0.00022199962,0
57,DEV01718.png,0.0002655114,0
36,DEV01728.png,6.536864e-05,0
45,DEV01731.png,0.07043034,0
36,DEV01732.png,0.008118106,1
54,DEV01734.png,5.7088917e-05,0
30,DEV01737.png,0.00030716768,0
17,DEV01738.png,0.0009404253,0
9,DEV01740.png,0.0006839973,0
52,DEV01742.png,0.00036909632,0
12,DEV01753.png,0.00032076857,0
52,DEV01765.png,5.0758095e-05,0
13,DEV01768.png,0.00023320121,0
6,DEV01772.png,0.001329836,0
3,DEV01774.png,0.0001911741,0
15,DEV01780.png,0.00014432755,0
12,DEV01787.png,0.0004453621,0
58,DEV01789.png,2.336617e-05,0
12,DEV01791.png,3.982451e-05,0
27,DEV01800.png,0.00073609775,0
45,DEV01804.png,0.000485416,0
52,DEV01805.png,0.0063042184,0
1,DEV01813.png,0.0019757524,0
49,DEV01815.png,0.00013795304,0
6,DEV01818.png,0.00075402507,0
32,DEV01825.png,0.45660684,0
49,DEV01826.png,0.00020435605,0
57,DEV01827.png,2.3292328e-05,0
19,DEV01829.png,7.387907e-05,0
24,DEV01836.png,0.24527064,0
8,DEV01850.png,0.00087584485,0
24,DEV01852.png,0.00049487205,0
25,DEV01854.png,6.4014326e-05,0
22,DEV01860.png,0.0022951376,0
21,DEV01866.png,0.0008474571,0
18,DEV01868.png,0.0001959884,0
45,DEV01871.png,0.0006989601,0
14,DEV01874.png,0.00022512981,0
62,DEV01878.png,0.99874413,1
35,DEV01879.png,3.1517266e-05,0
14,DEV01880.png,0.8750308,1
48,DEV01895.png,0.00016152253,0
8,DEV01903.png,0.00014072895,0
19,DEV01906.png,0.00043625102,0
43,DEV01912.png,0.0059501836,0
30,DEV01922.png,0.00038953015,0
49,DEV01929.png,0.00022250439,0
0,DEV01930.png,0.0022477882,0
32,DEV01939.png,0.00034822477,0
20,DEV01942.png,0.838977,1
63,DEV01945.png,0.013781326,0
47,DEV01948.png,0.0026813033,0
11,DEV01949.png,0.0011670219,0
10,DEV01950.png,0.00011034823,0
59,DEV01951.png,0.003824667,0
56,DEV01956.png,0.89916897,1
62,DEV01959.png,0.0005486348,0
5,DEV01962.png,0.99835205,1
52,DEV01965.png,8.095428e-05,0
56,DEV01966.png,0.0014851332,0
23,DEV01967.png,0.00014878088,0
43,DEV01972.png,0.00041548326,0
11,DEV01978.png,0.0003671469,0
44,DEV01988.png,4.3080265e-05,0
40,DEV02001.png,4.4570937e-05,0
19,DEV02002.png,0.99838185,1
17,DEV02003.png,0.0001078696,0
4,DEV02004.png,0.0019840659,0
5,DEV02006.png,0.0008554795,0
50,DEV02016.png,0.0695958,0
36,DEV02024.png,0.9991885,1
0,DEV02027.png,8.494515e-05,0
61,DEV02030.png,0.00010153239,0
7,DEV02039.png,0.00027561578,0
20,DEV02042.png,0.00034795713,0
35,DEV02043.png,0.21778908,0
55,DEV02046.png,0.0005399452,0
28,DEV02052.png,0.831197,1
23,DEV02054.png,0.004055526,0
47,DEV02055.png,0.00032472302,0
21,DEV02062.png,1.8358292e-05,0
60,DEV02068.png,0.00017123403,0
38,DEV02070.png,0.00016172981,0
20,DEV02072.png,0.0017493257,0
17,DEV02079.png,0.92328006,1
17,DEV02080.png,0.00019696291,0
35,DEV02081.png,0.0034486677,0
47,DEV02085.png,0.00034831907,0
45,DEV02087.png,0.0005567786,0
11,DEV02098.png,0.00012912662,0
39,DEV02100.png,0.001069019,0
55,DEV02113.png,0.0002779313,0
51,DEV02115.png,0.00025782298,0
7,DEV02118.png,0.0008836346,0
10,DEV02125.png,0.00010233957,0
63,DEV02126.png,0.0002707222,0
10,DEV02129.png,0.00066347944,0
41,DEV02134.png,5.5837354e-05,0
2,DEV02138.png,0.0003211088,0
16,DEV02143.png,5.9065922e-05,0
35,DEV02145.png,9.8078635e-05,0
15,DEV02148.png,0.9995183,1
56,DEV02150.png,0.00011538932,0
17,DEV02153.png,0.004601102,0
19,DEV02159.png,0.0012530156,0
41,DEV02160.png,0.010668766,0
1,DEV02166.png,0.0021114654,0
23,DEV02167.png,0.9826027,1
23,DEV02179.png,0.00020013214,0
6,DEV02182.png,0.00018750218,0
37,DEV02184.png,0.3922463,0
26,DEV02186.png,0.053996418,0
17,DEV02190.png,0.0014089724,0
9,DEV02191.png,0.3428569,1
62,DEV02199.png,0.00060805184,0
6,DEV02208.png,0.0012888568,0
31,DEV02212.png,0.00022038413,0
11,DEV02215.png,0.0011059532,0
16,DEV02234.png,7.317762e-05,0
7,DEV02242.png,5.7071284e-05,0
50,DEV02243.png,0.00032566395,0
42,DEV02259.png,7.968144e-05,0
28,DEV02266.png,0.9801862,1
14,DEV02271.png,0.013486934,0
61,DEV02273.png,0.00048660292,0
11,DEV02274.png,0.000903715,0
22,DEV02275.png,0.00019898477,0
28,DEV02276.png,2.9813573e-05,0
22,DEV02282.png,0.0016007988,0
25,DEV02283.png,4.8090442e-05,0
63,DEV02294.png,0.009261163,0
21,DEV02297.png,0.00036335774,0
9,DEV02315.png,0.044003174,0
40,DEV02316.png,0.00053136935,0
34,DEV02323.png,5.998229e-05,0
50,DEV02346.png,0.00076690427,0
31,DEV02349.png,0.00025289052,0
57,DEV02352.png,0.0001373883,0
2,DEV02357.png,0.0015167191,0
33,DEV02363.png,0.0008141897,0
37,DEV02366.png,0.00041263955,0
24,DEV02368.png,8.669081e-05,0
42,DEV02378.png,0.74278575,1
40,DEV02379.png,0.00064835564,0
51,DEV02382.png,0.0030577455,0
2,DEV02391.png,0.00027107447,0
8,DEV02401.png,0.00017469536,0
38,DEV02414.png,4.3916338e-05,0
13,DEV02417.png,0.021001494,0
59,DEV02418.png,0.00031087326,0
8,DEV02426.png,0.1544298,0
6,DEV02432.png,0.00045057878,0
37,DEV02433.png,0.00026305416,0
15,DEV02435.png,0.0003964365,0
9,DEV02440.png,0.0003046885,0
39,DEV02445.png,0.012394373,0
16,DEV02446.png,4.002745e-05,0
38,DEV02460.png,0.010907301,0
4,DEV02470.png,0.00011822748,0
25,DEV02474.png,0.036742453,0
19,DEV02477.png,0.00044279362,0
1,DEV02480.png,2.3804712e-05,0
3,DEV02483.png,0.0006005121,0
3,DEV02487.png,0.30587798,1
23,DEV02489.png,0.00069329055,0
58,DEV02503.png,0.040414397,0
61,DEV02504.png,0.22049437,1
1,DEV02507.png,0.37386087,0
0,DEV02509.png,0.0001755123,0
43,DEV02511.png,0.012062759,0
47,DEV02522.png,0.001121287,0
49,DEV02528.png,0.009212708,1
5,DEV02531.png,4.93384e-05,0
6,DEV02545.png,0.00087925297,0
55,DEV02547.png,0.011263095,0
31,DEV02552.png,0.00025704099,0
40,DEV02554.png,0.00040267216,0
38,DEV02558.png,0.003050914,0
62,DEV02563.png,0.00013314067,0
39,DEV02566.png,6.565044e-05,0
24,DEV02578.png,0.0027248245,0
54,DEV02580.png,0.00011608128,0
55,DEV02581.png,0.6083172,0
33,DEV02582.png,0.00023525333,0
59,DEV02584.png,0.0022327183,0
21,DEV02590.png,0.0029312603,0
1,DEV02594.png,0.0069212555,0
9,DEV02602.png,0.9823439,1
41,DEV02625.png,0.0010837932,0
39,DEV02631.png,0.0009734162,0
29,DEV02632.png,0.00073717633,0
18,DEV02633.png,0.00018032402,0
61,DEV02634.png,0.0005990972,0
32,DEV02644.png,0.0006602247,0
17,DEV02645.png,0.00032737074,0
57,DEV02662.png,0.00015574694,0
52,DEV02663.png,0.00023695429,0
55,DEV02665.png,0.0035380274,0
37,DEV02669.png,0.9993399,1
45,DEV02670.png,0.9985971,1
61,DEV02674.png,0.0011294511,0
52,DEV02677.png,0.0050334786,0
14,DEV02683.png,0.014141035,0
54,DEV02686.png,0.00455388,0
60,DEV02687.png,0.0011017113,0
30,DEV02688.png,0.00031392457,0
3,DEV02698.png,0.0005325551,0
4,DEV02701.png,0.9930473,1
43,DEV02702.png,0.9985372,1
52,DEV02704.png,0.0011486942,0
23,DEV02706.png,0.0017393677,0
29,DEV02711.png,0.0002942886,0
36,DEV02713.png,0.00024232198,0
6,DEV02719.png,0.0035493304,0
61,DEV02724.png,0.6191826,1
47,DEV02727.png,0.020077711,0
53,DEV02731.png,7.4708245e-05,0
40,DEV02735.png,0.00027203554,0
47,DEV02743.png,0.00010357492,0
58,DEV02744.png,0.9927776,1
44,DEV02747.png,0.0022904584,0
9,DEV02753.png,0.00020862653,0
52,DEV02756.png,0.0023161937,0
62,DEV02759.png,0.98768604,1
3,DEV02766.png,0.0013798907,0
25,DEV02775.png,0.0035331354,0
51,DEV02786.png,0.0010103128,0
20,DEV02791.png,3.349222e-05,0
20,DEV02794.png,0.00048597346,0
63,DEV02802.png,0.00033408267,0
1,DEV02804.png,0.00032100044,0
61,DEV02809.png,0.037136614,0
31,DEV02812.png,0.0010290766,0
27,DEV02814.png,0.010289408,0
48,DEV02826.png,0.72135335,0
6,DEV02829.png,0.008660231,0
44,DEV02831.png,0.00017164549,0
40,DEV02840.png,0.0014619945,0
26,DEV02845.png,5.3074924e-05,0
60,DEV02860.png,0.0014872461,0
39,DEV02863.png,4.4472352e-05,0
13,DEV02865.png,0.0003661751,0
12,DEV02870.png,0.0007942307,0
16,DEV02873.png,1.965421e-05,0
59,DEV02875.png,0.011799835,0
7,DEV02878.png,0.00016771014,0
59,DEV02879.png,0.7812408,0
35,DEV02880.png,0.0009143449,0
42,DEV02881.png,0.25120252,0
54,DEV02882.png,9.134449e-05,0
6,DEV02883.png,0.0002353783,0
26,DEV02885.png,0.9969759,1
4,DEV02888.png,0.0004219514,0
7,DEV02895.png,0.00026423053,0
10,DEV02902.png,0.0008255973,0
46,DEV02912.png,0.0007978616,0
53,DEV02924.png,0.014080174,0
7,DEV02932.png,0.00013045035,0
58,DEV02936.png,0.0005085669,0
34,DEV02940.png,0.0015371075,0
0,DEV02943.png,0.0012409969,0
16,DEV02947.png,0.0040133647,0
61,DEV02959.png,0.0041507846,0
30,DEV02972.png,0.78835404,0
46,DEV02973.png,0.0016473164,0
36,DEV02975.png,0.00079644524,0
58,DEV02983.png,7.40278e-05,0
53,DEV02998.png,0.00023697256,0
3,DEV03011.png,0.0018209561,0
32,DEV03016.png,0.0013328887,0
32,DEV03027.png,0.00040310327,0
54,DEV03029.png,0.9832865,1
41,DEV03030.png,0.10605628,1
10,DEV03032.png,0.4183893,1
52,DEV03034.png,0.0005049536,0
4,DEV03035.png,0.00049981417,0
45,DEV03036.png,0.00037368268,0
23,DEV03042.png,0.999445,1
34,DEV03048.png,0.0021513076,0
37,DEV03050.png,0.00065449724,0
45,DEV03055.png,0.00020156574,0
12,DEV03056.png,0.004917552,0
7,DEV03057.png,0.0011775134,0
24,DEV03062.png,0.0014056956,0
52,DEV03063.png,0.0010875014,0
50,DEV03070.png,0.00018257365,0
56,DEV03071.png,0.0011776749,0
49,DEV03077.png,0.86026084,0
41,DEV03080.png,0.00038194165,0
55,DEV03087.png,0.38027975,1
45,DEV03093.png,0.00013446476,0
28,DEV03097.png,0.43928564,0
35,DEV03115.png,0.0005248632,0
28,DEV03125.png,4.680263e-05,0
0,DEV03128.png,0.061979756,0
19,DEV03130.png,0.88765514,1
30,DEV03137.png,0.5674077,1
58,DEV03141.png,5.1289142e-05,0
40,DEV03148.png,0.0018849354,0
42,DEV03152.png,0.004614342,0
37,DEV03155.png,0.00020205622,0
11,DEV03165.png,0.00032151345,0
46,DEV03171.png,0.0029264856,0
47,DEV03173.png,0.00014032335,0
61,DEV03174.png,0.00014109442,0
35,DEV03175.png,0.0003241341,0
61,DEV03184.png,0.004960847,0
52,DEV03188.png,0.002392638,0
42,DEV03190.png,0.00025558402,0
51,DEV03193.png,0.00024335625,0
58,DEV03196.png,0.00010055048,0
60,DEV03205.png,0.00042171113,0
12,DEV03208.png,0.005571745,0
54,DEV03220.png,0.0025412524,0
33,DEV03221.png,0.00069517683,0
58,DEV03226.png,0.00013550607,0
62,DEV03227.png,0.0002668903,0
25,DEV03229.png,0.0058491067,0
47,DEV03239.png,0.002278475,0
20,DEV03241.png,0.0006454693,0
49,DEV03242.png,0.0002542068,0
37,DEV03248.png,0.0284473,0
23,DEV03253.png,0.99968934,1
54,DEV03254.png,0.00013419116,0
62,DEV03256.png,0.0005563383,0
32,DEV03262.png,8.462773e-05,0
20,DEV03263.png,0.0018494001,0
14,DEV03269.png,0.0002013103,0
50,DEV03274.png,0.985617,0
34,DEV03277.png,0.0005484518,0
60,DEV03282.png,0.00019449706,0
62,DEV03289.png,0.019869274,0
30,DEV03294.png,7.765458e-05,0
25,DEV03311.png,0.00022640522,0
26,DEV03313.png,0.0013103893,0
7,DEV03316.png,0.00084618543,0
58,DEV03320.png,0.0018934591,0
22,DEV03325.png,0.0035666921,1
44,DEV03326.png,0.00075356854,0
29,DEV03330.png,0.0005915302,0
25,DEV03331.png,0.0006910016,0
44,DEV03332.png,0.09581807,0
34,DEV03338.png,3.9729566e-05,0
37,DEV03342.png,4.2724078e-05,0
50,DEV03344.png,0.0070944466,0
17,DEV03348.png,0.00937053,0
63,DEV03352.png,0.0006546707,0
61,DEV03356.png,0.0004620961,0
26,DEV03359.png,5.2724878e-05,0
55,DEV03362.png,0.00019218755,0
35,DEV03369.png,0.003180463,0
8,DEV03370.png,0.00048226304,0
44,DEV03371.png,0.001107712,0
58,DEV03373.png,0.0015432487,0
18,DEV03377.png,0.003703882,0
16,DEV03380.png,0.0015755045,0
54,DEV03389.png,0.00020421346,0
51,DEV03390.png,0.0001167362,0
41,DEV03400.png,0.99936754,1
30,DEV03407.png,0.001335222,0
10,DEV03410.png,0.000117367046,0
18,DEV03420.png,0.00014527334,0
48,DEV03430.png,9.712587e-05,0
51,DEV03433.png,9.451441e-05,0
0,DEV03437.png,0.0026442332,0
27,DEV03438.png,0.01878302,0
19,DEV03441.png,0.000112283764,0
20,DEV03443.png,0.00010456073,0
58,DEV03446.png,0.009782865,0
38,DEV03447.png,0.00042404377,0
35,DEV03456.png,0.0001972612,0
62,DEV03460.png,6.79065e-05,0
62,DEV03461.png,0.8599638,1
15,DEV03462.png,0.7662564,1
33,DEV03473.png,0.00010350028,0
30,DEV03475.png,0.080356255,0
56,DEV03489.png,0.003864408,1
12,DEV03496.png,0.00012645793,0
8,DEV03511.png,0.018671725,0
25,DEV03516.png,0.002329709,0
29,DEV03517.png,4.7471767e-05,0
