aimi_id;rg_likelihood
TEST00122;0.385809276
TEST00123;0.00037775034000000004
TEST00124;0.00028298999575
TEST00125;0.11125321258750001
TEST00126;0.00046923991249999997
TEST00127;0.000268676777
TEST00128;0.0031440478600000005
TEST00129;0.0008375237250000001
TEST00130;0.029972247100000002
TEST00131;0.00015826940575
TEST00132;0.9769425549999999
TEST00133;0.0005986220625
TEST00134;0.03773934725
TEST00135;0.00037068939
TEST00136;0.00129333445
TEST00137;0.00066845065625
TEST00138;0.00015188296500000001
TEST00139;0.0041436352200000005
TEST00140;0.75387445
TEST00141;0.5819992225
TEST00142;0.154800785375
TEST00143;0.0012158740924999999
TEST00144;0.00018749064100000002
TEST00145;0.9603277649999999
TEST00146;0.00045737905249999995
TEST00147;0.025239012350000003
TEST00148;0.84026085
TEST00149;0.01153712185
TEST00150;0.0004914888225
TEST00151;0.0035143734600000002
TEST00152;0.000798655515
TEST00153;0.069823458475
TEST00154;0.00035769687750000003
TEST00155;0.0011859465775
TEST00156;0.000230767695
TEST00157;0.00027071263399999995
TEST00158;0.00049754496
TEST00159;0.000297731955
TEST00160;0.000291183411
TEST00161;0.0029430448850000005
TEST00162;0.0004277675875
TEST00163;0.83889475
TEST00164;0.07327713949999999
TEST00165;0.00047717777000000003
TEST00166;0.2476448525
TEST00167;0.0009676350650000001
TEST00168;0.916527165
TEST00169;0.0001865495975
TEST00170;0.000323823085
TEST00171;0.0039021808875
TEST00172;0.00027800820125
TEST00173;0.13792531824999998
TEST00174;0.0014613135
TEST00175;0.00032303294000000005
TEST00176;0.0036402462625
TEST00177;0.0009892563525
TEST00178;0.0014288898850000002
TEST00179;0.9744809999999999
TEST00180;0.0004706276825
TEST00181;0.0007498385024999999
TEST00182;0.00035468353249999994
TEST00183;0.00021708687500000002
TEST00184;0.00054152539
TEST00185;0.000476457775
TEST00186;0.003973748060000001
TEST00187;0.12108048249999999
TEST00188;0.9856827425
TEST00189;0.00019176556200000002
TEST00190;0.0013643791575
TEST00191;0.00040161558
TEST00192;0.000305941311
TEST00193;0.8779714575
TEST00194;0.00022413834250000001
TEST00195;0.00070345384425
TEST00196;0.9626941625000001
TEST00197;0.00027888317575
TEST00198;0.00091981734
TEST00199;0.7598874
TEST00200;0.000554559545
TEST00201;0.9760003975
TEST00202;0.12608731925
TEST00203;0.0006309465474999999
TEST00204;0.19495968249999998
TEST00205;0.999264755
TEST00206;0.0016413294049999999
TEST00207;0.220291002
TEST00208;0.0002723573795
TEST00209;0.0022819746925
TEST00210;0.386906646
TEST00211;0.00026697591299999995
TEST00212;0.000568789856
TEST00213;0.37398731500000004
TEST00214;0.00030638980750000004
TEST00215;0.00071839207825
TEST00216;0.00042218682375000003
TEST00217;0.0036973900174999998
TEST00218;0.0006714113955000001
TEST00219;0.99047264
TEST00220;0.00040996166499999997
TEST00221;0.0017130890099999998
TEST00222;0.058846302249999996
TEST00223;0.00022976694924999998
TEST00224;0.0005007350775
TEST00225;0.7175401925
TEST00226;0.0017922383225
TEST00227;0.00031869522650000004
TEST00228;0.00039650275999999996
TEST00229;0.24773242425
TEST00230;0.97812347
TEST00231;0.0001995725105
TEST00232;0.000416959975
TEST00233;0.0004104265975
TEST00234;0.0002806917915
TEST00235;0.00199100126
TEST00236;0.00070485488875
TEST00237;0.0026007051125
TEST00238;0.001161747721
TEST00239;0.00026402548750000004
TEST00240;0.000324279269
TEST00241;0.00019266516100000002
TEST00242;0.21550433749999998
TEST00243;0.0001894941875
TEST00244;0.00015949662749999998
TEST00245;0.012897358825
TEST00246;0.13105838025000002
TEST00247;0.00021163201375
TEST00248;0.00044109388
TEST00249;0.0018706032424999999
TEST00250;0.0003325891925
TEST00251;0.0026546457
TEST00252;0.0001753331315
TEST00253;0.20430090874999998
TEST00254;0.00027158199
TEST00255;0.000127637516
TEST00256;0.00019795827249999997
TEST00257;0.00057620385625
TEST00258;0.0003201078425
TEST00259;0.0022595945349999998
TEST00260;0.0009235870465
TEST00261;0.0006804382025
TEST00262;0.00021154434325
TEST00263;0.992799545
TEST00264;0.9989895824999999
TEST00265;0.0005042875425
TEST00266;0.00122190887
TEST00267;0.0003695302615
TEST00268;0.014404420499999999
TEST00269;0.00030442445675
TEST00270;0.00032176833324999997
TEST00271;0.00030763214500000003
TEST00272;0.00032989500124999997
TEST00273;0.0008880843575000001
TEST00274;0.005361402125
TEST00275;0.00015206147674999999
TEST00276;0.0003168334425
TEST00277;0.9949224125
TEST00278;0.00025860902999999997
TEST00279;0.00039044981325
TEST00280;0.00027841509349999996
TEST00281;0.034218779250000005
TEST00282;0.00040674618374999996
TEST00283;0.016871118825
TEST00284;0.00023746304224999998
TEST00285;0.0004952731175
TEST00286;0.00036115342500000005
TEST00287;0.0023233112575000003
TEST00288;0.00019031739275000002
TEST00289;0.939922405
TEST00290;0.00045184481750000006
TEST00291;0.00028486937500000006
TEST00292;0.0010029539975
TEST00293;0.0042508662800000005
TEST00294;0.0031312271
TEST00295;0.9940278
TEST00296;0.169727674475
TEST00297;0.00028082103050000004
TEST00298;0.011777556074999999
TEST00299;0.0009900401075
TEST00300;0.0005320551725
TEST00301;0.0029358669625
TEST00302;0.0016936809425
TEST00303;0.9987420725
TEST00304;0.00111198831
TEST00305;0.009147431053250003
TEST00306;0.00039082904749999995
TEST00307;0.0005637892150000001
TEST00308;0.0015096093075000002
TEST00309;0.010390105115
TEST00310;0.00032912966750000004
TEST00311;0.00041742698500000006
TEST00312;0.0007949038450000001
TEST00313;0.0005511492624999999
TEST00314;0.0004696069725
TEST00315;0.0014852264874999999
TEST00316;0.0056115162125
TEST00317;0.9836918099999999
TEST00318;0.00044360400249999994
TEST00319;0.12412700872499999
TEST00320;0.00028216888600000005
TEST00321;0.00051644466
TEST00322;0.00029680386000000003
TEST00323;0.0002043483875
TEST00324;0.0264208288
TEST00325;0.0013865589975
TEST00326;0.6296559749999999
TEST00327;0.00195592659
TEST00328;0.997560765
TEST00329;0.0027232019125000002
TEST00330;0.0005434353215
TEST00331;0.33640414625000004
TEST00332;0.7135296074999999
TEST00333;0.7922734250000001
TEST00334;0.10530040325000001
TEST00335;0.00034486948249999995
TEST00336;0.0028001629
TEST00337;0.0010486040675
TEST00338;0.0006094892675
TEST00339;0.00017227700825
TEST00340;0.00053792213625
TEST00341;0.0006502816200000001
TEST00342;0.00779771804
TEST00343;0.6217622424999999
TEST00344;0.3654648735
TEST00345;0.0004305262725
TEST00346;0.99156597
TEST00347;0.0005699310050000001
TEST00348;0.001129939
TEST00349;0.000278633987
TEST00350;0.0004433992575
TEST00351;0.0005525804375
TEST00352;0.00020548983224999998
TEST00353;0.00049596105125
TEST00354;0.00179658565
TEST00355;0.9154722475
TEST00356;0.00028245712500000005
TEST00357;0.000630370774
TEST00358;0.0039278462
TEST00359;0.020733919019999998
TEST00360;0.00062565059
TEST00361;0.0007734473425000001
TEST00362;0.0016726020624999998
TEST00363;0.0001935006175
TEST00364;0.00016923744599999999
TEST00365;0.00014061046375
TEST00366;0.026058639124999998
TEST00367;0.091985501
TEST00368;0.0006669625725
TEST00369;0.0003677018475
TEST00370;0.0009721474175
TEST00371;0.0015562020850000001
TEST00372;0.0005174942585
TEST00373;0.00011859312275
TEST00374;0.0004510927875
TEST00375;0.0038883858899999998
TEST00376;0.0030061349749999997
TEST00377;0.00099435422625
TEST00378;0.015212155685
TEST00379;0.00051813296
TEST00380;0.0005140906474999999
TEST00381;0.00026195679750000005
TEST00382;0.014300577625000001
TEST00383;0.0016765265325
TEST00384;0.000280364965
TEST00385;0.0010108976184999999
TEST00386;0.0002969281575
TEST00387;0.00043308851750000003
TEST00388;0.00057906782
TEST00389;0.9908504225
TEST00390;0.0024227513500000002
TEST00391;0.000505384765
TEST00392;0.000578215755
TEST00393;0.0002702888075
TEST00394;0.000128334835
TEST00395;0.05720592025
TEST00396;0.036855435925
TEST00397;0.00027699464325
TEST00398;0.00032530565
TEST00399;0.58506814
TEST00400;0.025570216475
TEST00401;0.0003249074675
TEST00402;0.880317325
TEST00403;0.0003030928875
TEST00404;0.00034854232500000003
TEST00405;0.16982774250000002
TEST00406;0.9996209049999999
TEST00407;0.0002019393985
TEST00408;0.0005513597090000001
TEST00409;0.0005834172050000001
TEST00410;0.00038113692825
TEST00411;0.0560096875
TEST00412;0.00025874541
TEST00413;0.0004610547
TEST00414;0.011119170865000002
TEST00415;0.000354174029
TEST00416;0.8013990525
TEST00417;0.8648229650000001
TEST00418;0.0292779330675
TEST00419;0.0001718073425
TEST00420;0.0008226267775000001
TEST00421;0.0074142673150000005
TEST00422;0.0234894676
TEST00423;0.004835038875
TEST00424;0.00032599178
TEST00425;0.000240078824
TEST00426;0.0013534421425
TEST00427;0.0001127842105
TEST00428;0.00030555662
TEST00429;0.039433692825
TEST00430;0.0001898614975
TEST00431;0.036759506500000004
TEST00432;0.00015846762675
TEST00433;0.00048782659749999996
TEST00434;0.00037577194499999997
TEST00435;0.00022798973925
TEST00436;0.7637405225
TEST00437;0.00015183026075
TEST00438;0.27691425000000003
TEST00439;0.0003692553325
TEST00440;0.00030398396499999996
TEST00441;0.0016882064374999998
TEST00442;0.000211893627
TEST00443;0.0009802573749999998
TEST00444;0.0007557358825
TEST00445;0.00030029155900000005
TEST00446;0.00027861263250000004
TEST00447;0.0003955774575
TEST00448;0.00929585245
TEST00449;0.00020858993174999998
TEST00450;0.0002408986015
TEST00451;0.000166033864
TEST00452;0.0010406814625
TEST00453;0.0010285815875
TEST00454;0.91322042
TEST00455;0.00023682137
TEST00456;0.00015792928275
TEST00457;0.00043223359749999996
TEST00458;0.017793463750000002
TEST00459;0.00043055664249999994
TEST00460;0.0012534519825
TEST00461;0.002849385225
TEST00462;0.009998323699999999
TEST00463;0.00033725873575
TEST00464;0.9897745575000001
TEST00465;0.00122613404
TEST00466;0.0016793583250000002
TEST00467;0.0043487924025
TEST00468;0.8869926325
TEST00469;0.00031006795
TEST00470;0.000637755085
TEST00471;0.014467825949999999
TEST00472;0.0004674677675
TEST00473;0.0009023522875000001
TEST00474;0.00030907408275
TEST00475;0.27027002375
TEST00476;0.004908508125
TEST00477;0.00057266006
TEST00478;0.0009830971549999999
TEST00479;0.00022518767974999998
TEST00480;0.00037723731
TEST00481;0.00064125934375
TEST00482;0.00898625228
TEST00483;0.00033206008
TEST00484;0.007615644475000001
TEST00485;0.00021392785899999997
TEST00486;0.00392776555
TEST00487;0.000167864545
TEST00488;0.0009125308875
TEST00489;0.00053368248
TEST00490;0.00030509652850000004
TEST00491;0.00033073029750000006
TEST00492;0.000612162245
TEST00493;0.00036582619
TEST00494;0.0003365127825
TEST00495;0.0012126897350000002
TEST00496;0.0010026075749999998
TEST00497;0.00047485002999999996
TEST00498;0.0001775852245
TEST00499;0.063076174125
TEST00500;0.002324895625
TEST00501;0.000310297555
TEST00502;0.00028013687749999997
TEST00503;0.00037054816900000003
TEST00504;0.000248230148
TEST00505;0.0006194524225000001
TEST00506;0.06236002325000001
TEST00507;0.0006974124225
TEST00508;0.00044960684500000006
TEST00509;0.07858662129999999
TEST00510;0.0009900221275
TEST00511;0.0007574926025
TEST00512;0.00191473019
TEST00513;0.000318721865
TEST00514;0.000465737125
TEST00515;0.0012694010099999998
TEST00516;0.0005481368525
TEST00517;0.033533377375
TEST00518;0.0004434270385
TEST00519;0.0008416614325000001
TEST00520;0.0002355619685
TEST00521;0.0002950308475
TEST00522;0.00195071024
TEST00523;0.0003133034025
TEST00524;0.001411491485
TEST00525;0.00045818617325000003
TEST00526;0.9974645775
TEST00527;0.00054128432
TEST00528;0.0009386048665
TEST00529;0.02484960445
TEST00530;0.049543764000000004
TEST00531;0.7074686525
TEST00532;0.0018717587775
TEST00533;0.1982432275
TEST00534;0.00015184057150000003
TEST00535;0.00038212660499999996
TEST00536;0.0015733490625000001
TEST00537;0.979578915
TEST00538;0.0005871241664999999
TEST00539;0.003327190845
TEST00540;0.00017183999750000002
TEST00541;0.053691583300000005
TEST00542;0.00030162102499999997
TEST00543;0.00030578989750000004
TEST00544;0.9995202975
TEST00545;0.001856819225
TEST00546;0.00022660829075
TEST00547;0.00028796014875000003
TEST00548;0.000486601695
TEST00549;0.00039400580500000004
TEST00550;0.000654089745
TEST00551;0.001258008901
TEST00552;0.017754381867500002
TEST00553;0.0008188636775
TEST00554;0.00035693260575
TEST00555;0.00036893389399999995
TEST00556;0.00494979585
TEST00557;0.00065021317875
TEST00558;0.000363041475
TEST00559;0.002893191175
TEST00560;0.0008367886000000001
TEST00561;0.00043176341749999995
TEST00562;0.0005129562225
TEST00563;0.00118329076
TEST00564;0.00029088864825
TEST00565;0.996197595
TEST00566;0.00040389177000000004
TEST00567;0.00025628632075
TEST00568;0.0002362209665
TEST00569;0.00043010236999999995
TEST00570;0.0007111974475000001
TEST00571;0.00043552452000000005
TEST00572;0.99429804
TEST00573;0.097517246775
TEST00574;0.0004647365495
TEST00575;0.0049888321
TEST00576;0.0008434327049999999
TEST00577;0.000647568714
TEST00578;0.00023195578925
TEST00579;0.00024332009750000004
TEST00580;0.7839443525
TEST00581;0.241218517875
TEST00582;0.0003237726125
TEST00583;0.042426465
TEST00584;0.000427377425
TEST00585;0.00023736017099999999
TEST00586;0.065399267275
TEST00587;0.00032814244350000003
TEST00588;0.00018934731825
TEST00589;0.000609585415
TEST00590;0.00024841183
TEST00591;0.0005453865275000001
TEST00592;0.105660253
TEST00593;0.0002079331585
TEST00594;0.01343364375
TEST00595;0.0002707652775
TEST00596;0.9583535725000001
TEST00597;0.002102906925
TEST00598;0.0020470436375
TEST00599;0.0011294626599999999
TEST00600;0.0002708681525
TEST00601;0.00032745941000000004
TEST00602;0.008503635275
TEST00603;0.00032098231574999997
TEST00604;0.9981065075
TEST00605;0.000653376595
TEST00606;0.0011862759224999999
TEST00607;0.00013574297150000002
TEST00608;0.00040249316
TEST00609;0.00027628471125
TEST00610;0.00075876538
TEST00611;0.9987355099999999
TEST00612;0.031456341049999996
TEST00613;0.0002974851025
TEST00614;0.997284875
TEST00615;0.0038650778425
TEST00616;0.0006894878374999999
TEST00617;0.00025200629675
TEST00618;0.00031865872875000005
TEST00619;0.00020778927075
TEST00620;0.252492785
TEST00621;0.00019306626050000003
TEST00622;0.00030555307925
TEST00623;0.00023767427500000001
TEST00624;0.00035549812600000003
TEST00625;0.00018862656949999998
TEST00626;0.00020628843075000001
TEST00627;0.0129014999625
TEST00628;0.00029249069
TEST00629;0.00159102247
TEST00630;0.00029170669999999994
TEST00631;0.0005840445424999999
TEST00632;0.0003187212605
TEST00633;0.00043394539500000003
TEST00634;0.001012122385
TEST00635;0.4028455215
TEST00636;0.0012796601675000002
TEST00637;0.005698977575
TEST00638;0.000783403765
TEST00639;0.0003326686025
TEST00640;0.00073722458575
TEST00641;0.339073266
TEST00642;0.00027326794375
TEST00643;0.00046712458375
TEST00644;0.006347910995
TEST00645;0.000225936998
TEST00646;0.19740530375
TEST00647;0.00330836235
TEST00648;0.00022764477
TEST00649;0.000442227495
TEST00650;0.0002097542725
TEST00651;0.24996092975
TEST00652;0.65656844
TEST00653;0.9984066
TEST00654;0.0008380237425000001
TEST00655;0.10081721007500001
TEST00656;0.0006653377160000001
TEST00657;0.9802576399999999
TEST00658;0.0518366051
TEST00659;0.00029982268
TEST00660;0.00048344237125000003
TEST00661;0.00049053507875
TEST00662;0.0005816577775
TEST00663;0.0027802462575
TEST00664;0.0005013914275
TEST00665;0.5471728600000001
TEST00666;0.0014462148725
TEST00667;0.00100453515
TEST00668;0.0035810201250000002
TEST00669;0.0011775112850000002
TEST00670;0.9984246475
TEST00671;0.99732935
TEST00672;0.0002382516175
TEST00673;0.00038903525
TEST00674;0.4713101275
TEST00675;0.000259280785
TEST00676;0.00014036043049999998
TEST00677;0.059138917575
TEST00678;0.000457725075
TEST00679;0.0003278859675
TEST00680;0.000311605058
TEST00681;0.0002996905375
TEST00682;0.0037724969474999996
TEST00683;0.9694908325
TEST00684;0.000265576615
TEST00685;0.0004809416825
TEST00686;0.000394951135
TEST00687;0.0004958462025
TEST00688;0.000518877531
TEST00689;0.000179173669
TEST00690;0.0001408802055
TEST00691;0.000492984741
TEST00692;0.000265817385
TEST00693;0.00042792544125
TEST00694;0.0780412681
TEST00695;0.00049646307
TEST00696;0.0002768248875
TEST00697;0.00021674260749999998
TEST00698;0.0004669610525
TEST00699;0.49169718125
TEST00700;0.00034357703
TEST00701;0.989920385
TEST00702;0.000396901105
TEST00703;0.0038834178375
TEST00704;0.00022291045500000002
TEST00705;0.00045203773749999995
TEST00706;0.0001725223725
TEST00707;0.000818888805
TEST00708;0.000657509015
TEST00709;0.0001847424975
TEST00710;0.000310394815
TEST00711;0.00017475045649999998
TEST00712;0.009113243175
TEST00713;0.0014086476400000001
TEST00714;0.002104214225
TEST00715;0.000675104065
TEST00716;0.0008756746449999999
TEST00717;0.00030925536750000003
TEST00718;0.00032809781249999997
TEST00719;0.000380289905
TEST00720;0.00075123048
TEST00721;0.03315244178499999
TEST00722;0.28891118665
TEST00723;0.1488875805
TEST00724;0.0004188928645
TEST00725;0.00031859818749999997
TEST00726;0.001498542
TEST00727;0.00037129636
TEST00728;0.00388305675
TEST00729;0.012128612125
TEST00730;0.003638528275
TEST00731;0.0011916122399999998
TEST00732;0.00020631428125000002
TEST00733;0.00019007992999999998
TEST00734;0.00016018051
TEST00735;0.000173115639
TEST00736;0.8076457100000001
TEST00737;0.8826374
TEST00738;0.40551509750000003
TEST00739;0.0010077303
TEST00740;0.026991372075
TEST00741;0.000478502205
TEST00742;0.000424031385
TEST00743;0.0261797858375
TEST00744;0.00021155823
TEST00745;0.0007888067725
TEST00746;0.07290943600000001
TEST00747;0.0001760410675
TEST00748;0.18354289575
TEST00749;0.0007451376175
TEST00750;0.00025239010250000004
TEST00751;0.00026154845375
TEST00752;0.000181276749
TEST00753;0.00047452905
TEST00754;0.00070078126
TEST00755;0.00039472313375000004
TEST00756;0.00207701004
TEST00757;0.00036222793499999996
TEST00758;0.00035782918599999995
TEST00759;0.0008959558525
TEST00760;0.0005279603075
TEST00761;0.001099355254
TEST00762;0.0060814113
TEST00763;0.99832776
TEST00764;0.00019108399275
TEST00765;0.946902065
TEST00766;0.0002830423635
TEST00767;0.00029218807499999995
TEST00768;0.0004273435675
TEST00769;0.0059558301
TEST00770;0.00019383649
TEST00771;0.00049551869125
TEST00772;0.0010009961749999998
TEST00773;0.0008322012000000001
TEST00774;0.0029850230175
TEST00775;0.02104876075
TEST00776;0.000339250861
TEST00777;0.0010472624825
TEST00778;0.00033605303
TEST00779;0.0011399804275
TEST00780;0.00023564422
TEST00781;0.0008032988175
TEST00782;0.0021478967475
TEST00783;0.0006686014200000001
TEST00784;0.003601292525
TEST00785;0.0032595001
TEST00786;0.00323277555
TEST00787;0.0014996380979999998
TEST00788;0.0002336005805
TEST00789;0.00028214712249999995
TEST00790;0.985978575
TEST00791;0.0004089789825
TEST00792;0.0016118548925
TEST00793;0.0003222934775
TEST00794;0.00030581711500000003
TEST00795;0.00027009296375
TEST00796;0.00044744082
TEST00797;0.0015305112599999999
TEST00798;0.0025216429949999996
TEST00799;0.0001987972525
TEST00800;0.00016470447924999998
TEST00801;0.7463714825000001
TEST00802;0.00053808221
TEST00803;0.9992331624999999
TEST00804;0.001585545145
TEST00805;0.00041016328
TEST00806;0.0011491745600000001
TEST00807;0.0004954131499999999
TEST00808;0.0008078562835
TEST00809;0.000196200088
TEST00810;0.00032680725125
TEST00811;0.000222110399
TEST00812;0.9988084925
TEST00813;9.374564575e-05
TEST00814;0.00045531097249999997
TEST00815;0.00025764434900000003
TEST00816;0.00028267326
TEST00817;0.31085529
TEST00818;0.0023412955025
TEST00819;0.0010551626599999999
TEST00820;0.0001601473665
TEST00821;0.9890016599999999
TEST00822;0.00034164402
TEST00823;0.00020830751850000004
TEST00824;0.800666915
TEST00825;0.0019779557725
TEST00826;0.0004243373675
TEST00827;0.9977364425
TEST00828;0.00048409666175
TEST00829;0.00137464167
TEST00830;0.00509530485
TEST00831;0.00045060539
TEST00832;0.99123783
TEST00833;0.000191907351
TEST00834;0.000518380875
TEST00835;0.0004871960575
TEST00836;0.000256032298
TEST00837;0.0012102649624999998
TEST00838;0.0003461420565
TEST00839;0.0016479285175000002
TEST00840;0.00039809702
TEST00841;0.7189137624999999
TEST00842;0.00039422500749999997
TEST00843;0.0036832726750000004
TEST00844;0.1015645505925
TEST00845;0.00046516223549999996
TEST00846;0.0011380745325
TEST00847;0.030702639375
TEST00848;0.002230027125
TEST00849;0.00262612505
TEST00850;0.028401276774999998
TEST00851;0.0002576494685
TEST00852;0.00019996544875
TEST00853;0.0003832771035
TEST00854;0.041589317550000005
TEST00855;0.978552235
TEST00856;0.0011581270000000001
TEST00857;0.00018462861125000002
TEST00858;0.0008107599275
TEST00859;0.043027553925
TEST00860;0.00019897433874999998
TEST00861;0.96863795
TEST00862;0.00044245586250000004
TEST00863;0.0008752574725
TEST00864;0.005852357482500001
TEST00865;0.001035500385
TEST00866;0.01281249695
TEST00867;0.8763469375
TEST00868;0.00041315517000000004
TEST00869;0.00030369242500000003
TEST00870;0.045442094574999994
TEST00871;0.998440145
TEST00872;0.000172752176
TEST00873;0.00035482769100000005
TEST00874;0.00218166865
TEST00875;0.00020173731675000002
TEST00876;0.9990950349999999
TEST00877;0.26775358725000004
TEST00878;0.0005122879825
TEST00879;0.0031978032
TEST00880;0.00399752893
TEST00881;0.010766060688500001
TEST00882;0.84872506
TEST00883;0.00039042425499999996
TEST00884;0.0007937167149999999
TEST00885;0.00039774280750000005
TEST00886;0.18845053325
TEST00887;0.00023650620000000003
TEST00888;0.0019356113575000001
TEST00889;0.021439925150000004
TEST00890;0.00033433301349999997
TEST00891;0.022981768
TEST00892;0.0018520019234999998
TEST00893;0.0025004555575
TEST00894;0.010367763735
TEST00895;0.008598136125
TEST00896;0.000267081215
TEST00897;0.0007572117650000001
TEST00898;0.042821973025
TEST00899;0.00017113106749999999
TEST00900;0.0006512194985
TEST00901;0.9840475725
TEST00902;0.00012394881325
TEST00903;0.0005475064935
TEST00904;0.00027424838824999996
TEST00905;0.0035148539825000003
TEST00906;0.00029234355999999996
TEST00907;0.997827065
TEST00908;0.0011355024775
TEST00909;0.01789463896
TEST00910;0.001442718161
TEST00911;0.99821285
TEST00912;0.2014588185
TEST00913;0.00026288220675
TEST00914;0.00043764411000000005
TEST00915;0.07910280504
TEST00916;0.00018658907425
TEST00917;0.00025694585
TEST00918;0.6253460975
TEST00919;0.00018653889225
TEST00920;0.000471023096
TEST00921;0.0004076005600000001
TEST00922;0.004999506000000001
TEST00923;0.0006143887024999999
TEST00924;0.00021103085825
TEST00925;0.0002506336675
TEST00926;0.0005846032275
TEST00927;0.0020153319000000003
TEST00928;0.0013500390675
TEST00929;0.0011686310949999999
TEST00930;0.000240271269
TEST00931;0.9913795825
TEST00932;0.000349746569
TEST00933;0.000303703084
TEST00934;0.00654018785
TEST00935;0.0006354412825
TEST00936;0.000209646905
TEST00937;0.6796020075
TEST00938;0.000468418705
TEST00939;0.0016746930475000001
TEST00940;0.0007747701525
TEST00941;0.000477656348
TEST00942;0.00036016592549999995
TEST00943;0.007958664284999998
TEST00944;0.0003476187585
TEST00945;0.00021595998325
TEST00946;0.004691313155
TEST00947;0.0002742518225
TEST00948;0.4142633225
TEST00949;0.000269414465
TEST00950;0.0066006450325000006
TEST00951;0.00062973005
TEST00952;0.020347341575
TEST00953;0.0001610277225
TEST00954;0.00022930044949999998
TEST00955;0.00037584597899999997
TEST00956;0.0006527863925
TEST00957;0.000129560075
TEST00958;0.00023832752125
TEST00959;0.004651813861749999
TEST00960;0.0012686777700000001
TEST00961;0.00029349629
TEST00962;0.00044441734500000004
TEST00963;0.0002403822625
TEST00964;0.019705352705
TEST00965;0.001996779475
TEST00966;0.0002310332615
TEST00967;0.00033460260750000005
TEST00968;0.00027910056575
TEST00969;0.000436772239
TEST00970;0.0001395325205
TEST00971;0.000271208915
TEST00972;0.00017514177025
TEST00973;0.011974209275
TEST00974;0.000407861725
TEST00975;0.034373206075
TEST00976;0.000103755481
TEST00977;0.0851713035
TEST00978;0.0348364546125
TEST00979;0.0006526561425
TEST00980;0.000562041375
TEST00981;0.66773975
TEST00982;0.000288233688
TEST00983;0.000265602471
TEST00984;0.000207096047
TEST00985;0.000360620035
TEST00986;0.00500952832
