aimi_id;rg_likelihood
TEST00122;0.4850747775
TEST00123;0.0002033621125
TEST00124;0.00038015055
TEST00125;0.014065551740000001
TEST00126;0.0041790476125
TEST00127;0.00011646668
TEST00128;0.057079099024999996
TEST00129;0.0157236430525
TEST00130;0.005909391675
TEST00131;0.0001494435535
TEST00132;0.9674207625
TEST00133;0.00039336058125
TEST00134;0.088962183625
TEST00135;9.004805275e-05
TEST00136;0.0006052518224999999
TEST00137;0.00444482951
TEST00138;0.00012761076
TEST00139;0.000606237925
TEST00140;0.8275920274999999
TEST00141;0.46674143825000003
TEST00142;0.0327839599
TEST00143;0.0006261707799999999
TEST00144;0.0001469880575
TEST00145;0.9783949025
TEST00146;0.0003960712625
TEST00147;0.1657378525
TEST00148;0.7165578175
TEST00149;0.0083372392675
TEST00150;0.0023727769575
TEST00151;0.0007732614125
TEST00152;0.00035138567250000003
TEST00153;0.09873926267000001
TEST00154;0.00022200115375
TEST00155;0.000560688035
TEST00156;0.00018343076
TEST00157;0.00020175175250000002
TEST00158;0.00016518629649999998
TEST00159;0.000319903245
TEST00160;0.0002871572025
TEST00161;0.00114643364
TEST00162;0.00044126493
TEST00163;0.6403012825000001
TEST00164;0.061222412125
TEST00165;0.0007576116225
TEST00166;0.18214697100000002
TEST00167;0.0022804115349999996
TEST00168;0.17869834975
TEST00169;0.00010411744875
TEST00170;0.0003406796175
TEST00171;0.0017298272574999998
TEST00172;0.000225716215
TEST00173;0.195385418
TEST00174;0.0031912371999999996
TEST00175;0.0011042932475
TEST00176;0.0005002092425000001
TEST00177;0.00031976487250000003
TEST00178;0.031691006055
TEST00179;0.8893612875
TEST00180;0.00023144865
TEST00181;0.000500157025
TEST00182;0.00034201440500000003
TEST00183;5.9906717750000004e-05
TEST00184;0.0009165752175000001
TEST00185;0.0002575830885
TEST00186;0.0007425184775
TEST00187;0.16519963875
TEST00188;0.890363265
TEST00189;9.838146750000001e-05
TEST00190;0.0006272485400000001
TEST00191;0.0006071997274999999
TEST00192;0.00013827263575
TEST00193;0.63189662
TEST00194;0.00019153549949999998
TEST00195;0.0004897349325
TEST00196;0.6941821425
TEST00197;0.0007348314275
TEST00198;0.000926120525
TEST00199;0.6308064175
TEST00200;0.0005709773599999999
TEST00201;0.98324694
TEST00202;0.08077960775
TEST00203;0.0014021726174999998
TEST00204;0.014403194625
TEST00205;0.9997259175000001
TEST00206;0.001033439185
TEST00207;0.34184729
TEST00208;9.441023750000001e-05
TEST00209;0.0002091304675
TEST00210;0.11656216475
TEST00211;0.000426158605
TEST00212;0.0007526300025
TEST00213;0.029298440499999998
TEST00214;0.0003185713475
TEST00215;0.0001479254
TEST00216;0.0003640216675
TEST00217;0.0389096249175
TEST00218;0.00026945085100000003
TEST00219;0.98451964
TEST00220;0.00040464360750000006
TEST00221;0.01613259475
TEST00222;0.0640666775
TEST00223;0.00010622012099999999
TEST00224;0.00027577795
TEST00225;0.9315386800000001
TEST00226;0.018317033672499997
TEST00227;0.0007631083659999999
TEST00228;0.00088979817
TEST00229;0.06435409775
TEST00230;0.9891314625
TEST00231;0.0001679033075
TEST00232;0.00026727677175
TEST00233;0.0012732071725
TEST00234;0.0006900603750000001
TEST00235;0.0012528009675
TEST00236;0.0039526159424999995
TEST00237;0.0017540427324999998
TEST00238;0.0014776908625
TEST00239;0.00022178571149999998
TEST00240;0.0022592885
TEST00241;9.796304625e-05
TEST00242;0.144388933125
TEST00243;0.00011252583375
TEST00244;0.00019373973500000003
TEST00245;0.014898482554999998
TEST00246;0.0818089795
TEST00247;0.00015350863249999997
TEST00248;0.00010583191575
TEST00249;0.0109846129925
TEST00250;0.00018027175175000003
TEST00251;0.006675657749999999
TEST00252;0.00011292571900000001
TEST00253;0.015400127599999999
TEST00254;0.00020945179
TEST00255;0.00013188741175
TEST00256;0.00012579966
TEST00257;0.00043956511749999996
TEST00258;0.00047162375999999995
TEST00259;0.000291937345
TEST00260;0.0025203984025
TEST00261;0.0009134232399999999
TEST00262;0.000114139875
TEST00263;0.9642775250000001
TEST00264;0.9989864725
TEST00265;0.0005356766025
TEST00266;0.0020324071500000002
TEST00267;0.000222965879
TEST00268;0.033574363249999996
TEST00269;0.0009496545300000001
TEST00270;0.000272991465
TEST00271;0.0002187668825
TEST00272;0.0001790557425
TEST00273;0.000466507985
TEST00274;0.0185750459675
TEST00275;0.00017523669875
TEST00276;0.0002142621175
TEST00277;0.9959434500000001
TEST00278;0.00021440597749999997
TEST00279;0.0008681809049999999
TEST00280;0.0003001548885
TEST00281;0.012003286174999999
TEST00282;0.0006465431149999999
TEST00283;0.00227638965
TEST00284;0.00010035994725
TEST00285;0.000351776945
TEST00286;0.00022334078749999998
TEST00287;0.0006243904549999999
TEST00288;0.00010512304925000001
TEST00289;0.8497619974999999
TEST00290;0.0004912094025000001
TEST00291;0.00020253171500000003
TEST00292;0.0011122343825000001
TEST00293;0.009972114305000002
TEST00294;0.0020480401875
TEST00295;0.978130265
TEST00296;0.13705310750000002
TEST00297;0.00015665221075
TEST00298;0.0032231748675
TEST00299;0.00035507413
TEST00300;0.00015827654749999998
TEST00301;0.0021836312750000003
TEST00302;0.0007433728
TEST00303;0.9988847674999999
TEST00304;0.0004957722925
TEST00305;0.0004077322
TEST00306;0.0006408398999999999
TEST00307;0.00028676083999999995
TEST00308;0.003255047025
TEST00309;0.00471631995
TEST00310;0.00037156750375
TEST00311;0.0011552117275
TEST00312;0.0007038020965
TEST00313;0.0006127776725
TEST00314;0.0002764366275
TEST00315;0.005382358625000001
TEST00316;0.0030922094275
TEST00317;0.9689999149999999
TEST00318;0.00030405905675
TEST00319;0.031249373075
TEST00320;0.0002221807875
TEST00321;0.0001053468835
TEST00322;0.0005450197237499999
TEST00323;0.0001305712485
TEST00324;0.0532742559425
TEST00325;0.0014188008325000002
TEST00326;0.246822679
TEST00327;0.0007343619350000001
TEST00328;0.9984124125
TEST00329;0.000267165685
TEST00330;0.00021634192850000002
TEST00331;0.24255302
TEST00332;0.4378101075
TEST00333;0.7625462175
TEST00334;0.078655800675
TEST00335;0.0002972238525
TEST00336;0.0035552644875000003
TEST00337;0.0003859145125
TEST00338;0.0005653954675
TEST00339;0.00010809403500000001
TEST00340;0.0005357715725000001
TEST00341;0.0003846418425
TEST00342;0.001144280815
TEST00343;0.29697704999999996
TEST00344;0.6786273225
TEST00345;0.00024434747625
TEST00346;0.969896265
TEST00347;0.00042081779250000007
TEST00348;0.0017388202600000001
TEST00349;0.00026658327
TEST00350;0.00043875867750000003
TEST00351;0.0013663993850000001
TEST00352;0.00010319169175000001
TEST00353;0.0003784803675
TEST00354;0.0008535368250000001
TEST00355;0.773039025
TEST00356;0.0002916244015
TEST00357;0.000760589495
TEST00358;0.0013765073425
TEST00359;0.065821006175
TEST00360;0.0004855493925
TEST00361;0.0008239019224999999
TEST00362;0.005899069
TEST00363;0.000159499675
TEST00364;9.659925225000001e-05
TEST00365;0.000118934625
TEST00366;0.0090201314075
TEST00367;0.075394439225
TEST00368;0.0002237088375
TEST00369;0.0003958261275
TEST00370;0.0014570215175
TEST00371;0.0012915938
TEST00372;0.00022850209000000002
TEST00373;7.09862365e-05
TEST00374;0.0003626957125
TEST00375;0.00045407787375
TEST00376;0.001548044405
TEST00377;0.00062631618
TEST00378;0.0043693845875
TEST00379;0.00024116976749999998
TEST00380;0.000350315715
TEST00381;0.000196946434
TEST00382;0.06732521159999999
TEST00383;0.0004835247525
TEST00384;0.0005857460715
TEST00385;0.0030937743099999997
TEST00386;0.00043530977
TEST00387;0.00035556669000000004
TEST00388;0.0008513705474999999
TEST00389;0.9809929125000001
TEST00390;0.0006292561975
TEST00391;0.0002427120675
TEST00392;0.0005468847875
TEST00393;0.00042686592099999997
TEST00394;0.00015930225575
TEST00395;0.023224098
TEST00396;0.00571361965
TEST00397;7.07389025e-05
TEST00398;0.00023576644750000002
TEST00399;0.23459868074999998
TEST00400;0.0076130657224999995
TEST00401;0.0002020375885
TEST00402;0.56206662
TEST00403;0.000201612056
TEST00404;0.00017045881499999998
TEST00405;0.18719869125
TEST00406;0.9997629625
TEST00407;0.00028470949675
TEST00408;0.0013124829149999998
TEST00409;0.00022195114499999998
TEST00410;0.00017259517
TEST00411;0.03803540375
TEST00412;0.000151435026
TEST00413;0.000300388389
TEST00414;0.00075831236
TEST00415;0.00012919306250000002
TEST00416;0.36276028000000005
TEST00417;0.246572495
TEST00418;0.0120387213
TEST00419;0.0001251867675
TEST00420;0.0015160410825
TEST00421;0.0031214508050000003
TEST00422;0.005529223425
TEST00423;0.008382209974999999
TEST00424;0.00024045619825000002
TEST00425;0.00020965756374999997
TEST00426;0.00045797797500000004
TEST00427;6.519783e-05
TEST00428;0.00016647039075
TEST00429;0.12338613105000001
TEST00430;7.481270775e-05
TEST00431;0.024153965450000002
TEST00432;0.00010524711
TEST00433;0.00041976671000000006
TEST00434;0.00024801501250000003
TEST00435;0.0001288243
TEST00436;0.9130457475
TEST00437;8.0136954e-05
TEST00438;0.49880472750000004
TEST00439;0.0005314322675
TEST00440;0.00015129610974999998
TEST00441;0.0023230919999999997
TEST00442;0.000130671794
TEST00443;0.0005715541675
TEST00444;0.0003840185825
TEST00445;0.0002312534575
TEST00446;0.0001732110375
TEST00447;0.0010040955325
TEST00448;0.028419485235000003
TEST00449;0.00018131172000000002
TEST00450;0.00045829780000000004
TEST00451;0.0001433451425
TEST00452;0.00311759135
TEST00453;0.0008505830749999999
TEST00454;0.8532588375
TEST00455;0.0003124697175
TEST00456;0.00011528383375
TEST00457;0.004353374552500001
TEST00458;0.057902965675
TEST00459;0.00033839497749999994
TEST00460;0.00118921751
TEST00461;0.004353463592499999
TEST00462;0.023202729040000005
TEST00463;0.00028889164
TEST00464;0.9729347875000001
TEST00465;0.000237838635
TEST00466;0.0030737243074999998
TEST00467;0.0011614656125000001
TEST00468;0.8927914375
TEST00469;0.000447891655
TEST00470;0.0005639528149999999
TEST00471;0.003574783175
TEST00472;0.008815022845
TEST00473;0.0026377703285
TEST00474;0.00098725618375
TEST00475;0.30788463025000007
TEST00476;0.0005213929049999999
TEST00477;0.00014529906875
TEST00478;0.0003462433
TEST00479;0.0001180875265
TEST00480;0.00028900628000000004
TEST00481;0.0003903759225
TEST00482;0.0226200947
TEST00483;0.00014297830875
TEST00484;0.08194563025
TEST00485;0.0003730841175
TEST00486;0.00335325986
TEST00487;8.992872e-05
TEST00488;0.00063543026
TEST00489;0.00081997468
TEST00490;0.00036747705249999996
TEST00491;0.00024383354900000002
TEST00492;0.000587923265
TEST00493;0.00033534165750000004
TEST00494;0.00018945851
TEST00495;0.0013238550425
TEST00496;0.06930689887500001
TEST00497;0.00036098090899999995
TEST00498;0.000154629921
TEST00499;0.055437919775000004
TEST00500;0.026458947309999998
TEST00501;0.0010929575175
TEST00502;0.000271252855
TEST00503;0.000470546315
TEST00504;0.00022439030099999997
TEST00505;0.0006650726075
TEST00506;0.037213536125
TEST00507;0.000227760625
TEST00508;0.0006339249065
TEST00509;0.012340953075000001
TEST00510;0.0007609791499999999
TEST00511;0.0002907800775
TEST00512;0.0007834388925
TEST00513;0.0004476002315000001
TEST00514;0.00031072669
TEST00515;0.004258040395
TEST00516;0.00067100495
TEST00517;0.05171886425
TEST00518;0.00021550507374999998
TEST00519;0.0003724786475
TEST00520;0.0002143939725
TEST00521;0.00036461269150000005
TEST00522;0.000536307185
TEST00523;0.000689855369
TEST00524;0.0006196200750000001
TEST00525;0.000128858981
TEST00526;0.997639585
TEST00527;0.024489986465
TEST00528;0.00103450592
TEST00529;0.002226501975
TEST00530;0.023805036375
TEST00531;0.63969796
TEST00532;0.0011311911325
TEST00533;0.29334112300000004
TEST00534;0.00033262346500000003
TEST00535;0.0003272378875
TEST00536;0.00307132529
TEST00537;0.8695476575000001
TEST00538;0.0061339552325
TEST00539;0.021678847424999998
TEST00540;9.956372e-05
TEST00541;0.076215185
TEST00542;0.00018486018
TEST00543;0.000180860595
TEST00544;0.9995655475
TEST00545;0.0043120359225
TEST00546;0.0001980255575
TEST00547;0.0002308496725
TEST00548;0.000286554355
TEST00549;0.00094238124
TEST00550;0.0007082256675
TEST00551;0.0008969898075000001
TEST00552;0.00046705773249999994
TEST00553;0.0007255384075000001
TEST00554;0.00012437804125000002
TEST00555;0.00037397723375
TEST00556;0.02337788275
TEST00557;0.000772845945
TEST00558;0.0016979769025
TEST00559;0.16677060575
TEST00560;0.00106412174
TEST00561;0.0085819833675
TEST00562;0.0004663823525
TEST00563;0.0021798208
TEST00564;0.0004111585
TEST00565;0.9423569425
TEST00566;0.0009581415600000001
TEST00567;0.0002297922675
TEST00568;0.00027568482
TEST00569;0.00033005244850000005
TEST00570;0.00058084147
TEST00571;0.000289214305
TEST00572;0.9918356099999999
TEST00573;0.01751919005
TEST00574;0.0008569391925
TEST00575;0.0018180884115000001
TEST00576;0.0006274509775
TEST00577;0.00119432065
TEST00578;0.00013030584625
TEST00579;0.00044879573899999996
TEST00580;0.4903357125
TEST00581;0.20910468324999998
TEST00582;0.0001377702575
TEST00583;0.0786800437
TEST00584;0.000595569915
TEST00585;0.00016539096125
TEST00586;0.07043125239999999
TEST00587;0.000202742015
TEST00588;0.00015906086
TEST00589;0.0019391973250000001
TEST00590;0.00024962246
TEST00591;0.0003472217325
TEST00592;0.06516056522500001
TEST00593;9.038543725e-05
TEST00594;0.0005816079675
TEST00595;0.0002547909775
TEST00596;0.98431612
TEST00597;0.0067584192525
TEST00598;0.001255391725
TEST00599;0.0007182014012499999
TEST00600;0.000163862881
TEST00601;0.0004885946625
TEST00602;0.00474485235
TEST00603;0.000514867725
TEST00604;0.9976636199999999
TEST00605;0.0005888388675
TEST00606;0.00117674599
TEST00607;0.00011411217650000001
TEST00608;0.00031945776
TEST00609;0.0002707588425
TEST00610;0.00047171251
TEST00611;0.99411446
TEST00612;0.15200264324999999
TEST00613;0.0003161252875
TEST00614;0.9969352300000001
TEST00615;0.000647976105
TEST00616;0.0007645532625
TEST00617;0.00015651091
TEST00618;8.02197175e-05
TEST00619;0.000112733172
TEST00620;0.5752843649999999
TEST00621;0.00011765276749999999
TEST00622;7.966584475e-05
TEST00623;0.00016749972550000002
TEST00624;0.0014638959
TEST00625;0.0002172764465
TEST00626;0.0001075816805
TEST00627;0.005739203199999999
TEST00628;0.0002834227425
TEST00629;0.0025600063624999993
TEST00630;0.0016316162484999999
TEST00631;0.00022645138425
TEST00632;0.00043676451499999997
TEST00633;9.362947475000001e-05
TEST00634;0.00168433898
TEST00635;0.42029222
TEST00636;0.0005714069
TEST00637;0.002641892545
TEST00638;0.0005829334499999999
TEST00639;0.000609239935
TEST00640;0.00013017397125
TEST00641;0.3847253075
TEST00642;0.00083272459
TEST00643;0.00058442481
TEST00644;0.012529794825000001
TEST00645;8.6041281e-05
TEST00646;0.011642759575
TEST00647;0.04528925519
TEST00648;0.00015956000750000002
TEST00649;0.00018560866
TEST00650;0.0001541269425
TEST00651;0.07936749462499999
TEST00652;0.8393415825
TEST00653;0.9989172849999999
TEST00654;0.0008167690300000001
TEST00655;0.017929342945
TEST00656;0.0001949830375
TEST00657;0.9957953875000001
TEST00658;0.00068212285
TEST00659;0.0001830253
TEST00660;0.00037038199499999996
TEST00661;0.00042906924250000003
TEST00662;0.0017602726125
TEST00663;0.0007237145825
TEST00664;0.0002389591875
TEST00665;0.498844818
TEST00666;0.007787309075
TEST00667;0.00341560605
TEST00668;0.0017935186199999997
TEST00669;0.000260812115
TEST00670;0.9988619599999999
TEST00671;0.9960227825000001
TEST00672;0.00020121824
TEST00673;0.0005289894350000001
TEST00674;0.0354100235
TEST00675;0.00023022948899999998
TEST00676;7.628313274999999e-05
TEST00677;0.03212751715
TEST00678;8.545370525000001e-05
TEST00679;0.00020343880749999998
TEST00680;9.919502550000001e-05
TEST00681;9.320199125e-05
TEST00682;0.00056644575
TEST00683;0.6163826075000001
TEST00684;0.00022315863875
TEST00685;0.0002672918025
TEST00686;0.00035596631999999995
TEST00687;0.00042728445
TEST00688;0.001713271265
TEST00689;0.00014707365025
TEST00690;9.318504e-05
TEST00691;0.0013613955849999999
TEST00692;0.0001993194825
TEST00693;0.00020754389749999997
TEST00694;0.0020894479475
TEST00695;0.000293673374
TEST00696;0.00014443144874999998
TEST00697;0.0001491821825
TEST00698;0.00047287139
TEST00699;0.5880916174999999
TEST00700;0.0004996600115
TEST00701;0.99894845
TEST00702;0.0007689192025
TEST00703;0.09433676467499999
TEST00704;0.00011259647875
TEST00705;0.00022947458649999998
TEST00706;0.0001637774125
TEST00707;0.000220397995
TEST00708;0.0003063154125
TEST00709;0.0001280436495
TEST00710;0.0002251901
TEST00711;0.0001304574765
TEST00712;0.002098730695
TEST00713;0.0017208467049999998
TEST00714;0.0021967087325
TEST00715;0.0038775031849999997
TEST00716;0.000605421525
TEST00717;0.0006840375200000001
TEST00718;0.00023761954750000004
TEST00719;0.0003486306225
TEST00720;0.0005518709925
TEST00721;0.010792062774999998
TEST00722;0.078386799425
TEST00723;0.07419410525
TEST00724;0.0025442139475
TEST00725;0.0001295078275
TEST00726;0.0008065165024999999
TEST00727;0.000166932045
TEST00728;0.05593399475
TEST00729;0.09144969791749999
TEST00730;0.0031928937000000003
TEST00731;0.017684215
TEST00732;0.000101365925
TEST00733;0.00018546429000000002
TEST00734;0.00016133038175000002
TEST00735;0.0001069810475
TEST00736;0.521161835
TEST00737;0.89803862
TEST00738;0.37527330085
TEST00739;0.00314943528
TEST00740;0.04373517655
TEST00741;0.00029681516499999996
TEST00742;0.0002586831925
TEST00743;0.0028365324074999996
TEST00744;0.000144224395
TEST00745;0.00038616588125
TEST00746;0.15846848125000002
TEST00747;0.00012717994325000002
TEST00748;0.131336364875
TEST00749;0.0002860196625
TEST00750;0.0002056396575
TEST00751;0.0001086227125
TEST00752;0.00023351979
TEST00753;0.00024774023499999997
TEST00754;0.00033773887
TEST00755;0.00012464288875
TEST00756;0.0021520820949999997
TEST00757;0.0010767169475
TEST00758;0.00030700396125000004
TEST00759;0.000705622685
TEST00760;0.00051671374
TEST00761;0.000329687935
TEST00762;0.00461938505
TEST00763;0.9986735599999998
TEST00764;0.00013651613375
TEST00765;0.55540754
TEST00766;0.000152502225
TEST00767;0.0004143280175
TEST00768;0.001023552195
TEST00769;0.0028012373575
TEST00770;0.00020927212
TEST00771;0.0001691576625
TEST00772;0.001135806115
TEST00773;0.001796438785
TEST00774;0.0010360954
TEST00775;0.15534611674999999
TEST00776;0.0002638530775
TEST00777;0.004514458205000001
TEST00778;0.0003714394025
TEST00779;0.0018420874774999999
TEST00780;0.00019296438
TEST00781;0.0008531022250000001
TEST00782;0.0006305999699999999
TEST00783;0.00018071044
TEST00784;0.009531255700000001
TEST00785;0.0011245601349999998
TEST00786;0.0049468088999999995
TEST00787;0.00014009658249999998
TEST00788;0.00020609356
TEST00789;0.0003018835425
TEST00790;0.8513941125
TEST00791;0.0013178343775
TEST00792;0.0009464774074999999
TEST00793;0.00019615504525
TEST00794;9.68741665e-05
TEST00795;0.000225271165
TEST00796;0.00069867769
TEST00797;0.000526540595
TEST00798;0.00380429005
TEST00799;0.0001538737725
TEST00800;0.00010139814250000001
TEST00801;0.8514802000000001
TEST00802;0.0005088192725
TEST00803;0.9977650725
TEST00804;0.0006967572750000001
TEST00805;0.00043536485125
TEST00806;0.000958862855
TEST00807;0.001318741995
TEST00808;0.0007696138425
TEST00809;0.0001877117725
TEST00810;0.0002334432925
TEST00811;0.00011045000999999999
TEST00812;0.9993664
TEST00813;0.00011401224325
TEST00814;0.00034368115775
TEST00815;0.0001373412285
TEST00816;0.00016621295125000002
TEST00817;0.42252390250000005
TEST00818;0.0032064065
TEST00819;0.0010560444974999999
TEST00820;0.0001465412575
TEST00821;0.9804923249999999
TEST00822;0.00019599589875
TEST00823;0.00011478427599999999
TEST00824;0.7323150174999999
TEST00825;0.006698067325
TEST00826;0.0002706397225
TEST00827;0.9989849625
TEST00828;0.00035854235
TEST00829;0.0001983664075
TEST00830;0.016318923675
TEST00831;0.00014697722625
TEST00832;0.9894004750000001
TEST00833;0.00010733373125
TEST00834;0.00030983123250000004
TEST00835;0.000719593685
TEST00836;0.0002031052725
TEST00837;0.0008463894400000001
TEST00838;0.00013094194
TEST00839;0.00044062007999999997
TEST00840;0.0003110780315
TEST00841;0.439027815
TEST00842;0.00021636838
TEST00843;0.005038145724999999
TEST00844;0.09495616265000001
TEST00845;0.0004192232925
TEST00846;0.0033215992750000004
TEST00847;0.037711958
TEST00848;0.0129840953925
TEST00849;0.0156492651
TEST00850;0.007507939725
TEST00851;0.0007413046450000001
TEST00852;0.000171065413
TEST00853;0.0004922688425
TEST00854;0.0952304985
TEST00855;0.9756857300000001
TEST00856;0.0018429756924999998
TEST00857;8.425316575000001e-05
TEST00858;0.0008175523649999999
TEST00859;0.001318640625
TEST00860;0.0006501109599999999
TEST00861;0.983245555
TEST00862;0.0001563942185
TEST00863;0.0022999623675
TEST00864;0.0001781963415
TEST00865;0.0017620603775000002
TEST00866;0.0168578858
TEST00867;0.8345682225000001
TEST00868;0.0001843727
TEST00869;0.00016405095000000003
TEST00870;0.1779071746
TEST00871;0.9979518625
TEST00872;8.747517000000001e-05
TEST00873;0.00026041051650000003
TEST00874;0.012262874500000001
TEST00875;0.00010595923
TEST00876;0.99869205
TEST00877;0.0021550413500000002
TEST00878;0.00043574700749999997
TEST00879;0.00035279679749999996
TEST00880;0.0008995003675
TEST00881;0.00047657234
TEST00882;0.5617034249999999
TEST00883;0.00032556709749999996
TEST00884;0.000387420805
TEST00885;0.00017777305649999998
TEST00886;0.16042916575000002
TEST00887;0.000127125961
TEST00888;0.00747484845
TEST00889;0.0012026525834999999
TEST00890;0.0001763481225
TEST00891;0.000707554115
TEST00892;0.0007245841500000001
TEST00893;0.027350779449999998
TEST00894;0.00110428884
TEST00895;0.011966143775
TEST00896;0.00023163172049999999
TEST00897;0.000165891024
TEST00898;0.13180064454999998
TEST00899;9.199180700000001e-05
TEST00900;0.000346723585
TEST00901;0.9719043224999999
TEST00902;8.025913500000001e-05
TEST00903;0.00032216523250000006
TEST00904;0.00024114149249999998
TEST00905;0.0192018141
TEST00906;0.00013238666375000002
TEST00907;0.9981299849999999
TEST00908;0.000433966325
TEST00909;0.0031469735250000005
TEST00910;0.0010281180325
TEST00911;0.9982652675
TEST00912;0.087412386625
TEST00913;0.00014783990000000001
TEST00914;0.0020624421239999998
TEST00915;0.09944559015
TEST00916;7.28792805e-05
TEST00917;8.280192349999999e-05
TEST00918;0.45029419125000003
TEST00919;0.00012394134125000002
TEST00920;0.000233215175
TEST00921;0.000827466175
TEST00922;0.036759868275
TEST00923;0.0003795575725
TEST00924;0.00014858084
TEST00925;0.000322325605
TEST00926;0.0007129650099999998
TEST00927;0.0004425376
TEST00928;0.0028741109575
TEST00929;0.0013657603
TEST00930;0.00010591926375
TEST00931;0.930021325
TEST00932;0.00024155172250000002
TEST00933;0.00012320680499999998
TEST00934;0.004139352309999999
TEST00935;0.0009417766914999999
TEST00936;0.00012031606500000002
TEST00937;0.4398230075
TEST00938;0.0001840396615
TEST00939;0.001176233295
TEST00940;0.0007246507385
TEST00941;0.004892959587500001
TEST00942;0.000286070535
TEST00943;0.0015197144400000001
TEST00944;0.0010245034175
TEST00945;0.00015029142799999999
TEST00946;0.0006656782675
TEST00947;0.0001797057325
TEST00948;0.20425099775
TEST00949;9.58806505e-05
TEST00950;0.011580639450000001
TEST00951;0.00064331462
TEST00952;0.020869275175
TEST00953;8.101062850000001e-05
TEST00954;0.00036271965
TEST00955;0.0003614561375
TEST00956;0.00066168292
TEST00957;0.00016318654875
TEST00958;0.0001578245075
TEST00959;0.011844130375000001
TEST00960;0.0009916778350000002
TEST00961;0.00018700182900000003
TEST00962;0.000256317639
TEST00963;0.00025161185625
TEST00964;0.034331542425
TEST00965;0.0012450127324999999
TEST00966;0.0007963253125
TEST00967;0.00025586410999999996
TEST00968;0.0004248922075
TEST00969;0.00046487279650000003
TEST00970;0.00010086048375
TEST00971;0.0002380859575
TEST00972;0.0001303569375
TEST00973;0.01033513486
TEST00974;0.000416040925
TEST00975;0.0018251539100000002
TEST00976;6.792635050000001e-05
TEST00977;0.16623380550000003
TEST00978;0.012603842885
TEST00979;0.0005749512200000001
TEST00980;0.0003320418525
TEST00981;0.5497654
