,filename,predictions,labels
16,DEV00270.png,0.0012016606,0
55,DEV00285.png,0.0032565766,0
43,DEV00290.png,0.0026896298,0
8,DEV00291.png,0.9894721,0
34,DEV00293.png,0.0020331754,0
39,DEV00295.png,0.007858754,0
20,DEV00296.png,0.0139699895,0
5,DEV00301.png,0.0020569123,0
50,DEV00302.png,0.00065022445,0
28,DEV00303.png,0.0013223799,0
43,DEV00304.png,0.0011558392,0
23,DEV00321.png,0.01206213,0
55,DEV00333.png,0.0010284975,0
0,DEV00335.png,0.015096717,0
60,DEV00336.png,0.0082323905,0
25,DEV00341.png,0.4806618,0
33,DEV00346.png,0.21103531,0
22,DEV00347.png,0.0002585903,0
58,DEV00360.png,0.009182217,0
50,DEV00364.png,0.001845086,0
56,DEV00366.png,0.18239717,0
13,DEV00381.png,0.0033138948,0
43,DEV00386.png,0.0024653065,0
35,DEV00389.png,0.0012400303,0
16,DEV00396.png,0.00096897426,0
41,DEV00401.png,0.0007598769,0
53,DEV00406.png,0.94498134,1
18,DEV00414.png,0.0005766453,0
9,DEV00415.png,0.0007457315,0
25,DEV00423.png,0.0042112726,0
63,DEV00425.png,0.4276241,0
24,DEV00429.png,0.37161723,0
55,DEV00444.png,0.014870171,0
36,DEV00461.png,0.0006618535,0
55,DEV00468.png,0.006779341,0
4,DEV00470.png,0.09650104,0
0,DEV00481.png,0.06013556,0
49,DEV00486.png,0.014374705,0
37,DEV00493.png,0.9797421,0
44,DEV00494.png,0.0012521287,0
38,DEV00496.png,0.004233217,0
35,DEV00499.png,0.07254995,0
41,DEV00509.png,0.85259986,1
18,DEV00523.png,0.0023420681,0
46,DEV00529.png,0.0021183498,0
22,DEV00531.png,0.0013449142,0
1,DEV00533.png,0.050403755,0
3,DEV00543.png,0.0027032439,0
39,DEV00551.png,0.0016267179,0
15,DEV00555.png,0.0024214725,0
12,DEV00566.png,0.009112275,0
18,DEV00569.png,0.001229174,0
62,DEV00571.png,0.44240502,0
28,DEV00575.png,0.01756969,0
4,DEV00580.png,0.0010263142,0
34,DEV00591.png,0.00052958727,0
15,DEV00596.png,0.0011514385,0
41,DEV00599.png,0.0047086943,0
33,DEV00604.png,0.00054652174,0
23,DEV00608.png,0.9643876,0
58,DEV00612.png,0.0010685499,0
54,DEV00616.png,0.006122488,0
25,DEV00621.png,0.5320529,0
14,DEV00630.png,0.0082548885,0
50,DEV00635.png,0.90853685,0
10,DEV00647.png,0.0032900963,0
60,DEV00661.png,0.9849022,1
0,DEV00668.png,0.83397603,0
29,DEV00675.png,0.0022166332,0
59,DEV00678.png,0.022659175,0
59,DEV00680.png,0.21974438,0
62,DEV00691.png,0.001404952,0
38,DEV00695.png,0.00068294205,0
58,DEV00698.png,0.0010271687,0
8,DEV00703.png,0.82514596,0
26,DEV00709.png,0.93118054,1
10,DEV00710.png,0.0005699212,0
14,DEV00712.png,0.9490067,1
12,DEV00717.png,0.0057114344,0
39,DEV00718.png,0.0038953626,0
45,DEV00719.png,0.00079431204,0
50,DEV00720.png,0.0007067197,0
15,DEV00724.png,0.0054794042,0
1,DEV00727.png,0.9734225,1
48,DEV00730.png,0.0012601664,0
53,DEV00732.png,0.00091331266,0
26,DEV00737.png,0.9071884,0
43,DEV00745.png,0.0024820452,0
60,DEV00751.png,0.00040131115,0
2,DEV00752.png,0.021534916,0
30,DEV00755.png,0.012306813,0
16,DEV00756.png,0.0033834937,0
45,DEV00760.png,0.00073298416,0
59,DEV00763.png,0.013782084,0
11,DEV00765.png,0.0018071006,0
3,DEV00766.png,0.0039872187,0
18,DEV00769.png,0.9990662,1
54,DEV00773.png,0.004459755,0
8,DEV00790.png,0.0029460224,0
15,DEV00794.png,0.024379555,0
49,DEV00796.png,0.0041388473,0
39,DEV00800.png,0.9947345,1
29,DEV00802.png,0.0007802463,0
11,DEV00806.png,0.98689157,1
7,DEV00809.png,0.0005105442,0
16,DEV00818.png,0.008688741,0
27,DEV00820.png,0.98697555,0
35,DEV00822.png,0.9865345,1
29,DEV00828.png,0.9963631,1
39,DEV00842.png,0.49527657,0
1,DEV00846.png,0.8950179,0
20,DEV00854.png,0.0020646201,0
1,DEV00856.png,0.0034551958,0
9,DEV00859.png,0.000779843,0
38,DEV00867.png,0.0073491093,0
59,DEV00873.png,0.851272,0
13,DEV00874.png,0.12735406,0
8,DEV00876.png,0.0012062036,0
30,DEV00877.png,0.001009484,0
42,DEV00880.png,0.0003841214,0
5,DEV00884.png,0.0017117554,0
41,DEV00893.png,0.8430464,0
3,DEV00894.png,0.9965402,1
49,DEV00901.png,0.0026769573,0
32,DEV00904.png,0.0009476046,0
29,DEV00910.png,0.0030898226,0
46,DEV00919.png,0.0008195072,0
12,DEV00920.png,0.08146516,0
27,DEV00924.png,0.9977385,1
59,DEV00927.png,0.53566754,0
57,DEV00931.png,0.0010717271,0
58,DEV00935.png,0.0020762614,0
20,DEV00943.png,0.001257043,0
54,DEV00954.png,0.002759275,0
19,DEV00956.png,0.017297965,0
7,DEV00959.png,0.58284104,1
12,DEV00962.png,0.61789846,0
2,DEV00965.png,0.0017783542,0
38,DEV00969.png,0.99158984,1
40,DEV00983.png,0.16277424,0
2,DEV00991.png,0.0017699922,0
6,DEV00994.png,0.00068445696,0
41,DEV00996.png,0.001157391,0
17,DEV00999.png,0.0020200019,0
43,DEV01012.png,0.00048374324,0
37,DEV01014.png,0.9969567,1
18,DEV01015.png,0.00930809,0
22,DEV01026.png,0.0020940686,0
1,DEV01031.png,0.0022307648,0
10,DEV01038.png,0.9986871,1
17,DEV01056.png,0.12282299,0
44,DEV01058.png,0.0020488827,0
58,DEV01073.png,0.005609265,0
43,DEV01075.png,0.0061054076,0
15,DEV01077.png,0.0019134033,0
21,DEV01093.png,0.0017509633,0
18,DEV01097.png,0.0004954679,0
40,DEV01110.png,0.000717909,0
34,DEV01112.png,0.11727973,0
42,DEV01114.png,0.00060597784,0
51,DEV01115.png,0.00861637,0
16,DEV01126.png,0.0027441722,0
31,DEV01131.png,0.0053274096,0
0,DEV01133.png,0.0089211175,0
20,DEV01135.png,0.9909232,1
46,DEV01136.png,0.0004435456,0
34,DEV01139.png,0.0022020568,0
13,DEV01142.png,0.006639329,0
27,DEV01145.png,0.99708456,1
61,DEV01148.png,0.74322945,0
2,DEV01156.png,0.0016467244,0
40,DEV01169.png,0.99121934,1
23,DEV01179.png,0.0020537202,0
48,DEV01181.png,0.00574657,0
27,DEV01185.png,0.98102874,1
41,DEV01189.png,0.8986677,0
54,DEV01190.png,0.0018057413,0
55,DEV01196.png,0.00031067713,0
11,DEV01204.png,0.000840329,0
52,DEV01206.png,0.099803425,0
32,DEV01208.png,0.008167034,0
36,DEV01209.png,0.00073254557,0
4,DEV01213.png,0.0076934625,0
25,DEV01224.png,0.002966523,0
17,DEV01226.png,0.963354,1
29,DEV01230.png,0.84225655,0
12,DEV01233.png,0.9780617,1
39,DEV01243.png,0.0016198101,0
51,DEV01246.png,0.0032564667,0
45,DEV01250.png,0.0027993827,0
14,DEV01258.png,0.004206045,1
10,DEV01268.png,0.010135003,0
52,DEV01280.png,0.9765842,1
61,DEV01281.png,0.003109165,0
54,DEV01283.png,0.0005787831,0
52,DEV01285.png,0.0027797613,0
0,DEV01300.png,0.0021171132,0
3,DEV01301.png,0.0011353311,0
37,DEV01302.png,0.035292,0
31,DEV01305.png,0.93049544,1
13,DEV01307.png,0.009285771,0
29,DEV01309.png,0.009840518,0
21,DEV01313.png,0.13774046,0
55,DEV01318.png,0.8469252,1
32,DEV01320.png,0.0055745915,0
48,DEV01323.png,0.0052407775,0
32,DEV01327.png,0.003808293,0
36,DEV01347.png,0.0023501662,0
23,DEV01348.png,0.00043387708,0
2,DEV01349.png,0.0042720926,0
58,DEV01355.png,0.00049229054,0
36,DEV01359.png,0.0015723618,0
36,DEV01363.png,0.0003464494,0
45,DEV01368.png,0.0007482803,0
59,DEV01371.png,0.00074928504,0
52,DEV01383.png,0.15617117,0
54,DEV01391.png,0.0037340804,0
45,DEV01395.png,0.001167529,0
30,DEV01398.png,0.0009928538,0
46,DEV01399.png,0.0026144611,0
14,DEV01404.png,0.0013266021,0
63,DEV01407.png,0.0012508752,0
20,DEV01409.png,0.001972717,0
56,DEV01426.png,0.0058277175,0
31,DEV01428.png,0.007214698,0
49,DEV01430.png,0.9977476,1
44,DEV01435.png,0.00054764136,0
41,DEV01452.png,0.0009454894,0
9,DEV01458.png,0.07734698,0
39,DEV01461.png,0.0010316657,0
26,DEV01465.png,0.0006053991,0
63,DEV01472.png,0.05898616,0
21,DEV01481.png,0.0018600302,0
23,DEV01489.png,0.009150386,0
46,DEV01493.png,0.00549187,0
20,DEV01494.png,0.0064546587,0
60,DEV01498.png,0.004664824,0
59,DEV01500.png,0.008427972,0
38,DEV01502.png,0.0012401957,0
57,DEV01505.png,0.059233043,1
10,DEV01506.png,0.0019703151,0
30,DEV01516.png,0.0014160392,0
48,DEV01517.png,0.011569207,0
61,DEV01518.png,0.47489876,1
23,DEV01519.png,0.0020536636,0
0,DEV01524.png,0.013865258,0
30,DEV01534.png,0.12901081,0
29,DEV01535.png,0.0012046432,0
55,DEV01536.png,0.97263306,1
26,DEV01537.png,0.51077974,0
60,DEV01541.png,0.0065776217,0
35,DEV01543.png,0.001944049,0
34,DEV01544.png,0.0013729701,0
33,DEV01558.png,0.00052720547,0
11,DEV01563.png,0.008818375,0
47,DEV01564.png,0.010073074,0
16,DEV01570.png,0.003045836,0
5,DEV01573.png,0.0014938312,0
35,DEV01578.png,0.00064463506,0
49,DEV01584.png,0.95924425,1
11,DEV01595.png,0.69778115,0
5,DEV01596.png,0.0013610433,0
38,DEV01597.png,0.9841263,1
37,DEV01600.png,0.86737794,1
6,DEV01607.png,0.44578996,0
61,DEV01608.png,0.003331738,0
39,DEV01611.png,0.0018494362,0
12,DEV01612.png,0.0011966702,0
27,DEV01613.png,0.0012282722,0
18,DEV01615.png,0.5228018,0
5,DEV01632.png,0.9897277,0
43,DEV01634.png,0.000489993,0
46,DEV01636.png,0.00094748853,0
2,DEV01641.png,0.0007019774,0
38,DEV01643.png,0.0003784084,0
24,DEV01649.png,0.0069255047,0
56,DEV01655.png,0.0072937086,0
45,DEV01657.png,0.0012361059,0
39,DEV01658.png,0.001520043,0
58,DEV01664.png,0.00044661734,0
56,DEV01667.png,0.00090422103,0
18,DEV01668.png,0.31493905,0
16,DEV01669.png,0.0049087536,0
3,DEV01671.png,0.0017995661,0
6,DEV01674.png,0.0035249402,0
52,DEV01684.png,0.68993926,0
14,DEV01691.png,0.0038035908,0
42,DEV01695.png,0.12497359,0
34,DEV01697.png,0.98786604,1
51,DEV01703.png,0.0016251737,0
44,DEV01707.png,0.000866572,0
51,DEV01713.png,0.010096799,0
2,DEV01714.png,0.0008343139,0
30,DEV01717.png,0.00052418,0
57,DEV01718.png,0.0017936784,0
36,DEV01728.png,0.00041147252,0
45,DEV01731.png,0.30130562,0
36,DEV01732.png,0.33297205,1
54,DEV01734.png,0.0004771549,0
30,DEV01737.png,0.001871067,0
17,DEV01738.png,0.0008844062,0
9,DEV01740.png,0.08973051,0
52,DEV01742.png,0.002973952,0
12,DEV01753.png,0.0016299542,0
52,DEV01765.png,0.0064812773,0
13,DEV01768.png,0.0016827992,0
6,DEV01772.png,0.0058302986,0
3,DEV01774.png,0.0009752361,0
15,DEV01780.png,0.06033042,0
12,DEV01787.png,0.0008127417,0
58,DEV01789.png,0.00048228147,0
12,DEV01791.png,0.00045238354,0
27,DEV01800.png,0.0009146669,0
45,DEV01804.png,0.031804167,0
52,DEV01805.png,0.6142175,0
1,DEV01813.png,0.02802942,0
49,DEV01815.png,0.0015081047,0
6,DEV01818.png,0.0013199352,0
32,DEV01825.png,0.30253315,0
49,DEV01826.png,0.0007782128,0
57,DEV01827.png,0.0006661681,0
19,DEV01829.png,0.0009194139,0
24,DEV01836.png,0.40588048,0
8,DEV01850.png,0.0021243675,0
24,DEV01852.png,0.007859681,0
25,DEV01854.png,0.0014273797,0
22,DEV01860.png,0.0011502102,0
21,DEV01866.png,0.003995996,0
18,DEV01868.png,0.0013412705,0
45,DEV01871.png,0.007437512,0
14,DEV01874.png,0.02207187,0
62,DEV01878.png,0.96779555,1
35,DEV01879.png,0.0005927091,0
14,DEV01880.png,0.9844096,1
48,DEV01895.png,0.0006227262,0
8,DEV01903.png,0.0034570305,0
19,DEV01906.png,0.00068190374,0
43,DEV01912.png,0.0061907778,0
30,DEV01922.png,0.0028004064,0
49,DEV01929.png,0.0007516591,0
0,DEV01930.png,0.038577307,0
32,DEV01939.png,0.006722219,0
20,DEV01942.png,0.9885848,1
63,DEV01945.png,0.005638341,0
47,DEV01948.png,0.10093484,0
11,DEV01949.png,0.0013763543,0
10,DEV01950.png,0.001862383,0
59,DEV01951.png,0.002112962,0
56,DEV01956.png,0.98450005,1
62,DEV01959.png,0.057602476,0
5,DEV01962.png,0.99170613,1
52,DEV01965.png,0.00059165875,0
56,DEV01966.png,0.0790332,0
23,DEV01967.png,0.00042897818,0
43,DEV01972.png,0.0010947593,0
11,DEV01978.png,0.0017059393,0
44,DEV01988.png,0.00041552965,0
40,DEV02001.png,0.00063616544,0
19,DEV02002.png,0.9957287,1
17,DEV02003.png,0.00082211755,0
4,DEV02004.png,0.1617482,0
5,DEV02006.png,0.0105383005,0
50,DEV02016.png,0.69114006,0
36,DEV02024.png,0.99368143,1
0,DEV02027.png,0.0006247263,0
61,DEV02030.png,0.0006233432,0
7,DEV02039.png,0.0064231316,0
20,DEV02042.png,0.0019053937,0
35,DEV02043.png,0.79238534,0
55,DEV02046.png,0.0016947394,0
28,DEV02052.png,0.95080227,1
23,DEV02054.png,0.00918666,0
47,DEV02055.png,0.0023544647,0
21,DEV02062.png,0.00036723493,0
60,DEV02068.png,0.0014585436,0
38,DEV02070.png,0.0009495319,0
20,DEV02072.png,0.83670527,0
17,DEV02079.png,0.94453126,1
17,DEV02080.png,0.0006347246,0
35,DEV02081.png,0.070541166,0
47,DEV02085.png,0.00055966584,0
45,DEV02087.png,0.0041952156,0
11,DEV02098.png,0.0014993178,0
39,DEV02100.png,0.003272631,0
55,DEV02113.png,0.17827316,0
51,DEV02115.png,0.070180796,0
7,DEV02118.png,0.0016145043,0
10,DEV02125.png,0.0011144285,0
63,DEV02126.png,0.003482994,0
10,DEV02129.png,0.04617689,0
41,DEV02134.png,0.013474068,0
2,DEV02138.png,0.0017335906,0
16,DEV02143.png,0.00083446427,0
35,DEV02145.png,0.0026949365,0
15,DEV02148.png,0.99855167,1
56,DEV02150.png,0.0018635695,0
17,DEV02153.png,0.0011540052,0
19,DEV02159.png,0.005813772,0
41,DEV02160.png,0.6691845,0
1,DEV02166.png,0.14463212,0
23,DEV02167.png,0.9915035,1
23,DEV02179.png,0.004038645,0
6,DEV02182.png,0.0020751702,0
37,DEV02184.png,0.43703634,0
26,DEV02186.png,0.5746758,0
17,DEV02190.png,0.0033867946,0
9,DEV02191.png,0.9884243,1
62,DEV02199.png,0.0015057722,0
6,DEV02208.png,0.0010923543,0
31,DEV02212.png,0.0019473577,0
11,DEV02215.png,0.061476577,0
16,DEV02234.png,0.005641237,0
7,DEV02242.png,0.00051746995,0
50,DEV02243.png,0.0017245756,0
42,DEV02259.png,0.0027134274,0
28,DEV02266.png,0.99708384,1
14,DEV02271.png,0.8942418,0
61,DEV02273.png,0.01264914,0
11,DEV02274.png,0.0016163184,0
22,DEV02275.png,0.021926539,0
28,DEV02276.png,0.0008509953,0
22,DEV02282.png,0.0015828378,0
25,DEV02283.png,0.0009398584,0
63,DEV02294.png,0.42297807,0
21,DEV02297.png,0.00063097005,0
9,DEV02315.png,0.16292237,0
40,DEV02316.png,0.0048711053,0
34,DEV02323.png,0.00058031897,0
50,DEV02346.png,0.0042101545,0
31,DEV02349.png,0.0053322483,0
57,DEV02352.png,0.0007312277,0
2,DEV02357.png,0.98017645,0
33,DEV02363.png,0.0020716705,0
37,DEV02366.png,0.005804007,0
24,DEV02368.png,0.0016830874,0
42,DEV02378.png,0.47608295,1
40,DEV02379.png,0.009858464,0
51,DEV02382.png,0.011019961,0
2,DEV02391.png,0.09050553,0
8,DEV02401.png,0.0014328328,0
38,DEV02414.png,0.0023315607,0
13,DEV02417.png,0.0023461194,0
59,DEV02418.png,0.0014475969,0
8,DEV02426.png,0.99682933,0
6,DEV02432.png,0.20865773,0
37,DEV02433.png,0.0005789367,0
15,DEV02435.png,0.0032174522,0
9,DEV02440.png,0.00052247656,0
39,DEV02445.png,0.47718924,0
16,DEV02446.png,0.00032632065,0
38,DEV02460.png,0.0069841007,0
4,DEV02470.png,0.0025817354,0
25,DEV02474.png,0.42884904,0
19,DEV02477.png,0.0006408912,0
1,DEV02480.png,0.00067769265,0
3,DEV02483.png,0.008064691,0
3,DEV02487.png,0.9455299,1
23,DEV02489.png,0.7162817,0
58,DEV02503.png,0.00823577,0
61,DEV02504.png,0.82268775,1
1,DEV02507.png,0.9357629,0
0,DEV02509.png,0.0032012232,0
43,DEV02511.png,0.01892475,0
47,DEV02522.png,0.0017866367,0
49,DEV02528.png,0.028651088,1
5,DEV02531.png,0.00061874493,0
6,DEV02545.png,0.038193412,0
55,DEV02547.png,0.004564092,0
31,DEV02552.png,0.0006374609,0
40,DEV02554.png,0.00060899527,0
38,DEV02558.png,0.66618836,0
62,DEV02563.png,0.003088827,0
39,DEV02566.png,0.0009294983,0
24,DEV02578.png,0.0059935283,0
54,DEV02580.png,0.0005808054,0
55,DEV02581.png,0.48197183,0
33,DEV02582.png,0.0011361982,0
59,DEV02584.png,0.058947522,0
21,DEV02590.png,0.18275008,0
1,DEV02594.png,0.8821389,0
9,DEV02602.png,0.9987658,1
41,DEV02625.png,0.003335656,0
39,DEV02631.png,0.010977393,0
29,DEV02632.png,0.6335671,0
18,DEV02633.png,0.0008197806,0
61,DEV02634.png,0.013067132,0
32,DEV02644.png,0.2604113,0
17,DEV02645.png,0.037521515,0
57,DEV02662.png,0.0022070936,0
52,DEV02663.png,0.10952518,0
55,DEV02665.png,0.033910587,0
37,DEV02669.png,0.9946195,1
45,DEV02670.png,0.9956499,1
61,DEV02674.png,0.0028068868,0
52,DEV02677.png,0.015976617,0
14,DEV02683.png,0.040143993,0
54,DEV02686.png,0.0015139255,0
60,DEV02687.png,0.005934762,0
30,DEV02688.png,0.0006159654,0
3,DEV02698.png,0.004543359,0
4,DEV02701.png,0.9872143,1
43,DEV02702.png,0.99490744,1
52,DEV02704.png,0.26400986,0
23,DEV02706.png,0.013660657,0
29,DEV02711.png,0.03997979,0
36,DEV02713.png,0.0045821364,0
6,DEV02719.png,0.9758621,0
61,DEV02724.png,0.34419858,1
47,DEV02727.png,0.0022652638,0
53,DEV02731.png,0.0011156406,0
40,DEV02735.png,0.0017309099,0
47,DEV02743.png,0.001698191,0
58,DEV02744.png,0.9743412,1
44,DEV02747.png,0.012705314,0
9,DEV02753.png,0.0011646671,0
52,DEV02756.png,0.33281532,0
62,DEV02759.png,0.99542844,1
3,DEV02766.png,0.009844872,0
25,DEV02775.png,0.81296295,0
51,DEV02786.png,0.002811078,0
20,DEV02791.png,0.0003957174,0
20,DEV02794.png,0.0011302652,0
63,DEV02802.png,0.00047492376,0
1,DEV02804.png,0.008077029,0
61,DEV02809.png,0.5666142,0
31,DEV02812.png,0.0012391945,0
27,DEV02814.png,0.003085217,0
48,DEV02826.png,0.9712461,0
6,DEV02829.png,0.002664766,0
44,DEV02831.png,0.0060448856,0
40,DEV02840.png,0.0019198934,0
26,DEV02845.png,0.0016401542,0
60,DEV02860.png,0.0105853705,0
39,DEV02863.png,0.00078517426,0
13,DEV02865.png,0.00056210445,0
12,DEV02870.png,0.022580627,0
16,DEV02873.png,0.0002861821,0
59,DEV02875.png,0.124819376,0
7,DEV02878.png,0.0024972148,0
59,DEV02879.png,0.9409844,0
35,DEV02880.png,0.0076411907,0
42,DEV02881.png,0.0031735683,0
54,DEV02882.png,0.001022736,0
6,DEV02883.png,0.0038355158,0
26,DEV02885.png,0.99059373,1
4,DEV02888.png,0.0062199365,0
7,DEV02895.png,0.00077866385,0
10,DEV02902.png,0.20375396,0
46,DEV02912.png,0.008650337,0
53,DEV02924.png,0.01058663,0
7,DEV02932.png,0.0014994879,0
58,DEV02936.png,0.001547906,0
34,DEV02940.png,0.042600986,0
0,DEV02943.png,0.72716254,0
16,DEV02947.png,0.11598709,0
61,DEV02959.png,0.0014072111,0
30,DEV02972.png,0.7625305,0
46,DEV02973.png,0.005851433,0
36,DEV02975.png,0.013700214,0
58,DEV02983.png,0.00378359,0
53,DEV02998.png,0.0036121209,0
3,DEV03011.png,0.2909077,0
32,DEV03016.png,0.036583353,0
32,DEV03027.png,0.0011690782,0
54,DEV03029.png,0.90951836,1
41,DEV03030.png,0.21220624,1
10,DEV03032.png,0.8560266,1
52,DEV03034.png,0.0054284204,0
4,DEV03035.png,0.0015211274,0
45,DEV03036.png,0.0010222031,0
23,DEV03042.png,0.997815,1
34,DEV03048.png,0.0036359194,0
37,DEV03050.png,0.013106767,0
45,DEV03055.png,0.00056045083,0
12,DEV03056.png,0.010023119,0
7,DEV03057.png,0.006631346,0
24,DEV03062.png,0.0019499674,0
52,DEV03063.png,0.0017767984,0
50,DEV03070.png,0.051520508,0
56,DEV03071.png,0.008551228,0
49,DEV03077.png,0.8164066,0
41,DEV03080.png,0.04965534,0
55,DEV03087.png,0.73050207,1
45,DEV03093.png,0.0038821967,0
28,DEV03097.png,0.8350401,0
35,DEV03115.png,0.0043140734,0
28,DEV03125.png,0.0008826816,0
0,DEV03128.png,0.0016722771,0
19,DEV03130.png,0.9835186,1
30,DEV03137.png,0.9885096,1
58,DEV03141.png,0.0011781837,0
40,DEV03148.png,0.029477328,0
42,DEV03152.png,0.7648572,0
37,DEV03155.png,0.001887061,0
11,DEV03165.png,0.0039340802,0
46,DEV03171.png,0.0021255193,0
47,DEV03173.png,0.0022948966,0
61,DEV03174.png,0.0022502644,0
35,DEV03175.png,0.004027758,0
61,DEV03184.png,0.010658578,0
52,DEV03188.png,0.001526939,0
42,DEV03190.png,0.0855451,0
51,DEV03193.png,0.0008098284,0
58,DEV03196.png,0.0012389956,0
60,DEV03205.png,0.0010192993,0
12,DEV03208.png,0.0014308611,0
54,DEV03220.png,0.033051375,0
33,DEV03221.png,0.0011497369,0
58,DEV03226.png,0.0007117911,0
62,DEV03227.png,0.00096005155,0
25,DEV03229.png,0.0030600314,0
47,DEV03239.png,0.0016758699,0
20,DEV03241.png,0.00075256464,0
49,DEV03242.png,0.00040833306,0
37,DEV03248.png,0.04310662,0
23,DEV03253.png,0.99839467,1
54,DEV03254.png,0.01275191,0
62,DEV03256.png,0.0013673739,0
32,DEV03262.png,0.00049127353,0
20,DEV03263.png,0.036411423,0
14,DEV03269.png,0.00045047552,0
50,DEV03274.png,0.96903974,0
34,DEV03277.png,0.0009025064,0
60,DEV03282.png,0.0012282681,0
62,DEV03289.png,0.8816598,0
30,DEV03294.png,0.0016594296,0
25,DEV03311.png,0.00085628073,0
26,DEV03313.png,0.0006256987,0
7,DEV03316.png,0.002323325,0
58,DEV03320.png,0.0008243694,0
22,DEV03325.png,0.9925655,1
44,DEV03326.png,0.0022813017,0
29,DEV03330.png,0.001933511,0
25,DEV03331.png,0.54904056,0
44,DEV03332.png,0.93173504,0
34,DEV03338.png,0.0018971441,0
37,DEV03342.png,0.0013896505,0
50,DEV03344.png,0.2767565,0
17,DEV03348.png,0.6686097,0
63,DEV03352.png,0.0016598594,0
61,DEV03356.png,0.0014732252,0
26,DEV03359.png,0.00029672642,0
55,DEV03362.png,0.0005728959,0
35,DEV03369.png,0.0017464452,0
8,DEV03370.png,0.0007240825,0
44,DEV03371.png,0.0065309186,0
58,DEV03373.png,0.00072729384,0
18,DEV03377.png,0.21958989,0
16,DEV03380.png,0.4211292,0
54,DEV03389.png,0.0022875683,0
51,DEV03390.png,0.0019607972,0
41,DEV03400.png,0.99911386,1
30,DEV03407.png,0.039917983,0
10,DEV03410.png,0.0033590149,0
18,DEV03420.png,0.0009285087,0
48,DEV03430.png,0.00089426787,0
51,DEV03433.png,0.00028793776,0
0,DEV03437.png,0.0032331592,0
27,DEV03438.png,0.0049037393,0
19,DEV03441.png,0.0015799167,0
20,DEV03443.png,0.0021072037,0
58,DEV03446.png,0.003660648,0
38,DEV03447.png,0.00067581004,0
35,DEV03456.png,0.006061517,0
62,DEV03460.png,0.00037623453,0
62,DEV03461.png,0.19828428,1
15,DEV03462.png,0.9958514,1
33,DEV03473.png,0.0037255364,0
30,DEV03475.png,0.002606762,0
56,DEV03489.png,0.17727603,1
12,DEV03496.png,0.0011153723,0
8,DEV03511.png,0.0032160855,0
25,DEV03516.png,0.49175358,0
29,DEV03517.png,0.0005590549,0
38,DEV03523.png,0.0008762952,0
47,DEV03525.png,0.0026504716,0
52,DEV03527.png,0.0013983313,0
16,DEV03529.png,0.98989946,1
24,DEV03530.png,0.0025287468,0
3,DEV03548.png,0.99385494,1
33,DEV03550.png,0.0035416235,0
53,DEV03551.png,0.0020357429,0
43,DEV03552.png,0.98735064,1
63,DEV03562.png,0.00049646804,0
37,DEV03567.png,0.055903684,0
14,DEV03569.png,0.18750307,0
13,DEV03582.png,0.00042747575,0
60,DEV03588.png,0.0033444625,0
30,DEV03594.png,0.027173745,0
12,DEV03598.png,0.012476662,0
