,filename,predictions,labels
29,DEV01309.png,0.000562534,0
21,DEV01313.png,0.056757875,0
23,DEV01318.png,0.2060349,1
0,DEV01320.png,0.0014363239,0
16,DEV01323.png,0.002236532,0
0,DEV01327.png,0.0050625317,0
4,DEV01347.png,0.0020756728,0
23,DEV01348.png,0.0009047183,0
2,DEV01349.png,0.0021651983,0
26,DEV01355.png,0.00047112475,0
4,DEV01359.png,0.0015337915,0
4,DEV01363.png,0.00025213286,0
13,DEV01368.png,0.00066870457,0
27,DEV01371.png,0.0010068167,0
20,DEV01383.png,0.021412285,0
22,DEV01391.png,0.0034927225,0
13,DEV01395.png,0.00085763214,0
30,DEV01398.png,0.0005904839,0
14,DEV01399.png,0.00052889565,0
14,DEV01404.png,0.0011517633,0
31,DEV01407.png,0.00064487406,0
20,DEV01409.png,0.00060340075,0
24,DEV01426.png,0.018147592,0
31,DEV01428.png,0.0040293518,0
17,DEV01430.png,0.99574006,1
12,DEV01435.png,0.00075414684,0
9,DEV01452.png,0.00054676895,0
9,DEV01458.png,0.019747805,0
7,DEV01461.png,0.0009968498,0
26,DEV01465.png,0.0007747341,0
31,DEV01472.png,0.0009346464,0
21,DEV01481.png,0.0011171199,0
23,DEV01489.png,0.001156598,0
14,DEV01493.png,0.0014956738,0
20,DEV01494.png,0.0038143417,0
28,DEV01498.png,0.0011863649,0
27,DEV01500.png,0.0010440776,0
6,DEV01502.png,0.0043963105,0
25,DEV01505.png,0.889902,1
10,DEV01506.png,0.00076034124,0
30,DEV01516.png,0.0009128355,0
16,DEV01517.png,0.012449074,0
29,DEV01518.png,0.013265227,1
23,DEV01519.png,0.0005228033,0
0,DEV01524.png,0.0007303098,0
30,DEV01534.png,0.006100418,0
29,DEV01535.png,0.0009429722,0
23,DEV01536.png,0.041561287,1
26,DEV01537.png,0.02001051,0
28,DEV01541.png,0.007503533,0
3,DEV01543.png,0.0015158247,0
2,DEV01544.png,0.0027780714,0
1,DEV01558.png,0.00034089928,0
11,DEV01563.png,0.0019419241,0
15,DEV01564.png,0.00271194,0
16,DEV01570.png,0.00081799715,0
5,DEV01573.png,0.0013527857,0
3,DEV01578.png,0.0005379666,0
17,DEV01584.png,0.63823676,1
11,DEV01595.png,0.010921992,0
5,DEV01596.png,0.00044219254,0
6,DEV01597.png,0.6884464,1
5,DEV01600.png,0.064594366,1
6,DEV01607.png,0.005311197,0
29,DEV01608.png,0.0017115085,0
7,DEV01611.png,0.0012904794,0
12,DEV01612.png,0.0008568092,0
27,DEV01613.png,0.03639445,0
18,DEV01615.png,0.10389027,0
5,DEV01632.png,0.107564844,0
11,DEV01634.png,0.0005188937,0
14,DEV01636.png,0.00042599745,0
2,DEV01641.png,0.0011613718,0
6,DEV01643.png,0.0013649877,0
24,DEV01649.png,0.014614854,0
24,DEV01655.png,0.0010706587,0
13,DEV01657.png,0.00064205495,0
7,DEV01658.png,0.0014221586,0
26,DEV01664.png,0.0007733543,0
24,DEV01667.png,0.00078211364,0
18,DEV01668.png,0.12668675,0
16,DEV01669.png,0.0012986109,0
3,DEV01671.png,0.0010910679,0
6,DEV01674.png,0.001246809,0
20,DEV01684.png,0.045270305,0
14,DEV01691.png,0.00093869545,0
10,DEV01695.png,0.0023179827,0
2,DEV01697.png,0.9807804,1
19,DEV01703.png,0.0012597602,0
12,DEV01707.png,0.0013600016,0
19,DEV01713.png,0.0070288046,0
2,DEV01714.png,0.0010715363,0
30,DEV01717.png,0.0005187236,0
25,DEV01718.png,0.0012150522,0
4,DEV01728.png,0.002629002,0
13,DEV01731.png,0.014993191,0
4,DEV01732.png,0.14205936,1
22,DEV01734.png,0.00040656514,0
30,DEV01737.png,0.0006320137,0
17,DEV01738.png,0.0059634144,0
9,DEV01740.png,0.002142823,0
20,DEV01742.png,0.001998677,0
12,DEV01753.png,0.0017692542,0
20,DEV01765.png,0.0017811203,0
13,DEV01768.png,0.0007065672,0
6,DEV01772.png,0.0023803883,0
3,DEV01774.png,0.0012079133,0
15,DEV01780.png,0.00047937102,0
12,DEV01787.png,0.00111154,0
26,DEV01789.png,0.0005155268,0
12,DEV01791.png,0.00028294305,0
27,DEV01800.png,0.002681631,0
13,DEV01804.png,0.0019862687,0
20,DEV01805.png,0.0021312898,0
1,DEV01813.png,0.07069597,0
17,DEV01815.png,0.0022051728,0
6,DEV01818.png,0.003642739,0
0,DEV01825.png,0.042435836,0
17,DEV01826.png,0.00242999,0
25,DEV01827.png,0.0019394072,0
19,DEV01829.png,0.0006073777,0
24,DEV01836.png,0.11089659,0
8,DEV01850.png,0.002683376,0
24,DEV01852.png,0.00086432154,0
25,DEV01854.png,0.0014524491,0
22,DEV01860.png,0.008373458,0
21,DEV01866.png,0.003197806,0
18,DEV01868.png,0.00057003583,0
13,DEV01871.png,0.0019049287,0
14,DEV01874.png,0.0019363628,0
30,DEV01878.png,0.9689183,1
3,DEV01879.png,0.0006057463,0
14,DEV01880.png,0.9812011,1
16,DEV01895.png,0.0004598855,0
8,DEV01903.png,0.0015448116,0
19,DEV01906.png,0.00054188666,0
11,DEV01912.png,0.012154199,0
30,DEV01922.png,0.0014592473,0
17,DEV01929.png,0.0012686055,0
0,DEV01930.png,0.008296461,0
0,DEV01939.png,0.004605332,0
20,DEV01942.png,0.8211298,1
31,DEV01945.png,0.0033075884,0
15,DEV01948.png,0.00534113,0
11,DEV01949.png,0.0013793822,0
10,DEV01950.png,0.005959317,0
27,DEV01951.png,0.0065999967,0
24,DEV01956.png,0.97862065,1
30,DEV01959.png,0.0008011914,0
5,DEV01962.png,0.9878498,1
20,DEV01965.png,0.0011424778,0
24,DEV01966.png,0.0029872097,0
23,DEV01967.png,0.0007979787,0
11,DEV01972.png,0.0011328927,0
11,DEV01978.png,0.0007302316,0
12,DEV01988.png,0.00069271924,0
8,DEV02001.png,0.00076185627,0
19,DEV02002.png,0.9930226,1
17,DEV02003.png,0.00045860786,0
4,DEV02004.png,0.0017801032,0
5,DEV02006.png,0.0017694336,0
18,DEV02016.png,0.00816973,0
4,DEV02024.png,0.9555454,1
0,DEV02027.png,0.0009684639,0
29,DEV02030.png,0.0005271939,0
7,DEV02039.png,0.002205352,0
20,DEV02042.png,0.0007322001,0
3,DEV02043.png,0.1450496,0
23,DEV02046.png,0.0015226979,0
28,DEV02052.png,0.83094853,1
23,DEV02054.png,0.0026052846,0
15,DEV02055.png,0.001376905,0
21,DEV02062.png,0.00033337664,0
28,DEV02068.png,0.0010847615,0
6,DEV02070.png,0.0010276972,0
20,DEV02072.png,0.0015739647,0
17,DEV02079.png,0.87621665,1
17,DEV02080.png,0.00063238427,0
3,DEV02081.png,0.0040065735,0
15,DEV02085.png,0.0007305977,0
13,DEV02087.png,0.0014814459,0
11,DEV02098.png,0.0011514851,0
7,DEV02100.png,0.0008173859,0
23,DEV02113.png,0.011506462,0
19,DEV02115.png,0.0014539756,0
7,DEV02118.png,0.0018413275,0
10,DEV02125.png,0.0009041176,0
31,DEV02126.png,0.0012892865,0
10,DEV02129.png,0.0010978867,0
9,DEV02134.png,0.0010848173,0
2,DEV02138.png,0.0024066656,0
16,DEV02143.png,0.00078426156,0
3,DEV02145.png,0.0008423476,0
15,DEV02148.png,0.993962,1
24,DEV02150.png,0.0014694709,0
17,DEV02153.png,0.0018554803,0
19,DEV02159.png,0.014171933,0
9,DEV02160.png,0.0044988003,0
1,DEV02166.png,0.0008032278,0
23,DEV02167.png,0.7046572,1
23,DEV02179.png,0.0074038757,0
6,DEV02182.png,0.002985591,0
5,DEV02184.png,0.021925792,0
26,DEV02186.png,0.06309804,0
17,DEV02190.png,0.0018791042,0
9,DEV02191.png,0.33818564,1
30,DEV02199.png,0.0017377861,0
6,DEV02208.png,0.00069322606,0
31,DEV02212.png,0.00082816865,0
11,DEV02215.png,0.002414756,0
16,DEV02234.png,0.009627153,0
7,DEV02242.png,0.0028602337,0
18,DEV02243.png,0.00067083776,0
10,DEV02259.png,0.00077796995,0
28,DEV02266.png,0.98905236,1
14,DEV02271.png,0.0035715103,0
29,DEV02273.png,0.0015157431,0
11,DEV02274.png,0.0008178105,0
22,DEV02275.png,0.0018599833,0
28,DEV02276.png,0.0013895816,0
22,DEV02282.png,0.00080292055,0
25,DEV02283.png,0.00055432826,0
31,DEV02294.png,0.010242548,0
21,DEV02297.png,0.00087665714,0
9,DEV02315.png,0.004834181,0
8,DEV02316.png,0.00056128285,0
2,DEV02323.png,0.0009973268,0
18,DEV02346.png,0.002121076,0
31,DEV02349.png,0.0036577396,0
25,DEV02352.png,0.0008208214,0
2,DEV02357.png,0.003923446,0
1,DEV02363.png,0.0008821922,0
5,DEV02366.png,0.00091258856,0
24,DEV02368.png,0.0022842686,0
10,DEV02378.png,0.469005,1
8,DEV02379.png,0.0019020902,0
19,DEV02382.png,0.0033693365,0
2,DEV02391.png,0.00078289735,0
8,DEV02401.png,0.0004972507,0
6,DEV02414.png,0.009111324,0
13,DEV02417.png,0.0014021458,0
27,DEV02418.png,0.001043549,0
8,DEV02426.png,0.8296495,0
6,DEV02432.png,0.0010814216,0
5,DEV02433.png,0.0005823153,0
15,DEV02435.png,0.0010946785,0
9,DEV02440.png,0.0009546653,0
7,DEV02445.png,0.2364167,0
16,DEV02446.png,0.00076704385,0
6,DEV02460.png,0.06454449,0
4,DEV02470.png,0.00038011043,0
25,DEV02474.png,0.008256782,0
19,DEV02477.png,0.0007058669,0
1,DEV02480.png,0.002011276,0
3,DEV02483.png,0.00060206914,0
3,DEV02487.png,0.37085733,1
23,DEV02489.png,0.004506968,0
26,DEV02503.png,0.0040263063,0
29,DEV02504.png,0.03148873,1
1,DEV02507.png,0.49685502,0
0,DEV02509.png,0.0029238153,0
11,DEV02511.png,0.0015887349,0
15,DEV02522.png,0.0043780277,0
17,DEV02528.png,0.036768496,1
5,DEV02531.png,0.0009927782,0
6,DEV02545.png,0.00063229,0
23,DEV02547.png,0.0016358038,0
31,DEV02552.png,0.0014987569,0
8,DEV02554.png,0.0029236514,0
6,DEV02558.png,0.026411243,0
30,DEV02563.png,0.000407935,0
7,DEV02566.png,0.0009762569,0
24,DEV02578.png,0.0015860037,0
22,DEV02580.png,0.0012129488,0
23,DEV02581.png,0.0900226,0
1,DEV02582.png,0.0005475051,0
27,DEV02584.png,0.0024787607,0
21,DEV02590.png,0.0023223525,0
1,DEV02594.png,0.0030517075,0
9,DEV02602.png,0.96206385,1
9,DEV02625.png,0.0009498264,0
7,DEV02631.png,0.0014989874,0
29,DEV02632.png,0.0027377857,0
18,DEV02633.png,0.0003920829,0
29,DEV02634.png,0.02880406,0
0,DEV02644.png,0.0006053855,0
17,DEV02645.png,0.0008859707,0
25,DEV02662.png,0.0022638848,0
20,DEV02663.png,0.0051758494,0
23,DEV02665.png,0.0017809296,0
5,DEV02669.png,0.99041885,1
13,DEV02670.png,0.99793977,1
29,DEV02674.png,0.01043448,0
20,DEV02677.png,0.0064750286,0
14,DEV02683.png,0.0016889465,0
22,DEV02686.png,0.001426711,0
28,DEV02687.png,0.003838906,0
30,DEV02688.png,0.00042156866,0
3,DEV02698.png,0.0021078344,0
4,DEV02701.png,0.8024142,1
11,DEV02702.png,0.9990244,1
20,DEV02704.png,0.0018945086,0
23,DEV02706.png,0.002168407,0
29,DEV02711.png,0.0035818168,0
4,DEV02713.png,0.008610642,0
6,DEV02719.png,0.004522488,0
29,DEV02724.png,0.42779803,1
15,DEV02727.png,0.0017994513,0
21,DEV02731.png,0.0006557595,0
8,DEV02735.png,0.0018181147,0
15,DEV02743.png,0.002322525,0
26,DEV02744.png,0.13749741,1
12,DEV02747.png,0.0027386278,0
9,DEV02753.png,0.00045529095,0
20,DEV02756.png,0.0050062113,0
30,DEV02759.png,0.99282515,1
3,DEV02766.png,0.0014375583,0
25,DEV02775.png,0.0071577313,0
19,DEV02786.png,0.0018235276,0
20,DEV02791.png,0.0004454515,0
20,DEV02794.png,0.0011327174,0
31,DEV02802.png,0.0016426014,0
1,DEV02804.png,0.0026429812,0
29,DEV02809.png,0.0020315081,0
31,DEV02812.png,0.0008732695,0
27,DEV02814.png,0.0020093005,0
16,DEV02826.png,0.4182777,0
6,DEV02829.png,0.0017678232,0
12,DEV02831.png,0.0024642046,0
8,DEV02840.png,0.0017689704,0
26,DEV02845.png,0.000488334,0
28,DEV02860.png,0.0007673385,0
7,DEV02863.png,0.0010570473,0
13,DEV02865.png,0.00081685605,0
12,DEV02870.png,0.001757751,0
16,DEV02873.png,0.0004465156,0
27,DEV02875.png,0.026506692,0
7,DEV02878.png,0.0011298879,0
27,DEV02879.png,0.50599545,0
3,DEV02880.png,0.0019898051,0
10,DEV02881.png,0.009118189,0
22,DEV02882.png,0.00036062597,0
6,DEV02883.png,0.0019100542,0
26,DEV02885.png,0.98763907,1
4,DEV02888.png,0.0016060133,0
7,DEV02895.png,0.0015045023,0
10,DEV02902.png,0.007899051,0
14,DEV02912.png,0.0009957867,0
21,DEV02924.png,0.005282872,0
7,DEV02932.png,0.0012945264,0
26,DEV02936.png,0.0005606958,0
2,DEV02940.png,0.006255581,0
0,DEV02943.png,0.0030202114,0
16,DEV02947.png,0.0035922502,0
29,DEV02959.png,0.0009975339,0
30,DEV02972.png,0.014388807,0
14,DEV02973.png,0.0011479744,0
4,DEV02975.png,0.0013099861,0
26,DEV02983.png,0.004205725,0
21,DEV02998.png,0.0014686245,0
3,DEV03011.png,0.02017668,0
0,DEV03016.png,0.0036838537,0
0,DEV03027.png,0.0026015241,0
22,DEV03029.png,0.9895446,1
9,DEV03030.png,0.023366287,1
10,DEV03032.png,0.8518565,1
20,DEV03034.png,0.0027051289,0
4,DEV03035.png,0.0013916973,0
13,DEV03036.png,0.0010851047,0
23,DEV03042.png,0.99352926,1
2,DEV03048.png,0.004336496,0
5,DEV03050.png,0.002111409,0
13,DEV03055.png,0.0007149377,0
12,DEV03056.png,0.002193451,0
7,DEV03057.png,0.0035125313,0
24,DEV03062.png,0.0026625672,0
20,DEV03063.png,0.0014786505,0
18,DEV03070.png,0.0012523595,0
24,DEV03071.png,0.03371302,0
17,DEV03077.png,0.34694993,0
9,DEV03080.png,0.00061782805,0
23,DEV03087.png,0.037518606,1
13,DEV03093.png,0.001128695,0
28,DEV03097.png,0.35060814,0
3,DEV03115.png,0.0004708769,0
28,DEV03125.png,0.0007905904,0
0,DEV03128.png,0.003717934,0
19,DEV03130.png,0.9740589,1
30,DEV03137.png,0.9698307,1
26,DEV03141.png,0.0012517053,0
8,DEV03148.png,0.010158135,0
10,DEV03152.png,0.0029900712,0
5,DEV03155.png,0.0006378438,0
11,DEV03165.png,0.0023085326,0
14,DEV03171.png,0.0018047291,0
15,DEV03173.png,0.0057303524,0
29,DEV03174.png,0.00087720325,0
3,DEV03175.png,0.0014985643,0
29,DEV03184.png,0.033564415,0
20,DEV03188.png,0.0014434479,0
10,DEV03190.png,0.0025339215,0
19,DEV03193.png,0.0010395884,0
26,DEV03196.png,0.0005199497,0
28,DEV03205.png,0.0015292474,0
12,DEV03208.png,0.0029800069,0
22,DEV03220.png,0.0035369096,0
1,DEV03221.png,0.0010778214,0
26,DEV03226.png,0.0003413616,0
30,DEV03227.png,0.0006486346,0
25,DEV03229.png,0.004385167,0
15,DEV03239.png,0.0011548657,0
20,DEV03241.png,0.0014959908,0
17,DEV03242.png,0.00096902595,0
5,DEV03248.png,0.0042514163,0
23,DEV03253.png,0.99589586,1
22,DEV03254.png,0.0008447663,0
30,DEV03256.png,0.0013074215,0
0,DEV03262.png,0.0005122289,0
20,DEV03263.png,0.0017654619,0
14,DEV03269.png,0.00059950154,0
18,DEV03274.png,0.1904091,0
2,DEV03277.png,0.0010472663,0
28,DEV03282.png,0.0012852834,0
30,DEV03289.png,0.027564498,0
30,DEV03294.png,0.00053194683,0
25,DEV03311.png,0.0005259918,0
26,DEV03313.png,0.00036722198,0
7,DEV03316.png,0.00094442116,0
26,DEV03320.png,0.0012926586,0
22,DEV03325.png,0.022912147,1
12,DEV03326.png,0.0018613277,0
29,DEV03330.png,0.0013457476,0
25,DEV03331.png,0.0015022139,0
12,DEV03332.png,0.42241067,0
2,DEV03338.png,0.0063972925,0
5,DEV03342.png,0.000983248,0
18,DEV03344.png,0.010609514,0
17,DEV03348.png,0.041178025,0
31,DEV03352.png,0.0009945163,0
29,DEV03356.png,0.0031707713,0
26,DEV03359.png,0.00033431558,0
23,DEV03362.png,0.0009774165,0
3,DEV03369.png,0.0018436357,0
8,DEV03370.png,0.004222684,0
12,DEV03371.png,0.008372311,0
26,DEV03373.png,0.00072284153,0
18,DEV03377.png,0.00418062,0
16,DEV03380.png,0.0033086655,0
22,DEV03389.png,0.0056217075,0
19,DEV03390.png,0.002775824,0
9,DEV03400.png,0.99969935,1
30,DEV03407.png,0.0060906396,0
10,DEV03410.png,0.00096645544,0
18,DEV03420.png,0.00049029785,0
16,DEV03430.png,0.0009756409,0
19,DEV03433.png,0.00034492044,0
0,DEV03437.png,0.0072466363,0
27,DEV03438.png,0.0019101304,0
19,DEV03441.png,0.00090581545,0
20,DEV03443.png,0.00092506135,0
26,DEV03446.png,0.007984874,0
6,DEV03447.png,0.00074800977,0
3,DEV03456.png,0.0039058155,0
30,DEV03460.png,0.0006104696,0
30,DEV03461.png,0.054269694,1
15,DEV03462.png,0.38517833,1
1,DEV03473.png,0.0010028798,0
30,DEV03475.png,0.011777838,0
24,DEV03489.png,0.0101561975,1
12,DEV03496.png,0.0007732202,0
8,DEV03511.png,0.01280889,0
25,DEV03516.png,0.0022768572,0
29,DEV03517.png,0.00096076477,0
6,DEV03523.png,0.003116678,0
15,DEV03525.png,0.008022714,0
20,DEV03527.png,0.0010763777,0
16,DEV03529.png,0.9918893,1
24,DEV03530.png,0.0007120815,0
3,DEV03548.png,0.19409612,1
1,DEV03550.png,0.0013535982,0
21,DEV03551.png,0.008056795,0
11,DEV03552.png,0.9760429,1
31,DEV03562.png,0.0027613963,0
5,DEV03567.png,0.001586533,0
