,filename,predictions,labels
28,DEV00303.png,0.0069674402,0
43,DEV00304.png,0.011489314,0
23,DEV00321.png,0.0009592957,0
55,DEV00333.png,0.054078836,0
0,DEV00335.png,0.01984048,0
60,DEV00336.png,0.0021714484,0
25,DEV00341.png,0.3949534,0
33,DEV00346.png,0.0025767917,0
22,DEV00347.png,0.0007691687,0
58,DEV00360.png,0.0009642678,0
50,DEV00364.png,0.0034626285,0
56,DEV00366.png,0.17339104,0
13,DEV00381.png,0.0011935943,0
43,DEV00386.png,0.0007889182,0
35,DEV00389.png,0.006006174,0
16,DEV00396.png,0.0011400231,0
41,DEV00401.png,0.00036572648,0
53,DEV00406.png,0.517793,1
18,DEV00414.png,0.0012477166,0
9,DEV00415.png,0.0002324314,0
25,DEV00423.png,0.0008193947,0
63,DEV00425.png,0.0017841586,0
24,DEV00429.png,0.024601424,0
55,DEV00444.png,0.018595912,0
36,DEV00461.png,0.0010392176,0
55,DEV00468.png,0.0036060298,0
4,DEV00470.png,0.50399065,0
0,DEV00481.png,0.0013158319,0
49,DEV00486.png,0.00037352613,0
37,DEV00493.png,0.55333894,0
44,DEV00494.png,0.00047238093,0
38,DEV00496.png,0.00069021975,0
35,DEV00499.png,0.00785564,0
41,DEV00509.png,0.06203895,1
18,DEV00523.png,0.0014376574,0
46,DEV00529.png,0.0003430638,0
22,DEV00531.png,0.0007570123,0
1,DEV00533.png,0.0029720129,0
3,DEV00543.png,0.0009561149,0
39,DEV00551.png,0.0006652349,0
15,DEV00555.png,0.004638899,0
12,DEV00566.png,0.0030637563,0
18,DEV00569.png,0.00070880924,0
62,DEV00571.png,0.44419518,0
28,DEV00575.png,0.0062908023,0
4,DEV00580.png,0.00436026,0
34,DEV00591.png,0.00037825154,0
15,DEV00596.png,0.0005209387,0
41,DEV00599.png,0.00048776224,0
33,DEV00604.png,0.0009771781,0
23,DEV00608.png,0.8563556,0
58,DEV00612.png,0.0005496811,0
54,DEV00616.png,0.70139563,0
25,DEV00621.png,0.0008129416,0
14,DEV00630.png,0.0018122041,0
50,DEV00635.png,0.038945127,0
10,DEV00647.png,0.0035809677,0
60,DEV00661.png,0.80093855,1
0,DEV00668.png,0.01305098,0
29,DEV00675.png,0.0016812906,0
59,DEV00678.png,0.0042808033,0
59,DEV00680.png,0.03249945,0
62,DEV00691.png,0.002708624,0
38,DEV00695.png,0.00046254316,0
58,DEV00698.png,0.00070239964,0
8,DEV00703.png,0.4362345,0
26,DEV00709.png,0.9419255,1
10,DEV00710.png,0.00034633843,0
14,DEV00712.png,0.98047537,1
12,DEV00717.png,0.00097354135,0
39,DEV00718.png,0.00020931292,0
45,DEV00719.png,0.0005068038,0
50,DEV00720.png,0.005848585,0
15,DEV00724.png,0.00040312996,0
1,DEV00727.png,0.9892992,1
48,DEV00730.png,0.00055575586,0
53,DEV00732.png,0.0005175151,0
26,DEV00737.png,0.012330315,0
43,DEV00745.png,0.0004077066,0
60,DEV00751.png,0.0004870709,0
2,DEV00752.png,0.0069271997,0
30,DEV00755.png,0.0011599914,0
16,DEV00756.png,0.0007511578,0
45,DEV00760.png,0.0005631209,0
59,DEV00763.png,0.0017462632,0
11,DEV00765.png,0.0007892697,0
3,DEV00766.png,0.0023832845,0
18,DEV00769.png,0.98545164,1
54,DEV00773.png,0.00075156445,0
8,DEV00790.png,0.00046414472,0
15,DEV00794.png,0.12056212,0
49,DEV00796.png,0.0021835712,0
39,DEV00800.png,0.98168164,1
29,DEV00802.png,0.00049869274,0
11,DEV00806.png,0.9213433,1
7,DEV00809.png,0.0003184006,0
16,DEV00818.png,0.0014610465,0
27,DEV00820.png,0.35545102,0
35,DEV00822.png,0.9379182,1
29,DEV00828.png,0.9961357,1
39,DEV00842.png,0.028346881,0
1,DEV00846.png,0.030322246,0
20,DEV00854.png,0.0006551348,0
1,DEV00856.png,0.0013180828,0
9,DEV00859.png,0.0003447835,0
38,DEV00867.png,0.0016124133,0
59,DEV00873.png,0.63597035,0
13,DEV00874.png,0.0050544557,0
8,DEV00876.png,0.00073602586,0
30,DEV00877.png,0.00040967096,0
42,DEV00880.png,0.00025803223,0
5,DEV00884.png,0.0013660508,0
41,DEV00893.png,0.023400975,0
3,DEV00894.png,0.9958611,1
49,DEV00901.png,0.01383319,0
32,DEV00904.png,0.0003988852,0
29,DEV00910.png,0.0003959472,0
46,DEV00919.png,0.0012641612,0
12,DEV00920.png,0.008497302,0
27,DEV00924.png,0.9978067,1
59,DEV00927.png,0.013065921,0
57,DEV00931.png,0.00058039476,0
58,DEV00935.png,0.0015050331,0
20,DEV00943.png,0.00061038637,0
54,DEV00954.png,0.0004936384,0
19,DEV00956.png,0.0023045244,0
7,DEV00959.png,0.5784602,1
12,DEV00962.png,0.00820533,0
2,DEV00965.png,0.003078974,0
38,DEV00969.png,0.9482533,1
40,DEV00983.png,0.0064952383,0
2,DEV00991.png,0.0020351976,0
6,DEV00994.png,0.00033197447,0
41,DEV00996.png,0.00058658083,0
17,DEV00999.png,0.0015449801,0
43,DEV01012.png,0.0019180933,0
37,DEV01014.png,0.99434596,1
18,DEV01015.png,0.18547241,0
22,DEV01026.png,0.003574822,0
1,DEV01031.png,0.00059321604,0
10,DEV01038.png,0.99720496,1
17,DEV01056.png,0.02042259,0
44,DEV01058.png,0.007868334,0
58,DEV01073.png,0.0039734454,0
43,DEV01075.png,0.0018062467,0
15,DEV01077.png,0.0020317943,0
21,DEV01093.png,0.0014899195,0
18,DEV01097.png,0.00073107897,0
40,DEV01110.png,0.00035790075,0
34,DEV01112.png,0.019157842,0
42,DEV01114.png,0.0011324687,0
51,DEV01115.png,0.0034206256,0
16,DEV01126.png,0.0005689296,0
31,DEV01131.png,0.00047329953,0
0,DEV01133.png,0.0036465346,0
20,DEV01135.png,0.93927747,1
46,DEV01136.png,0.00041516355,0
34,DEV01139.png,0.000891052,0
13,DEV01142.png,0.00087138184,0
27,DEV01145.png,0.9901462,1
61,DEV01148.png,0.21878037,0
2,DEV01156.png,0.0027673603,0
40,DEV01169.png,0.9692243,1
23,DEV01179.png,0.00045122395,0
48,DEV01181.png,0.015053945,0
27,DEV01185.png,0.49692425,1
41,DEV01189.png,0.09316584,0
54,DEV01190.png,0.0004720312,0
55,DEV01196.png,0.00037300735,0
11,DEV01204.png,0.0011662773,0
52,DEV01206.png,0.008672886,0
32,DEV01208.png,0.0014001216,0
36,DEV01209.png,0.00034655412,0
4,DEV01213.png,0.0023697612,0
25,DEV01224.png,0.0015412045,0
17,DEV01226.png,0.9599615,1
29,DEV01230.png,0.111232124,0
12,DEV01233.png,0.80087286,1
39,DEV01243.png,0.00031871765,0
51,DEV01246.png,0.0007566272,0
45,DEV01250.png,0.0011604539,0
14,DEV01258.png,0.012264446,1
10,DEV01268.png,0.002165052,0
52,DEV01280.png,0.9745429,1
61,DEV01281.png,0.0009984776,0
54,DEV01283.png,0.0027953587,0
52,DEV01285.png,0.0034338376,0
0,DEV01300.png,0.0008727638,0
3,DEV01301.png,0.0010597248,0
37,DEV01302.png,0.0029304982,0
31,DEV01305.png,0.43785042,1
13,DEV01307.png,0.0016916969,0
29,DEV01309.png,0.0008346368,0
21,DEV01313.png,0.08598955,0
55,DEV01318.png,0.9713207,1
32,DEV01320.png,0.26087937,0
48,DEV01323.png,0.038843926,0
32,DEV01327.png,0.0022654017,0
36,DEV01347.png,0.0006311163,0
23,DEV01348.png,0.0013783941,0
2,DEV01349.png,0.00552109,0
58,DEV01355.png,0.00033203745,0
36,DEV01359.png,0.0010830861,0
36,DEV01363.png,0.00025444734,0
45,DEV01368.png,0.0004258107,0
59,DEV01371.png,0.0003418584,0
52,DEV01383.png,0.015002461,0
54,DEV01391.png,0.0038239097,0
45,DEV01395.png,0.0005119445,0
30,DEV01398.png,0.0008178572,0
46,DEV01399.png,0.0006729208,0
14,DEV01404.png,0.0010355494,0
63,DEV01407.png,0.00042256367,0
20,DEV01409.png,0.00062458013,0
56,DEV01426.png,0.0006592975,0
31,DEV01428.png,0.002711731,0
49,DEV01430.png,0.9912264,1
44,DEV01435.png,0.00031460528,0
41,DEV01452.png,0.0003502915,0
9,DEV01458.png,0.004421685,0
39,DEV01461.png,0.0005858076,0
26,DEV01465.png,0.00022653502,0
63,DEV01472.png,0.00065902644,0
21,DEV01481.png,0.0029053297,0
23,DEV01489.png,0.0013592824,0
46,DEV01493.png,0.0006168137,0
20,DEV01494.png,0.0019206456,0
60,DEV01498.png,0.0028521125,0
59,DEV01500.png,0.00081315346,0
38,DEV01502.png,0.00045182218,0
57,DEV01505.png,0.98042136,1
10,DEV01506.png,0.0009127563,0
30,DEV01516.png,0.0005181392,0
48,DEV01517.png,0.001433685,0
61,DEV01518.png,0.8029242,1
23,DEV01519.png,0.0020134326,0
0,DEV01524.png,0.0019175848,0
30,DEV01534.png,0.014919658,0
29,DEV01535.png,0.002739455,0
55,DEV01536.png,0.35114846,1
26,DEV01537.png,0.010030356,0
60,DEV01541.png,0.0004855694,0
35,DEV01543.png,0.00092152006,0
34,DEV01544.png,0.0002936563,0
33,DEV01558.png,0.0005174944,0
11,DEV01563.png,0.0012499999,0
47,DEV01564.png,0.012648212,0
16,DEV01570.png,0.0015888793,0
5,DEV01573.png,0.0003423429,0
35,DEV01578.png,0.0019136929,0
49,DEV01584.png,0.8173612,1
11,DEV01595.png,0.16407862,0
5,DEV01596.png,0.0002548992,0
38,DEV01597.png,0.73996687,1
37,DEV01600.png,0.95814,1
6,DEV01607.png,0.15536433,0
61,DEV01608.png,0.0040514255,0
39,DEV01611.png,0.0008105013,0
12,DEV01612.png,0.0010622516,0
27,DEV01613.png,0.051972635,0
18,DEV01615.png,0.08131918,0
5,DEV01632.png,0.39240903,0
43,DEV01634.png,0.00044698291,0
46,DEV01636.png,0.00020776778,0
2,DEV01641.png,0.0006275845,0
38,DEV01643.png,0.0004280003,0
24,DEV01649.png,0.012932921,0
56,DEV01655.png,0.0014779936,0
45,DEV01657.png,0.00036258626,0
39,DEV01658.png,0.0027964849,0
58,DEV01664.png,0.0006399381,0
56,DEV01667.png,0.00065522344,0
18,DEV01668.png,0.027235553,0
16,DEV01669.png,0.00067046616,0
3,DEV01671.png,0.0025970824,0
6,DEV01674.png,0.001203059,0
52,DEV01684.png,0.003562421,0
14,DEV01691.png,0.0016152991,0
42,DEV01695.png,0.0036784494,0
34,DEV01697.png,0.922667,1
51,DEV01703.png,0.0043831146,0
44,DEV01707.png,0.0004458491,0
51,DEV01713.png,0.15686908,0
2,DEV01714.png,0.00033713563,0
30,DEV01717.png,0.00079325464,0
57,DEV01718.png,0.0006064513,0
36,DEV01728.png,0.00032942957,0
45,DEV01731.png,0.004535688,0
36,DEV01732.png,0.06532801,1
54,DEV01734.png,0.00027127666,0
30,DEV01737.png,0.0023248296,0
17,DEV01738.png,0.0007585529,0
9,DEV01740.png,0.009980686,0
52,DEV01742.png,0.0011046097,0
12,DEV01753.png,0.0014146576,0
52,DEV01765.png,0.00082478387,0
13,DEV01768.png,0.000647117,0
6,DEV01772.png,0.0010314628,0
3,DEV01774.png,0.00047416403,0
15,DEV01780.png,0.00079103914,0
12,DEV01787.png,0.00137079,0
58,DEV01789.png,0.00039777244,0
12,DEV01791.png,0.00016817276,0
27,DEV01800.png,0.002312722,0
45,DEV01804.png,0.0002950069,0
52,DEV01805.png,0.46464002,0
1,DEV01813.png,0.0025789482,0
49,DEV01815.png,0.00037685572,0
6,DEV01818.png,0.08328278,0
32,DEV01825.png,0.65615803,0
49,DEV01826.png,0.00092353777,0
57,DEV01827.png,0.00041335708,0
19,DEV01829.png,0.00018624477,0
24,DEV01836.png,0.93967,0
8,DEV01850.png,0.003755489,0
24,DEV01852.png,0.00051849347,0
25,DEV01854.png,0.0006795213,0
22,DEV01860.png,0.0009663127,0
21,DEV01866.png,0.006331675,0
18,DEV01868.png,0.0011358032,0
45,DEV01871.png,0.0035043343,0
14,DEV01874.png,0.0020358243,0
62,DEV01878.png,0.98728114,1
35,DEV01879.png,0.0004400069,0
14,DEV01880.png,0.9601387,1
48,DEV01895.png,0.0004467361,0
8,DEV01903.png,0.0011614668,0
19,DEV01906.png,0.0007917964,0
43,DEV01912.png,0.002975897,0
30,DEV01922.png,0.0017720135,0
49,DEV01929.png,0.00027638944,0
0,DEV01930.png,0.2860308,0
32,DEV01939.png,0.00030746742,0
20,DEV01942.png,0.98822415,1
63,DEV01945.png,0.0052871536,0
47,DEV01948.png,0.012323644,0
11,DEV01949.png,0.004064034,0
10,DEV01950.png,0.00081908784,0
59,DEV01951.png,0.020416277,0
56,DEV01956.png,0.9823016,1
62,DEV01959.png,0.002584385,0
5,DEV01962.png,0.9967751,1
52,DEV01965.png,0.0003202833,0
56,DEV01966.png,0.00092522707,0
23,DEV01967.png,0.00021256806,0
43,DEV01972.png,0.0020929878,0
11,DEV01978.png,0.0007981684,0
44,DEV01988.png,0.00030765007,0
40,DEV02001.png,0.0111372,0
19,DEV02002.png,0.9968592,1
17,DEV02003.png,0.0005060107,0
4,DEV02004.png,0.001975431,0
5,DEV02006.png,0.0020008855,0
50,DEV02016.png,0.07505751,0
36,DEV02024.png,0.9914581,1
0,DEV02027.png,0.00055109675,0
61,DEV02030.png,0.0008467593,0
7,DEV02039.png,0.0077852462,0
20,DEV02042.png,0.007257908,0
35,DEV02043.png,0.26075664,0
55,DEV02046.png,0.00020556063,0
28,DEV02052.png,0.81068933,1
23,DEV02054.png,0.0011947334,0
47,DEV02055.png,0.001178873,0
21,DEV02062.png,0.00085581746,0
60,DEV02068.png,0.0015916813,0
38,DEV02070.png,0.0003379646,0
20,DEV02072.png,0.026968872,0
17,DEV02079.png,0.653146,1
17,DEV02080.png,0.00059489685,0
35,DEV02081.png,0.0017505642,0
47,DEV02085.png,0.000419878,0
45,DEV02087.png,0.0028298036,0
11,DEV02098.png,0.0006007256,0
39,DEV02100.png,0.0058230283,0
55,DEV02113.png,0.004065202,0
51,DEV02115.png,0.0005214106,0
7,DEV02118.png,0.00044608332,0
10,DEV02125.png,0.0009723943,0
63,DEV02126.png,0.00078839133,0
10,DEV02129.png,0.0031666937,0
41,DEV02134.png,0.0004143116,0
2,DEV02138.png,0.0016929576,0
16,DEV02143.png,0.0009900876,0
35,DEV02145.png,0.0005508765,0
15,DEV02148.png,0.9976051,1
56,DEV02150.png,0.0005040185,0
17,DEV02153.png,0.002122941,0
19,DEV02159.png,0.0051160078,0
41,DEV02160.png,0.004772291,0
1,DEV02166.png,0.0032088312,0
23,DEV02167.png,0.95872444,1
23,DEV02179.png,0.0008124885,0
6,DEV02182.png,0.001038255,0
37,DEV02184.png,0.09055622,0
26,DEV02186.png,0.26906854,0
17,DEV02190.png,0.0024350039,0
9,DEV02191.png,0.7659364,1
62,DEV02199.png,0.0004714826,0
6,DEV02208.png,0.0016266861,0
31,DEV02212.png,0.00088846416,0
11,DEV02215.png,0.021767216,0
16,DEV02234.png,0.006004677,0
7,DEV02242.png,0.0005040716,0
50,DEV02243.png,0.0011433281,0
42,DEV02259.png,0.00041429358,0
28,DEV02266.png,0.9969572,1
14,DEV02271.png,0.031924378,0
61,DEV02273.png,0.0028697513,0
11,DEV02274.png,0.0013831577,0
22,DEV02275.png,0.0033881757,0
28,DEV02276.png,0.00044222057,0
22,DEV02282.png,0.00069846,0
25,DEV02283.png,0.000534936,0
63,DEV02294.png,0.15001577,0
21,DEV02297.png,0.002171807,0
9,DEV02315.png,0.0035575377,0
40,DEV02316.png,0.0012526744,0
34,DEV02323.png,0.00030270027,0
50,DEV02346.png,0.00037312577,0
31,DEV02349.png,0.009948792,0
57,DEV02352.png,0.000564389,0
2,DEV02357.png,0.0055867294,0
33,DEV02363.png,0.0010630955,0
37,DEV02366.png,0.00058631814,0
24,DEV02368.png,0.0009242557,0
42,DEV02378.png,0.9209419,1
40,DEV02379.png,0.0011204435,0
51,DEV02382.png,0.004216625,0
2,DEV02391.png,0.0016788904,0
8,DEV02401.png,0.00046576947,0
38,DEV02414.png,0.00072681194,0
13,DEV02417.png,0.057420716,0
59,DEV02418.png,0.005340297,0
8,DEV02426.png,0.64293116,0
6,DEV02432.png,0.0069116526,0
37,DEV02433.png,0.00083068234,0
15,DEV02435.png,0.00087506155,0
9,DEV02440.png,0.0013712817,0
39,DEV02445.png,0.08517464,0
16,DEV02446.png,0.0004541739,0
38,DEV02460.png,0.008088629,0
4,DEV02470.png,0.00032453172,0
25,DEV02474.png,0.20680209,0
19,DEV02477.png,0.0004216774,0
1,DEV02480.png,0.0006828441,0
3,DEV02483.png,0.0013964255,0
3,DEV02487.png,0.55753034,1
23,DEV02489.png,0.06517114,0
58,DEV02503.png,0.12843034,0
61,DEV02504.png,0.034925755,1
1,DEV02507.png,0.42444342,0
0,DEV02509.png,0.000720871,0
43,DEV02511.png,0.0074390685,0
47,DEV02522.png,0.0010083877,0
49,DEV02528.png,0.10336263,1
5,DEV02531.png,0.00053924776,0
6,DEV02545.png,0.0008586837,0
55,DEV02547.png,0.0013505522,0
31,DEV02552.png,0.0027959503,0
40,DEV02554.png,0.0017706173,0
38,DEV02558.png,0.21564825,0
62,DEV02563.png,0.0003833903,0
39,DEV02566.png,0.0012552285,0
24,DEV02578.png,0.0008375602,0
54,DEV02580.png,0.0003038797,0
55,DEV02581.png,0.41142046,0
33,DEV02582.png,0.00041597962,0
59,DEV02584.png,0.0022582167,0
21,DEV02590.png,0.001638726,0
1,DEV02594.png,0.033454638,0
9,DEV02602.png,0.9850814,1
41,DEV02625.png,0.0011672399,0
39,DEV02631.png,0.0024433495,0
29,DEV02632.png,0.0016435479,0
18,DEV02633.png,0.00055236416,0
61,DEV02634.png,0.0046057645,0
32,DEV02644.png,0.00037906406,0
17,DEV02645.png,0.00086066604,0
57,DEV02662.png,0.0027750703,0
52,DEV02663.png,0.00028805473,0
55,DEV02665.png,0.0061488436,0
37,DEV02669.png,0.99503195,1
45,DEV02670.png,0.99536467,1
61,DEV02674.png,0.0010015726,0
52,DEV02677.png,0.0015449103,0
14,DEV02683.png,0.11485576,0
54,DEV02686.png,0.014952261,0
60,DEV02687.png,0.003212701,0
30,DEV02688.png,0.0010181478,0
3,DEV02698.png,0.0019487826,0
4,DEV02701.png,0.9821863,1
43,DEV02702.png,0.9950669,1
52,DEV02704.png,0.0030944748,0
23,DEV02706.png,0.0020318774,0
29,DEV02711.png,0.002378031,0
36,DEV02713.png,0.00092469295,0
6,DEV02719.png,0.0140495645,0
61,DEV02724.png,0.90973794,1
47,DEV02727.png,0.004104026,0
53,DEV02731.png,0.00031658928,0
40,DEV02735.png,0.0006036544,0
47,DEV02743.png,0.0013422199,0
58,DEV02744.png,0.9454782,1
44,DEV02747.png,0.0018174301,0
9,DEV02753.png,0.0014246337,0
52,DEV02756.png,0.026011068,0
62,DEV02759.png,0.9974228,1
3,DEV02766.png,0.0014448721,0
25,DEV02775.png,0.004384264,0
51,DEV02786.png,0.0029528022,0
20,DEV02791.png,0.00033437103,0
20,DEV02794.png,0.0009682508,0
63,DEV02802.png,0.00033891818,0
1,DEV02804.png,0.00056479586,0
61,DEV02809.png,0.007551121,0
31,DEV02812.png,0.00081307325,0
27,DEV02814.png,0.0008975292,0
48,DEV02826.png,0.939541,0
6,DEV02829.png,0.0017998283,0
44,DEV02831.png,0.0012841589,0
40,DEV02840.png,0.0013499709,0
26,DEV02845.png,0.0005291513,0
60,DEV02860.png,0.0039895317,0
39,DEV02863.png,0.00041739532,0
13,DEV02865.png,0.00025516353,0
12,DEV02870.png,0.0017449992,0
16,DEV02873.png,0.00033638664,0
59,DEV02875.png,0.09912115,0
7,DEV02878.png,0.0007293726,0
59,DEV02879.png,0.75548416,0
35,DEV02880.png,0.0053301495,0
42,DEV02881.png,0.43815234,0
54,DEV02882.png,0.00038449472,0
6,DEV02883.png,0.0020566443,0
26,DEV02885.png,0.98931956,1
4,DEV02888.png,0.002833432,0
7,DEV02895.png,0.0008394455,0
10,DEV02902.png,0.0051442725,0
46,DEV02912.png,0.00097143586,0
53,DEV02924.png,0.007882328,0
7,DEV02932.png,0.0004020841,0
58,DEV02936.png,0.0011538502,0
34,DEV02940.png,0.008602574,0
0,DEV02943.png,0.1425208,0
16,DEV02947.png,0.0017602643,0
61,DEV02959.png,0.0015582889,0
30,DEV02972.png,0.08743906,0
46,DEV02973.png,0.00056412246,0
36,DEV02975.png,0.002504717,0
58,DEV02983.png,0.00076742005,0
53,DEV02998.png,0.0010935169,0
3,DEV03011.png,0.002937382,0
32,DEV03016.png,0.008370759,0
32,DEV03027.png,0.000348581,0
54,DEV03029.png,0.9901631,1
41,DEV03030.png,0.0642256,1
10,DEV03032.png,0.2000772,1
52,DEV03034.png,0.0010787551,0
4,DEV03035.png,0.00067321584,0
45,DEV03036.png,0.0004924684,0
23,DEV03042.png,0.99369156,1
34,DEV03048.png,0.1067895,0
37,DEV03050.png,0.0018120161,0
45,DEV03055.png,0.000702725,0
12,DEV03056.png,0.015643304,0
7,DEV03057.png,0.0017936255,0
24,DEV03062.png,0.0028559596,0
52,DEV03063.png,0.0006687862,0
50,DEV03070.png,0.0006196993,0
56,DEV03071.png,0.0010844654,0
49,DEV03077.png,0.47086602,0
41,DEV03080.png,0.0022701533,0
55,DEV03087.png,0.18365875,1
45,DEV03093.png,0.00075548585,0
28,DEV03097.png,0.8556814,0
35,DEV03115.png,0.0007566693,0
28,DEV03125.png,0.0004909107,0
0,DEV03128.png,0.002866717,0
19,DEV03130.png,0.9715655,1
30,DEV03137.png,0.9844371,1
58,DEV03141.png,0.0003908147,0
40,DEV03148.png,0.20069534,0
42,DEV03152.png,0.0077197826,0
37,DEV03155.png,0.0008949196,0
11,DEV03165.png,0.0026664168,0
46,DEV03171.png,0.0009102187,0
47,DEV03173.png,0.00036175983,0
61,DEV03174.png,0.0005096581,0
35,DEV03175.png,0.020824524,0
61,DEV03184.png,0.21979459,0
52,DEV03188.png,0.0020212084,0
42,DEV03190.png,0.14238875,0
51,DEV03193.png,0.0011547167,0
58,DEV03196.png,0.0010015774,0
60,DEV03205.png,0.001475716,0
12,DEV03208.png,0.0017334807,0
54,DEV03220.png,0.005728962,0
33,DEV03221.png,0.0023627228,0
58,DEV03226.png,0.00058724626,0
62,DEV03227.png,0.00044813528,0
25,DEV03229.png,0.0026993295,0
47,DEV03239.png,0.0015506432,0
20,DEV03241.png,0.0004434513,0
49,DEV03242.png,0.00039435134,0
37,DEV03248.png,0.0072280946,0
23,DEV03253.png,0.9939832,1
54,DEV03254.png,0.0024631042,0
62,DEV03256.png,0.008472888,0
32,DEV03262.png,0.00039972566,0
20,DEV03263.png,0.0021350018,0
14,DEV03269.png,0.0015880687,0
50,DEV03274.png,0.32290524,0
34,DEV03277.png,0.0016479086,0
60,DEV03282.png,0.0016483339,0
62,DEV03289.png,0.03162228,0
30,DEV03294.png,0.0029563394,0
25,DEV03311.png,0.00036358176,0
26,DEV03313.png,0.00294247,0
7,DEV03316.png,0.014089655,0
58,DEV03320.png,0.001769416,0
22,DEV03325.png,0.37321004,1
44,DEV03326.png,0.00034789147,0
29,DEV03330.png,0.0006392828,0
25,DEV03331.png,0.0062792115,0
44,DEV03332.png,0.22148632,0
34,DEV03338.png,0.0011605949,0
37,DEV03342.png,0.000602585,0
50,DEV03344.png,0.017737197,0
17,DEV03348.png,0.0092303995,0
63,DEV03352.png,0.0042860038,0
61,DEV03356.png,0.000748158,0
26,DEV03359.png,0.00033767283,0
55,DEV03362.png,0.0005267331,0
35,DEV03369.png,0.0015779764,0
8,DEV03370.png,0.00029708794,0
44,DEV03371.png,0.0028857377,0
58,DEV03373.png,0.0019019155,0
18,DEV03377.png,0.000925854,0
16,DEV03380.png,0.002086959,0
54,DEV03389.png,0.00034866642,0
51,DEV03390.png,0.006291837,0
41,DEV03400.png,0.998355,1
30,DEV03407.png,0.0033054212,0
10,DEV03410.png,0.0011130414,0
18,DEV03420.png,0.0012117864,0
48,DEV03430.png,0.00015617882,0
51,DEV03433.png,0.0007060065,0
0,DEV03437.png,0.002084458,0
27,DEV03438.png,0.059595097,0
19,DEV03441.png,0.0004904566,0
20,DEV03443.png,0.00069057103,0
58,DEV03446.png,0.0050104293,0
38,DEV03447.png,0.00066156406,0
35,DEV03456.png,0.0026981565,0
62,DEV03460.png,0.00055254926,0
62,DEV03461.png,0.51252395,1
15,DEV03462.png,0.87364644,1
33,DEV03473.png,0.00030033305,0
30,DEV03475.png,0.004121971,0
56,DEV03489.png,0.077068046,1
12,DEV03496.png,0.00031131375,0
8,DEV03511.png,0.00702958,0
25,DEV03516.png,0.0035348798,0
29,DEV03517.png,0.0012869837,0
38,DEV03523.png,0.000675071,0
47,DEV03525.png,0.043387305,0
52,DEV03527.png,0.0009961264,0
16,DEV03529.png,0.97824985,1
24,DEV03530.png,0.00026332942,0
3,DEV03548.png,0.6851184,1
33,DEV03550.png,0.0030839313,0
53,DEV03551.png,0.0011949891,0
43,DEV03552.png,0.98595756,1
63,DEV03562.png,0.0022652682,0
37,DEV03567.png,0.031689126,0
