,filename,predictions,labels
28,DEV00575.png,0.15807529,0
4,DEV00580.png,0.00039313233,0
34,DEV00591.png,0.00010531602,0
15,DEV00596.png,0.00022200533,0
41,DEV00599.png,0.00010435265,0
33,DEV00604.png,0.00012591899,0
23,DEV00608.png,0.97384125,0
58,DEV00612.png,0.000119826764,0
54,DEV00616.png,0.007939278,0
25,DEV00621.png,0.0001165719,0
14,DEV00630.png,0.00063615787,0
50,DEV00635.png,0.002950686,0
10,DEV00647.png,0.00082656625,0
60,DEV00661.png,0.20763968,1
0,DEV00668.png,0.03551131,0
29,DEV00675.png,0.00027005942,0
59,DEV00678.png,0.0004368815,0
59,DEV00680.png,0.0023473273,0
62,DEV00691.png,0.0013668381,0
38,DEV00695.png,0.00012634318,0
58,DEV00698.png,0.00015694644,0
8,DEV00703.png,0.0031960374,0
26,DEV00709.png,0.9963594,1
10,DEV00710.png,0.0001119105,0
14,DEV00712.png,0.9827923,1
12,DEV00717.png,0.00019700518,0
39,DEV00718.png,8.845513e-05,0
45,DEV00719.png,0.00018530188,0
50,DEV00720.png,0.00049360265,0
15,DEV00724.png,0.00025693,0
1,DEV00727.png,0.9953454,1
48,DEV00730.png,0.00018714192,0
53,DEV00732.png,0.00034033068,0
26,DEV00737.png,0.0035426382,0
43,DEV00745.png,0.00019281896,0
60,DEV00751.png,0.0001409656,0
2,DEV00752.png,0.0016590537,0
30,DEV00755.png,0.00032203374,0
16,DEV00756.png,0.00012207734,0
45,DEV00760.png,0.00017513164,0
59,DEV00763.png,0.00016342745,0
11,DEV00765.png,0.00018202385,0
3,DEV00766.png,0.0005591183,0
18,DEV00769.png,0.992737,1
54,DEV00773.png,0.000116342024,0
8,DEV00790.png,7.739235e-05,0
15,DEV00794.png,0.11919999,0
49,DEV00796.png,0.00044260095,0
39,DEV00800.png,0.9935993,1
29,DEV00802.png,0.000113246366,0
11,DEV00806.png,0.83163047,1
7,DEV00809.png,8.290733e-05,0
16,DEV00818.png,0.00020036334,0
27,DEV00820.png,0.885308,0
35,DEV00822.png,0.7941754,1
29,DEV00828.png,0.9989372,1
39,DEV00842.png,0.0015038212,0
1,DEV00846.png,0.00036249295,0
20,DEV00854.png,0.0001861938,0
1,DEV00856.png,0.00015836552,0
9,DEV00859.png,0.00013808873,0
38,DEV00867.png,0.00015320421,0
59,DEV00873.png,0.36818352,0
13,DEV00874.png,0.006251527,0
8,DEV00876.png,0.00013651466,0
30,DEV00877.png,0.00023641334,0
42,DEV00880.png,0.00020004665,0
5,DEV00884.png,0.00042257636,0
41,DEV00893.png,0.011329889,0
3,DEV00894.png,0.99820435,1
49,DEV00901.png,0.018905574,0
32,DEV00904.png,0.0002643099,0
29,DEV00910.png,0.0003462673,0
46,DEV00919.png,0.00017562814,0
12,DEV00920.png,0.001340554,0
27,DEV00924.png,0.9997669,1
59,DEV00927.png,0.0013321609,0
57,DEV00931.png,0.00013333811,0
58,DEV00935.png,0.00015320758,0
20,DEV00943.png,0.0001963421,0
54,DEV00954.png,0.00012683896,0
19,DEV00956.png,0.00022038246,0
7,DEV00959.png,0.9438317,1
12,DEV00962.png,0.00037585365,0
2,DEV00965.png,0.0006512496,0
38,DEV00969.png,0.9927973,1
40,DEV00983.png,0.00084718945,0
2,DEV00991.png,0.00036099262,0
6,DEV00994.png,0.000108439,0
41,DEV00996.png,0.00024117208,0
17,DEV00999.png,0.0003140341,0
43,DEV01012.png,0.0002664992,0
37,DEV01014.png,0.99944633,1
18,DEV01015.png,0.0009031361,0
22,DEV01026.png,0.0004535673,0
1,DEV01031.png,0.00014908137,0
10,DEV01038.png,0.99963987,1
17,DEV01056.png,0.00073448045,0
44,DEV01058.png,0.0075755133,0
58,DEV01073.png,0.00031065257,0
43,DEV01075.png,0.0002501276,0
15,DEV01077.png,0.0017363656,0
21,DEV01093.png,0.00018712695,0
18,DEV01097.png,0.0001359435,0
40,DEV01110.png,0.00020466081,0
34,DEV01112.png,0.0005261254,0
42,DEV01114.png,0.00023495653,0
51,DEV01115.png,0.0004963445,0
16,DEV01126.png,0.00036646205,0
31,DEV01131.png,0.00013391736,0
0,DEV01133.png,0.00034811025,0
20,DEV01135.png,0.81139165,1
46,DEV01136.png,0.00012928162,0
34,DEV01139.png,0.00039016787,0
13,DEV01142.png,0.0004120087,0
27,DEV01145.png,0.99910116,1
61,DEV01148.png,0.68024427,0
2,DEV01156.png,0.0011586645,0
40,DEV01169.png,0.984641,1
23,DEV01179.png,0.00018411555,0
48,DEV01181.png,0.00061768264,0
27,DEV01185.png,0.7679505,1
41,DEV01189.png,0.3512284,0
54,DEV01190.png,0.00017950863,0
55,DEV01196.png,8.2243525e-05,0
11,DEV01204.png,0.00073875545,0
52,DEV01206.png,0.004193967,0
32,DEV01208.png,0.00017013792,0
36,DEV01209.png,0.00024394727,0
4,DEV01213.png,0.00025203408,0
25,DEV01224.png,0.00017181678,0
17,DEV01226.png,0.9981229,1
29,DEV01230.png,0.0155672785,0
12,DEV01233.png,0.8251304,1
39,DEV01243.png,0.0001579368,0
51,DEV01246.png,0.00016314657,0
45,DEV01250.png,0.00012938102,0
14,DEV01258.png,0.0011620102,1
10,DEV01268.png,0.00040215155,0
52,DEV01280.png,0.922619,1
61,DEV01281.png,0.00018436078,0
54,DEV01283.png,0.00020856886,0
52,DEV01285.png,0.00038945998,0
0,DEV01300.png,0.00011182953,0
3,DEV01301.png,0.00014928209,0
37,DEV01302.png,0.00018098425,0
31,DEV01305.png,0.09337533,1
13,DEV01307.png,0.00025556624,0
29,DEV01309.png,0.00025647695,0
21,DEV01313.png,0.004227583,0
55,DEV01318.png,0.9755411,1
32,DEV01320.png,0.06341178,0
48,DEV01323.png,0.0043872846,0
32,DEV01327.png,0.00046650195,0
36,DEV01347.png,0.00023306317,0
23,DEV01348.png,0.00018660328,0
2,DEV01349.png,0.00030590605,0
58,DEV01355.png,9.990449e-05,0
36,DEV01359.png,0.0001493228,0
36,DEV01363.png,7.349968e-05,0
45,DEV01368.png,0.00020700983,0
59,DEV01371.png,0.00015048315,0
52,DEV01383.png,0.0045780065,0
54,DEV01391.png,0.00022571119,0
45,DEV01395.png,0.00032036056,0
30,DEV01398.png,8.918735e-05,0
46,DEV01399.png,9.777011e-05,0
14,DEV01404.png,0.00018399075,0
63,DEV01407.png,0.00010332218,0
20,DEV01409.png,0.00019564934,0
56,DEV01426.png,0.0001765129,0
31,DEV01428.png,0.0004400459,0
49,DEV01430.png,0.9811545,1
44,DEV01435.png,9.0318965e-05,0
41,DEV01452.png,0.00013797068,0
9,DEV01458.png,0.001817207,0
39,DEV01461.png,0.00015595247,0
26,DEV01465.png,0.00013249679,0
63,DEV01472.png,5.6037818e-05,0
21,DEV01481.png,0.00028526052,0
23,DEV01489.png,0.00033547613,0
46,DEV01493.png,0.00018672593,0
20,DEV01494.png,0.000731692,0
60,DEV01498.png,0.000384128,0
59,DEV01500.png,0.00019007303,0
38,DEV01502.png,0.00016576574,0
57,DEV01505.png,0.9972108,1
10,DEV01506.png,0.00033341575,0
30,DEV01516.png,0.00016869023,0
48,DEV01517.png,0.00040467142,0
61,DEV01518.png,0.9905335,1
23,DEV01519.png,0.00015976685,0
0,DEV01524.png,0.00022733383,0
30,DEV01534.png,0.0006309445,0
29,DEV01535.png,0.00045532608,0
55,DEV01536.png,0.7224107,1
26,DEV01537.png,0.0011589206,0
60,DEV01541.png,0.00019395057,0
35,DEV01543.png,0.00031745277,0
34,DEV01544.png,0.000119301854,0
33,DEV01558.png,0.00019490009,0
11,DEV01563.png,0.00094186555,0
47,DEV01564.png,0.00049349817,0
16,DEV01570.png,0.0001725704,0
5,DEV01573.png,0.00020171033,0
35,DEV01578.png,0.00017284541,0
49,DEV01584.png,0.9695067,1
11,DEV01595.png,0.00060232426,0
5,DEV01596.png,7.028496e-05,0
38,DEV01597.png,0.33158535,1
37,DEV01600.png,0.9770244,1
6,DEV01607.png,0.008993389,0
61,DEV01608.png,0.0005307167,0
39,DEV01611.png,0.00016822362,0
12,DEV01612.png,0.00013712184,0
27,DEV01613.png,0.0007779574,0
18,DEV01615.png,0.020699944,0
5,DEV01632.png,0.08633198,0
43,DEV01634.png,0.0001226747,0
46,DEV01636.png,9.759072e-05,0
2,DEV01641.png,0.00014965562,0
38,DEV01643.png,0.00010617645,0
24,DEV01649.png,0.0003964911,0
56,DEV01655.png,0.00044614883,0
45,DEV01657.png,8.947211e-05,0
39,DEV01658.png,0.00038339832,0
58,DEV01664.png,8.297148e-05,0
56,DEV01667.png,0.0002594532,0
18,DEV01668.png,0.0064390856,0
16,DEV01669.png,0.00031708376,0
3,DEV01671.png,0.00019386866,0
6,DEV01674.png,0.00042885813,0
52,DEV01684.png,0.0012905027,0
14,DEV01691.png,0.00022351713,0
42,DEV01695.png,0.00038106242,0
34,DEV01697.png,0.99002355,1
51,DEV01703.png,0.000563086,0
44,DEV01707.png,7.330802e-05,0
51,DEV01713.png,0.0011089197,0
2,DEV01714.png,7.297602e-05,0
30,DEV01717.png,0.00012070143,0
57,DEV01718.png,0.00023327972,0
36,DEV01728.png,0.00015665684,0
45,DEV01731.png,0.0008949763,0
36,DEV01732.png,0.014977432,1
54,DEV01734.png,0.00010239013,0
30,DEV01737.png,0.00029055504,0
17,DEV01738.png,0.00015522729,0
9,DEV01740.png,0.00055107946,0
52,DEV01742.png,0.00018433967,0
12,DEV01753.png,0.00013964766,0
52,DEV01765.png,9.952624e-05,0
13,DEV01768.png,0.00019071349,0
6,DEV01772.png,0.00037852727,0
3,DEV01774.png,9.541182e-05,0
15,DEV01780.png,0.000115498406,0
12,DEV01787.png,0.00021471466,0
58,DEV01789.png,0.00017675289,0
12,DEV01791.png,7.514652e-05,0
27,DEV01800.png,0.00072999427,0
45,DEV01804.png,0.00015868932,0
52,DEV01805.png,0.37278855,0
1,DEV01813.png,0.0010590218,0
49,DEV01815.png,0.00011943423,0
6,DEV01818.png,0.25417644,0
32,DEV01825.png,0.9655943,0
49,DEV01826.png,0.00013583516,0
57,DEV01827.png,0.00024398354,0
19,DEV01829.png,0.00013192392,0
24,DEV01836.png,0.8860456,0
8,DEV01850.png,0.0009246062,0
24,DEV01852.png,0.0001974057,0
25,DEV01854.png,8.567242e-05,0
22,DEV01860.png,0.00070914405,0
21,DEV01866.png,0.0009327746,0
18,DEV01868.png,0.0001974646,0
45,DEV01871.png,0.00022214465,0
14,DEV01874.png,0.00016637682,0
62,DEV01878.png,0.9976185,1
35,DEV01879.png,0.00013608733,0
14,DEV01880.png,0.98268765,1
48,DEV01895.png,0.00015388384,0
8,DEV01903.png,0.0003220405,0
19,DEV01906.png,8.2360704e-05,0
43,DEV01912.png,0.00089090475,0
30,DEV01922.png,0.00032275633,0
49,DEV01929.png,0.0001252632,0
0,DEV01930.png,0.0035525328,0
32,DEV01939.png,0.00015119252,0
20,DEV01942.png,0.9892236,1
63,DEV01945.png,0.00038209299,0
47,DEV01948.png,0.00059105223,0
11,DEV01949.png,0.00017168168,0
10,DEV01950.png,0.00013702824,0
59,DEV01951.png,0.0038990558,0
56,DEV01956.png,0.9974003,1
62,DEV01959.png,0.00027239133,0
5,DEV01962.png,0.9993973,1
52,DEV01965.png,9.910952e-05,0
56,DEV01966.png,0.00018626252,0
23,DEV01967.png,6.86418e-05,0
43,DEV01972.png,0.00018383504,0
11,DEV01978.png,0.0001924918,0
44,DEV01988.png,8.802616e-05,0
40,DEV02001.png,0.00020526233,0
19,DEV02002.png,0.9981488,1
17,DEV02003.png,0.00015154094,0
4,DEV02004.png,0.0002416649,0
5,DEV02006.png,0.00017509608,0
50,DEV02016.png,0.045820888,0
36,DEV02024.png,0.99649006,1
0,DEV02027.png,0.0001426934,0
61,DEV02030.png,0.00021315445,0
7,DEV02039.png,0.00036613693,0
20,DEV02042.png,0.00044366822,0
35,DEV02043.png,0.07743873,0
55,DEV02046.png,0.00014096036,0
28,DEV02052.png,0.044075232,1
23,DEV02054.png,0.0002576006,0
47,DEV02055.png,0.0001861024,0
21,DEV02062.png,9.014963e-05,0
60,DEV02068.png,0.00027903446,0
38,DEV02070.png,0.00019722563,0
20,DEV02072.png,0.0017414553,0
17,DEV02079.png,0.9845062,1
17,DEV02080.png,0.00016668932,0
35,DEV02081.png,0.00039753644,0
47,DEV02085.png,0.00013739406,0
45,DEV02087.png,0.00030968117,0
11,DEV02098.png,0.0002833793,0
39,DEV02100.png,0.00037296288,0
55,DEV02113.png,0.000290457,0
51,DEV02115.png,0.00014275206,0
7,DEV02118.png,0.00014030033,0
10,DEV02125.png,0.00014876682,0
63,DEV02126.png,0.00017692336,0
10,DEV02129.png,0.00023822353,0
41,DEV02134.png,0.00023266842,0
2,DEV02138.png,0.00020078084,0
16,DEV02143.png,0.00014136726,0
35,DEV02145.png,9.8682045e-05,0
15,DEV02148.png,0.9997825,1
56,DEV02150.png,0.00019044854,0
17,DEV02153.png,0.0010705512,0
19,DEV02159.png,0.0007902398,0
41,DEV02160.png,0.0003469133,0
1,DEV02166.png,0.00021351,0
23,DEV02167.png,0.9565004,1
23,DEV02179.png,0.0013018909,0
6,DEV02182.png,0.00021327946,0
37,DEV02184.png,0.1243827,0
26,DEV02186.png,0.83990103,0
17,DEV02190.png,0.00074615306,0
9,DEV02191.png,0.97752404,1
62,DEV02199.png,0.00016786852,0
6,DEV02208.png,0.00015385305,0
31,DEV02212.png,0.00027015107,0
11,DEV02215.png,0.00019493132,0
16,DEV02234.png,0.00060475635,0
7,DEV02242.png,0.00021716786,0
50,DEV02243.png,0.00017919242,0
42,DEV02259.png,8.12422e-05,0
28,DEV02266.png,0.99674535,1
14,DEV02271.png,0.00819651,0
61,DEV02273.png,0.0006337156,0
11,DEV02274.png,0.00019564111,0
22,DEV02275.png,0.0002868593,0
28,DEV02276.png,0.00020787714,0
22,DEV02282.png,0.00027721544,0
25,DEV02283.png,0.00023581924,0
63,DEV02294.png,0.00088233146,0
21,DEV02297.png,0.00025484164,0
9,DEV02315.png,0.018105272,0
40,DEV02316.png,0.00034387124,0
34,DEV02323.png,0.000108298984,0
50,DEV02346.png,0.00025846215,0
31,DEV02349.png,0.042790975,0
57,DEV02352.png,0.00012209748,0
2,DEV02357.png,0.021826612,0
33,DEV02363.png,0.00018910319,0
37,DEV02366.png,9.818045e-05,0
24,DEV02368.png,0.0004768364,0
42,DEV02378.png,0.97412205,1
40,DEV02379.png,0.00013655554,0
51,DEV02382.png,0.005101396,0
2,DEV02391.png,0.00017852134,0
8,DEV02401.png,0.00019579116,0
38,DEV02414.png,0.00042884,0
13,DEV02417.png,0.05601118,0
59,DEV02418.png,0.00028362148,0
8,DEV02426.png,0.9689404,0
6,DEV02432.png,0.00020098788,0
37,DEV02433.png,0.00015037772,0
15,DEV02435.png,0.00013534218,0
9,DEV02440.png,0.00010668848,0
39,DEV02445.png,0.040642977,0
16,DEV02446.png,0.00012839852,0
38,DEV02460.png,0.0007471574,0
4,DEV02470.png,6.267672e-05,0
25,DEV02474.png,0.0030803122,0
19,DEV02477.png,0.00011952413,0
1,DEV02480.png,8.602837e-05,0
3,DEV02483.png,0.00022987265,0
3,DEV02487.png,0.5574197,1
23,DEV02489.png,0.010700479,0
58,DEV02503.png,0.080177076,0
61,DEV02504.png,0.022168491,1
1,DEV02507.png,0.5554244,0
0,DEV02509.png,0.0001554099,0
43,DEV02511.png,0.00042220505,0
47,DEV02522.png,0.0002846417,0
49,DEV02528.png,0.013425419,1
5,DEV02531.png,0.00013979553,0
6,DEV02545.png,0.0002272567,0
55,DEV02547.png,0.0003800405,0
31,DEV02552.png,0.00019033873,0
40,DEV02554.png,0.0003267185,0
38,DEV02558.png,0.0010263328,0
62,DEV02563.png,0.00018652307,0
39,DEV02566.png,0.00012775406,0
24,DEV02578.png,0.00036118197,0
54,DEV02580.png,9.7838485e-05,0
55,DEV02581.png,0.15777996,0
33,DEV02582.png,0.00022712087,0
59,DEV02584.png,0.00059112604,0
21,DEV02590.png,0.00014208526,0
1,DEV02594.png,0.0050421264,0
9,DEV02602.png,0.8833726,1
41,DEV02625.png,0.00014286618,0
39,DEV02631.png,0.0005059051,0
29,DEV02632.png,0.0001555285,0
18,DEV02633.png,0.00014312114,0
61,DEV02634.png,0.00045817374,0
32,DEV02644.png,0.00011838101,0
17,DEV02645.png,0.000108547625,0
57,DEV02662.png,0.000109271285,0
52,DEV02663.png,0.00014231632,0
55,DEV02665.png,0.0013464387,0
37,DEV02669.png,0.9985353,1
45,DEV02670.png,0.99915266,1
61,DEV02674.png,0.00032571986,0
52,DEV02677.png,0.00048168554,0
14,DEV02683.png,0.011500276,0
54,DEV02686.png,0.0017947637,0
60,DEV02687.png,0.00051129033,0
30,DEV02688.png,0.00016101493,0
3,DEV02698.png,0.00028814675,0
4,DEV02701.png,0.997401,1
43,DEV02702.png,0.99877757,1
52,DEV02704.png,0.0006730202,0
23,DEV02706.png,0.00026180738,0
29,DEV02711.png,0.00058315287,0
36,DEV02713.png,0.00013784615,0
6,DEV02719.png,0.0002914384,0
61,DEV02724.png,0.7924338,1
47,DEV02727.png,0.0005723649,0
53,DEV02731.png,9.6967175e-05,0
40,DEV02735.png,0.00021265142,0
47,DEV02743.png,0.00030490267,0
58,DEV02744.png,0.99220544,1
44,DEV02747.png,0.00024366271,0
9,DEV02753.png,0.00011117829,0
52,DEV02756.png,0.00092283677,0
62,DEV02759.png,0.9993129,1
3,DEV02766.png,0.00023470332,0
25,DEV02775.png,0.0004745086,0
51,DEV02786.png,0.00037477206,0
20,DEV02791.png,0.000110915156,0
20,DEV02794.png,0.0002114204,0
63,DEV02802.png,0.00023248217,0
1,DEV02804.png,0.000224051,0
61,DEV02809.png,0.00094255456,0
31,DEV02812.png,0.00024389305,0
27,DEV02814.png,0.00021893338,0
48,DEV02826.png,0.20012406,0
6,DEV02829.png,0.00020864145,0
44,DEV02831.png,0.00024168976,0
40,DEV02840.png,0.0001976264,0
26,DEV02845.png,9.7382486e-05,0
60,DEV02860.png,0.00033306025,0
39,DEV02863.png,8.101505e-05,0
13,DEV02865.png,0.00010224104,0
12,DEV02870.png,0.00019902251,0
16,DEV02873.png,0.00016308404,0
59,DEV02875.png,0.00091870944,0
7,DEV02878.png,0.0002442659,0
59,DEV02879.png,0.6320433,0
35,DEV02880.png,0.0006910464,0
42,DEV02881.png,0.027003238,0
54,DEV02882.png,6.300331e-05,0
6,DEV02883.png,0.00036319927,0
26,DEV02885.png,0.99910754,1
4,DEV02888.png,0.000706682,0
7,DEV02895.png,0.00020969626,0
10,DEV02902.png,0.00031402064,0
46,DEV02912.png,0.00025095628,0
53,DEV02924.png,0.0016821801,0
7,DEV02932.png,0.00019784775,0
58,DEV02936.png,0.0002503588,0
34,DEV02940.png,0.0036762797,0
0,DEV02943.png,0.00037019153,0
16,DEV02947.png,0.00024230006,0
61,DEV02959.png,0.00015280856,0
30,DEV02972.png,0.0041966843,0
46,DEV02973.png,0.00014695848,0
36,DEV02975.png,0.0003011651,0
58,DEV02983.png,0.0002861057,0
53,DEV02998.png,0.0002164683,0
3,DEV03011.png,0.0009434552,0
32,DEV03016.png,0.00025056585,0
32,DEV03027.png,0.0001055837,0
54,DEV03029.png,0.9970964,1
41,DEV03030.png,0.014938999,1
10,DEV03032.png,0.41665968,1
52,DEV03034.png,0.00027071135,0
4,DEV03035.png,0.00013535212,0
45,DEV03036.png,0.00017436103,0
23,DEV03042.png,0.9995864,1
34,DEV03048.png,0.002972738,0
37,DEV03050.png,0.00025864577,0
45,DEV03055.png,0.00015728637,0
12,DEV03056.png,0.00054289936,0
7,DEV03057.png,0.0008617328,0
24,DEV03062.png,0.00024619224,0
52,DEV03063.png,0.00016370912,0
50,DEV03070.png,6.5719774e-05,0
56,DEV03071.png,0.00022100743,0
49,DEV03077.png,0.8495417,0
41,DEV03080.png,0.00036451867,0
55,DEV03087.png,0.60153764,1
45,DEV03093.png,0.00034545732,0
28,DEV03097.png,0.7888526,0
35,DEV03115.png,0.00020615358,0
28,DEV03125.png,0.00014279957,0
0,DEV03128.png,0.002520248,0
19,DEV03130.png,0.995379,1
30,DEV03137.png,0.8915261,1
58,DEV03141.png,8.789849e-05,0
40,DEV03148.png,0.0049237716,0
42,DEV03152.png,0.00027524921,0
37,DEV03155.png,0.00019777684,0
11,DEV03165.png,0.0001503879,0
46,DEV03171.png,0.00033045124,0
47,DEV03173.png,0.00011824923,0
61,DEV03174.png,0.00013506203,0
35,DEV03175.png,0.0014988148,0
61,DEV03184.png,0.0005291211,0
52,DEV03188.png,0.0002051158,0
42,DEV03190.png,0.009153719,0
51,DEV03193.png,0.00018228438,0
58,DEV03196.png,0.00014509697,0
60,DEV03205.png,0.00013899604,0
12,DEV03208.png,0.00022053295,0
54,DEV03220.png,0.00049005955,0
33,DEV03221.png,0.00014787597,0
58,DEV03226.png,0.00016975403,0
62,DEV03227.png,0.00016285795,0
25,DEV03229.png,0.00029996733,0
47,DEV03239.png,0.00017458129,0
20,DEV03241.png,0.00013658054,0
49,DEV03242.png,0.00010419048,0
37,DEV03248.png,0.0006253369,0
23,DEV03253.png,0.99910945,1
54,DEV03254.png,0.00019968,0
62,DEV03256.png,0.00044339258,0
32,DEV03262.png,0.00012228765,0
20,DEV03263.png,0.0005411227,0
14,DEV03269.png,0.00014381226,0
50,DEV03274.png,0.16711548,0
34,DEV03277.png,0.0002330885,0
60,DEV03282.png,0.00013251574,0
62,DEV03289.png,0.058260474,0
30,DEV03294.png,0.0001895337,0
25,DEV03311.png,0.00011721628,0
26,DEV03313.png,0.00021537922,0
7,DEV03316.png,0.00028446098,0
58,DEV03320.png,0.00013375489,0
22,DEV03325.png,0.014084463,1
44,DEV03326.png,0.00019578332,0
29,DEV03330.png,0.00018368785,0
25,DEV03331.png,0.00036617144,0
44,DEV03332.png,0.41998073,0
34,DEV03338.png,0.0002819655,0
37,DEV03342.png,0.00017620448,0
50,DEV03344.png,0.00040493987,0
17,DEV03348.png,0.0038740123,0
63,DEV03352.png,0.0002540486,0
61,DEV03356.png,0.00030380007,0
26,DEV03359.png,8.5756525e-05,0
55,DEV03362.png,0.00018226822,0
35,DEV03369.png,0.00025479498,0
8,DEV03370.png,0.00017925908,0
44,DEV03371.png,0.0003399696,0
58,DEV03373.png,0.00020005753,0
18,DEV03377.png,0.0017427108,0
16,DEV03380.png,0.00025850846,0
54,DEV03389.png,0.00012468843,0
51,DEV03390.png,0.00059655705,0
41,DEV03400.png,0.99981457,1
30,DEV03407.png,0.00045703203,0
10,DEV03410.png,0.00016260518,0
18,DEV03420.png,0.00020141127,0
48,DEV03430.png,7.349036e-05,0
51,DEV03433.png,0.00010141966,0
0,DEV03437.png,0.0004371379,0
27,DEV03438.png,0.07151927,0
19,DEV03441.png,0.00014600855,0
20,DEV03443.png,0.00014885055,0
58,DEV03446.png,0.00044029072,0
38,DEV03447.png,0.00013176716,0
35,DEV03456.png,0.00025855974,0
62,DEV03460.png,0.00013248567,0
62,DEV03461.png,0.64630914,1
15,DEV03462.png,0.99612,1
33,DEV03473.png,7.1602524e-05,0
30,DEV03475.png,0.0002682037,0
56,DEV03489.png,0.52502126,1
12,DEV03496.png,0.00014268646,0
8,DEV03511.png,0.00094651047,0
25,DEV03516.png,0.00021223939,0
29,DEV03517.png,0.00020887313,0
38,DEV03523.png,0.00017895491,0
47,DEV03525.png,0.0005359616,0
