,filename,predictions,labels
43,DEV00829.png,0.00019301062,0
39,DEV00833.png,0.00029314356,0
56,DEV00837.png,0.00053056993,0
29,DEV00844.png,0.0009571517,0
55,DEV00845.png,0.00012727716,0
29,DEV00847.png,0.000177452,0
54,DEV00851.png,0.0024204485,0
61,DEV00855.png,0.00045028576,0
7,DEV00861.png,8.083818e-05,0
27,DEV00872.png,0.00022737394,0
62,DEV00875.png,0.00054530887,0
60,DEV00878.png,0.00014439541,0
10,DEV00879.png,0.00059176225,0
26,DEV00882.png,0.008456999,0
25,DEV00883.png,0.00016946696,0
40,DEV00885.png,0.046506945,0
52,DEV00886.png,0.0001842513,0
60,DEV00887.png,0.0013108678,0
24,DEV00888.png,0.34328052,0
1,DEV00895.png,0.00471819,0
6,DEV00897.png,0.0010234368,0
36,DEV00898.png,0.01650728,0
35,DEV00900.png,0.00038900285,0
51,DEV00903.png,0.00010443548,0
44,DEV00906.png,0.0012516667,0
39,DEV00909.png,0.98477423,1
59,DEV00911.png,0.00022295289,0
5,DEV00914.png,6.569867e-05,0
17,DEV00916.png,0.00067927456,0
14,DEV00925.png,9.661478e-05,0
55,DEV00933.png,0.9995289,1
63,DEV00939.png,0.007579508,0
43,DEV00944.png,0.0056065447,0
37,DEV00945.png,0.018240875,0
36,DEV00955.png,0.0007277621,0
38,DEV00961.png,0.004192002,0
51,DEV00964.png,0.22406135,0
10,DEV00966.png,0.00011840901,0
21,DEV00967.png,0.0007229714,0
60,DEV00971.png,0.00079392886,0
6,DEV00972.png,0.9968407,1
37,DEV00974.png,0.00017020362,0
0,DEV00976.png,0.000119533695,0
44,DEV00982.png,0.0005527629,0
46,DEV00984.png,6.815853e-05,0
0,DEV00985.png,0.011562857,0
11,DEV00988.png,0.0014707623,0
58,DEV00989.png,0.00026140083,0
31,DEV00992.png,0.0009886723,0
53,DEV01001.png,0.0010696531,0
2,DEV01003.png,0.0001805084,0
62,DEV01004.png,7.526715e-05,0
44,DEV01010.png,0.0014943086,0
0,DEV01011.png,0.00024230768,0
51,DEV01016.png,7.67801e-05,0
42,DEV01027.png,0.0007688211,0
4,DEV01033.png,0.00042661413,0
23,DEV01034.png,0.0016794261,0
11,DEV01036.png,0.000109891655,0
53,DEV01050.png,0.00012416615,0
46,DEV01064.png,0.00037958322,0
7,DEV01066.png,0.99419194,1
45,DEV01072.png,0.0041815965,0
52,DEV01074.png,0.00020942412,0
26,DEV01076.png,0.003996471,0
44,DEV01078.png,0.00034920016,0
19,DEV01079.png,0.0426018,0
60,DEV01089.png,0.0028776391,0
5,DEV01099.png,0.004280913,0
38,DEV01102.png,0.9875059,0
22,DEV01119.png,0.00012927002,0
19,DEV01127.png,0.00024986733,0
40,DEV01138.png,0.96466696,0
52,DEV01143.png,0.00019306566,0
61,DEV01147.png,0.0004248058,0
43,DEV01149.png,0.0007787414,0
11,DEV01155.png,0.0003813828,0
17,DEV01160.png,0.00022788072,0
53,DEV01167.png,0.00016795962,0
60,DEV01172.png,0.00015786484,0
63,DEV01175.png,0.0060841274,0
60,DEV01177.png,0.0002076046,0
29,DEV01180.png,0.0005360638,0
20,DEV01183.png,0.122708656,0
49,DEV01184.png,0.00023065315,0
52,DEV01188.png,9.518809e-05,0
50,DEV01191.png,0.8947925,0
59,DEV01193.png,0.0035337415,0
54,DEV01194.png,0.00036180846,0
63,DEV01198.png,0.6361878,1
32,DEV01203.png,0.00046514813,0
47,DEV01210.png,0.00034827838,0
61,DEV01217.png,0.0009375218,0
61,DEV01218.png,0.00017867035,0
17,DEV01220.png,0.98680216,1
36,DEV01225.png,0.00034836173,0
49,DEV01227.png,0.000117704745,0
7,DEV01231.png,0.9918908,0
7,DEV01232.png,0.14899196,0
7,DEV01234.png,8.462507e-05,0
28,DEV01237.png,0.0013179253,0
54,DEV01244.png,0.00035523364,0
48,DEV01249.png,0.0003128964,0
46,DEV01251.png,0.000119719065,0
6,DEV01252.png,0.016939752,0
37,DEV01254.png,0.00017670874,0
1,DEV01255.png,0.00057050656,0
52,DEV01256.png,0.00019194616,0
48,DEV01259.png,0.0019124572,0
16,DEV01262.png,0.0002322504,0
24,DEV01265.png,0.0008164464,0
44,DEV01271.png,0.9925364,1
54,DEV01288.png,0.00015608146,0
37,DEV01304.png,0.0027280475,0
54,DEV01312.png,0.00013050371,0
38,DEV01315.png,6.632633e-05,0
8,DEV01321.png,0.78879124,0
0,DEV01329.png,0.0005292085,0
51,DEV01339.png,0.00015828433,0
51,DEV01344.png,0.011659729,0
28,DEV01351.png,0.00025192238,0
7,DEV01353.png,0.9992829,1
61,DEV01356.png,0.000984816,0
12,DEV01364.png,0.0006169366,0
26,DEV01367.png,0.0003715721,0
32,DEV01372.png,0.00021348982,0
42,DEV01373.png,0.00018134303,0
30,DEV01374.png,0.0003844306,0
55,DEV01379.png,0.00015999094,0
50,DEV01389.png,0.00013584811,0
36,DEV01390.png,0.0011345298,1
46,DEV01400.png,0.0047254683,0
21,DEV01401.png,0.0020047124,0
1,DEV01403.png,0.00010030542,0
53,DEV01405.png,0.0005564934,0
8,DEV01406.png,0.0006893356,0
4,DEV01413.png,0.00024714167,0
32,DEV01414.png,0.71740216,0
21,DEV01422.png,0.00020027185,0
7,DEV01434.png,0.00013721352,0
19,DEV01451.png,0.00084133097,0
57,DEV01453.png,0.0072461846,0
56,DEV01455.png,0.0003419852,0
52,DEV01456.png,0.001375177,0
62,DEV01459.png,9.1691916e-05,0
43,DEV01462.png,0.001096317,0
38,DEV01466.png,0.0004556174,0
26,DEV01468.png,0.00014868584,0
62,DEV01469.png,0.00031613235,0
54,DEV01473.png,0.00032080588,0
27,DEV01475.png,0.00014368395,0
18,DEV01477.png,0.0014364594,0
32,DEV01480.png,0.0002820354,0
21,DEV01485.png,0.98299927,1
45,DEV01490.png,0.00024045206,0
22,DEV01491.png,0.5500751,1
22,DEV01522.png,0.00033601446,0
48,DEV01526.png,0.00012435418,0
55,DEV01530.png,0.00032161278,0
40,DEV01540.png,0.001743304,0
52,DEV01552.png,0.0002540132,0
12,DEV01553.png,0.00015924043,0
40,DEV01554.png,0.00013579786,0
10,DEV01557.png,0.0012081796,0
16,DEV01571.png,0.00023408247,0
17,DEV01575.png,5.8264595e-05,0
56,DEV01577.png,0.00032188182,0
63,DEV01582.png,0.0011630617,0
22,DEV01591.png,0.000248196,0
45,DEV01593.png,0.3604143,1
34,DEV01594.png,0.0033680766,0
7,DEV01602.png,0.0023139326,0
3,DEV01618.png,0.00012291978,0
44,DEV01624.png,0.00050500414,0
50,DEV01635.png,0.00039516418,0
40,DEV01644.png,0.00014163982,0
59,DEV01646.png,0.00020836333,0
34,DEV01648.png,0.00015276528,0
50,DEV01654.png,9.056406e-05,0
23,DEV01672.png,0.01150059,0
14,DEV01673.png,0.0070578144,0
59,DEV01675.png,0.00081947126,0
55,DEV01688.png,0.9930225,1
47,DEV01690.png,0.013288879,0
44,DEV01696.png,0.9502962,1
60,DEV01708.png,0.00024872593,0
24,DEV01715.png,0.0025846052,0
21,DEV01726.png,0.00034146264,0
45,DEV01729.png,0.00037640493,0
54,DEV01736.png,0.00017169952,0
23,DEV01745.png,0.00039397087,0
11,DEV01746.png,0.00074577733,0
30,DEV01752.png,8.544381e-05,0
33,DEV01756.png,0.010373246,0
9,DEV01773.png,0.00012175927,0
1,DEV01776.png,0.28718185,1
57,DEV01778.png,0.00040626957,0
18,DEV01779.png,0.00025461114,0
9,DEV01784.png,7.71553e-05,0
17,DEV01786.png,0.00028892,0
21,DEV01797.png,0.00050431525,0
12,DEV01808.png,0.020416735,0
28,DEV01810.png,0.00031573357,0
63,DEV01812.png,0.00010544345,0
22,DEV01814.png,0.00028945296,0
39,DEV01816.png,0.981753,1
42,DEV01820.png,0.99978584,1
23,DEV01823.png,0.00038219386,0
11,DEV01828.png,0.32957277,0
62,DEV01832.png,8.8864756e-05,0
25,DEV01839.png,0.0036762764,0
8,DEV01840.png,0.00022142039,0
9,DEV01851.png,0.00027436885,0
46,DEV01855.png,0.00014912772,0
6,DEV01858.png,0.0001385974,0
24,DEV01876.png,0.0006146365,0
49,DEV01881.png,0.00033081434,0
38,DEV01894.png,5.7716068e-05,0
59,DEV01900.png,0.00029315197,0
19,DEV01905.png,0.00020963787,0
17,DEV01909.png,0.0006305454,0
11,DEV01919.png,0.00036954804,0
27,DEV01920.png,0.007437136,0
19,DEV01923.png,0.7393768,0
53,DEV01934.png,0.0002742585,0
4,DEV01935.png,0.0011781343,0
59,DEV01937.png,0.00059049146,0
63,DEV01940.png,0.00022464113,0
14,DEV01946.png,0.00027423966,0
37,DEV01952.png,0.006378295,0
43,DEV01964.png,0.073166035,0
34,DEV01969.png,0.00019205255,0
35,DEV01970.png,0.0006679087,0
15,DEV01973.png,9.8744546e-05,0
42,DEV01980.png,0.041849166,0
57,DEV01981.png,0.00031021098,0
17,DEV01986.png,0.014197624,0
11,DEV01989.png,0.00032118292,0
36,DEV01996.png,0.00014847319,0
10,DEV01997.png,0.0003764193,0
58,DEV01999.png,8.813181e-05,0
0,DEV02000.png,0.00014197205,0
53,DEV02011.png,0.00040561403,0
41,DEV02013.png,5.864269e-05,0
13,DEV02018.png,0.000654091,0
35,DEV02033.png,0.015300326,0
62,DEV02044.png,0.00057982915,0
47,DEV02048.png,0.9819265,1
39,DEV02053.png,0.0034359624,0
21,DEV02059.png,0.99966264,1
46,DEV02069.png,8.514441e-05,0
5,DEV02073.png,0.00018042617,0
3,DEV02082.png,0.0071697435,0
46,DEV02083.png,0.30388933,1
7,DEV02086.png,0.00022779449,0
2,DEV02099.png,0.0010970922,0
11,DEV02112.png,0.0007119485,0
42,DEV02131.png,0.00063306635,0
3,DEV02132.png,0.0010084468,0
54,DEV02137.png,0.00044351554,0
11,DEV02147.png,0.00015849363,0
31,DEV02156.png,0.0003955036,0
58,DEV02158.png,0.9971336,1
28,DEV02163.png,0.00018017723,0
32,DEV02165.png,0.0040502427,0
27,DEV02170.png,0.23345427,1
1,DEV02171.png,0.10210969,0
46,DEV02183.png,0.009991237,1
20,DEV02185.png,8.085383e-05,0
56,DEV02193.png,0.00018215892,0
18,DEV02200.png,0.9711741,1
43,DEV02205.png,0.00021166241,0
42,DEV02214.png,9.856439e-05,0
58,DEV02222.png,0.00012191251,0
42,DEV02227.png,0.00053344417,0
4,DEV02238.png,0.84543437,1
38,DEV02246.png,0.99982697,1
13,DEV02257.png,0.90413684,1
39,DEV02262.png,0.0002727502,0
57,DEV02264.png,0.0007852173,0
1,DEV02265.png,0.0004035662,0
59,DEV02269.png,8.550103e-05,0
7,DEV02278.png,0.00014120761,0
4,DEV02280.png,0.7616945,1
49,DEV02295.png,0.00059396937,0
48,DEV02298.png,0.00010735827,0
51,DEV02300.png,8.080234e-05,0
60,DEV02308.png,0.0004263688,0
58,DEV02314.png,0.0017636267,0
31,DEV02318.png,0.00016956784,0
35,DEV02324.png,9.0610454e-05,0
62,DEV02328.png,0.00023313807,0
45,DEV02329.png,0.00014188058,0
4,DEV02332.png,0.079860695,0
4,DEV02334.png,8.423635e-05,0
47,DEV02337.png,0.0001531401,0
49,DEV02338.png,0.0011586049,0
36,DEV02365.png,0.0001171603,0
59,DEV02371.png,0.99207133,0
36,DEV02372.png,0.00010422426,0
12,DEV02374.png,0.0010837225,0
47,DEV02380.png,0.00020324338,0
54,DEV02389.png,0.00027786958,0
60,DEV02407.png,0.97795606,1
55,DEV02409.png,0.051841225,0
38,DEV02428.png,0.00011546395,0
39,DEV02431.png,0.0030009728,0
55,DEV02443.png,0.0003421091,0
48,DEV02450.png,0.00013475497,0
30,DEV02457.png,0.0011547051,0
33,DEV02459.png,0.00021867322,0
14,DEV02461.png,0.00012960797,0
11,DEV02464.png,0.0036525235,0
45,DEV02466.png,0.00020898966,0
39,DEV02468.png,0.00011604532,0
42,DEV02469.png,0.00016280393,0
1,DEV02482.png,0.00085412135,1
8,DEV02499.png,0.00016028761,0
12,DEV02501.png,8.078124e-05,0
4,DEV02506.png,0.0001504097,0
5,DEV02508.png,0.00075001875,0
23,DEV02514.png,0.002191225,0
36,DEV02516.png,0.0018262488,0
29,DEV02517.png,9.5028285e-05,0
21,DEV02526.png,0.03830228,0
32,DEV02536.png,0.110029824,1
20,DEV02543.png,5.993289e-05,0
23,DEV02548.png,5.0444974e-05,0
45,DEV02550.png,0.003743174,0
31,DEV02557.png,0.00097349833,0
3,DEV02568.png,0.00034512157,0
40,DEV02571.png,0.00018133783,0
40,DEV02583.png,0.0010446247,0
53,DEV02586.png,5.7117555e-05,0
16,DEV02589.png,0.00084598304,0
61,DEV02596.png,0.00013892064,0
61,DEV02605.png,0.999328,1
20,DEV02607.png,0.000110754394,0
32,DEV02609.png,0.98504454,1
53,DEV02614.png,0.00029834703,0
29,DEV02622.png,0.003661166,0
34,DEV02637.png,0.0001113848,0
52,DEV02640.png,0.0027897647,0
43,DEV02651.png,0.28373507,0
18,DEV02652.png,0.007956242,0
53,DEV02654.png,8.753822e-05,0
29,DEV02655.png,0.0048751864,0
10,DEV02664.png,0.00021247205,0
47,DEV02671.png,0.00033814248,0
2,DEV02673.png,0.0002658313,0
40,DEV02689.png,0.028766427,0
61,DEV02692.png,0.0007376499,0
56,DEV02694.png,0.00016434882,0
16,DEV02714.png,0.00025357405,0
2,DEV02716.png,0.0003310216,0
34,DEV02721.png,0.0005992214,0
31,DEV02723.png,9.945233e-05,0
21,DEV02725.png,0.0029545717,0
31,DEV02726.png,9.445739e-05,0
23,DEV02730.png,0.000873674,0
62,DEV02732.png,6.714255e-05,0
50,DEV02737.png,4.7437778e-05,0
1,DEV02742.png,0.0017079861,0
35,DEV02745.png,0.010586524,0
29,DEV02751.png,0.00027590132,0
41,DEV02754.png,0.0008555244,0
57,DEV02761.png,0.00053108024,0
24,DEV02763.png,0.000114387345,0
40,DEV02764.png,0.00070267613,0
50,DEV02772.png,0.004458066,0
40,DEV02776.png,0.9960885,1
6,DEV02782.png,0.00076609384,0
16,DEV02783.png,0.0076873894,0
43,DEV02793.png,0.00012990294,0
55,DEV02801.png,0.0012056936,0
11,DEV02803.png,0.00011728068,0
53,DEV02813.png,0.17801604,0
27,DEV02815.png,0.00013967881,0
61,DEV02822.png,0.0026689325,0
18,DEV02827.png,0.00014581099,0
44,DEV02830.png,0.003055223,0
28,DEV02834.png,0.010323475,0
49,DEV02836.png,0.0028007312,0
2,DEV02843.png,0.00051214633,0
38,DEV02848.png,0.00049015466,0
31,DEV02849.png,0.003948091,0
46,DEV02852.png,0.00025425066,0
22,DEV02854.png,0.559777,0
24,DEV02855.png,0.858853,1
2,DEV02877.png,0.00074308616,0
31,DEV02892.png,0.00053326576,0
6,DEV02897.png,0.01339627,0
11,DEV02900.png,0.008586894,0
25,DEV02901.png,0.00021209194,0
13,DEV02903.png,0.00020089687,0
8,DEV02909.png,0.017627446,0
34,DEV02914.png,0.00015318858,0
47,DEV02916.png,0.6332992,0
57,DEV02929.png,0.024619728,0
2,DEV02938.png,8.526206e-05,0
42,DEV02939.png,0.00012531327,0
62,DEV02944.png,0.00046297087,0
28,DEV02945.png,0.00022325857,0
4,DEV02950.png,0.00013213154,0
35,DEV02954.png,4.956854e-05,0
43,DEV02956.png,7.7359604e-05,0
19,DEV02958.png,0.0007128817,0
19,DEV02961.png,0.000904601,0
52,DEV02968.png,0.00011919804,0
9,DEV02980.png,0.00031878176,0
56,DEV02984.png,0.0003267596,0
15,DEV02986.png,0.73549914,1
54,DEV02988.png,5.525701e-05,0
49,DEV02991.png,0.00011134636,0
41,DEV02994.png,0.005697697,0
49,DEV02996.png,9.877742e-05,0
60,DEV02997.png,0.18939528,0
61,DEV03000.png,0.000418546,0
48,DEV03005.png,0.1551561,0
41,DEV03020.png,0.05754383,0
36,DEV03022.png,0.0009049653,0
41,DEV03023.png,0.00057171524,0
4,DEV03028.png,0.00031384703,0
9,DEV03033.png,0.00020703628,0
14,DEV03043.png,0.004852798,1
10,DEV03046.png,0.00035002473,0
41,DEV03049.png,0.0007840041,0
2,DEV03051.png,0.2268716,0
37,DEV03053.png,0.00042358946,0
16,DEV03065.png,0.7253324,1
60,DEV03069.png,0.00013999618,0
10,DEV03073.png,0.00047633672,0
9,DEV03076.png,0.0007832425,0
21,DEV03079.png,0.0003604072,0
54,DEV03084.png,0.012096493,0
50,DEV03086.png,0.00094779336,0
47,DEV03092.png,7.6935845e-05,0
32,DEV03108.png,0.00060977583,0
2,DEV03109.png,0.98015815,1
15,DEV03111.png,0.00033878817,0
38,DEV03118.png,8.984299e-05,0
35,DEV03122.png,0.06377285,1
33,DEV03124.png,0.0007969642,0
16,DEV03126.png,6.239506e-05,0
35,DEV03127.png,0.0001593694,0
28,DEV03129.png,0.17696951,0
23,DEV03143.png,0.00036344415,0
59,DEV03144.png,0.00019776025,0
15,DEV03145.png,0.0005936895,0
34,DEV03158.png,0.0017491607,0
42,DEV03159.png,0.00059066934,0
57,DEV03162.png,0.00043239276,0
37,DEV03177.png,0.00013437285,0
55,DEV03181.png,0.0003091835,0
10,DEV03189.png,0.0011065765,0
30,DEV03191.png,0.94349337,1
0,DEV03194.png,0.035578225,0
60,DEV03209.png,0.002315265,0
43,DEV03232.png,0.00016140199,0
15,DEV03233.png,0.00013341695,0
28,DEV03235.png,0.00012248756,0
59,DEV03244.png,8.907166e-05,0
25,DEV03246.png,0.0014061327,0
47,DEV03250.png,0.00024929765,0
52,DEV03251.png,0.00026484797,0
31,DEV03255.png,0.0017925176,0
33,DEV03259.png,0.7621726,1
53,DEV03261.png,0.99600935,1
25,DEV03266.png,0.0002370754,0
37,DEV03272.png,0.0050087203,0
8,DEV03273.png,0.00023682283,0
50,DEV03275.png,0.0005230795,0
24,DEV03278.png,0.0005291891,0
33,DEV03287.png,0.00057072303,0
6,DEV03293.png,0.00026809354,0
59,DEV03298.png,0.0005417862,0
60,DEV03309.png,0.89491117,1
63,DEV03310.png,0.00013417543,0
5,DEV03319.png,0.001855913,0
35,DEV03323.png,0.20770507,1
46,DEV03337.png,0.0017926337,0
26,DEV03340.png,0.0027735794,0
28,DEV03346.png,0.0003014498,0
26,DEV03347.png,0.0004369998,0
33,DEV03349.png,0.00012124034,0
28,DEV03351.png,0.75106275,0
44,DEV03365.png,0.0001117709,0
58,DEV03367.png,0.0013282493,0
26,DEV03383.png,0.15165691,0
46,DEV03384.png,0.00020279062,0
2,DEV03385.png,0.00016930804,0
28,DEV03386.png,0.0013551266,0
53,DEV03393.png,0.00022097032,0
63,DEV03401.png,8.2358354e-05,0
12,DEV03406.png,0.0004660722,0
62,DEV03408.png,0.00073851825,0
20,DEV03424.png,0.00027963155,0
33,DEV03425.png,0.00020595023,0
61,DEV03426.png,0.00029265878,0
41,DEV03427.png,0.0030851408,0
13,DEV03429.png,0.00030978865,0
51,DEV03439.png,0.0006569067,0
31,DEV03445.png,0.5427765,1
14,DEV03450.png,7.321441e-05,0
41,DEV03451.png,0.21931171,0
18,DEV03452.png,0.000385091,0
44,DEV03464.png,0.00020883848,0
27,DEV03466.png,0.0005173094,0
34,DEV03468.png,7.121261e-05,0
39,DEV03472.png,0.0018090535,0
39,DEV03476.png,0.00025818506,0
49,DEV03478.png,0.00020141531,0
30,DEV03480.png,0.0001885688,0
56,DEV03482.png,0.9397695,1
36,DEV03491.png,0.0007138732,0
13,DEV03492.png,0.00021353339,0
55,DEV03497.png,0.9694873,1
6,DEV03498.png,0.95974004,1
30,DEV03501.png,0.00013156314,0
38,DEV03506.png,0.00023232371,0
18,DEV03509.png,0.00010172166,0
13,DEV03518.png,0.00059029786,0
43,DEV03519.png,0.007990066,0
32,DEV03522.png,0.0017616852,0
52,DEV03524.png,0.0002668903,0
48,DEV03533.png,0.00018248489,0
18,DEV03536.png,0.0004026345,0
41,DEV03538.png,0.00016370164,0
11,DEV03539.png,0.0006267322,0
14,DEV03540.png,0.3225509,0
32,DEV03544.png,0.0002400203,0
42,DEV03547.png,0.0001821065,0
59,DEV03553.png,0.011632166,1
55,DEV03555.png,0.0006908857,0
27,DEV03560.png,0.00012841556,0
31,DEV03564.png,0.00020898429,0
40,DEV03573.png,0.00014406178,0
14,DEV03574.png,0.00013100955,0
20,DEV03577.png,0.0023033044,0
1,DEV03591.png,0.00043231898,0
41,DEV03605.png,0.00073155423,0
5,DEV03609.png,0.001035911,0
1,DEV03614.png,0.00038095383,0
19,DEV03616.png,0.00097230024,0
44,DEV03623.png,8.0998914e-05,0
22,DEV03631.png,0.00010660864,0
7,DEV03632.png,0.008381856,0
41,DEV03634.png,0.022341251,0
6,DEV03635.png,0.013097014,0
62,DEV03641.png,0.00042076068,0
58,DEV03643.png,0.00015503277,0
52,DEV03652.png,0.0014834921,0
32,DEV03654.png,0.0001942554,0
19,DEV03655.png,0.00027892835,0
37,DEV03661.png,0.0007055629,0
32,DEV03669.png,0.00076551514,0
21,DEV03673.png,5.7468373e-05,0
53,DEV03676.png,8.8193265e-05,0
5,DEV03678.png,8.8580644e-05,0
56,DEV03684.png,0.00032083862,0
14,DEV03690.png,8.6556334e-05,0
56,DEV03691.png,0.00017488051,0
52,DEV03698.png,8.511137e-05,0
34,DEV03707.png,0.00011047994,0
24,DEV03710.png,0.012075627,0
10,DEV03714.png,0.0057969866,0
12,DEV03717.png,0.00020609229,0
39,DEV03718.png,0.009327405,0
33,DEV03720.png,0.00018924243,0
12,DEV03725.png,0.09159079,0
