,filename,predictions,labels
55,DEV00285.png,7.470639e-05,0
43,DEV00290.png,0.00012486048,0
8,DEV00291.png,0.00053351687,0
34,DEV00293.png,0.00011868709,0
39,DEV00295.png,4.1316798e-05,0
20,DEV00296.png,0.00074273214,0
5,DEV00301.png,0.00015213019,0
50,DEV00302.png,9.765588e-05,0
28,DEV00303.png,8.224917e-05,0
43,DEV00304.png,0.00097569387,0
23,DEV00321.png,0.000114233444,0
55,DEV00333.png,0.0013070406,0
0,DEV00335.png,0.0004052895,0
60,DEV00336.png,8.076583e-05,0
25,DEV00341.png,0.0018199822,0
33,DEV00346.png,0.0005819663,0
22,DEV00347.png,4.4339595e-05,0
58,DEV00360.png,0.000110157205,0
50,DEV00364.png,0.00025415322,0
56,DEV00366.png,0.0066390056,0
13,DEV00381.png,8.019507e-05,0
43,DEV00386.png,0.00038499484,0
35,DEV00389.png,0.0012843136,0
16,DEV00396.png,0.00011739672,0
41,DEV00401.png,5.1876763e-05,0
53,DEV00406.png,0.6309282,1
18,DEV00414.png,0.00014023493,0
9,DEV00415.png,6.174397e-05,0
25,DEV00423.png,0.00017635575,0
63,DEV00425.png,0.00027804394,0
24,DEV00429.png,0.022978945,0
55,DEV00444.png,0.00010844768,0
36,DEV00461.png,0.00021395771,0
55,DEV00468.png,0.00036932316,0
4,DEV00470.png,0.0034213914,0
0,DEV00481.png,0.00026085484,0
49,DEV00486.png,0.00026639458,0
37,DEV00493.png,0.08912732,0
44,DEV00494.png,7.347354e-05,0
38,DEV00496.png,0.00011508966,0
35,DEV00499.png,0.00039153665,0
41,DEV00509.png,0.0069434666,1
18,DEV00523.png,0.00020169493,0
46,DEV00529.png,9.8699355e-05,0
22,DEV00531.png,0.00011357252,0
1,DEV00533.png,0.00016225841,0
3,DEV00543.png,7.3662464e-05,0
39,DEV00551.png,6.2354135e-05,0
15,DEV00555.png,0.011543661,0
12,DEV00566.png,0.00045353142,0
18,DEV00569.png,9.9066456e-05,0
62,DEV00571.png,0.021246182,0
28,DEV00575.png,0.000692676,0
4,DEV00580.png,0.00015362697,0
34,DEV00591.png,6.123898e-05,0
15,DEV00596.png,5.975928e-05,0
41,DEV00599.png,3.9607792e-05,0
33,DEV00604.png,8.363446e-05,0
23,DEV00608.png,0.8334904,0
58,DEV00612.png,9.5953896e-05,0
54,DEV00616.png,0.07818542,0
25,DEV00621.png,7.3913245e-05,0
14,DEV00630.png,0.00030358206,0
50,DEV00635.png,0.04655152,0
10,DEV00647.png,0.00038325874,0
60,DEV00661.png,0.28673354,1
0,DEV00668.png,0.0046858927,0
29,DEV00675.png,0.00035659972,0
59,DEV00678.png,0.00020341476,0
59,DEV00680.png,0.011906464,0
62,DEV00691.png,0.00047793266,0
38,DEV00695.png,9.324956e-05,0
58,DEV00698.png,5.60407e-05,0
8,DEV00703.png,0.0078739235,0
26,DEV00709.png,0.9831844,1
10,DEV00710.png,0.00013177242,0
14,DEV00712.png,0.8465038,1
12,DEV00717.png,0.0007928228,0
39,DEV00718.png,3.2435935e-05,0
45,DEV00719.png,5.3003605e-05,0
50,DEV00720.png,0.00015269799,0
15,DEV00724.png,0.000116103416,0
1,DEV00727.png,0.99494827,1
48,DEV00730.png,9.320493e-05,0
53,DEV00732.png,9.794975e-05,0
26,DEV00737.png,0.0014580276,0
43,DEV00745.png,6.2365856e-05,0
60,DEV00751.png,9.275354e-05,0
2,DEV00752.png,0.00079816004,0
30,DEV00755.png,0.0001377777,0
16,DEV00756.png,0.00017214131,0
45,DEV00760.png,4.143418e-05,0
59,DEV00763.png,0.00011283331,0
11,DEV00765.png,6.381453e-05,0
3,DEV00766.png,0.00032051516,0
18,DEV00769.png,0.99906415,1
54,DEV00773.png,0.00013424364,0
8,DEV00790.png,7.374076e-05,0
15,DEV00794.png,0.020042023,0
49,DEV00796.png,0.00010938001,0
39,DEV00800.png,0.95012724,1
29,DEV00802.png,0.00015359682,0
11,DEV00806.png,0.6803659,1
7,DEV00809.png,6.387413e-05,0
16,DEV00818.png,8.745962e-05,0
27,DEV00820.png,0.4669389,0
35,DEV00822.png,0.9208664,1
29,DEV00828.png,0.99933237,1
39,DEV00842.png,0.0009559268,0
1,DEV00846.png,0.0002646776,0
20,DEV00854.png,4.264539e-05,0
1,DEV00856.png,9.5168114e-05,0
9,DEV00859.png,5.9323444e-05,0
38,DEV00867.png,0.00046697227,0
59,DEV00873.png,0.058537655,0
13,DEV00874.png,0.0009150587,0
8,DEV00876.png,9.635035e-05,0
30,DEV00877.png,0.00012012904,0
42,DEV00880.png,6.26659e-05,0
5,DEV00884.png,0.00019586025,0
41,DEV00893.png,0.001476949,0
3,DEV00894.png,0.99960846,1
49,DEV00901.png,0.017815508,0
32,DEV00904.png,5.6332072e-05,0
29,DEV00910.png,0.000134179,0
46,DEV00919.png,7.675119e-05,0
12,DEV00920.png,0.00031207415,0
27,DEV00924.png,0.9999572,1
59,DEV00927.png,0.00083738595,0
57,DEV00931.png,0.00012077038,0
58,DEV00935.png,0.0005342978,0
20,DEV00943.png,8.545807e-05,0
54,DEV00954.png,7.6866105e-05,0
19,DEV00956.png,0.00018766407,0
7,DEV00959.png,0.3987421,1
12,DEV00962.png,0.0014354084,0
2,DEV00965.png,0.001638466,0
38,DEV00969.png,0.9598758,1
40,DEV00983.png,0.0013461814,0
2,DEV00991.png,0.00028280469,0
6,DEV00994.png,0.000119486525,0
41,DEV00996.png,5.4443815e-05,0
17,DEV00999.png,0.000121636265,0
43,DEV01012.png,0.00012204673,0
37,DEV01014.png,0.99988484,1
18,DEV01015.png,0.0040097223,0
22,DEV01026.png,0.00011421242,0
1,DEV01031.png,8.966847e-05,0
10,DEV01038.png,0.9999149,1
17,DEV01056.png,0.0009204513,0
44,DEV01058.png,0.008018447,0
58,DEV01073.png,0.0041941623,0
43,DEV01075.png,0.00027788943,0
15,DEV01077.png,0.00011287689,0
21,DEV01093.png,0.00026322177,0
18,DEV01097.png,9.4018054e-05,0
40,DEV01110.png,0.00014198423,0
34,DEV01112.png,0.0015077803,0
42,DEV01114.png,0.00027750208,0
51,DEV01115.png,0.0015227977,0
16,DEV01126.png,0.0001380295,0
31,DEV01131.png,7.618489e-05,0
0,DEV01133.png,0.00014622338,0
20,DEV01135.png,0.96495885,1
46,DEV01136.png,0.00011434166,0
34,DEV01139.png,0.0001541454,0
13,DEV01142.png,0.00012646963,0
27,DEV01145.png,0.99940526,1
61,DEV01148.png,0.0010118127,0
2,DEV01156.png,0.0023541732,0
40,DEV01169.png,0.9875924,1
23,DEV01179.png,8.1538215e-05,0
48,DEV01181.png,0.0065447376,0
27,DEV01185.png,0.4481234,1
41,DEV01189.png,0.0053237374,0
54,DEV01190.png,6.990536e-05,0
55,DEV01196.png,7.139988e-05,0
11,DEV01204.png,0.0004995296,0
52,DEV01206.png,0.0004137647,0
32,DEV01208.png,0.00013130132,0
36,DEV01209.png,7.6960285e-05,0
4,DEV01213.png,0.00012599681,0
25,DEV01224.png,0.00041712148,0
17,DEV01226.png,0.99679667,1
29,DEV01230.png,0.012287485,0
12,DEV01233.png,0.03457852,1
39,DEV01243.png,5.712208e-05,0
51,DEV01246.png,0.0005827581,0
45,DEV01250.png,0.00016450151,0
14,DEV01258.png,0.00026647176,1
10,DEV01268.png,0.00038819894,0
52,DEV01280.png,0.991226,1
61,DEV01281.png,0.00016053708,0
54,DEV01283.png,9.884989e-05,0
52,DEV01285.png,0.0003077586,0
0,DEV01300.png,7.892183e-05,0
3,DEV01301.png,5.640631e-05,0
37,DEV01302.png,0.000223792,0
31,DEV01305.png,0.0008848082,1
13,DEV01307.png,0.0004978549,0
29,DEV01309.png,0.00011870826,0
21,DEV01313.png,0.09655555,0
55,DEV01318.png,0.884829,1
32,DEV01320.png,0.00036077108,0
48,DEV01323.png,0.0010346314,0
32,DEV01327.png,0.0001299023,0
36,DEV01347.png,8.525036e-05,0
23,DEV01348.png,0.00035077118,0
2,DEV01349.png,0.00019383225,0
58,DEV01355.png,5.1403524e-05,0
36,DEV01359.png,0.00024199786,0
36,DEV01363.png,7.816036e-05,0
45,DEV01368.png,6.19507e-05,0
59,DEV01371.png,9.304269e-05,0
52,DEV01383.png,0.00046003217,0
54,DEV01391.png,0.0004868493,0
45,DEV01395.png,0.00020970685,0
30,DEV01398.png,0.00011596788,0
46,DEV01399.png,9.82492e-05,0
14,DEV01404.png,0.00012322361,0
63,DEV01407.png,7.109401e-05,0
20,DEV01409.png,7.801545e-05,0
56,DEV01426.png,0.00016967618,0
31,DEV01428.png,7.2854615e-05,0
49,DEV01430.png,0.9914698,1
44,DEV01435.png,5.8998656e-05,0
41,DEV01452.png,3.6729587e-05,0
9,DEV01458.png,0.0075230245,0
39,DEV01461.png,7.9923826e-05,0
26,DEV01465.png,2.564529e-05,0
63,DEV01472.png,7.5245836e-05,0
21,DEV01481.png,0.00016452317,0
23,DEV01489.png,0.0001338447,0
46,DEV01493.png,0.00013314461,0
20,DEV01494.png,0.0015730298,0
60,DEV01498.png,0.00028304098,0
59,DEV01500.png,9.995547e-05,0
38,DEV01502.png,8.168391e-05,0
57,DEV01505.png,0.9478052,1
10,DEV01506.png,0.00026065548,0
30,DEV01516.png,6.547144e-05,0
48,DEV01517.png,0.00022784424,0
61,DEV01518.png,0.051778812,1
23,DEV01519.png,0.00013827109,0
0,DEV01524.png,0.00018380157,0
30,DEV01534.png,0.0006666121,0
29,DEV01535.png,0.00012085816,0
55,DEV01536.png,0.03038007,1
26,DEV01537.png,0.00027060063,0
60,DEV01541.png,8.4691266e-05,0
35,DEV01543.png,7.0458766e-05,0
34,DEV01544.png,7.450584e-05,0
33,DEV01558.png,6.039906e-05,0
11,DEV01563.png,0.00012889817,0
47,DEV01564.png,0.000196931,0
16,DEV01570.png,8.8455294e-05,0
5,DEV01573.png,0.00010922471,0
35,DEV01578.png,0.00011082464,0
49,DEV01584.png,0.028673772,1
11,DEV01595.png,0.0014324295,0
5,DEV01596.png,6.1428305e-05,0
38,DEV01597.png,0.80794954,1
37,DEV01600.png,0.96991146,1
6,DEV01607.png,0.05985423,0
61,DEV01608.png,0.00067148707,0
39,DEV01611.png,0.00013486437,0
12,DEV01612.png,0.00015376562,0
27,DEV01613.png,0.00040428858,0
18,DEV01615.png,0.0012969021,0
5,DEV01632.png,0.33637488,0
43,DEV01634.png,0.0001138942,0
46,DEV01636.png,5.5516237e-05,0
2,DEV01641.png,8.464e-05,0
38,DEV01643.png,8.327705e-05,0
24,DEV01649.png,0.00039449157,0
56,DEV01655.png,0.00015789013,0
45,DEV01657.png,5.4974713e-05,0
39,DEV01658.png,0.00012160693,0
58,DEV01664.png,4.5607583e-05,0
56,DEV01667.png,8.7993096e-05,0
18,DEV01668.png,0.005512478,0
16,DEV01669.png,0.0001654056,0
3,DEV01671.png,0.0001552637,0
6,DEV01674.png,0.0003258599,0
52,DEV01684.png,0.0012044758,0
14,DEV01691.png,8.535244e-05,0
42,DEV01695.png,0.00025032228,0
34,DEV01697.png,0.9236519,1
51,DEV01703.png,0.00052972307,0
44,DEV01707.png,7.695661e-05,0
51,DEV01713.png,0.003109886,0
2,DEV01714.png,4.7415797e-05,0
30,DEV01717.png,9.3318486e-05,0
57,DEV01718.png,0.00012327825,0
36,DEV01728.png,4.5887056e-05,0
45,DEV01731.png,0.00028290527,0
36,DEV01732.png,0.10150559,1
54,DEV01734.png,5.4528246e-05,0
30,DEV01737.png,0.00014298884,0
17,DEV01738.png,7.504748e-05,0
9,DEV01740.png,0.0005535622,0
52,DEV01742.png,0.00020802328,0
12,DEV01753.png,0.00020504893,0
52,DEV01765.png,0.00010125779,0
13,DEV01768.png,7.918206e-05,0
6,DEV01772.png,8.19834e-05,0
3,DEV01774.png,8.4242296e-05,0
15,DEV01780.png,8.627064e-05,0
12,DEV01787.png,0.0001159513,0
58,DEV01789.png,8.807838e-05,0
12,DEV01791.png,4.78873e-05,0
27,DEV01800.png,0.00012258244,0
45,DEV01804.png,0.00013438913,0
52,DEV01805.png,0.008576115,0
1,DEV01813.png,0.00025990081,0
49,DEV01815.png,5.1273928e-05,0
6,DEV01818.png,0.101909384,0
32,DEV01825.png,0.24860391,0
49,DEV01826.png,0.0001225551,0
57,DEV01827.png,0.000114210685,0
19,DEV01829.png,8.135151e-05,0
24,DEV01836.png,0.11275381,0
8,DEV01850.png,0.00044688987,0
24,DEV01852.png,0.00040346812,0
25,DEV01854.png,0.00025669028,0
22,DEV01860.png,7.618729e-05,0
21,DEV01866.png,0.00044289662,0
18,DEV01868.png,0.00010306457,0
45,DEV01871.png,0.0007538699,0
14,DEV01874.png,0.0002213925,0
62,DEV01878.png,0.99817073,1
35,DEV01879.png,0.00020461634,0
14,DEV01880.png,0.96878916,1
48,DEV01895.png,8.537686e-05,0
8,DEV01903.png,0.00031357756,0
19,DEV01906.png,8.05623e-05,0
43,DEV01912.png,0.00017076837,0
30,DEV01922.png,0.00011107487,0
49,DEV01929.png,5.99246e-05,0
0,DEV01930.png,0.0020318676,0
32,DEV01939.png,7.0676935e-05,0
20,DEV01942.png,0.97704846,1
63,DEV01945.png,0.00014280039,0
47,DEV01948.png,0.00087706704,0
11,DEV01949.png,8.552125e-05,0
10,DEV01950.png,0.00048623732,0
59,DEV01951.png,0.0014731025,0
56,DEV01956.png,0.99679595,1
62,DEV01959.png,0.00012267914,0
5,DEV01962.png,0.9996915,1
52,DEV01965.png,3.5529032e-05,0
56,DEV01966.png,0.00012192414,0
23,DEV01967.png,6.6878194e-05,0
43,DEV01972.png,0.00094611564,0
11,DEV01978.png,4.971933e-05,0
44,DEV01988.png,6.10843e-05,0
40,DEV02001.png,0.00022521568,0
19,DEV02002.png,0.9999479,1
17,DEV02003.png,7.320931e-05,0
4,DEV02004.png,0.00019504603,0
5,DEV02006.png,0.00010628952,0
50,DEV02016.png,0.005794143,0
36,DEV02024.png,0.9994172,1
0,DEV02027.png,6.051309e-05,0
61,DEV02030.png,0.00016438549,0
7,DEV02039.png,0.00081638835,0
20,DEV02042.png,0.00031625625,0
35,DEV02043.png,0.12563312,0
55,DEV02046.png,4.7806945e-05,0
28,DEV02052.png,0.97863674,1
23,DEV02054.png,0.00015398013,0
47,DEV02055.png,6.5942324e-05,0
21,DEV02062.png,5.7647743e-05,0
60,DEV02068.png,8.3417566e-05,0
38,DEV02070.png,6.548193e-05,0
20,DEV02072.png,0.00066778745,0
17,DEV02079.png,0.3317843,1
17,DEV02080.png,7.9430174e-05,0
35,DEV02081.png,0.00031599402,0
47,DEV02085.png,0.0001432223,0
45,DEV02087.png,7.471559e-05,0
11,DEV02098.png,0.00076190894,0
39,DEV02100.png,0.00031583806,0
55,DEV02113.png,0.00044566428,0
51,DEV02115.png,6.537e-05,0
7,DEV02118.png,8.56573e-05,0
10,DEV02125.png,0.0003349076,0
63,DEV02126.png,0.00019016367,0
10,DEV02129.png,0.0004010857,0
41,DEV02134.png,9.7608216e-05,0
2,DEV02138.png,0.0002777287,0
16,DEV02143.png,0.00014686001,0
35,DEV02145.png,6.683477e-05,0
15,DEV02148.png,0.99986506,1
56,DEV02150.png,9.3371105e-05,0
17,DEV02153.png,9.281823e-05,0
19,DEV02159.png,0.00048200454,0
41,DEV02160.png,0.00030755418,0
1,DEV02166.png,0.0002343013,0
23,DEV02167.png,0.99290776,1
23,DEV02179.png,0.0018491371,0
6,DEV02182.png,4.5756005e-05,0
37,DEV02184.png,0.005990186,0
26,DEV02186.png,0.07713046,0
17,DEV02190.png,0.00045041196,0
9,DEV02191.png,0.9702401,1
62,DEV02199.png,4.145568e-05,0
6,DEV02208.png,0.00010565057,0
31,DEV02212.png,0.00010534726,0
11,DEV02215.png,0.00044336024,0
16,DEV02234.png,0.0002616951,0
7,DEV02242.png,0.00022478234,0
50,DEV02243.png,0.00035926845,0
42,DEV02259.png,0.00016123019,0
28,DEV02266.png,0.984931,1
14,DEV02271.png,0.011826364,0
61,DEV02273.png,0.00021462787,0
11,DEV02274.png,0.00018902063,0
22,DEV02275.png,0.00014193916,0
28,DEV02276.png,7.4529715e-05,0
22,DEV02282.png,8.221992e-05,0
25,DEV02283.png,0.00017296644,0
63,DEV02294.png,0.0017870442,0
21,DEV02297.png,0.00049392413,0
9,DEV02315.png,0.004837348,0
40,DEV02316.png,0.000306084,0
34,DEV02323.png,6.703143e-05,0
50,DEV02346.png,4.916223e-05,0
31,DEV02349.png,0.00024182392,0
57,DEV02352.png,4.5160898e-05,0
2,DEV02357.png,0.053995635,0
33,DEV02363.png,0.00011358401,0
37,DEV02366.png,7.50477e-05,0
24,DEV02368.png,0.00054502796,0
42,DEV02378.png,0.92156065,1
40,DEV02379.png,0.00019672737,0
51,DEV02382.png,0.00048975553,0
2,DEV02391.png,4.909917e-05,0
8,DEV02401.png,0.0001143555,0
38,DEV02414.png,0.00063616544,0
13,DEV02417.png,0.0017487953,0
59,DEV02418.png,0.00013100944,0
8,DEV02426.png,0.13275313,0
6,DEV02432.png,0.00011639862,0
37,DEV02433.png,0.0001257913,0
15,DEV02435.png,0.000117010466,0
9,DEV02440.png,0.00014986626,0
39,DEV02445.png,0.017888362,0
16,DEV02446.png,0.00030683167,0
38,DEV02460.png,0.0010802802,0
4,DEV02470.png,6.19618e-05,0
25,DEV02474.png,0.030677626,0
19,DEV02477.png,6.985964e-05,0
1,DEV02480.png,5.2853906e-05,0
3,DEV02483.png,0.00030764187,0
3,DEV02487.png,0.13846518,1
23,DEV02489.png,0.0018990147,0
58,DEV02503.png,0.0027774149,0
61,DEV02504.png,0.0074738646,1
1,DEV02507.png,0.019676128,0
0,DEV02509.png,0.00012766797,0
43,DEV02511.png,0.0008949746,0
47,DEV02522.png,0.00036670282,0
49,DEV02528.png,0.08964695,1
5,DEV02531.png,0.000103697654,0
6,DEV02545.png,0.00017433692,0
55,DEV02547.png,0.00019560511,0
31,DEV02552.png,0.00016923445,0
40,DEV02554.png,0.0002788191,0
38,DEV02558.png,0.0039979815,0
62,DEV02563.png,5.8829046e-05,0
39,DEV02566.png,0.00018539854,0
24,DEV02578.png,0.00010719428,0
54,DEV02580.png,8.922758e-05,0
55,DEV02581.png,0.46514678,0
33,DEV02582.png,9.5553776e-05,0
59,DEV02584.png,0.0015674791,0
21,DEV02590.png,0.00017646005,0
1,DEV02594.png,0.012318684,0
9,DEV02602.png,0.99349993,1
41,DEV02625.png,7.4340685e-05,0
39,DEV02631.png,0.00016821944,0
29,DEV02632.png,6.807111e-05,0
18,DEV02633.png,7.317846e-05,0
61,DEV02634.png,0.00065181346,0
32,DEV02644.png,7.576071e-05,0
17,DEV02645.png,0.000112003814,0
57,DEV02662.png,0.00026480883,0
52,DEV02663.png,7.163517e-05,0
55,DEV02665.png,0.0007797969,0
37,DEV02669.png,0.9981192,1
45,DEV02670.png,0.9997259,1
61,DEV02674.png,0.00030473675,0
52,DEV02677.png,0.0008437233,0
14,DEV02683.png,0.002720526,0
54,DEV02686.png,0.000516527,0
60,DEV02687.png,0.0003798563,0
30,DEV02688.png,0.00013144326,0
3,DEV02698.png,8.3004634e-05,0
4,DEV02701.png,0.9920752,1
43,DEV02702.png,0.9996793,1
52,DEV02704.png,0.00026639787,0
23,DEV02706.png,0.00027028454,0
29,DEV02711.png,0.0014125757,0
36,DEV02713.png,6.453858e-05,0
6,DEV02719.png,0.00032243374,0
61,DEV02724.png,0.6369728,1
47,DEV02727.png,0.0006377842,0
53,DEV02731.png,5.451088e-05,0
40,DEV02735.png,7.730046e-05,0
47,DEV02743.png,0.00039108284,0
58,DEV02744.png,0.9707645,1
44,DEV02747.png,0.0003354361,0
9,DEV02753.png,0.00014731738,0
52,DEV02756.png,0.0018365425,0
62,DEV02759.png,0.9992756,1
3,DEV02766.png,0.00015583994,0
25,DEV02775.png,0.00065513724,0
51,DEV02786.png,0.000136835,0
20,DEV02791.png,6.531916e-05,0
20,DEV02794.png,0.00014111688,0
63,DEV02802.png,4.544781e-05,0
1,DEV02804.png,0.00011431866,0
61,DEV02809.png,0.0012343257,0
31,DEV02812.png,0.00011276415,0
27,DEV02814.png,9.839198e-05,0
48,DEV02826.png,0.64375895,0
6,DEV02829.png,7.2452705e-05,0
44,DEV02831.png,0.0003188526,0
40,DEV02840.png,0.000270881,0
26,DEV02845.png,0.00015461838,0
60,DEV02860.png,0.00031168046,0
39,DEV02863.png,5.7649064e-05,0
13,DEV02865.png,7.3470874e-05,0
12,DEV02870.png,0.00022205486,0
16,DEV02873.png,7.1949544e-05,0
59,DEV02875.png,0.0059130755,0
7,DEV02878.png,0.00017725045,0
59,DEV02879.png,0.7641946,0
35,DEV02880.png,0.0010551733,0
42,DEV02881.png,0.30513695,0
54,DEV02882.png,8.188035e-05,0
6,DEV02883.png,9.985449e-05,0
26,DEV02885.png,0.9990305,1
4,DEV02888.png,5.103291e-05,0
7,DEV02895.png,5.9430633e-05,0
10,DEV02902.png,0.0031546555,0
46,DEV02912.png,0.0001702288,0
53,DEV02924.png,0.00037970245,0
7,DEV02932.png,3.8789363e-05,0
58,DEV02936.png,0.00010781089,0
34,DEV02940.png,0.00012477787,0
0,DEV02943.png,0.004259466,0
16,DEV02947.png,0.00034030442,0
61,DEV02959.png,0.00025453567,0
30,DEV02972.png,0.08397865,0
46,DEV02973.png,9.932364e-05,0
36,DEV02975.png,8.11188e-05,0
58,DEV02983.png,0.00024538935,0
53,DEV02998.png,8.001777e-05,0
3,DEV03011.png,0.0005631805,0
32,DEV03016.png,0.0004958544,0
32,DEV03027.png,7.635414e-05,0
54,DEV03029.png,0.999014,1
41,DEV03030.png,0.0025075257,1
10,DEV03032.png,0.14042024,1
52,DEV03034.png,8.267924e-05,0
4,DEV03035.png,0.0001262271,0
45,DEV03036.png,6.434703e-05,0
23,DEV03042.png,0.99943906,1
34,DEV03048.png,0.027972799,0
37,DEV03050.png,0.0001730499,0
45,DEV03055.png,0.00011950874,0
12,DEV03056.png,0.0017739242,0
7,DEV03057.png,0.00043754998,0
24,DEV03062.png,0.00012724138,0
52,DEV03063.png,3.631073e-05,0
50,DEV03070.png,5.738174e-05,0
56,DEV03071.png,0.00011045234,0
49,DEV03077.png,0.0038173106,0
41,DEV03080.png,0.00028917685,0
55,DEV03087.png,0.08951237,1
45,DEV03093.png,0.00027160352,0
28,DEV03097.png,0.17980175,0
35,DEV03115.png,0.00014380732,0
28,DEV03125.png,8.753397e-05,0
0,DEV03128.png,0.0003703024,0
19,DEV03130.png,0.99606436,1
30,DEV03137.png,0.9813556,1
58,DEV03141.png,7.296342e-05,0
40,DEV03148.png,0.004122277,0
42,DEV03152.png,0.00028078916,0
37,DEV03155.png,0.00013080634,0
11,DEV03165.png,0.00013976249,0
46,DEV03171.png,0.0001139245,0
47,DEV03173.png,6.739716e-05,0
61,DEV03174.png,8.018865e-05,0
35,DEV03175.png,0.0003299872,0
61,DEV03184.png,0.0032360125,0
52,DEV03188.png,0.00036216894,0
42,DEV03190.png,0.0094435355,0
51,DEV03193.png,0.000107388274,0
58,DEV03196.png,8.737142e-05,0
60,DEV03205.png,0.00014531492,0
12,DEV03208.png,0.00012174221,0
54,DEV03220.png,0.00040023317,0
33,DEV03221.png,9.944532e-05,0
58,DEV03226.png,5.499642e-05,0
62,DEV03227.png,4.701444e-05,0
25,DEV03229.png,0.00016009837,0
47,DEV03239.png,0.00025552773,0
20,DEV03241.png,6.4446205e-05,0
49,DEV03242.png,6.241702e-05,0
37,DEV03248.png,0.0012824105,0
23,DEV03253.png,0.99926215,1
54,DEV03254.png,0.00018749003,0
62,DEV03256.png,0.00017802313,0
32,DEV03262.png,3.7449594e-05,0
20,DEV03263.png,0.00013510363,0
14,DEV03269.png,0.00018238,0
50,DEV03274.png,0.6303362,0
34,DEV03277.png,0.00013964287,0
60,DEV03282.png,0.00011282329,0
62,DEV03289.png,0.0012850668,0
30,DEV03294.png,0.00014040472,0
25,DEV03311.png,5.8077425e-05,0
26,DEV03313.png,0.000117802876,0
7,DEV03316.png,8.251651e-05,0
58,DEV03320.png,0.00010209481,0
22,DEV03325.png,0.0018497187,1
44,DEV03326.png,8.807838e-05,0
29,DEV03330.png,0.00021033021,0
25,DEV03331.png,0.0012080548,0
44,DEV03332.png,0.016045325,0
34,DEV03338.png,0.000571927,0
37,DEV03342.png,0.00040164927,0
50,DEV03344.png,0.0008273717,0
17,DEV03348.png,0.004417034,0
63,DEV03352.png,0.0007921979,0
61,DEV03356.png,0.00032437182,0
26,DEV03359.png,5.667158e-05,0
55,DEV03362.png,0.00017852339,0
35,DEV03369.png,7.441432e-05,0
8,DEV03370.png,4.292836e-05,0
44,DEV03371.png,0.00017083107,0
58,DEV03373.png,0.00025940148,0
18,DEV03377.png,0.00048183065,0
16,DEV03380.png,8.987976e-05,0
54,DEV03389.png,7.274132e-05,0
51,DEV03390.png,0.0025713486,0
41,DEV03400.png,0.99998784,1
30,DEV03407.png,0.00023714277,0
10,DEV03410.png,8.990239e-05,0
18,DEV03420.png,0.00025988396,0
48,DEV03430.png,5.5566452e-05,0
51,DEV03433.png,8.264133e-05,0
0,DEV03437.png,0.00012632585,0
27,DEV03438.png,0.0016759225,0
19,DEV03441.png,0.00012321092,0
20,DEV03443.png,0.0001343398,0
58,DEV03446.png,0.0005114748,0
38,DEV03447.png,5.7170415e-05,0
