,filename,predictions
22,TEST00278.png,5.072563e-05
23,TEST00279.png,0.00020438549
24,TEST00280.png,0.0002147495
25,TEST00281.png,0.0011010624
26,TEST00282.png,0.00018804739
27,TEST00283.png,0.0060272976
28,TEST00284.png,0.000119230215
29,TEST00285.png,0.00022125134
30,TEST00286.png,0.00030437813
31,TEST00287.png,0.00027147718
32,TEST00288.png,0.00012376872
33,TEST00289.png,0.9845018
34,TEST00290.png,0.00076401164
35,TEST00291.png,0.000205072
36,TEST00292.png,0.00026505816
37,TEST00293.png,0.0032725516
38,TEST00294.png,0.030847322
39,TEST00295.png,0.99970454
40,TEST00296.png,0.9430103
41,TEST00297.png,0.000117876705
42,TEST00298.png,0.13131438
43,TEST00299.png,0.000113493705
44,TEST00300.png,0.00025987628
45,TEST00301.png,0.0021902004
46,TEST00302.png,0.00079903484
47,TEST00303.png,0.999835
48,TEST00304.png,0.000298522
49,TEST00305.png,0.0009198034
50,TEST00306.png,0.00045893434
51,TEST00307.png,0.00029168164
52,TEST00308.png,0.001122999
53,TEST00309.png,0.008368554
54,TEST00310.png,0.0002918282
55,TEST00311.png,0.00027152017
56,TEST00312.png,0.00073001796
57,TEST00313.png,0.00023877539
58,TEST00314.png,0.000716891
59,TEST00315.png,0.0003365148
60,TEST00316.png,0.000755761
61,TEST00317.png,0.99953556
62,TEST00318.png,0.00020214698
63,TEST00319.png,0.47551912
0,TEST00320.png,0.000668538
1,TEST00321.png,0.00014680653
2,TEST00322.png,5.6861474e-05
3,TEST00323.png,8.743535e-05
4,TEST00324.png,0.03398886
5,TEST00325.png,0.0020336853
6,TEST00326.png,0.86440116
7,TEST00327.png,0.00051209383
8,TEST00328.png,0.9998665
9,TEST00329.png,0.0002576303
10,TEST00330.png,0.00032176645
11,TEST00331.png,0.7783256
12,TEST00332.png,0.96335816
13,TEST00333.png,0.97129697
14,TEST00334.png,0.24307095
15,TEST00335.png,0.0003026489
16,TEST00336.png,0.00012578038
17,TEST00337.png,0.0009189983
18,TEST00338.png,0.00038391273
19,TEST00339.png,9.769854e-05
20,TEST00340.png,0.0013060706
21,TEST00341.png,0.0004160758
22,TEST00342.png,0.0002898885
23,TEST00343.png,0.22707814
24,TEST00344.png,0.99202853
25,TEST00345.png,0.00023202707
26,TEST00346.png,0.9994198
27,TEST00347.png,0.012218321
28,TEST00348.png,0.00056744035
29,TEST00349.png,0.00017395483
30,TEST00350.png,0.0002222188
31,TEST00351.png,0.00058721186
32,TEST00352.png,5.527193e-05
33,TEST00353.png,0.00038582718
34,TEST00354.png,0.0009119266
35,TEST00355.png,0.9994092
36,TEST00356.png,0.00019190939
37,TEST00357.png,0.00033753295
38,TEST00358.png,0.0005219218
39,TEST00359.png,0.04269699
40,TEST00360.png,0.0002087491
41,TEST00361.png,0.0004106559
42,TEST00362.png,0.0062302877
43,TEST00363.png,0.00014423112
44,TEST00364.png,8.339506e-05
45,TEST00365.png,6.905819e-05
46,TEST00366.png,0.0021688854
47,TEST00367.png,0.27136448
48,TEST00368.png,0.0023355314
49,TEST00369.png,0.0007237773
50,TEST00370.png,0.00060477795
51,TEST00371.png,0.003571035
52,TEST00372.png,0.00014302456
53,TEST00373.png,0.00012362128
54,TEST00374.png,0.00022656417
55,TEST00375.png,0.00045723093
56,TEST00376.png,0.0034759308
57,TEST00377.png,0.0010042364
58,TEST00378.png,0.0148157915
59,TEST00379.png,0.00013693434
60,TEST00380.png,0.00041833243
61,TEST00381.png,0.00013164207
62,TEST00382.png,0.029028604
63,TEST00383.png,0.0032969178
0,TEST00384.png,0.00011452727
1,TEST00385.png,0.00022282134
2,TEST00386.png,0.00024283731
3,TEST00387.png,0.00020363697
4,TEST00388.png,0.00024281275
5,TEST00389.png,0.9998971
6,TEST00390.png,0.0022444073
7,TEST00391.png,0.0002058935
8,TEST00392.png,0.00019365455
9,TEST00393.png,0.0003027052
10,TEST00394.png,0.0001650154
11,TEST00395.png,0.009361186
12,TEST00396.png,0.12296337
13,TEST00397.png,6.7796886e-05
14,TEST00398.png,0.00042205356
15,TEST00399.png,0.6724804
16,TEST00400.png,0.004355896
17,TEST00401.png,5.1752893e-05
18,TEST00402.png,0.96239185
19,TEST00403.png,0.00024453033
20,TEST00404.png,0.00020559375
21,TEST00405.png,0.90786844
22,TEST00406.png,0.9999498
23,TEST00407.png,9.7829245e-05
24,TEST00408.png,0.00068790914
25,TEST00409.png,0.0017753358
26,TEST00410.png,0.00012773482
27,TEST00411.png,0.013142337
28,TEST00412.png,6.1841674e-05
29,TEST00413.png,0.00014186703
30,TEST00414.png,0.0004923447
31,TEST00415.png,9.972479e-05
32,TEST00416.png,0.32077155
33,TEST00417.png,0.97376084
34,TEST00418.png,0.0018770483
35,TEST00419.png,7.7528275e-05
36,TEST00420.png,0.00033386232
37,TEST00421.png,0.0011609608
38,TEST00422.png,0.0010201309
39,TEST00423.png,0.0033028019
40,TEST00424.png,0.0003045767
41,TEST00425.png,0.00018309978
42,TEST00426.png,0.00051075575
43,TEST00427.png,0.00010081547
44,TEST00428.png,0.00015916697
45,TEST00429.png,0.021213954
46,TEST00430.png,8.649362e-05
47,TEST00431.png,0.015253735
48,TEST00432.png,7.698839e-05
49,TEST00433.png,0.00039634277
50,TEST00434.png,0.00027790057
51,TEST00435.png,0.00012669752
52,TEST00436.png,0.9995554
53,TEST00437.png,6.0724204e-05
54,TEST00438.png,0.3148908
55,TEST00439.png,0.00018855782
56,TEST00440.png,8.374515e-05
57,TEST00441.png,0.0034774821
58,TEST00442.png,0.00019389844
59,TEST00443.png,0.00045145652
60,TEST00444.png,0.00019915975
61,TEST00445.png,0.00018705559
62,TEST00446.png,0.0001887089
63,TEST00447.png,0.0007429499
0,TEST00448.png,0.003342697
1,TEST00449.png,0.00027085928
2,TEST00450.png,0.00027803413
3,TEST00451.png,0.000247739
4,TEST00452.png,0.0010372112
5,TEST00453.png,0.000756457
6,TEST00454.png,0.97586095
7,TEST00455.png,0.00028492537
8,TEST00456.png,0.000106129286
9,TEST00457.png,0.00013650295
10,TEST00458.png,0.3832612
11,TEST00459.png,0.0002602559
12,TEST00460.png,0.00044586757
13,TEST00461.png,0.0087358905
14,TEST00462.png,0.011128271
15,TEST00463.png,0.0004928953
16,TEST00464.png,0.99682117
17,TEST00465.png,0.00013445294
18,TEST00466.png,0.0015513662
19,TEST00467.png,0.0007019486
20,TEST00468.png,0.99762446
21,TEST00469.png,0.00020517643
22,TEST00470.png,0.00018433125
23,TEST00471.png,0.008028792
24,TEST00472.png,0.003270185
25,TEST00473.png,0.00031341257
26,TEST00474.png,0.00031495068
27,TEST00475.png,0.22437885
28,TEST00476.png,0.0007292152
29,TEST00477.png,0.00031371214
30,TEST00478.png,0.00036064573
31,TEST00479.png,0.00011517792
32,TEST00480.png,0.00014025446
33,TEST00481.png,0.0003924346
34,TEST00482.png,0.006603683
35,TEST00483.png,9.058843e-05
36,TEST00484.png,0.013765813
37,TEST00485.png,8.53802e-05
38,TEST00486.png,0.0018286051
39,TEST00487.png,7.453327e-05
40,TEST00488.png,0.0001570987
41,TEST00489.png,0.0003050274
42,TEST00490.png,0.00026959993
43,TEST00491.png,0.00035100066
44,TEST00492.png,0.00030499016
45,TEST00493.png,0.00024864177
46,TEST00494.png,0.00015742921
47,TEST00495.png,0.00025187962
48,TEST00496.png,0.060330544
49,TEST00497.png,0.00031890062
50,TEST00498.png,0.00016531604
51,TEST00499.png,0.008321438
52,TEST00500.png,0.0018905263
53,TEST00501.png,0.00024739676
54,TEST00502.png,0.00025164272
55,TEST00503.png,0.0006078714
56,TEST00504.png,0.00011500859
57,TEST00505.png,0.016337622
58,TEST00506.png,0.0157135
59,TEST00507.png,0.00012812542
60,TEST00508.png,0.00012417194
61,TEST00509.png,0.027013492
62,TEST00510.png,0.0022954436
63,TEST00511.png,0.00017545056
0,TEST00512.png,0.0024351128
1,TEST00513.png,8.770399e-05
2,TEST00514.png,0.00025959447
3,TEST00515.png,0.0005342746
4,TEST00516.png,0.00070941786
5,TEST00517.png,0.003669368
6,TEST00518.png,0.00035505727
7,TEST00519.png,0.0034043915
8,TEST00520.png,0.00011034359
9,TEST00521.png,9.123106e-05
10,TEST00522.png,0.000690572
11,TEST00523.png,0.0001760082
12,TEST00524.png,0.00081414555
13,TEST00525.png,5.4508335e-05
14,TEST00526.png,0.99986434
15,TEST00527.png,0.0027783606
16,TEST00528.png,0.00079043186
17,TEST00529.png,0.004636773
18,TEST00530.png,0.11371056
19,TEST00531.png,0.9957243
20,TEST00532.png,0.00030839982
21,TEST00533.png,0.77571756
22,TEST00534.png,0.00011566439
23,TEST00535.png,0.000451867
24,TEST00536.png,0.0004058103
25,TEST00537.png,0.9929636
26,TEST00538.png,0.00028106102
27,TEST00539.png,0.01672624
28,TEST00540.png,0.00010285829
29,TEST00541.png,0.10960588
30,TEST00542.png,0.00017329461
31,TEST00543.png,0.00029808603
32,TEST00544.png,0.999913
33,TEST00545.png,0.0016747636
34,TEST00546.png,0.00016459299
35,TEST00547.png,0.00010882155
36,TEST00548.png,0.00013669259
37,TEST00549.png,0.0006826538
38,TEST00550.png,0.00038166178
39,TEST00551.png,0.007125884
40,TEST00552.png,0.00013498956
41,TEST00553.png,0.008661611
42,TEST00554.png,0.00026130065
43,TEST00555.png,0.00015791105
44,TEST00556.png,0.092880756
45,TEST00557.png,0.000794205
46,TEST00558.png,0.00011953017
47,TEST00559.png,0.0028432438
48,TEST00560.png,0.00047310285
49,TEST00561.png,0.0003400892
50,TEST00562.png,7.950073e-05
51,TEST00563.png,0.00068903284
52,TEST00564.png,0.00019674932
53,TEST00565.png,0.9959221
54,TEST00566.png,0.0002884018
55,TEST00567.png,0.00011348235
56,TEST00568.png,0.00037732252
57,TEST00569.png,0.0015352191
58,TEST00570.png,0.0009650816
59,TEST00571.png,0.00012474396
60,TEST00572.png,0.99988616
61,TEST00573.png,0.0011341247
62,TEST00574.png,0.0004033389
63,TEST00575.png,0.00474857
0,TEST00576.png,0.0001981604
1,TEST00577.png,0.0003978989
2,TEST00578.png,9.0053574e-05
3,TEST00579.png,0.00017751192
4,TEST00580.png,0.9933374
5,TEST00581.png,0.0034414022
6,TEST00582.png,0.00014319118
7,TEST00583.png,0.07321276
8,TEST00584.png,0.00021983052
9,TEST00585.png,9.230628e-05
10,TEST00586.png,0.0015773042
11,TEST00587.png,0.0027063498
12,TEST00588.png,0.0001185326
13,TEST00589.png,0.050408304
14,TEST00590.png,0.00014107452
15,TEST00591.png,0.0001815915
16,TEST00592.png,0.04763597
17,TEST00593.png,6.0747898e-05
18,TEST00594.png,0.00045091414
19,TEST00595.png,8.137129e-05
20,TEST00596.png,0.9997004
21,TEST00597.png,0.00043005848
22,TEST00598.png,0.0027637214
23,TEST00599.png,0.01054033
24,TEST00600.png,0.00027277053
25,TEST00601.png,0.00020891137
26,TEST00602.png,0.0005518458
27,TEST00603.png,0.00030965757
28,TEST00604.png,0.99979657
29,TEST00605.png,0.0003376163
30,TEST00606.png,0.000198399
31,TEST00607.png,9.0886766e-05
32,TEST00608.png,0.00027221066
33,TEST00609.png,0.00013075932
34,TEST00610.png,0.000985648
35,TEST00611.png,0.9999424
36,TEST00612.png,0.012993549
37,TEST00613.png,0.00025188347
38,TEST00614.png,0.9996488
39,TEST00615.png,0.00060025713
40,TEST00616.png,0.0003587414
41,TEST00617.png,0.0002092407
42,TEST00618.png,0.00014508811
43,TEST00619.png,6.126573e-05
44,TEST00620.png,0.9522263
45,TEST00621.png,9.8107455e-05
46,TEST00622.png,6.2921776e-05
47,TEST00623.png,0.00016235605
48,TEST00624.png,0.00015902969
49,TEST00625.png,0.00017844152
50,TEST00626.png,0.00014079497
51,TEST00627.png,0.0060215266
52,TEST00628.png,0.00015248614
53,TEST00629.png,0.0002147923
54,TEST00630.png,0.00017462591
55,TEST00631.png,6.657683e-05
56,TEST00632.png,0.00017774751
57,TEST00633.png,0.00028369317
58,TEST00634.png,0.00085508224
59,TEST00635.png,0.9420301
60,TEST00636.png,0.0003411384
61,TEST00637.png,0.56571394
62,TEST00638.png,0.00059268536
63,TEST00639.png,0.00013898172
0,TEST00640.png,0.00014906346
1,TEST00641.png,0.36565167
2,TEST00642.png,0.00044325372
3,TEST00643.png,0.00052485196
4,TEST00644.png,0.01202967
5,TEST00645.png,0.00016406339
6,TEST00646.png,0.039883167
7,TEST00647.png,0.06447128
8,TEST00648.png,6.8810165e-05
9,TEST00649.png,0.00032799962
10,TEST00650.png,0.00019130632
11,TEST00651.png,0.02223483
12,TEST00652.png,0.999067
13,TEST00653.png,0.9998373
14,TEST00654.png,0.0002939706
15,TEST00655.png,0.0034900664
16,TEST00656.png,9.919038e-05
17,TEST00657.png,0.9994159
18,TEST00658.png,0.00070839433
19,TEST00659.png,0.000109166605
20,TEST00660.png,0.00027428908
21,TEST00661.png,0.00018362114
22,TEST00662.png,0.00084092055
23,TEST00663.png,0.0008731626
24,TEST00664.png,0.00022807418
25,TEST00665.png,0.3419438
26,TEST00666.png,0.0010809905
27,TEST00667.png,0.0012107469
28,TEST00668.png,0.00065171404
29,TEST00669.png,0.0001718389
30,TEST00670.png,0.9999118
31,TEST00671.png,0.99967885
32,TEST00672.png,0.00014348066
33,TEST00673.png,0.0021082277
34,TEST00674.png,0.07391747
35,TEST00675.png,0.00023142943
36,TEST00676.png,6.238513e-05
37,TEST00677.png,0.00062777806
38,TEST00678.png,0.00021656345
39,TEST00679.png,0.000700079
40,TEST00680.png,0.00038330097
41,TEST00681.png,5.6270706e-05
42,TEST00682.png,0.00023223402
43,TEST00683.png,0.99652016
44,TEST00684.png,0.00019933835
45,TEST00685.png,0.00024830396
46,TEST00686.png,8.6800996e-05
47,TEST00687.png,0.0005554328
48,TEST00688.png,0.00058210525
49,TEST00689.png,8.875321e-05
50,TEST00690.png,5.2140575e-05
51,TEST00691.png,0.00044206547
52,TEST00692.png,0.00014523111
53,TEST00693.png,0.00013434967
54,TEST00694.png,0.00032823137
55,TEST00695.png,0.00032113696
56,TEST00696.png,0.00014971844
57,TEST00697.png,0.00016537547
58,TEST00698.png,0.0001190615
59,TEST00699.png,0.51302296
60,TEST00700.png,8.353737e-05
61,TEST00701.png,0.9998479
62,TEST00702.png,0.00018543356
63,TEST00703.png,0.0013307268
0,TEST00704.png,0.00014311419
1,TEST00705.png,0.00011264281
2,TEST00706.png,0.0001421766
3,TEST00707.png,0.0005648155
4,TEST00708.png,0.00016298922
5,TEST00709.png,0.00015051257
6,TEST00710.png,0.00022890484
7,TEST00711.png,0.00017213571
8,TEST00712.png,0.00024300662
9,TEST00713.png,0.0007468904
10,TEST00714.png,0.013352182
11,TEST00715.png,0.0006528184
12,TEST00716.png,0.0013246344
13,TEST00717.png,0.00013834718
14,TEST00718.png,0.00011218692
15,TEST00719.png,0.00014082868
16,TEST00720.png,0.00016453605
17,TEST00721.png,0.027950557
18,TEST00722.png,0.98875695
19,TEST00723.png,0.14320101
20,TEST00724.png,0.00037229946
21,TEST00725.png,0.0002032273
22,TEST00726.png,0.0005297796
23,TEST00727.png,0.00017136063
24,TEST00728.png,0.2600382
25,TEST00729.png,0.03597039
26,TEST00730.png,0.0066073914
27,TEST00731.png,0.0031025198
28,TEST00732.png,0.00012248219
29,TEST00733.png,9.776275e-05
30,TEST00734.png,7.877663e-05
31,TEST00735.png,8.009992e-05
32,TEST00736.png,0.979884
33,TEST00737.png,0.98590326
34,TEST00738.png,0.95165926
35,TEST00739.png,0.00041098899
36,TEST00740.png,0.0031955559
37,TEST00741.png,0.0011043051
38,TEST00742.png,8.6552696e-05
39,TEST00743.png,0.0003698009
40,TEST00744.png,0.00023691337
41,TEST00745.png,0.0002323966
42,TEST00746.png,0.061404068
43,TEST00747.png,0.00013081045
44,TEST00748.png,0.033988975
45,TEST00749.png,0.0007174398
46,TEST00750.png,0.00021854191
47,TEST00751.png,8.1926824e-05
48,TEST00752.png,0.00014613014
49,TEST00753.png,0.00041134018
50,TEST00754.png,0.00014041422
51,TEST00755.png,0.0001596208
52,TEST00756.png,0.00022259222
53,TEST00757.png,0.00031460228
54,TEST00758.png,0.0001089663
55,TEST00759.png,0.00036595232
56,TEST00760.png,0.0012919109
57,TEST00761.png,0.0002910333
58,TEST00762.png,0.002199096
59,TEST00763.png,0.9998857
60,TEST00764.png,0.00017811413
61,TEST00765.png,0.99177426
62,TEST00766.png,0.00011874868
63,TEST00767.png,0.0009849942
0,TEST00768.png,0.00073224196
1,TEST00769.png,0.0010883517
2,TEST00770.png,0.00037152972
3,TEST00771.png,8.804387e-05
4,TEST00772.png,0.00012336163
5,TEST00773.png,0.005534469
6,TEST00774.png,0.0015338091
7,TEST00775.png,0.723359
8,TEST00776.png,0.0001487769
9,TEST00777.png,0.000387288
10,TEST00778.png,0.00027862907
11,TEST00779.png,0.0017975321
12,TEST00780.png,0.00015086505
13,TEST00781.png,0.0002720721
14,TEST00782.png,0.0005767434
15,TEST00783.png,0.00021152808
16,TEST00784.png,0.34180543
17,TEST00785.png,0.0002981781
18,TEST00786.png,0.0006522637
19,TEST00787.png,0.00018437028
20,TEST00788.png,4.911471e-05
21,TEST00789.png,0.00024132966
22,TEST00790.png,0.9810052
23,TEST00791.png,0.0004937784
24,TEST00792.png,0.0062880428
25,TEST00793.png,6.6166125e-05
26,TEST00794.png,0.0002615554
27,TEST00795.png,8.9246976e-05
28,TEST00796.png,0.00039448627
29,TEST00797.png,0.0017659116
30,TEST00798.png,0.0005000963
31,TEST00799.png,0.00017108896
32,TEST00800.png,0.00019700968
33,TEST00801.png,0.97431654
34,TEST00802.png,0.00016134983
35,TEST00803.png,0.9997894
36,TEST00804.png,0.0044442993
37,TEST00805.png,0.00065493875
38,TEST00806.png,0.00056599436
39,TEST00807.png,0.00045099924
40,TEST00808.png,0.00010525458
41,TEST00809.png,0.00024556584
42,TEST00810.png,0.00034827922
43,TEST00811.png,0.00013257931
44,TEST00812.png,0.9997893
45,TEST00813.png,8.853639e-05
46,TEST00814.png,0.00032137774
47,TEST00815.png,0.00031717264
48,TEST00816.png,0.000101770456
49,TEST00817.png,0.93592805
50,TEST00818.png,0.0075407326
51,TEST00819.png,0.00021728073
52,TEST00820.png,7.094569e-05
53,TEST00821.png,0.99969685
54,TEST00822.png,0.00013786285
55,TEST00823.png,0.00012239754
56,TEST00824.png,0.83144224
57,TEST00825.png,0.002439761
58,TEST00826.png,0.00014272552
59,TEST00827.png,0.99985695
60,TEST00828.png,0.00014582239
61,TEST00829.png,0.00014379677
