,filename,predictions
8,TEST00392.png,0.0009541979
9,TEST00393.png,0.00021497563
10,TEST00394.png,0.0003960276
11,TEST00395.png,0.03906944
12,TEST00396.png,0.005014332
13,TEST00397.png,6.493708e-05
14,TEST00398.png,0.0001897802
15,TEST00399.png,0.040728223
16,TEST00400.png,0.00047188636
17,TEST00401.png,0.00022611055
18,TEST00402.png,0.22518711
19,TEST00403.png,0.000112740054
20,TEST00404.png,8.448856e-05
21,TEST00405.png,0.21616377
22,TEST00406.png,0.9994148
23,TEST00407.png,0.000120975084
24,TEST00408.png,0.0005377242
25,TEST00409.png,0.00033168533
26,TEST00410.png,0.00015486951
27,TEST00411.png,0.0036021275
28,TEST00412.png,6.282177e-05
29,TEST00413.png,0.00015755805
30,TEST00414.png,0.0011671192
31,TEST00415.png,0.00011402818
32,TEST00416.png,0.65903836
33,TEST00417.png,0.21563023
34,TEST00418.png,0.0008544172
35,TEST00419.png,0.00019676995
36,TEST00420.png,0.0001715282
37,TEST00421.png,0.00018371973
38,TEST00422.png,0.005449538
39,TEST00423.png,0.0036310994
40,TEST00424.png,0.00025613094
41,TEST00425.png,0.000123864
42,TEST00426.png,0.0003396244
43,TEST00427.png,9.408379e-05
44,TEST00428.png,0.00012191112
45,TEST00429.png,0.021475786
46,TEST00430.png,8.027327e-05
47,TEST00431.png,0.05682812
48,TEST00432.png,0.0001402269
49,TEST00433.png,0.0004431183
50,TEST00434.png,0.00017566113
51,TEST00435.png,0.00010953041
52,TEST00436.png,0.9636033
53,TEST00437.png,7.490485e-05
54,TEST00438.png,0.34340256
55,TEST00439.png,0.0002725779
56,TEST00440.png,0.00016960988
57,TEST00441.png,0.00089205144
58,TEST00442.png,0.00017502983
59,TEST00443.png,0.00023383106
60,TEST00444.png,0.00017582503
61,TEST00445.png,0.00026488182
62,TEST00446.png,0.00020140284
63,TEST00447.png,0.003131674
0,TEST00448.png,0.0014206283
1,TEST00449.png,0.00023077149
2,TEST00450.png,0.000834008
3,TEST00451.png,0.00015844483
4,TEST00452.png,0.00078126596
5,TEST00453.png,0.00090324366
6,TEST00454.png,0.90300125
7,TEST00455.png,0.0004338748
8,TEST00456.png,0.00011562601
9,TEST00457.png,0.0001463054
10,TEST00458.png,0.021547174
11,TEST00459.png,0.00021197769
12,TEST00460.png,0.0037775605
13,TEST00461.png,0.0009351515
14,TEST00462.png,0.00073239126
15,TEST00463.png,0.0003424057
16,TEST00464.png,0.94984215
17,TEST00465.png,0.00022981896
18,TEST00466.png,0.01013101
19,TEST00467.png,0.00037443152
20,TEST00468.png,0.90830785
21,TEST00469.png,0.0008885988
22,TEST00470.png,0.0002418569
23,TEST00471.png,0.0008312466
24,TEST00472.png,0.00018488678
25,TEST00473.png,0.000108706
26,TEST00474.png,0.00022498495
27,TEST00475.png,0.015441781
28,TEST00476.png,0.00084778055
29,TEST00477.png,7.3929805e-05
30,TEST00478.png,0.00031074614
31,TEST00479.png,0.00014606788
32,TEST00480.png,0.00024854127
33,TEST00481.png,0.00046076288
34,TEST00482.png,0.005642259
35,TEST00483.png,0.00011414067
36,TEST00484.png,0.22473168
37,TEST00485.png,0.0011436287
38,TEST00486.png,0.0012564576
39,TEST00487.png,8.711369e-05
40,TEST00488.png,0.000202579
41,TEST00489.png,0.0021395688
42,TEST00490.png,0.00016187684
43,TEST00491.png,0.00014994731
44,TEST00492.png,0.0014598179
45,TEST00493.png,0.00032445378
46,TEST00494.png,9.835811e-05
47,TEST00495.png,0.0003506264
48,TEST00496.png,0.008654689
49,TEST00497.png,0.00020992472
50,TEST00498.png,0.00011698313
51,TEST00499.png,0.0006754871
52,TEST00500.png,0.0017142327
53,TEST00501.png,0.00015108529
54,TEST00502.png,0.0001810369
55,TEST00503.png,0.0011203816
56,TEST00504.png,0.00037606832
57,TEST00505.png,0.00018944897
58,TEST00506.png,0.0019355504
59,TEST00507.png,0.00014454777
60,TEST00508.png,0.0014766214
61,TEST00509.png,0.004916544
62,TEST00510.png,0.0003093498
63,TEST00511.png,0.0001329832
0,TEST00512.png,0.0009080094
1,TEST00513.png,0.00030482246
2,TEST00514.png,0.00050257955
3,TEST00515.png,0.006694357
4,TEST00516.png,0.0002533795
5,TEST00517.png,0.022417715
6,TEST00518.png,0.00014278568
7,TEST00519.png,0.00029774688
8,TEST00520.png,0.00015300275
9,TEST00521.png,6.6841916e-05
10,TEST00522.png,0.0002707782
11,TEST00523.png,0.0001250609
12,TEST00524.png,0.00028504006
13,TEST00525.png,0.00012521424
14,TEST00526.png,0.999318
15,TEST00527.png,0.00036736726
16,TEST00528.png,0.00037164395
17,TEST00529.png,0.0035142738
18,TEST00530.png,0.014357362
19,TEST00531.png,0.70289856
20,TEST00532.png,0.00040238432
21,TEST00533.png,0.23149864
22,TEST00534.png,5.9874736e-05
23,TEST00535.png,0.00041002064
24,TEST00536.png,0.0038632958
25,TEST00537.png,0.9918786
26,TEST00538.png,0.00025940445
27,TEST00539.png,0.02308465
28,TEST00540.png,0.00010213006
29,TEST00541.png,0.02695133
30,TEST00542.png,0.00036947778
31,TEST00543.png,0.00012449965
32,TEST00544.png,0.99958223
33,TEST00545.png,0.00105191
34,TEST00546.png,0.00036334092
35,TEST00547.png,0.00023177479
36,TEST00548.png,0.00014672957
37,TEST00549.png,0.00022648339
38,TEST00550.png,0.00018406815
39,TEST00551.png,0.00050310843
40,TEST00552.png,0.0001049463
41,TEST00553.png,0.00083664095
42,TEST00554.png,0.000111912945
43,TEST00555.png,0.00019514275
44,TEST00556.png,0.004816369
45,TEST00557.png,0.00045887614
46,TEST00558.png,0.0001961995
47,TEST00559.png,0.6278869
48,TEST00560.png,0.0007197017
49,TEST00561.png,0.00023664135
50,TEST00562.png,0.00036081785
51,TEST00563.png,0.000592451
52,TEST00564.png,0.00010778715
53,TEST00565.png,0.9646542
54,TEST00566.png,0.002290746
55,TEST00567.png,0.0001709735
56,TEST00568.png,0.00044815795
57,TEST00569.png,0.00032078446
58,TEST00570.png,0.000194103
59,TEST00571.png,0.00027473428
60,TEST00572.png,0.99787235
61,TEST00573.png,0.0047166455
62,TEST00574.png,0.0027251318
63,TEST00575.png,0.000107898006
0,TEST00576.png,0.00034954937
1,TEST00577.png,0.0005005925
2,TEST00578.png,0.00019682116
3,TEST00579.png,0.00020704082
4,TEST00580.png,0.5154543
5,TEST00581.png,0.116739795
6,TEST00582.png,0.00010716535
7,TEST00583.png,0.006943157
8,TEST00584.png,0.00019033601
9,TEST00585.png,0.00023062105
10,TEST00586.png,0.0011525084
11,TEST00587.png,0.00024152253
12,TEST00588.png,0.00013249098
13,TEST00589.png,0.0011653501
14,TEST00590.png,0.00032029857
15,TEST00591.png,0.00038480767
16,TEST00592.png,0.0014543523
17,TEST00593.png,7.335187e-05
18,TEST00594.png,0.00053041073
19,TEST00595.png,0.0001569611
20,TEST00596.png,0.99160117
21,TEST00597.png,0.00051667716
22,TEST00598.png,0.0015808512
23,TEST00599.png,0.00047370864
24,TEST00600.png,0.0001494396
25,TEST00601.png,0.0005229149
26,TEST00602.png,0.0066412827
27,TEST00603.png,0.00044623646
28,TEST00604.png,0.9962584
29,TEST00605.png,0.00018397848
30,TEST00606.png,0.0010804891
31,TEST00607.png,0.00010774245
32,TEST00608.png,0.00014971787
33,TEST00609.png,0.00024381124
34,TEST00610.png,0.00087505276
35,TEST00611.png,0.99059254
36,TEST00612.png,0.017867086
37,TEST00613.png,0.00014747409
38,TEST00614.png,0.997584
39,TEST00615.png,0.00022442084
40,TEST00616.png,0.0002787088
41,TEST00617.png,0.00020711625
42,TEST00618.png,5.4825916e-05
43,TEST00619.png,0.00014435108
44,TEST00620.png,0.79014075
45,TEST00621.png,0.00013348248
46,TEST00622.png,9.332187e-05
47,TEST00623.png,0.0002760505
48,TEST00624.png,0.0003581545
49,TEST00625.png,0.00042228014
50,TEST00626.png,8.4901985e-05
51,TEST00627.png,0.0008768313
52,TEST00628.png,0.00034223322
53,TEST00629.png,0.0004067743
54,TEST00630.png,0.000114777074
55,TEST00631.png,0.00017153638
56,TEST00632.png,0.00016963365
57,TEST00633.png,8.252384e-05
58,TEST00634.png,0.0003326959
59,TEST00635.png,0.3518715
60,TEST00636.png,0.00036003647
61,TEST00637.png,0.0013249158
62,TEST00638.png,0.00027942876
63,TEST00639.png,0.00023544965
0,TEST00640.png,0.00016940202
1,TEST00641.png,0.14439234
2,TEST00642.png,0.0021213626
3,TEST00643.png,0.00088838965
4,TEST00644.png,0.0064969556
5,TEST00645.png,8.541978e-05
6,TEST00646.png,0.0033664303
7,TEST00647.png,0.034241114
8,TEST00648.png,0.00020342
9,TEST00649.png,0.00012632464
10,TEST00650.png,0.00019612187
11,TEST00651.png,0.0058741616
12,TEST00652.png,0.8626499
13,TEST00653.png,0.9983454
14,TEST00654.png,0.00046302687
15,TEST00655.png,0.0008784709
16,TEST00656.png,0.00020301504
17,TEST00657.png,0.9872935
18,TEST00658.png,0.0003067843
19,TEST00659.png,0.00016920685
20,TEST00660.png,0.00033285198
21,TEST00661.png,0.0006711189
22,TEST00662.png,0.0024354996
23,TEST00663.png,0.0004346568
24,TEST00664.png,0.0002208629
25,TEST00665.png,0.8644221
26,TEST00666.png,0.023083571
27,TEST00667.png,0.00065377256
28,TEST00668.png,0.00027591918
29,TEST00669.png,0.00020491076
30,TEST00670.png,0.9981623
31,TEST00671.png,0.98875296
32,TEST00672.png,0.00038029146
33,TEST00673.png,0.0003563396
34,TEST00674.png,0.008091659
35,TEST00675.png,0.00025671942
36,TEST00676.png,5.518239e-05
37,TEST00677.png,0.0019396563
38,TEST00678.png,8.6371474e-05
39,TEST00679.png,0.00025303764
40,TEST00680.png,6.0531336e-05
41,TEST00681.png,5.4991335e-05
42,TEST00682.png,0.00046506742
43,TEST00683.png,0.5764178
44,TEST00684.png,0.000536144
45,TEST00685.png,0.00016155427
46,TEST00686.png,0.00013778714
47,TEST00687.png,0.00022279013
48,TEST00688.png,0.0045892517
49,TEST00689.png,0.00024501275
50,TEST00690.png,0.00010394001
51,TEST00691.png,0.0013950425
52,TEST00692.png,7.966632e-05
53,TEST00693.png,0.00017326469
54,TEST00694.png,0.0041522942
55,TEST00695.png,0.00035176173
56,TEST00696.png,0.00015029013
57,TEST00697.png,0.00019846142
58,TEST00698.png,0.00031501945
59,TEST00699.png,0.63389915
60,TEST00700.png,0.0006745427
61,TEST00701.png,0.9990879
62,TEST00702.png,0.0006236605
63,TEST00703.png,0.020802703
0,TEST00704.png,0.00015032796
1,TEST00705.png,8.8778856e-05
2,TEST00706.png,0.00012093679
3,TEST00707.png,0.00019036232
4,TEST00708.png,0.00019365527
5,TEST00709.png,8.5882304e-05
6,TEST00710.png,9.074301e-05
7,TEST00711.png,7.3114636e-05
8,TEST00712.png,0.00033993865
9,TEST00713.png,0.00055212126
10,TEST00714.png,0.0009683642
11,TEST00715.png,0.00019413466
12,TEST00716.png,0.0009427072
13,TEST00717.png,0.0005385898
14,TEST00718.png,0.000264382
15,TEST00719.png,0.0005059258
16,TEST00720.png,0.00057560386
17,TEST00721.png,0.0015979375
18,TEST00722.png,0.0022950997
19,TEST00723.png,0.1113918
20,TEST00724.png,0.00029109657
21,TEST00725.png,0.00010660235
22,TEST00726.png,0.00087733363
23,TEST00727.png,8.494143e-05
24,TEST00728.png,0.0101792235
25,TEST00729.png,0.00037032127
26,TEST00730.png,0.0010664216
27,TEST00731.png,0.001371635
28,TEST00732.png,0.00010771244
29,TEST00733.png,0.00022292163
30,TEST00734.png,6.2162195e-05
31,TEST00735.png,6.776799e-05
32,TEST00736.png,0.90225166
33,TEST00737.png,0.968734
34,TEST00738.png,0.18816833
35,TEST00739.png,0.00037429127
36,TEST00740.png,0.041503973
37,TEST00741.png,0.00018552126
38,TEST00742.png,0.00020700665
39,TEST00743.png,0.0005014837
40,TEST00744.png,0.0001484371
41,TEST00745.png,0.0001327825
42,TEST00746.png,0.41086283
43,TEST00747.png,0.0001335711
44,TEST00748.png,0.117700465
45,TEST00749.png,0.00017676468
46,TEST00750.png,0.00027144613
47,TEST00751.png,8.957498e-05
48,TEST00752.png,0.00016388405
49,TEST00753.png,0.0001951303
50,TEST00754.png,0.0003484059
51,TEST00755.png,7.705641e-05
52,TEST00756.png,0.0024199986
53,TEST00757.png,0.00050692604
54,TEST00758.png,9.7383505e-05
55,TEST00759.png,0.00014634474
56,TEST00760.png,0.0010075945
57,TEST00761.png,0.00024096292
58,TEST00762.png,0.0077818534
59,TEST00763.png,0.9990957
60,TEST00764.png,0.00016621144
61,TEST00765.png,0.26968646
62,TEST00766.png,0.00011952197
63,TEST00767.png,0.0002328877
0,TEST00768.png,0.00028424436
1,TEST00769.png,0.00025338068
2,TEST00770.png,0.00015877468
3,TEST00771.png,0.00023183358
4,TEST00772.png,0.00074134016
5,TEST00773.png,0.0035837283
6,TEST00774.png,0.0010916605
7,TEST00775.png,0.1873053
8,TEST00776.png,0.00013350145
9,TEST00777.png,0.0005337465
10,TEST00778.png,0.00022494979
11,TEST00779.png,0.000496933
12,TEST00780.png,0.00028018825
13,TEST00781.png,0.00025395775
14,TEST00782.png,0.00035449196
15,TEST00783.png,0.00024901354
16,TEST00784.png,0.019993184
17,TEST00785.png,0.00041617776
18,TEST00786.png,0.0025599478
19,TEST00787.png,0.0001136061
20,TEST00788.png,0.00018461954
21,TEST00789.png,0.00014434822
22,TEST00790.png,0.9055903
23,TEST00791.png,0.0001727665
24,TEST00792.png,0.0015454267
25,TEST00793.png,7.345357e-05
26,TEST00794.png,7.847462e-05
27,TEST00795.png,0.00012123468
28,TEST00796.png,0.0018308582
29,TEST00797.png,0.0004151424
30,TEST00798.png,0.008055092
31,TEST00799.png,0.00015213627
32,TEST00800.png,7.143618e-05
33,TEST00801.png,0.9674173
34,TEST00802.png,7.939891e-05
35,TEST00803.png,0.99655485
36,TEST00804.png,0.0007644154
37,TEST00805.png,0.00017190953
38,TEST00806.png,0.0005053732
39,TEST00807.png,0.0027298632
40,TEST00808.png,0.00063747365
41,TEST00809.png,0.00013220122
42,TEST00810.png,0.00019750303
43,TEST00811.png,0.00016975144
44,TEST00812.png,0.9990331
45,TEST00813.png,0.00015138627
46,TEST00814.png,0.00022233429
47,TEST00815.png,0.00020573748
48,TEST00816.png,8.0030135e-05
49,TEST00817.png,0.5918088
50,TEST00818.png,0.00406543
51,TEST00819.png,0.00069440703
52,TEST00820.png,0.00023498971
53,TEST00821.png,0.9840677
54,TEST00822.png,0.00014079969
55,TEST00823.png,9.698141e-05
56,TEST00824.png,0.4023695
57,TEST00825.png,0.0038941766
58,TEST00826.png,0.0001270394
59,TEST00827.png,0.9987949
60,TEST00828.png,0.00022373078
