,filename,predictions,labels
39,DEV00718.png,0.0001794128,0
45,DEV00719.png,0.0007092337,0
50,DEV00720.png,0.0008069886,0
15,DEV00724.png,0.0004477295,0
1,DEV00727.png,0.9986563,1
48,DEV00730.png,0.00035873867,0
53,DEV00732.png,0.0010694274,0
26,DEV00737.png,0.011105071,0
43,DEV00745.png,0.00017997,0
60,DEV00751.png,0.00030472598,0
2,DEV00752.png,0.00992081,0
30,DEV00755.png,0.00037562996,0
16,DEV00756.png,0.00032653133,0
45,DEV00760.png,0.00020667692,0
59,DEV00763.png,0.00044693568,0
11,DEV00765.png,0.0004860112,0
3,DEV00766.png,0.0006209293,0
18,DEV00769.png,0.99945396,1
54,DEV00773.png,0.00025795502,0
8,DEV00790.png,0.00012331024,0
15,DEV00794.png,0.07230607,0
49,DEV00796.png,0.00021151414,0
39,DEV00800.png,0.9976853,1
29,DEV00802.png,0.00028607599,0
11,DEV00806.png,0.86564577,1
7,DEV00809.png,0.00023451427,0
16,DEV00818.png,0.0007899337,0
27,DEV00820.png,0.9620059,0
35,DEV00822.png,0.83517927,1
29,DEV00828.png,0.9996538,1
39,DEV00842.png,0.0034589532,0
1,DEV00846.png,0.00076848373,0
20,DEV00854.png,0.00027532794,0
1,DEV00856.png,0.00026705218,0
9,DEV00859.png,0.00017834848,0
38,DEV00867.png,0.00027826327,0
59,DEV00873.png,0.23072824,0
13,DEV00874.png,0.0024310895,0
8,DEV00876.png,0.00020562728,0
30,DEV00877.png,0.0007012626,0
42,DEV00880.png,0.00017543985,0
5,DEV00884.png,0.00028303426,0
41,DEV00893.png,0.0043060537,0
3,DEV00894.png,0.99940073,1
49,DEV00901.png,0.025580483,0
32,DEV00904.png,0.0003913396,0
29,DEV00910.png,0.00044931693,0
46,DEV00919.png,0.0002519423,0
12,DEV00920.png,0.0017200174,0
27,DEV00924.png,0.99988866,1
59,DEV00927.png,0.015738107,0
57,DEV00931.png,0.00033518425,0
58,DEV00935.png,0.0003788553,0
20,DEV00943.png,0.00029904532,0
54,DEV00954.png,0.00060648716,0
19,DEV00956.png,0.00036143634,0
7,DEV00959.png,0.87380713,1
12,DEV00962.png,0.001264396,0
2,DEV00965.png,0.0025178266,0
38,DEV00969.png,0.9995265,1
40,DEV00983.png,0.003629623,0
2,DEV00991.png,0.0021105623,0
6,DEV00994.png,0.0002281418,0
41,DEV00996.png,0.00034140455,0
17,DEV00999.png,0.00036735466,0
43,DEV01012.png,0.0007168063,0
37,DEV01014.png,0.99969757,1
18,DEV01015.png,0.24900281,0
22,DEV01026.png,0.0003595251,0
1,DEV01031.png,0.0008557294,0
10,DEV01038.png,0.9997863,1
17,DEV01056.png,0.0009559382,0
44,DEV01058.png,0.25535965,0
58,DEV01073.png,0.0038363796,0
43,DEV01075.png,0.0006868859,0
15,DEV01077.png,0.0011297534,0
21,DEV01093.png,0.0004019402,0
18,DEV01097.png,0.0003520229,0
40,DEV01110.png,0.0004183747,0
34,DEV01112.png,0.00238956,0
42,DEV01114.png,0.0022238004,0
51,DEV01115.png,0.001492347,0
16,DEV01126.png,0.00031846223,0
31,DEV01131.png,0.00051615323,0
0,DEV01133.png,0.0005068545,0
20,DEV01135.png,0.71979207,1
46,DEV01136.png,0.00024526258,0
34,DEV01139.png,0.002118259,0
13,DEV01142.png,0.0005656937,0
27,DEV01145.png,0.9994634,1
61,DEV01148.png,0.20439707,0
2,DEV01156.png,0.0022383365,0
40,DEV01169.png,0.9990545,1
23,DEV01179.png,0.00018000964,0
48,DEV01181.png,0.0013639436,0
27,DEV01185.png,0.973346,1
41,DEV01189.png,0.40968418,0
54,DEV01190.png,0.00041341776,0
55,DEV01196.png,0.0002504063,0
11,DEV01204.png,0.0024010683,0
52,DEV01206.png,0.004159859,0
32,DEV01208.png,0.00035335403,0
36,DEV01209.png,0.0001775246,0
4,DEV01213.png,0.0005642473,0
25,DEV01224.png,0.0006058583,0
17,DEV01226.png,0.99951494,1
29,DEV01230.png,0.08176002,0
12,DEV01233.png,0.81714785,1
39,DEV01243.png,0.0003495372,0
51,DEV01246.png,0.00021821812,0
45,DEV01250.png,0.00045025937,0
14,DEV01258.png,0.3316433,1
10,DEV01268.png,0.0009052895,0
52,DEV01280.png,0.9956638,1
61,DEV01281.png,0.00027619398,0
54,DEV01283.png,0.00037185536,0
52,DEV01285.png,0.00074379815,0
0,DEV01300.png,0.0002705555,0
3,DEV01301.png,0.00014113828,0
37,DEV01302.png,0.0004534428,0
31,DEV01305.png,0.7920259,1
13,DEV01307.png,0.00032513007,0
29,DEV01309.png,0.00030514813,0
21,DEV01313.png,0.29392895,0
55,DEV01318.png,0.996405,1
32,DEV01320.png,0.0034094607,0
48,DEV01323.png,0.13526112,0
32,DEV01327.png,0.0005510298,0
36,DEV01347.png,0.00063812046,0
23,DEV01348.png,0.00026625796,0
2,DEV01349.png,0.00031668134,0
58,DEV01355.png,0.00013441245,0
36,DEV01359.png,0.0003236669,0
36,DEV01363.png,0.00021814469,0
45,DEV01368.png,0.00017848816,0
59,DEV01371.png,0.00016976925,0
52,DEV01383.png,0.003608805,0
54,DEV01391.png,0.0003761429,0
45,DEV01395.png,0.0011760746,0
30,DEV01398.png,0.00014212023,0
46,DEV01399.png,0.00020385705,0
14,DEV01404.png,0.00028452877,0
63,DEV01407.png,0.0003765808,0
20,DEV01409.png,0.00024221343,0
56,DEV01426.png,0.00052154507,0
31,DEV01428.png,0.0011428361,0
49,DEV01430.png,0.99826187,1
44,DEV01435.png,0.00020717726,0
41,DEV01452.png,0.00017022018,0
9,DEV01458.png,0.00044782783,0
39,DEV01461.png,0.00020511051,0
26,DEV01465.png,0.00013643125,0
63,DEV01472.png,0.00023112161,0
21,DEV01481.png,0.0007700293,0
23,DEV01489.png,0.00044641664,0
46,DEV01493.png,0.00047364342,0
20,DEV01494.png,0.00035071516,0
60,DEV01498.png,0.0005360462,0
59,DEV01500.png,0.00045382703,0
38,DEV01502.png,0.00026634504,0
57,DEV01505.png,0.99843127,1
10,DEV01506.png,0.0005006226,0
30,DEV01516.png,0.00026152947,0
48,DEV01517.png,0.002920152,0
61,DEV01518.png,0.97362703,1
23,DEV01519.png,0.00038669017,0
0,DEV01524.png,0.0035486342,0
30,DEV01534.png,0.0019752476,0
29,DEV01535.png,0.0009215921,0
55,DEV01536.png,0.19288906,1
26,DEV01537.png,0.014302296,0
60,DEV01541.png,0.00032946005,0
35,DEV01543.png,0.00037237315,0
34,DEV01544.png,0.00024529695,0
33,DEV01558.png,0.00032572853,0
11,DEV01563.png,0.0006220441,0
47,DEV01564.png,0.0010324061,0
16,DEV01570.png,0.00029226285,0
5,DEV01573.png,0.0005717703,0
35,DEV01578.png,0.00040333983,0
49,DEV01584.png,0.9727077,1
11,DEV01595.png,0.002017391,0
5,DEV01596.png,0.00012843967,0
38,DEV01597.png,0.8123722,1
37,DEV01600.png,0.980724,1
6,DEV01607.png,0.086096436,0
61,DEV01608.png,0.0008825252,0
39,DEV01611.png,0.000660539,0
12,DEV01612.png,0.00039095402,0
27,DEV01613.png,0.00071032235,0
18,DEV01615.png,0.7812162,0
5,DEV01632.png,0.102568135,0
43,DEV01634.png,0.00020447397,0
46,DEV01636.png,0.00058201625,0
2,DEV01641.png,0.00024201193,0
38,DEV01643.png,0.00012797682,0
24,DEV01649.png,0.017040541,0
56,DEV01655.png,0.0010466848,0
45,DEV01657.png,0.00023785041,0
39,DEV01658.png,0.00018609353,0
58,DEV01664.png,0.00017044837,0
56,DEV01667.png,0.00033922202,0
18,DEV01668.png,0.021903437,0
16,DEV01669.png,0.00045835745,0
3,DEV01671.png,0.0002784615,0
6,DEV01674.png,0.00049240433,0
52,DEV01684.png,0.020755084,0
14,DEV01691.png,0.00031617755,0
42,DEV01695.png,0.00042221797,0
34,DEV01697.png,0.9959507,1
51,DEV01703.png,0.0010903401,0
44,DEV01707.png,0.00015200954,0
51,DEV01713.png,0.0014533866,0
2,DEV01714.png,0.00021100916,0
30,DEV01717.png,0.00020005257,0
57,DEV01718.png,0.0011689021,0
36,DEV01728.png,0.00028787326,0
45,DEV01731.png,0.00057432614,0
36,DEV01732.png,0.049840827,1
54,DEV01734.png,0.00024123648,0
30,DEV01737.png,0.00022538798,0
17,DEV01738.png,0.0006138708,0
9,DEV01740.png,0.002946678,0
52,DEV01742.png,0.0011794425,0
12,DEV01753.png,0.0003643644,0
52,DEV01765.png,0.00020683423,0
13,DEV01768.png,0.00026408068,0
6,DEV01772.png,0.00043488704,0
3,DEV01774.png,0.00025517205,0
15,DEV01780.png,0.00020777807,0
12,DEV01787.png,0.0004062992,0
58,DEV01789.png,0.00024396517,0
12,DEV01791.png,0.00016125385,0
27,DEV01800.png,0.003251754,0
45,DEV01804.png,0.022967802,0
52,DEV01805.png,0.2532776,0
1,DEV01813.png,0.001018125,0
49,DEV01815.png,0.00022685275,0
6,DEV01818.png,0.016562596,0
32,DEV01825.png,0.8191124,0
49,DEV01826.png,0.0048148497,0
57,DEV01827.png,0.0012807894,0
19,DEV01829.png,0.00022343385,0
24,DEV01836.png,0.980948,0
8,DEV01850.png,0.0016186137,0
24,DEV01852.png,0.00065082056,0
25,DEV01854.png,0.00019148242,0
22,DEV01860.png,0.000366896,0
21,DEV01866.png,0.0006353132,0
18,DEV01868.png,0.00038203687,0
45,DEV01871.png,0.00060645846,0
14,DEV01874.png,0.0003149387,0
62,DEV01878.png,0.99924505,1
35,DEV01879.png,0.00044835405,0
14,DEV01880.png,0.99703324,1
48,DEV01895.png,0.00020181554,0
8,DEV01903.png,0.0010402164,0
19,DEV01906.png,0.00022367598,0
43,DEV01912.png,0.000275387,0
30,DEV01922.png,0.0005348009,0
49,DEV01929.png,0.00021308797,0
0,DEV01930.png,0.089805655,0
32,DEV01939.png,0.00016921686,0
20,DEV01942.png,0.9993979,1
63,DEV01945.png,0.00045036472,0
47,DEV01948.png,0.004780521,0
11,DEV01949.png,0.0004680815,0
10,DEV01950.png,0.0007677499,0
59,DEV01951.png,0.12657653,0
56,DEV01956.png,0.9964521,1
62,DEV01959.png,0.00096963084,0
5,DEV01962.png,0.9997867,1
52,DEV01965.png,0.00038307774,0
56,DEV01966.png,0.0007880286,0
23,DEV01967.png,0.00016349136,0
43,DEV01972.png,0.00044061904,0
11,DEV01978.png,0.00027338287,0
44,DEV01988.png,0.0002213425,0
40,DEV02001.png,0.00024382841,0
19,DEV02002.png,0.9997683,1
17,DEV02003.png,0.00027343867,0
4,DEV02004.png,0.0013767096,0
5,DEV02006.png,0.000341637,0
50,DEV02016.png,0.02175574,0
36,DEV02024.png,0.9986292,1
0,DEV02027.png,0.00019252447,0
61,DEV02030.png,0.00041594516,0
7,DEV02039.png,0.001349102,0
20,DEV02042.png,0.00048786716,0
35,DEV02043.png,0.5897889,0
55,DEV02046.png,0.00032682906,0
28,DEV02052.png,0.38750985,1
23,DEV02054.png,0.0008479781,0
47,DEV02055.png,0.0024465537,0
21,DEV02062.png,9.5122035e-05,0
60,DEV02068.png,0.00039102096,0
38,DEV02070.png,0.0005754393,0
20,DEV02072.png,0.022195194,0
17,DEV02079.png,0.99286,1
17,DEV02080.png,0.00015856,0
35,DEV02081.png,0.0011010661,0
47,DEV02085.png,0.0002422213,0
45,DEV02087.png,0.0003155025,0
11,DEV02098.png,0.0003704323,0
39,DEV02100.png,0.0007666989,0
55,DEV02113.png,0.0047348836,0
51,DEV02115.png,0.0006048169,0
7,DEV02118.png,0.0003928742,0
10,DEV02125.png,0.00039104294,0
63,DEV02126.png,0.00022077195,0
10,DEV02129.png,0.00035900107,0
41,DEV02134.png,0.00037585868,0
2,DEV02138.png,0.00069702265,0
16,DEV02143.png,0.00023265777,0
35,DEV02145.png,0.00043575122,0
15,DEV02148.png,0.99986994,1
56,DEV02150.png,0.00035172884,0
17,DEV02153.png,0.0009263849,0
19,DEV02159.png,0.0011126858,0
41,DEV02160.png,0.00054810895,0
1,DEV02166.png,0.0002832521,0
23,DEV02167.png,0.9426151,1
23,DEV02179.png,0.0016091381,0
6,DEV02182.png,0.0002931497,0
37,DEV02184.png,0.27205354,0
26,DEV02186.png,0.71892273,0
17,DEV02190.png,0.0007860561,0
9,DEV02191.png,0.9628664,1
62,DEV02199.png,0.00030460517,0
6,DEV02208.png,0.00030646625,0
31,DEV02212.png,0.0004300507,0
11,DEV02215.png,0.00044889117,0
16,DEV02234.png,0.03133209,0
7,DEV02242.png,0.0004888081,0
50,DEV02243.png,0.0004121605,0
42,DEV02259.png,0.0003232364,0
28,DEV02266.png,0.9994217,1
14,DEV02271.png,0.0027774402,0
61,DEV02273.png,0.001124345,0
11,DEV02274.png,0.00026931425,0
22,DEV02275.png,0.001686741,0
28,DEV02276.png,0.00020276588,0
22,DEV02282.png,0.0002628684,0
25,DEV02283.png,0.0005990795,0
63,DEV02294.png,0.023577856,0
21,DEV02297.png,0.0049773077,0
9,DEV02315.png,0.023527024,0
40,DEV02316.png,0.00065839966,0
34,DEV02323.png,0.00013134304,0
50,DEV02346.png,0.00037808155,0
31,DEV02349.png,0.0064125773,0
57,DEV02352.png,0.0002706458,0
2,DEV02357.png,0.02874661,0
33,DEV02363.png,0.00068091246,0
37,DEV02366.png,0.00035410875,0
24,DEV02368.png,0.0012556165,0
42,DEV02378.png,0.9774889,1
40,DEV02379.png,0.0003709532,0
51,DEV02382.png,0.0020305144,0
2,DEV02391.png,0.0003143912,0
8,DEV02401.png,0.00027355755,0
38,DEV02414.png,0.0012582691,0
13,DEV02417.png,0.12372961,0
59,DEV02418.png,0.0002789773,0
8,DEV02426.png,0.98380774,0
6,DEV02432.png,0.0017299297,0
37,DEV02433.png,0.0002607611,0
15,DEV02435.png,0.00060454576,0
9,DEV02440.png,0.0006795614,0
39,DEV02445.png,0.024356617,0
16,DEV02446.png,0.0002607984,0
38,DEV02460.png,0.0025012922,0
4,DEV02470.png,0.00044989533,0
25,DEV02474.png,0.13964853,0
19,DEV02477.png,0.0001427364,0
1,DEV02480.png,0.00022415377,0
3,DEV02483.png,0.0006053829,0
3,DEV02487.png,0.6879976,1
23,DEV02489.png,0.011363749,0
58,DEV02503.png,0.12249728,0
61,DEV02504.png,0.59142727,1
1,DEV02507.png,0.9056756,0
0,DEV02509.png,0.0002349039,0
43,DEV02511.png,0.0014007632,0
47,DEV02522.png,0.0006380982,0
49,DEV02528.png,0.08351408,1
5,DEV02531.png,0.0003635996,0
6,DEV02545.png,0.0004549246,0
55,DEV02547.png,0.00055599294,0
31,DEV02552.png,0.00029542512,0
40,DEV02554.png,0.00050542236,0
38,DEV02558.png,0.019069195,0
62,DEV02563.png,0.0003565317,0
39,DEV02566.png,0.00029147617,0
24,DEV02578.png,0.0005267363,0
54,DEV02580.png,0.00012860389,0
55,DEV02581.png,0.75475425,0
33,DEV02582.png,0.00029155763,0
59,DEV02584.png,0.0058154147,0
21,DEV02590.png,0.00043304075,0
1,DEV02594.png,0.0016192959,0
9,DEV02602.png,0.94714314,1
41,DEV02625.png,0.0005211234,0
39,DEV02631.png,0.00039205505,0
29,DEV02632.png,0.000573604,0
18,DEV02633.png,0.0006333053,0
61,DEV02634.png,0.0014018961,0
32,DEV02644.png,0.00018354168,0
17,DEV02645.png,0.0006523818,0
57,DEV02662.png,0.0004109784,0
52,DEV02663.png,0.00017180255,0
55,DEV02665.png,0.00475904,0
37,DEV02669.png,0.9996594,1
45,DEV02670.png,0.9994128,1
61,DEV02674.png,0.0005088967,0
52,DEV02677.png,0.0014064561,0
14,DEV02683.png,0.066493765,0
54,DEV02686.png,0.0011734455,0
60,DEV02687.png,0.00059056043,0
30,DEV02688.png,0.00034660913,0
3,DEV02698.png,0.0006283536,0
4,DEV02701.png,0.99945515,1
43,DEV02702.png,0.999321,1
52,DEV02704.png,0.00095492223,0
23,DEV02706.png,0.0024598306,0
29,DEV02711.png,0.00022015479,0
36,DEV02713.png,0.0003145957,0
6,DEV02719.png,0.0009024827,0
61,DEV02724.png,0.8659373,1
47,DEV02727.png,0.00059711456,0
53,DEV02731.png,0.00015020689,0
40,DEV02735.png,0.0002542822,0
47,DEV02743.png,0.0008724353,0
58,DEV02744.png,0.9978508,1
44,DEV02747.png,0.00338205,0
9,DEV02753.png,0.0002060901,0
52,DEV02756.png,0.030084003,0
62,DEV02759.png,0.99988484,1
3,DEV02766.png,0.0015087354,0
25,DEV02775.png,0.016102323,0
51,DEV02786.png,0.0046022334,0
20,DEV02791.png,0.00040105835,0
20,DEV02794.png,0.0009457272,0
63,DEV02802.png,0.0003640321,0
1,DEV02804.png,0.00012924438,0
61,DEV02809.png,0.005557546,0
31,DEV02812.png,0.0006795057,0
27,DEV02814.png,0.00032520632,0
48,DEV02826.png,0.28392696,0
6,DEV02829.png,0.00044919166,0
44,DEV02831.png,0.00033980238,0
40,DEV02840.png,0.00073525857,0
26,DEV02845.png,0.0003056769,0
60,DEV02860.png,0.0006640959,0
39,DEV02863.png,0.00021889328,0
13,DEV02865.png,0.00018622825,0
12,DEV02870.png,0.0013816903,0
16,DEV02873.png,0.0003694149,0
59,DEV02875.png,0.0045549157,0
7,DEV02878.png,0.0006932347,0
59,DEV02879.png,0.90894055,0
35,DEV02880.png,0.04582859,0
42,DEV02881.png,0.2984078,0
54,DEV02882.png,0.00024332979,0
6,DEV02883.png,0.00038387248,0
26,DEV02885.png,0.999607,1
4,DEV02888.png,0.0013998983,0
7,DEV02895.png,0.0002474543,0
10,DEV02902.png,0.0015466801,0
46,DEV02912.png,0.00049154495,0
53,DEV02924.png,0.003746385,0
7,DEV02932.png,0.001109343,0
58,DEV02936.png,0.00067315175,0
34,DEV02940.png,0.0027389172,0
0,DEV02943.png,0.0006439663,0
16,DEV02947.png,0.0005949822,0
61,DEV02959.png,0.00029629024,0
30,DEV02972.png,0.10169562,0
46,DEV02973.png,0.0003507252,0
36,DEV02975.png,0.00039880513,0
58,DEV02983.png,0.00074259663,0
53,DEV02998.png,0.00040328063,0
3,DEV03011.png,0.011875834,0
32,DEV03016.png,0.00051952346,0
32,DEV03027.png,0.00016449964,0
54,DEV03029.png,0.9993418,1
41,DEV03030.png,0.0039304607,1
10,DEV03032.png,0.2591195,1
52,DEV03034.png,0.00055883295,0
4,DEV03035.png,0.00016160341,0
45,DEV03036.png,0.00033335408,0
23,DEV03042.png,0.99971265,1
34,DEV03048.png,0.49327263,0
37,DEV03050.png,0.00043798212,0
45,DEV03055.png,0.000708125,0
12,DEV03056.png,0.0011658286,0
7,DEV03057.png,0.0005780138,0
24,DEV03062.png,0.0009562534,0
52,DEV03063.png,0.00017740007,0
50,DEV03070.png,0.00057415647,0
56,DEV03071.png,0.00039874698,0
49,DEV03077.png,0.8679311,0
41,DEV03080.png,0.0011138974,0
55,DEV03087.png,0.8333308,1
45,DEV03093.png,0.00057963136,0
28,DEV03097.png,0.48165515,0
35,DEV03115.png,0.00028097018,0
28,DEV03125.png,0.00039171774,0
0,DEV03128.png,0.0008486615,0
19,DEV03130.png,0.9969201,1
30,DEV03137.png,0.978994,1
58,DEV03141.png,0.00023960348,0
40,DEV03148.png,0.004016984,0
42,DEV03152.png,0.0007604151,0
37,DEV03155.png,0.0018485473,0
11,DEV03165.png,0.00024170474,0
46,DEV03171.png,0.00039847626,0
47,DEV03173.png,0.00016094817,0
61,DEV03174.png,0.00021364866,0
35,DEV03175.png,0.0014381915,0
61,DEV03184.png,0.0023081978,0
52,DEV03188.png,0.0003218223,0
42,DEV03190.png,0.7634086,0
51,DEV03193.png,0.00024703165,0
58,DEV03196.png,0.000207281,0
60,DEV03205.png,0.0002673385,0
12,DEV03208.png,0.0006749311,0
54,DEV03220.png,0.0009102404,0
33,DEV03221.png,0.0002451581,0
58,DEV03226.png,0.0003338884,0
62,DEV03227.png,0.00010981812,0
25,DEV03229.png,0.00056874775,0
47,DEV03239.png,0.00026565444,0
20,DEV03241.png,0.00017789842,0
49,DEV03242.png,0.00027676334,0
37,DEV03248.png,0.007529276,0
23,DEV03253.png,0.9996444,1
54,DEV03254.png,0.00036706324,0
62,DEV03256.png,0.0037077072,0
32,DEV03262.png,0.00018632114,0
20,DEV03263.png,0.00067798654,0
14,DEV03269.png,0.00019466515,0
50,DEV03274.png,0.16427413,0
34,DEV03277.png,0.00042801723,0
60,DEV03282.png,0.00030401011,0
62,DEV03289.png,0.74988043,0
30,DEV03294.png,0.00114468,0
25,DEV03311.png,0.0002538215,0
26,DEV03313.png,0.0002849137,0
7,DEV03316.png,0.001888794,0
58,DEV03320.png,0.0001523674,0
22,DEV03325.png,0.13668148,1
44,DEV03326.png,0.00033153928,0
29,DEV03330.png,0.00042565932,0
25,DEV03331.png,0.0016140207,0
44,DEV03332.png,0.796285,0
34,DEV03338.png,0.000711746,0
37,DEV03342.png,0.00094908284,0
50,DEV03344.png,0.0011083516,0
17,DEV03348.png,0.006209052,0
63,DEV03352.png,0.0007912491,0
61,DEV03356.png,0.00034338166,0
26,DEV03359.png,0.00022787767,0
55,DEV03362.png,0.00038385202,0
35,DEV03369.png,0.00036379966,0
8,DEV03370.png,0.00015905802,0
44,DEV03371.png,0.0009696771,0
58,DEV03373.png,0.0012478508,0
18,DEV03377.png,0.021501625,0
16,DEV03380.png,0.00024696052,0
54,DEV03389.png,0.0002748886,0
51,DEV03390.png,0.00090807903,0
41,DEV03400.png,0.99989605,1
30,DEV03407.png,0.0010344549,0
10,DEV03410.png,0.00024511717,0
18,DEV03420.png,0.0002595967,0
48,DEV03430.png,0.00025175238,0
51,DEV03433.png,0.00019547404,0
0,DEV03437.png,0.0011588047,0
27,DEV03438.png,0.0004504521,0
19,DEV03441.png,0.0005481103,0
20,DEV03443.png,0.0005558809,0
58,DEV03446.png,0.0010266374,0
38,DEV03447.png,0.00025415834,0
35,DEV03456.png,0.00412813,0
62,DEV03460.png,0.00020948982,0
62,DEV03461.png,0.7104798,1
15,DEV03462.png,0.9992555,1
33,DEV03473.png,0.0003552432,0
30,DEV03475.png,0.00050872983,0
56,DEV03489.png,0.4524614,1
12,DEV03496.png,0.0002848051,0
8,DEV03511.png,0.0018131179,0
25,DEV03516.png,0.0017067337,0
29,DEV03517.png,0.00018122773,0
38,DEV03523.png,0.00031697346,0
47,DEV03525.png,0.0017804074,0
52,DEV03527.png,0.0005238012,0
16,DEV03529.png,0.9994966,1
24,DEV03530.png,0.0002038765,0
3,DEV03548.png,0.9937703,1
33,DEV03550.png,0.0011038493,0
53,DEV03551.png,0.0005901035,0
