,filename,predictions,labels
14,DEV00712.png,0.9986695,1
12,DEV00717.png,0.0008913615,0
39,DEV00718.png,3.4202476e-05,0
45,DEV00719.png,3.5480818e-05,0
50,DEV00720.png,0.0011746404,0
15,DEV00724.png,0.0003392432,0
1,DEV00727.png,0.9701609,1
48,DEV00730.png,8.274605e-05,0
53,DEV00732.png,3.6739395e-05,0
26,DEV00737.png,0.00012293678,0
43,DEV00745.png,4.9209837e-05,0
60,DEV00751.png,6.136343e-05,0
2,DEV00752.png,0.0020663077,0
30,DEV00755.png,4.5108085e-05,0
16,DEV00756.png,2.2667726e-05,0
45,DEV00760.png,9.2743634e-05,0
59,DEV00763.png,7.170324e-05,0
11,DEV00765.png,7.370497e-05,0
3,DEV00766.png,5.6595592e-05,0
18,DEV00769.png,0.9996351,1
54,DEV00773.png,0.00018966947,0
8,DEV00790.png,4.0387185e-05,0
15,DEV00794.png,0.00079868006,0
49,DEV00796.png,0.0010017873,0
39,DEV00800.png,0.8226545,1
29,DEV00802.png,5.4718737e-05,0
11,DEV00806.png,0.95120764,1
7,DEV00809.png,3.6946094e-05,0
16,DEV00818.png,0.0005732297,0
27,DEV00820.png,0.3427367,0
35,DEV00822.png,0.30519867,1
29,DEV00828.png,0.9998578,1
39,DEV00842.png,0.00045120393,0
1,DEV00846.png,0.00022458652,0
20,DEV00854.png,0.00020102928,0
1,DEV00856.png,5.569435e-05,0
9,DEV00859.png,3.4836412e-05,0
38,DEV00867.png,0.00011749795,0
59,DEV00873.png,0.0024761495,0
13,DEV00874.png,4.5352994e-05,0
8,DEV00876.png,0.00019117011,0
30,DEV00877.png,2.6874694e-05,0
42,DEV00880.png,3.3297572e-05,0
5,DEV00884.png,4.153352e-05,0
41,DEV00893.png,8.1223065e-05,0
3,DEV00894.png,0.9989423,1
49,DEV00901.png,4.930938e-05,0
32,DEV00904.png,4.5166154e-05,0
29,DEV00910.png,0.00013486025,0
46,DEV00919.png,6.14419e-05,0
12,DEV00920.png,0.0019877309,0
27,DEV00924.png,0.9996226,1
59,DEV00927.png,0.0001770425,0
57,DEV00931.png,7.79104e-05,0
58,DEV00935.png,2.463042e-05,0
20,DEV00943.png,2.9293067e-05,0
54,DEV00954.png,3.815252e-05,0
19,DEV00956.png,0.0012377129,0
7,DEV00959.png,0.31934583,1
12,DEV00962.png,0.00089998264,0
2,DEV00965.png,0.00010300326,0
38,DEV00969.png,0.96282667,1
40,DEV00983.png,0.00014790813,0
2,DEV00991.png,0.00041963172,0
6,DEV00994.png,4.362661e-05,0
41,DEV00996.png,0.00014757439,0
17,DEV00999.png,0.00033577398,0
43,DEV01012.png,2.3736977e-05,0
37,DEV01014.png,0.9998375,1
18,DEV01015.png,0.0010075037,0
22,DEV01026.png,0.0010087241,0
1,DEV01031.png,2.4570645e-05,0
10,DEV01038.png,0.9998753,1
17,DEV01056.png,0.0027404428,0
44,DEV01058.png,0.00030866778,0
58,DEV01073.png,0.00047461467,0
43,DEV01075.png,3.5066096e-05,0
15,DEV01077.png,8.457618e-05,0
21,DEV01093.png,2.6065807e-05,0
18,DEV01097.png,1.4717984e-05,0
40,DEV01110.png,1.3727922e-05,0
34,DEV01112.png,0.00016921347,0
42,DEV01114.png,2.9854398e-05,0
51,DEV01115.png,0.000112015354,0
16,DEV01126.png,0.00038498032,0
31,DEV01131.png,0.00018338895,0
0,DEV01133.png,0.0011913317,0
20,DEV01135.png,0.47284603,1
46,DEV01136.png,4.935581e-05,0
34,DEV01139.png,0.0001446243,0
13,DEV01142.png,7.720196e-05,0
27,DEV01145.png,0.99987376,1
61,DEV01148.png,0.00079449115,0
2,DEV01156.png,0.001253166,0
40,DEV01169.png,0.9951218,1
23,DEV01179.png,0.00012705792,0
48,DEV01181.png,8.850609e-05,0
27,DEV01185.png,0.15553467,1
41,DEV01189.png,0.00055334903,0
54,DEV01190.png,2.9078894e-05,0
55,DEV01196.png,1.2657012e-05,0
11,DEV01204.png,0.00011923419,0
52,DEV01206.png,0.00044920688,0
32,DEV01208.png,9.7435804e-05,0
36,DEV01209.png,0.0001227064,0
4,DEV01213.png,0.00013372951,0
25,DEV01224.png,0.0007254307,0
17,DEV01226.png,0.99270236,1
29,DEV01230.png,0.0007606786,0
12,DEV01233.png,0.0029933269,1
39,DEV01243.png,4.4807544e-05,0
51,DEV01246.png,0.00011928491,0
45,DEV01250.png,2.1220818e-05,0
14,DEV01258.png,0.0016893704,1
10,DEV01268.png,4.4064047e-05,0
52,DEV01280.png,0.39635596,1
61,DEV01281.png,6.7083485e-05,0
54,DEV01283.png,3.551088e-05,0
52,DEV01285.png,5.7931396e-05,0
0,DEV01300.png,1.0868487e-05,0
3,DEV01301.png,3.1882657e-05,0
37,DEV01302.png,0.00060651806,0
31,DEV01305.png,0.0012352507,1
13,DEV01307.png,0.00080987904,0
29,DEV01309.png,1.9278115e-05,0
21,DEV01313.png,0.097003505,0
55,DEV01318.png,0.3379771,1
32,DEV01320.png,5.7331905e-05,0
48,DEV01323.png,0.0020391333,0
32,DEV01327.png,2.4403329e-05,0
36,DEV01347.png,0.00021870638,0
23,DEV01348.png,4.9870516e-05,0
2,DEV01349.png,0.0003148312,0
58,DEV01355.png,5.031794e-05,0
36,DEV01359.png,6.399632e-05,0
36,DEV01363.png,4.5982986e-05,0
45,DEV01368.png,3.9162085e-05,0
59,DEV01371.png,4.0338877e-05,0
52,DEV01383.png,0.0018879656,0
54,DEV01391.png,0.0004376167,0
45,DEV01395.png,7.845592e-05,0
30,DEV01398.png,6.178491e-05,0
46,DEV01399.png,0.00010020418,0
14,DEV01404.png,0.00010577637,0
63,DEV01407.png,2.2640934e-05,0
20,DEV01409.png,1.9589448e-05,0
56,DEV01426.png,9.177256e-05,0
31,DEV01428.png,0.00029049994,0
49,DEV01430.png,0.8935794,1
44,DEV01435.png,1.1907556e-05,0
41,DEV01452.png,5.1022635e-05,0
9,DEV01458.png,0.004942511,0
39,DEV01461.png,4.0896877e-05,0
26,DEV01465.png,3.3828463e-05,0
63,DEV01472.png,0.00077861483,0
21,DEV01481.png,7.598478e-05,0
23,DEV01489.png,0.00026625514,0
46,DEV01493.png,0.00017637393,0
20,DEV01494.png,0.0012663973,0
60,DEV01498.png,0.00038812787,0
59,DEV01500.png,6.815282e-05,0
38,DEV01502.png,8.4313106e-05,0
57,DEV01505.png,0.99730873,1
10,DEV01506.png,0.00011663395,0
30,DEV01516.png,8.351459e-05,0
48,DEV01517.png,0.00029265264,0
61,DEV01518.png,0.05143291,1
23,DEV01519.png,3.8438873e-05,0
0,DEV01524.png,4.076216e-05,0
30,DEV01534.png,0.00036823525,0
29,DEV01535.png,0.00023799422,0
55,DEV01536.png,0.0063327015,1
26,DEV01537.png,0.00016087406,0
60,DEV01541.png,0.00014916155,0
35,DEV01543.png,0.00027922422,0
34,DEV01544.png,2.847685e-05,0
33,DEV01558.png,3.4748224e-05,0
11,DEV01563.png,0.0004035483,0
47,DEV01564.png,0.0020407469,0
16,DEV01570.png,8.225772e-05,0
5,DEV01573.png,5.7879988e-05,0
35,DEV01578.png,8.7771514e-05,0
49,DEV01584.png,0.19370125,1
11,DEV01595.png,0.0052737235,0
5,DEV01596.png,5.398812e-05,0
38,DEV01597.png,0.4607388,1
37,DEV01600.png,0.02694029,1
6,DEV01607.png,6.7632995e-05,0
61,DEV01608.png,0.000119594355,0
39,DEV01611.png,0.00015943554,0
12,DEV01612.png,4.625549e-05,0
27,DEV01613.png,0.0034021467,0
18,DEV01615.png,0.0012826492,0
5,DEV01632.png,0.004912908,0
43,DEV01634.png,7.9742094e-05,0
46,DEV01636.png,1.9760888e-05,0
2,DEV01641.png,5.9071666e-05,0
38,DEV01643.png,6.277673e-05,0
24,DEV01649.png,0.00033886632,0
56,DEV01655.png,0.00023932583,0
45,DEV01657.png,3.2307453e-05,0
39,DEV01658.png,0.00013145793,0
58,DEV01664.png,0.00029926206,0
56,DEV01667.png,5.42758e-05,0
18,DEV01668.png,6.8122856e-05,0
16,DEV01669.png,0.00021412506,0
3,DEV01671.png,5.1689167e-05,0
6,DEV01674.png,0.00010613182,0
52,DEV01684.png,0.00021894321,0
14,DEV01691.png,0.00013794463,0
42,DEV01695.png,5.1574592e-05,0
34,DEV01697.png,0.9526571,1
51,DEV01703.png,0.00018179628,0
44,DEV01707.png,4.440018e-05,0
51,DEV01713.png,0.001114829,0
2,DEV01714.png,4.029647e-05,0
30,DEV01717.png,2.334813e-05,0
57,DEV01718.png,5.0285034e-05,0
36,DEV01728.png,0.00036293123,0
45,DEV01731.png,4.741087e-05,0
36,DEV01732.png,0.00048105992,1
54,DEV01734.png,2.3557806e-05,0
30,DEV01737.png,6.600265e-05,0
17,DEV01738.png,6.9314505e-05,0
9,DEV01740.png,0.0028411571,0
52,DEV01742.png,8.9152905e-05,0
12,DEV01753.png,3.1096162e-05,0
52,DEV01765.png,0.000101670645,0
13,DEV01768.png,2.383781e-05,0
6,DEV01772.png,0.0004318087,0
3,DEV01774.png,0.00021769071,0
15,DEV01780.png,2.7074619e-05,0
12,DEV01787.png,3.7980088e-05,0
58,DEV01789.png,1.40482e-05,0
12,DEV01791.png,2.1558733e-05,0
27,DEV01800.png,4.713084e-05,0
45,DEV01804.png,0.001479391,0
52,DEV01805.png,0.31875733,0
1,DEV01813.png,0.0005905688,0
49,DEV01815.png,0.0001662116,0
6,DEV01818.png,0.00026761927,0
32,DEV01825.png,0.7395189,0
49,DEV01826.png,5.9053196e-05,0
57,DEV01827.png,0.00012812029,0
19,DEV01829.png,2.8082144e-05,0
24,DEV01836.png,0.13734,0
8,DEV01850.png,0.0007679602,0
24,DEV01852.png,4.4521614e-05,0
25,DEV01854.png,0.000117070274,0
22,DEV01860.png,5.0402366e-05,0
21,DEV01866.png,0.00019751507,0
18,DEV01868.png,6.756009e-05,0
45,DEV01871.png,0.00018820989,0
14,DEV01874.png,0.00011284632,0
62,DEV01878.png,0.9933026,1
35,DEV01879.png,4.2352774e-05,0
14,DEV01880.png,0.90359265,1
48,DEV01895.png,3.124038e-05,0
8,DEV01903.png,7.599551e-05,0
19,DEV01906.png,6.9982256e-05,0
43,DEV01912.png,0.0009175307,0
30,DEV01922.png,9.0236754e-05,0
49,DEV01929.png,0.00022339741,0
0,DEV01930.png,3.9467006e-05,0
32,DEV01939.png,9.475646e-05,0
20,DEV01942.png,0.5792965,1
63,DEV01945.png,0.0011294516,0
47,DEV01948.png,7.719762e-05,0
11,DEV01949.png,1.9195562e-05,0
10,DEV01950.png,4.6416815e-05,0
59,DEV01951.png,0.0015510678,0
56,DEV01956.png,0.99768114,1
62,DEV01959.png,9.2361304e-05,0
5,DEV01962.png,0.9997396,1
52,DEV01965.png,4.558028e-05,0
56,DEV01966.png,0.00011363351,0
23,DEV01967.png,9.172016e-05,0
43,DEV01972.png,0.0003215696,0
11,DEV01978.png,1.8733193e-05,0
44,DEV01988.png,3.623093e-05,0
40,DEV02001.png,2.653833e-05,0
19,DEV02002.png,0.99934,1
17,DEV02003.png,0.0003261726,0
4,DEV02004.png,0.00010815883,0
5,DEV02006.png,0.00015300408,0
50,DEV02016.png,0.00051746255,0
36,DEV02024.png,0.9731591,1
0,DEV02027.png,1.721395e-05,0
61,DEV02030.png,1.1838408e-05,0
7,DEV02039.png,0.00036509353,0
20,DEV02042.png,0.00022427904,0
35,DEV02043.png,0.0003059498,0
55,DEV02046.png,0.00014071286,0
28,DEV02052.png,0.0019824782,1
23,DEV02054.png,0.00011462418,0
47,DEV02055.png,2.2732476e-05,0
21,DEV02062.png,1.25898005e-05,0
60,DEV02068.png,9.032112e-05,0
38,DEV02070.png,2.8513863e-05,0
20,DEV02072.png,0.00028290987,0
17,DEV02079.png,0.94981,1
17,DEV02080.png,3.5659108e-05,0
35,DEV02081.png,0.00021570535,0
47,DEV02085.png,0.0001623884,0
45,DEV02087.png,7.1311966e-05,0
11,DEV02098.png,6.6988294e-05,0
39,DEV02100.png,0.00022425446,0
55,DEV02113.png,8.53741e-05,0
51,DEV02115.png,7.2234296e-05,0
7,DEV02118.png,0.00010246904,0
10,DEV02125.png,1.5227942e-05,0
63,DEV02126.png,0.00010580311,0
10,DEV02129.png,0.00010060333,0
41,DEV02134.png,0.00011905786,0
2,DEV02138.png,0.00022688974,0
16,DEV02143.png,3.9435778e-05,0
35,DEV02145.png,0.00014263368,0
15,DEV02148.png,0.9986671,1
56,DEV02150.png,8.969251e-05,0
17,DEV02153.png,0.00021094359,0
19,DEV02159.png,0.019065706,0
41,DEV02160.png,0.00025978562,0
1,DEV02166.png,7.751955e-05,0
23,DEV02167.png,0.075647935,1
23,DEV02179.png,0.00014924181,0
6,DEV02182.png,0.0008638897,0
37,DEV02184.png,0.000950629,0
26,DEV02186.png,0.8349572,0
17,DEV02190.png,0.0014208956,0
9,DEV02191.png,0.22430292,1
62,DEV02199.png,8.2780614e-05,0
6,DEV02208.png,3.8732287e-05,0
31,DEV02212.png,8.473601e-05,0
11,DEV02215.png,0.00023521004,0
16,DEV02234.png,0.00015362435,0
7,DEV02242.png,3.4640267e-05,0
50,DEV02243.png,4.9287657e-05,0
42,DEV02259.png,3.2159565e-05,0
28,DEV02266.png,0.9941468,1
14,DEV02271.png,0.016677689,0
61,DEV02273.png,0.00018004945,0
11,DEV02274.png,0.000119966026,0
22,DEV02275.png,9.413782e-05,0
28,DEV02276.png,4.9784798e-05,0
22,DEV02282.png,0.00017604495,0
25,DEV02283.png,0.0001293091,0
63,DEV02294.png,0.006668141,0
21,DEV02297.png,4.1626066e-05,0
9,DEV02315.png,0.00019817513,0
40,DEV02316.png,0.00018324284,0
34,DEV02323.png,2.4350371e-05,0
50,DEV02346.png,0.00010889047,0
31,DEV02349.png,0.00064020534,0
57,DEV02352.png,4.3739416e-05,0
2,DEV02357.png,0.001496421,0
33,DEV02363.png,3.1749914e-05,0
37,DEV02366.png,2.9315788e-05,0
24,DEV02368.png,4.099145e-05,0
42,DEV02378.png,0.32645166,1
40,DEV02379.png,8.1028265e-05,0
51,DEV02382.png,0.002985949,0
2,DEV02391.png,4.267562e-05,0
8,DEV02401.png,9.670233e-05,0
38,DEV02414.png,0.00012190914,0
13,DEV02417.png,7.729817e-05,0
59,DEV02418.png,0.00012397816,0
8,DEV02426.png,0.53563076,0
6,DEV02432.png,1.81706e-05,0
37,DEV02433.png,0.00012831921,0
15,DEV02435.png,9.514263e-05,0
9,DEV02440.png,8.146695e-05,0
39,DEV02445.png,0.00076724164,0
16,DEV02446.png,0.000109481116,0
38,DEV02460.png,0.004866611,0
4,DEV02470.png,9.027307e-05,0
25,DEV02474.png,0.0010119317,0
19,DEV02477.png,6.53624e-05,0
1,DEV02480.png,4.952871e-05,0
3,DEV02483.png,9.023133e-05,0
3,DEV02487.png,0.7091752,1
23,DEV02489.png,0.00016430463,0
58,DEV02503.png,0.0013190813,0
61,DEV02504.png,0.020209303,1
1,DEV02507.png,0.0022713135,0
0,DEV02509.png,0.0008123527,0
43,DEV02511.png,0.0002254576,0
47,DEV02522.png,0.00032185938,0
49,DEV02528.png,0.0006005907,1
5,DEV02531.png,4.1693485e-05,0
6,DEV02545.png,6.508301e-05,0
55,DEV02547.png,0.00025614683,0
31,DEV02552.png,7.482168e-05,0
40,DEV02554.png,0.00015105664,0
38,DEV02558.png,0.0008682738,0
62,DEV02563.png,0.00010253923,0
39,DEV02566.png,2.0181727e-05,0
24,DEV02578.png,0.00011286204,0
54,DEV02580.png,5.1161594e-05,0
55,DEV02581.png,0.029725567,0
33,DEV02582.png,1.7291146e-05,0
59,DEV02584.png,5.7395147e-05,0
21,DEV02590.png,5.948966e-05,0
1,DEV02594.png,0.027849548,0
9,DEV02602.png,0.9683535,1
41,DEV02625.png,5.8112768e-05,0
39,DEV02631.png,0.00037214617,0
29,DEV02632.png,0.000112339345,0
18,DEV02633.png,1.9796556e-05,0
61,DEV02634.png,0.0012384987,0
32,DEV02644.png,7.5226686e-05,0
17,DEV02645.png,7.146302e-05,0
57,DEV02662.png,2.1771062e-05,0
52,DEV02663.png,4.5580844e-05,0
55,DEV02665.png,4.5452838e-05,0
37,DEV02669.png,0.99938333,1
45,DEV02670.png,0.9995204,1
61,DEV02674.png,0.00019441491,0
52,DEV02677.png,3.6602e-05,0
14,DEV02683.png,0.000597599,0
54,DEV02686.png,0.0009326142,0
60,DEV02687.png,0.00031332686,0
30,DEV02688.png,9.438806e-05,0
3,DEV02698.png,0.00010237158,0
4,DEV02701.png,0.99705935,1
43,DEV02702.png,0.99915135,1
52,DEV02704.png,0.00011556186,0
23,DEV02706.png,7.009788e-05,0
29,DEV02711.png,0.00018660615,0
36,DEV02713.png,8.3534505e-05,0
6,DEV02719.png,0.00026969917,0
61,DEV02724.png,0.5583452,1
47,DEV02727.png,0.00010380056,0
53,DEV02731.png,3.2652504e-05,0
40,DEV02735.png,3.966612e-05,0
47,DEV02743.png,0.0002584348,0
58,DEV02744.png,0.5907853,1
44,DEV02747.png,7.960512e-05,0
9,DEV02753.png,0.00014109806,0
52,DEV02756.png,0.0013478564,0
62,DEV02759.png,0.9798824,1
3,DEV02766.png,0.00032012517,0
25,DEV02775.png,0.00034635412,0
51,DEV02786.png,5.6801862e-05,0
20,DEV02791.png,8.64364e-06,0
20,DEV02794.png,0.00015559302,0
63,DEV02802.png,0.0001712089,0
1,DEV02804.png,3.1800762e-05,0
61,DEV02809.png,0.00035408998,0
31,DEV02812.png,0.00011571393,0
27,DEV02814.png,0.00021337565,0
48,DEV02826.png,0.009999102,0
6,DEV02829.png,0.0014607809,0
44,DEV02831.png,6.987649e-05,0
40,DEV02840.png,0.00018103585,0
26,DEV02845.png,1.4609715e-05,0
60,DEV02860.png,6.405243e-05,0
39,DEV02863.png,1.3922485e-05,0
13,DEV02865.png,3.9932896e-05,0
12,DEV02870.png,0.00019417278,0
16,DEV02873.png,1.9534937e-05,0
59,DEV02875.png,0.0010229679,0
7,DEV02878.png,6.083184e-05,0
59,DEV02879.png,0.011899628,0
35,DEV02880.png,6.039676e-05,0
42,DEV02881.png,0.0071565784,0
54,DEV02882.png,5.1743613e-05,0
6,DEV02883.png,5.2719395e-05,0
26,DEV02885.png,0.99957687,1
4,DEV02888.png,0.00016035992,0
7,DEV02895.png,0.0001823009,0
10,DEV02902.png,0.0004184391,0
46,DEV02912.png,2.9804733e-05,0
53,DEV02924.png,0.0040963306,0
7,DEV02932.png,7.166093e-05,0
58,DEV02936.png,0.0002552835,0
34,DEV02940.png,0.00015298087,0
0,DEV02943.png,0.00035292227,0
16,DEV02947.png,0.00013099881,0
61,DEV02959.png,6.514119e-05,0
30,DEV02972.png,0.00858243,0
46,DEV02973.png,0.000255413,0
36,DEV02975.png,8.931143e-05,0
58,DEV02983.png,7.468474e-05,0
53,DEV02998.png,1.4844652e-05,0
3,DEV03011.png,0.0006089433,0
32,DEV03016.png,6.5679305e-05,0
32,DEV03027.png,6.1045976e-05,0
54,DEV03029.png,0.988427,1
41,DEV03030.png,0.00048427444,1
10,DEV03032.png,0.00069928454,1
52,DEV03034.png,0.00038045863,0
4,DEV03035.png,4.2472093e-05,0
45,DEV03036.png,4.8332135e-05,0
23,DEV03042.png,0.9998462,1
34,DEV03048.png,0.00041620436,0
37,DEV03050.png,0.00012665911,0
45,DEV03055.png,5.1418963e-05,0
12,DEV03056.png,0.00022672927,0
7,DEV03057.png,0.00016184567,0
24,DEV03062.png,6.572367e-05,0
52,DEV03063.png,6.594402e-05,0
50,DEV03070.png,4.4850123e-05,0
56,DEV03071.png,0.0005643971,0
49,DEV03077.png,0.04978272,0
41,DEV03080.png,0.000128171,0
55,DEV03087.png,0.6099924,1
45,DEV03093.png,6.586973e-05,0
28,DEV03097.png,0.27242664,0
35,DEV03115.png,0.00016681876,0
28,DEV03125.png,1.7737095e-05,0
0,DEV03128.png,0.004097673,0
19,DEV03130.png,0.96953624,1
30,DEV03137.png,0.02664179,1
58,DEV03141.png,1.9795443e-05,0
40,DEV03148.png,7.776329e-05,0
42,DEV03152.png,0.00012081992,0
37,DEV03155.png,2.3325518e-05,0
11,DEV03165.png,9.0924135e-05,0
46,DEV03171.png,0.00013935329,0
47,DEV03173.png,6.973139e-05,0
61,DEV03174.png,2.438153e-05,0
35,DEV03175.png,0.00029631596,0
61,DEV03184.png,0.0010870358,0
52,DEV03188.png,3.0383604e-05,0
42,DEV03190.png,0.00035715514,0
51,DEV03193.png,4.4951223e-05,0
58,DEV03196.png,5.8761143e-05,0
60,DEV03205.png,0.00014412923,0
12,DEV03208.png,0.00013049688,0
54,DEV03220.png,0.00052631024,0
33,DEV03221.png,3.4028064e-05,0
58,DEV03226.png,2.0772864e-05,0
62,DEV03227.png,0.000105036306,0
25,DEV03229.png,0.0002522442,0
47,DEV03239.png,0.00024935423,0
20,DEV03241.png,6.7320405e-05,0
49,DEV03242.png,2.0982416e-05,0
37,DEV03248.png,0.00019029989,0
23,DEV03253.png,0.9996182,1
54,DEV03254.png,0.00011240385,0
62,DEV03256.png,0.00032737074,0
32,DEV03262.png,2.1725411e-05,0
20,DEV03263.png,0.0001425101,0
14,DEV03269.png,1.7675091e-05,0
50,DEV03274.png,0.0035974446,0
34,DEV03277.png,0.00021521232,0
60,DEV03282.png,3.377914e-05,0
62,DEV03289.png,0.011643158,0
30,DEV03294.png,2.275299e-05,0
25,DEV03311.png,1.1992183e-05,0
26,DEV03313.png,2.1499827e-05,0
7,DEV03316.png,0.0013518533,0
58,DEV03320.png,3.0762392e-05,0
22,DEV03325.png,0.0053470638,1
44,DEV03326.png,3.8836664e-05,0
29,DEV03330.png,2.9902358e-05,0
25,DEV03331.png,0.0004368894,0
44,DEV03332.png,0.0058355797,0
34,DEV03338.png,0.00050045707,0
37,DEV03342.png,2.5740503e-05,0
50,DEV03344.png,0.001139401,0
17,DEV03348.png,0.00036516643,0
63,DEV03352.png,0.00014447214,0
61,DEV03356.png,8.943193e-05,0
26,DEV03359.png,7.5093085e-05,0
55,DEV03362.png,2.9808709e-05,0
35,DEV03369.png,0.00043426148,0
8,DEV03370.png,0.0001219896,0
44,DEV03371.png,9.413082e-05,0
58,DEV03373.png,1.5895304e-05,0
18,DEV03377.png,0.00020897912,0
16,DEV03380.png,0.00014286031,0
