,filename,predictions,labels
4,DEV00796.png,3.4268392e-05,0
46,DEV00801.png,1.4666995e-05,0
25,DEV00805.png,0.0005924117,0
14,DEV00809.png,5.9689387e-06,0
6,DEV00811.png,0.00020350186,0
40,DEV00818.png,0.0016853708,0
0,DEV00826.png,4.0595078e-05,0
25,DEV00832.png,7.1228487e-06,0
22,DEV00834.png,0.0005494593,0
31,DEV00838.png,9.037168e-05,0
25,DEV00839.png,4.6236702e-05,0
21,DEV00843.png,0.9819171,1
11,DEV00846.png,0.0001028991,0
15,DEV00848.png,9.756882e-06,0
16,DEV00849.png,4.2641164e-05,0
37,DEV00852.png,0.22776996,0
25,DEV00856.png,9.000519e-06,0
28,DEV00873.png,0.99956614,0
5,DEV00877.png,1.7367132e-05,0
25,DEV00879.png,3.722545e-05,0
2,DEV00884.png,4.0684412e-05,0
28,DEV00886.png,1.5003198e-05,0
7,DEV00890.png,0.00012681246,0
59,DEV00903.png,2.144546e-05,0
57,DEV00905.png,4.3508906e-05,0
26,DEV00907.png,8.498718e-06,0
31,DEV00914.png,1.6497892e-05,0
16,DEV00928.png,8.161293e-06,0
55,DEV00932.png,1.7229355e-05,0
51,DEV00942.png,5.4203596e-05,0
5,DEV00944.png,1.7403392e-05,0
2,DEV00948.png,0.00053963653,0
51,DEV00956.png,0.00025988594,0
29,DEV00964.png,0.9264128,0
22,DEV00965.png,0.00026460114,0
11,DEV00968.png,4.5026605e-05,0
43,DEV00969.png,0.9989698,1
21,DEV00972.png,0.9999573,1
10,DEV00977.png,8.676328e-06,0
62,DEV00986.png,0.006539525,0
5,DEV00987.png,0.00012690367,0
58,DEV00994.png,7.3410692e-06,0
3,DEV00999.png,2.1085178e-05,0
22,DEV01005.png,0.043990348,0
2,DEV01016.png,4.1191624e-06,0
38,DEV01017.png,8.2483704e-05,0
47,DEV01021.png,3.8409045e-05,0
7,DEV01026.png,0.000106501044,0
63,DEV01030.png,0.00014942692,0
35,DEV01034.png,2.3323337e-05,0
46,DEV01044.png,0.9999654,1
52,DEV01057.png,6.421052e-06,0
34,DEV01059.png,2.1398595e-05,0
34,DEV01062.png,4.396562e-05,0
28,DEV01065.png,0.99581015,0
37,DEV01068.png,1.2947848e-05,0
32,DEV01072.png,2.0372703e-05,0
62,DEV01087.png,0.0004181351,0
27,DEV01096.png,8.966524e-06,0
45,DEV01099.png,7.391543e-05,0
48,DEV01102.png,0.9994936,0
44,DEV01105.png,0.9997396,1
34,DEV01119.png,0.0001488514,0
44,DEV01121.png,0.005542732,0
45,DEV01122.png,4.062094e-06,0
18,DEV01134.png,0.00067760574,0
14,DEV01140.png,1.5559484e-05,0
0,DEV01147.png,0.00012452352,0
48,DEV01166.png,2.2840779e-05,0
25,DEV01168.png,5.3924265e-05,0
21,DEV01183.png,0.03588247,0
53,DEV01185.png,0.7163067,1
63,DEV01187.png,4.3367025e-05,0
36,DEV01205.png,7.1801696e-05,0
14,DEV01209.png,7.580458e-06,0
39,DEV01225.png,7.3663374e-05,0
35,DEV01227.png,9.573719e-05,0
60,DEV01229.png,0.0041788872,0
50,DEV01230.png,0.0031335398,0
21,DEV01241.png,8.739542e-06,0
30,DEV01246.png,6.06218e-05,0
37,DEV01248.png,2.2123433e-05,0
58,DEV01250.png,2.5462641e-05,0
12,DEV01251.png,1.791153e-05,0
47,DEV01254.png,6.634335e-05,0
34,DEV01257.png,5.95041e-06,0
42,DEV01260.png,9.205289e-06,0
55,DEV01263.png,0.07100362,0
36,DEV01272.png,0.9998228,1
6,DEV01286.png,1.8409468e-05,0
46,DEV01298.png,0.03437613,0
20,DEV01300.png,1.2002492e-05,0
7,DEV01305.png,0.6427699,1
53,DEV01309.png,4.7904476e-05,0
2,DEV01311.png,6.5215345e-06,0
26,DEV01317.png,9.720139e-05,0
4,DEV01325.png,7.9704245e-05,0
3,DEV01330.png,6.372653e-05,0
21,DEV01333.png,5.8426035e-06,0
25,DEV01334.png,5.630039e-05,0
8,DEV01338.png,0.0020810477,0
11,DEV01349.png,1.460753e-05,0
12,DEV01351.png,2.2205297e-05,0
55,DEV01355.png,2.6098367e-05,0
31,DEV01358.png,4.652983e-05,0
14,DEV01368.png,3.218199e-05,0
22,DEV01372.png,0.00018898513,0
6,DEV01376.png,2.7245958e-05,0
23,DEV01384.png,7.45895e-06,0
36,DEV01397.png,1.1531962e-05,0
8,DEV01409.png,3.292912e-05,0
30,DEV01410.png,0.010884247,0
12,DEV01412.png,1.7252916e-05,0
34,DEV01416.png,0.00012860757,0
5,DEV01432.png,0.00027867345,0
29,DEV01433.png,0.9319169,1
59,DEV01434.png,4.1819752e-05,0
61,DEV01437.png,9.1299435e-06,0
40,DEV01440.png,0.9977621,1
24,DEV01442.png,7.935586e-06,0
52,DEV01448.png,1.0695357e-05,0
2,DEV01453.png,0.002007582,0
11,DEV01455.png,9.890587e-06,0
36,DEV01458.png,0.0123567125,0
1,DEV01462.png,0.38233048,0
25,DEV01485.png,0.99950147,1
61,DEV01486.png,3.115018e-05,0
49,DEV01487.png,5.81032e-06,0
45,DEV01493.png,4.979614e-05,0
7,DEV01497.png,0.00034616826,0
58,DEV01501.png,2.2898532e-05,0
3,DEV01507.png,6.243871e-06,0
49,DEV01510.png,8.115316e-05,0
14,DEV01524.png,0.0054452186,0
61,DEV01532.png,0.00062114117,0
1,DEV01536.png,0.8786268,1
19,DEV01539.png,7.866411e-05,0
48,DEV01540.png,0.01387589,0
30,DEV01545.png,0.052930415,0
53,DEV01548.png,0.9996656,1
24,DEV01551.png,9.9458215e-05,0
45,DEV01569.png,0.005291346,0
44,DEV01571.png,0.0006912668,0
14,DEV01573.png,9.084518e-05,0
59,DEV01579.png,5.8728987e-05,0
56,DEV01597.png,0.997844,1
48,DEV01604.png,0.023866355,0
9,DEV01607.png,0.01154862,0
9,DEV01611.png,3.6745212e-05,0
49,DEV01618.png,2.071988e-05,0
17,DEV01629.png,1.099228e-05,0
24,DEV01637.png,0.00024446903,0
58,DEV01641.png,2.9060986e-05,0
39,DEV01642.png,0.000212222,0
41,DEV01647.png,3.107378e-05,0
12,DEV01649.png,0.0030908496,0
13,DEV01652.png,1.20593995e-05,0
4,DEV01655.png,0.00023380431,0
26,DEV01656.png,0.99985194,1
48,DEV01668.png,0.0009739102,0
47,DEV01669.png,0.0020563009,0
42,DEV01670.png,0.00028086037,0
12,DEV01671.png,2.1311167e-05,0
27,DEV01676.png,0.43495616,0
43,DEV01688.png,0.9997379,1
18,DEV01689.png,1.6054122e-05,0
16,DEV01690.png,0.08209577,0
17,DEV01691.png,0.0003692688,0
57,DEV01696.png,0.057368003,1
15,DEV01698.png,0.99994004,1
9,DEV01699.png,0.9945808,1
22,DEV01713.png,0.003385152,0
28,DEV01719.png,8.93132e-06,0
49,DEV01720.png,6.7802926e-06,0
55,DEV01726.png,1.6716845e-05,0
32,DEV01729.png,0.0005419447,0
37,DEV01735.png,4.4459944e-06,0
27,DEV01741.png,3.0578594e-05,0
27,DEV01753.png,1.5187376e-05,0
9,DEV01754.png,0.0008959113,0
43,DEV01756.png,0.22957616,0
42,DEV01759.png,2.3274435e-05,0
38,DEV01768.png,6.455114e-05,0
46,DEV01771.png,4.4091074e-05,0
45,DEV01772.png,3.070518e-05,0
58,DEV01773.png,3.0129433e-05,0
23,DEV01775.png,0.9992723,1
16,DEV01797.png,5.0249466e-05,0
17,DEV01799.png,0.000755154,0
56,DEV01804.png,0.016616872,0
19,DEV01806.png,1.5347827e-05,0
43,DEV01812.png,0.00016393703,0
49,DEV01818.png,0.33890945,0
44,DEV01820.png,0.99999774,1
28,DEV01821.png,4.6984056e-05,0
19,DEV01827.png,4.37695e-05,0
37,DEV01830.png,3.8995764e-05,0
56,DEV01831.png,3.62291e-05,0
32,DEV01832.png,9.846805e-06,0
23,DEV01834.png,1.5473644e-05,0
14,DEV01838.png,0.0004827225,0
33,DEV01848.png,3.2973963e-05,0
39,DEV01855.png,2.491778e-05,0
31,DEV01859.png,0.00036663588,0
16,DEV01861.png,0.99997854,1
60,DEV01867.png,9.947949e-06,0
35,DEV01872.png,8.498508e-06,0
28,DEV01878.png,0.99982435,1
15,DEV01879.png,8.12137e-06,0
7,DEV01882.png,0.01673735,0
44,DEV01883.png,0.97509116,1
13,DEV01894.png,4.8789134e-06,0
50,DEV01897.png,7.724426e-06,0
16,DEV01898.png,4.4863085e-05,0
24,DEV01900.png,1.32398445e-05,0
36,DEV01903.png,4.4847562e-05,0
50,DEV01904.png,5.346996e-05,0
29,DEV01906.png,8.057955e-06,0
13,DEV01908.png,0.7048808,0
17,DEV01921.png,0.00013860123,0
29,DEV01933.png,0.007351938,0
62,DEV01936.png,2.2480199e-05,0
55,DEV01940.png,4.514458e-05,0
41,DEV01942.png,0.93812114,1
11,DEV01949.png,0.00018118384,0
2,DEV01957.png,1.8222414e-05,0
11,DEV01960.png,1.5309279e-05,0
50,DEV01962.png,0.9999907,1
29,DEV01971.png,0.00042607324,0
23,DEV01976.png,5.642571e-06,0
61,DEV01977.png,0.99985087,1
38,DEV01987.png,2.149706e-05,0
42,DEV01989.png,0.00020495335,0
45,DEV01992.png,2.5375733e-05,0
9,DEV01999.png,9.259561e-06,0
21,DEV02000.png,4.1133284e-05,0
5,DEV02001.png,6.86756e-06,0
53,DEV02004.png,1.9799294e-05,0
5,DEV02011.png,1.9206238e-05,0
62,DEV02026.png,4.2952274e-06,0
47,DEV02028.png,7.4128634e-06,0
32,DEV02030.png,4.973248e-06,0
56,DEV02036.png,6.8572124e-05,0
26,DEV02042.png,0.00019966533,0
14,DEV02044.png,6.306769e-05,0
33,DEV02047.png,3.7762748e-05,0
19,DEV02050.png,1.3035355e-05,0
25,DEV02055.png,2.8179764e-05,0
59,DEV02056.png,6.880964e-05,0
35,DEV02057.png,7.193097e-06,0
53,DEV02075.png,0.006851343,0
17,DEV02084.png,1.3478385e-05,0
12,DEV02087.png,8.979041e-05,0
18,DEV02093.png,1.3054275e-05,0
25,DEV02103.png,1.62125e-05,0
10,DEV02110.png,8.189808e-05,0
61,DEV02111.png,0.99995553,1
12,DEV02121.png,0.5192558,0
58,DEV02124.png,7.300165e-06,0
32,DEV02127.png,0.7672009,0
25,DEV02130.png,1.7570977e-05,0
27,DEV02131.png,0.0010855581,0
17,DEV02132.png,3.8044396e-05,0
15,DEV02133.png,1.1320698e-05,0
10,DEV02138.png,0.0006051839,0
7,DEV02141.png,1.9291283e-05,0
25,DEV02144.png,5.8645262e-05,0
13,DEV02147.png,2.5072814e-05,0
6,DEV02148.png,0.9999751,1
48,DEV02149.png,0.8083325,1
26,DEV02154.png,8.065551e-06,0
30,DEV02160.png,3.467011e-05,0
0,DEV02170.png,0.0568395,1
29,DEV02184.png,0.087267056,0
8,DEV02185.png,7.324143e-05,0
40,DEV02186.png,0.9243668,0
9,DEV02187.png,0.0003401732,0
7,DEV02189.png,1.7539785e-05,0
62,DEV02199.png,0.00095868774,0
54,DEV02209.png,0.0111825485,0
20,DEV02212.png,0.00010592405,0
11,DEV02215.png,0.001458552,0
45,DEV02224.png,0.00044299476,0
45,DEV02227.png,0.0020303724,0
6,DEV02228.png,7.0652545e-06,0
25,DEV02231.png,2.1359023e-05,0
35,DEV02237.png,3.6386333e-05,0
19,DEV02239.png,0.0709865,0
60,DEV02240.png,0.00013008664,0
1,DEV02247.png,5.2415013e-05,0
19,DEV02255.png,7.899328e-06,0
26,DEV02257.png,0.9998266,1
0,DEV02259.png,1.6944537e-05,0
30,DEV02266.png,0.9961979,1
8,DEV02267.png,1.9931374e-05,0
49,DEV02268.png,4.5688535e-06,0
52,DEV02272.png,0.00010991921,0
18,DEV02275.png,2.6922378e-05,0
36,DEV02286.png,0.00062337524,0
32,DEV02288.png,0.00014205695,0
11,DEV02302.png,0.004503875,0
33,DEV02304.png,0.0014612102,0
4,DEV02308.png,4.535715e-05,0
35,DEV02316.png,2.6615051e-05,0
33,DEV02317.png,7.2870753e-06,0
46,DEV02327.png,3.5030334e-05,0
35,DEV02331.png,6.651502e-05,0
35,DEV02336.png,7.570286e-05,0
54,DEV02338.png,8.6699736e-05,0
42,DEV02341.png,7.942218e-06,0
59,DEV02344.png,3.814821e-06,0
36,DEV02348.png,4.8178576e-05,0
62,DEV02354.png,4.4356217e-05,0
14,DEV02355.png,0.0012189059,0
34,DEV02363.png,8.496983e-06,0
47,DEV02364.png,5.646409e-06,0
55,DEV02376.png,0.013583453,0
44,DEV02380.png,0.00011564421,0
16,DEV02382.png,0.0026485438,0
51,DEV02384.png,1.5023617e-05,0
55,DEV02388.png,0.891296,1
7,DEV02398.png,0.94679165,1
8,DEV02409.png,7.838629e-05,0
8,DEV02413.png,0.00015346111,0
4,DEV02416.png,3.1271109e-06,0
0,DEV02440.png,3.130423e-05,0
56,DEV02449.png,1.1571753e-05,0
11,DEV02450.png,7.682016e-06,0
33,DEV02468.png,3.989777e-06,0
33,DEV02476.png,3.0587053e-05,0
17,DEV02481.png,3.5483292e-05,0
15,DEV02483.png,4.6619105e-05,0
44,DEV02485.png,2.765928e-05,0
2,DEV02486.png,0.0004699151,0
42,DEV02487.png,0.33461112,1
41,DEV02495.png,5.017988e-06,0
10,DEV02496.png,2.2677043e-05,0
50,DEV02508.png,0.007915087,0
24,DEV02511.png,0.0010473732,0
25,DEV02531.png,1.0603729e-05,0
54,DEV02532.png,5.6408226e-06,0
7,DEV02539.png,0.0011466974,0
22,DEV02563.png,3.545589e-05,0
56,DEV02566.png,7.2514417e-06,0
62,DEV02569.png,9.574274e-06,0
10,DEV02575.png,2.828906e-05,0
22,DEV02583.png,3.1237876e-05,0
3,DEV02586.png,6.5276754e-06,0
48,DEV02588.png,4.7252073e-05,0
20,DEV02599.png,2.2615171e-05,0
1,DEV02600.png,9.491381e-06,0
35,DEV02603.png,0.00031942644,0
63,DEV02615.png,8.776928e-06,0
12,DEV02625.png,4.204072e-05,0
29,DEV02639.png,1.6143753e-05,0
15,DEV02642.png,2.3441788e-05,0
57,DEV02643.png,2.8717162e-05,0
13,DEV02652.png,0.018638404,0
11,DEV02658.png,8.623814e-06,0
12,DEV02659.png,1.1655517e-05,0
17,DEV02661.png,0.9989278,1
60,DEV02666.png,0.99989843,1
30,DEV02672.png,5.8300328e-05,0
54,DEV02673.png,0.004956788,0
58,DEV02687.png,0.00095816987,0
53,DEV02697.png,0.000415125,0
16,DEV02701.png,0.99969935,1
58,DEV02705.png,0.00016048536,0
39,DEV02709.png,7.954998e-06,0
31,DEV02712.png,0.9863907,1
23,DEV02716.png,0.0001018188,0
42,DEV02718.png,7.820785e-05,0
63,DEV02732.png,1.4277551e-05,0
59,DEV02733.png,5.673679e-06,0
17,DEV02736.png,0.0020949435,0
35,DEV02738.png,0.0022045183,0
56,DEV02740.png,1.576857e-05,0
22,DEV02754.png,0.00025495244,0
0,DEV02760.png,1.5834483e-05,0
56,DEV02763.png,3.1960284e-05,0
27,DEV02780.png,9.207528e-06,0
36,DEV02782.png,7.8033605e-05,0
36,DEV02788.png,0.00016471215,0
7,DEV02790.png,0.8641224,0
43,DEV02794.png,1.2901121e-05,0
60,DEV02799.png,0.00012640779,0
18,DEV02802.png,0.003829288,0
43,DEV02816.png,7.3020296e-05,0
26,DEV02818.png,0.00042363972,0
27,DEV02819.png,3.9996057e-06,0
10,DEV02820.png,7.304351e-06,0
56,DEV02822.png,0.0026193224,0
41,DEV02828.png,3.6770773e-06,0
3,DEV02833.png,0.11527272,0
43,DEV02841.png,0.9894582,1
34,DEV02865.png,5.4572465e-05,0
44,DEV02872.png,0.00062716025,0
9,DEV02873.png,1.1329036e-05,0
50,DEV02874.png,0.47285464,0
21,DEV02875.png,0.00062070973,0
59,DEV02885.png,0.9998919,1
13,DEV02886.png,6.833034e-06,0
20,DEV02905.png,6.2987206e-06,0
27,DEV02906.png,9.881093e-06,0
20,DEV02908.png,0.00014310612,0
55,DEV02912.png,0.00010923648,0
47,DEV02913.png,9.177012e-06,0
22,DEV02917.png,3.5782083e-05,0
36,DEV02920.png,3.7249745e-05,0
41,DEV02926.png,6.629269e-06,0
47,DEV02929.png,0.0052478127,0
62,DEV02930.png,8.2551225e-05,0
35,DEV02931.png,0.0002975366,0
38,DEV02941.png,3.0722993e-05,0
27,DEV02944.png,0.0017282917,0
27,DEV02945.png,8.6794375e-05,0
45,DEV02947.png,4.9893162e-05,0
25,DEV02949.png,0.7977729,1
10,DEV02955.png,7.880321e-06,0
9,DEV02957.png,0.0065680034,0
0,DEV02963.png,8.231446e-05,0
17,DEV02968.png,1.7955876e-05,0
3,DEV02971.png,0.004914872,0
14,DEV02975.png,2.1557911e-05,0
20,DEV02980.png,3.2427677e-05,0
25,DEV02988.png,1.8539686e-05,0
30,DEV02989.png,0.99997616,1
14,DEV02993.png,3.3160522e-05,0
36,DEV03001.png,9.1593065e-06,0
46,DEV03004.png,0.77883846,0
59,DEV03007.png,0.00032676518,0
14,DEV03014.png,3.694627e-05,0
62,DEV03023.png,7.93326e-05,0
32,DEV03035.png,7.561895e-05,0
39,DEV03041.png,3.4840134e-05,0
43,DEV03045.png,0.00010256153,0
22,DEV03053.png,0.0056957714,0
14,DEV03061.png,7.9810416e-05,0
50,DEV03064.png,0.0025702994,0
41,DEV03067.png,0.00012262382,0
4,DEV03081.png,7.342079e-05,0
60,DEV03084.png,0.00048965076,0
32,DEV03086.png,0.0008091754,0
11,DEV03095.png,8.016472e-05,0
31,DEV03100.png,0.0002192996,0
30,DEV03116.png,0.0052673514,0
38,DEV03119.png,0.49757895,1
49,DEV03121.png,2.0950087e-05,0
46,DEV03126.png,1.11018135e-05,0
47,DEV03129.png,0.03906091,0
12,DEV03133.png,1.7622546e-05,0
61,DEV03136.png,2.9270112e-05,0
4,DEV03137.png,0.9978338,1
55,DEV03138.png,0.0016390916,0
55,DEV03139.png,0.00014323268,0
35,DEV03140.png,3.5315847e-05,0
17,DEV03141.png,1.0172053e-05,0
41,DEV03143.png,2.6495292e-05,0
37,DEV03146.png,0.0012991731,0
50,DEV03153.png,0.0026946869,0
42,DEV03162.png,1.882352e-05,0
39,DEV03173.png,1.6200369e-05,0
12,DEV03186.png,4.4132044e-05,0
46,DEV03195.png,0.018709889,1
35,DEV03199.png,1.3833466e-05,0
52,DEV03203.png,0.00013402644,0
16,DEV03207.png,0.84931535,0
40,DEV03211.png,0.00013209021,0
48,DEV03224.png,0.9998222,1
54,DEV03238.png,5.3500967e-06,0
40,DEV03239.png,5.144658e-05,0
58,DEV03241.png,4.9638737e-05,0
56,DEV03250.png,3.0643518e-05,0
25,DEV03266.png,3.765727e-05,0
0,DEV03279.png,0.038983215,0
5,DEV03284.png,3.0154292e-06,0
14,DEV03295.png,0.00012770534,0
32,DEV03297.png,2.3505945e-05,0
30,DEV03298.png,0.00010424932,0
0,DEV03300.png,2.8478777e-05,0
6,DEV03302.png,0.036351036,0
43,DEV03303.png,0.0028868483,0
11,DEV03304.png,3.110758e-05,0
32,DEV03310.png,0.00046300478,0
58,DEV03316.png,4.8065045e-05,0
5,DEV03318.png,0.0001055052,0
15,DEV03323.png,0.96946746,1
50,DEV03324.png,0.0003292986,0
9,DEV03325.png,0.9063665,1
19,DEV03330.png,3.7192596e-05,0
51,DEV03331.png,0.037528332,0
20,DEV03338.png,8.7764165e-06,0
1,DEV03339.png,1.6716496e-05,0
63,DEV03346.png,1.4221848e-05,0
46,DEV03349.png,1.135413e-05,0
53,DEV03356.png,3.39836e-05,0
50,DEV03362.png,9.882686e-06,0
3,DEV03366.png,1.2836824e-05,0
53,DEV03386.png,0.0023086646,0
0,DEV03397.png,6.86462e-06,0
8,DEV03400.png,0.9999883,1
43,DEV03402.png,2.7144371e-05,0
1,DEV03413.png,0.00018420299,0
56,DEV03417.png,0.00075844274,0
3,DEV03424.png,1.9653218e-05,0
52,DEV03428.png,0.0004942785,0
26,DEV03431.png,6.959175e-05,0
35,DEV03441.png,4.901234e-05,0
11,DEV03449.png,1.3996929e-05,0
8,DEV03451.png,0.039000556,0
20,DEV03452.png,0.0001333905,0
48,DEV03453.png,0.00029937335,0
38,DEV03463.png,0.0052958904,0
39,DEV03468.png,0.00047779625,0
15,DEV03470.png,1.967972e-05,0
5,DEV03473.png,1.071082e-05,0
0,DEV03476.png,2.1967353e-05,0
32,DEV03485.png,0.080679975,0
28,DEV03489.png,0.43798393,1
41,DEV03501.png,5.396861e-05,0
4,DEV03502.png,0.99990714,1
17,DEV03507.png,0.99677736,1
37,DEV03508.png,0.0004630721,0
21,DEV03510.png,0.9827208,1
62,DEV03521.png,3.4061213e-05,0
5,DEV03523.png,8.534869e-06,0
48,DEV03525.png,0.0019234995,0
20,DEV03531.png,1.6322881e-05,0
54,DEV03536.png,0.0002850588,0
31,DEV03537.png,2.3914385e-05,0
33,DEV03539.png,0.010546697,0
46,DEV03545.png,2.308902e-05,0
22,DEV03546.png,0.46551374,0
27,DEV03553.png,0.016158672,1
4,DEV03558.png,1.397632e-05,0
57,DEV03561.png,2.2241666e-05,0
37,DEV03566.png,0.9997079,1
43,DEV03573.png,6.817029e-06,0
48,DEV03580.png,8.661398e-06,0
52,DEV03599.png,0.00040697292,0
27,DEV03601.png,0.9963619,1
58,DEV03604.png,5.34246e-05,0
33,DEV03608.png,0.00012537469,0
41,DEV03613.png,8.944865e-05,0
5,DEV03614.png,7.8531964e-05,0
43,DEV03619.png,0.00011394395,0
38,DEV03620.png,2.0701078e-05,0
49,DEV03621.png,2.2532418e-05,0
54,DEV03627.png,7.2556486e-06,0
3,DEV03631.png,1.8815732e-05,0
21,DEV03633.png,3.2678763e-05,0
62,DEV03637.png,0.14597902,0
44,DEV03642.png,6.169842e-05,0
1,DEV03646.png,2.1442536e-05,0
4,DEV03649.png,0.9999665,1
60,DEV03653.png,1.8956594e-05,0
24,DEV03660.png,0.00024066695,0
24,DEV03661.png,0.0006227363,0
62,DEV03662.png,2.540443e-05,0
23,DEV03665.png,1.1481451e-05,0
34,DEV03669.png,1.6006272e-05,0
21,DEV03672.png,0.0086249,0
4,DEV03681.png,8.7794215e-06,0
