,filename,predictions,labels
11,DEV00243.png,2.6282893e-05,0
18,DEV00254.png,0.00023150048,0
9,DEV00256.png,9.296386e-06,0
17,DEV00257.png,3.3138895e-05,0
61,DEV00259.png,0.00015210958,0
31,DEV00267.png,0.0006374345,0
16,DEV00270.png,0.00010606252,0
55,DEV00285.png,0.07974119,0
43,DEV00290.png,2.6776941e-05,0
8,DEV00291.png,3.565625e-05,0
34,DEV00293.png,1.4793874e-05,0
39,DEV00295.png,1.6691485e-05,0
20,DEV00296.png,0.00049068034,0
5,DEV00301.png,0.0022615262,0
50,DEV00302.png,0.000111631256,0
28,DEV00303.png,1.7953034e-05,0
43,DEV00304.png,0.00010510613,0
23,DEV00321.png,0.00038964173,0
55,DEV00333.png,2.4026009e-05,0
0,DEV00335.png,0.028943174,0
60,DEV00336.png,0.0025836588,0
25,DEV00341.png,0.0011752531,0
33,DEV00346.png,2.5440044e-05,0
22,DEV00347.png,1.2830924e-05,0
58,DEV00360.png,3.702828e-05,0
50,DEV00364.png,0.00014846867,0
56,DEV00366.png,4.0574567e-05,0
13,DEV00381.png,1.818705e-05,0
43,DEV00386.png,3.0678486e-05,0
35,DEV00389.png,6.3624706e-05,0
16,DEV00396.png,1.2734111e-05,0
41,DEV00401.png,3.2078973e-05,0
53,DEV00406.png,0.7681116,1
18,DEV00414.png,5.7046305e-05,0
9,DEV00415.png,1.8758561e-05,0
25,DEV00423.png,0.0005452127,0
63,DEV00425.png,0.00021355847,0
24,DEV00429.png,0.00025304224,0
55,DEV00444.png,0.098240875,0
36,DEV00461.png,2.3515677e-05,0
55,DEV00468.png,7.0510185e-05,0
4,DEV00470.png,0.90196,0
0,DEV00481.png,0.018298108,0
49,DEV00486.png,5.669282e-05,0
37,DEV00493.png,0.9256681,0
44,DEV00494.png,1.1869631e-05,0
38,DEV00496.png,2.1314561e-05,0
35,DEV00499.png,0.0017591194,0
41,DEV00509.png,0.00595932,1
18,DEV00523.png,0.00014406329,0
46,DEV00529.png,8.542328e-06,0
22,DEV00531.png,2.6413527e-05,0
1,DEV00533.png,0.00015329773,0
3,DEV00543.png,1.5147772e-05,0
39,DEV00551.png,8.0991806e-05,0
15,DEV00555.png,7.5448814e-05,0
12,DEV00566.png,0.00027833888,0
18,DEV00569.png,9.366805e-06,0
62,DEV00571.png,0.0020512696,0
28,DEV00575.png,7.975883e-05,0
4,DEV00580.png,0.00010892942,0
34,DEV00591.png,7.3954225e-06,0
15,DEV00596.png,0.012915973,0
41,DEV00599.png,0.00010759275,0
33,DEV00604.png,3.1973697e-05,0
23,DEV00608.png,0.22079654,0
58,DEV00612.png,3.9374074e-05,0
54,DEV00616.png,0.0016003813,0
25,DEV00621.png,0.00016541286,0
14,DEV00630.png,0.000215865,0
50,DEV00635.png,0.98095804,0
10,DEV00647.png,0.00019151803,0
60,DEV00661.png,0.70367193,1
0,DEV00668.png,0.012215168,0
29,DEV00675.png,0.00030180236,0
59,DEV00678.png,0.0063396483,0
59,DEV00680.png,0.9305949,0
62,DEV00691.png,0.00012718812,0
38,DEV00695.png,1.5681726e-05,0
58,DEV00698.png,9.065981e-05,0
8,DEV00703.png,0.0003737436,0
26,DEV00709.png,0.85406905,1
10,DEV00710.png,1.3686485e-05,0
14,DEV00712.png,0.073611945,1
12,DEV00717.png,2.1089923e-05,0
39,DEV00718.png,3.2476728e-05,0
45,DEV00719.png,2.607615e-05,0
50,DEV00720.png,0.0026116301,0
15,DEV00724.png,0.00053937215,0
1,DEV00727.png,0.9985928,1
48,DEV00730.png,4.0759518e-05,0
53,DEV00732.png,5.4334992e-05,0
26,DEV00737.png,0.9444543,0
43,DEV00745.png,4.0109986e-05,0
60,DEV00751.png,1.06184725e-05,0
2,DEV00752.png,0.013558597,0
30,DEV00755.png,1.9516689e-05,0
16,DEV00756.png,2.6237441e-05,0
45,DEV00760.png,2.2587776e-05,0
59,DEV00763.png,0.0008506719,0
11,DEV00765.png,0.00043271645,0
3,DEV00766.png,0.000101508,0
18,DEV00769.png,0.99885726,1
54,DEV00773.png,3.4331948e-05,0
8,DEV00790.png,1.1186196e-05,0
15,DEV00794.png,0.4154352,0
49,DEV00796.png,5.2781874e-05,0
39,DEV00800.png,0.9981646,1
29,DEV00802.png,3.9583894e-05,0
11,DEV00806.png,0.94447577,1
7,DEV00809.png,2.2056232e-05,0
16,DEV00818.png,0.41694164,0
27,DEV00820.png,0.9886403,0
35,DEV00822.png,0.993664,1
29,DEV00828.png,0.9994978,1
39,DEV00842.png,0.008687809,0
1,DEV00846.png,0.0013844544,0
20,DEV00854.png,4.3041706e-05,0
1,DEV00856.png,2.9638806e-05,0
9,DEV00859.png,4.4699995e-05,0
38,DEV00867.png,4.6086858e-05,0
59,DEV00873.png,0.009659733,0
13,DEV00874.png,5.0646795e-05,0
8,DEV00876.png,1.9820378e-05,0
30,DEV00877.png,2.3636883e-05,0
42,DEV00880.png,2.1706608e-05,0
5,DEV00884.png,2.8888591e-05,0
41,DEV00893.png,7.366141e-05,0
3,DEV00894.png,0.99937016,1
49,DEV00901.png,2.701919e-05,0
32,DEV00904.png,0.00037413946,0
29,DEV00910.png,0.00015353282,0
46,DEV00919.png,6.7245714e-06,0
12,DEV00920.png,0.0018347576,0
27,DEV00924.png,0.9997682,1
59,DEV00927.png,0.00043829766,0
57,DEV00931.png,2.6350526e-05,0
58,DEV00935.png,1.0166777e-05,0
20,DEV00943.png,1.4573175e-05,0
54,DEV00954.png,7.389654e-05,0
19,DEV00956.png,0.00030455145,0
7,DEV00959.png,0.998078,1
12,DEV00962.png,0.0004091817,0
2,DEV00965.png,1.3208468e-05,0
38,DEV00969.png,0.73514134,1
40,DEV00983.png,0.0031784684,0
2,DEV00991.png,0.00010210523,0
6,DEV00994.png,2.4961162e-05,0
41,DEV00996.png,0.004601624,0
17,DEV00999.png,3.114816e-05,0
43,DEV01012.png,3.7107213e-05,0
37,DEV01014.png,0.99306715,1
18,DEV01015.png,0.0007427453,0
22,DEV01026.png,3.9607945e-05,0
1,DEV01031.png,3.3570115e-05,0
10,DEV01038.png,0.9995222,1
17,DEV01056.png,0.0020597195,0
44,DEV01058.png,4.420369e-05,0
58,DEV01073.png,0.020409336,0
43,DEV01075.png,0.00010432758,0
15,DEV01077.png,9.9630124e-05,0
21,DEV01093.png,1.0124998e-05,0
18,DEV01097.png,2.910686e-05,0
40,DEV01110.png,9.229972e-06,0
34,DEV01112.png,0.0009615826,0
42,DEV01114.png,2.556476e-05,0
51,DEV01115.png,0.00021708092,0
16,DEV01126.png,0.00028114114,0
31,DEV01131.png,1.99394e-05,0
0,DEV01133.png,0.00034423583,0
20,DEV01135.png,0.99951863,1
46,DEV01136.png,1.9852101e-05,0
34,DEV01139.png,0.0003090385,0
13,DEV01142.png,0.00010361404,0
27,DEV01145.png,0.9998223,1
61,DEV01148.png,0.0038366076,0
2,DEV01156.png,3.257139e-05,0
40,DEV01169.png,0.999632,1
23,DEV01179.png,0.00018500844,0
48,DEV01181.png,6.366556e-05,0
27,DEV01185.png,0.081470944,1
41,DEV01189.png,0.18114014,0
54,DEV01190.png,2.200371e-05,0
55,DEV01196.png,2.9132489e-05,0
11,DEV01204.png,0.00027826166,0
52,DEV01206.png,5.9340302e-05,0
32,DEV01208.png,7.473276e-05,0
36,DEV01209.png,2.5583902e-05,0
4,DEV01213.png,8.853445e-06,0
25,DEV01224.png,1.2947612e-05,0
17,DEV01226.png,0.99620724,1
29,DEV01230.png,0.00025973708,0
12,DEV01233.png,0.99933964,1
39,DEV01243.png,7.1924434e-05,0
51,DEV01246.png,3.6670514e-05,0
45,DEV01250.png,1.2641511e-05,0
14,DEV01258.png,0.0001529959,1
10,DEV01268.png,1.5113486e-05,0
52,DEV01280.png,0.9967469,1
61,DEV01281.png,2.0113364e-05,0
54,DEV01283.png,3.0991272e-05,0
52,DEV01285.png,5.9810765e-05,0
0,DEV01300.png,0.000799715,0
3,DEV01301.png,2.6401993e-05,0
37,DEV01302.png,0.0061526364,0
31,DEV01305.png,0.6932225,1
13,DEV01307.png,0.00017209387,0
29,DEV01309.png,6.1518054e-05,0
21,DEV01313.png,0.025404358,0
55,DEV01318.png,0.06611378,1
32,DEV01320.png,0.052795395,0
48,DEV01323.png,0.04795036,0
32,DEV01327.png,0.00015616989,0
36,DEV01347.png,5.8840036e-05,0
23,DEV01348.png,6.7445067e-06,0
2,DEV01349.png,0.0002757296,0
58,DEV01355.png,2.087032e-05,0
36,DEV01359.png,0.00035720263,0
36,DEV01363.png,1.4025362e-05,0
45,DEV01368.png,0.00016437295,0
59,DEV01371.png,3.719866e-05,0
52,DEV01383.png,0.061439965,0
54,DEV01391.png,3.804244e-05,0
45,DEV01395.png,2.8892007e-05,0
30,DEV01398.png,0.00032074563,0
46,DEV01399.png,2.3790257e-05,0
14,DEV01404.png,1.4913713e-05,0
63,DEV01407.png,1.7342934e-05,0
20,DEV01409.png,0.003277425,0
56,DEV01426.png,9.125203e-05,0
31,DEV01428.png,0.00022792375,0
49,DEV01430.png,0.99538004,1
44,DEV01435.png,1.1628282e-05,0
41,DEV01452.png,6.883891e-05,0
9,DEV01458.png,4.7463796e-05,0
39,DEV01461.png,4.384867e-05,0
26,DEV01465.png,2.9026389e-05,0
63,DEV01472.png,0.18795839,0
21,DEV01481.png,3.6734633e-05,0
23,DEV01489.png,0.00022777668,0
46,DEV01493.png,2.3234315e-05,0
20,DEV01494.png,0.0022860027,0
60,DEV01498.png,0.0019629053,0
59,DEV01500.png,0.0013669631,0
38,DEV01502.png,3.0531974e-05,0
57,DEV01505.png,0.9840105,1
10,DEV01506.png,7.685621e-05,0
30,DEV01516.png,4.7362246e-05,0
48,DEV01517.png,0.00010862798,0
61,DEV01518.png,0.96422744,1
23,DEV01519.png,8.646946e-06,0
0,DEV01524.png,0.2774398,0
30,DEV01534.png,0.0009106402,0
29,DEV01535.png,0.00012446202,0
55,DEV01536.png,0.3629688,1
26,DEV01537.png,1.5151947e-05,0
60,DEV01541.png,9.726332e-05,0
35,DEV01543.png,0.0005689771,0
34,DEV01544.png,4.412468e-05,0
33,DEV01558.png,1.2381244e-05,0
11,DEV01563.png,7.814128e-05,0
47,DEV01564.png,4.9698985e-05,0
16,DEV01570.png,6.41607e-05,0
5,DEV01573.png,1.4746054e-05,0
35,DEV01578.png,5.177545e-05,0
49,DEV01584.png,0.18287313,1
11,DEV01595.png,7.779829e-05,0
5,DEV01596.png,3.9438564e-05,0
38,DEV01597.png,0.697073,1
37,DEV01600.png,0.38685268,1
6,DEV01607.png,0.0013830502,0
61,DEV01608.png,2.2919417e-05,0
39,DEV01611.png,0.0003882848,0
12,DEV01612.png,1.9855735e-05,0
27,DEV01613.png,0.0017891133,0
18,DEV01615.png,0.0060146805,0
5,DEV01632.png,0.9931982,0
43,DEV01634.png,1.1009108e-05,0
46,DEV01636.png,3.1658605e-05,0
2,DEV01641.png,1.02269705e-05,0
38,DEV01643.png,1.9800767e-05,0
24,DEV01649.png,0.00389228,0
56,DEV01655.png,0.00050555414,0
45,DEV01657.png,1.0869441e-05,0
39,DEV01658.png,0.000115123796,0
58,DEV01664.png,8.027327e-05,0
56,DEV01667.png,6.323975e-05,0
18,DEV01668.png,0.0004806078,0
16,DEV01669.png,0.00021256586,0
3,DEV01671.png,7.0637245e-05,0
6,DEV01674.png,2.6799142e-05,0
52,DEV01684.png,0.000381341,0
14,DEV01691.png,4.434733e-05,0
42,DEV01695.png,0.0015103631,0
34,DEV01697.png,0.9986626,1
51,DEV01703.png,0.00017729016,0
44,DEV01707.png,3.3506625e-05,0
51,DEV01713.png,0.030581327,0
2,DEV01714.png,1.797371e-05,0
30,DEV01717.png,1.17478385e-05,0
57,DEV01718.png,0.00016906638,0
36,DEV01728.png,1.397584e-05,0
45,DEV01731.png,0.019831829,0
36,DEV01732.png,0.7238539,1
54,DEV01734.png,6.4410033e-06,0
30,DEV01737.png,0.00012008598,0
17,DEV01738.png,4.970008e-05,0
9,DEV01740.png,5.7355155e-05,0
52,DEV01742.png,1.0376229e-05,0
12,DEV01753.png,8.72898e-06,0
52,DEV01765.png,2.0675943e-05,0
13,DEV01768.png,8.522799e-06,0
6,DEV01772.png,0.00043670228,0
3,DEV01774.png,5.63951e-06,0
15,DEV01780.png,9.194927e-06,0
12,DEV01787.png,2.3166413e-05,0
58,DEV01789.png,1.8395463e-05,0
12,DEV01791.png,8.906262e-06,0
27,DEV01800.png,1.3341765e-05,0
45,DEV01804.png,3.423524e-05,0
52,DEV01805.png,0.11603403,0
1,DEV01813.png,0.0008032397,0
49,DEV01815.png,4.063331e-05,0
6,DEV01818.png,9.535898e-05,0
32,DEV01825.png,0.00094619626,0
49,DEV01826.png,1.419981e-05,0
57,DEV01827.png,0.0033732234,0
19,DEV01829.png,8.001784e-06,0
24,DEV01836.png,0.99618137,0
8,DEV01850.png,7.388681e-05,0
24,DEV01852.png,6.801245e-05,0
25,DEV01854.png,0.00032883746,0
22,DEV01860.png,0.00011581846,0
21,DEV01866.png,0.0010241694,0
18,DEV01868.png,1.3173584e-05,0
45,DEV01871.png,0.00010409982,0
14,DEV01874.png,4.8198475e-05,0
62,DEV01878.png,0.7305239,1
35,DEV01879.png,1.0331657e-05,0
14,DEV01880.png,0.97721136,1
48,DEV01895.png,2.834326e-06,0
8,DEV01903.png,7.1383954e-05,0
19,DEV01906.png,3.173584e-05,0
43,DEV01912.png,8.39299e-05,0
30,DEV01922.png,0.0009412276,0
49,DEV01929.png,0.0015295831,0
0,DEV01930.png,0.00014780054,0
32,DEV01939.png,0.0002722828,0
20,DEV01942.png,0.96327454,1
63,DEV01945.png,4.6091733e-05,0
47,DEV01948.png,9.6006615e-06,0
11,DEV01949.png,0.00011715594,0
10,DEV01950.png,3.203703e-05,0
59,DEV01951.png,0.0001624533,0
56,DEV01956.png,0.99950194,1
62,DEV01959.png,6.807078e-05,0
5,DEV01962.png,0.99886525,1
52,DEV01965.png,6.484244e-06,0
56,DEV01966.png,0.00018012724,0
23,DEV01967.png,1.1786981e-05,0
43,DEV01972.png,0.00043659794,0
11,DEV01978.png,4.542723e-05,0
44,DEV01988.png,5.8601316e-05,0
40,DEV02001.png,2.2464854e-05,0
19,DEV02002.png,0.9992349,1
17,DEV02003.png,1.8726389e-05,0
4,DEV02004.png,0.00010463064,0
5,DEV02006.png,5.0992625e-05,0
50,DEV02016.png,6.317465e-05,0
36,DEV02024.png,0.99562824,1
0,DEV02027.png,1.29024875e-05,0
61,DEV02030.png,6.639911e-05,0
7,DEV02039.png,0.0012052688,0
20,DEV02042.png,0.00026710157,0
35,DEV02043.png,0.048766907,0
55,DEV02046.png,4.9869996e-05,0
28,DEV02052.png,0.59775543,1
23,DEV02054.png,8.0316684e-05,0
47,DEV02055.png,2.087239e-05,0
21,DEV02062.png,9.587623e-06,0
60,DEV02068.png,0.00043786212,0
38,DEV02070.png,0.00014757902,0
20,DEV02072.png,0.028773012,0
17,DEV02079.png,0.601374,1
17,DEV02080.png,4.475694e-05,0
35,DEV02081.png,0.0024905175,0
47,DEV02085.png,1.286733e-05,0
45,DEV02087.png,9.379901e-05,0
11,DEV02098.png,0.0002194479,0
39,DEV02100.png,6.7428206e-05,0
55,DEV02113.png,0.00048573493,0
51,DEV02115.png,1.4406115e-05,0
7,DEV02118.png,3.624389e-05,0
10,DEV02125.png,3.7319714e-05,0
63,DEV02126.png,5.6040277e-05,0
10,DEV02129.png,4.9531256e-05,0
41,DEV02134.png,0.00078183046,0
2,DEV02138.png,1.2934704e-05,0
16,DEV02143.png,1.4757421e-05,0
35,DEV02145.png,3.4325694e-05,0
15,DEV02148.png,0.9976133,1
56,DEV02150.png,2.2787499e-05,0
17,DEV02153.png,0.00022713475,0
19,DEV02159.png,0.00021751101,0
41,DEV02160.png,0.00025725822,0
1,DEV02166.png,0.00010476113,0
23,DEV02167.png,0.9949543,1
23,DEV02179.png,0.00020365481,0
6,DEV02182.png,0.00032831653,0
37,DEV02184.png,0.00013277921,0
26,DEV02186.png,0.7055437,0
17,DEV02190.png,3.185312e-05,0
9,DEV02191.png,0.6615982,1
62,DEV02199.png,6.507996e-05,0
6,DEV02208.png,1.6912976e-05,0
31,DEV02212.png,7.1916955e-05,0
11,DEV02215.png,0.001392502,0
16,DEV02234.png,9.98862e-05,0
7,DEV02242.png,3.6054254e-05,0
50,DEV02243.png,2.3953413e-05,0
42,DEV02259.png,1.029671e-05,0
28,DEV02266.png,0.9910068,1
14,DEV02271.png,0.011281695,0
61,DEV02273.png,0.00045941558,0
11,DEV02274.png,0.0001643275,0
22,DEV02275.png,0.00019341943,0
28,DEV02276.png,5.2835356e-05,0
22,DEV02282.png,6.982002e-05,0
25,DEV02283.png,1.0399777e-05,0
63,DEV02294.png,0.02363098,0
21,DEV02297.png,3.4818117e-05,0
9,DEV02315.png,0.0002085082,0
40,DEV02316.png,1.2314968e-05,0
34,DEV02323.png,2.6294752e-05,0
50,DEV02346.png,0.0001801726,0
31,DEV02349.png,7.9032005e-05,0
57,DEV02352.png,3.5518024e-05,0
2,DEV02357.png,0.020548364,0
33,DEV02363.png,2.075073e-05,0
37,DEV02366.png,3.354461e-05,0
24,DEV02368.png,3.261018e-05,0
42,DEV02378.png,9.952814e-05,1
40,DEV02379.png,7.3000934e-05,0
51,DEV02382.png,7.696131e-05,0
2,DEV02391.png,1.9214243e-05,0
8,DEV02401.png,0.00013985354,0
38,DEV02414.png,0.008771283,0
13,DEV02417.png,4.9273887e-05,0
59,DEV02418.png,6.16733e-05,0
8,DEV02426.png,0.98132217,0
6,DEV02432.png,2.1457918e-05,0
37,DEV02433.png,1.894848e-05,0
15,DEV02435.png,4.9072485e-05,0
9,DEV02440.png,0.0004112084,0
39,DEV02445.png,0.018521154,0
16,DEV02446.png,9.071689e-06,0
38,DEV02460.png,0.007601843,0
4,DEV02470.png,8.577357e-06,0
25,DEV02474.png,0.0015726044,0
19,DEV02477.png,9.722289e-05,0
1,DEV02480.png,1.2699269e-05,0
3,DEV02483.png,2.2150665e-05,0
3,DEV02487.png,0.6729111,1
23,DEV02489.png,0.0004915581,0
58,DEV02503.png,0.007802293,0
61,DEV02504.png,0.0002842319,1
1,DEV02507.png,0.0011581877,0
0,DEV02509.png,2.5960946e-05,0
43,DEV02511.png,0.0003852116,0
47,DEV02522.png,0.00063882815,0
49,DEV02528.png,0.93014824,1
5,DEV02531.png,4.625607e-06,0
6,DEV02545.png,4.3746386e-05,0
55,DEV02547.png,0.00053598406,0
31,DEV02552.png,1.2796196e-05,0
40,DEV02554.png,0.00029494055,0
38,DEV02558.png,0.05135482,0
62,DEV02563.png,2.038827e-05,0
39,DEV02566.png,1.5412774e-05,0
24,DEV02578.png,0.0017607036,0
54,DEV02580.png,5.0937997e-05,0
55,DEV02581.png,0.00057877455,0
33,DEV02582.png,4.5313136e-05,0
59,DEV02584.png,8.1301565e-05,0
21,DEV02590.png,0.014646055,0
1,DEV02594.png,7.035088e-05,0
9,DEV02602.png,0.99976534,1
41,DEV02625.png,9.179182e-05,0
39,DEV02631.png,0.00016977896,0
29,DEV02632.png,0.00022455162,0
18,DEV02633.png,1.0175934e-05,0
61,DEV02634.png,0.39554003,0
32,DEV02644.png,2.5429685e-05,0
17,DEV02645.png,3.994143e-05,0
57,DEV02662.png,0.00017029746,0
52,DEV02663.png,1.5265396e-05,0
55,DEV02665.png,0.00016270057,0
37,DEV02669.png,0.9984675,1
45,DEV02670.png,0.999035,1
61,DEV02674.png,1.4652886e-05,0
52,DEV02677.png,6.5396125e-05,0
14,DEV02683.png,2.4331777e-05,0
54,DEV02686.png,0.0005372111,0
60,DEV02687.png,3.5757315e-05,0
30,DEV02688.png,1.8407449e-05,0
3,DEV02698.png,0.00013992877,0
4,DEV02701.png,0.5755048,1
43,DEV02702.png,0.998727,1
52,DEV02704.png,2.310543e-05,0
23,DEV02706.png,0.002991587,0
29,DEV02711.png,2.3849387e-05,0
36,DEV02713.png,7.112357e-05,0
6,DEV02719.png,0.27292553,0
61,DEV02724.png,0.28893673,1
47,DEV02727.png,0.0002666207,0
53,DEV02731.png,5.4781915e-05,0
40,DEV02735.png,5.6202865e-05,0
47,DEV02743.png,1.5574507e-05,0
58,DEV02744.png,0.9984327,1
44,DEV02747.png,0.0006075832,0
9,DEV02753.png,5.509285e-05,0
52,DEV02756.png,0.00986632,0
62,DEV02759.png,0.94726175,1
3,DEV02766.png,6.457847e-05,0
25,DEV02775.png,0.54787385,0
51,DEV02786.png,0.0005074805,0
20,DEV02791.png,2.2600316e-05,0
20,DEV02794.png,2.7734797e-05,0
63,DEV02802.png,0.0002491691,0
1,DEV02804.png,8.8597626e-05,0
61,DEV02809.png,0.0004822081,0
31,DEV02812.png,5.8119807e-05,0
27,DEV02814.png,3.3340148e-05,0
48,DEV02826.png,0.2978909,0
6,DEV02829.png,2.0851838e-05,0
44,DEV02831.png,1.3729127e-05,0
40,DEV02840.png,8.270053e-05,0
26,DEV02845.png,1.676538e-05,0
60,DEV02860.png,5.1571e-05,0
39,DEV02863.png,0.00012357956,0
13,DEV02865.png,2.4461648e-05,0
12,DEV02870.png,0.00035442805,0
16,DEV02873.png,1.5279771e-05,0
59,DEV02875.png,4.3650874e-05,0
7,DEV02878.png,7.356517e-05,0
59,DEV02879.png,0.12589192,0
35,DEV02880.png,9.831948e-05,0
42,DEV02881.png,8.504915e-05,0
54,DEV02882.png,1.6781265e-05,0
6,DEV02883.png,2.4572919e-05,0
26,DEV02885.png,0.99809796,1
4,DEV02888.png,9.656107e-05,0
7,DEV02895.png,1.650403e-05,0
10,DEV02902.png,0.0002606987,0
46,DEV02912.png,0.00038660315,0
53,DEV02924.png,0.000779196,0
7,DEV02932.png,2.638319e-05,0
58,DEV02936.png,5.1659354e-05,0
34,DEV02940.png,2.9192366e-05,0
0,DEV02943.png,0.00014792914,0
16,DEV02947.png,5.6091063e-05,0
61,DEV02959.png,2.117935e-05,0
30,DEV02972.png,0.85545856,0
46,DEV02973.png,5.2077216e-05,0
36,DEV02975.png,0.0020873195,0
58,DEV02983.png,7.4492254e-06,0
53,DEV02998.png,7.113035e-05,0
3,DEV03011.png,0.00016702153,0
32,DEV03016.png,2.8861688e-05,0
32,DEV03027.png,0.0014086055,0
54,DEV03029.png,0.3343509,1
41,DEV03030.png,0.00020312268,1
10,DEV03032.png,0.013396063,1
52,DEV03034.png,0.00019413391,0
4,DEV03035.png,0.00021548191,0
45,DEV03036.png,4.672637e-05,0
23,DEV03042.png,0.99981743,1
34,DEV03048.png,1.4981352e-05,0
37,DEV03050.png,0.00019033925,0
45,DEV03055.png,0.00023209455,0
12,DEV03056.png,0.00020789915,0
7,DEV03057.png,5.153241e-05,0
24,DEV03062.png,0.0009858317,0
52,DEV03063.png,0.00020542466,0
50,DEV03070.png,2.8071834e-05,0
56,DEV03071.png,2.7772592e-05,0
49,DEV03077.png,0.11255407,0
41,DEV03080.png,3.2092747e-05,0
55,DEV03087.png,0.21684764,1
45,DEV03093.png,1.0159053e-05,0
28,DEV03097.png,0.16007797,0
35,DEV03115.png,3.2172175e-05,0
28,DEV03125.png,4.2942323e-05,0
0,DEV03128.png,0.00032989722,0
19,DEV03130.png,0.76402944,1
30,DEV03137.png,0.9613192,1
58,DEV03141.png,1.1712042e-05,0
40,DEV03148.png,0.000106108644,0
42,DEV03152.png,6.7911285e-05,0
37,DEV03155.png,1.2583643e-05,0
11,DEV03165.png,6.889763e-05,0
46,DEV03171.png,9.1278576e-05,0
47,DEV03173.png,5.3597076e-05,0
61,DEV03174.png,1.2351206e-05,0
35,DEV03175.png,4.8182847e-05,0
61,DEV03184.png,5.791582e-05,0
52,DEV03188.png,1.3578578e-05,0
42,DEV03190.png,2.9832829e-05,0
51,DEV03193.png,2.6610533e-05,0
58,DEV03196.png,1.3954519e-05,0
60,DEV03205.png,2.8519218e-05,0
12,DEV03208.png,0.00030476347,0
54,DEV03220.png,6.2308965e-05,0
33,DEV03221.png,5.548618e-05,0
58,DEV03226.png,1.6363374e-05,0
62,DEV03227.png,0.00011019355,0
25,DEV03229.png,0.00032672472,0
47,DEV03239.png,0.0011677654,0
20,DEV03241.png,0.00014685665,0
49,DEV03242.png,0.00020985628,0
37,DEV03248.png,3.2784046e-05,0
23,DEV03253.png,0.9996543,1
54,DEV03254.png,4.5894496e-05,0
62,DEV03256.png,0.0014271288,0
32,DEV03262.png,1.32805635e-05,0
20,DEV03263.png,0.011324187,0
14,DEV03269.png,2.7489068e-05,0
50,DEV03274.png,0.27288595,0
34,DEV03277.png,0.00072960445,0
60,DEV03282.png,6.728138e-05,0
62,DEV03289.png,0.022990579,0
30,DEV03294.png,9.555201e-06,0
25,DEV03311.png,2.6802287e-05,0
26,DEV03313.png,3.236913e-05,0
7,DEV03316.png,7.420881e-05,0
58,DEV03320.png,5.6788103e-05,0
22,DEV03325.png,0.0010914578,1
44,DEV03326.png,0.0004945495,0
29,DEV03330.png,3.8430666e-05,0
25,DEV03331.png,1.5023332e-05,0
44,DEV03332.png,0.65855825,0
34,DEV03338.png,4.0213472e-05,0
37,DEV03342.png,6.91809e-06,0
50,DEV03344.png,0.00010090386,0
17,DEV03348.png,0.0040766895,0
63,DEV03352.png,1.9860337e-05,0
61,DEV03356.png,2.4456844e-05,0
26,DEV03359.png,7.0824854e-06,0
55,DEV03362.png,3.6657784e-05,0
35,DEV03369.png,9.117384e-05,0
8,DEV03370.png,0.00014323337,0
