,filename,predictions,labels
30,DEV01534.png,0.005083581,0
29,DEV01535.png,0.0007569625,0
55,DEV01536.png,0.29542175,1
26,DEV01537.png,0.041141715,0
60,DEV01541.png,0.0011965807,0
35,DEV01543.png,0.0005582093,0
34,DEV01544.png,0.00019368851,0
33,DEV01558.png,0.00030479342,0
11,DEV01563.png,0.00095691043,0
47,DEV01564.png,0.002115644,0
16,DEV01570.png,0.0011153436,0
5,DEV01573.png,0.0007054164,0
35,DEV01578.png,0.00096684176,0
49,DEV01584.png,0.7009294,1
11,DEV01595.png,0.022722056,0
5,DEV01596.png,0.0004143084,0
38,DEV01597.png,0.6492192,1
37,DEV01600.png,0.75962114,1
6,DEV01607.png,0.05773358,0
61,DEV01608.png,0.0014098422,0
39,DEV01611.png,0.00046689188,0
12,DEV01612.png,0.00042316836,0
27,DEV01613.png,0.0015300543,0
18,DEV01615.png,0.15884687,0
5,DEV01632.png,0.2648849,0
43,DEV01634.png,0.00024141572,0
46,DEV01636.png,0.00016795275,0
2,DEV01641.png,0.0001818625,0
38,DEV01643.png,0.00018785635,0
24,DEV01649.png,0.0027402798,0
56,DEV01655.png,0.0008219456,0
45,DEV01657.png,0.00015638238,0
39,DEV01658.png,0.0028113949,0
58,DEV01664.png,0.00015794057,0
56,DEV01667.png,0.0005298574,0
18,DEV01668.png,0.005034336,0
16,DEV01669.png,0.00084430684,0
3,DEV01671.png,0.0005959694,0
6,DEV01674.png,0.00057870784,0
52,DEV01684.png,0.04044806,0
14,DEV01691.png,0.00036222712,0
42,DEV01695.png,0.00075951853,0
34,DEV01697.png,0.98908055,1
51,DEV01703.png,0.009693708,0
44,DEV01707.png,0.00013065526,0
51,DEV01713.png,0.023156894,0
2,DEV01714.png,0.00020721363,0
30,DEV01717.png,0.0001016092,0
57,DEV01718.png,0.0007360184,0
36,DEV01728.png,0.00029255502,0
45,DEV01731.png,0.0056576435,0
36,DEV01732.png,0.0053403275,1
54,DEV01734.png,0.00014076036,0
30,DEV01737.png,0.0019862112,0
17,DEV01738.png,0.00033574615,0
9,DEV01740.png,0.0011754995,0
52,DEV01742.png,0.00036188733,0
12,DEV01753.png,0.0004051016,0
52,DEV01765.png,0.0002839307,0
13,DEV01768.png,0.00017605301,0
6,DEV01772.png,0.0005246209,0
3,DEV01774.png,0.00023600661,0
15,DEV01780.png,0.00023721605,0
12,DEV01787.png,0.00024895513,0
58,DEV01789.png,0.00013039524,0
12,DEV01791.png,0.00015913662,0
27,DEV01800.png,0.0015179595,0
45,DEV01804.png,0.0014787932,0
52,DEV01805.png,0.07382513,0
1,DEV01813.png,0.0030586554,0
49,DEV01815.png,0.0005007839,0
6,DEV01818.png,0.0005935545,0
32,DEV01825.png,0.44759881,0
49,DEV01826.png,0.00047852503,0
57,DEV01827.png,0.000325973,0
19,DEV01829.png,0.00023949544,0
24,DEV01836.png,0.8449405,0
8,DEV01850.png,0.0014104741,0
24,DEV01852.png,0.00052439864,0
25,DEV01854.png,0.0002487103,0
22,DEV01860.png,0.00096642226,0
21,DEV01866.png,0.0009113316,0
18,DEV01868.png,0.00041961786,0
45,DEV01871.png,0.0009246397,0
14,DEV01874.png,0.00040124633,0
62,DEV01878.png,0.96130675,1
35,DEV01879.png,0.0002330174,0
14,DEV01880.png,0.21932028,1
48,DEV01895.png,0.00019543286,0
8,DEV01903.png,0.0005980965,0
19,DEV01906.png,0.00014896755,0
43,DEV01912.png,0.0029829154,0
30,DEV01922.png,0.0014865064,0
49,DEV01929.png,0.00015682555,0
0,DEV01930.png,0.0040327725,0
32,DEV01939.png,0.0011967324,0
20,DEV01942.png,0.91918117,1
63,DEV01945.png,0.0012606232,0
47,DEV01948.png,0.1722929,0
11,DEV01949.png,0.000643723,0
10,DEV01950.png,0.0002755669,0
59,DEV01951.png,0.011612802,0
56,DEV01956.png,0.97650087,1
62,DEV01959.png,0.00884286,0
5,DEV01962.png,0.9838382,1
52,DEV01965.png,0.00014168574,0
56,DEV01966.png,0.0005661157,0
23,DEV01967.png,0.00014100055,0
43,DEV01972.png,0.00034871144,0
11,DEV01978.png,0.0002573085,0
44,DEV01988.png,0.00027719748,0
40,DEV02001.png,0.0014045172,0
19,DEV02002.png,0.98332524,1
17,DEV02003.png,0.0003637062,0
4,DEV02004.png,0.0041650017,0
5,DEV02006.png,0.00020371094,0
50,DEV02016.png,0.28501508,0
36,DEV02024.png,0.97427475,1
0,DEV02027.png,0.00015028009,0
61,DEV02030.png,0.00043285833,0
7,DEV02039.png,0.00067987986,0
20,DEV02042.png,0.0017405669,0
35,DEV02043.png,0.19156748,0
55,DEV02046.png,0.0003139443,0
28,DEV02052.png,0.20345604,1
23,DEV02054.png,0.039859757,0
47,DEV02055.png,0.00046563143,0
21,DEV02062.png,9.2155e-05,0
60,DEV02068.png,0.00036021587,0
38,DEV02070.png,0.00032677452,0
20,DEV02072.png,0.004010539,0
17,DEV02079.png,0.7907528,1
17,DEV02080.png,0.00029458108,0
35,DEV02081.png,0.0032539899,0
47,DEV02085.png,0.00023106982,0
45,DEV02087.png,0.0010089999,0
11,DEV02098.png,0.0003715926,0
39,DEV02100.png,0.00065628963,0
55,DEV02113.png,0.002382966,0
51,DEV02115.png,0.0006751347,0
7,DEV02118.png,0.00037918624,0
10,DEV02125.png,0.00020136884,0
63,DEV02126.png,0.00052672153,0
10,DEV02129.png,0.0005739141,0
41,DEV02134.png,0.0007518976,0
2,DEV02138.png,0.00061132864,0
16,DEV02143.png,0.00025657262,0
35,DEV02145.png,0.00036892554,0
15,DEV02148.png,0.99218714,1
56,DEV02150.png,0.00040805226,0
17,DEV02153.png,0.002901695,0
19,DEV02159.png,0.0018977708,0
41,DEV02160.png,0.000714704,0
1,DEV02166.png,0.00028142967,0
23,DEV02167.png,0.43472773,1
23,DEV02179.png,0.0014837917,0
6,DEV02182.png,0.000565009,0
37,DEV02184.png,0.038219485,0
26,DEV02186.png,0.55287904,0
17,DEV02190.png,0.00066830387,0
9,DEV02191.png,0.9252474,1
62,DEV02199.png,0.0010887826,0
6,DEV02208.png,0.00036927636,0
31,DEV02212.png,0.0002958801,0
11,DEV02215.png,0.0008390869,0
16,DEV02234.png,0.0050174682,0
7,DEV02242.png,0.0005057898,0
50,DEV02243.png,0.00047418918,0
42,DEV02259.png,0.00017443702,0
28,DEV02266.png,0.9705874,1
14,DEV02271.png,0.045690496,0
61,DEV02273.png,0.025566105,0
11,DEV02274.png,0.0002772924,0
22,DEV02275.png,0.0011157065,0
28,DEV02276.png,0.00024973584,0
22,DEV02282.png,0.00033324858,0
25,DEV02283.png,0.001027736,0
63,DEV02294.png,0.052753493,0
21,DEV02297.png,0.013175391,0
9,DEV02315.png,0.009016802,0
40,DEV02316.png,0.0004127981,0
34,DEV02323.png,0.00010732685,0
50,DEV02346.png,0.0007093458,0
31,DEV02349.png,0.0066663446,0
57,DEV02352.png,0.00018082486,0
2,DEV02357.png,0.048308827,0
33,DEV02363.png,0.00037433088,0
37,DEV02366.png,0.00022169291,0
24,DEV02368.png,0.0004967916,0
42,DEV02378.png,0.7299583,1
40,DEV02379.png,0.00097096583,0
51,DEV02382.png,0.015119967,0
2,DEV02391.png,0.0008821376,0
8,DEV02401.png,0.0004611276,0
38,DEV02414.png,0.0021799577,0
13,DEV02417.png,0.10073083,0
59,DEV02418.png,0.0011720117,0
8,DEV02426.png,0.9468186,0
6,DEV02432.png,0.0012074164,0
37,DEV02433.png,0.00036861704,0
15,DEV02435.png,0.0004189446,0
9,DEV02440.png,0.0004166954,0
39,DEV02445.png,0.0824749,0
16,DEV02446.png,0.00020334961,0
38,DEV02460.png,0.014112372,0
4,DEV02470.png,0.00014717234,0
25,DEV02474.png,0.031888835,0
19,DEV02477.png,0.00025461672,0
1,DEV02480.png,0.00012175613,0
3,DEV02483.png,0.00050686416,0
3,DEV02487.png,0.8390318,1
23,DEV02489.png,0.039071217,0
58,DEV02503.png,0.051085025,0
61,DEV02504.png,0.48412913,1
1,DEV02507.png,0.67275697,0
0,DEV02509.png,0.0003531439,0
43,DEV02511.png,0.07545522,0
47,DEV02522.png,0.0003642805,0
49,DEV02528.png,0.027504023,1
5,DEV02531.png,0.00019141925,0
6,DEV02545.png,0.00095435797,0
55,DEV02547.png,0.002112617,0
31,DEV02552.png,0.00026624475,0
40,DEV02554.png,0.00055802206,0
38,DEV02558.png,0.091076575,0
62,DEV02563.png,0.0003638517,0
39,DEV02566.png,0.00019898439,0
24,DEV02578.png,0.000780681,0
54,DEV02580.png,0.0001406769,0
55,DEV02581.png,0.30681384,0
33,DEV02582.png,0.00029001344,0
59,DEV02584.png,0.0018360453,0
21,DEV02590.png,0.00072660315,0
1,DEV02594.png,0.00895253,0
9,DEV02602.png,0.9108051,1
41,DEV02625.png,0.00036108505,0
39,DEV02631.png,0.0007944207,0
29,DEV02632.png,0.00051060703,0
18,DEV02633.png,0.00029844118,0
61,DEV02634.png,0.0007643266,0
32,DEV02644.png,0.00017691137,0
17,DEV02645.png,0.00023454559,0
57,DEV02662.png,0.0014907278,0
52,DEV02663.png,0.00014695807,0
55,DEV02665.png,0.002814898,0
37,DEV02669.png,0.976359,1
45,DEV02670.png,0.9925944,1
61,DEV02674.png,0.0013053165,0
52,DEV02677.png,0.0013620101,0
14,DEV02683.png,0.014287829,0
54,DEV02686.png,0.016066741,0
60,DEV02687.png,0.001709395,0
30,DEV02688.png,0.00043655385,0
3,DEV02698.png,0.00074950926,0
4,DEV02701.png,0.98321056,1
43,DEV02702.png,0.97623664,1
52,DEV02704.png,0.0024211912,0
23,DEV02706.png,0.001377999,0
29,DEV02711.png,0.00076713343,0
36,DEV02713.png,0.00028513136,0
6,DEV02719.png,0.0071738074,0
61,DEV02724.png,0.2249122,1
47,DEV02727.png,0.011240162,0
53,DEV02731.png,0.0002411737,0
40,DEV02735.png,0.00023503945,0
47,DEV02743.png,0.000533421,0
58,DEV02744.png,0.94752616,1
44,DEV02747.png,0.0023419387,0
9,DEV02753.png,0.00032317202,0
52,DEV02756.png,0.0035356712,0
62,DEV02759.png,0.93767107,1
3,DEV02766.png,0.008238891,0
25,DEV02775.png,0.00443403,0
51,DEV02786.png,0.001519907,0
20,DEV02791.png,0.00017252269,0
20,DEV02794.png,0.0005571404,0
63,DEV02802.png,0.0006981605,0
1,DEV02804.png,0.00045929296,0
61,DEV02809.png,0.026656223,0
31,DEV02812.png,0.000418825,0
27,DEV02814.png,0.0010658066,0
48,DEV02826.png,0.5790835,0
6,DEV02829.png,0.00101782,0
44,DEV02831.png,0.000388127,0
40,DEV02840.png,0.0006235874,0
26,DEV02845.png,0.00018029202,0
60,DEV02860.png,0.00083482696,0
39,DEV02863.png,0.00017950658,0
13,DEV02865.png,0.00016501697,0
12,DEV02870.png,0.0008823195,0
16,DEV02873.png,0.00026448336,0
59,DEV02875.png,0.013928485,0
7,DEV02878.png,0.0008616396,0
59,DEV02879.png,0.8773216,0
35,DEV02880.png,0.0054857195,0
42,DEV02881.png,0.10906674,0
54,DEV02882.png,0.000169755,0
6,DEV02883.png,0.0005638395,0
26,DEV02885.png,0.9761269,1
4,DEV02888.png,0.0013109646,0
7,DEV02895.png,0.00025127755,0
10,DEV02902.png,0.0332293,0
46,DEV02912.png,0.00137487,0
53,DEV02924.png,0.03171948,0
7,DEV02932.png,0.00048814042,0
58,DEV02936.png,0.000962777,0
34,DEV02940.png,0.0007832007,0
0,DEV02943.png,0.0017723072,0
16,DEV02947.png,0.0015360344,0
61,DEV02959.png,0.00046530867,0
30,DEV02972.png,0.083134465,0
46,DEV02973.png,0.0005299473,0
36,DEV02975.png,0.00073889387,0
58,DEV02983.png,0.00024800608,0
53,DEV02998.png,0.0008215048,0
3,DEV03011.png,0.0034967258,0
32,DEV03016.png,0.0009021032,0
32,DEV03027.png,0.00024829447,0
54,DEV03029.png,0.9324512,1
41,DEV03030.png,0.059234522,1
10,DEV03032.png,0.4976177,1
52,DEV03034.png,0.0007630541,0
4,DEV03035.png,0.00039333946,0
45,DEV03036.png,0.00022109805,0
23,DEV03042.png,0.9921818,1
34,DEV03048.png,0.013240683,0
37,DEV03050.png,0.0008567696,0
45,DEV03055.png,0.00068969635,0
12,DEV03056.png,0.025517493,0
7,DEV03057.png,0.002270502,0
24,DEV03062.png,0.0015002849,0
52,DEV03063.png,0.0005565794,0
50,DEV03070.png,0.0003593161,0
56,DEV03071.png,0.0056115156,0
49,DEV03077.png,0.8186049,0
41,DEV03080.png,0.0008808253,0
55,DEV03087.png,0.1877362,1
45,DEV03093.png,0.00028382137,0
28,DEV03097.png,0.32005942,0
35,DEV03115.png,0.00029029645,0
28,DEV03125.png,0.00021780883,0
0,DEV03128.png,0.0061355354,0
19,DEV03130.png,0.96260005,1
30,DEV03137.png,0.8726288,1
58,DEV03141.png,0.00019209045,0
40,DEV03148.png,0.010066367,0
42,DEV03152.png,0.0030263842,0
37,DEV03155.png,0.00029412872,0
11,DEV03165.png,0.00077682285,0
46,DEV03171.png,0.00127358,0
47,DEV03173.png,0.0004809244,0
61,DEV03174.png,0.00024535452,0
35,DEV03175.png,0.038084943,0
61,DEV03184.png,0.004484249,0
52,DEV03188.png,0.0011620617,0
42,DEV03190.png,0.013500035,0
51,DEV03193.png,0.00026746982,0
58,DEV03196.png,0.00012517029,0
60,DEV03205.png,0.0003679684,0
12,DEV03208.png,0.0005481565,0
54,DEV03220.png,0.0044005956,0
33,DEV03221.png,0.00033472216,0
58,DEV03226.png,0.00028860645,0
62,DEV03227.png,0.0002213119,0
25,DEV03229.png,0.0011615544,0
47,DEV03239.png,0.0002537109,0
20,DEV03241.png,0.00022089448,0
49,DEV03242.png,0.0002471294,0
37,DEV03248.png,0.018844107,0
23,DEV03253.png,0.9790188,1
54,DEV03254.png,0.000681676,0
62,DEV03256.png,0.00089467136,0
32,DEV03262.png,0.00013600443,0
20,DEV03263.png,0.0019312551,0
14,DEV03269.png,0.00021658473,0
50,DEV03274.png,0.14592601,0
34,DEV03277.png,0.0008330763,0
60,DEV03282.png,0.00040266407,0
62,DEV03289.png,0.17481574,0
30,DEV03294.png,0.0017132065,0
25,DEV03311.png,0.00030314503,0
26,DEV03313.png,0.0013365936,0
7,DEV03316.png,0.0114623485,0
58,DEV03320.png,0.00024432386,0
22,DEV03325.png,0.14099178,1
44,DEV03326.png,0.0005117196,0
29,DEV03330.png,0.00048068268,0
25,DEV03331.png,0.0045760726,0
44,DEV03332.png,0.3458168,0
34,DEV03338.png,0.0005146286,0
37,DEV03342.png,0.00030664305,0
50,DEV03344.png,0.0019543616,0
17,DEV03348.png,0.0098853335,0
63,DEV03352.png,0.00059967936,0
61,DEV03356.png,0.00056611764,0
26,DEV03359.png,0.0001240937,0
55,DEV03362.png,0.0004066074,0
35,DEV03369.png,0.00088126975,0
8,DEV03370.png,0.00015873411,0
44,DEV03371.png,0.0013041277,0
58,DEV03373.png,0.00082497176,0
18,DEV03377.png,0.004653884,0
16,DEV03380.png,0.003935415,0
54,DEV03389.png,0.0002695629,0
51,DEV03390.png,0.0016325318,0
41,DEV03400.png,0.99381036,1
30,DEV03407.png,0.0071897744,0
10,DEV03410.png,0.00038232308,0
18,DEV03420.png,0.00022266821,0
48,DEV03430.png,0.00024110217,0
51,DEV03433.png,0.0002209063,0
0,DEV03437.png,0.0018135036,0
27,DEV03438.png,0.082712375,0
19,DEV03441.png,0.00028627762,0
20,DEV03443.png,0.0002989501,0
58,DEV03446.png,0.016507633,0
38,DEV03447.png,0.00022187455,0
35,DEV03456.png,0.0003393532,0
62,DEV03460.png,0.00019500028,0
62,DEV03461.png,0.18641397,1
15,DEV03462.png,0.8977098,1
33,DEV03473.png,0.00020172013,0
30,DEV03475.png,0.0009047355,0
56,DEV03489.png,0.20362824,1
12,DEV03496.png,0.00016914282,0
8,DEV03511.png,0.004020045,0
25,DEV03516.png,0.0035261768,0
29,DEV03517.png,0.00014066992,0
38,DEV03523.png,0.00035346588,0
47,DEV03525.png,0.0008916439,0
52,DEV03527.png,0.0007824014,0
16,DEV03529.png,0.9833808,1
24,DEV03530.png,0.00018243879,0
3,DEV03548.png,0.6934376,1
33,DEV03550.png,0.00033136105,0
53,DEV03551.png,0.00070665835,0
43,DEV03552.png,0.031879056,1
