,filename,predictions,labels
59,DEV00241.png,0.99408984,1
11,DEV00243.png,0.00011434983,0
18,DEV00254.png,0.00022943538,0
9,DEV00256.png,0.00023605637,0
17,DEV00257.png,0.00016286773,0
61,DEV00259.png,0.00015793876,0
31,DEV00267.png,0.16149506,0
16,DEV00270.png,0.00023726103,0
55,DEV00285.png,0.00026550886,0
43,DEV00290.png,0.00012354128,0
8,DEV00291.png,0.001627897,0
34,DEV00293.png,0.0001796732,0
39,DEV00295.png,0.00010127411,0
20,DEV00296.png,0.00038666508,0
5,DEV00301.png,0.00022799241,0
50,DEV00302.png,5.581361e-05,0
28,DEV00303.png,5.1052615e-05,0
43,DEV00304.png,0.00011203319,0
23,DEV00321.png,0.00020982347,0
55,DEV00333.png,0.00031912662,0
0,DEV00335.png,0.00015931488,0
60,DEV00336.png,0.00018970385,0
25,DEV00341.png,0.009155614,0
33,DEV00346.png,0.0002355368,0
22,DEV00347.png,9.584178e-05,0
58,DEV00360.png,0.00017066338,0
50,DEV00364.png,6.6018394e-05,0
56,DEV00366.png,0.0030322485,0
13,DEV00381.png,0.00017924061,0
43,DEV00386.png,0.00016825217,0
35,DEV00389.png,0.00042377043,0
16,DEV00396.png,8.71865e-05,0
41,DEV00401.png,7.249314e-05,0
53,DEV00406.png,0.54236907,1
18,DEV00414.png,0.000115229435,0
9,DEV00415.png,0.00035000202,0
25,DEV00423.png,0.00018249846,0
63,DEV00425.png,0.0016566102,0
24,DEV00429.png,0.0002473628,0
55,DEV00444.png,0.00038232727,0
36,DEV00461.png,0.00022508902,0
55,DEV00468.png,0.00043797374,0
4,DEV00470.png,0.015135526,0
0,DEV00481.png,0.0004051016,0
49,DEV00486.png,7.424923e-05,0
37,DEV00493.png,0.03272556,0
44,DEV00494.png,5.697258e-05,0
38,DEV00496.png,7.657106e-05,0
35,DEV00499.png,0.0010804217,0
41,DEV00509.png,0.085830726,1
18,DEV00523.png,9.424426e-05,0
46,DEV00529.png,0.00016210097,0
22,DEV00531.png,6.8139365e-05,0
1,DEV00533.png,0.00032929832,0
3,DEV00543.png,0.00029453475,0
39,DEV00551.png,0.00029615525,0
15,DEV00555.png,0.00035260883,0
12,DEV00566.png,0.0008394192,0
18,DEV00569.png,0.0002786846,0
62,DEV00571.png,0.17567852,0
28,DEV00575.png,0.00085506914,0
4,DEV00580.png,0.0005903215,0
34,DEV00591.png,8.232011e-05,0
15,DEV00596.png,0.00015414465,0
41,DEV00599.png,0.00022811095,0
33,DEV00604.png,0.00014773404,0
23,DEV00608.png,0.93372524,0
58,DEV00612.png,7.201455e-05,0
54,DEV00616.png,0.0037154795,0
25,DEV00621.png,0.00021795178,0
14,DEV00630.png,0.00021879002,0
50,DEV00635.png,0.024632907,0
10,DEV00647.png,0.0008184151,0
60,DEV00661.png,0.6524525,1
0,DEV00668.png,0.38590187,0
29,DEV00675.png,0.00017438362,0
59,DEV00678.png,0.00028174784,0
59,DEV00680.png,0.020385811,0
62,DEV00691.png,0.00020868143,0
38,DEV00695.png,0.00010093774,0
58,DEV00698.png,9.000962e-05,0
8,DEV00703.png,0.0012875024,0
26,DEV00709.png,0.8072532,1
10,DEV00710.png,7.7515775e-05,0
14,DEV00712.png,0.8766111,1
12,DEV00717.png,0.0005452818,0
39,DEV00718.png,4.1588053e-05,0
45,DEV00719.png,6.6056804e-05,0
50,DEV00720.png,6.868862e-05,0
15,DEV00724.png,0.0005036185,0
1,DEV00727.png,0.99911827,1
48,DEV00730.png,6.684899e-05,0
53,DEV00732.png,5.9545393e-05,0
26,DEV00737.png,0.0017114645,0
43,DEV00745.png,6.3939406e-05,0
60,DEV00751.png,0.00011244481,0
2,DEV00752.png,0.0026615367,0
30,DEV00755.png,0.00015192521,0
16,DEV00756.png,0.00017889417,0
45,DEV00760.png,0.00017242813,0
59,DEV00763.png,0.0001884994,0
11,DEV00765.png,0.000105840045,0
3,DEV00766.png,0.0005122796,0
18,DEV00769.png,0.9915529,1
54,DEV00773.png,0.0004924935,0
8,DEV00790.png,8.637847e-05,0
15,DEV00794.png,0.01458351,0
49,DEV00796.png,0.00011378315,0
39,DEV00800.png,0.8070521,1
29,DEV00802.png,0.00014160268,0
11,DEV00806.png,0.740239,1
7,DEV00809.png,8.042566e-05,0
16,DEV00818.png,0.00016535987,0
27,DEV00820.png,0.22136682,0
35,DEV00822.png,0.80698085,1
29,DEV00828.png,0.9997087,1
39,DEV00842.png,0.00046045706,0
1,DEV00846.png,0.00035145137,0
20,DEV00854.png,0.000107540545,0
1,DEV00856.png,0.00018880502,0
9,DEV00859.png,0.0001021813,0
38,DEV00867.png,0.00020635655,0
59,DEV00873.png,0.17846616,0
13,DEV00874.png,0.0004152006,0
8,DEV00876.png,0.00028024864,0
30,DEV00877.png,4.0588304e-05,0
42,DEV00880.png,5.4812852e-05,0
5,DEV00884.png,0.00012511136,0
41,DEV00893.png,0.00047189853,0
3,DEV00894.png,0.99976,1
49,DEV00901.png,0.0016212496,0
32,DEV00904.png,0.00015708926,0
29,DEV00910.png,0.00010651039,0
46,DEV00919.png,6.4127846e-05,0
12,DEV00920.png,0.0061779795,0
27,DEV00924.png,0.9998698,1
59,DEV00927.png,0.0015439815,0
57,DEV00931.png,0.00019564372,0
58,DEV00935.png,0.00012779392,0
20,DEV00943.png,0.00013395095,0
54,DEV00954.png,0.00013506539,0
19,DEV00956.png,0.0016465393,0
7,DEV00959.png,0.6655469,1
12,DEV00962.png,0.0004094125,0
2,DEV00965.png,0.00015246448,0
38,DEV00969.png,0.9947733,1
40,DEV00983.png,0.00030309823,0
2,DEV00991.png,0.00067786576,0
6,DEV00994.png,0.00010895133,0
41,DEV00996.png,0.00015392332,0
17,DEV00999.png,0.000294083,0
43,DEV01012.png,8.672976e-05,0
37,DEV01014.png,0.9993593,1
18,DEV01015.png,0.06808216,0
22,DEV01026.png,0.00019335415,0
1,DEV01031.png,0.00031786162,0
10,DEV01038.png,0.99980754,1
17,DEV01056.png,0.0001713827,0
44,DEV01058.png,0.0004998878,0
58,DEV01073.png,0.00015360076,0
43,DEV01075.png,0.00015006374,0
15,DEV01077.png,0.00028544798,0
21,DEV01093.png,0.00011886343,0
18,DEV01097.png,3.4846915e-05,0
40,DEV01110.png,6.906663e-05,0
34,DEV01112.png,0.00076145347,0
42,DEV01114.png,0.0002187339,0
51,DEV01115.png,0.00018531478,0
16,DEV01126.png,0.00021432237,0
31,DEV01131.png,0.0005740296,0
0,DEV01133.png,0.00045091414,0
20,DEV01135.png,0.8311507,1
46,DEV01136.png,4.7118392e-05,0
34,DEV01139.png,0.00078928965,0
13,DEV01142.png,0.00028638623,0
27,DEV01145.png,0.99883157,1
61,DEV01148.png,0.017677994,0
2,DEV01156.png,0.00032225487,0
40,DEV01169.png,0.9972805,1
23,DEV01179.png,0.00038487208,0
48,DEV01181.png,0.0023733363,0
27,DEV01185.png,0.08275707,1
41,DEV01189.png,0.0037366413,0
54,DEV01190.png,0.00013517786,0
55,DEV01196.png,8.023255e-05,0
11,DEV01204.png,0.00029053204,0
52,DEV01206.png,0.00036286184,0
32,DEV01208.png,0.0002546927,0
36,DEV01209.png,0.00015798365,0
4,DEV01213.png,0.0001131939,0
25,DEV01224.png,0.00018945258,0
17,DEV01226.png,0.99534273,1
29,DEV01230.png,0.000505492,0
12,DEV01233.png,0.0027700881,1
39,DEV01243.png,0.00011697499,0
51,DEV01246.png,0.0006042577,0
45,DEV01250.png,0.0002633696,0
14,DEV01258.png,0.0029396312,1
10,DEV01268.png,0.00029915877,0
52,DEV01280.png,0.9903842,1
61,DEV01281.png,0.0005839243,0
54,DEV01283.png,0.00013731692,0
52,DEV01285.png,0.0005813396,0
0,DEV01300.png,6.867192e-05,0
3,DEV01301.png,9.296207e-05,0
37,DEV01302.png,0.0002778346,0
31,DEV01305.png,0.06761188,1
13,DEV01307.png,0.0015287261,0
29,DEV01309.png,0.0001746149,0
21,DEV01313.png,0.004232315,0
55,DEV01318.png,0.92262024,1
32,DEV01320.png,0.00024378915,0
48,DEV01323.png,0.018560609,0
32,DEV01327.png,0.00017110397,0
36,DEV01347.png,0.0005289627,0
23,DEV01348.png,0.0002550407,0
2,DEV01349.png,0.00013523614,0
58,DEV01355.png,7.369956e-05,0
36,DEV01359.png,0.00020825448,0
36,DEV01363.png,6.9766036e-05,0
45,DEV01368.png,6.513132e-05,0
59,DEV01371.png,0.00015993374,0
52,DEV01383.png,0.00041965948,0
54,DEV01391.png,0.0007704217,0
45,DEV01395.png,3.976656e-05,0
30,DEV01398.png,0.0003914131,0
46,DEV01399.png,0.00026564786,0
14,DEV01404.png,0.00022713971,0
63,DEV01407.png,6.359013e-05,0
20,DEV01409.png,9.622997e-05,0
56,DEV01426.png,0.0001229805,0
31,DEV01428.png,0.00023212953,0
49,DEV01430.png,0.99879944,1
44,DEV01435.png,3.0090812e-05,0
41,DEV01452.png,0.000106079715,0
9,DEV01458.png,0.0020891856,0
39,DEV01461.png,7.0731745e-05,0
26,DEV01465.png,7.019735e-05,0
63,DEV01472.png,0.0012991887,0
21,DEV01481.png,0.00015144388,0
23,DEV01489.png,0.00017401605,0
46,DEV01493.png,0.00018189338,0
20,DEV01494.png,0.00023825644,0
60,DEV01498.png,0.00043035805,0
59,DEV01500.png,0.00015605496,0
38,DEV01502.png,0.00019552719,0
57,DEV01505.png,0.9861709,1
10,DEV01506.png,0.00012929417,0
30,DEV01516.png,7.802817e-05,0
48,DEV01517.png,0.0034120493,0
61,DEV01518.png,0.9278218,1
23,DEV01519.png,9.4284966e-05,0
0,DEV01524.png,0.0007193184,0
30,DEV01534.png,0.009017574,0
29,DEV01535.png,0.00030497334,0
55,DEV01536.png,0.6385758,1
26,DEV01537.png,0.0028111194,0
60,DEV01541.png,0.00025213696,0
35,DEV01543.png,0.00028357416,0
34,DEV01544.png,6.821283e-05,0
33,DEV01558.png,5.1498708e-05,0
11,DEV01563.png,0.00026288617,0
47,DEV01564.png,0.00015908641,0
16,DEV01570.png,0.00023729545,0
5,DEV01573.png,6.6063105e-05,0
35,DEV01578.png,8.829028e-05,0
49,DEV01584.png,0.25319764,1
11,DEV01595.png,0.00027591578,0
5,DEV01596.png,0.00012002839,0
38,DEV01597.png,0.8235286,1
37,DEV01600.png,0.94084257,1
6,DEV01607.png,0.0016667927,0
61,DEV01608.png,0.00021702629,0
39,DEV01611.png,0.00033207008,0
12,DEV01612.png,0.00013429817,0
27,DEV01613.png,0.00017575514,0
18,DEV01615.png,0.030592341,0
5,DEV01632.png,0.28183588,0
43,DEV01634.png,0.0001278156,0
46,DEV01636.png,0.00018135669,0
2,DEV01641.png,3.1065218e-05,0
38,DEV01643.png,8.428408e-05,0
24,DEV01649.png,0.0012332323,0
56,DEV01655.png,0.0004123816,0
45,DEV01657.png,0.00017791266,0
39,DEV01658.png,0.00024834607,0
58,DEV01664.png,0.00017357228,0
56,DEV01667.png,0.00016012325,0
18,DEV01668.png,0.007429223,0
16,DEV01669.png,0.00015950883,0
3,DEV01671.png,0.00027425456,0
6,DEV01674.png,7.918998e-05,0
52,DEV01684.png,0.0006097851,0
14,DEV01691.png,0.0002771721,0
42,DEV01695.png,0.0004367628,0
34,DEV01697.png,0.9909992,1
51,DEV01703.png,0.0016105006,0
44,DEV01707.png,0.00010896421,0
51,DEV01713.png,0.0046846895,0
2,DEV01714.png,0.0001098243,0
30,DEV01717.png,4.824883e-05,0
57,DEV01718.png,0.00014491806,0
36,DEV01728.png,0.00011225326,0
45,DEV01731.png,0.00056824734,0
36,DEV01732.png,0.06943208,1
54,DEV01734.png,3.3023083e-05,0
30,DEV01737.png,6.444565e-05,0
17,DEV01738.png,0.00015046507,0
9,DEV01740.png,0.0015023506,0
52,DEV01742.png,0.00013057006,0
12,DEV01753.png,0.00048778692,0
52,DEV01765.png,0.00013751085,0
13,DEV01768.png,0.00018274468,0
6,DEV01772.png,0.0002780548,0
3,DEV01774.png,0.00012498019,0
15,DEV01780.png,7.391586e-05,0
12,DEV01787.png,5.9754606e-05,0
58,DEV01789.png,0.0001016625,0
12,DEV01791.png,8.684694e-05,0
27,DEV01800.png,0.000348579,0
45,DEV01804.png,0.00018311427,0
52,DEV01805.png,0.032450873,0
1,DEV01813.png,0.0011294596,0
49,DEV01815.png,3.6724756e-05,0
6,DEV01818.png,0.0017282079,0
32,DEV01825.png,0.29411668,0
49,DEV01826.png,0.00019819687,0
57,DEV01827.png,7.211502e-05,0
19,DEV01829.png,0.00021592493,0
24,DEV01836.png,0.027332915,0
8,DEV01850.png,0.0009414331,0
24,DEV01852.png,0.00027730825,0
25,DEV01854.png,0.00010264782,0
22,DEV01860.png,0.00020112726,0
21,DEV01866.png,0.00085218856,0
18,DEV01868.png,0.0001078583,0
45,DEV01871.png,0.0006403198,0
14,DEV01874.png,0.00021058388,0
62,DEV01878.png,0.9880525,1
35,DEV01879.png,7.08632e-05,0
14,DEV01880.png,0.9588134,1
48,DEV01895.png,0.0001046066,0
8,DEV01903.png,0.00041750717,0
19,DEV01906.png,6.619731e-05,0
43,DEV01912.png,0.0009508604,0
30,DEV01922.png,0.00016833625,0
49,DEV01929.png,6.6161585e-05,0
0,DEV01930.png,0.0040931962,0
32,DEV01939.png,0.00017971241,0
20,DEV01942.png,0.9478439,1
63,DEV01945.png,7.461221e-05,0
47,DEV01948.png,0.0020664346,0
11,DEV01949.png,0.00016408686,0
10,DEV01950.png,0.00012669378,0
59,DEV01951.png,0.00265757,0
56,DEV01956.png,0.9985708,1
62,DEV01959.png,0.00030494048,0
5,DEV01962.png,0.99770737,1
52,DEV01965.png,0.00015896176,0
56,DEV01966.png,0.00011702955,0
23,DEV01967.png,0.000293143,0
43,DEV01972.png,0.00053068274,0
11,DEV01978.png,5.3026564e-05,0
44,DEV01988.png,7.776188e-05,0
40,DEV02001.png,8.11072e-05,0
19,DEV02002.png,0.99945194,1
17,DEV02003.png,8.0201724e-05,0
4,DEV02004.png,0.00015450681,0
5,DEV02006.png,0.00028424436,0
50,DEV02016.png,0.0015304543,0
36,DEV02024.png,0.9939844,1
0,DEV02027.png,9.7266944e-05,0
61,DEV02030.png,7.909889e-05,0
7,DEV02039.png,0.0017624333,0
20,DEV02042.png,0.00013662223,0
35,DEV02043.png,0.0039031084,0
55,DEV02046.png,0.00017470318,0
28,DEV02052.png,0.7897464,1
23,DEV02054.png,0.0009408847,0
47,DEV02055.png,0.00015871505,0
21,DEV02062.png,4.3995144e-05,0
60,DEV02068.png,0.00025550896,0
38,DEV02070.png,7.969155e-05,0
20,DEV02072.png,0.00020162841,0
17,DEV02079.png,0.12138262,1
17,DEV02080.png,7.284406e-05,0
35,DEV02081.png,0.00042499256,0
47,DEV02085.png,0.00028639036,0
45,DEV02087.png,0.0002404704,0
11,DEV02098.png,0.00013057828,0
39,DEV02100.png,0.0005152996,0
55,DEV02113.png,0.0002973602,0
51,DEV02115.png,7.643121e-05,0
7,DEV02118.png,0.0001741007,0
10,DEV02125.png,7.75651e-05,0
63,DEV02126.png,0.00017749415,0
10,DEV02129.png,0.00057319034,0
41,DEV02134.png,0.00036208314,0
2,DEV02138.png,0.000443892,0
16,DEV02143.png,0.0005236614,0
35,DEV02145.png,0.00035459604,0
15,DEV02148.png,0.9997317,1
56,DEV02150.png,0.00040086935,0
17,DEV02153.png,0.00012952741,0
19,DEV02159.png,0.00793096,0
41,DEV02160.png,0.00070871477,0
1,DEV02166.png,0.00075120974,0
23,DEV02167.png,0.41199422,1
23,DEV02179.png,0.0030343742,0
6,DEV02182.png,0.00021348108,0
37,DEV02184.png,0.0043606674,0
26,DEV02186.png,0.14900981,0
17,DEV02190.png,0.0003071873,0
9,DEV02191.png,0.97409123,1
62,DEV02199.png,5.2520587e-05,0
6,DEV02208.png,0.00042859925,0
31,DEV02212.png,0.00022717439,0
11,DEV02215.png,0.0007063777,0
16,DEV02234.png,0.0005104537,0
7,DEV02242.png,0.00015958336,0
50,DEV02243.png,8.038495e-05,0
42,DEV02259.png,7.399858e-05,0
28,DEV02266.png,0.9947978,1
14,DEV02271.png,0.0029609068,0
61,DEV02273.png,0.00053520536,0
11,DEV02274.png,0.0002349628,0
22,DEV02275.png,0.00016554115,0
28,DEV02276.png,0.00026014823,0
22,DEV02282.png,0.00012163499,0
25,DEV02283.png,8.159936e-05,0
63,DEV02294.png,0.0014135884,0
21,DEV02297.png,0.00010199011,0
9,DEV02315.png,0.0019236938,0
40,DEV02316.png,0.00016885066,0
34,DEV02323.png,3.059744e-05,0
50,DEV02346.png,9.655057e-05,0
31,DEV02349.png,0.0009352512,0
57,DEV02352.png,7.041645e-05,0
2,DEV02357.png,0.02199296,0
33,DEV02363.png,0.00021237945,0
37,DEV02366.png,9.535551e-05,0
24,DEV02368.png,0.00054437516,0
42,DEV02378.png,0.92935055,1
40,DEV02379.png,0.00014902948,0
51,DEV02382.png,0.00025236953,0
2,DEV02391.png,0.00010152134,0
8,DEV02401.png,8.1525926e-05,0
38,DEV02414.png,0.00070876844,0
13,DEV02417.png,0.0009845757,0
59,DEV02418.png,4.5250563e-05,0
8,DEV02426.png,0.87002355,0
6,DEV02432.png,0.0003325516,0
37,DEV02433.png,5.93664e-05,0
15,DEV02435.png,0.00011539482,0
9,DEV02440.png,0.00017712136,0
39,DEV02445.png,0.0043704333,0
16,DEV02446.png,8.158403e-05,0
38,DEV02460.png,0.0016722789,0
4,DEV02470.png,3.9474235e-05,0
25,DEV02474.png,0.018426815,0
19,DEV02477.png,0.00010663437,0
1,DEV02480.png,8.493276e-05,0
3,DEV02483.png,0.00015257866,0
3,DEV02487.png,0.9696091,1
23,DEV02489.png,0.0011012508,0
58,DEV02503.png,0.091170885,0
61,DEV02504.png,0.021857426,1
1,DEV02507.png,0.8996091,0
0,DEV02509.png,0.00016722502,0
43,DEV02511.png,0.00019030424,0
47,DEV02522.png,0.00016874717,0
49,DEV02528.png,0.0061189546,1
5,DEV02531.png,4.0562845e-05,0
6,DEV02545.png,0.00024784793,0
55,DEV02547.png,0.00015670448,0
31,DEV02552.png,0.00014875349,0
40,DEV02554.png,0.00022758693,0
38,DEV02558.png,0.079801895,0
62,DEV02563.png,0.00010969472,0
39,DEV02566.png,7.843692e-05,0
24,DEV02578.png,0.0003035693,0
54,DEV02580.png,0.00028442248,0
55,DEV02581.png,0.39419934,0
33,DEV02582.png,7.04835e-05,0
59,DEV02584.png,0.0010266722,0
21,DEV02590.png,0.00064962055,0
1,DEV02594.png,0.0042730523,0
9,DEV02602.png,0.99010557,1
41,DEV02625.png,0.00036132004,0
39,DEV02631.png,0.00045756187,0
29,DEV02632.png,0.0014308181,0
18,DEV02633.png,6.8357906e-05,0
61,DEV02634.png,0.00022267266,0
32,DEV02644.png,5.6557663e-05,0
17,DEV02645.png,7.543299e-05,0
57,DEV02662.png,0.0003496957,0
52,DEV02663.png,0.0001004556,0
55,DEV02665.png,0.00025114225,0
37,DEV02669.png,0.9997904,1
45,DEV02670.png,0.99954176,1
61,DEV02674.png,0.000119654476,0
52,DEV02677.png,0.00047813405,0
14,DEV02683.png,0.0029263282,0
54,DEV02686.png,0.00033066806,0
60,DEV02687.png,0.0002567985,0
30,DEV02688.png,0.00023254956,0
3,DEV02698.png,0.00057858124,0
4,DEV02701.png,0.99539256,1
43,DEV02702.png,0.9993179,1
52,DEV02704.png,0.00040648397,0
23,DEV02706.png,0.00010412562,0
29,DEV02711.png,0.0012254858,0
36,DEV02713.png,9.140967e-05,0
6,DEV02719.png,0.0023670527,0
61,DEV02724.png,0.7449181,1
47,DEV02727.png,0.0005341002,0
53,DEV02731.png,8.0020975e-05,0
40,DEV02735.png,0.00012363037,0
47,DEV02743.png,0.00016362469,0
58,DEV02744.png,0.98139614,1
44,DEV02747.png,0.0005249492,0
9,DEV02753.png,0.00025797272,0
52,DEV02756.png,0.0010957187,0
62,DEV02759.png,0.7251137,1
3,DEV02766.png,0.00025619127,0
25,DEV02775.png,0.0004189025,0
51,DEV02786.png,0.00014767166,0
20,DEV02791.png,1.727735e-05,0
20,DEV02794.png,0.0001341272,0
63,DEV02802.png,8.4988824e-05,0
1,DEV02804.png,7.876642e-05,0
61,DEV02809.png,0.0013902235,0
31,DEV02812.png,7.949428e-05,0
27,DEV02814.png,0.0001745322,0
48,DEV02826.png,0.9656952,0
6,DEV02829.png,0.00020087963,0
44,DEV02831.png,0.00036603623,0
40,DEV02840.png,0.00046649398,0
26,DEV02845.png,5.7809546e-05,0
60,DEV02860.png,0.00043877066,0
39,DEV02863.png,6.496352e-05,0
13,DEV02865.png,0.00014324034,0
12,DEV02870.png,0.00030972576,0
16,DEV02873.png,2.6020332e-05,0
59,DEV02875.png,0.0029347118,0
7,DEV02878.png,0.00011986643,0
59,DEV02879.png,0.060228996,0
35,DEV02880.png,0.00028396916,0
42,DEV02881.png,0.15407242,0
54,DEV02882.png,5.5590728e-05,0
6,DEV02883.png,0.00043608845,0
26,DEV02885.png,0.99956137,1
4,DEV02888.png,0.00024649003,0
7,DEV02895.png,0.000120148616,0
10,DEV02902.png,0.0003957808,0
46,DEV02912.png,0.00027244538,0
53,DEV02924.png,0.00061724364,0
7,DEV02932.png,0.0008207991,0
58,DEV02936.png,0.00029173642,0
34,DEV02940.png,0.00029630185,0
0,DEV02943.png,0.0063590105,0
16,DEV02947.png,0.00014903802,0
61,DEV02959.png,6.64126e-05,0
30,DEV02972.png,0.53933215,0
46,DEV02973.png,0.00011969738,0
36,DEV02975.png,0.00016561565,0
58,DEV02983.png,0.00021188211,0
53,DEV02998.png,0.00019644413,0
3,DEV03011.png,0.0005443733,0
32,DEV03016.png,0.00028027696,0
32,DEV03027.png,0.00011631197,0
54,DEV03029.png,0.9993356,1
41,DEV03030.png,0.032092847,1
10,DEV03032.png,0.045608032,1
52,DEV03034.png,0.0008229233,0
4,DEV03035.png,9.732196e-05,0
45,DEV03036.png,0.00010049527,0
23,DEV03042.png,0.9973152,1
34,DEV03048.png,0.007090051,0
37,DEV03050.png,0.00024540574,0
45,DEV03055.png,0.00012020134,0
12,DEV03056.png,0.0012995815,0
7,DEV03057.png,0.000220809,0
24,DEV03062.png,0.00013409625,0
52,DEV03063.png,0.00010814181,0
50,DEV03070.png,0.00031438132,0
56,DEV03071.png,0.0008542413,0
49,DEV03077.png,0.9124956,0
41,DEV03080.png,0.00052083074,0
55,DEV03087.png,0.4554166,1
45,DEV03093.png,9.333976e-05,0
28,DEV03097.png,0.62800545,0
35,DEV03115.png,0.0002078185,0
28,DEV03125.png,0.000121244055,0
0,DEV03128.png,0.0005446684,0
19,DEV03130.png,0.9932054,1
30,DEV03137.png,0.9655865,1
58,DEV03141.png,6.028599e-05,0
40,DEV03148.png,0.0033248193,0
42,DEV03152.png,0.00043324102,0
37,DEV03155.png,0.0002454481,0
11,DEV03165.png,0.00020976568,0
46,DEV03171.png,0.0001470245,0
47,DEV03173.png,0.0001616102,0
61,DEV03174.png,7.437408e-05,0
35,DEV03175.png,0.00025361756,0
61,DEV03184.png,0.004860666,0
52,DEV03188.png,6.147102e-05,0
42,DEV03190.png,0.010005506,0
51,DEV03193.png,0.00012609249,0
58,DEV03196.png,8.708562e-05,0
60,DEV03205.png,0.00013738738,0
12,DEV03208.png,0.0010252295,0
54,DEV03220.png,0.00025323167,0
33,DEV03221.png,9.4949115e-05,0
58,DEV03226.png,6.5865715e-05,0
62,DEV03227.png,4.911631e-05,0
25,DEV03229.png,0.00086087815,0
47,DEV03239.png,0.00012063101,0
20,DEV03241.png,0.000113289025,0
49,DEV03242.png,3.1722193e-05,0
37,DEV03248.png,0.0048617525,0
23,DEV03253.png,0.9993735,1
54,DEV03254.png,0.00019555887,0
62,DEV03256.png,0.000500468,0
32,DEV03262.png,0.00010118492,0
20,DEV03263.png,0.00028961722,0
14,DEV03269.png,0.0001305092,0
50,DEV03274.png,0.03855532,0
34,DEV03277.png,0.00033844597,0
60,DEV03282.png,7.166291e-05,0
62,DEV03289.png,0.019996414,0
30,DEV03294.png,0.000284477,0
25,DEV03311.png,2.6802592e-05,0
26,DEV03313.png,0.00018735048,0
7,DEV03316.png,0.00021063547,0
58,DEV03320.png,0.00024567053,0
22,DEV03325.png,0.026151873,1
44,DEV03326.png,9.430745e-05,0
29,DEV03330.png,0.00010605776,0
25,DEV03331.png,0.047065873,0
44,DEV03332.png,0.6691783,0
34,DEV03338.png,0.00012797292,0
37,DEV03342.png,8.8810026e-05,0
50,DEV03344.png,0.00049070554,0
17,DEV03348.png,0.0008010593,0
63,DEV03352.png,0.00032493885,0
61,DEV03356.png,8.631803e-05,0
26,DEV03359.png,9.470162e-05,0
55,DEV03362.png,8.75146e-05,0
35,DEV03369.png,0.0005217502,0
8,DEV03370.png,3.7501166e-05,0
44,DEV03371.png,0.0005922952,0
58,DEV03373.png,0.00024654504,0
18,DEV03377.png,0.00035159427,0
16,DEV03380.png,0.00016917297,0
54,DEV03389.png,0.00023443515,0
51,DEV03390.png,0.00023246641,0
41,DEV03400.png,0.9998441,1
30,DEV03407.png,0.00034661937,0
10,DEV03410.png,0.00021451639,0
18,DEV03420.png,4.3520147e-05,0
48,DEV03430.png,8.0040205e-05,0
51,DEV03433.png,4.5653276e-05,0
0,DEV03437.png,0.0006071873,0
27,DEV03438.png,0.0007677803,0
19,DEV03441.png,7.00676e-05,0
20,DEV03443.png,0.00011074881,0
58,DEV03446.png,0.00027026315,0
38,DEV03447.png,8.281069e-05,0
35,DEV03456.png,0.00018446556,0
62,DEV03460.png,6.345607e-05,0
62,DEV03461.png,0.17588285,1
15,DEV03462.png,0.9931271,1
33,DEV03473.png,0.00012685818,0
