,filename,predictions,labels
6,DEV00790.png,7.2969546e-05,0
81,DEV00794.png,0.01467074,0
83,DEV00796.png,0.00092980126,0
69,DEV00800.png,0.9000684,1
77,DEV00802.png,0.00033848017,0
43,DEV00806.png,0.97344774,1
7,DEV00809.png,4.7470225e-05,0
50,DEV00818.png,0.0007228987,0
39,DEV00820.png,0.78307587,0
41,DEV00822.png,0.6833235,1
83,DEV00828.png,0.99609756,1
73,DEV00842.png,0.0015307365,0
67,DEV00846.png,0.0021726203,0
32,DEV00854.png,0.0003124883,0
59,DEV00856.png,0.00040048163,0
15,DEV00859.png,0.00015932064,0
48,DEV00867.png,0.0013437484,0
67,DEV00873.png,0.6909213,0
7,DEV00874.png,0.018923441,0
56,DEV00876.png,0.00015590311,0
50,DEV00877.png,0.0010333719,0
60,DEV00880.png,0.00014456073,0
59,DEV00884.png,0.00040875754,0
65,DEV00893.png,0.004306338,0
31,DEV00894.png,0.99817383,1
69,DEV00901.png,0.040713117,0
70,DEV00904.png,0.000111333175,0
61,DEV00910.png,0.07280088,0
44,DEV00919.png,9.805648e-05,0
38,DEV00920.png,0.020381236,0
25,DEV00924.png,0.99882776,1
11,DEV00927.png,0.02479513,0
73,DEV00931.png,0.0001107168,0
72,DEV00935.png,0.00016718196,0
46,DEV00943.png,0.00051551725,0
22,DEV00954.png,0.00013813234,0
39,DEV00956.png,0.001177261,0
37,DEV00959.png,0.95282245,1
54,DEV00962.png,0.0024403203,0
54,DEV00965.png,0.0004065667,0
60,DEV00969.png,0.99141204,1
44,DEV00983.png,0.00024350086,0
52,DEV00991.png,0.0010246749,0
70,DEV00994.png,0.00020161207,0
57,DEV00996.png,7.199731e-05,0
47,DEV00999.png,0.00025696552,0
49,DEV01012.png,0.00018751131,0
53,DEV01014.png,0.9979907,1
48,DEV01015.png,0.005696225,0
24,DEV01026.png,0.0008575627,0
11,DEV01031.png,0.00013189662,0
76,DEV01038.png,0.9991966,1
29,DEV01056.png,0.0007173728,0
88,DEV01058.png,0.0011212187,0
20,DEV01073.png,0.00060693384,0
63,DEV01075.png,0.00027386314,0
59,DEV01077.png,0.00012676773,0
63,DEV01093.png,0.00068062404,0
20,DEV01097.png,0.00017619859,0
88,DEV01110.png,8.818713e-05,0
2,DEV01112.png,0.0024729418,0
20,DEV01114.png,0.00071334856,0
9,DEV01115.png,0.005973194,0
70,DEV01126.png,0.00035971813,0
79,DEV01131.png,0.00018077211,0
8,DEV01133.png,0.0005595368,0
58,DEV01135.png,0.5622239,1
12,DEV01136.png,0.00016142185,0
44,DEV01139.png,0.0003081127,0
13,DEV01142.png,0.0026853292,0
63,DEV01145.png,0.9974898,1
83,DEV01148.png,0.202097,0
74,DEV01156.png,0.0023523062,0
2,DEV01169.png,0.98991007,1
47,DEV01179.png,0.00034203051,0
40,DEV01181.png,0.001331507,0
41,DEV01185.png,0.60022616,1
83,DEV01189.png,0.010328557,0
6,DEV01190.png,0.0005584089,0
63,DEV01196.png,0.00028398813,0
17,DEV01204.png,0.0037650953,0
88,DEV01206.png,0.0026437214,0
8,DEV01208.png,0.0004910586,0
16,DEV01209.png,0.00029475108,0
62,DEV01213.png,5.7676778e-05,0
65,DEV01224.png,0.0012497397,0
39,DEV01226.png,0.99470866,1
55,DEV01230.png,0.15162992,0
74,DEV01233.png,0.49671298,1
13,DEV01243.png,0.0002199343,0
59,DEV01246.png,0.000556949,0
27,DEV01250.png,0.00012705503,0
8,DEV01258.png,0.01984969,1
36,DEV01268.png,0.0012143736,0
76,DEV01280.png,0.9453913,1
9,DEV01281.png,0.0010877257,0
58,DEV01283.png,0.00049494585,0
22,DEV01285.png,0.0017758124,0
80,DEV01300.png,0.00033996164,0
29,DEV01301.png,0.0001154164,0
41,DEV01302.png,0.0019917048,0
43,DEV01305.png,0.05101441,1
43,DEV01307.png,0.0019581032,0
51,DEV01309.png,0.00029165827,0
3,DEV01313.png,0.024824893,0
65,DEV01318.png,0.963714,1
46,DEV01320.png,0.10862072,0
44,DEV01323.png,0.0026058261,0
88,DEV01327.png,0.009906666,0
32,DEV01347.png,0.0006658387,0
11,DEV01348.png,0.00054817117,0
16,DEV01349.png,0.001277674,0
54,DEV01355.png,0.00015094462,0
44,DEV01359.png,0.00085523224,0
60,DEV01363.png,0.00010051617,0
49,DEV01368.png,0.00021640514,0
65,DEV01371.png,0.00028756025,0
82,DEV01383.png,0.023848213,0
70,DEV01391.png,0.00053129724,0
43,DEV01395.png,0.00027629378,0
6,DEV01398.png,0.0006891556,0
10,DEV01399.png,0.0014695437,0
50,DEV01404.png,0.00014120681,0
69,DEV01407.png,0.00029547416,0
74,DEV01409.png,0.0015963034,0
36,DEV01426.png,0.00066639576,0
41,DEV01428.png,0.001530748,0
61,DEV01430.png,0.99713033,1
80,DEV01435.png,6.29324e-05,0
77,DEV01452.png,0.00015760073,0
73,DEV01458.png,0.00091473,0
77,DEV01461.png,0.00042326053,0
70,DEV01465.png,6.190569e-05,0
43,DEV01472.png,8.72631e-05,0
23,DEV01481.png,0.0016755938,0
51,DEV01489.png,0.00041870444,0
88,DEV01493.png,0.00048872025,0
66,DEV01494.png,0.0008475084,0
30,DEV01498.png,0.012209276,0
59,DEV01500.png,0.00010798065,0
12,DEV01502.png,0.00040769455,0
67,DEV01505.png,0.9859747,1
46,DEV01506.png,0.00022331178,0
2,DEV01516.png,0.00028212604,0
6,DEV01517.png,0.00018067511,0
15,DEV01518.png,0.9640445,1
89,DEV01519.png,0.00036228355,0
26,DEV01524.png,0.0003843311,0
40,DEV01534.png,0.0061349543,0
5,DEV01535.png,0.0030153221,0
81,DEV01536.png,0.8417459,1
32,DEV01537.png,0.001196351,0
18,DEV01541.png,0.00027632777,0
53,DEV01543.png,0.00056880544,0
8,DEV01544.png,0.00023029823,0
13,DEV01558.png,0.00010081893,0
31,DEV01563.png,0.00094048405,0
11,DEV01564.png,0.011079321,0
4,DEV01570.png,0.00032478492,0
81,DEV01573.png,0.00012820413,0
89,DEV01578.png,0.03501613,0
49,DEV01584.png,0.80909866,1
75,DEV01595.png,0.027195062,0
63,DEV01596.png,0.0001849864,0
22,DEV01597.png,0.94108015,1
21,DEV01600.png,0.9133263,1
6,DEV01607.png,0.02765005,0
61,DEV01608.png,0.0005615365,0
55,DEV01611.png,0.0005327658,0
84,DEV01612.png,0.00011099398,0
9,DEV01613.png,0.0006518619,0
8,DEV01615.png,0.0012032429,0
5,DEV01632.png,0.32944074,0
31,DEV01634.png,0.00036267578,0
54,DEV01636.png,0.00014873903,0
72,DEV01641.png,0.00012320821,0
82,DEV01643.png,5.6347224e-05,0
86,DEV01649.png,0.0005843524,0
88,DEV01655.png,0.0027890906,0
3,DEV01657.png,6.608862e-05,0
35,DEV01658.png,0.00079828897,0
44,DEV01664.png,0.00011243977,0
10,DEV01667.png,0.00010756136,0
56,DEV01668.png,0.0012171263,0
80,DEV01669.png,0.00044086546,0
1,DEV01671.png,0.0017307632,0
80,DEV01674.png,0.001058809,0
6,DEV01684.png,0.003410112,0
64,DEV01691.png,0.0008355555,0
38,DEV01695.png,0.0011913339,0
78,DEV01697.png,0.89528495,1
71,DEV01703.png,0.020055003,0
50,DEV01707.png,0.0004201154,0
69,DEV01713.png,0.025474355,0
12,DEV01714.png,7.067923e-05,0
64,DEV01717.png,8.4273874e-05,0
33,DEV01718.png,0.00030281313,0
70,DEV01728.png,7.469187e-05,0
39,DEV01731.png,0.00035131385,0
54,DEV01732.png,0.011313978,1
2,DEV01734.png,4.681803e-05,0
24,DEV01737.png,0.0004639297,0
89,DEV01738.png,0.0004551456,0
7,DEV01740.png,0.0064306525,0
38,DEV01742.png,0.0005897985,0
2,DEV01753.png,0.00182344,0
70,DEV01765.png,0.0008256987,0
73,DEV01768.png,0.0006511553,0
50,DEV01772.png,0.0009630072,0
41,DEV01774.png,0.000121792844,0
17,DEV01780.png,0.00013042684,0
78,DEV01787.png,0.0001677605,0
58,DEV01789.png,9.5228665e-05,0
4,DEV01791.png,5.3622436e-05,0
81,DEV01800.png,0.0043633617,0
59,DEV01804.png,0.0040034824,0
72,DEV01805.png,0.93882185,0
9,DEV01813.png,0.0020236385,0
81,DEV01815.png,0.000103763145,0
88,DEV01818.png,0.012108448,0
66,DEV01825.png,0.52654976,0
37,DEV01826.png,0.0008302151,0
9,DEV01827.png,0.000109325054,0
75,DEV01829.png,0.00014110464,0
42,DEV01836.png,0.46473655,0
78,DEV01850.png,0.00285472,0
48,DEV01852.png,0.00013897204,0
19,DEV01854.png,0.00019557752,0
78,DEV01860.png,0.00051365996,0
11,DEV01866.png,0.0018790173,0
50,DEV01868.png,0.00031782285,0
41,DEV01871.png,0.0008181102,0
4,DEV01874.png,0.00022245367,0
24,DEV01878.png,0.98147434,1
85,DEV01879.png,0.0004899286,0
14,DEV01880.png,0.9293722,1
38,DEV01895.png,0.00011584729,0
2,DEV01903.png,0.00048824836,0
25,DEV01906.png,0.00022340973,0
17,DEV01912.png,0.003840659,0
32,DEV01922.png,0.00019792041,0
35,DEV01929.png,0.00011563704,0
2,DEV01930.png,0.00033205803,0
32,DEV01939.png,0.00026835845,0
12,DEV01942.png,0.95282704,1
11,DEV01945.png,0.0023650134,0
47,DEV01948.png,0.0005067318,0
47,DEV01949.png,0.0036507326,0
84,DEV01950.png,5.986212e-05,0
83,DEV01951.png,0.015310738,0
12,DEV01956.png,0.99251115,1
72,DEV01959.png,0.0003518724,0
3,DEV01962.png,0.9983919,1
78,DEV01965.png,0.00019947656,0
2,DEV01966.png,0.00029427093,0
73,DEV01967.png,0.000118126176,0
13,DEV01972.png,0.001666552,0
73,DEV01978.png,0.00097461574,0
42,DEV01988.png,0.0001389209,0
36,DEV02001.png,9.61676e-05,0
89,DEV02002.png,0.9993761,1
41,DEV02003.png,0.0005828378,0
84,DEV02004.png,0.0052964105,0
33,DEV02006.png,0.0002647389,0
2,DEV02016.png,0.43758446,0
8,DEV02024.png,0.99011785,1
68,DEV02027.png,0.0005779964,0
7,DEV02030.png,6.295893e-05,0
45,DEV02039.png,0.0040462245,0
70,DEV02042.png,0.0005407752,0
43,DEV02043.png,0.09364012,0
3,DEV02046.png,0.00020231359,0
22,DEV02052.png,0.93134815,1
25,DEV02054.png,0.008319307,0
57,DEV02055.png,0.0001512068,0
21,DEV02062.png,3.9550196e-05,0
20,DEV02068.png,0.0004187759,0
14,DEV02070.png,6.958326e-05,0
20,DEV02072.png,0.000709941,0
27,DEV02079.png,0.97442687,1
13,DEV02080.png,0.0019786702,0
9,DEV02081.png,0.003507721,0
37,DEV02085.png,0.0001526728,0
37,DEV02087.png,0.005735797,0
61,DEV02098.png,0.0004078174,0
71,DEV02100.png,0.0009977507,0
53,DEV02113.png,0.0019513699,0
21,DEV02115.png,0.00028147182,0
9,DEV02118.png,0.00018150546,0
60,DEV02125.png,8.370874e-05,0
71,DEV02126.png,0.00012081992,0
10,DEV02129.png,0.004702952,0
25,DEV02134.png,0.00029601526,0
14,DEV02138.png,0.002402203,0
78,DEV02143.png,6.499971e-05,0
81,DEV02145.png,3.2289372e-05,0
45,DEV02148.png,0.9988117,1
40,DEV02150.png,7.253511e-05,0
85,DEV02153.png,0.00026261937,0
53,DEV02159.png,0.011811757,0
33,DEV02160.png,0.0011381232,0
13,DEV02166.png,0.0011061456,0
27,DEV02167.png,0.24273407,1
75,DEV02179.png,0.0019082169,0
44,DEV02182.png,0.0010450538,0
37,DEV02184.png,0.017667223,0
76,DEV02186.png,0.16746598,0
55,DEV02190.png,0.0023490253,0
9,DEV02191.png,0.9729591,1
82,DEV02199.png,0.0007780871,0
34,DEV02208.png,0.0020657363,0
65,DEV02212.png,0.00043036792,0
7,DEV02215.png,0.0072349412,0
60,DEV02234.png,0.00079734967,0
51,DEV02242.png,0.0004131209,0
36,DEV02243.png,0.0005117616,0
48,DEV02259.png,9.8359706e-05,0
12,DEV02266.png,0.97205204,1
72,DEV02271.png,0.00912037,0
17,DEV02273.png,0.0061271554,0
63,DEV02274.png,0.00046246956,0
22,DEV02275.png,0.0015755211,0
2,DEV02276.png,7.148504e-05,0
0,DEV02282.png,0.00017787365,0
85,DEV02283.png,0.0003968696,0
39,DEV02294.png,0.07573584,0
79,DEV02297.png,0.0003459649,0
51,DEV02315.png,0.4493146,0
14,DEV02316.png,0.00011506617,0
26,DEV02323.png,5.614298e-05,0
42,DEV02346.png,0.0005971674,0
17,DEV02349.png,0.04617074,0
51,DEV02352.png,5.7694055e-05,0
76,DEV02357.png,0.0035124845,0
9,DEV02363.png,0.00013128704,0
49,DEV02366.png,0.0001059974,0
28,DEV02368.png,0.0006423074,0
56,DEV02378.png,0.24212924,1
26,DEV02379.png,0.0004333583,0
1,DEV02382.png,0.0016803065,0
24,DEV02391.png,0.008335412,0
66,DEV02401.png,0.0002683362,0
44,DEV02414.png,0.0021672053,0
41,DEV02417.png,0.024293462,0
27,DEV02418.png,0.0013356024,0
88,DEV02426.png,0.95358056,0
60,DEV02432.png,0.0018263499,0
11,DEV02433.png,0.00046954572,0
43,DEV02435.png,0.002105037,0
69,DEV02440.png,0.000310766,0
45,DEV02445.png,0.007257609,0
8,DEV02446.png,0.00013728143,0
38,DEV02460.png,0.17480312,0
48,DEV02470.png,9.1520706e-05,0
31,DEV02474.png,0.038835693,0
7,DEV02477.png,0.0001608101,0
39,DEV02480.png,0.00066602504,0
33,DEV02483.png,0.0005816668,0
71,DEV02487.png,0.19940087,1
85,DEV02489.png,0.012765905,0
52,DEV02503.png,0.09258,0
29,DEV02504.png,0.025840962,1
37,DEV02507.png,0.79457796,0
56,DEV02509.png,0.0029796497,0
53,DEV02511.png,0.0010492826,0
21,DEV02522.png,0.0053719133,0
85,DEV02528.png,0.13907883,1
65,DEV02531.png,0.00015171182,0
6,DEV02545.png,0.0016173066,0
9,DEV02547.png,0.00040856062,0
15,DEV02552.png,0.0005859559,0
6,DEV02554.png,0.0009489331,0
32,DEV02558.png,0.007502841,0
30,DEV02563.png,0.0002577028,0
39,DEV02566.png,5.7018024e-05,0
70,DEV02578.png,0.00073250436,0
42,DEV02580.png,0.00017362175,0
47,DEV02581.png,0.16332963,0
67,DEV02582.png,6.9856906e-05,0
17,DEV02584.png,0.00064406183,0
19,DEV02590.png,0.00013571451,0
29,DEV02594.png,0.016312912,0
61,DEV02602.png,0.994286,1
73,DEV02625.png,0.0004197021,0
23,DEV02631.png,0.0017176862,0
43,DEV02632.png,0.0002101943,0
70,DEV02633.png,0.0002987344,0
1,DEV02634.png,0.0025008044,0
62,DEV02644.png,0.00044890313,0
19,DEV02645.png,0.00025597223,0
19,DEV02662.png,0.00083538715,0
26,DEV02663.png,9.917627e-05,0
21,DEV02665.png,0.000379806,0
9,DEV02669.png,0.99431807,1
9,DEV02670.png,0.998346,1
47,DEV02674.png,0.00042217935,0
2,DEV02677.png,0.0013595885,0
44,DEV02683.png,0.0902734,0
86,DEV02686.png,0.0111742,0
24,DEV02687.png,0.020986626,0
20,DEV02688.png,0.0004553617,0
59,DEV02698.png,0.0008812164,0
28,DEV02701.png,0.99397683,1
83,DEV02702.png,0.9949425,1
54,DEV02704.png,0.00627651,0
71,DEV02706.png,0.00024604908,0
47,DEV02711.png,0.0008659203,0
24,DEV02713.png,9.295516e-05,0
2,DEV02719.png,0.0013697337,0
59,DEV02724.png,0.94525373,1
45,DEV02727.png,0.003353791,0
39,DEV02731.png,0.0003253561,0
58,DEV02735.png,0.0002806061,0
61,DEV02743.png,0.00045135836,0
46,DEV02744.png,0.9894329,1
82,DEV02747.png,0.0012133509,0
85,DEV02753.png,0.00053629966,0
74,DEV02756.png,0.003160494,0
20,DEV02759.png,0.99267405,1
19,DEV02766.png,0.0018955519,0
63,DEV02775.png,0.006549663,0
5,DEV02786.png,0.0021105313,0
82,DEV02791.png,4.4633805e-05,0
44,DEV02794.png,0.00047904148,0
23,DEV02802.png,0.0003522673,0
1,DEV02804.png,0.00012346367,0
33,DEV02809.png,0.015595049,0
77,DEV02812.png,8.1476195e-05,0
1,DEV02814.png,0.00024672423,0
72,DEV02826.png,0.03998894,0
72,DEV02829.png,0.00169718,0
40,DEV02831.png,0.00051297573,0
48,DEV02840.png,0.0032904716,0
16,DEV02845.png,5.9390408e-05,0
68,DEV02860.png,0.004419765,0
87,DEV02863.png,3.7119567e-05,0
21,DEV02865.png,0.00027249605,0
68,DEV02870.png,0.0014590223,0
28,DEV02873.png,5.0915023e-05,0
31,DEV02875.png,0.0027882552,0
73,DEV02878.png,0.00015255086,0
79,DEV02879.png,0.9569574,0
33,DEV02880.png,0.00082459726,0
52,DEV02881.png,0.03369857,0
8,DEV02882.png,0.00010064152,0
22,DEV02883.png,0.0019271227,0
68,DEV02885.png,0.9936925,1
76,DEV02888.png,0.00040526924,0
41,DEV02895.png,0.00020667692,0
22,DEV02902.png,0.006029337,0
78,DEV02912.png,0.00010712101,0
13,DEV02924.png,0.1502939,0
71,DEV02932.png,0.0005712368,0
76,DEV02936.png,0.0005285187,0
6,DEV02940.png,0.0012025887,0
64,DEV02943.png,0.020008756,0
20,DEV02947.png,0.0006727653,0
37,DEV02959.png,0.00021169412,0
34,DEV02972.png,0.0032316996,0
68,DEV02973.png,0.00036467818,0
40,DEV02975.png,0.0003283638,0
26,DEV02983.png,0.00024237421,0
45,DEV02998.png,0.00042400957,0
25,DEV03011.png,0.0017114035,0
24,DEV03016.png,0.00035869714,0
76,DEV03027.png,0.00014161457,0
54,DEV03029.png,0.9980167,1
37,DEV03030.png,0.01120095,1
80,DEV03032.png,0.2243526,1
52,DEV03034.png,0.00074944284,0
68,DEV03035.png,0.00061040465,0
7,DEV03036.png,0.00024738096,0
39,DEV03042.png,0.9970688,1
84,DEV03048.png,0.05933202,0
3,DEV03050.png,0.00024100154,0
83,DEV03055.png,0.00016432328,0
50,DEV03056.png,0.0006141619,0
35,DEV03057.png,0.0018260255,0
56,DEV03062.png,0.00038286325,0
80,DEV03063.png,9.449947e-05,0
88,DEV03070.png,0.00012409962,0
76,DEV03071.png,0.0005540161,0
23,DEV03077.png,0.13391508,0
31,DEV03080.png,0.0028345613,0
83,DEV03087.png,0.18386681,1
35,DEV03093.png,0.0003416893,0
2,DEV03097.png,0.8963635,0
13,DEV03115.png,0.0008593254,0
66,DEV03125.png,0.00014677447,0
74,DEV03128.png,0.16071048,0
23,DEV03130.png,0.9923625,1
38,DEV03137.png,0.9881571,1
86,DEV03141.png,8.487981e-05,0
70,DEV03148.png,0.0032493053,0
62,DEV03152.png,0.0029734417,0
33,DEV03155.png,6.275932e-05,0
15,DEV03165.png,0.0004271415,0
58,DEV03171.png,0.00017691609,0
33,DEV03173.png,0.00015320597,0
21,DEV03174.png,9.049595e-05,0
45,DEV03175.png,0.0016605612,0
75,DEV03184.png,0.029931651,0
28,DEV03188.png,0.00012930145,0
34,DEV03190.png,0.00063631794,0
7,DEV03193.png,0.0010195193,0
74,DEV03196.png,0.00029944873,0
52,DEV03205.png,0.0009899862,0
76,DEV03208.png,7.426226e-05,0
30,DEV03220.png,0.011496683,0
41,DEV03221.png,9.74977e-05,0
18,DEV03226.png,0.00043851018,0
36,DEV03227.png,0.00029767168,0
27,DEV03229.png,0.0038726232,0
83,DEV03239.png,0.0010847026,0
80,DEV03241.png,8.332106e-05,0
17,DEV03242.png,7.6015225e-05,0
7,DEV03248.png,0.004460587,0
35,DEV03253.png,0.9956572,1
72,DEV03254.png,0.001468668,0
50,DEV03256.png,0.009121903,0
6,DEV03262.png,3.451177e-05,0
68,DEV03263.png,0.00037729516,0
24,DEV03269.png,0.0003102435,0
22,DEV03274.png,0.48172727,0
58,DEV03277.png,0.00039226594,0
60,DEV03282.png,0.0006802583,0
16,DEV03289.png,0.007833721,0
8,DEV03294.png,0.0008585815,0
55,DEV03311.png,0.000116461015,0
54,DEV03313.png,0.00072811247,0
67,DEV03316.png,0.00067737297,0
32,DEV03320.png,0.003895187,0
84,DEV03325.png,0.07559852,1
30,DEV03326.png,7.1602524e-05,0
71,DEV03330.png,0.00020031673,0
45,DEV03331.png,0.005505748,0
38,DEV03332.png,0.04802408,0
34,DEV03338.png,0.000671956,0
89,DEV03342.png,0.00020373543,0
58,DEV03344.png,0.006688376,0
31,DEV03348.png,0.0004333794,0
33,DEV03352.png,0.01257732,0
55,DEV03356.png,0.00037467986,0
60,DEV03359.png,6.769036e-05,0
49,DEV03362.png,0.00023120712,0
11,DEV03369.png,0.0007701357,0
50,DEV03370.png,0.00012087016,0
22,DEV03371.png,9.2586524e-05,0
70,DEV03373.png,0.0002500544,0
54,DEV03377.png,9.994395e-05,0
6,DEV03380.png,0.00054710446,0
0,DEV03389.png,0.0002478484,0
55,DEV03390.png,0.00023734702,0
19,DEV03400.png,0.99917465,1
0,DEV03407.png,0.00041221967,0
74,DEV03410.png,0.00031773708,0
26,DEV03420.png,4.800037e-05,0
32,DEV03430.png,9.1037786e-05,0
35,DEV03433.png,0.00019712375,0
0,DEV03437.png,0.0019395264,0
65,DEV03438.png,0.01192698,0
69,DEV03441.png,0.00015859914,0
30,DEV03443.png,0.0010146255,0
62,DEV03446.png,0.0017148553,0
42,DEV03447.png,0.00048494406,0
69,DEV03456.png,0.0010012201,0
76,DEV03460.png,8.5089145e-05,0
66,DEV03461.png,0.85517496,1
83,DEV03462.png,0.93303937,1
77,DEV03473.png,0.000105915766,0
28,DEV03475.png,0.019718455,0
54,DEV03489.png,0.02112642,1
10,DEV03496.png,0.0006191768,0
22,DEV03511.png,0.00030495267,0
75,DEV03516.png,0.000600879,0
59,DEV03517.png,0.0007712509,0
38,DEV03523.png,0.00051411625,0
3,DEV03525.png,0.0147682885,0
8,DEV03527.png,0.00021138793,0
42,DEV03529.png,0.9950464,1
