,filename,predictions,labels
12,DEV01714.png,9.343016e-05,0
64,DEV01717.png,0.00010842949,0
33,DEV01718.png,0.00064904406,0
70,DEV01728.png,0.00041870866,0
39,DEV01731.png,0.007808153,0
54,DEV01732.png,0.04047766,1
2,DEV01734.png,0.00013438029,0
24,DEV01737.png,0.0001868009,0
89,DEV01738.png,0.00024741868,0
7,DEV01740.png,0.0026048336,0
38,DEV01742.png,0.0008493447,0
2,DEV01753.png,0.000363791,0
70,DEV01765.png,0.00029205784,0
73,DEV01768.png,0.00023273163,0
50,DEV01772.png,0.00089139683,0
41,DEV01774.png,0.00050706376,0
17,DEV01780.png,0.00015945149,0
78,DEV01787.png,0.00020607126,0
58,DEV01789.png,0.000117797485,0
4,DEV01791.png,7.0933515e-05,0
81,DEV01800.png,0.0027933232,0
59,DEV01804.png,0.05001621,0
72,DEV01805.png,0.5289241,0
9,DEV01813.png,0.003129604,0
81,DEV01815.png,0.00025533096,0
88,DEV01818.png,0.050080348,0
66,DEV01825.png,0.1162179,0
37,DEV01826.png,0.00020922752,0
9,DEV01827.png,0.0004999142,0
75,DEV01829.png,0.00021621911,0
42,DEV01836.png,0.99031407,0
78,DEV01850.png,0.0007239128,0
48,DEV01852.png,0.0005230872,0
19,DEV01854.png,0.00019907736,0
78,DEV01860.png,0.00034416263,0
11,DEV01866.png,0.000951163,0
50,DEV01868.png,0.00026142076,0
41,DEV01871.png,0.00063142757,0
4,DEV01874.png,0.0004420901,0
24,DEV01878.png,0.97585493,1
85,DEV01879.png,0.00021568377,0
14,DEV01880.png,0.98052555,1
38,DEV01895.png,0.00037644838,0
2,DEV01903.png,0.0010147715,0
25,DEV01906.png,0.00028108782,0
17,DEV01912.png,0.000576952,0
32,DEV01922.png,0.0006055379,0
35,DEV01929.png,0.000119823104,0
2,DEV01930.png,0.00096037483,0
32,DEV01939.png,0.00025066262,0
12,DEV01942.png,0.99958855,1
11,DEV01945.png,0.000508708,0
47,DEV01948.png,0.013619919,0
47,DEV01949.png,0.000491803,0
84,DEV01950.png,0.00033754518,0
83,DEV01951.png,0.01708515,0
12,DEV01956.png,0.9971443,1
72,DEV01959.png,0.0006844629,0
3,DEV01962.png,0.99951375,1
78,DEV01965.png,0.00023756574,0
2,DEV01966.png,0.00030796995,0
73,DEV01967.png,0.00017025671,0
13,DEV01972.png,0.0006246376,0
73,DEV01978.png,0.00022288189,0
42,DEV01988.png,0.00019396388,0
36,DEV02001.png,0.00012179271,0
89,DEV02002.png,0.9997671,1
41,DEV02003.png,0.0002089058,0
84,DEV02004.png,0.00038561394,0
33,DEV02006.png,0.000378698,0
2,DEV02016.png,0.052005667,0
8,DEV02024.png,0.982127,1
68,DEV02027.png,0.00025611775,0
7,DEV02030.png,0.00022261472,0
45,DEV02039.png,0.0006732582,0
70,DEV02042.png,0.0005244796,0
43,DEV02043.png,0.30934644,0
3,DEV02046.png,0.00024003402,0
22,DEV02052.png,0.80557287,1
25,DEV02054.png,0.00263165,0
57,DEV02055.png,0.00077360345,0
21,DEV02062.png,7.11018e-05,0
20,DEV02068.png,0.00041435915,0
14,DEV02070.png,0.00018950262,0
20,DEV02072.png,0.0029749265,0
27,DEV02079.png,0.8578744,1
13,DEV02080.png,0.00013212851,0
9,DEV02081.png,0.0015737384,0
37,DEV02085.png,0.00024343561,0
37,DEV02087.png,0.00024180293,0
61,DEV02098.png,0.0007685661,0
71,DEV02100.png,0.00055558217,0
53,DEV02113.png,0.00062667596,0
21,DEV02115.png,0.00057253375,0
9,DEV02118.png,0.00036785283,0
60,DEV02125.png,0.0002170242,0
71,DEV02126.png,0.00023923186,0
10,DEV02129.png,0.00075424643,0
25,DEV02134.png,0.00030216484,0
14,DEV02138.png,0.0018363729,0
78,DEV02143.png,0.00021294072,0
81,DEV02145.png,0.0001466473,0
45,DEV02148.png,0.99975985,1
40,DEV02150.png,0.00013945869,0
85,DEV02153.png,0.0006198401,0
53,DEV02159.png,0.0015809543,0
33,DEV02160.png,0.0011248903,0
13,DEV02166.png,0.00050049927,0
27,DEV02167.png,0.8178193,1
75,DEV02179.png,0.00065898785,0
44,DEV02182.png,0.00017957539,0
37,DEV02184.png,0.065797344,0
76,DEV02186.png,0.22330734,0
55,DEV02190.png,0.0008979402,0
9,DEV02191.png,0.3548073,1
82,DEV02199.png,0.00035316643,0
34,DEV02208.png,0.00022624014,0
65,DEV02212.png,0.00018954491,0
7,DEV02215.png,0.0005093701,0
60,DEV02234.png,0.0015091598,0
51,DEV02242.png,0.00047279993,0
36,DEV02243.png,0.00061207986,0
48,DEV02259.png,0.00019190062,0
12,DEV02266.png,0.99909306,1
72,DEV02271.png,0.0028385888,0
17,DEV02273.png,0.0032321897,0
63,DEV02274.png,0.00035334728,0
22,DEV02275.png,0.0017682918,0
2,DEV02276.png,0.00013981407,0
0,DEV02282.png,0.00032853038,0
85,DEV02283.png,0.0004445642,0
39,DEV02294.png,0.027270462,0
79,DEV02297.png,0.0004908576,0
51,DEV02315.png,0.01611793,0
14,DEV02316.png,0.00024332797,0
26,DEV02323.png,0.000178332,0
42,DEV02346.png,0.0004075137,0
17,DEV02349.png,0.0014161835,0
51,DEV02352.png,0.0002279057,0
76,DEV02357.png,0.0690301,0
9,DEV02363.png,0.00037801737,0
49,DEV02366.png,0.00021248784,0
28,DEV02368.png,0.0017618556,0
56,DEV02378.png,0.9620495,1
26,DEV02379.png,0.0002793462,0
1,DEV02382.png,0.0065857363,0
24,DEV02391.png,0.0001972734,0
66,DEV02401.png,0.00020518349,0
44,DEV02414.png,0.00042093857,0
41,DEV02417.png,0.00921215,0
27,DEV02418.png,0.0004318025,0
88,DEV02426.png,0.9801573,0
60,DEV02432.png,0.00066199707,0
11,DEV02433.png,0.00023046168,0
43,DEV02435.png,0.0010924533,0
69,DEV02440.png,0.00020260196,0
45,DEV02445.png,0.080450706,0
8,DEV02446.png,0.000143936,0
38,DEV02460.png,0.048941366,0
48,DEV02470.png,0.00023333622,0
31,DEV02474.png,0.107131906,0
7,DEV02477.png,0.00016059802,0
39,DEV02480.png,0.0001024078,0
33,DEV02483.png,0.0006045328,0
71,DEV02487.png,0.31017697,1
85,DEV02489.png,0.019900903,0
52,DEV02503.png,0.061573442,0
29,DEV02504.png,0.06531929,1
37,DEV02507.png,0.8822733,0
56,DEV02509.png,0.00020033623,0
53,DEV02511.png,0.0025494595,0
21,DEV02522.png,0.0003322205,0
85,DEV02528.png,0.024182027,1
65,DEV02531.png,0.00018795182,0
6,DEV02545.png,0.00030429545,0
9,DEV02547.png,0.00050874875,0
15,DEV02552.png,0.0003089737,0
6,DEV02554.png,0.0010476396,0
32,DEV02558.png,0.23692778,0
30,DEV02563.png,0.00017834033,0
39,DEV02566.png,0.0002630424,0
70,DEV02578.png,0.0010066073,0
42,DEV02580.png,0.00019878603,0
47,DEV02581.png,0.25253436,0
67,DEV02582.png,0.0003577281,0
17,DEV02584.png,0.0021820508,0
19,DEV02590.png,0.00064909854,0
29,DEV02594.png,0.08716052,0
61,DEV02602.png,0.9846199,1
73,DEV02625.png,0.00042510216,0
23,DEV02631.png,0.00040631604,0
43,DEV02632.png,0.00044242883,0
70,DEV02633.png,0.00018237409,0
1,DEV02634.png,0.0008626296,0
62,DEV02644.png,0.00016295069,0
19,DEV02645.png,0.0036442447,0
19,DEV02662.png,0.0011003091,0
26,DEV02663.png,0.00031883162,0
21,DEV02665.png,0.0023960925,0
9,DEV02669.png,0.99242604,1
9,DEV02670.png,0.99994504,1
47,DEV02674.png,0.0007722346,0
2,DEV02677.png,0.0006859566,0
44,DEV02683.png,0.003123282,0
86,DEV02686.png,0.013570975,0
24,DEV02687.png,0.0013031432,0
20,DEV02688.png,0.00025897915,0
59,DEV02698.png,0.0009622681,0
28,DEV02701.png,0.99873286,1
83,DEV02702.png,0.99943656,1
54,DEV02704.png,0.0013397334,0
71,DEV02706.png,0.000375269,0
47,DEV02711.png,0.0016793229,0
24,DEV02713.png,0.00017004143,0
2,DEV02719.png,0.00270233,0
59,DEV02724.png,0.7050843,1
45,DEV02727.png,0.0006405486,0
39,DEV02731.png,0.00022610388,0
58,DEV02735.png,0.00034094657,0
61,DEV02743.png,0.0006121831,0
46,DEV02744.png,0.99336046,1
82,DEV02747.png,0.007667533,0
85,DEV02753.png,0.00020146293,0
74,DEV02756.png,0.026675235,0
20,DEV02759.png,0.995808,1
19,DEV02766.png,0.0010481242,0
63,DEV02775.png,0.03641037,0
5,DEV02786.png,0.002731206,0
82,DEV02791.png,0.00010189446,0
44,DEV02794.png,0.0003958083,0
23,DEV02802.png,0.00027899354,0
1,DEV02804.png,0.00021441006,0
33,DEV02809.png,0.005933856,0
77,DEV02812.png,0.0004083317,0
1,DEV02814.png,0.000695083,0
72,DEV02826.png,0.38751778,0
72,DEV02829.png,0.00045725712,0
40,DEV02831.png,0.0010754531,0
48,DEV02840.png,0.00063518004,0
16,DEV02845.png,9.066309e-05,0
68,DEV02860.png,0.00081483315,0
87,DEV02863.png,0.00015308739,0
21,DEV02865.png,0.00025760944,0
68,DEV02870.png,0.00091213343,0
28,DEV02873.png,0.00013473685,0
31,DEV02875.png,0.002231321,0
73,DEV02878.png,0.00030792854,0
79,DEV02879.png,0.13297193,0
33,DEV02880.png,0.0013051325,0
52,DEV02881.png,0.34322003,0
8,DEV02882.png,0.00010827895,0
22,DEV02883.png,0.00044387145,0
68,DEV02885.png,0.999097,1
76,DEV02888.png,0.0012733612,0
41,DEV02895.png,0.0001776052,0
22,DEV02902.png,0.012474348,0
78,DEV02912.png,0.0005016269,0
13,DEV02924.png,0.002035461,0
71,DEV02932.png,0.00043402333,0
76,DEV02936.png,0.0010940306,0
6,DEV02940.png,0.0013238008,0
64,DEV02943.png,0.0017436633,0
20,DEV02947.png,0.00026425396,0
37,DEV02959.png,0.0003552765,0
34,DEV02972.png,0.11575884,0
68,DEV02973.png,0.00018787103,0
40,DEV02975.png,0.0002224312,0
26,DEV02983.png,0.0005392506,0
45,DEV02998.png,0.0003538973,0
25,DEV03011.png,0.000788181,0
24,DEV03016.png,0.0009862651,0
76,DEV03027.png,0.00016190896,0
54,DEV03029.png,0.9993461,1
37,DEV03030.png,0.006763133,1
80,DEV03032.png,0.23771977,1
52,DEV03034.png,0.0002591733,0
68,DEV03035.png,0.00033192668,0
7,DEV03036.png,0.000255301,0
39,DEV03042.png,0.9998254,1
84,DEV03048.png,0.00037627041,0
3,DEV03050.png,0.00033193777,0
83,DEV03055.png,0.00038910762,0
50,DEV03056.png,0.0020106502,0
35,DEV03057.png,0.0012361299,0
56,DEV03062.png,0.00029050326,0
80,DEV03063.png,0.0001860685,0
88,DEV03070.png,0.0003642706,0
76,DEV03071.png,0.0005587387,0
23,DEV03077.png,0.7675663,0
31,DEV03080.png,0.00087171036,0
83,DEV03087.png,0.319586,1
35,DEV03093.png,0.00022737394,0
2,DEV03097.png,0.8758772,0
13,DEV03115.png,0.00044953113,0
66,DEV03125.png,0.00032798585,0
74,DEV03128.png,0.016513852,0
23,DEV03130.png,0.9924089,1
38,DEV03137.png,0.98041266,1
86,DEV03141.png,0.0001112729,0
70,DEV03148.png,0.16896404,0
62,DEV03152.png,0.0007983457,0
33,DEV03155.png,0.0033984527,0
15,DEV03165.png,0.00020369038,0
58,DEV03171.png,0.00038643865,0
33,DEV03173.png,0.00033784268,0
21,DEV03174.png,0.00016694955,0
45,DEV03175.png,0.001388188,0
75,DEV03184.png,0.059449933,0
28,DEV03188.png,0.0005398402,0
34,DEV03190.png,0.13849095,0
7,DEV03193.png,0.000632021,0
74,DEV03196.png,0.00016103506,0
52,DEV03205.png,0.00027112305,0
76,DEV03208.png,0.0007053649,0
30,DEV03220.png,0.0030653018,0
41,DEV03221.png,0.00033639415,0
18,DEV03226.png,0.00023066216,0
36,DEV03227.png,0.00011345974,0
27,DEV03229.png,0.0018376163,0
83,DEV03239.png,0.00045377293,0
80,DEV03241.png,0.00020140955,0
17,DEV03242.png,0.00018421598,0
7,DEV03248.png,0.0020934877,0
35,DEV03253.png,0.9991875,1
72,DEV03254.png,0.0010282515,0
50,DEV03256.png,0.00051133713,0
6,DEV03262.png,0.00010895476,0
68,DEV03263.png,0.00045797467,0
24,DEV03269.png,0.00013201567,0
22,DEV03274.png,0.2052272,0
58,DEV03277.png,0.00039405553,0
60,DEV03282.png,0.00029583834,0
16,DEV03289.png,0.105095915,0
8,DEV03294.png,0.0003975711,0
55,DEV03311.png,0.0001367797,0
54,DEV03313.png,0.0002707844,0
67,DEV03316.png,0.00034477282,0
32,DEV03320.png,0.0002945283,0
84,DEV03325.png,0.08503571,1
30,DEV03326.png,0.00018015558,0
71,DEV03330.png,0.00050038786,0
45,DEV03331.png,0.0073785027,0
38,DEV03332.png,0.90992564,0
34,DEV03338.png,0.0003598608,0
89,DEV03342.png,0.0003367815,0
58,DEV03344.png,0.012619523,0
31,DEV03348.png,0.008747873,0
33,DEV03352.png,0.0003129489,0
55,DEV03356.png,0.00037830306,0
60,DEV03359.png,0.00019220862,0
49,DEV03362.png,0.00020457967,0
11,DEV03369.png,0.00039430472,0
50,DEV03370.png,0.00015658425,0
22,DEV03371.png,0.0017216097,0
70,DEV03373.png,0.00023903667,0
54,DEV03377.png,0.0108263865,0
6,DEV03380.png,0.00020940117,0
0,DEV03389.png,0.00040319952,0
55,DEV03390.png,0.0008898837,0
19,DEV03400.png,0.9999248,1
0,DEV03407.png,0.0010881268,0
74,DEV03410.png,0.00036511495,0
26,DEV03420.png,0.00027623717,0
32,DEV03430.png,9.366976e-05,0
35,DEV03433.png,0.00013115017,0
0,DEV03437.png,0.002141279,0
65,DEV03438.png,0.004954291,0
69,DEV03441.png,0.0002500568,0
30,DEV03443.png,0.00025352518,0
62,DEV03446.png,0.0024980856,0
42,DEV03447.png,0.00033481058,0
69,DEV03456.png,0.0021612593,0
76,DEV03460.png,0.00010487788,0
66,DEV03461.png,0.15450098,1
83,DEV03462.png,0.78138924,1
77,DEV03473.png,0.00011768229,0
28,DEV03475.png,0.00070273236,0
54,DEV03489.png,0.24713421,1
10,DEV03496.png,0.00013087073,0
22,DEV03511.png,0.020966947,0
75,DEV03516.png,0.0006375323,0
59,DEV03517.png,0.00015221201,0
38,DEV03523.png,0.0002716175,0
3,DEV03525.png,0.00031137696,0
8,DEV03527.png,0.00028246138,0
42,DEV03529.png,0.9991897,1
60,DEV03530.png,0.00027042965,0
79,DEV03548.png,0.90109676,1
65,DEV03550.png,0.0019007428,0
75,DEV03551.png,0.00080962054,0
