,filename,predictions,labels
47,DEV01179.png,8.014056e-05,0
40,DEV01181.png,0.008001983,0
41,DEV01185.png,0.9634147,1
83,DEV01189.png,0.034364425,0
6,DEV01190.png,0.00042107844,0
63,DEV01196.png,0.0002603656,0
17,DEV01204.png,0.00052843784,0
88,DEV01206.png,0.008406301,0
8,DEV01208.png,0.0002408334,0
16,DEV01209.png,0.00016398581,0
62,DEV01213.png,0.00028885776,0
65,DEV01224.png,0.0005581606,0
39,DEV01226.png,0.9980842,1
55,DEV01230.png,0.013422974,0
74,DEV01233.png,0.14281076,1
13,DEV01243.png,0.0004450826,0
59,DEV01246.png,0.00016247592,0
27,DEV01250.png,0.00019636174,0
8,DEV01258.png,0.003709323,1
36,DEV01268.png,0.0015507038,0
76,DEV01280.png,0.98042333,1
9,DEV01281.png,0.00033091687,0
58,DEV01283.png,0.000690654,0
22,DEV01285.png,0.0008886479,0
80,DEV01300.png,0.0002509029,0
29,DEV01301.png,0.00034712863,0
41,DEV01302.png,0.00016581459,0
43,DEV01305.png,0.9241476,1
43,DEV01307.png,0.030385856,0
51,DEV01309.png,0.00029509972,0
3,DEV01313.png,0.03628265,0
65,DEV01318.png,0.99072343,1
46,DEV01320.png,0.001002426,0
44,DEV01323.png,0.046242405,0
88,DEV01327.png,0.001165148,0
32,DEV01347.png,0.0002596269,0
11,DEV01348.png,0.0012695779,0
16,DEV01349.png,0.00024041814,0
54,DEV01355.png,0.00011908681,0
44,DEV01359.png,0.0012360299,0
60,DEV01363.png,0.00020166609,0
49,DEV01368.png,0.0003287055,0
65,DEV01371.png,0.00047545438,0
82,DEV01383.png,0.013776265,0
70,DEV01391.png,0.00052526104,0
43,DEV01395.png,0.00026334726,0
6,DEV01398.png,0.00025698487,0
10,DEV01399.png,0.00036472685,0
50,DEV01404.png,0.00012923712,0
69,DEV01407.png,0.00016441543,0
74,DEV01409.png,0.00027222416,0
36,DEV01426.png,0.00025140218,0
41,DEV01428.png,0.00018629181,0
61,DEV01430.png,0.9834531,1
80,DEV01435.png,0.00020505207,0
77,DEV01452.png,0.00033578312,0
73,DEV01458.png,0.0013199759,0
77,DEV01461.png,0.00031247849,0
70,DEV01465.png,8.528377e-05,0
43,DEV01472.png,0.00031670762,0
23,DEV01481.png,0.0003106555,0
51,DEV01489.png,0.002482493,0
88,DEV01493.png,0.0005312367,0
66,DEV01494.png,0.0007519062,0
30,DEV01498.png,0.0009613393,0
59,DEV01500.png,0.00030201738,0
12,DEV01502.png,0.0002078187,0
67,DEV01505.png,0.98416334,1
46,DEV01506.png,0.00027096906,0
2,DEV01516.png,0.00014399998,0
6,DEV01517.png,0.00078377477,0
15,DEV01518.png,0.7526337,1
89,DEV01519.png,0.0002655957,0
26,DEV01524.png,0.0013801904,0
40,DEV01534.png,0.007301793,0
5,DEV01535.png,0.00022941962,0
81,DEV01536.png,0.67201906,1
32,DEV01537.png,0.0090981005,0
18,DEV01541.png,0.00025962788,0
53,DEV01543.png,0.0006160168,0
8,DEV01544.png,0.00024540527,0
13,DEV01558.png,0.000159077,0
31,DEV01563.png,0.00075130956,0
11,DEV01564.png,0.0028235673,0
4,DEV01570.png,0.0005010458,0
81,DEV01573.png,0.00033918192,0
89,DEV01578.png,0.0004464581,0
49,DEV01584.png,0.77573407,1
75,DEV01595.png,0.0031848957,0
63,DEV01596.png,0.00018241147,0
22,DEV01597.png,0.878047,1
21,DEV01600.png,0.6560392,1
6,DEV01607.png,0.10969753,0
61,DEV01608.png,0.0020441914,0
55,DEV01611.png,0.0005980164,0
84,DEV01612.png,0.00035126993,0
9,DEV01613.png,0.0010839852,0
8,DEV01615.png,0.5019345,0
5,DEV01632.png,0.73928654,0
31,DEV01634.png,0.00046899772,0
54,DEV01636.png,0.00025303452,0
72,DEV01641.png,0.00010700648,0
82,DEV01643.png,9.141882e-05,0
86,DEV01649.png,0.0013578837,0
88,DEV01655.png,0.00059194386,0
3,DEV01657.png,0.0002025792,0
35,DEV01658.png,0.00087294745,0
44,DEV01664.png,0.0002791952,0
10,DEV01667.png,0.00029594105,0
56,DEV01668.png,0.11136376,0
80,DEV01669.png,0.0011498645,0
1,DEV01671.png,0.00047202242,0
80,DEV01674.png,0.0002440019,0
6,DEV01684.png,0.0015840554,0
64,DEV01691.png,0.000222713,0
38,DEV01695.png,0.0034564428,0
78,DEV01697.png,0.9949398,1
71,DEV01703.png,0.0021809153,0
50,DEV01707.png,0.0002560843,0
69,DEV01713.png,0.020481814,0
12,DEV01714.png,9.659597e-05,0
64,DEV01717.png,6.246871e-05,0
33,DEV01718.png,0.0006076548,0
70,DEV01728.png,0.00032104607,0
39,DEV01731.png,0.0019932294,0
54,DEV01732.png,0.03251395,1
2,DEV01734.png,0.00017165973,0
24,DEV01737.png,0.00010807109,0
89,DEV01738.png,0.0002182402,0
7,DEV01740.png,0.0013867174,0
38,DEV01742.png,0.0006480458,0
2,DEV01753.png,0.00058896793,0
70,DEV01765.png,0.0004615073,0
73,DEV01768.png,0.00036445784,0
50,DEV01772.png,0.00062423793,0
41,DEV01774.png,0.00028531114,0
17,DEV01780.png,0.000212101,0
78,DEV01787.png,0.00041715472,0
58,DEV01789.png,0.00014211953,0
4,DEV01791.png,0.00026266245,0
81,DEV01800.png,0.0022492656,0
59,DEV01804.png,0.00097260316,0
72,DEV01805.png,0.41643423,0
9,DEV01813.png,0.0007574607,0
81,DEV01815.png,0.00031222386,0
88,DEV01818.png,0.003431945,0
66,DEV01825.png,0.3111347,0
37,DEV01826.png,0.0006355043,0
9,DEV01827.png,0.00015125365,0
75,DEV01829.png,0.00029637304,0
42,DEV01836.png,0.0314006,0
78,DEV01850.png,0.00027732886,0
48,DEV01852.png,0.0003377512,0
19,DEV01854.png,0.00028031145,0
78,DEV01860.png,7.98465e-05,0
11,DEV01866.png,0.0019377079,0
50,DEV01868.png,0.00041109865,0
41,DEV01871.png,0.0004478176,0
4,DEV01874.png,0.00094384275,0
24,DEV01878.png,0.9990127,1
85,DEV01879.png,0.00054734776,0
14,DEV01880.png,0.9817785,1
38,DEV01895.png,0.00025709614,0
2,DEV01903.png,0.00061343185,0
25,DEV01906.png,0.00022127286,0
17,DEV01912.png,0.00021888223,0
32,DEV01922.png,5.2783893e-05,0
35,DEV01929.png,0.00015704823,0
2,DEV01930.png,0.0073876237,0
32,DEV01939.png,0.00013729245,0
12,DEV01942.png,0.9794398,1
11,DEV01945.png,0.00035142238,0
47,DEV01948.png,0.007918247,0
47,DEV01949.png,0.0013145924,0
84,DEV01950.png,0.00022672061,0
83,DEV01951.png,0.07872989,0
12,DEV01956.png,0.99854654,1
72,DEV01959.png,0.00020267424,0
3,DEV01962.png,0.99909663,1
78,DEV01965.png,0.0002638826,0
2,DEV01966.png,0.0002929832,0
73,DEV01967.png,0.000468873,0
13,DEV01972.png,0.0016706995,0
73,DEV01978.png,0.00017896653,0
42,DEV01988.png,0.00019432613,0
36,DEV02001.png,0.00012173304,0
89,DEV02002.png,0.9982324,1
41,DEV02003.png,0.00019313452,0
84,DEV02004.png,0.0011864891,0
33,DEV02006.png,0.0004713952,0
2,DEV02016.png,0.0024637626,0
8,DEV02024.png,0.9956338,1
68,DEV02027.png,0.00029537643,0
7,DEV02030.png,0.00011822916,0
45,DEV02039.png,0.002516099,0
70,DEV02042.png,0.0003927018,0
43,DEV02043.png,0.0992105,0
3,DEV02046.png,0.00027973874,0
22,DEV02052.png,0.20296665,1
25,DEV02054.png,0.00028771796,0
57,DEV02055.png,0.00036720393,0
21,DEV02062.png,0.00010944876,0
20,DEV02068.png,0.000252604,0
14,DEV02070.png,0.00022829152,0
20,DEV02072.png,0.0056064357,0
27,DEV02079.png,0.7636094,1
13,DEV02080.png,0.00017753612,0
9,DEV02081.png,0.00067087554,0
37,DEV02085.png,0.00018907813,0
37,DEV02087.png,0.00042303198,0
61,DEV02098.png,0.00015784166,0
71,DEV02100.png,0.002962357,0
53,DEV02113.png,0.0012640824,0
21,DEV02115.png,0.00035675408,0
9,DEV02118.png,0.00041852944,0
60,DEV02125.png,0.0007804738,0
71,DEV02126.png,0.00019336006,0
10,DEV02129.png,0.0009460003,0
25,DEV02134.png,0.0003205405,0
14,DEV02138.png,0.00044692264,0
78,DEV02143.png,0.00035328127,0
81,DEV02145.png,0.00012771094,0
45,DEV02148.png,0.999516,1
40,DEV02150.png,0.00023897832,0
85,DEV02153.png,0.00035609372,0
53,DEV02159.png,0.0032352482,0
33,DEV02160.png,0.0015618526,0
13,DEV02166.png,0.0010252564,0
27,DEV02167.png,0.9853,1
75,DEV02179.png,0.00037521854,0
44,DEV02182.png,0.00024362463,0
37,DEV02184.png,0.033280637,0
76,DEV02186.png,0.47916076,0
55,DEV02190.png,0.000833702,0
9,DEV02191.png,0.39055178,1
82,DEV02199.png,0.00034582426,0
34,DEV02208.png,0.00052372506,0
65,DEV02212.png,0.0004958948,0
7,DEV02215.png,0.050434217,0
60,DEV02234.png,0.00058611424,0
51,DEV02242.png,0.0008209785,0
36,DEV02243.png,0.000111337846,0
48,DEV02259.png,0.00017345877,0
12,DEV02266.png,0.9925734,1
72,DEV02271.png,0.046077363,0
17,DEV02273.png,0.0013044613,0
63,DEV02274.png,0.0004031186,0
22,DEV02275.png,0.0013305169,0
2,DEV02276.png,0.00015471762,0
0,DEV02282.png,0.0001609715,0
85,DEV02283.png,0.00043838331,0
39,DEV02294.png,0.015530616,0
79,DEV02297.png,0.00046305644,0
51,DEV02315.png,0.008644606,0
14,DEV02316.png,0.0010668718,0
26,DEV02323.png,9.962033e-05,0
42,DEV02346.png,0.0003746586,0
17,DEV02349.png,0.00079667673,0
51,DEV02352.png,0.00014309112,0
76,DEV02357.png,0.00587007,0
9,DEV02363.png,0.0010513965,0
49,DEV02366.png,0.00017010125,0
28,DEV02368.png,0.00094410084,0
56,DEV02378.png,0.9628515,1
26,DEV02379.png,0.00057295413,0
1,DEV02382.png,0.0073858337,0
24,DEV02391.png,8.1380844e-05,0
66,DEV02401.png,0.00015728216,0
44,DEV02414.png,0.00066190114,0
41,DEV02417.png,0.012135503,0
27,DEV02418.png,9.142406e-05,0
88,DEV02426.png,0.9510724,0
60,DEV02432.png,0.00094199076,0
11,DEV02433.png,0.00023397582,0
43,DEV02435.png,0.00020077718,0
69,DEV02440.png,0.000122007754,0
45,DEV02445.png,0.23253281,0
8,DEV02446.png,9.704533e-05,0
38,DEV02460.png,0.06135405,0
48,DEV02470.png,0.0001593539,0
31,DEV02474.png,0.23697735,0
7,DEV02477.png,0.00038448686,0
39,DEV02480.png,0.00029832628,0
33,DEV02483.png,0.00027497718,0
71,DEV02487.png,0.73566353,1
85,DEV02489.png,0.03405017,0
52,DEV02503.png,0.81277126,0
29,DEV02504.png,0.059719343,1
37,DEV02507.png,0.7740851,0
56,DEV02509.png,0.00024625138,0
53,DEV02511.png,0.00032851534,0
21,DEV02522.png,0.00026158904,0
85,DEV02528.png,0.18038124,1
65,DEV02531.png,0.00023625248,0
6,DEV02545.png,0.00048646197,0
9,DEV02547.png,0.0003080851,0
15,DEV02552.png,0.00040521476,0
6,DEV02554.png,0.00020487384,0
32,DEV02558.png,0.004214333,0
30,DEV02563.png,0.0005178286,0
39,DEV02566.png,0.00038440916,0
70,DEV02578.png,0.00028302803,0
42,DEV02580.png,0.0003896722,0
47,DEV02581.png,0.6963623,0
67,DEV02582.png,0.00010967506,0
17,DEV02584.png,0.036193244,0
19,DEV02590.png,0.00017912818,0
29,DEV02594.png,0.053780094,0
61,DEV02602.png,0.99677867,1
73,DEV02625.png,0.00054580625,0
23,DEV02631.png,0.00064498535,0
43,DEV02632.png,0.00032629358,0
70,DEV02633.png,0.00019146653,0
1,DEV02634.png,0.0027946436,0
62,DEV02644.png,0.0002260172,0
19,DEV02645.png,0.0015155309,0
19,DEV02662.png,0.00092527113,0
26,DEV02663.png,2.2648515e-05,0
21,DEV02665.png,0.008961643,0
9,DEV02669.png,0.9994004,1
9,DEV02670.png,0.99906904,1
47,DEV02674.png,0.00016155427,0
2,DEV02677.png,0.011030993,0
44,DEV02683.png,0.008043297,0
86,DEV02686.png,0.004993911,0
24,DEV02687.png,0.0010804726,0
20,DEV02688.png,0.00010342914,0
59,DEV02698.png,0.00042622795,0
28,DEV02701.png,0.99564016,1
83,DEV02702.png,0.996415,1
54,DEV02704.png,0.0050294683,0
71,DEV02706.png,0.00020595615,0
47,DEV02711.png,0.0027247933,0
24,DEV02713.png,0.00020629006,0
2,DEV02719.png,0.0011038249,0
59,DEV02724.png,0.9820855,1
45,DEV02727.png,0.00056207227,0
39,DEV02731.png,0.00023838166,0
58,DEV02735.png,0.0007081439,0
61,DEV02743.png,0.0015533558,0
46,DEV02744.png,0.990743,1
82,DEV02747.png,0.00011581118,0
85,DEV02753.png,0.00038414504,0
74,DEV02756.png,0.0045947577,0
20,DEV02759.png,0.998958,1
19,DEV02766.png,0.0003604366,0
63,DEV02775.png,0.010022107,0
5,DEV02786.png,0.00055561285,0
82,DEV02791.png,7.3676165e-05,0
44,DEV02794.png,0.00043335505,0
23,DEV02802.png,0.00039965464,0
1,DEV02804.png,0.00020249248,0
33,DEV02809.png,0.0017644587,0
77,DEV02812.png,0.000473235,0
1,DEV02814.png,0.0009350962,0
72,DEV02826.png,0.2509932,0
72,DEV02829.png,0.00043140567,0
40,DEV02831.png,0.0007160931,0
48,DEV02840.png,0.0014019917,0
16,DEV02845.png,0.00035503358,0
68,DEV02860.png,0.0009801489,0
87,DEV02863.png,6.828885e-05,0
21,DEV02865.png,0.00034378882,0
68,DEV02870.png,0.0002133771,0
28,DEV02873.png,0.00011460778,0
31,DEV02875.png,0.008607182,0
73,DEV02878.png,0.00031915188,0
79,DEV02879.png,0.56176025,0
33,DEV02880.png,0.0045992085,0
52,DEV02881.png,0.6763647,0
8,DEV02882.png,0.00049959886,0
22,DEV02883.png,6.039566e-05,0
68,DEV02885.png,0.99921453,1
76,DEV02888.png,0.003770456,0
41,DEV02895.png,0.00035865078,0
22,DEV02902.png,0.0042414824,0
78,DEV02912.png,0.00013509656,0
13,DEV02924.png,0.0008927142,0
71,DEV02932.png,0.00022234258,0
76,DEV02936.png,0.00014112107,0
6,DEV02940.png,0.0010686904,0
64,DEV02943.png,0.033592816,0
20,DEV02947.png,0.002459662,0
37,DEV02959.png,0.00019098062,0
34,DEV02972.png,0.4071155,0
68,DEV02973.png,0.00040801906,0
40,DEV02975.png,0.0002671288,0
26,DEV02983.png,0.0005398711,0
45,DEV02998.png,7.5323514e-05,0
25,DEV03011.png,0.00049357937,0
24,DEV03016.png,0.0008173329,0
76,DEV03027.png,0.00025713976,0
54,DEV03029.png,0.99697316,1
37,DEV03030.png,0.002023366,1
80,DEV03032.png,0.019856952,1
52,DEV03034.png,0.00042725535,0
68,DEV03035.png,0.0005098629,0
7,DEV03036.png,0.0006608964,0
39,DEV03042.png,0.99958783,1
84,DEV03048.png,0.05506183,0
3,DEV03050.png,0.00035990815,0
83,DEV03055.png,0.0006696874,0
50,DEV03056.png,0.0019123919,0
35,DEV03057.png,0.0013118233,0
56,DEV03062.png,0.0002519094,0
80,DEV03063.png,9.164078e-05,0
88,DEV03070.png,0.00015269144,0
76,DEV03071.png,0.00021949435,0
23,DEV03077.png,0.45209593,0
31,DEV03080.png,0.00097344915,0
83,DEV03087.png,0.44846013,1
35,DEV03093.png,0.0003477918,0
2,DEV03097.png,0.9538591,0
13,DEV03115.png,0.00037574777,0
66,DEV03125.png,0.0009285251,0
74,DEV03128.png,0.002855343,0
23,DEV03130.png,0.9820331,1
38,DEV03137.png,0.9961319,1
86,DEV03141.png,8.586774e-05,0
70,DEV03148.png,0.01891417,0
62,DEV03152.png,0.0019797676,0
33,DEV03155.png,0.0007550886,0
15,DEV03165.png,0.00055617077,0
58,DEV03171.png,0.00018900566,0
33,DEV03173.png,0.00064900075,0
21,DEV03174.png,0.00017047212,0
45,DEV03175.png,0.00321166,0
75,DEV03184.png,0.006738479,0
28,DEV03188.png,0.00010760506,0
34,DEV03190.png,0.0044275895,0
7,DEV03193.png,0.00051274936,0
74,DEV03196.png,0.00021416774,0
52,DEV03205.png,0.000540122,0
76,DEV03208.png,0.00044935098,0
30,DEV03220.png,0.001755785,0
41,DEV03221.png,0.00016292458,0
18,DEV03226.png,0.00026871893,0
36,DEV03227.png,0.00029364286,0
27,DEV03229.png,0.00081373134,0
83,DEV03239.png,0.0011215274,0
80,DEV03241.png,8.489268e-05,0
17,DEV03242.png,0.00013888105,0
7,DEV03248.png,0.011015305,0
35,DEV03253.png,0.9991684,1
72,DEV03254.png,0.0009878493,0
50,DEV03256.png,0.002017289,0
6,DEV03262.png,0.000105446255,0
68,DEV03263.png,0.0012511791,0
24,DEV03269.png,0.00024511322,0
22,DEV03274.png,0.5840566,0
58,DEV03277.png,0.0002620356,0
60,DEV03282.png,8.0795486e-05,0
16,DEV03289.png,0.107394,0
8,DEV03294.png,0.000413361,0
55,DEV03311.png,8.533193e-05,0
54,DEV03313.png,0.00040867281,0
67,DEV03316.png,0.0008242527,0
32,DEV03320.png,0.00066749257,0
84,DEV03325.png,0.10067089,1
30,DEV03326.png,0.00010843073,0
71,DEV03330.png,0.00030646153,0
45,DEV03331.png,0.019758612,0
38,DEV03332.png,0.79236287,0
34,DEV03338.png,0.0004128406,0
89,DEV03342.png,0.00015021836,0
58,DEV03344.png,0.0031654104,0
31,DEV03348.png,0.00029259967,0
33,DEV03352.png,0.0020623312,0
55,DEV03356.png,0.0002442768,0
60,DEV03359.png,0.0001505687,0
49,DEV03362.png,0.0003749032,0
11,DEV03369.png,0.00026199018,0
50,DEV03370.png,7.862938e-05,0
22,DEV03371.png,0.0005740386,0
70,DEV03373.png,0.00064941903,0
54,DEV03377.png,0.00060777925,0
6,DEV03380.png,0.00028814207,0
0,DEV03389.png,0.00029824322,0
55,DEV03390.png,0.00031012608,0
19,DEV03400.png,0.9998845,1
0,DEV03407.png,0.0018772056,0
74,DEV03410.png,0.00038569153,0
26,DEV03420.png,0.00013120922,0
32,DEV03430.png,0.00023921131,0
35,DEV03433.png,0.000245199,0
0,DEV03437.png,0.00061061565,0
65,DEV03438.png,0.0012919152,0
69,DEV03441.png,0.00020105363,0
30,DEV03443.png,0.0004345263,0
62,DEV03446.png,0.0019540137,0
42,DEV03447.png,0.00020056502,0
69,DEV03456.png,0.00056733465,0
76,DEV03460.png,0.000121722354,0
66,DEV03461.png,0.6657734,1
83,DEV03462.png,0.9893253,1
77,DEV03473.png,0.00014292763,0
28,DEV03475.png,0.0009939565,0
54,DEV03489.png,0.26279908,1
10,DEV03496.png,0.00041045155,0
22,DEV03511.png,0.0010608162,0
75,DEV03516.png,0.00017709957,0
59,DEV03517.png,8.589951e-05,0
38,DEV03523.png,0.00022573078,0
3,DEV03525.png,0.0003163947,0
8,DEV03527.png,0.0006631077,0
42,DEV03529.png,0.99459004,1
60,DEV03530.png,0.00025054338,0
