,filename,predictions,labels
8,DEV00291.png,0.020972239,0
2,DEV00293.png,0.00042491578,0
7,DEV00295.png,0.0009968309,0
20,DEV00296.png,0.019447185,0
5,DEV00301.png,0.0008920298,0
18,DEV00302.png,0.00066407537,0
28,DEV00303.png,0.0004954524,0
11,DEV00304.png,0.008029313,0
23,DEV00321.png,0.0021395863,0
23,DEV00333.png,0.004917818,0
0,DEV00335.png,0.002191005,0
28,DEV00336.png,0.0009329377,0
25,DEV00341.png,0.06734609,0
1,DEV00346.png,0.005448786,0
22,DEV00347.png,0.0002630943,0
26,DEV00360.png,0.0006522839,0
18,DEV00364.png,0.0015156341,0
24,DEV00366.png,0.004605572,0
13,DEV00381.png,0.00031476546,0
11,DEV00386.png,0.0009848567,0
3,DEV00389.png,0.0013405548,0
16,DEV00396.png,0.0008565403,0
9,DEV00401.png,0.000451594,0
21,DEV00406.png,0.53194106,1
18,DEV00414.png,0.0010359747,0
9,DEV00415.png,0.00030934447,0
25,DEV00423.png,0.00043369204,0
31,DEV00425.png,0.003436704,0
24,DEV00429.png,0.008104026,0
23,DEV00444.png,0.0011929225,0
4,DEV00461.png,0.002748189,0
23,DEV00468.png,0.0007950356,0
4,DEV00470.png,0.0694414,0
0,DEV00481.png,0.002538166,0
17,DEV00486.png,0.00047095932,0
5,DEV00493.png,0.07899128,0
12,DEV00494.png,0.00028830118,0
6,DEV00496.png,0.00033517304,0
3,DEV00499.png,0.004825445,0
9,DEV00509.png,0.17797692,1
18,DEV00523.png,0.0011496164,0
14,DEV00529.png,0.00038262227,0
22,DEV00531.png,0.00040867436,0
1,DEV00533.png,0.0020360674,0
3,DEV00543.png,0.00044332983,0
7,DEV00551.png,0.00076383987,0
15,DEV00555.png,0.00096424035,0
12,DEV00566.png,0.00070583087,0
18,DEV00569.png,0.0005267195,0
30,DEV00571.png,0.05701771,0
28,DEV00575.png,0.017603308,0
4,DEV00580.png,0.0014749911,0
2,DEV00591.png,0.00033984226,0
15,DEV00596.png,0.00052020926,0
9,DEV00599.png,0.0005158124,0
1,DEV00604.png,0.00028449975,0
23,DEV00608.png,0.8111246,0
26,DEV00612.png,0.00027495043,0
22,DEV00616.png,0.0028878408,0
25,DEV00621.png,0.0021904318,0
14,DEV00630.png,0.0010509234,0
18,DEV00635.png,0.006194372,0
10,DEV00647.png,0.0009435842,0
28,DEV00661.png,0.29066682,1
0,DEV00668.png,0.18706964,0
29,DEV00675.png,0.0009736676,0
27,DEV00678.png,0.0016168302,0
27,DEV00680.png,0.01735717,0
30,DEV00691.png,0.0008223205,0
6,DEV00695.png,0.0005516933,0
26,DEV00698.png,0.000547268,0
8,DEV00703.png,0.03584662,0
26,DEV00709.png,0.70253634,1
10,DEV00710.png,0.00049326423,0
14,DEV00712.png,0.52329165,1
12,DEV00717.png,0.0012282244,0
7,DEV00718.png,0.00061003276,0
13,DEV00719.png,0.0034694786,0
18,DEV00720.png,0.0023855055,0
15,DEV00724.png,0.001081638,0
1,DEV00727.png,0.9005175,1
16,DEV00730.png,0.0005371087,0
21,DEV00732.png,0.00062853954,0
26,DEV00737.png,0.009810475,0
11,DEV00745.png,0.00028899356,0
28,DEV00751.png,0.00047265753,0
2,DEV00752.png,0.051366866,0
30,DEV00755.png,0.0010938795,0
16,DEV00756.png,0.0007444318,0
13,DEV00760.png,0.00063700456,0
27,DEV00763.png,0.0011585956,0
11,DEV00765.png,0.0006430727,0
3,DEV00766.png,0.0027523167,0
18,DEV00769.png,0.9963678,1
22,DEV00773.png,0.000666031,0
8,DEV00790.png,0.00042097789,0
15,DEV00794.png,0.10458159,0
17,DEV00796.png,0.00044168934,0
7,DEV00800.png,0.94856423,1
29,DEV00802.png,0.0007384778,0
11,DEV00806.png,0.96428674,1
7,DEV00809.png,0.00053411804,0
16,DEV00818.png,0.0026895837,0
27,DEV00820.png,0.30801207,0
3,DEV00822.png,0.9471853,1
29,DEV00828.png,0.99233,1
7,DEV00842.png,0.021076703,0
1,DEV00846.png,0.0021662402,0
20,DEV00854.png,0.00075132423,0
1,DEV00856.png,0.0005418631,0
9,DEV00859.png,0.00034726568,0
6,DEV00867.png,0.00076100515,0
27,DEV00873.png,0.01958001,0
13,DEV00874.png,0.0033636126,0
8,DEV00876.png,0.00042724007,0
30,DEV00877.png,0.0003023856,0
10,DEV00880.png,0.0002677701,0
5,DEV00884.png,0.0014604576,0
9,DEV00893.png,0.0043268977,0
3,DEV00894.png,0.99845684,1
17,DEV00901.png,0.0009699797,0
0,DEV00904.png,0.00074440654,0
29,DEV00910.png,0.0011229112,0
14,DEV00919.png,0.0005084506,0
12,DEV00920.png,0.0027032963,0
27,DEV00924.png,0.99739045,1
27,DEV00927.png,0.0032612497,0
25,DEV00931.png,0.0014413504,0
26,DEV00935.png,0.0012984384,0
20,DEV00943.png,0.0007020101,0
22,DEV00954.png,0.0008398852,0
19,DEV00956.png,0.0015559071,0
7,DEV00959.png,0.6434607,1
12,DEV00962.png,0.01712871,0
2,DEV00965.png,0.0057976185,0
6,DEV00969.png,0.11772063,1
8,DEV00983.png,0.002935034,0
2,DEV00991.png,0.0011218666,0
6,DEV00994.png,0.00060023536,0
9,DEV00996.png,0.0003456578,0
17,DEV00999.png,0.0018010313,0
11,DEV01012.png,0.00072675094,0
5,DEV01014.png,0.9947273,1
18,DEV01015.png,0.004494542,0
22,DEV01026.png,0.0013888996,0
1,DEV01031.png,0.00041982674,0
10,DEV01038.png,0.9993729,1
17,DEV01056.png,0.054906055,0
12,DEV01058.png,0.0019671875,0
26,DEV01073.png,0.0020909084,0
11,DEV01075.png,0.0014172049,0
15,DEV01077.png,0.00078708027,0
21,DEV01093.png,0.00050115184,0
18,DEV01097.png,0.00035754044,0
8,DEV01110.png,0.0006318168,0
2,DEV01112.png,0.001808134,0
10,DEV01114.png,0.00048382877,0
19,DEV01115.png,0.023453368,0
16,DEV01126.png,0.0006444833,0
31,DEV01131.png,0.0013833632,0
0,DEV01133.png,0.0013135987,0
20,DEV01135.png,0.96046937,1
14,DEV01136.png,0.00035300673,0
2,DEV01139.png,0.0010742439,0
13,DEV01142.png,0.0005699155,0
27,DEV01145.png,0.98925555,1
29,DEV01148.png,0.0047070114,0
2,DEV01156.png,0.0007212321,0
8,DEV01169.png,0.47307706,1
23,DEV01179.png,0.0006983329,0
16,DEV01181.png,0.0020996262,0
27,DEV01185.png,0.87208545,1
9,DEV01189.png,0.014378949,0
22,DEV01190.png,0.0006480452,0
23,DEV01196.png,0.00044138145,0
11,DEV01204.png,0.0017058752,0
20,DEV01206.png,0.0035595093,0
0,DEV01208.png,0.00040623956,0
4,DEV01209.png,0.00022931858,0
4,DEV01213.png,0.00078737695,0
25,DEV01224.png,0.0011779296,0
17,DEV01226.png,0.9368602,1
29,DEV01230.png,0.010873554,0
12,DEV01233.png,0.48759615,1
7,DEV01243.png,0.00048951426,0
19,DEV01246.png,0.00097028527,0
13,DEV01250.png,0.0008467508,0
14,DEV01258.png,0.026046632,1
10,DEV01268.png,0.00048810482,0
20,DEV01280.png,0.67752326,1
29,DEV01281.png,0.00055043667,0
22,DEV01283.png,0.00081995083,0
20,DEV01285.png,0.0008846632,0
0,DEV01300.png,0.00037064427,0
3,DEV01301.png,0.00042697092,0
5,DEV01302.png,0.0020265644,0
31,DEV01305.png,0.026171308,1
13,DEV01307.png,0.0011040963,0
29,DEV01309.png,0.00056549633,0
21,DEV01313.png,0.01822803,0
23,DEV01318.png,0.120697506,1
0,DEV01320.png,0.011314265,0
16,DEV01323.png,0.010290729,0
0,DEV01327.png,0.0012572663,0
4,DEV01347.png,0.0007264692,0
23,DEV01348.png,0.0007667628,0
2,DEV01349.png,0.00063159224,0
26,DEV01355.png,0.00044317724,0
4,DEV01359.png,0.0011540767,0
4,DEV01363.png,0.00030279724,0
13,DEV01368.png,0.00043028608,0
27,DEV01371.png,0.00029158127,0
20,DEV01383.png,0.0099014575,0
22,DEV01391.png,0.0009504348,0
13,DEV01395.png,0.0005681512,0
30,DEV01398.png,0.0004700576,0
14,DEV01399.png,0.0003486566,0
14,DEV01404.png,0.0002954919,0
31,DEV01407.png,0.0003068615,0
20,DEV01409.png,0.0008918334,0
24,DEV01426.png,0.0015798383,0
31,DEV01428.png,0.0029858593,0
17,DEV01430.png,0.9671381,1
12,DEV01435.png,0.0003767609,0
9,DEV01452.png,0.00042353073,0
9,DEV01458.png,0.0009613627,0
7,DEV01461.png,0.00045153007,0
26,DEV01465.png,0.0003036579,0
31,DEV01472.png,0.0005306602,0
21,DEV01481.png,0.0009363131,0
23,DEV01489.png,0.0008351925,0
14,DEV01493.png,0.0006254534,0
20,DEV01494.png,0.00085986155,0
28,DEV01498.png,0.0017025458,0
27,DEV01500.png,0.00051947345,0
6,DEV01502.png,0.000578051,0
25,DEV01505.png,0.6820816,1
10,DEV01506.png,0.0007052782,0
30,DEV01516.png,0.00068317837,0
16,DEV01517.png,0.002823888,0
29,DEV01518.png,0.47785822,1
23,DEV01519.png,0.0011132191,0
0,DEV01524.png,0.00049755623,0
30,DEV01534.png,0.005310049,0
29,DEV01535.png,0.00064319535,0
23,DEV01536.png,0.969559,1
26,DEV01537.png,0.047818255,0
28,DEV01541.png,0.0018127157,0
3,DEV01543.png,0.00088515226,0
2,DEV01544.png,0.000499661,0
1,DEV01558.png,0.00033736695,0
11,DEV01563.png,0.0011291256,0
15,DEV01564.png,0.003713634,0
16,DEV01570.png,0.0008411811,0
5,DEV01573.png,0.00045479144,0
3,DEV01578.png,0.00057973905,0
17,DEV01584.png,0.48963746,1
11,DEV01595.png,0.005736148,0
5,DEV01596.png,0.00022575035,0
6,DEV01597.png,0.6405333,1
5,DEV01600.png,0.5177816,1
6,DEV01607.png,0.030413924,0
29,DEV01608.png,0.0011318949,0
7,DEV01611.png,0.00071749283,0
12,DEV01612.png,0.0011688092,0
27,DEV01613.png,0.0010372763,0
18,DEV01615.png,0.001432229,0
5,DEV01632.png,0.69653666,0
11,DEV01634.png,0.00041665373,0
14,DEV01636.png,0.0005186499,0
2,DEV01641.png,0.00039205264,0
6,DEV01643.png,0.00030689602,0
24,DEV01649.png,0.004275081,0
24,DEV01655.png,0.00060203986,0
13,DEV01657.png,0.0005321844,0
7,DEV01658.png,0.0031513583,0
26,DEV01664.png,0.00046814687,0
24,DEV01667.png,0.0005365481,0
18,DEV01668.png,0.011224841,0
16,DEV01669.png,0.0006193264,0
3,DEV01671.png,0.0012982158,0
6,DEV01674.png,0.0010178045,0
20,DEV01684.png,0.5001331,0
14,DEV01691.png,0.000763281,0
10,DEV01695.png,0.0021818285,0
2,DEV01697.png,0.7590724,1
19,DEV01703.png,0.001322601,0
12,DEV01707.png,0.0005012424,0
19,DEV01713.png,0.05144849,0
2,DEV01714.png,0.000515863,0
30,DEV01717.png,0.0003569388,0
25,DEV01718.png,0.0006991486,0
4,DEV01728.png,0.00065420516,0
13,DEV01731.png,0.05189021,0
4,DEV01732.png,0.19882995,1
22,DEV01734.png,0.00028163852,0
30,DEV01737.png,0.0006552434,0
17,DEV01738.png,0.0007160914,0
9,DEV01740.png,0.0037195259,0
20,DEV01742.png,0.0010063028,0
12,DEV01753.png,0.00035804271,0
20,DEV01765.png,0.00080528524,0
13,DEV01768.png,0.0002903969,0
6,DEV01772.png,0.00071132014,0
3,DEV01774.png,0.0008336425,0
15,DEV01780.png,0.0004114639,0
12,DEV01787.png,0.0013727354,0
26,DEV01789.png,0.00036174414,0
12,DEV01791.png,0.00034453627,0
27,DEV01800.png,0.00081121206,0
13,DEV01804.png,0.0019533415,0
20,DEV01805.png,0.28712377,0
1,DEV01813.png,0.009725591,0
17,DEV01815.png,0.00040300796,0
6,DEV01818.png,0.0017245363,0
0,DEV01825.png,0.79486215,0
17,DEV01826.png,0.0032148182,0
25,DEV01827.png,0.00086922076,0
19,DEV01829.png,0.00034941663,0
24,DEV01836.png,0.7006507,0
8,DEV01850.png,0.003472162,0
24,DEV01852.png,0.0010503273,0
25,DEV01854.png,0.00058851566,0
22,DEV01860.png,0.00092959,0
21,DEV01866.png,0.001433219,0
18,DEV01868.png,0.002168124,0
13,DEV01871.png,0.0020035591,0
14,DEV01874.png,0.0006731209,0
30,DEV01878.png,0.97592795,1
3,DEV01879.png,0.0006055211,0
14,DEV01880.png,0.97466224,1
16,DEV01895.png,0.00044428464,0
8,DEV01903.png,0.00096361304,0
19,DEV01906.png,0.00045793186,0
11,DEV01912.png,0.005935347,0
30,DEV01922.png,0.0017834787,0
17,DEV01929.png,0.00042395788,0
0,DEV01930.png,0.007177874,0
0,DEV01939.png,0.0012835407,0
20,DEV01942.png,0.5884624,1
31,DEV01945.png,0.00085548684,0
15,DEV01948.png,0.26397213,0
11,DEV01949.png,0.0007525123,0
10,DEV01950.png,0.0007623396,0
27,DEV01951.png,0.028284853,0
24,DEV01956.png,0.9613123,1
30,DEV01959.png,0.0038718733,0
5,DEV01962.png,0.99628013,1
20,DEV01965.png,0.0005883093,0
24,DEV01966.png,0.00072811113,0
23,DEV01967.png,0.0005791804,0
11,DEV01972.png,0.002830564,0
11,DEV01978.png,0.00058716204,0
12,DEV01988.png,0.00034070647,0
8,DEV02001.png,0.0003243882,0
19,DEV02002.png,0.99310595,1
17,DEV02003.png,0.00045855125,0
4,DEV02004.png,0.0020412838,0
5,DEV02006.png,0.0008562078,0
18,DEV02016.png,0.015966484,0
4,DEV02024.png,0.94622433,1
0,DEV02027.png,0.00030864807,0
29,DEV02030.png,0.00040464444,0
7,DEV02039.png,0.0007076926,0
20,DEV02042.png,0.0006808894,0
3,DEV02043.png,0.250811,0
23,DEV02046.png,0.0006072697,0
28,DEV02052.png,0.008920494,1
23,DEV02054.png,0.0017536433,0
15,DEV02055.png,0.0005084283,0
21,DEV02062.png,0.00019820046,0
28,DEV02068.png,0.0004553643,0
6,DEV02070.png,0.001896838,0
20,DEV02072.png,0.0062905313,0
17,DEV02079.png,0.4210879,1
17,DEV02080.png,0.00040912785,0
3,DEV02081.png,0.0020728023,0
15,DEV02085.png,0.0007562771,0
13,DEV02087.png,0.0020045328,0
11,DEV02098.png,0.0006582701,0
7,DEV02100.png,0.0010233831,0
23,DEV02113.png,0.005761191,0
19,DEV02115.png,0.0020251155,0
7,DEV02118.png,0.0006609323,0
10,DEV02125.png,0.0005595242,0
31,DEV02126.png,0.00038634968,0
10,DEV02129.png,0.000989817,0
9,DEV02134.png,0.0011855706,0
2,DEV02138.png,0.00067200884,0
16,DEV02143.png,0.0005332527,0
3,DEV02145.png,0.000956185,0
15,DEV02148.png,0.99810094,1
24,DEV02150.png,0.00042408664,0
17,DEV02153.png,0.0011705847,0
19,DEV02159.png,0.016001668,0
9,DEV02160.png,0.0034963957,0
1,DEV02166.png,0.00041635992,0
23,DEV02167.png,0.86097795,1
23,DEV02179.png,0.001776903,0
6,DEV02182.png,0.00059159216,0
5,DEV02184.png,0.0039824327,0
26,DEV02186.png,0.0132924365,0
17,DEV02190.png,0.0004684267,0
9,DEV02191.png,0.7959813,1
30,DEV02199.png,0.00086170534,0
6,DEV02208.png,0.0005896094,0
31,DEV02212.png,0.00032912695,0
11,DEV02215.png,0.0034803813,0
16,DEV02234.png,0.002067413,0
7,DEV02242.png,0.0010730656,0
18,DEV02243.png,0.0006354564,0
10,DEV02259.png,0.00059018005,0
28,DEV02266.png,0.97826993,1
14,DEV02271.png,0.016690524,0
29,DEV02273.png,0.0012888476,0
11,DEV02274.png,0.00087681506,0
22,DEV02275.png,0.0005700035,0
28,DEV02276.png,0.00049676344,0
22,DEV02282.png,0.0006404973,0
25,DEV02283.png,0.000619389,0
31,DEV02294.png,0.0035979007,0
21,DEV02297.png,0.00096659444,0
9,DEV02315.png,0.0023705482,0
8,DEV02316.png,0.00064176583,0
2,DEV02323.png,0.0003183071,0
18,DEV02346.png,0.00090146996,0
31,DEV02349.png,0.019823072,0
25,DEV02352.png,0.0004220602,0
2,DEV02357.png,0.017594108,0
1,DEV02363.png,0.0008296102,0
5,DEV02366.png,0.00087573,0
24,DEV02368.png,0.0009930596,0
10,DEV02378.png,0.9120002,1
8,DEV02379.png,0.001484832,0
19,DEV02382.png,0.0027302827,0
2,DEV02391.png,0.00055678235,0
8,DEV02401.png,0.0002993174,0
6,DEV02414.png,0.004349263,0
13,DEV02417.png,0.002577564,0
27,DEV02418.png,0.001074533,0
8,DEV02426.png,0.99022526,0
6,DEV02432.png,0.0039024148,0
5,DEV02433.png,0.00062627473,0
15,DEV02435.png,0.0007556792,0
9,DEV02440.png,0.0012663021,0
7,DEV02445.png,0.0075482624,0
16,DEV02446.png,0.0004150763,0
6,DEV02460.png,0.013240496,0
4,DEV02470.png,0.0011327536,0
25,DEV02474.png,0.0047661546,0
19,DEV02477.png,0.00058675476,0
1,DEV02480.png,0.00035856053,0
3,DEV02483.png,0.0010670674,0
3,DEV02487.png,0.51988304,1
23,DEV02489.png,0.056954265,0
26,DEV02503.png,0.02590898,0
29,DEV02504.png,0.028337022,1
1,DEV02507.png,0.90761983,0
0,DEV02509.png,0.0011590668,0
11,DEV02511.png,0.0017083194,0
15,DEV02522.png,0.0005346926,0
17,DEV02528.png,0.0029662142,1
5,DEV02531.png,0.0004378629,0
6,DEV02545.png,0.00061914406,0
23,DEV02547.png,0.00089794456,0
31,DEV02552.png,0.0013989347,0
8,DEV02554.png,0.0009916754,0
6,DEV02558.png,0.015523187,0
30,DEV02563.png,0.0006140273,0
7,DEV02566.png,0.0008969428,0
24,DEV02578.png,0.0005949972,0
22,DEV02580.png,0.0003617914,0
23,DEV02581.png,0.07365144,0
1,DEV02582.png,0.0003542465,0
27,DEV02584.png,0.002041589,0
21,DEV02590.png,0.0026793708,0
1,DEV02594.png,0.03886666,0
9,DEV02602.png,0.99820924,1
9,DEV02625.png,0.00072625285,0
7,DEV02631.png,0.0007901219,0
29,DEV02632.png,0.0023696125,0
18,DEV02633.png,0.00035962142,0
29,DEV02634.png,0.005290131,0
0,DEV02644.png,0.00047240235,0
17,DEV02645.png,0.0010442969,0
25,DEV02662.png,0.0033644694,0
20,DEV02663.png,0.00075524114,0
23,DEV02665.png,0.0072623487,0
5,DEV02669.png,0.9880774,1
13,DEV02670.png,0.9985505,1
29,DEV02674.png,0.00093082635,0
20,DEV02677.png,0.0062253946,0
14,DEV02683.png,0.0036260984,0
22,DEV02686.png,0.008766242,0
28,DEV02687.png,0.0028419096,0
30,DEV02688.png,0.0007228701,0
3,DEV02698.png,0.0007884841,0
4,DEV02701.png,0.913045,1
11,DEV02702.png,0.99763906,1
20,DEV02704.png,0.06304583,0
23,DEV02706.png,0.0013595567,0
29,DEV02711.png,0.0008619526,0
4,DEV02713.png,0.0016607866,0
6,DEV02719.png,0.21726449,0
29,DEV02724.png,0.37712437,1
15,DEV02727.png,0.0013447156,0
21,DEV02731.png,0.00041048604,0
8,DEV02735.png,0.0008098729,0
15,DEV02743.png,0.0006604613,0
26,DEV02744.png,0.9873582,1
12,DEV02747.png,0.008006641,0
9,DEV02753.png,0.00032362583,0
20,DEV02756.png,0.0045959963,0
30,DEV02759.png,0.97521734,1
3,DEV02766.png,0.0016049906,0
25,DEV02775.png,0.0058363904,0
19,DEV02786.png,0.009239479,0
20,DEV02791.png,0.00028958434,0
20,DEV02794.png,0.00075065513,0
31,DEV02802.png,0.00076604856,0
1,DEV02804.png,0.0006361563,0
29,DEV02809.png,0.011879719,0
31,DEV02812.png,0.0007972973,0
27,DEV02814.png,0.00087291835,0
16,DEV02826.png,0.01259033,0
6,DEV02829.png,0.0016741515,0
12,DEV02831.png,0.0009069895,0
8,DEV02840.png,0.007054731,0
26,DEV02845.png,0.00042515117,0
28,DEV02860.png,0.00074531167,0
7,DEV02863.png,0.00047165656,0
13,DEV02865.png,0.00041450636,0
12,DEV02870.png,0.0025226201,0
16,DEV02873.png,0.00024636928,0
27,DEV02875.png,0.013437304,0
7,DEV02878.png,0.0004968828,0
27,DEV02879.png,0.504817,0
3,DEV02880.png,0.0030453396,0
10,DEV02881.png,0.02602492,0
22,DEV02882.png,0.00031127039,0
6,DEV02883.png,0.00045652236,0
26,DEV02885.png,0.99345255,1
4,DEV02888.png,0.0033021353,0
7,DEV02895.png,0.0008834528,0
10,DEV02902.png,0.0030301446,0
14,DEV02912.png,0.00061876205,0
21,DEV02924.png,0.0019252545,0
7,DEV02932.png,0.0004817689,0
26,DEV02936.png,0.00092477625,0
2,DEV02940.png,0.00094234344,0
0,DEV02943.png,0.015176452,0
16,DEV02947.png,0.0018953372,0
29,DEV02959.png,0.0007584875,0
30,DEV02972.png,0.046243418,0
14,DEV02973.png,0.0005020751,0
4,DEV02975.png,0.00058866205,0
26,DEV02983.png,0.0019575339,0
21,DEV02998.png,0.00052982505,0
3,DEV03011.png,0.0014223685,0
0,DEV03016.png,0.0021562695,0
0,DEV03027.png,0.0003909535,0
22,DEV03029.png,0.9651783,1
9,DEV03030.png,0.0022971665,1
10,DEV03032.png,0.9502234,1
20,DEV03034.png,0.00080803665,0
4,DEV03035.png,0.0007310765,0
13,DEV03036.png,0.00046295757,0
23,DEV03042.png,0.9961671,1
2,DEV03048.png,0.001073134,0
5,DEV03050.png,0.001441242,0
13,DEV03055.png,0.0006112474,0
12,DEV03056.png,0.0016550401,0
7,DEV03057.png,0.0015326273,0
24,DEV03062.png,0.00085958134,0
20,DEV03063.png,0.0012454203,0
18,DEV03070.png,0.0006817975,0
24,DEV03071.png,0.0023326955,0
17,DEV03077.png,0.23437418,0
9,DEV03080.png,0.0010977387,0
23,DEV03087.png,0.39384112,1
13,DEV03093.png,0.00059357716,0
28,DEV03097.png,0.61136687,0
3,DEV03115.png,0.00023347596,0
28,DEV03125.png,0.00042243637,0
0,DEV03128.png,0.0010836347,0
19,DEV03130.png,0.95775497,1
30,DEV03137.png,0.23666385,1
26,DEV03141.png,0.0004637606,0
8,DEV03148.png,0.0030997526,0
10,DEV03152.png,0.0068665254,0
5,DEV03155.png,0.00047290965,0
11,DEV03165.png,0.0007361205,0
14,DEV03171.png,0.00076620554,0
15,DEV03173.png,0.00065016,0
29,DEV03174.png,0.00054150604,0
3,DEV03175.png,0.0014700581,0
29,DEV03184.png,0.13925861,0
20,DEV03188.png,0.00064624456,0
10,DEV03190.png,0.006614754,0
19,DEV03193.png,0.00087697635,0
26,DEV03196.png,0.00030907855,0
28,DEV03205.png,0.0006688531,0
12,DEV03208.png,0.00081913907,0
22,DEV03220.png,0.0023736279,0
1,DEV03221.png,0.00046091748,0
26,DEV03226.png,0.00029196707,0
30,DEV03227.png,0.00051582884,0
25,DEV03229.png,0.0027183327,0
15,DEV03239.png,0.00057723204,0
20,DEV03241.png,0.0008037485,0
17,DEV03242.png,0.00074663846,0
5,DEV03248.png,0.014087416,0
23,DEV03253.png,0.99383813,1
22,DEV03254.png,0.00065868895,0
30,DEV03256.png,0.001593086,0
0,DEV03262.png,0.0002959732,0
20,DEV03263.png,0.001676003,0
14,DEV03269.png,0.00038596592,0
18,DEV03274.png,0.04818518,0
2,DEV03277.png,0.0005636146,0
28,DEV03282.png,0.0005218034,0
30,DEV03289.png,0.16624296,0
30,DEV03294.png,0.00038124484,0
25,DEV03311.png,0.00041378386,0
26,DEV03313.png,0.0004832906,0
7,DEV03316.png,0.0012813227,0
26,DEV03320.png,0.0012746515,0
22,DEV03325.png,0.75410897,1
12,DEV03326.png,0.0004532799,0
29,DEV03330.png,0.0004636936,0
25,DEV03331.png,0.010506581,0
12,DEV03332.png,0.298706,0
2,DEV03338.png,0.0015028995,0
5,DEV03342.png,0.0005706868,0
18,DEV03344.png,0.011148928,0
17,DEV03348.png,0.0020933582,0
31,DEV03352.png,0.0011723338,0
29,DEV03356.png,0.0010045876,0
26,DEV03359.png,0.00034333093,0
23,DEV03362.png,0.0006782907,0
3,DEV03369.png,0.0015612185,0
8,DEV03370.png,0.00066788105,0
12,DEV03371.png,0.0018825101,0
26,DEV03373.png,0.00067743665,0
18,DEV03377.png,0.00085313345,0
16,DEV03380.png,0.001693197,0
22,DEV03389.png,0.000953783,0
19,DEV03390.png,0.0006314736,0
9,DEV03400.png,0.99859613,1
30,DEV03407.png,0.0038923721,0
10,DEV03410.png,0.00032910408,0
18,DEV03420.png,0.0003118963,0
16,DEV03430.png,0.0004132755,0
19,DEV03433.png,0.00039328696,0
0,DEV03437.png,0.001140858,0
27,DEV03438.png,0.0015179233,0
19,DEV03441.png,0.0015988522,0
20,DEV03443.png,0.00063066947,0
26,DEV03446.png,0.033747055,0
6,DEV03447.png,0.00032763896,0
3,DEV03456.png,0.0008316879,0
30,DEV03460.png,0.00044251003,0
30,DEV03461.png,0.29266402,1
15,DEV03462.png,0.8583888,1
1,DEV03473.png,0.0006535866,0
30,DEV03475.png,0.0028664784,0
24,DEV03489.png,0.012107763,1
12,DEV03496.png,0.00027475628,0
8,DEV03511.png,0.0071240994,0
25,DEV03516.png,0.004058979,0
29,DEV03517.png,0.00049628783,0
6,DEV03523.png,0.0019685512,0
15,DEV03525.png,0.00071264326,0
20,DEV03527.png,0.00085251423,0
16,DEV03529.png,0.8834903,1
24,DEV03530.png,0.00043497016,0
3,DEV03548.png,0.9287327,1
1,DEV03550.png,0.0008069144,0
21,DEV03551.png,0.00094629993,0
11,DEV03552.png,0.06798626,1
