,filename,predictions,labels
55,DEV01318.png,0.019306285,1
32,DEV01320.png,0.0032078063,0
48,DEV01323.png,0.0019088463,0
32,DEV01327.png,0.0049982825,0
36,DEV01347.png,0.0013485318,0
23,DEV01348.png,0.0012398851,0
2,DEV01349.png,0.0009770785,0
58,DEV01355.png,0.0012284098,0
36,DEV01359.png,0.001563176,0
36,DEV01363.png,0.0019604932,0
45,DEV01368.png,0.0008866455,0
59,DEV01371.png,0.0009964649,0
52,DEV01383.png,0.010489799,0
54,DEV01391.png,0.0014063985,0
45,DEV01395.png,0.0017606961,0
30,DEV01398.png,0.0007256582,0
46,DEV01399.png,0.0013098689,0
14,DEV01404.png,0.0012270076,0
63,DEV01407.png,0.0031193872,0
20,DEV01409.png,0.0015618326,0
56,DEV01426.png,0.0025430152,0
31,DEV01428.png,0.0028199875,0
49,DEV01430.png,0.91365325,1
44,DEV01435.png,0.00087703153,0
41,DEV01452.png,0.0018100208,0
9,DEV01458.png,0.0043450734,0
39,DEV01461.png,0.0018699985,0
26,DEV01465.png,0.0011255033,0
63,DEV01472.png,0.006199288,0
21,DEV01481.png,0.0013824722,0
23,DEV01489.png,0.0035383517,0
46,DEV01493.png,0.0040140413,0
20,DEV01494.png,0.001955182,0
60,DEV01498.png,0.0035019524,0
59,DEV01500.png,0.0017949673,0
38,DEV01502.png,0.0023006608,0
57,DEV01505.png,0.038573854,1
10,DEV01506.png,0.0019419472,0
30,DEV01516.png,0.0018104548,0
48,DEV01517.png,0.0027668877,0
61,DEV01518.png,0.022442257,1
23,DEV01519.png,0.0029357641,0
0,DEV01524.png,0.004430365,0
30,DEV01534.png,0.0074901814,0
29,DEV01535.png,0.0008171931,0
55,DEV01536.png,0.04025017,1
26,DEV01537.png,0.011295394,0
60,DEV01541.png,0.0047237063,0
35,DEV01543.png,0.0029044833,0
34,DEV01544.png,0.0024567554,0
33,DEV01558.png,0.002350001,0
11,DEV01563.png,0.0031462575,0
47,DEV01564.png,0.0038240985,0
16,DEV01570.png,0.0013604149,0
5,DEV01573.png,0.0032721378,0
35,DEV01578.png,0.001165088,0
49,DEV01584.png,0.029085947,1
11,DEV01595.png,0.0022978603,0
5,DEV01596.png,0.0018439306,0
38,DEV01597.png,0.020158472,1
37,DEV01600.png,0.030826831,1
6,DEV01607.png,0.007033479,0
61,DEV01608.png,0.002789328,0
39,DEV01611.png,0.0029701146,0
12,DEV01612.png,0.0014697214,0
27,DEV01613.png,0.0015658716,0
18,DEV01615.png,0.0060011465,0
5,DEV01632.png,0.030809466,0
43,DEV01634.png,0.0010808258,0
46,DEV01636.png,0.0015258155,0
2,DEV01641.png,0.0013309795,0
38,DEV01643.png,0.00073913013,0
24,DEV01649.png,0.0067611095,0
56,DEV01655.png,0.0025931369,0
45,DEV01657.png,0.0028281223,0
39,DEV01658.png,0.0010736975,0
58,DEV01664.png,0.0008124316,0
56,DEV01667.png,0.0019658287,0
18,DEV01668.png,0.011595827,0
16,DEV01669.png,0.0016056639,0
3,DEV01671.png,0.002902683,0
6,DEV01674.png,0.002485281,0
52,DEV01684.png,0.027445499,0
14,DEV01691.png,0.002836863,0
42,DEV01695.png,0.0066760452,0
34,DEV01697.png,0.81310254,1
51,DEV01703.png,0.0063667526,0
44,DEV01707.png,0.0011108483,0
51,DEV01713.png,0.006373311,0
2,DEV01714.png,0.0018512664,0
30,DEV01717.png,0.0009230795,0
57,DEV01718.png,0.0024431634,0
36,DEV01728.png,0.0013420531,0
45,DEV01731.png,0.0052428935,0
36,DEV01732.png,0.0126738185,1
54,DEV01734.png,0.0014262613,0
30,DEV01737.png,0.0025950933,0
17,DEV01738.png,0.002486448,0
9,DEV01740.png,0.001867797,0
52,DEV01742.png,0.0033067162,0
12,DEV01753.png,0.0028576467,0
52,DEV01765.png,0.0015142304,0
13,DEV01768.png,0.0011813191,0
6,DEV01772.png,0.0025691434,0
3,DEV01774.png,0.0016668759,0
15,DEV01780.png,0.0020950781,0
12,DEV01787.png,0.0011087165,0
58,DEV01789.png,0.00066909025,0
12,DEV01791.png,0.0013056098,0
27,DEV01800.png,0.0037784544,0
45,DEV01804.png,0.007152148,0
52,DEV01805.png,0.02045111,0
1,DEV01813.png,0.0038190323,0
49,DEV01815.png,0.0006501176,0
6,DEV01818.png,0.003856622,0
32,DEV01825.png,0.018603442,0
49,DEV01826.png,0.0009715168,0
57,DEV01827.png,0.001774295,0
19,DEV01829.png,0.0007911327,0
24,DEV01836.png,0.04079799,0
8,DEV01850.png,0.004415841,0
24,DEV01852.png,0.002269447,0
25,DEV01854.png,0.0030481508,0
22,DEV01860.png,0.003969805,0
21,DEV01866.png,0.0050562695,0
18,DEV01868.png,0.0015794835,0
45,DEV01871.png,0.004264776,0
14,DEV01874.png,0.0011129084,0
62,DEV01878.png,0.90926796,1
35,DEV01879.png,0.0014933492,0
14,DEV01880.png,0.30387187,1
48,DEV01895.png,0.0013760868,0
8,DEV01903.png,0.0021289699,0
19,DEV01906.png,0.0016050586,0
43,DEV01912.png,0.006487867,0
30,DEV01922.png,0.0037111808,0
49,DEV01929.png,0.001798053,0
0,DEV01930.png,0.005230769,0
32,DEV01939.png,0.0031758104,0
20,DEV01942.png,0.101577826,1
63,DEV01945.png,0.0013299354,0
47,DEV01948.png,0.003294327,0
11,DEV01949.png,0.003257069,0
10,DEV01950.png,0.0032452648,0
59,DEV01951.png,0.004109223,0
56,DEV01956.png,0.8167881,1
62,DEV01959.png,0.0079181995,0
5,DEV01962.png,0.909843,1
52,DEV01965.png,0.0014132996,0
56,DEV01966.png,0.0028207088,0
23,DEV01967.png,0.0009707499,0
43,DEV01972.png,0.0012476109,0
11,DEV01978.png,0.002057532,0
44,DEV01988.png,0.0017894395,0
40,DEV02001.png,0.0010250572,0
19,DEV02002.png,0.54074985,1
17,DEV02003.png,0.0013987769,0
4,DEV02004.png,0.0033912926,0
5,DEV02006.png,0.0046699345,0
50,DEV02016.png,0.007265037,0
36,DEV02024.png,0.6707638,1
0,DEV02027.png,0.0012149446,0
61,DEV02030.png,0.0018379365,0
7,DEV02039.png,0.0024128444,0
20,DEV02042.png,0.0015105932,0
35,DEV02043.png,0.7690309,0
55,DEV02046.png,0.0014901793,0
28,DEV02052.png,0.071513094,1
23,DEV02054.png,0.0033839615,0
47,DEV02055.png,0.0017890707,0
21,DEV02062.png,0.0011308884,0
60,DEV02068.png,0.0010358671,0
38,DEV02070.png,0.0020617533,0
20,DEV02072.png,0.008965041,0
17,DEV02079.png,0.049086742,1
17,DEV02080.png,0.00071379193,0
35,DEV02081.png,0.012264191,0
47,DEV02085.png,0.0013112088,0
45,DEV02087.png,0.0042161667,0
11,DEV02098.png,0.002249104,0
39,DEV02100.png,0.004245601,0
55,DEV02113.png,0.014478635,0
51,DEV02115.png,0.0022300794,0
7,DEV02118.png,0.0023888315,0
10,DEV02125.png,0.0010800466,0
63,DEV02126.png,0.0019099304,0
10,DEV02129.png,0.004241531,0
41,DEV02134.png,0.006861334,0
2,DEV02138.png,0.0014112283,0
16,DEV02143.png,0.0009981946,0
35,DEV02145.png,0.0011961352,0
15,DEV02148.png,0.98881894,1
56,DEV02150.png,0.0032483912,0
17,DEV02153.png,0.0034940785,0
19,DEV02159.png,0.0056567243,0
41,DEV02160.png,0.0081458315,0
1,DEV02166.png,0.0015219932,0
23,DEV02167.png,0.9394264,1
23,DEV02179.png,0.0046829935,0
6,DEV02182.png,0.0036364396,0
37,DEV02184.png,0.009049263,0
26,DEV02186.png,0.0055069104,0
17,DEV02190.png,0.00140103,0
9,DEV02191.png,0.47220013,1
62,DEV02199.png,0.0013517895,0
6,DEV02208.png,0.0015474845,0
31,DEV02212.png,0.0028331343,0
11,DEV02215.png,0.0017944836,0
16,DEV02234.png,0.0015488614,0
7,DEV02242.png,0.002092711,0
50,DEV02243.png,0.001172039,0
42,DEV02259.png,0.0016853099,0
28,DEV02266.png,0.9202932,1
14,DEV02271.png,0.00728768,0
61,DEV02273.png,0.001709115,0
11,DEV02274.png,0.0023333281,0
22,DEV02275.png,0.003937666,0
28,DEV02276.png,0.0029937609,0
22,DEV02282.png,0.0031851984,0
25,DEV02283.png,0.0012840457,0
63,DEV02294.png,0.008747596,0
21,DEV02297.png,0.0012520256,0
9,DEV02315.png,0.004166719,0
40,DEV02316.png,0.002111167,0
34,DEV02323.png,0.0006847839,0
50,DEV02346.png,0.001726575,0
31,DEV02349.png,0.0067362133,0
57,DEV02352.png,0.0025631313,0
2,DEV02357.png,0.011969011,0
33,DEV02363.png,0.0026662634,0
37,DEV02366.png,0.00219374,0
24,DEV02368.png,0.0018424444,0
42,DEV02378.png,0.013289291,1
40,DEV02379.png,0.002809735,0
51,DEV02382.png,0.0044965884,0
2,DEV02391.png,0.0017559336,0
8,DEV02401.png,0.0014043421,0
38,DEV02414.png,0.002498846,0
13,DEV02417.png,0.0016481659,0
59,DEV02418.png,0.0009108563,0
8,DEV02426.png,0.29450426,0
6,DEV02432.png,0.013766571,0
37,DEV02433.png,0.0009358275,0
15,DEV02435.png,0.00385246,0
9,DEV02440.png,0.0019413141,0
39,DEV02445.png,0.018173298,0
16,DEV02446.png,0.001438743,0
38,DEV02460.png,0.007892869,0
4,DEV02470.png,0.0010840585,0
25,DEV02474.png,0.00542649,0
19,DEV02477.png,0.0017920347,0
1,DEV02480.png,0.0012944106,0
3,DEV02483.png,0.001548531,0
3,DEV02487.png,0.03298924,1
23,DEV02489.png,0.0025274903,0
58,DEV02503.png,0.004376633,0
61,DEV02504.png,0.013255027,1
1,DEV02507.png,0.032244444,0
0,DEV02509.png,0.0020064542,0
43,DEV02511.png,0.0024944167,0
47,DEV02522.png,0.0039885696,0
49,DEV02528.png,0.0051524644,1
5,DEV02531.png,0.0010102431,0
6,DEV02545.png,0.0027497185,0
55,DEV02547.png,0.002190985,0
31,DEV02552.png,0.0017026966,0
40,DEV02554.png,0.0019342793,0
38,DEV02558.png,0.006861269,0
62,DEV02563.png,0.0037388855,0
39,DEV02566.png,0.0012392388,0
24,DEV02578.png,0.0019577576,0
54,DEV02580.png,0.00115945,0
55,DEV02581.png,0.018134339,0
33,DEV02582.png,0.0021563987,0
59,DEV02584.png,0.0034137878,0
21,DEV02590.png,0.014119625,0
1,DEV02594.png,0.0025562258,0
9,DEV02602.png,0.51151466,1
41,DEV02625.png,0.0014977276,0
39,DEV02631.png,0.0047568455,0
29,DEV02632.png,0.012913275,0
18,DEV02633.png,0.0015978387,0
61,DEV02634.png,0.01052056,0
32,DEV02644.png,0.0013959781,0
17,DEV02645.png,0.0032683376,0
57,DEV02662.png,0.0036218592,0
52,DEV02663.png,0.0017044961,0
55,DEV02665.png,0.002101055,0
37,DEV02669.png,0.78855515,1
45,DEV02670.png,0.9938443,1
61,DEV02674.png,0.0013857901,0
52,DEV02677.png,0.0037346005,0
14,DEV02683.png,0.018032262,0
54,DEV02686.png,0.0007696108,0
60,DEV02687.png,0.0011111129,0
30,DEV02688.png,0.002204623,0
3,DEV02698.png,0.0013709983,0
4,DEV02701.png,0.860514,1
43,DEV02702.png,0.6400186,1
52,DEV02704.png,0.0030001455,0
23,DEV02706.png,0.0024439783,0
29,DEV02711.png,0.003154819,0
36,DEV02713.png,0.0035739173,0
6,DEV02719.png,0.013520106,0
61,DEV02724.png,0.1341383,1
47,DEV02727.png,0.0015557085,0
53,DEV02731.png,0.0014990153,0
40,DEV02735.png,0.0021302751,0
47,DEV02743.png,0.0026057728,0
58,DEV02744.png,0.69244164,1
44,DEV02747.png,0.0060605914,0
9,DEV02753.png,0.0015965285,0
52,DEV02756.png,0.008826226,0
62,DEV02759.png,0.4003663,1
3,DEV02766.png,0.002194901,0
25,DEV02775.png,0.011188419,0
51,DEV02786.png,0.0041333297,0
20,DEV02791.png,0.0010331464,0
20,DEV02794.png,0.005304964,0
63,DEV02802.png,0.0006845894,0
1,DEV02804.png,0.003028281,0
61,DEV02809.png,0.01726125,0
31,DEV02812.png,0.0020500128,0
27,DEV02814.png,0.0017659797,0
48,DEV02826.png,0.052798335,0
6,DEV02829.png,0.0012969027,0
44,DEV02831.png,0.0061929985,0
40,DEV02840.png,0.0044057462,0
26,DEV02845.png,0.0026431067,0
60,DEV02860.png,0.0025197794,0
39,DEV02863.png,0.0012285338,0
13,DEV02865.png,0.0013982308,0
12,DEV02870.png,0.005858505,0
16,DEV02873.png,0.0006833171,0
59,DEV02875.png,0.01005995,0
7,DEV02878.png,0.003491634,0
59,DEV02879.png,0.15215097,0
35,DEV02880.png,0.003045283,0
42,DEV02881.png,0.0036076372,0
54,DEV02882.png,0.002219922,0
6,DEV02883.png,0.0018272523,0
26,DEV02885.png,0.52179986,1
4,DEV02888.png,0.002641811,0
7,DEV02895.png,0.0028305207,0
10,DEV02902.png,0.0053503434,0
46,DEV02912.png,0.0018150891,0
53,DEV02924.png,0.002612563,0
7,DEV02932.png,0.0015863358,0
58,DEV02936.png,0.0016892778,0
34,DEV02940.png,0.010677803,0
0,DEV02943.png,0.0034366355,0
16,DEV02947.png,0.0044578905,0
61,DEV02959.png,0.0020147266,0
30,DEV02972.png,0.05348626,0
46,DEV02973.png,0.004071516,0
36,DEV02975.png,0.0042033074,0
58,DEV02983.png,0.0019901018,0
53,DEV02998.png,0.003703067,0
3,DEV03011.png,0.0139174685,0
32,DEV03016.png,0.003217934,0
32,DEV03027.png,0.0017896404,0
54,DEV03029.png,0.09466261,1
41,DEV03030.png,0.004477982,1
10,DEV03032.png,0.15958388,1
52,DEV03034.png,0.0029455423,0
4,DEV03035.png,0.0010807068,0
45,DEV03036.png,0.0021391911,0
23,DEV03042.png,0.9917527,1
34,DEV03048.png,0.0061640707,0
37,DEV03050.png,0.0038479157,0
45,DEV03055.png,0.0015822418,0
12,DEV03056.png,0.0023254326,0
7,DEV03057.png,0.0038480274,0
24,DEV03062.png,0.0011055082,0
52,DEV03063.png,0.002168741,0
50,DEV03070.png,0.009868215,0
56,DEV03071.png,0.0017001217,0
49,DEV03077.png,0.16100676,0
41,DEV03080.png,0.007442671,0
55,DEV03087.png,0.006636336,1
45,DEV03093.png,0.0015723221,0
28,DEV03097.png,0.11153211,0
35,DEV03115.png,0.0025646347,0
28,DEV03125.png,0.0012458683,0
0,DEV03128.png,0.0010854696,0
19,DEV03130.png,0.9532413,1
30,DEV03137.png,0.11670154,1
58,DEV03141.png,0.0015417167,0
40,DEV03148.png,0.010371166,0
42,DEV03152.png,0.0020977724,0
37,DEV03155.png,0.0038432302,0
11,DEV03165.png,0.0020378132,0
46,DEV03171.png,0.0015171206,0
47,DEV03173.png,0.0010983533,0
61,DEV03174.png,0.0022683816,0
35,DEV03175.png,0.0021139786,0
61,DEV03184.png,0.0055719116,0
52,DEV03188.png,0.0019077401,0
42,DEV03190.png,0.008254564,0
51,DEV03193.png,0.002047555,0
58,DEV03196.png,0.0023854158,0
60,DEV03205.png,0.0031998784,0
12,DEV03208.png,0.0026152483,0
54,DEV03220.png,0.0030873753,0
33,DEV03221.png,0.0015345797,0
58,DEV03226.png,0.0013305251,0
62,DEV03227.png,0.0011585067,0
25,DEV03229.png,0.005422469,0
47,DEV03239.png,0.0014855632,0
20,DEV03241.png,0.0020457697,0
49,DEV03242.png,0.0022742264,0
37,DEV03248.png,0.0019908063,0
23,DEV03253.png,0.9866492,1
54,DEV03254.png,0.001602832,0
62,DEV03256.png,0.0034741126,0
32,DEV03262.png,0.0010043939,0
20,DEV03263.png,0.0036063965,0
14,DEV03269.png,0.00082795095,0
50,DEV03274.png,0.014615335,0
34,DEV03277.png,0.0017136331,0
60,DEV03282.png,0.0019529168,0
62,DEV03289.png,0.09393978,0
30,DEV03294.png,0.0018466954,0
25,DEV03311.png,0.0013403102,0
26,DEV03313.png,0.0016695061,0
7,DEV03316.png,0.0012865921,0
58,DEV03320.png,0.0009802142,0
22,DEV03325.png,0.019701796,1
44,DEV03326.png,0.0021698426,0
29,DEV03330.png,0.0026734571,0
25,DEV03331.png,0.0038030255,0
44,DEV03332.png,0.03421997,0
34,DEV03338.png,0.0022990697,0
37,DEV03342.png,0.0011192231,0
50,DEV03344.png,0.0076603093,0
17,DEV03348.png,0.02860006,0
63,DEV03352.png,0.0019375548,0
61,DEV03356.png,0.001554421,0
26,DEV03359.png,0.0014660745,0
55,DEV03362.png,0.0010639278,0
35,DEV03369.png,0.0028338109,0
8,DEV03370.png,0.0011313839,0
44,DEV03371.png,0.0063569923,0
58,DEV03373.png,0.001329641,0
18,DEV03377.png,0.0207254,0
16,DEV03380.png,0.0040953197,0
54,DEV03389.png,0.0025365057,0
51,DEV03390.png,0.0007846121,0
41,DEV03400.png,0.99588263,1
30,DEV03407.png,0.008189916,0
10,DEV03410.png,0.0028028684,0
18,DEV03420.png,0.0015516861,0
48,DEV03430.png,0.0016977723,0
51,DEV03433.png,0.0012704222,0
0,DEV03437.png,0.005165841,0
27,DEV03438.png,0.0023530705,0
19,DEV03441.png,0.0017700773,0
20,DEV03443.png,0.0030336343,0
58,DEV03446.png,0.0029280847,0
38,DEV03447.png,0.0012544494,0
35,DEV03456.png,0.0018848663,0
62,DEV03460.png,0.0014108885,0
62,DEV03461.png,0.0053093787,1
15,DEV03462.png,0.67278427,1
33,DEV03473.png,0.0098376,0
30,DEV03475.png,0.0032895708,0
56,DEV03489.png,0.20374003,1
12,DEV03496.png,0.0010606716,0
8,DEV03511.png,0.010675516,0
25,DEV03516.png,0.057688355,0
29,DEV03517.png,0.0012573897,0
38,DEV03523.png,0.0016414244,0
47,DEV03525.png,0.001107827,0
52,DEV03527.png,0.0015442682,0
16,DEV03529.png,0.08824351,1
24,DEV03530.png,0.0018127295,0
3,DEV03548.png,0.13692172,1
33,DEV03550.png,0.0011333579,0
53,DEV03551.png,0.0030201755,0
43,DEV03552.png,0.20289238,1
63,DEV03562.png,0.0030134534,0
37,DEV03567.png,0.002191718,0
