,filename,predictions,labels
28,DEV00575.png,0.011162935,0
4,DEV00580.png,0.00045534826,0
34,DEV00591.png,0.002463703,0
15,DEV00596.png,0.0007519116,0
41,DEV00599.png,0.0014967631,0
33,DEV00604.png,0.0007458271,0
23,DEV00608.png,0.06461715,0
58,DEV00612.png,0.0006880852,0
54,DEV00616.png,0.0074242777,0
25,DEV00621.png,0.0010126313,0
14,DEV00630.png,0.0006758113,0
50,DEV00635.png,0.056488104,0
10,DEV00647.png,0.003720305,0
60,DEV00661.png,0.006707636,1
0,DEV00668.png,0.1671211,0
29,DEV00675.png,0.0027634231,0
59,DEV00678.png,0.0010112253,0
59,DEV00680.png,0.41615096,0
62,DEV00691.png,0.00065517536,0
38,DEV00695.png,0.0003913221,0
58,DEV00698.png,0.00035265993,0
8,DEV00703.png,0.13725439,0
26,DEV00709.png,0.45537052,1
10,DEV00710.png,0.0005404158,0
14,DEV00712.png,0.05208486,1
12,DEV00717.png,0.011167527,0
39,DEV00718.png,0.00084414275,0
45,DEV00719.png,0.00070313603,0
50,DEV00720.png,0.006919421,0
15,DEV00724.png,0.0008697651,0
1,DEV00727.png,0.30852857,1
48,DEV00730.png,0.0018770117,0
53,DEV00732.png,0.0010202626,0
26,DEV00737.png,0.07999975,0
43,DEV00745.png,0.0009984762,0
60,DEV00751.png,0.0022607173,0
2,DEV00752.png,0.1482603,0
30,DEV00755.png,0.00049313944,0
16,DEV00756.png,0.0004801359,0
45,DEV00760.png,0.00041782728,0
59,DEV00763.png,0.0015314157,0
11,DEV00765.png,0.002314026,0
3,DEV00766.png,0.0007852902,0
18,DEV00769.png,0.95936346,1
54,DEV00773.png,0.0019234273,0
8,DEV00790.png,0.0006238279,0
15,DEV00794.png,0.02494542,0
49,DEV00796.png,0.0015370827,0
39,DEV00800.png,0.47931507,1
29,DEV00802.png,0.0006460053,0
11,DEV00806.png,0.8755183,1
7,DEV00809.png,0.00054795615,0
16,DEV00818.png,0.0022215513,0
27,DEV00820.png,0.15501341,0
35,DEV00822.png,0.8904313,1
29,DEV00828.png,0.48488575,1
39,DEV00842.png,0.10292079,0
1,DEV00846.png,0.046548553,0
20,DEV00854.png,0.00067203,0
1,DEV00856.png,0.00090299407,0
9,DEV00859.png,0.0007531781,0
38,DEV00867.png,0.0019382603,0
59,DEV00873.png,0.07482449,0
13,DEV00874.png,0.0028496399,0
8,DEV00876.png,0.0006493704,0
30,DEV00877.png,0.00075770944,0
42,DEV00880.png,0.0006173563,0
5,DEV00884.png,0.0012174138,0
41,DEV00893.png,0.008903701,0
3,DEV00894.png,0.9929624,1
49,DEV00901.png,0.0019585395,0
32,DEV00904.png,0.0036619022,0
29,DEV00910.png,0.0013147659,0
46,DEV00919.png,0.0007865645,0
12,DEV00920.png,0.082725674,0
27,DEV00924.png,0.9918686,1
59,DEV00927.png,0.0005533319,0
57,DEV00931.png,0.0010071084,0
58,DEV00935.png,0.0010764694,0
20,DEV00943.png,0.000725383,0
54,DEV00954.png,0.0027859109,0
19,DEV00956.png,0.00175064,0
7,DEV00959.png,0.50748044,1
12,DEV00962.png,0.090744495,0
2,DEV00965.png,0.002698887,0
38,DEV00969.png,0.36871114,1
40,DEV00983.png,0.005382341,0
2,DEV00991.png,0.005406833,0
6,DEV00994.png,0.0008104808,0
41,DEV00996.png,0.00068948703,0
17,DEV00999.png,0.0044157193,0
43,DEV01012.png,0.0028867344,0
37,DEV01014.png,0.92796624,1
18,DEV01015.png,0.007400005,0
22,DEV01026.png,0.02099193,0
1,DEV01031.png,0.00038586455,0
10,DEV01038.png,0.99450374,1
17,DEV01056.png,0.008632776,0
44,DEV01058.png,0.06678971,0
58,DEV01073.png,0.0012027428,0
43,DEV01075.png,0.008200613,0
15,DEV01077.png,0.005010636,0
21,DEV01093.png,0.0004313317,0
18,DEV01097.png,0.0010862274,0
40,DEV01110.png,0.002046121,0
34,DEV01112.png,0.3192596,0
42,DEV01114.png,0.008685982,0
51,DEV01115.png,0.037764266,0
16,DEV01126.png,0.0032638034,0
31,DEV01131.png,0.001128653,0
0,DEV01133.png,0.0081459945,0
20,DEV01135.png,0.9861644,1
46,DEV01136.png,0.0005734526,0
34,DEV01139.png,0.005837345,0
13,DEV01142.png,0.000647385,0
27,DEV01145.png,0.9916299,1
61,DEV01148.png,0.0012887776,0
2,DEV01156.png,0.0013024186,0
40,DEV01169.png,0.9594337,1
23,DEV01179.png,0.0011174707,0
48,DEV01181.png,0.0028568818,0
27,DEV01185.png,0.9483609,1
41,DEV01189.png,0.027355243,0
54,DEV01190.png,0.0006082124,0
55,DEV01196.png,0.0005483279,0
11,DEV01204.png,0.0006449746,0
52,DEV01206.png,0.004047464,0
32,DEV01208.png,0.0005108234,0
36,DEV01209.png,0.00052421447,0
4,DEV01213.png,0.0018603534,0
25,DEV01224.png,0.00065457524,0
17,DEV01226.png,0.5795076,1
29,DEV01230.png,0.0052534263,0
12,DEV01233.png,0.015465912,1
39,DEV01243.png,0.0008823545,0
51,DEV01246.png,0.00053870404,0
45,DEV01250.png,0.0010972327,0
14,DEV01258.png,0.008236486,1
10,DEV01268.png,0.00045735927,0
52,DEV01280.png,0.032724526,1
61,DEV01281.png,0.0005080057,0
54,DEV01283.png,0.0010729796,0
52,DEV01285.png,0.00058076,0
0,DEV01300.png,0.00063732365,0
3,DEV01301.png,0.0036390233,0
37,DEV01302.png,0.0013211034,0
31,DEV01305.png,0.012199384,1
13,DEV01307.png,0.0005702777,0
29,DEV01309.png,0.0007599378,0
21,DEV01313.png,0.14686768,0
55,DEV01318.png,0.02486267,1
32,DEV01320.png,0.0017445856,0
48,DEV01323.png,0.0015624082,0
32,DEV01327.png,0.0031634262,0
36,DEV01347.png,0.0015566369,0
23,DEV01348.png,0.003180749,0
2,DEV01349.png,0.002012853,0
58,DEV01355.png,0.00056054676,0
36,DEV01359.png,0.00086597184,0
36,DEV01363.png,0.0008007758,0
45,DEV01368.png,0.0010152962,0
59,DEV01371.png,0.0004402047,0
52,DEV01383.png,0.06484182,0
54,DEV01391.png,0.0024596306,0
45,DEV01395.png,0.0007374806,0
30,DEV01398.png,0.00045192434,0
46,DEV01399.png,0.00033814603,0
14,DEV01404.png,0.006336255,0
63,DEV01407.png,0.0035140037,0
20,DEV01409.png,0.00068810687,0
56,DEV01426.png,0.013345337,0
31,DEV01428.png,0.008400766,0
49,DEV01430.png,0.9888732,1
44,DEV01435.png,0.0005683703,0
41,DEV01452.png,0.000812863,0
9,DEV01458.png,0.05048783,0
39,DEV01461.png,0.0005885844,0
26,DEV01465.png,0.00049099734,0
63,DEV01472.png,0.0010822858,0
21,DEV01481.png,0.0018851946,0
23,DEV01489.png,0.0009364862,0
46,DEV01493.png,0.0013129915,0
20,DEV01494.png,0.011763089,0
60,DEV01498.png,0.0030824936,0
59,DEV01500.png,0.00074349204,0
38,DEV01502.png,0.0025741726,0
57,DEV01505.png,0.003592061,1
10,DEV01506.png,0.0009587151,0
30,DEV01516.png,0.0010689069,0
48,DEV01517.png,0.0068283803,0
61,DEV01518.png,0.009960075,1
23,DEV01519.png,0.0008538744,0
0,DEV01524.png,0.00104958,0
30,DEV01534.png,0.0070012584,0
29,DEV01535.png,0.00060155493,0
55,DEV01536.png,0.070908755,1
26,DEV01537.png,0.0010364328,0
60,DEV01541.png,0.0040656887,0
35,DEV01543.png,0.00070031994,0
34,DEV01544.png,0.001314841,0
33,DEV01558.png,0.0004113149,0
11,DEV01563.png,0.0011764735,0
47,DEV01564.png,0.007428429,0
16,DEV01570.png,0.0039178333,0
5,DEV01573.png,0.000840907,0
35,DEV01578.png,0.0017289731,0
49,DEV01584.png,0.002331035,1
11,DEV01595.png,0.0040721637,0
5,DEV01596.png,0.000546664,0
38,DEV01597.png,0.4046465,1
37,DEV01600.png,0.007008539,1
6,DEV01607.png,0.0102137495,0
61,DEV01608.png,0.0037779592,0
39,DEV01611.png,0.0007013752,0
12,DEV01612.png,0.002050522,0
27,DEV01613.png,0.0011437214,0
18,DEV01615.png,0.0022750099,0
5,DEV01632.png,0.60401636,0
43,DEV01634.png,0.0011550302,0
46,DEV01636.png,0.000628832,0
2,DEV01641.png,0.0004790604,0
38,DEV01643.png,0.00053348124,0
24,DEV01649.png,0.0019790744,0
56,DEV01655.png,0.004102412,0
45,DEV01657.png,0.00039958395,0
39,DEV01658.png,0.00505075,0
58,DEV01664.png,0.0003764938,0
56,DEV01667.png,0.00045300776,0
18,DEV01668.png,0.0074709896,0
16,DEV01669.png,0.000911323,0
3,DEV01671.png,0.013378075,0
6,DEV01674.png,0.00078851276,0
52,DEV01684.png,0.0023906948,0
14,DEV01691.png,0.0008197942,0
42,DEV01695.png,0.008036889,0
34,DEV01697.png,0.21753006,1
51,DEV01703.png,0.002905855,0
44,DEV01707.png,0.00047033792,0
51,DEV01713.png,0.51454437,0
2,DEV01714.png,0.0005042778,0
30,DEV01717.png,0.0006734793,0
57,DEV01718.png,0.004572944,0
36,DEV01728.png,0.0003645628,0
45,DEV01731.png,0.0009355337,0
36,DEV01732.png,0.0029039695,1
54,DEV01734.png,0.00037197932,0
30,DEV01737.png,0.0010741998,0
17,DEV01738.png,0.00843478,0
9,DEV01740.png,0.0010733933,0
52,DEV01742.png,0.0026699798,0
12,DEV01753.png,0.00046193798,0
52,DEV01765.png,0.00069597625,0
13,DEV01768.png,0.00038376657,0
6,DEV01772.png,0.00070434855,0
3,DEV01774.png,0.00059753325,0
15,DEV01780.png,0.003880674,0
12,DEV01787.png,0.00312758,0
58,DEV01789.png,0.00064677815,0
12,DEV01791.png,0.0007535568,0
27,DEV01800.png,0.009308539,0
45,DEV01804.png,0.002897004,0
52,DEV01805.png,0.0044992385,0
1,DEV01813.png,0.0035603107,0
49,DEV01815.png,0.00053522596,0
6,DEV01818.png,0.0011464598,0
32,DEV01825.png,0.04005265,0
49,DEV01826.png,0.0030430865,0
57,DEV01827.png,0.004604514,0
19,DEV01829.png,0.00047557184,0
24,DEV01836.png,0.4612844,0
8,DEV01850.png,0.0032721644,0
24,DEV01852.png,0.0012397782,0
25,DEV01854.png,0.0010043455,0
22,DEV01860.png,0.008276211,0
21,DEV01866.png,0.0014787614,0
18,DEV01868.png,0.0008913088,0
45,DEV01871.png,0.00321917,0
14,DEV01874.png,0.0012485827,0
62,DEV01878.png,0.9684437,1
35,DEV01879.png,0.0007250834,0
14,DEV01880.png,0.80184513,1
48,DEV01895.png,0.00039567647,0
8,DEV01903.png,0.0008039105,0
19,DEV01906.png,0.0004823626,0
43,DEV01912.png,0.028199797,0
30,DEV01922.png,0.003625015,0
49,DEV01929.png,0.0018733516,0
0,DEV01930.png,0.005390426,0
32,DEV01939.png,0.003407891,0
20,DEV01942.png,0.045081053,1
63,DEV01945.png,0.020066716,0
47,DEV01948.png,0.001205233,0
11,DEV01949.png,0.0068447725,0
10,DEV01950.png,0.0011413629,0
59,DEV01951.png,0.019275816,0
56,DEV01956.png,0.7035625,1
62,DEV01959.png,0.0010839863,0
5,DEV01962.png,0.9764628,1
52,DEV01965.png,0.0003650683,0
56,DEV01966.png,0.0029691742,0
23,DEV01967.png,0.00046994534,0
43,DEV01972.png,0.0010357338,0
11,DEV01978.png,0.00052873534,0
44,DEV01988.png,0.0004503512,0
40,DEV02001.png,0.0021274164,0
19,DEV02002.png,0.95643324,1
17,DEV02003.png,0.0015311226,0
4,DEV02004.png,0.00053205504,0
5,DEV02006.png,0.0013593723,0
50,DEV02016.png,0.0072963648,0
36,DEV02024.png,0.90445817,1
0,DEV02027.png,0.0005703385,0
61,DEV02030.png,0.0021357231,0
7,DEV02039.png,0.0015700086,0
20,DEV02042.png,0.0043670298,0
35,DEV02043.png,0.028054882,0
55,DEV02046.png,0.00072036736,0
28,DEV02052.png,0.021067142,1
23,DEV02054.png,0.0055535603,0
47,DEV02055.png,0.0004529896,0
21,DEV02062.png,0.0008263651,0
60,DEV02068.png,0.00044830044,0
38,DEV02070.png,0.0021967543,0
20,DEV02072.png,0.01608956,0
17,DEV02079.png,0.04041088,1
17,DEV02080.png,0.0006209077,0
35,DEV02081.png,0.0015030175,0
47,DEV02085.png,0.0014231537,0
45,DEV02087.png,0.0051253554,0
11,DEV02098.png,0.003315467,0
39,DEV02100.png,0.0025148033,0
55,DEV02113.png,0.011516907,0
51,DEV02115.png,0.005293871,0
7,DEV02118.png,0.00059670204,0
10,DEV02125.png,0.008073482,0
63,DEV02126.png,0.0005503398,0
10,DEV02129.png,0.00046657087,0
41,DEV02134.png,0.00056409027,0
2,DEV02138.png,0.0010038879,0
16,DEV02143.png,0.0004249832,0
35,DEV02145.png,0.0005890923,0
15,DEV02148.png,0.9830084,1
56,DEV02150.png,0.00069919287,0
17,DEV02153.png,0.0041184337,0
19,DEV02159.png,0.016877426,0
41,DEV02160.png,0.019627396,0
1,DEV02166.png,0.00060619705,0
23,DEV02167.png,0.95685923,1
23,DEV02179.png,0.009657406,0
6,DEV02182.png,0.0007485086,0
37,DEV02184.png,0.07528756,0
26,DEV02186.png,0.045316115,0
17,DEV02190.png,0.015318807,0
9,DEV02191.png,0.81538624,1
62,DEV02199.png,0.00423896,0
6,DEV02208.png,0.0009708645,0
31,DEV02212.png,0.000472078,0
11,DEV02215.png,0.04291672,0
16,DEV02234.png,0.0035212294,0
7,DEV02242.png,0.00052462815,0
50,DEV02243.png,0.0005638787,0
42,DEV02259.png,0.0005183941,0
28,DEV02266.png,0.8868766,1
14,DEV02271.png,0.000838885,0
61,DEV02273.png,0.005754389,0
11,DEV02274.png,0.00047541497,0
22,DEV02275.png,0.0033496416,0
28,DEV02276.png,0.0008584199,0
22,DEV02282.png,0.00082361564,0
25,DEV02283.png,0.0013206211,0
63,DEV02294.png,0.0044915047,0
21,DEV02297.png,0.0042081284,0
9,DEV02315.png,0.00051376206,0
40,DEV02316.png,0.0007092448,0
34,DEV02323.png,0.0005809585,0
50,DEV02346.png,0.001932318,0
31,DEV02349.png,0.003095983,0
57,DEV02352.png,0.0011030087,0
2,DEV02357.png,0.003912504,0
33,DEV02363.png,0.00080925337,0
37,DEV02366.png,0.0015224674,0
24,DEV02368.png,0.002473143,0
42,DEV02378.png,0.029352976,1
40,DEV02379.png,0.003048206,0
51,DEV02382.png,0.017282309,0
2,DEV02391.png,0.0013252092,0
8,DEV02401.png,0.0017533872,0
38,DEV02414.png,0.0019242493,0
13,DEV02417.png,0.0018965832,0
59,DEV02418.png,0.001019955,0
8,DEV02426.png,0.98394567,0
6,DEV02432.png,0.0042452402,0
37,DEV02433.png,0.0011554555,0
15,DEV02435.png,0.0006875107,0
9,DEV02440.png,0.0016646335,0
39,DEV02445.png,0.013464956,0
16,DEV02446.png,0.0011034944,0
38,DEV02460.png,0.07901893,0
4,DEV02470.png,0.00036813135,0
25,DEV02474.png,0.007265608,0
19,DEV02477.png,0.00041947555,0
1,DEV02480.png,0.00048571383,0
3,DEV02483.png,0.0014689323,0
3,DEV02487.png,0.10526907,1
23,DEV02489.png,0.0035765518,0
58,DEV02503.png,0.0128960125,0
61,DEV02504.png,0.0053911367,1
1,DEV02507.png,0.0010053441,0
0,DEV02509.png,0.001969085,0
43,DEV02511.png,0.032274947,0
47,DEV02522.png,0.0013060682,0
49,DEV02528.png,0.056183692,1
5,DEV02531.png,0.00053247035,0
6,DEV02545.png,0.00040939183,0
55,DEV02547.png,0.0012747177,0
31,DEV02552.png,0.0006031469,0
40,DEV02554.png,0.00077256584,0
38,DEV02558.png,0.0021392656,0
62,DEV02563.png,0.001779904,0
39,DEV02566.png,0.0014338427,0
24,DEV02578.png,0.006253606,0
54,DEV02580.png,0.0005689296,0
55,DEV02581.png,0.26071247,0
33,DEV02582.png,0.0012587215,0
59,DEV02584.png,0.004399741,0
21,DEV02590.png,0.0014956944,0
1,DEV02594.png,0.00084962766,0
9,DEV02602.png,0.4463145,1
41,DEV02625.png,0.00056242995,0
39,DEV02631.png,0.0040126555,0
29,DEV02632.png,0.0015051544,0
18,DEV02633.png,0.00035968708,0
61,DEV02634.png,0.0013873065,0
32,DEV02644.png,0.00042702892,0
17,DEV02645.png,0.001005629,0
57,DEV02662.png,0.007128931,0
52,DEV02663.png,0.00054174,0
55,DEV02665.png,0.020068074,0
37,DEV02669.png,0.89743704,1
45,DEV02670.png,0.9907418,1
61,DEV02674.png,0.014694035,0
52,DEV02677.png,0.0073312656,0
14,DEV02683.png,0.0060582603,0
54,DEV02686.png,0.0005186133,0
60,DEV02687.png,0.0010049131,0
30,DEV02688.png,0.0018886494,0
3,DEV02698.png,0.001404524,0
4,DEV02701.png,0.45495433,1
43,DEV02702.png,0.95780224,1
52,DEV02704.png,0.0022105766,0
23,DEV02706.png,0.0023226785,0
29,DEV02711.png,0.17234877,0
36,DEV02713.png,0.011735909,0
6,DEV02719.png,0.05433499,0
61,DEV02724.png,0.26745546,1
47,DEV02727.png,0.0027782908,0
53,DEV02731.png,0.00095698296,0
40,DEV02735.png,0.0005221285,0
47,DEV02743.png,0.00071680115,0
58,DEV02744.png,0.19842102,1
44,DEV02747.png,0.0009348868,0
9,DEV02753.png,0.00051826175,0
52,DEV02756.png,0.007936634,0
62,DEV02759.png,0.94727594,1
3,DEV02766.png,0.0007445751,0
25,DEV02775.png,0.040571503,0
51,DEV02786.png,0.012647711,0
20,DEV02791.png,0.0013881557,0
20,DEV02794.png,0.000624606,0
63,DEV02802.png,0.0012639879,0
1,DEV02804.png,0.0033766234,0
61,DEV02809.png,0.0019247322,0
31,DEV02812.png,0.0012023842,0
27,DEV02814.png,0.0020175981,0
48,DEV02826.png,0.27576023,0
6,DEV02829.png,0.0057822275,0
44,DEV02831.png,0.00060908345,0
40,DEV02840.png,0.0034966993,0
26,DEV02845.png,0.0023577577,0
60,DEV02860.png,0.0008531884,0
39,DEV02863.png,0.0036043476,0
13,DEV02865.png,0.0005031164,0
12,DEV02870.png,0.00080216466,0
16,DEV02873.png,0.0006344936,0
59,DEV02875.png,0.02155565,0
7,DEV02878.png,0.0007801768,0
59,DEV02879.png,0.11550295,0
35,DEV02880.png,0.023105375,0
42,DEV02881.png,0.014058887,0
54,DEV02882.png,0.0010660194,0
6,DEV02883.png,0.01653383,0
26,DEV02885.png,0.8790573,1
4,DEV02888.png,0.0019526045,0
7,DEV02895.png,0.0012021438,0
10,DEV02902.png,0.01192508,0
46,DEV02912.png,0.0012925657,0
53,DEV02924.png,0.018234907,0
7,DEV02932.png,0.000646235,0
58,DEV02936.png,0.0007381787,0
34,DEV02940.png,0.0005762431,0
0,DEV02943.png,0.041070584,0
16,DEV02947.png,0.018779378,0
61,DEV02959.png,0.0007856566,0
30,DEV02972.png,0.12885717,0
46,DEV02973.png,0.0006278289,0
36,DEV02975.png,0.0021036812,0
58,DEV02983.png,0.0012534227,0
53,DEV02998.png,0.0012025336,0
3,DEV03011.png,0.0059807156,0
32,DEV03016.png,0.0011787934,0
32,DEV03027.png,0.000794613,0
54,DEV03029.png,0.3952072,1
41,DEV03030.png,0.010534562,1
10,DEV03032.png,0.010009885,1
52,DEV03034.png,0.0008240587,0
4,DEV03035.png,0.010839109,0
45,DEV03036.png,0.0006549013,0
23,DEV03042.png,0.9970921,1
34,DEV03048.png,0.23880401,0
37,DEV03050.png,0.0011736283,0
45,DEV03055.png,0.00077180756,0
12,DEV03056.png,0.008319086,0
7,DEV03057.png,0.005135463,0
24,DEV03062.png,0.0010158679,0
52,DEV03063.png,0.0009442425,0
50,DEV03070.png,0.0038111433,0
56,DEV03071.png,0.0011020735,0
49,DEV03077.png,0.066372655,0
41,DEV03080.png,0.00040459988,0
55,DEV03087.png,0.10527382,1
45,DEV03093.png,0.0006152933,0
28,DEV03097.png,0.5253568,0
35,DEV03115.png,0.000582388,0
28,DEV03125.png,0.0014361023,0
0,DEV03128.png,0.016282868,0
19,DEV03130.png,0.69043106,1
30,DEV03137.png,0.21930738,1
58,DEV03141.png,0.00059799815,0
40,DEV03148.png,0.014538202,0
42,DEV03152.png,0.006034332,0
37,DEV03155.png,0.0034530608,0
11,DEV03165.png,0.0034734835,0
46,DEV03171.png,0.0014348311,0
47,DEV03173.png,0.0004681694,0
61,DEV03174.png,0.00034805897,0
35,DEV03175.png,0.0033769095,0
61,DEV03184.png,0.001530818,0
52,DEV03188.png,0.0039381185,0
42,DEV03190.png,0.0027321242,0
51,DEV03193.png,0.0073099504,0
58,DEV03196.png,0.0011223182,0
60,DEV03205.png,0.002700886,0
12,DEV03208.png,0.0040724715,0
54,DEV03220.png,0.0043339846,0
33,DEV03221.png,0.0017680865,0
58,DEV03226.png,0.00036288693,0
62,DEV03227.png,0.0019455762,0
25,DEV03229.png,0.027075322,0
47,DEV03239.png,0.0005989442,0
20,DEV03241.png,0.0064974762,0
49,DEV03242.png,0.00085789285,0
37,DEV03248.png,0.0012162837,0
23,DEV03253.png,0.95339197,1
54,DEV03254.png,0.0007248834,0
62,DEV03256.png,0.0054910784,0
32,DEV03262.png,0.0006763474,0
20,DEV03263.png,0.012341139,0
14,DEV03269.png,0.0003889728,0
50,DEV03274.png,0.019535832,0
34,DEV03277.png,0.0015755442,0
60,DEV03282.png,0.0011435471,0
62,DEV03289.png,0.028320335,0
30,DEV03294.png,0.0007823377,0
25,DEV03311.png,0.00064104423,0
26,DEV03313.png,0.0005799764,0
7,DEV03316.png,0.0010201276,0
58,DEV03320.png,0.00091873,0
22,DEV03325.png,0.08496306,1
44,DEV03326.png,0.0066697686,0
29,DEV03330.png,0.0007843333,0
25,DEV03331.png,0.0014576599,0
44,DEV03332.png,0.06465327,0
34,DEV03338.png,0.00087156374,0
37,DEV03342.png,0.0016676601,0
50,DEV03344.png,0.75140554,0
17,DEV03348.png,0.084497996,0
63,DEV03352.png,0.0030792726,0
61,DEV03356.png,0.0019800984,0
26,DEV03359.png,0.0003156812,0
55,DEV03362.png,0.0006113712,0
35,DEV03369.png,0.022517774,0
8,DEV03370.png,0.000652259,0
44,DEV03371.png,0.010400887,0
58,DEV03373.png,0.0007994872,0
18,DEV03377.png,0.19025233,0
16,DEV03380.png,0.0024672283,0
54,DEV03389.png,0.0015713202,0
51,DEV03390.png,0.0006534387,0
41,DEV03400.png,0.99276555,1
30,DEV03407.png,0.0035326504,0
10,DEV03410.png,0.0005035014,0
18,DEV03420.png,0.0013636312,0
48,DEV03430.png,0.0006705917,0
51,DEV03433.png,0.00047724976,0
0,DEV03437.png,0.00092651235,0
27,DEV03438.png,0.004954218,0
19,DEV03441.png,0.0007897279,0
20,DEV03443.png,0.00047964297,0
58,DEV03446.png,0.002944888,0
38,DEV03447.png,0.0011546975,0
35,DEV03456.png,0.006725218,0
62,DEV03460.png,0.0035342907,0
62,DEV03461.png,0.029330032,1
15,DEV03462.png,0.15007287,1
33,DEV03473.png,0.0019403887,0
30,DEV03475.png,0.00096888014,0
56,DEV03489.png,0.009223486,1
12,DEV03496.png,0.00046396174,0
8,DEV03511.png,0.06799675,0
25,DEV03516.png,0.0017363051,0
29,DEV03517.png,0.0008970261,0
38,DEV03523.png,0.0046086907,0
47,DEV03525.png,0.0013513924,0
52,DEV03527.png,0.0018151756,0
16,DEV03529.png,0.089159474,1
24,DEV03530.png,0.0005035381,0
3,DEV03548.png,0.9795466,1
33,DEV03550.png,0.0010607379,0
53,DEV03551.png,0.00066280476,0
43,DEV03552.png,0.6774109,1
63,DEV03562.png,0.0011137999,0
37,DEV03567.png,0.0005513963,0
14,DEV03569.png,0.011710518,0
