,filename,predictions,labels
0,DEV00270.png,5.7619167e-05,0
7,DEV00285.png,0.00039010783,0
19,DEV00290.png,6.329803e-05,0
16,DEV00291.png,4.781661e-05,0
10,DEV00293.png,0.0003447212,0
7,DEV00295.png,0.0002754067,0
20,DEV00296.png,0.00014979811,0
5,DEV00301.png,0.0002808044,0
18,DEV00302.png,0.00017032993,0
12,DEV00303.png,7.048423e-05,0
19,DEV00304.png,0.00014117423,0
23,DEV00321.png,0.0021562695,0
15,DEV00333.png,8.573314e-05,0
16,DEV00335.png,0.0017634839,0
20,DEV00336.png,0.0003588389,0
9,DEV00341.png,0.016921956,0
9,DEV00346.png,0.0005083915,0
14,DEV00347.png,3.0003815e-05,0
2,DEV00360.png,0.00016282301,0
2,DEV00364.png,0.00026607548,0
8,DEV00366.png,0.0005310157,0
21,DEV00381.png,0.00020744983,0
3,DEV00386.png,7.267497e-05,0
3,DEV00389.png,0.001161587,0
16,DEV00396.png,7.337615e-05,0
17,DEV00401.png,0.0003440049,0
5,DEV00406.png,0.72154033,1
10,DEV00414.png,5.281848e-05,0
17,DEV00415.png,0.00027112203,0
9,DEV00423.png,8.2269966e-05,0
15,DEV00425.png,0.00039768635,0
0,DEV00429.png,0.0007199548,0
7,DEV00444.png,0.0025934167,0
12,DEV00461.png,6.605328e-05,0
7,DEV00468.png,0.00063289795,0
20,DEV00470.png,0.06141152,0
8,DEV00481.png,0.0008210564,0
9,DEV00486.png,0.0004056227,0
5,DEV00493.png,0.0690111,0
4,DEV00494.png,5.435018e-05,0
6,DEV00496.png,5.012632e-05,0
3,DEV00499.png,0.00029403705,0
9,DEV00509.png,0.044376288,1
18,DEV00523.png,2.3411047e-05,0
6,DEV00529.png,9.2740804e-05,0
14,DEV00531.png,0.0010940916,0
17,DEV00533.png,3.4020795e-05,0
11,DEV00543.png,0.00015000823,0
15,DEV00551.png,3.992441e-05,0
7,DEV00555.png,0.0005147343,0
12,DEV00566.png,8.486694e-05,0
18,DEV00569.png,0.00024975085,0
14,DEV00571.png,0.0090919,0
20,DEV00575.png,0.0013405094,0
20,DEV00580.png,0.00018405641,0
18,DEV00591.png,0.00010575943,0
7,DEV00596.png,0.00017554393,0
1,DEV00599.png,8.079295e-05,0
17,DEV00604.png,4.3279895e-05,0
15,DEV00608.png,0.6865434,0
18,DEV00612.png,3.7447666e-05,0
6,DEV00616.png,0.0012845332,0
9,DEV00621.png,5.5102722e-05,0
6,DEV00630.png,0.00015209001,0
10,DEV00635.png,0.018635247,0
10,DEV00647.png,5.5825694e-05,0
12,DEV00661.png,0.9311611,1
8,DEV00668.png,0.0059210747,0
21,DEV00675.png,0.00070528087,0
3,DEV00678.png,0.0001894638,0
19,DEV00680.png,0.7376571,0
6,DEV00691.png,8.391406e-05,0
22,DEV00695.png,8.6139604e-05,0
2,DEV00698.png,6.088999e-05,0
8,DEV00703.png,0.0010429844,0
2,DEV00709.png,0.99145657,1
18,DEV00710.png,6.3227686e-05,0
22,DEV00712.png,0.9912497,1
20,DEV00717.png,0.0014178589,0
15,DEV00718.png,6.119951e-05,0
21,DEV00719.png,0.000119134405,0
18,DEV00720.png,0.00010847313,0
15,DEV00724.png,0.00019845614,0
17,DEV00727.png,0.99602216,1
8,DEV00730.png,0.00027111065,0
13,DEV00732.png,3.7227335e-05,0
18,DEV00737.png,0.00038106152,0
19,DEV00745.png,8.271291e-05,0
20,DEV00751.png,0.000108915396,0
18,DEV00752.png,0.019834174,0
22,DEV00755.png,0.00018610116,0
16,DEV00756.png,0.00013135956,0
13,DEV00760.png,0.0005245124,0
19,DEV00763.png,0.00016281556,0
3,DEV00765.png,0.000109279084,0
19,DEV00766.png,5.2080042e-05,0
10,DEV00769.png,0.99980384,1
14,DEV00773.png,8.3893894e-05,0
0,DEV00790.png,0.00012331741,0
15,DEV00794.png,0.0046746954,0
17,DEV00796.png,4.7013415e-05,0
15,DEV00800.png,0.7687119,1
5,DEV00802.png,5.6202865e-05,0
19,DEV00806.png,0.9438114,1
7,DEV00809.png,0.00015406693,0
8,DEV00818.png,0.00015631603,0
3,DEV00820.png,0.81461453,0
11,DEV00822.png,0.9985966,1
5,DEV00828.png,0.99976975,1
7,DEV00842.png,0.000675849,0
1,DEV00846.png,0.00094777707,0
20,DEV00854.png,0.00016838392,0
17,DEV00856.png,6.757426e-05,0
9,DEV00859.png,3.1282147e-05,0
6,DEV00867.png,9.640448e-05,0
19,DEV00873.png,0.32029742,0
13,DEV00874.png,0.00014817025,0
8,DEV00876.png,0.00018597255,0
14,DEV00877.png,5.2185194e-05,0
18,DEV00880.png,6.501105e-05,0
5,DEV00884.png,0.00013414971,0
17,DEV00893.png,0.0026886705,0
19,DEV00894.png,0.9999678,1
9,DEV00901.png,0.0006012927,0
16,DEV00904.png,0.00095614314,0
13,DEV00910.png,0.00029548176,0
14,DEV00919.png,5.3571883e-05,0
20,DEV00920.png,0.00027114895,0
19,DEV00924.png,0.999962,1
11,DEV00927.png,0.00033312247,0
1,DEV00931.png,0.0008878586,0
18,DEV00935.png,3.8893075e-05,0
4,DEV00943.png,0.0005790888,0
22,DEV00954.png,7.668418e-05,0
3,DEV00956.png,0.008305266,0
7,DEV00959.png,0.05004276,1
12,DEV00962.png,0.00038591292,0
18,DEV00965.png,0.0011679684,0
6,DEV00969.png,0.99614197,1
8,DEV00983.png,0.02726635,0
10,DEV00991.png,0.00038194895,0
22,DEV00994.png,3.855029e-05,0
9,DEV00996.png,0.00018407272,0
17,DEV00999.png,0.003475916,0
19,DEV01012.png,0.00011625697,0
5,DEV01014.png,0.99997723,1
18,DEV01015.png,0.0011348163,0
6,DEV01026.png,0.0004518091,0
17,DEV01031.png,0.00019213148,0
10,DEV01038.png,0.99997103,1
17,DEV01056.png,0.0003524149,0
4,DEV01058.png,0.00050686195,0
2,DEV01073.png,0.000662187,0
3,DEV01075.png,0.0001679167,0
23,DEV01077.png,0.00040659987,0
21,DEV01093.png,0.00021373527,0
2,DEV01097.png,4.6602923e-05,0
16,DEV01110.png,4.0189283e-05,0
2,DEV01112.png,4.0402865e-05,0
2,DEV01114.png,0.00016144171,0
3,DEV01115.png,0.0004081089,0
16,DEV01126.png,0.0004279336,0
7,DEV01131.png,0.00022765312,0
8,DEV01133.png,0.004478558,0
4,DEV01135.png,0.86592966,1
6,DEV01136.png,5.3676973e-05,0
2,DEV01139.png,0.00040932195,0
13,DEV01142.png,4.187954e-05,0
3,DEV01145.png,0.9992975,1
5,DEV01148.png,0.115277894,0
2,DEV01156.png,0.00727605,0
8,DEV01169.png,0.99197,1
23,DEV01179.png,0.0003358763,0
16,DEV01181.png,0.0002642789,0
11,DEV01185.png,0.95956355,1
17,DEV01189.png,0.07358921,0
6,DEV01190.png,0.0003577999,0
15,DEV01196.png,0.0001326896,0
11,DEV01204.png,0.00034040792,0
4,DEV01206.png,0.00048820465,0
8,DEV01208.png,0.00014263831,0
4,DEV01209.png,6.9525755e-05,0
20,DEV01213.png,0.00015345862,0
17,DEV01224.png,9.8753306e-05,0
9,DEV01226.png,0.9997086,1
13,DEV01230.png,0.0014970046,0
20,DEV01233.png,0.0149331475,1
7,DEV01243.png,0.00041211024,0
11,DEV01246.png,0.00023166144,0
21,DEV01250.png,6.193498e-05,0
14,DEV01258.png,0.20496164,1
18,DEV01268.png,0.00018748485,0
4,DEV01280.png,0.99668616,1
21,DEV01281.png,0.00012068302,0
22,DEV01283.png,0.00059919915,0
4,DEV01285.png,0.00010883774,0
8,DEV01300.png,3.9026643e-05,0
11,DEV01301.png,0.0003157649,0
5,DEV01302.png,4.523266e-05,0
7,DEV01305.png,0.6505061,1
13,DEV01307.png,0.00068567495,0
21,DEV01309.png,4.970193e-05,0
21,DEV01313.png,0.47836953,0
23,DEV01318.png,0.9904011,1
16,DEV01320.png,0.00011737163,0
8,DEV01323.png,0.0008896251,0
16,DEV01327.png,0.00036311915,0
20,DEV01347.png,0.0012435558,0
23,DEV01348.png,0.00015294061,0
10,DEV01349.png,0.00018564796,0
18,DEV01355.png,0.00010356277,0
20,DEV01359.png,0.00038595835,0
12,DEV01363.png,5.585978e-05,0
13,DEV01368.png,0.00010162015,0
11,DEV01371.png,0.00017269897,0
4,DEV01383.png,0.0006348196,0
22,DEV01391.png,0.0006639934,0
13,DEV01395.png,7.4762334e-05,0
6,DEV01398.png,0.00012263376,0
22,DEV01399.png,0.0002706938,0
14,DEV01404.png,5.701035e-05,0
15,DEV01407.png,6.501719e-05,0
20,DEV01409.png,5.7566114e-05,0
0,DEV01426.png,0.00035085864,0
23,DEV01428.png,0.00012999425,0
1,DEV01430.png,0.80821776,1
20,DEV01435.png,4.930566e-05,0
17,DEV01452.png,6.0521004e-05,0
1,DEV01458.png,0.0020435853,0
23,DEV01461.png,4.0636758e-05,0
10,DEV01465.png,2.737647e-05,0
7,DEV01472.png,0.0006672372,0
5,DEV01481.png,0.00021727306,0
15,DEV01489.png,0.00042270386,0
22,DEV01493.png,0.00043636933,0
12,DEV01494.png,0.00021196093,0
12,DEV01498.png,0.00023163737,0
11,DEV01500.png,0.0001602812,0
6,DEV01502.png,6.2447085e-05,0
1,DEV01505.png,0.991966,1
10,DEV01506.png,0.00031858217,0
14,DEV01516.png,0.00012741232,0
0,DEV01517.png,0.0008140478,0
21,DEV01518.png,0.71783614,1
23,DEV01519.png,8.591073e-05,0
8,DEV01524.png,0.0001755754,0
22,DEV01534.png,0.00039419066,0
5,DEV01535.png,0.00017214919,0
15,DEV01536.png,0.03191153,1
2,DEV01537.png,0.00020979607,0
12,DEV01541.png,0.00072966743,0
11,DEV01543.png,0.00050717784,0
2,DEV01544.png,0.0008149143,0
1,DEV01558.png,1.89656e-05,0
19,DEV01563.png,4.643537e-05,0
23,DEV01564.png,0.008613377,0
16,DEV01570.png,3.8627164e-05,0
21,DEV01573.png,0.00016330439,0
11,DEV01578.png,0.0007073366,0
1,DEV01584.png,0.30406785,1
3,DEV01595.png,0.0002945561,0
21,DEV01596.png,0.00013700486,0
22,DEV01597.png,0.98021275,1
21,DEV01600.png,0.93272835,1
6,DEV01607.png,0.043628357,0
13,DEV01608.png,0.00045507876,0
7,DEV01611.png,0.00034531706,0
12,DEV01612.png,6.759096e-05,0
3,DEV01613.png,0.0008017967,0
2,DEV01615.png,0.00028796247,0
5,DEV01632.png,0.060744695,0
19,DEV01634.png,0.00013244059,0
6,DEV01636.png,0.0001586999,0
18,DEV01641.png,8.020295e-05,0
22,DEV01643.png,6.257901e-05,0
8,DEV01649.png,0.00067724485,0
16,DEV01655.png,0.00020291477,0
21,DEV01657.png,4.427921e-05,0
23,DEV01658.png,2.768224e-05,0
2,DEV01664.png,0.00014754568,0
16,DEV01667.png,0.00012695379,0
2,DEV01668.png,0.00023401708,0
8,DEV01669.png,0.00065268524,0
19,DEV01671.png,0.00024992356,0
14,DEV01674.png,0.00030626496,0
12,DEV01684.png,0.0013914679,0
22,DEV01691.png,0.000123015,0
2,DEV01695.png,0.00082463416,0
18,DEV01697.png,0.98620266,1
11,DEV01703.png,0.00088624476,0
20,DEV01707.png,0.00012498675,0
3,DEV01713.png,0.0010904367,0
18,DEV01714.png,2.6501408e-05,0
22,DEV01717.png,2.9694796e-05,0
9,DEV01718.png,7.546832e-05,0
4,DEV01728.png,0.000105840954,0
21,DEV01731.png,0.0012366176,0
12,DEV01732.png,0.019269168,1
14,DEV01734.png,4.5696444e-05,0
6,DEV01737.png,2.8326283e-05,0
17,DEV01738.png,6.792035e-05,0
1,DEV01740.png,0.0015166526,0
20,DEV01742.png,9.779791e-05,0
20,DEV01753.png,0.00029625974,0
4,DEV01765.png,0.00010087028,0
13,DEV01768.png,7.278739e-05,0
14,DEV01772.png,0.0014859247,0
11,DEV01774.png,0.0005985071,0
23,DEV01780.png,8.899382e-05,0
12,DEV01787.png,8.626406e-05,0
10,DEV01789.png,5.8028483e-05,0
4,DEV01791.png,9.287329e-05,0
3,DEV01800.png,0.0007306569,0
5,DEV01804.png,0.0010527571,0
12,DEV01805.png,0.73957103,0
9,DEV01813.png,0.00065286906,0
9,DEV01815.png,0.0002260101,0
22,DEV01818.png,0.06643283,0
0,DEV01825.png,0.60024685,0
1,DEV01826.png,0.00012319494,0
9,DEV01827.png,0.00028311764,0
3,DEV01829.png,0.00031454558,0
0,DEV01836.png,0.56370735,0
0,DEV01850.png,0.00021897034,0
0,DEV01852.png,0.00027856108,0
1,DEV01854.png,0.00010337669,0
6,DEV01860.png,0.00010605553,0
5,DEV01866.png,0.0008177357,0
2,DEV01868.png,3.2398373e-05,0
5,DEV01871.png,0.00016470415,0
22,DEV01874.png,0.00010433076,0
6,DEV01878.png,0.9995431,1
19,DEV01879.png,4.875418e-05,0
14,DEV01880.png,0.9997677,1
8,DEV01895.png,5.7309167e-05,0
8,DEV01903.png,0.00016077897,0
19,DEV01906.png,5.832329e-05,0
11,DEV01912.png,0.0010319946,0
14,DEV01922.png,6.490995e-05,0
17,DEV01929.png,8.992434e-05,0
8,DEV01930.png,0.00023268195,0
8,DEV01939.png,0.0002513231,0
12,DEV01942.png,0.55062556,1
23,DEV01945.png,0.0001495083,0
23,DEV01948.png,0.00036115578,0
11,DEV01949.png,0.00025354672,0
18,DEV01950.png,0.00080638594,0
11,DEV01951.png,0.03846256,0
0,DEV01956.png,0.99830437,1
6,DEV01959.png,8.780148e-05,0
21,DEV01962.png,0.9999069,1
12,DEV01965.png,0.0002448217,0
8,DEV01966.png,0.00043237855,0
7,DEV01967.png,0.00028798965,0
19,DEV01972.png,5.9482056e-05,0
19,DEV01978.png,5.3367774e-05,0
12,DEV01988.png,0.000116562456,0
0,DEV02001.png,0.00010428143,0
11,DEV02002.png,0.99945086,1
17,DEV02003.png,0.00010268443,0
12,DEV02004.png,0.00039236314,0
21,DEV02006.png,0.0004446834,0
2,DEV02016.png,0.0056180516,0
20,DEV02024.png,0.98988414,1
8,DEV02027.png,3.4384375e-05,0
13,DEV02030.png,0.00048625562,0
15,DEV02039.png,0.00049073977,0
4,DEV02042.png,0.00011483652,0
19,DEV02043.png,0.35355318,0
15,DEV02046.png,0.0003920979,0
4,DEV02052.png,0.8320311,1
7,DEV02054.png,0.00014943504,0
15,DEV02055.png,5.6443543e-05,0
21,DEV02062.png,3.090698e-05,0
20,DEV02068.png,0.00017355953,0
14,DEV02070.png,0.00086620176,0
20,DEV02072.png,0.0029946964,0
9,DEV02079.png,0.203676,1
1,DEV02080.png,5.6442466e-05,0
3,DEV02081.png,0.00041396986,0
7,DEV02085.png,7.73208e-05,0
13,DEV02087.png,0.00011118381,0
19,DEV02098.png,0.00045613066,0
23,DEV02100.png,4.9854447e-05,0
23,DEV02113.png,0.0015539253,0
3,DEV02115.png,0.00012372507,0
15,DEV02118.png,0.00027712458,0
18,DEV02125.png,7.222506e-05,0
23,DEV02126.png,7.808705e-05,0
10,DEV02129.png,0.00012033092,0
1,DEV02134.png,6.019282e-05,0
2,DEV02138.png,0.00046498564,0
0,DEV02143.png,0.0002037737,0
3,DEV02145.png,0.000107391636,0
15,DEV02148.png,0.99983394,1
16,DEV02150.png,0.00016432155,0
1,DEV02153.png,0.000102049264,0
11,DEV02159.png,0.0014743857,0
9,DEV02160.png,0.0003090921,0
1,DEV02166.png,2.5950623e-05,0
15,DEV02167.png,0.9455524,1
15,DEV02179.png,0.00078357244,0
14,DEV02182.png,6.348107e-05,0
13,DEV02184.png,0.0020737012,0
10,DEV02186.png,0.12579478,0
1,DEV02190.png,0.0001349875,0
9,DEV02191.png,0.9842008,1
22,DEV02199.png,8.106993e-05,0
22,DEV02208.png,0.00010842949,0
23,DEV02212.png,0.00013905489,0
19,DEV02215.png,0.00023095991,0
0,DEV02234.png,0.00017622061,0
15,DEV02242.png,0.000100561505,0
18,DEV02243.png,6.8071626e-05,0
18,DEV02259.png,3.150771e-05,0
12,DEV02266.png,0.9975684,1
6,DEV02271.png,0.0016697405,0
5,DEV02273.png,0.00045215723,0
3,DEV02274.png,0.000221754,0
22,DEV02275.png,0.0005078432,0
20,DEV02276.png,0.0007853879,0
6,DEV02282.png,0.00035090948,0
1,DEV02283.png,0.00016269235,0
15,DEV02294.png,0.000772274,0
13,DEV02297.png,0.00019749832,0
9,DEV02315.png,0.00065525,0
8,DEV02316.png,0.000158469,0
2,DEV02323.png,4.0849016e-05,0
18,DEV02346.png,0.00031848042,0
23,DEV02349.png,0.00020710203,0
9,DEV02352.png,0.00019334513,0
10,DEV02357.png,0.0087546855,0
9,DEV02363.png,0.0001076262,0
13,DEV02366.png,0.0001749926,0
16,DEV02368.png,0.0012342158,0
2,DEV02378.png,0.98643297,1
8,DEV02379.png,5.9436414e-05,0
19,DEV02382.png,0.00043967206,0
18,DEV02391.png,7.766354e-05,0
0,DEV02401.png,5.3300686e-05,0
14,DEV02414.png,0.00076034997,0
5,DEV02417.png,0.0005094774,0
3,DEV02418.png,3.1034364e-05,0
16,DEV02426.png,0.99030334,0
6,DEV02432.png,0.00020780324,0
5,DEV02433.png,1.36061235e-05,0
7,DEV02435.png,0.00081454474,0
9,DEV02440.png,4.331772e-05,0
15,DEV02445.png,0.033423405,0
8,DEV02446.png,0.00012246841,0
14,DEV02460.png,0.66719985,0
12,DEV02470.png,4.6999783e-05,0
1,DEV02474.png,0.008897846,0
19,DEV02477.png,0.00013309877,0
9,DEV02480.png,0.0005004086,0
3,DEV02483.png,8.1176375e-05,0
11,DEV02487.png,0.12905274,1
7,DEV02489.png,0.0007548483,0
10,DEV02503.png,0.0026860521,0
5,DEV02504.png,0.7074532,1
1,DEV02507.png,0.61674917,0
8,DEV02509.png,0.00028839987,0
11,DEV02511.png,8.796741e-05,0
15,DEV02522.png,0.0001884861,0
1,DEV02528.png,0.10895005,1
5,DEV02531.png,2.9556359e-05,0
6,DEV02545.png,3.3095534e-05,0
15,DEV02547.png,0.0001761205,0
15,DEV02552.png,0.00025428968,0
0,DEV02554.png,0.0002868505,0
14,DEV02558.png,0.04375049,0
6,DEV02563.png,3.4223784e-05,0
15,DEV02566.png,5.695352e-05,0
16,DEV02578.png,0.00039617185,0
6,DEV02580.png,0.00024882628,0
23,DEV02581.png,0.24291632,0
1,DEV02582.png,0.0001668065,0
11,DEV02584.png,0.0028515335,0
13,DEV02590.png,0.00014481983,0
17,DEV02594.png,0.0013046395,0
1,DEV02602.png,0.96332264,1
1,DEV02625.png,0.00015380756,0
23,DEV02631.png,0.00013430022,0
13,DEV02632.png,0.0016522007,0
10,DEV02633.png,4.7086905e-05,0
13,DEV02634.png,0.0005816084,0
8,DEV02644.png,7.136972e-05,0
1,DEV02645.png,7.737804e-05,0
1,DEV02662.png,0.0004398802,0
20,DEV02663.png,0.0005473692,0
15,DEV02665.png,0.0002953398,0
21,DEV02669.png,0.9997433,1
21,DEV02670.png,0.9998907,1
5,DEV02674.png,0.00018900837,0
20,DEV02677.png,0.00024279238,0
14,DEV02683.png,0.066836424,0
14,DEV02686.png,0.0020170347,0
12,DEV02687.png,0.00319591,0
14,DEV02688.png,0.00015166121,0
11,DEV02698.png,0.0005341768,0
4,DEV02701.png,0.99672806,1
11,DEV02702.png,0.99989915,1
12,DEV02704.png,0.0032484946,0
23,DEV02706.png,7.6084485e-05,0
5,DEV02711.png,0.00025225332,0
12,DEV02713.png,0.00016569099,0
14,DEV02719.png,8.218669e-05,0
5,DEV02724.png,0.02781444,1
15,DEV02727.png,8.546989e-05,0
21,DEV02731.png,0.00010143416,0
16,DEV02735.png,0.00028222316,0
7,DEV02743.png,0.0004922499,0
10,DEV02744.png,0.9989778,1
4,DEV02747.png,0.00033096512,0
1,DEV02753.png,5.0371327e-05,0
20,DEV02756.png,0.00013857058,0
14,DEV02759.png,0.9964574,1
19,DEV02766.png,2.9290273e-05,0
9,DEV02775.png,0.000972879,0
11,DEV02786.png,0.00023403719,0
4,DEV02791.png,8.182712e-05,0
20,DEV02794.png,0.00027006379,0
23,DEV02802.png,0.00058901845,0
1,DEV02804.png,0.0004067057,0
21,DEV02809.png,6.9610665e-05,0
23,DEV02812.png,6.2404644e-05,0
19,DEV02814.png,0.00020348518,0
0,DEV02826.png,0.15296029,0
6,DEV02829.png,0.00020142051,0
4,DEV02831.png,0.00014005906,0
0,DEV02840.png,0.0001783648,0
10,DEV02845.png,6.296223e-05,0
20,DEV02860.png,0.0011766073,0
15,DEV02863.png,6.304015e-05,0
21,DEV02865.png,0.0008402678,0
20,DEV02870.png,9.1581634e-05,0
16,DEV02873.png,6.039215e-05,0
19,DEV02875.png,0.028601727,0
7,DEV02878.png,0.00020500398,0
19,DEV02879.png,0.41831744,0
3,DEV02880.png,0.00047918074,0
10,DEV02881.png,0.18721214,0
14,DEV02882.png,6.8561334e-05,0
22,DEV02883.png,4.4322514e-05,0
2,DEV02885.png,0.9997105,1
4,DEV02888.png,0.0003294902,0
23,DEV02895.png,0.00032351818,0
10,DEV02902.png,0.0031551367,0
6,DEV02912.png,0.0005020765,0
13,DEV02924.png,0.00010691386,0
23,DEV02932.png,6.540012e-05,0
10,DEV02936.png,9.3152325e-05,0
18,DEV02940.png,0.00015807511,0
16,DEV02943.png,0.0011086906,0
8,DEV02947.png,0.0002254241,0
13,DEV02959.png,3.7960424e-05,0
22,DEV02972.png,0.014582327,0
14,DEV02973.png,0.00011488,0
4,DEV02975.png,0.00028028362,0
2,DEV02983.png,0.00021911487,0
21,DEV02998.png,0.00014933234,0
19,DEV03011.png,0.000891452,0
0,DEV03016.png,0.00021004965,0
16,DEV03027.png,0.00029004883,0
6,DEV03029.png,0.9994295,1
1,DEV03030.png,0.00039055978,1
2,DEV03032.png,0.760558,1
4,DEV03034.png,9.144132e-05,0
20,DEV03035.png,6.270912e-05,0
13,DEV03036.png,7.671526e-05,0
15,DEV03042.png,0.99989796,1
18,DEV03048.png,0.001736024,0
21,DEV03050.png,0.0002827292,0
5,DEV03055.png,0.00012489251,0
20,DEV03056.png,0.000112730166,0
23,DEV03057.png,0.0007471122,0
8,DEV03062.png,0.0001651837,0
20,DEV03063.png,0.00015815457,0
10,DEV03070.png,8.3507264e-05,0
16,DEV03071.png,3.7860897e-05,0
17,DEV03077.png,0.5939453,0
1,DEV03080.png,0.0008296872,0
23,DEV03087.png,0.1335969,1
5,DEV03093.png,4.623344e-05,0
20,DEV03097.png,0.03333618,0
19,DEV03115.png,0.000199864,0
12,DEV03125.png,0.00024090918,0
8,DEV03128.png,0.00029230077,0
11,DEV03130.png,0.9990646,1
14,DEV03137.png,0.96192086,1
2,DEV03141.png,4.688715e-05,0
16,DEV03148.png,0.012287944,0
2,DEV03152.png,0.00021533322,0
21,DEV03155.png,0.001094325,0
3,DEV03165.png,0.0006325,0
22,DEV03171.png,0.00023482172,0
15,DEV03173.png,0.00010769417,0
21,DEV03174.png,0.00011271814,0
3,DEV03175.png,0.0002851292,0
21,DEV03184.png,0.061823696,0
4,DEV03188.png,0.00012487096,0
10,DEV03190.png,0.0014430294,0
19,DEV03193.png,6.9570386e-05,0
2,DEV03196.png,4.7285794e-05,0
4,DEV03205.png,0.00039040024,0
4,DEV03208.png,0.0015345726,0
6,DEV03220.png,0.00023801193,0
17,DEV03221.png,5.3286098e-05,0
18,DEV03226.png,5.5991346e-05,0
6,DEV03227.png,5.731174e-05,0
9,DEV03229.png,0.0013534422,0
23,DEV03239.png,0.00014765405,0
20,DEV03241.png,0.00027734684,0
17,DEV03242.png,5.273906e-05,0
13,DEV03248.png,0.00038540154,0
23,DEV03253.png,0.9987534,1
6,DEV03254.png,0.00018026125,0
14,DEV03256.png,0.00035518155,0
0,DEV03262.png,5.6816763e-05,0
20,DEV03263.png,0.00016082928,0
6,DEV03269.png,3.7325055e-05,0
10,DEV03274.png,0.2223304,0
10,DEV03277.png,4.6403762e-05,0
12,DEV03282.png,6.832519e-05,0
22,DEV03289.png,0.0022216337,0
14,DEV03294.png,0.00010531452,0
1,DEV03311.png,2.3986971e-05,0
18,DEV03313.png,3.981274e-05,0
7,DEV03316.png,4.862213e-05,0
2,DEV03320.png,7.624965e-05,0
6,DEV03325.png,0.0025840718,1
12,DEV03326.png,0.00023770305,0
5,DEV03330.png,0.00013297459,0
9,DEV03331.png,0.0012868084,0
20,DEV03332.png,0.29366156,0
10,DEV03338.png,0.0002744994,0
5,DEV03342.png,6.815905e-05,0
10,DEV03344.png,0.0007863475,0
1,DEV03348.png,0.0008679735,0
15,DEV03352.png,0.0003053495,0
13,DEV03356.png,0.0005454149,0
18,DEV03359.png,4.840571e-05,0
7,DEV03362.png,6.438281e-05,0
11,DEV03369.png,9.9118515e-05,0
8,DEV03370.png,0.00010632195,0
4,DEV03371.png,0.0004682207,0
10,DEV03373.png,6.92606e-05,0
18,DEV03377.png,0.0005586889,0
0,DEV03380.png,0.0001320231,0
6,DEV03389.png,0.004829797,0
19,DEV03390.png,5.8095706e-05,0
1,DEV03400.png,0.99997354,1
6,DEV03407.png,0.0010571822,0
2,DEV03410.png,6.942418e-05,0
2,DEV03420.png,4.892693e-05,0
8,DEV03430.png,0.000542955,0
11,DEV03433.png,0.00011902393,0
0,DEV03437.png,0.0016718466,0
11,DEV03438.png,0.0002197448,0
3,DEV03441.png,0.00026244842,0
12,DEV03443.png,0.0002540997,0
2,DEV03446.png,0.00018750933,0
6,DEV03447.png,0.00025809818,0
3,DEV03456.png,0.0001284562,0
