,filename,predictions,labels
25,DEV00423.png,0.0072821733,0
63,DEV00425.png,0.12354202,0
24,DEV00429.png,0.10070357,0
55,DEV00444.png,0.027575148,0
36,DEV00461.png,0.018499307,0
55,DEV00468.png,0.2759652,0
4,DEV00470.png,0.08786545,0
0,DEV00481.png,0.02025143,0
49,DEV00486.png,0.009528559,0
37,DEV00493.png,0.40502265,0
44,DEV00494.png,0.006269965,0
38,DEV00496.png,0.0059049358,0
35,DEV00499.png,0.04562431,0
41,DEV00509.png,0.16640735,1
18,DEV00523.png,0.014090754,0
46,DEV00529.png,0.0038301817,0
22,DEV00531.png,0.046901517,0
1,DEV00533.png,0.044655517,0
3,DEV00543.png,0.006265742,0
39,DEV00551.png,0.0068336604,0
15,DEV00555.png,0.057530526,0
12,DEV00566.png,0.028680712,0
18,DEV00569.png,0.0039375685,0
62,DEV00571.png,0.13782725,0
28,DEV00575.png,0.08040953,0
4,DEV00580.png,0.019665787,0
34,DEV00591.png,0.00617567,0
15,DEV00596.png,0.012429655,0
41,DEV00599.png,0.0087556,0
33,DEV00604.png,0.0065054875,0
23,DEV00608.png,0.1515613,0
58,DEV00612.png,0.016591536,0
54,DEV00616.png,0.021766445,0
25,DEV00621.png,0.009519683,0
14,DEV00630.png,0.022486603,0
50,DEV00635.png,0.4388994,0
10,DEV00647.png,0.022253148,0
60,DEV00661.png,0.21621123,1
0,DEV00668.png,0.2433201,0
29,DEV00675.png,0.013635668,0
59,DEV00678.png,0.008472047,0
59,DEV00680.png,0.9102476,0
62,DEV00691.png,0.014553814,0
38,DEV00695.png,0.011328495,0
58,DEV00698.png,0.0055745463,0
8,DEV00703.png,0.24507885,0
26,DEV00709.png,0.32584697,1
10,DEV00710.png,0.0036368836,0
14,DEV00712.png,0.51965356,1
12,DEV00717.png,0.06383885,0
39,DEV00718.png,0.0075807166,0
45,DEV00719.png,0.032697886,0
50,DEV00720.png,0.024722127,0
15,DEV00724.png,0.01804177,0
1,DEV00727.png,0.26547056,1
48,DEV00730.png,0.0063002734,0
53,DEV00732.png,0.0074676876,0
26,DEV00737.png,0.15283592,0
43,DEV00745.png,0.020722952,0
60,DEV00751.png,0.010521414,0
2,DEV00752.png,0.17047018,0
30,DEV00755.png,0.019449092,0
16,DEV00756.png,0.0051725036,0
45,DEV00760.png,0.0058299066,0
59,DEV00763.png,0.035863116,0
11,DEV00765.png,0.017008765,0
3,DEV00766.png,0.014159939,0
18,DEV00769.png,0.94202065,1
54,DEV00773.png,0.0133308405,0
8,DEV00790.png,0.00867875,0
15,DEV00794.png,0.03322589,0
49,DEV00796.png,0.00876652,0
39,DEV00800.png,0.41785833,1
29,DEV00802.png,0.0067784516,0
11,DEV00806.png,0.75494343,1
7,DEV00809.png,0.0076073054,0
16,DEV00818.png,0.0151713,0
27,DEV00820.png,0.5129526,0
35,DEV00822.png,0.90976924,1
29,DEV00828.png,0.63694596,1
39,DEV00842.png,0.0849235,0
1,DEV00846.png,0.123474345,0
20,DEV00854.png,0.013857007,0
1,DEV00856.png,0.0070580454,0
9,DEV00859.png,0.007806295,0
38,DEV00867.png,0.010043016,0
59,DEV00873.png,0.58616465,0
13,DEV00874.png,0.021684103,0
8,DEV00876.png,0.016927866,0
30,DEV00877.png,0.017116994,0
42,DEV00880.png,0.0056229844,0
5,DEV00884.png,0.01830736,0
41,DEV00893.png,0.1311863,0
3,DEV00894.png,0.98226833,1
49,DEV00901.png,0.044218123,0
32,DEV00904.png,0.01703879,0
29,DEV00910.png,0.024310606,0
46,DEV00919.png,0.0096905725,0
12,DEV00920.png,0.10092061,0
27,DEV00924.png,0.9884829,1
59,DEV00927.png,0.006241283,0
57,DEV00931.png,0.011612808,0
58,DEV00935.png,0.05328813,0
20,DEV00943.png,0.0134029975,0
54,DEV00954.png,0.023117524,0
19,DEV00956.png,0.020142015,0
7,DEV00959.png,0.26086622,1
12,DEV00962.png,0.073524386,0
2,DEV00965.png,0.018498147,0
38,DEV00969.png,0.34274817,1
40,DEV00983.png,0.04075269,0
2,DEV00991.png,0.07536432,0
6,DEV00994.png,0.011630121,0
41,DEV00996.png,0.010807687,0
17,DEV00999.png,0.011862513,0
43,DEV01012.png,0.01471738,0
37,DEV01014.png,0.7326986,1
18,DEV01015.png,0.032470927,0
22,DEV01026.png,0.015835505,0
1,DEV01031.png,0.0062808637,0
10,DEV01038.png,0.9775798,1
17,DEV01056.png,0.04811145,0
44,DEV01058.png,0.18683755,0
58,DEV01073.png,0.012148583,0
43,DEV01075.png,0.017280303,0
15,DEV01077.png,0.013424944,0
21,DEV01093.png,0.0023237483,0
18,DEV01097.png,0.08525335,0
40,DEV01110.png,0.010518713,0
34,DEV01112.png,0.23522797,0
42,DEV01114.png,0.06262969,0
51,DEV01115.png,0.086890265,0
16,DEV01126.png,0.018255843,0
31,DEV01131.png,0.0091775535,0
0,DEV01133.png,0.058477174,0
20,DEV01135.png,0.9575024,1
46,DEV01136.png,0.013516314,0
34,DEV01139.png,0.014137073,0
13,DEV01142.png,0.0090433555,0
27,DEV01145.png,0.96250296,1
61,DEV01148.png,0.038916387,0
2,DEV01156.png,0.03935944,0
40,DEV01169.png,0.9287758,1
23,DEV01179.png,0.023820138,0
48,DEV01181.png,0.030754441,0
27,DEV01185.png,0.7965488,1
41,DEV01189.png,0.191752,0
54,DEV01190.png,0.006992416,0
55,DEV01196.png,0.009605083,0
11,DEV01204.png,0.010619805,0
52,DEV01206.png,0.02960563,0
32,DEV01208.png,0.01853941,0
36,DEV01209.png,0.0060187043,0
4,DEV01213.png,0.011057275,0
25,DEV01224.png,0.009184928,0
17,DEV01226.png,0.7656315,1
29,DEV01230.png,0.12097155,0
12,DEV01233.png,0.056236826,1
39,DEV01243.png,0.023265872,0
51,DEV01246.png,0.00841081,0
45,DEV01250.png,0.008848082,0
14,DEV01258.png,0.04153908,1
10,DEV01268.png,0.008880286,0
52,DEV01280.png,0.18386003,1
61,DEV01281.png,0.014980077,0
54,DEV01283.png,0.011943551,0
52,DEV01285.png,0.01308762,0
0,DEV01300.png,0.009843618,0
3,DEV01301.png,0.016609278,0
37,DEV01302.png,0.015443885,0
31,DEV01305.png,0.23151559,1
13,DEV01307.png,0.020267691,0
29,DEV01309.png,0.00914646,0
21,DEV01313.png,0.11137126,0
55,DEV01318.png,0.35596824,1
32,DEV01320.png,0.013463209,0
48,DEV01323.png,0.059299883,0
32,DEV01327.png,0.008116596,0
36,DEV01347.png,0.013363168,0
23,DEV01348.png,0.07852154,0
2,DEV01349.png,0.011641231,0
58,DEV01355.png,0.007516846,0
36,DEV01359.png,0.022436667,0
36,DEV01363.png,0.004857726,0
45,DEV01368.png,0.016371766,0
59,DEV01371.png,0.005718815,0
52,DEV01383.png,0.1425124,0
54,DEV01391.png,0.012614338,0
45,DEV01395.png,0.013607452,0
30,DEV01398.png,0.011775944,0
46,DEV01399.png,0.0065868506,0
14,DEV01404.png,0.010100976,0
63,DEV01407.png,0.01001342,0
20,DEV01409.png,0.022087988,0
56,DEV01426.png,0.037170872,0
31,DEV01428.png,0.038089905,0
49,DEV01430.png,0.8408899,1
44,DEV01435.png,0.0071910303,0
41,DEV01452.png,0.0110118,0
9,DEV01458.png,0.2515862,0
39,DEV01461.png,0.0120276585,0
26,DEV01465.png,0.005944816,0
63,DEV01472.png,0.0090033775,0
21,DEV01481.png,0.018893655,0
23,DEV01489.png,0.016433595,0
46,DEV01493.png,0.006397626,0
20,DEV01494.png,0.07350491,0
60,DEV01498.png,0.073554896,0
59,DEV01500.png,0.005578502,0
38,DEV01502.png,0.009300531,0
57,DEV01505.png,0.21057004,1
10,DEV01506.png,0.02188038,0
30,DEV01516.png,0.007566377,0
48,DEV01517.png,0.045173,0
61,DEV01518.png,0.11375761,1
23,DEV01519.png,0.018362517,0
0,DEV01524.png,0.011631321,0
30,DEV01534.png,0.031496275,0
29,DEV01535.png,0.0064120553,0
55,DEV01536.png,0.116878584,1
26,DEV01537.png,0.031823914,0
60,DEV01541.png,0.021724423,0
35,DEV01543.png,0.0141421845,0
34,DEV01544.png,0.009050324,0
33,DEV01558.png,0.0049489792,0
11,DEV01563.png,0.027621465,0
47,DEV01564.png,0.010710923,0
16,DEV01570.png,0.039984513,0
5,DEV01573.png,0.038259417,0
35,DEV01578.png,0.029968044,0
49,DEV01584.png,0.2040213,1
11,DEV01595.png,0.112654656,0
5,DEV01596.png,0.011200478,0
38,DEV01597.png,0.3580448,1
37,DEV01600.png,0.03506267,1
6,DEV01607.png,0.15406573,0
61,DEV01608.png,0.02222145,0
39,DEV01611.png,0.012668885,0
12,DEV01612.png,0.007971797,0
27,DEV01613.png,0.021397118,0
18,DEV01615.png,0.027419392,0
5,DEV01632.png,0.244311,0
43,DEV01634.png,0.0080184955,0
46,DEV01636.png,0.010502735,0
2,DEV01641.png,0.0058533065,0
38,DEV01643.png,0.0063940985,0
24,DEV01649.png,0.080195375,0
56,DEV01655.png,0.026978986,0
45,DEV01657.png,0.0064621065,0
39,DEV01658.png,0.011404229,0
58,DEV01664.png,0.039394405,0
56,DEV01667.png,0.014062695,0
18,DEV01668.png,0.05075537,0
16,DEV01669.png,0.021573301,0
3,DEV01671.png,0.1350943,0
6,DEV01674.png,0.016165009,0
52,DEV01684.png,0.03584818,0
14,DEV01691.png,0.012632066,0
42,DEV01695.png,0.028100315,0
34,DEV01697.png,0.64500386,1
51,DEV01703.png,0.01847888,0
44,DEV01707.png,0.010852287,0
51,DEV01713.png,0.05880128,0
2,DEV01714.png,0.005337792,0
30,DEV01717.png,0.023474336,0
57,DEV01718.png,0.053866934,0
36,DEV01728.png,0.006367284,0
45,DEV01731.png,0.029063791,0
36,DEV01732.png,0.10982827,1
54,DEV01734.png,0.0056981402,0
30,DEV01737.png,0.027581606,0
17,DEV01738.png,0.019128213,0
9,DEV01740.png,0.016850807,0
52,DEV01742.png,0.023257785,0
12,DEV01753.png,0.007251661,0
52,DEV01765.png,0.007933474,0
13,DEV01768.png,0.0037529347,0
6,DEV01772.png,0.019206474,0
3,DEV01774.png,0.0050982144,0
15,DEV01780.png,0.024398766,0
12,DEV01787.png,0.021009697,0
58,DEV01789.png,0.0057261186,0
12,DEV01791.png,0.015617464,0
27,DEV01800.png,0.109087214,0
45,DEV01804.png,0.031386837,0
52,DEV01805.png,0.030108089,0
1,DEV01813.png,0.028622257,0
49,DEV01815.png,0.008228463,0
6,DEV01818.png,0.021955615,0
32,DEV01825.png,0.26187122,0
49,DEV01826.png,0.07309943,0
57,DEV01827.png,0.019248126,0
19,DEV01829.png,0.0043442417,0
24,DEV01836.png,0.20939109,0
8,DEV01850.png,0.012020844,0
24,DEV01852.png,0.036258526,0
25,DEV01854.png,0.030920602,0
22,DEV01860.png,0.12088485,0
21,DEV01866.png,0.03638925,0
18,DEV01868.png,0.0065660253,0
45,DEV01871.png,0.020596113,0
14,DEV01874.png,0.040723708,0
62,DEV01878.png,0.95270103,1
35,DEV01879.png,0.0035660553,0
14,DEV01880.png,0.6531366,1
48,DEV01895.png,0.0053545046,0
8,DEV01903.png,0.032342587,0
19,DEV01906.png,0.005540112,0
43,DEV01912.png,0.1341775,0
30,DEV01922.png,0.011840136,0
49,DEV01929.png,0.013601725,0
0,DEV01930.png,0.042705704,0
32,DEV01939.png,0.02182316,0
20,DEV01942.png,0.23373182,1
63,DEV01945.png,0.012495094,0
47,DEV01948.png,0.08818074,0
11,DEV01949.png,0.10202063,0
10,DEV01950.png,0.017975813,0
59,DEV01951.png,0.2076314,0
56,DEV01956.png,0.6141498,1
62,DEV01959.png,0.010712323,0
5,DEV01962.png,0.9558555,1
52,DEV01965.png,0.008914315,0
56,DEV01966.png,0.023073984,0
23,DEV01967.png,0.0063110027,0
43,DEV01972.png,0.022893157,0
11,DEV01978.png,0.018160205,0
44,DEV01988.png,0.005720925,0
40,DEV02001.png,0.039537847,0
19,DEV02002.png,0.8846225,1
17,DEV02003.png,0.01478836,0
4,DEV02004.png,0.008310574,0
5,DEV02006.png,0.0093195215,0
50,DEV02016.png,0.11146133,0
36,DEV02024.png,0.78022605,1
0,DEV02027.png,0.007935576,0
61,DEV02030.png,0.029203195,0
7,DEV02039.png,0.026685944,0
20,DEV02042.png,0.036318194,0
35,DEV02043.png,0.0850694,0
55,DEV02046.png,0.008811896,0
28,DEV02052.png,0.04393671,1
23,DEV02054.png,0.016654471,0
47,DEV02055.png,0.0060646236,0
21,DEV02062.png,0.0034779364,0
60,DEV02068.png,0.0061142123,0
38,DEV02070.png,0.023777278,0
20,DEV02072.png,0.056066405,0
17,DEV02079.png,0.0697866,1
17,DEV02080.png,0.01242154,0
35,DEV02081.png,0.031071039,0
47,DEV02085.png,0.01615858,0
45,DEV02087.png,0.04382616,0
11,DEV02098.png,0.012104741,0
39,DEV02100.png,0.03074556,0
55,DEV02113.png,0.14064747,0
51,DEV02115.png,0.008213716,0
7,DEV02118.png,0.012514525,0
10,DEV02125.png,0.10061959,0
63,DEV02126.png,0.01018179,0
10,DEV02129.png,0.007998494,0
41,DEV02134.png,0.011547166,0
2,DEV02138.png,0.012051712,0
16,DEV02143.png,0.012760857,0
35,DEV02145.png,0.003166816,0
15,DEV02148.png,0.96765536,1
56,DEV02150.png,0.03545199,0
17,DEV02153.png,0.017945046,0
19,DEV02159.png,0.10814039,0
41,DEV02160.png,0.0791097,0
1,DEV02166.png,0.012276959,0
23,DEV02167.png,0.9890274,1
23,DEV02179.png,0.09786792,0
6,DEV02182.png,0.011441657,0
37,DEV02184.png,0.12582116,0
26,DEV02186.png,0.11013465,0
17,DEV02190.png,0.0799259,0
9,DEV02191.png,0.7886301,1
62,DEV02199.png,0.024171446,0
6,DEV02208.png,0.026395455,0
31,DEV02212.png,0.014627412,0
11,DEV02215.png,0.12529613,0
16,DEV02234.png,0.028172964,0
7,DEV02242.png,0.0053867,0
50,DEV02243.png,0.015207412,0
42,DEV02259.png,0.0058511584,0
28,DEV02266.png,0.38463888,1
14,DEV02271.png,0.060040783,0
61,DEV02273.png,0.01784263,0
11,DEV02274.png,0.0037495827,0
22,DEV02275.png,0.013093218,0
28,DEV02276.png,0.0074783266,0
22,DEV02282.png,0.010761253,0
25,DEV02283.png,0.019445807,0
63,DEV02294.png,0.14003712,0
21,DEV02297.png,0.021745792,0
9,DEV02315.png,0.03139716,0
40,DEV02316.png,0.012941866,0
34,DEV02323.png,0.005494538,0
50,DEV02346.png,0.01648277,0
31,DEV02349.png,0.045454305,0
57,DEV02352.png,0.0069668493,0
2,DEV02357.png,0.044412658,0
33,DEV02363.png,0.0124480175,0
37,DEV02366.png,0.0049730097,0
24,DEV02368.png,0.02366227,0
42,DEV02378.png,0.14140211,1
40,DEV02379.png,0.027452543,0
51,DEV02382.png,0.044165988,0
2,DEV02391.png,0.026936691,0
8,DEV02401.png,0.010917964,0
38,DEV02414.png,0.02058047,0
13,DEV02417.png,0.08434098,0
59,DEV02418.png,0.012633786,0
8,DEV02426.png,0.89638907,0
6,DEV02432.png,0.020299695,0
37,DEV02433.png,0.008478914,0
15,DEV02435.png,0.0036389262,0
9,DEV02440.png,0.032354515,0
39,DEV02445.png,0.11696908,0
16,DEV02446.png,0.013789502,0
38,DEV02460.png,0.081338555,0
4,DEV02470.png,0.009786126,0
25,DEV02474.png,0.13554282,0
19,DEV02477.png,0.006810582,0
1,DEV02480.png,0.0058348854,0
3,DEV02483.png,0.035506476,0
3,DEV02487.png,0.18397647,1
23,DEV02489.png,0.022774475,0
58,DEV02503.png,0.07925389,0
61,DEV02504.png,0.029255357,1
1,DEV02507.png,0.16827033,0
0,DEV02509.png,0.031936686,0
43,DEV02511.png,0.11694677,0
47,DEV02522.png,0.013185958,0
49,DEV02528.png,0.10610377,1
5,DEV02531.png,0.008951761,0
6,DEV02545.png,0.009968514,0
55,DEV02547.png,0.013934203,0
31,DEV02552.png,0.009200194,0
40,DEV02554.png,0.017097462,0
38,DEV02558.png,0.050197538,0
62,DEV02563.png,0.007918641,0
39,DEV02566.png,0.017544914,0
24,DEV02578.png,0.017512856,0
54,DEV02580.png,0.0030351575,0
55,DEV02581.png,0.23623003,0
33,DEV02582.png,0.009638613,0
59,DEV02584.png,0.028968692,0
21,DEV02590.png,0.013356468,0
1,DEV02594.png,0.028347023,0
9,DEV02602.png,0.4918868,1
41,DEV02625.png,0.0044394685,0
39,DEV02631.png,0.06698452,0
29,DEV02632.png,0.012170582,0
18,DEV02633.png,0.008086869,0
61,DEV02634.png,0.11240762,0
32,DEV02644.png,0.007842361,0
17,DEV02645.png,0.015593218,0
57,DEV02662.png,0.09031019,0
52,DEV02663.png,0.018254245,0
55,DEV02665.png,0.044832513,0
37,DEV02669.png,0.84053195,1
45,DEV02670.png,0.99328387,1
61,DEV02674.png,0.18551321,0
52,DEV02677.png,0.032081563,0
14,DEV02683.png,0.05798106,0
54,DEV02686.png,0.026407285,0
60,DEV02687.png,0.0089248875,0
30,DEV02688.png,0.018319426,0
3,DEV02698.png,0.020889642,0
4,DEV02701.png,0.20319499,1
43,DEV02702.png,0.9732545,1
52,DEV02704.png,0.07463189,0
23,DEV02706.png,0.055279154,0
29,DEV02711.png,0.116375685,0
36,DEV02713.png,0.040795688,0
6,DEV02719.png,0.10262567,0
61,DEV02724.png,0.23022375,1
47,DEV02727.png,0.010490828,0
53,DEV02731.png,0.0064054383,0
40,DEV02735.png,0.011370743,0
47,DEV02743.png,0.04957952,0
58,DEV02744.png,0.47978944,1
44,DEV02747.png,0.029727794,0
9,DEV02753.png,0.009609312,0
52,DEV02756.png,0.08219139,0
62,DEV02759.png,0.9495928,1
3,DEV02766.png,0.032541055,0
25,DEV02775.png,0.12440873,0
51,DEV02786.png,0.025459778,0
20,DEV02791.png,0.0057216138,0
20,DEV02794.png,0.012789647,0
63,DEV02802.png,0.0068894974,0
1,DEV02804.png,0.014211593,0
61,DEV02809.png,0.010575013,0
31,DEV02812.png,0.01770902,0
27,DEV02814.png,0.025636964,0
48,DEV02826.png,0.4172507,0
6,DEV02829.png,0.0058944374,0
44,DEV02831.png,0.012833073,0
40,DEV02840.png,0.014360498,0
26,DEV02845.png,0.019874778,0
60,DEV02860.png,0.014405654,0
39,DEV02863.png,0.0071493965,0
13,DEV02865.png,0.004238219,0
12,DEV02870.png,0.0075536477,0
16,DEV02873.png,0.016453052,0
59,DEV02875.png,0.074099794,0
7,DEV02878.png,0.020465648,0
59,DEV02879.png,0.18566506,0
35,DEV02880.png,0.14660904,0
42,DEV02881.png,0.051249307,0
54,DEV02882.png,0.016051982,0
6,DEV02883.png,0.0074223843,0
26,DEV02885.png,0.8874072,1
4,DEV02888.png,0.014295689,0
7,DEV02895.png,0.0046198554,0
10,DEV02902.png,0.17758517,0
46,DEV02912.png,0.0102457395,0
53,DEV02924.png,0.058102664,0
7,DEV02932.png,0.0053701093,0
58,DEV02936.png,0.011215868,0
34,DEV02940.png,0.056775406,0
0,DEV02943.png,0.1737157,0
16,DEV02947.png,0.044076174,0
61,DEV02959.png,0.011431129,0
30,DEV02972.png,0.27357244,0
46,DEV02973.png,0.02325074,0
36,DEV02975.png,0.028109914,0
58,DEV02983.png,0.013575386,0
53,DEV02998.png,0.01572222,0
3,DEV03011.png,0.03382083,0
32,DEV03016.png,0.020465782,0
32,DEV03027.png,0.007451201,0
54,DEV03029.png,0.07673662,1
41,DEV03030.png,0.048396602,1
10,DEV03032.png,0.14790766,1
52,DEV03034.png,0.007596093,0
4,DEV03035.png,0.04441466,0
45,DEV03036.png,0.010376213,0
23,DEV03042.png,0.99131507,1
34,DEV03048.png,0.05333491,0
37,DEV03050.png,0.0103426585,0
45,DEV03055.png,0.016343286,0
12,DEV03056.png,0.084551565,0
7,DEV03057.png,0.04420024,0
24,DEV03062.png,0.016228834,0
52,DEV03063.png,0.053127643,0
50,DEV03070.png,0.0064611537,0
56,DEV03071.png,0.01005645,0
49,DEV03077.png,0.13643715,0
41,DEV03080.png,0.014419188,0
55,DEV03087.png,0.29841688,1
45,DEV03093.png,0.00971999,0
28,DEV03097.png,0.3965049,0
35,DEV03115.png,0.0120315915,0
28,DEV03125.png,0.014001231,0
0,DEV03128.png,0.026068414,0
19,DEV03130.png,0.6280572,1
30,DEV03137.png,0.42006153,1
58,DEV03141.png,0.007168243,0
40,DEV03148.png,0.044129163,0
42,DEV03152.png,0.049435016,0
37,DEV03155.png,0.015570705,0
11,DEV03165.png,0.01789866,0
46,DEV03171.png,0.014512292,0
47,DEV03173.png,0.0071225143,0
61,DEV03174.png,0.0059415507,0
35,DEV03175.png,0.032596678,0
61,DEV03184.png,0.032303885,0
52,DEV03188.png,0.024876624,0
42,DEV03190.png,0.011730928,0
51,DEV03193.png,0.009492512,0
58,DEV03196.png,0.01905662,0
60,DEV03205.png,0.01698464,0
12,DEV03208.png,0.020771677,0
54,DEV03220.png,0.073960334,0
33,DEV03221.png,0.018714515,0
58,DEV03226.png,0.008424167,0
62,DEV03227.png,0.014314865,0
25,DEV03229.png,0.042312175,0
47,DEV03239.png,0.012395589,0
20,DEV03241.png,0.029039068,0
49,DEV03242.png,0.030431066,0
37,DEV03248.png,0.02804363,0
23,DEV03253.png,0.8138685,1
54,DEV03254.png,0.010182338,0
62,DEV03256.png,0.019234348,0
32,DEV03262.png,0.007610745,0
20,DEV03263.png,0.35094932,0
14,DEV03269.png,0.008711228,0
50,DEV03274.png,0.239696,0
34,DEV03277.png,0.011634568,0
60,DEV03282.png,0.007253491,0
62,DEV03289.png,0.06650661,0
30,DEV03294.png,0.058327097,0
25,DEV03311.png,0.009979508,0
26,DEV03313.png,0.012148326,0
7,DEV03316.png,0.013033383,0
58,DEV03320.png,0.010111112,0
22,DEV03325.png,0.16588895,1
44,DEV03326.png,0.08135396,0
29,DEV03330.png,0.022962462,0
25,DEV03331.png,0.012682784,0
44,DEV03332.png,0.14114907,0
34,DEV03338.png,0.008452234,0
37,DEV03342.png,0.011406401,0
50,DEV03344.png,0.4483344,0
17,DEV03348.png,0.21991655,0
63,DEV03352.png,0.018586474,0
61,DEV03356.png,0.013291473,0
26,DEV03359.png,0.0041005737,0
55,DEV03362.png,0.0062620933,0
35,DEV03369.png,0.019308347,0
8,DEV03370.png,0.00669782,0
44,DEV03371.png,0.047461968,0
58,DEV03373.png,0.0061282506,0
18,DEV03377.png,0.1514873,0
16,DEV03380.png,0.023863979,0
54,DEV03389.png,0.016657704,0
51,DEV03390.png,0.00995177,0
41,DEV03400.png,0.96967286,1
30,DEV03407.png,0.050355446,0
10,DEV03410.png,0.011995924,0
18,DEV03420.png,0.013823534,0
48,DEV03430.png,0.004894441,0
51,DEV03433.png,0.0049115336,0
0,DEV03437.png,0.022172045,0
27,DEV03438.png,0.024346212,0
19,DEV03441.png,0.014689189,0
20,DEV03443.png,0.0053585796,0
58,DEV03446.png,0.030705385,0
38,DEV03447.png,0.010426744,0
35,DEV03456.png,0.08622054,0
62,DEV03460.png,0.02772543,0
62,DEV03461.png,0.35152322,1
15,DEV03462.png,0.28388935,1
33,DEV03473.png,0.0057793753,0
30,DEV03475.png,0.048493747,0
56,DEV03489.png,0.12685832,1
12,DEV03496.png,0.013020454,0
8,DEV03511.png,0.013241213,0
25,DEV03516.png,0.013330979,0
29,DEV03517.png,0.006534849,0
38,DEV03523.png,0.009608786,0
47,DEV03525.png,0.030828683,0
52,DEV03527.png,0.007894819,0
16,DEV03529.png,0.35717368,1
24,DEV03530.png,0.014013361,0
3,DEV03548.png,0.29663953,1
33,DEV03550.png,0.021581829,0
53,DEV03551.png,0.011300671,0
43,DEV03552.png,0.7711537,1
63,DEV03562.png,0.021634031,0
37,DEV03567.png,0.009822145,0
14,DEV03569.png,0.13926151,0
13,DEV03582.png,0.004404947,0
60,DEV03588.png,0.029067935,0
30,DEV03594.png,0.01571142,0
12,DEV03598.png,0.034171127,0
22,DEV03608.png,0.034669265,0
50,DEV03619.png,0.024750339,0
34,DEV03639.png,0.060448147,0
38,DEV03646.png,0.011526406,0
24,DEV03647.png,0.011406492,0
13,DEV03664.png,0.11607691,0
37,DEV03665.png,0.02423193,0
46,DEV03683.png,0.022440301,0
6,DEV03686.png,0.026615318,0
44,DEV03687.png,0.0060388236,0
58,DEV03689.png,0.023213407,0
7,DEV03694.png,0.25474066,0
23,DEV03702.png,0.017586142,0
4,DEV03704.png,0.8839642,1
7,DEV03705.png,0.030923776,0
63,DEV03709.png,0.031992972,0
