,filename,predictions,labels
1,DEV00846.png,0.021411998,0
20,DEV00854.png,0.00027273982,0
1,DEV00856.png,0.00020777846,0
9,DEV00859.png,0.00014374714,0
38,DEV00867.png,0.0004942145,0
59,DEV00873.png,0.017265238,0
13,DEV00874.png,0.0002889189,0
8,DEV00876.png,0.0009469408,0
30,DEV00877.png,0.0001608124,0
42,DEV00880.png,0.0028219686,0
5,DEV00884.png,0.028468959,0
41,DEV00893.png,0.00022107147,0
3,DEV00894.png,0.99996364,1
49,DEV00901.png,0.0007424074,0
32,DEV00904.png,0.018340454,0
29,DEV00910.png,0.0004648839,0
46,DEV00919.png,0.0018206146,0
12,DEV00920.png,0.0060845,0
27,DEV00924.png,0.9999988,1
59,DEV00927.png,7.888301e-05,0
57,DEV00931.png,0.00018905774,0
58,DEV00935.png,0.0005260808,0
20,DEV00943.png,8.530859e-05,0
54,DEV00954.png,3.170033e-05,0
19,DEV00956.png,0.07259196,0
7,DEV00959.png,0.7578731,1
12,DEV00962.png,0.00079058623,0
2,DEV00965.png,0.0028221428,0
38,DEV00969.png,0.17555808,1
40,DEV00983.png,0.0009728919,0
2,DEV00991.png,0.008504995,0
6,DEV00994.png,0.00018674319,0
41,DEV00996.png,0.0017276619,0
17,DEV00999.png,0.0017229758,0
43,DEV01012.png,8.0662234e-05,0
37,DEV01014.png,0.95996743,1
18,DEV01015.png,0.0093808,0
22,DEV01026.png,0.0010686808,0
1,DEV01031.png,0.004536136,0
10,DEV01038.png,0.9998369,1
17,DEV01056.png,0.00042941084,0
44,DEV01058.png,0.0003386545,0
58,DEV01073.png,0.0021574127,0
43,DEV01075.png,0.00056019204,0
15,DEV01077.png,0.000684261,0
21,DEV01093.png,0.001442666,0
18,DEV01097.png,5.0742947e-05,0
40,DEV01110.png,0.00071503886,0
34,DEV01112.png,0.00035901408,0
42,DEV01114.png,0.0007407251,0
51,DEV01115.png,0.02784399,0
16,DEV01126.png,0.0007250834,0
31,DEV01131.png,0.17823891,0
0,DEV01133.png,0.0016552844,0
20,DEV01135.png,0.99235064,1
46,DEV01136.png,0.0011601577,0
34,DEV01139.png,0.0012889722,0
13,DEV01142.png,4.7211313e-05,0
27,DEV01145.png,0.9999782,1
61,DEV01148.png,0.13540167,0
2,DEV01156.png,0.012635337,0
40,DEV01169.png,0.999658,1
23,DEV01179.png,0.0008523079,0
48,DEV01181.png,0.0005132584,0
27,DEV01185.png,0.9485684,1
41,DEV01189.png,0.00522342,0
54,DEV01190.png,0.00039301318,0
55,DEV01196.png,0.00027770404,0
11,DEV01204.png,0.0036024218,0
52,DEV01206.png,0.0026862551,0
32,DEV01208.png,0.00030673752,0
36,DEV01209.png,0.008396835,0
4,DEV01213.png,0.00092725287,0
25,DEV01224.png,4.1662523e-05,0
17,DEV01226.png,0.9086697,1
29,DEV01230.png,0.011062067,0
12,DEV01233.png,0.055882763,1
39,DEV01243.png,4.8737536e-05,0
51,DEV01246.png,0.0005476912,0
45,DEV01250.png,0.0002902815,0
14,DEV01258.png,0.0028793253,1
10,DEV01268.png,0.5815883,0
52,DEV01280.png,0.13025916,1
61,DEV01281.png,0.016273383,0
54,DEV01283.png,0.00063438265,0
52,DEV01285.png,0.00063205167,0
0,DEV01300.png,0.0001922814,0
3,DEV01301.png,0.002151509,0
37,DEV01302.png,0.0026846575,0
31,DEV01305.png,0.28752777,1
13,DEV01307.png,0.00065492286,0
29,DEV01309.png,0.00070719904,0
21,DEV01313.png,0.00070560793,0
55,DEV01318.png,0.28457856,1
32,DEV01320.png,0.02503032,0
48,DEV01323.png,0.049234353,0
32,DEV01327.png,0.0005324683,0
36,DEV01347.png,0.0285742,0
23,DEV01348.png,0.00024689696,0
2,DEV01349.png,0.00028004995,0
58,DEV01355.png,0.00012077211,0
36,DEV01359.png,0.00019711716,0
36,DEV01363.png,5.254774e-05,0
45,DEV01368.png,0.00089955656,0
59,DEV01371.png,0.004768499,0
52,DEV01383.png,0.5740452,0
54,DEV01391.png,0.0003256332,0
45,DEV01395.png,0.00017979453,0
30,DEV01398.png,1.0890888e-05,0
46,DEV01399.png,0.0003484539,0
14,DEV01404.png,0.0008897773,0
63,DEV01407.png,0.00031871645,0
20,DEV01409.png,0.0016335098,0
56,DEV01426.png,0.00052835804,0
31,DEV01428.png,0.0031762845,0
49,DEV01430.png,0.99995697,1
44,DEV01435.png,0.00080521655,0
41,DEV01452.png,0.0007423872,0
9,DEV01458.png,0.049915995,0
39,DEV01461.png,0.00042730258,0
26,DEV01465.png,0.00020541584,0
63,DEV01472.png,0.00018818873,0
21,DEV01481.png,6.259668e-05,0
23,DEV01489.png,0.0002769542,0
46,DEV01493.png,0.00027299064,0
20,DEV01494.png,0.0041422113,0
60,DEV01498.png,0.00838039,0
59,DEV01500.png,0.00014611495,0
38,DEV01502.png,0.005345162,0
57,DEV01505.png,0.079167455,1
10,DEV01506.png,0.00021538947,0
30,DEV01516.png,1.515384e-05,0
48,DEV01517.png,0.0017164636,0
61,DEV01518.png,0.0738707,1
23,DEV01519.png,0.00023057991,0
0,DEV01524.png,0.008808507,0
30,DEV01534.png,0.00016035764,0
29,DEV01535.png,0.0012720313,0
55,DEV01536.png,0.9476218,1
26,DEV01537.png,0.0009068119,0
60,DEV01541.png,0.00024419182,0
35,DEV01543.png,0.0034770672,0
34,DEV01544.png,0.00024435206,0
33,DEV01558.png,0.0005734674,0
11,DEV01563.png,0.00046216283,0
47,DEV01564.png,0.10837313,0
16,DEV01570.png,9.768568e-05,0
5,DEV01573.png,7.6404176e-05,0
35,DEV01578.png,0.0002050024,0
49,DEV01584.png,0.79326487,1
11,DEV01595.png,0.00019868618,0
5,DEV01596.png,0.0002730255,0
38,DEV01597.png,0.20227377,1
37,DEV01600.png,0.0011920207,1
6,DEV01607.png,0.079300225,0
61,DEV01608.png,0.0018404977,0
39,DEV01611.png,0.00015752621,0
12,DEV01612.png,0.008769014,0
27,DEV01613.png,0.00075068546,0
18,DEV01615.png,0.0009926703,0
5,DEV01632.png,0.99999225,0
43,DEV01634.png,0.00029281704,0
46,DEV01636.png,0.00023733822,0
2,DEV01641.png,0.0002505926,0
38,DEV01643.png,0.00043590137,0
24,DEV01649.png,0.83575696,0
56,DEV01655.png,0.003137276,0
45,DEV01657.png,0.0015270741,0
39,DEV01658.png,0.0076085012,0
58,DEV01664.png,0.00028511128,0
56,DEV01667.png,0.00033064475,0
18,DEV01668.png,0.00010822104,0
16,DEV01669.png,0.0022942896,0
3,DEV01671.png,0.00189804,0
6,DEV01674.png,0.010664135,0
52,DEV01684.png,0.047009204,0
14,DEV01691.png,0.00020229506,0
42,DEV01695.png,0.004604838,0
34,DEV01697.png,0.98845685,1
51,DEV01703.png,0.00093268446,0
44,DEV01707.png,0.00023392898,0
51,DEV01713.png,0.0075355424,0
2,DEV01714.png,2.3264625e-05,0
30,DEV01717.png,0.00186244,0
57,DEV01718.png,0.00024893045,0
36,DEV01728.png,0.00018928468,0
45,DEV01731.png,3.0186895e-05,0
36,DEV01732.png,0.0065767737,1
54,DEV01734.png,0.000865839,0
30,DEV01737.png,0.001413161,0
17,DEV01738.png,0.00019125543,0
9,DEV01740.png,0.19513121,0
52,DEV01742.png,0.0017019056,0
12,DEV01753.png,0.0046724994,0
52,DEV01765.png,0.00010916546,0
13,DEV01768.png,0.033665605,0
6,DEV01772.png,0.00322146,0
3,DEV01774.png,0.00024739534,0
15,DEV01780.png,0.0002508747,0
12,DEV01787.png,0.00030193763,0
58,DEV01789.png,0.0015995748,0
12,DEV01791.png,0.00044939146,0
27,DEV01800.png,0.005988522,0
45,DEV01804.png,0.0004424428,0
52,DEV01805.png,0.5257303,0
1,DEV01813.png,0.008006697,0
49,DEV01815.png,0.00017832179,0
6,DEV01818.png,0.0003292459,0
32,DEV01825.png,0.95390946,0
49,DEV01826.png,0.0025307527,0
57,DEV01827.png,9.851548e-06,0
19,DEV01829.png,0.00037285517,0
24,DEV01836.png,0.8139625,0
8,DEV01850.png,0.0015188191,0
24,DEV01852.png,0.001977522,0
25,DEV01854.png,0.029171601,0
22,DEV01860.png,0.00017351948,0
21,DEV01866.png,0.01092125,0
18,DEV01868.png,0.00024798786,0
45,DEV01871.png,0.00034835242,0
14,DEV01874.png,0.0001944889,0
62,DEV01878.png,0.99396366,1
35,DEV01879.png,0.0005306011,0
14,DEV01880.png,0.010245614,1
48,DEV01895.png,0.00031009302,0
8,DEV01903.png,0.00024909855,0
19,DEV01906.png,0.000100580786,0
43,DEV01912.png,0.00056497456,0
30,DEV01922.png,8.271449e-05,0
49,DEV01929.png,0.00034302435,0
0,DEV01930.png,0.00041220372,0
32,DEV01939.png,0.0011706678,0
20,DEV01942.png,0.9954241,1
63,DEV01945.png,0.00014642304,0
47,DEV01948.png,6.808637e-05,0
11,DEV01949.png,0.0043751774,0
10,DEV01950.png,0.0017409248,0
59,DEV01951.png,0.0007126259,0
56,DEV01956.png,0.9991013,1
62,DEV01959.png,0.0065413904,0
5,DEV01962.png,0.9999882,1
52,DEV01965.png,0.00015185497,0
56,DEV01966.png,8.662908e-05,0
23,DEV01967.png,0.0046009207,0
43,DEV01972.png,0.0004062593,0
11,DEV01978.png,0.00043573254,0
44,DEV01988.png,0.0015689051,0
40,DEV02001.png,0.0009363925,0
19,DEV02002.png,0.99999976,1
17,DEV02003.png,0.0006254975,0
4,DEV02004.png,0.0012557057,0
5,DEV02006.png,0.00056432793,0
50,DEV02016.png,0.18647261,0
36,DEV02024.png,0.98623115,1
0,DEV02027.png,0.0029915925,0
61,DEV02030.png,0.0006288679,0
7,DEV02039.png,0.00043284,0
20,DEV02042.png,0.00067505264,0
35,DEV02043.png,0.0038703668,0
55,DEV02046.png,0.0008864542,0
28,DEV02052.png,0.0034104004,1
23,DEV02054.png,0.0018289724,0
47,DEV02055.png,0.00010893326,0
21,DEV02062.png,0.00023543375,0
60,DEV02068.png,0.0001726555,0
38,DEV02070.png,5.903692e-05,0
20,DEV02072.png,0.0005199827,0
17,DEV02079.png,0.9331732,1
17,DEV02080.png,0.00015915999,0
35,DEV02081.png,0.016872086,0
47,DEV02085.png,0.00019311445,0
45,DEV02087.png,8.1826416e-05,0
11,DEV02098.png,0.00071990746,0
39,DEV02100.png,0.00019198755,0
55,DEV02113.png,0.00076288724,0
51,DEV02115.png,0.00070388254,0
7,DEV02118.png,0.0013440293,0
10,DEV02125.png,0.000271986,0
63,DEV02126.png,0.0025556327,0
10,DEV02129.png,2.9279297e-05,0
41,DEV02134.png,0.0022819953,0
2,DEV02138.png,0.0008921361,0
16,DEV02143.png,0.00018126178,0
35,DEV02145.png,0.00026403437,0
15,DEV02148.png,0.9999796,1
56,DEV02150.png,0.0005599777,0
17,DEV02153.png,0.0014725912,0
19,DEV02159.png,0.0017647528,0
41,DEV02160.png,0.00074595184,0
1,DEV02166.png,0.0014649761,0
23,DEV02167.png,0.87193865,1
23,DEV02179.png,0.0006143642,0
6,DEV02182.png,0.00750511,0
37,DEV02184.png,0.0003171536,0
26,DEV02186.png,0.99386,0
17,DEV02190.png,0.0010791683,0
9,DEV02191.png,0.99259573,1
62,DEV02199.png,0.0068139955,0
6,DEV02208.png,0.00080018153,0
31,DEV02212.png,0.00021404197,0
11,DEV02215.png,0.002611927,0
16,DEV02234.png,0.0024528939,0
7,DEV02242.png,0.00017538566,0
50,DEV02243.png,1.3630578e-05,0
42,DEV02259.png,0.0002578955,0
28,DEV02266.png,0.99911684,1
14,DEV02271.png,0.091921195,0
61,DEV02273.png,0.0010201441,0
11,DEV02274.png,0.0034475552,0
22,DEV02275.png,0.00016098055,0
28,DEV02276.png,0.00072302064,0
22,DEV02282.png,0.00012339445,0
25,DEV02283.png,0.0002752996,0
63,DEV02294.png,0.011308662,0
21,DEV02297.png,0.00040799624,0
9,DEV02315.png,0.0013877737,0
40,DEV02316.png,0.00044485828,0
34,DEV02323.png,0.0008242947,0
50,DEV02346.png,0.0026095342,0
31,DEV02349.png,0.0016374891,0
57,DEV02352.png,0.00010734271,0
2,DEV02357.png,0.00071807223,0
33,DEV02363.png,0.00017430552,0
37,DEV02366.png,0.00011129519,0
24,DEV02368.png,0.00034612752,0
42,DEV02378.png,0.0021358877,1
40,DEV02379.png,3.2365333e-05,0
51,DEV02382.png,0.004992409,0
2,DEV02391.png,0.0004370098,0
8,DEV02401.png,0.00031413144,0
38,DEV02414.png,0.0003606258,0
13,DEV02417.png,0.0002607437,0
59,DEV02418.png,4.790411e-05,0
8,DEV02426.png,0.98314893,0
6,DEV02432.png,2.8071112e-05,0
37,DEV02433.png,9.520797e-05,0
15,DEV02435.png,0.0020536184,0
9,DEV02440.png,0.0020742638,0
39,DEV02445.png,0.0047830176,0
16,DEV02446.png,0.00026129145,0
38,DEV02460.png,0.021235159,0
4,DEV02470.png,0.0006286905,0
25,DEV02474.png,0.26453125,0
19,DEV02477.png,0.00018436393,0
1,DEV02480.png,0.0020242762,0
3,DEV02483.png,0.00024901755,0
3,DEV02487.png,0.7172496,1
23,DEV02489.png,0.0019372008,0
58,DEV02503.png,0.0045637414,0
61,DEV02504.png,0.008610894,1
1,DEV02507.png,0.00030155442,0
0,DEV02509.png,0.00042667254,0
43,DEV02511.png,0.0019474966,0
47,DEV02522.png,0.004644411,0
49,DEV02528.png,0.0032541165,1
5,DEV02531.png,0.00044256556,0
6,DEV02545.png,0.0065624085,0
55,DEV02547.png,0.00077629037,0
31,DEV02552.png,0.0005450043,0
40,DEV02554.png,0.006143234,0
38,DEV02558.png,0.00010683692,0
62,DEV02563.png,0.0030034604,0
39,DEV02566.png,0.0005900991,0
24,DEV02578.png,0.0016524098,0
54,DEV02580.png,0.0031108593,0
55,DEV02581.png,0.8098804,0
33,DEV02582.png,0.001088848,0
59,DEV02584.png,0.0006429419,0
21,DEV02590.png,0.0398192,0
1,DEV02594.png,0.17083596,0
9,DEV02602.png,0.99641454,1
41,DEV02625.png,2.683886e-05,0
39,DEV02631.png,0.00041207467,0
29,DEV02632.png,0.0016638705,0
18,DEV02633.png,0.00012164903,0
61,DEV02634.png,0.040907662,0
32,DEV02644.png,0.00044585418,0
17,DEV02645.png,0.0026238782,0
57,DEV02662.png,0.001432531,0
52,DEV02663.png,8.718042e-05,0
55,DEV02665.png,0.00015882192,0
37,DEV02669.png,0.99999714,1
45,DEV02670.png,0.9997576,1
61,DEV02674.png,0.0007036646,0
52,DEV02677.png,0.00012109546,0
14,DEV02683.png,0.0040574544,0
54,DEV02686.png,0.044560146,0
60,DEV02687.png,0.00037274038,0
30,DEV02688.png,0.0037171252,0
3,DEV02698.png,9.766985e-05,0
4,DEV02701.png,0.98725057,1
43,DEV02702.png,0.99974114,1
52,DEV02704.png,0.03706944,0
23,DEV02706.png,0.002306931,0
29,DEV02711.png,3.534735e-05,0
36,DEV02713.png,0.00037688337,0
6,DEV02719.png,0.60534924,0
61,DEV02724.png,0.9983714,1
47,DEV02727.png,0.0002291516,0
53,DEV02731.png,0.0026068613,0
40,DEV02735.png,0.003245436,0
47,DEV02743.png,0.00022807615,0
58,DEV02744.png,0.011421176,1
44,DEV02747.png,0.0015110839,0
9,DEV02753.png,0.006729787,0
52,DEV02756.png,0.0021360777,0
62,DEV02759.png,0.99997795,1
3,DEV02766.png,0.0038322418,0
25,DEV02775.png,0.820161,0
51,DEV02786.png,0.00039795903,0
20,DEV02791.png,0.0023957358,0
20,DEV02794.png,6.9540605e-05,0
63,DEV02802.png,0.011551375,0
1,DEV02804.png,0.0010368149,0
61,DEV02809.png,0.004236662,0
31,DEV02812.png,0.00011472532,0
27,DEV02814.png,0.00069284666,0
48,DEV02826.png,0.38684884,0
6,DEV02829.png,1.729875e-05,0
44,DEV02831.png,0.0001476173,0
40,DEV02840.png,2.4918325e-05,0
26,DEV02845.png,0.00018179108,0
60,DEV02860.png,0.0010364224,0
39,DEV02863.png,0.00043339678,0
13,DEV02865.png,0.001134149,0
12,DEV02870.png,8.282757e-06,0
16,DEV02873.png,0.0007713219,0
59,DEV02875.png,0.013947181,0
7,DEV02878.png,0.004853309,0
59,DEV02879.png,0.6316426,0
35,DEV02880.png,0.017639019,0
42,DEV02881.png,0.066517636,0
54,DEV02882.png,0.00013241368,0
6,DEV02883.png,7.4324744e-05,0
26,DEV02885.png,0.9318659,1
4,DEV02888.png,0.0043848986,0
7,DEV02895.png,0.0021870118,0
10,DEV02902.png,0.00059523765,0
46,DEV02912.png,0.00082960585,0
53,DEV02924.png,0.0032124706,0
7,DEV02932.png,0.000111596244,0
58,DEV02936.png,0.0138373105,0
34,DEV02940.png,0.0005415428,0
0,DEV02943.png,0.002251964,0
16,DEV02947.png,0.011367227,0
61,DEV02959.png,0.00038056908,0
30,DEV02972.png,0.121209666,0
46,DEV02973.png,0.0035300257,0
36,DEV02975.png,0.00042476165,0
58,DEV02983.png,0.00046377693,0
53,DEV02998.png,0.0007383202,0
3,DEV03011.png,0.021311615,0
32,DEV03016.png,0.011024561,0
32,DEV03027.png,0.00023642395,0
54,DEV03029.png,0.9996811,1
41,DEV03030.png,0.005460178,1
10,DEV03032.png,0.0029897657,1
52,DEV03034.png,0.00021095182,0
4,DEV03035.png,0.00029895778,0
45,DEV03036.png,0.00086963584,0
23,DEV03042.png,0.99999285,1
34,DEV03048.png,0.54292,0
37,DEV03050.png,0.00025270853,0
45,DEV03055.png,0.0007692478,0
12,DEV03056.png,0.0056100814,0
7,DEV03057.png,0.0016484547,0
24,DEV03062.png,0.0007899074,0
52,DEV03063.png,0.0005362664,0
50,DEV03070.png,0.00013848221,0
56,DEV03071.png,0.019218925,0
49,DEV03077.png,0.5382552,0
41,DEV03080.png,0.0013129227,0
55,DEV03087.png,0.014077016,1
45,DEV03093.png,0.00058810605,0
28,DEV03097.png,0.7161366,0
35,DEV03115.png,0.0002341425,0
28,DEV03125.png,0.00027440887,0
0,DEV03128.png,0.14130367,0
19,DEV03130.png,0.98419905,1
30,DEV03137.png,0.8351981,1
58,DEV03141.png,5.9630514e-05,0
40,DEV03148.png,0.0011795795,0
42,DEV03152.png,0.0011510579,0
37,DEV03155.png,0.0011033657,0
11,DEV03165.png,0.0023693927,0
46,DEV03171.png,0.028805155,0
47,DEV03173.png,0.008473544,0
61,DEV03174.png,0.00011067152,0
35,DEV03175.png,0.0002671925,0
61,DEV03184.png,0.0010690134,0
52,DEV03188.png,0.008788704,0
42,DEV03190.png,0.010779557,0
51,DEV03193.png,0.00024266835,0
58,DEV03196.png,0.003191119,0
60,DEV03205.png,0.0002024006,0
12,DEV03208.png,0.0010572755,0
54,DEV03220.png,0.00074431545,0
33,DEV03221.png,0.00046224458,0
58,DEV03226.png,4.45936e-05,0
62,DEV03227.png,0.00025327367,0
25,DEV03229.png,0.011804946,0
47,DEV03239.png,0.0008032087,0
20,DEV03241.png,0.15002376,0
49,DEV03242.png,0.00023057003,0
37,DEV03248.png,0.0019886466,0
23,DEV03253.png,0.9972862,1
54,DEV03254.png,0.00021699462,0
62,DEV03256.png,0.07761363,0
32,DEV03262.png,0.0004332877,0
20,DEV03263.png,0.0002950637,0
14,DEV03269.png,0.00015962217,0
50,DEV03274.png,0.9999615,0
34,DEV03277.png,0.0009305781,0
60,DEV03282.png,0.0035366742,0
62,DEV03289.png,0.044038348,0
30,DEV03294.png,0.0004772095,0
25,DEV03311.png,0.0010034513,0
26,DEV03313.png,0.00018364933,0
7,DEV03316.png,0.46861947,0
58,DEV03320.png,0.00035038064,0
22,DEV03325.png,0.996747,1
44,DEV03326.png,0.0036661339,0
29,DEV03330.png,0.0018890512,0
25,DEV03331.png,0.00031643873,0
44,DEV03332.png,0.17038386,0
34,DEV03338.png,0.0001470102,0
37,DEV03342.png,0.0001909291,0
50,DEV03344.png,0.00704842,0
17,DEV03348.png,0.0008353605,0
63,DEV03352.png,8.304081e-05,0
61,DEV03356.png,0.0003621396,0
26,DEV03359.png,0.0001355257,0
55,DEV03362.png,0.0010213776,0
35,DEV03369.png,0.0047641625,0
8,DEV03370.png,0.00047407977,0
44,DEV03371.png,0.040643428,0
58,DEV03373.png,0.00016838023,0
18,DEV03377.png,0.25071642,0
16,DEV03380.png,0.00014941851,0
54,DEV03389.png,0.00052831747,0
51,DEV03390.png,0.00046965966,0
41,DEV03400.png,0.9999666,1
30,DEV03407.png,0.00039143904,0
10,DEV03410.png,0.00041167223,0
18,DEV03420.png,0.00023318431,0
48,DEV03430.png,0.0024526627,0
51,DEV03433.png,0.00035710065,0
0,DEV03437.png,0.0024193747,0
27,DEV03438.png,0.010213126,0
19,DEV03441.png,0.00021569713,0
20,DEV03443.png,0.00011813664,0
58,DEV03446.png,0.009568723,0
38,DEV03447.png,0.00042895362,0
35,DEV03456.png,0.00022385648,0
62,DEV03460.png,0.00032039662,0
62,DEV03461.png,0.38249508,1
15,DEV03462.png,0.42114472,1
33,DEV03473.png,5.9448656e-05,0
30,DEV03475.png,0.013093767,0
56,DEV03489.png,0.1203627,1
12,DEV03496.png,0.0007982894,0
8,DEV03511.png,0.00046829972,0
25,DEV03516.png,0.0007075115,0
29,DEV03517.png,0.00011634758,0
38,DEV03523.png,3.4362343e-05,0
47,DEV03525.png,0.00028949438,0
52,DEV03527.png,0.0039692014,0
16,DEV03529.png,0.96121633,1
24,DEV03530.png,0.0010980535,0
