,filename,predictions,labels
18,DEV01668.png,0.049506206,0
16,DEV01669.png,0.0016073366,0
3,DEV01671.png,0.0026287881,0
6,DEV01674.png,0.0012555185,0
20,DEV01684.png,0.01790749,0
14,DEV01691.png,0.0009418466,0
10,DEV01695.png,0.0034644473,0
2,DEV01697.png,0.45172158,1
19,DEV01703.png,0.0014362329,0
12,DEV01707.png,0.0010049308,0
19,DEV01713.png,0.017026074,0
2,DEV01714.png,0.0006118329,0
30,DEV01717.png,0.0004528556,0
25,DEV01718.png,0.0024433343,0
4,DEV01728.png,0.0007942992,0
13,DEV01731.png,0.003876838,0
4,DEV01732.png,0.41650918,1
22,DEV01734.png,0.0005914293,0
30,DEV01737.png,0.0030486826,0
17,DEV01738.png,0.00264454,0
9,DEV01740.png,0.0009936062,0
20,DEV01742.png,0.0054966956,0
12,DEV01753.png,0.0007186918,0
20,DEV01765.png,0.00096608675,0
13,DEV01768.png,0.0004609975,0
6,DEV01772.png,0.0014433984,0
3,DEV01774.png,0.00089400593,0
15,DEV01780.png,0.0004035612,0
12,DEV01787.png,0.0014486795,0
26,DEV01789.png,0.0006685781,0
12,DEV01791.png,0.000646122,0
27,DEV01800.png,0.007562468,0
13,DEV01804.png,0.0067980397,0
20,DEV01805.png,0.0199878,0
1,DEV01813.png,0.049865305,0
17,DEV01815.png,0.002779262,0
6,DEV01818.png,0.008705169,0
0,DEV01825.png,0.27416983,0
17,DEV01826.png,0.0034204568,0
25,DEV01827.png,0.0038181338,0
19,DEV01829.png,0.0005504007,0
24,DEV01836.png,0.568606,0
8,DEV01850.png,0.025826478,0
24,DEV01852.png,0.0015902006,0
25,DEV01854.png,0.0005937444,0
22,DEV01860.png,0.00925744,0
21,DEV01866.png,0.007767192,0
18,DEV01868.png,0.001156376,0
13,DEV01871.png,0.0022761512,0
14,DEV01874.png,0.0021438133,0
30,DEV01878.png,0.9428311,1
3,DEV01879.png,0.0022778367,0
14,DEV01880.png,0.93854487,1
16,DEV01895.png,0.0006311797,0
8,DEV01903.png,0.0069726743,0
19,DEV01906.png,0.0006975905,0
11,DEV01912.png,0.020966021,0
30,DEV01922.png,0.0019548368,0
17,DEV01929.png,0.0011182852,0
0,DEV01930.png,0.013994596,0
0,DEV01939.png,0.0048732227,0
20,DEV01942.png,0.27478933,1
31,DEV01945.png,0.004346676,0
15,DEV01948.png,0.009935819,0
11,DEV01949.png,0.01299013,0
10,DEV01950.png,0.0027244566,0
27,DEV01951.png,0.19606638,0
24,DEV01956.png,0.94682807,1
30,DEV01959.png,0.001985662,0
5,DEV01962.png,0.9777254,1
20,DEV01965.png,0.0008908445,0
24,DEV01966.png,0.0053600236,0
23,DEV01967.png,0.0006961275,0
11,DEV01972.png,0.006566855,0
11,DEV01978.png,0.00079188234,0
12,DEV01988.png,0.000936662,0
8,DEV02001.png,0.000602867,0
19,DEV02002.png,0.8507312,1
17,DEV02003.png,0.0010921671,0
4,DEV02004.png,0.008767071,0
5,DEV02006.png,0.0029547669,0
18,DEV02016.png,0.049028717,0
4,DEV02024.png,0.9044066,1
0,DEV02027.png,0.00065731304,0
29,DEV02030.png,0.0012540992,0
7,DEV02039.png,0.010247282,0
20,DEV02042.png,0.0030428795,0
3,DEV02043.png,0.20190293,0
23,DEV02046.png,0.0021516094,0
28,DEV02052.png,0.61297274,1
23,DEV02054.png,0.004070188,0
15,DEV02055.png,0.0015554146,0
21,DEV02062.png,0.0006545444,0
28,DEV02068.png,0.0016265824,0
6,DEV02070.png,0.0016799475,0
20,DEV02072.png,0.005890873,0
17,DEV02079.png,0.71791524,1
17,DEV02080.png,0.0012617662,0
3,DEV02081.png,0.013108195,0
15,DEV02085.png,0.0011078971,0
13,DEV02087.png,0.009692317,0
11,DEV02098.png,0.002912484,0
7,DEV02100.png,0.0064383377,0
23,DEV02113.png,0.012831623,0
19,DEV02115.png,0.0027124055,0
7,DEV02118.png,0.0014362254,0
10,DEV02125.png,0.0020907093,0
31,DEV02126.png,0.00199784,0
10,DEV02129.png,0.007045535,0
9,DEV02134.png,0.0017299165,0
2,DEV02138.png,0.0011312455,0
16,DEV02143.png,0.0006413711,0
3,DEV02145.png,0.0008220706,0
15,DEV02148.png,0.97967076,1
24,DEV02150.png,0.0005719979,0
17,DEV02153.png,0.0061405245,0
19,DEV02159.png,0.005691115,0
9,DEV02160.png,0.013068263,0
1,DEV02166.png,0.0027549593,0
23,DEV02167.png,0.95479214,1
23,DEV02179.png,0.008688643,0
6,DEV02182.png,0.005616174,0
5,DEV02184.png,0.064115584,0
26,DEV02186.png,0.17960621,0
17,DEV02190.png,0.008728878,0
9,DEV02191.png,0.14628415,1
30,DEV02199.png,0.0018167375,0
6,DEV02208.png,0.0028043718,0
31,DEV02212.png,0.0014858391,0
11,DEV02215.png,0.0115699,0
16,DEV02234.png,0.0029169174,0
7,DEV02242.png,0.0032835444,0
18,DEV02243.png,0.0007855226,0
10,DEV02259.png,0.000483356,0
28,DEV02266.png,0.96171564,1
14,DEV02271.png,0.015998537,0
29,DEV02273.png,0.00458126,0
11,DEV02274.png,0.0019218645,0
22,DEV02275.png,0.0032396074,0
28,DEV02276.png,0.0037414478,0
22,DEV02282.png,0.0010946598,0
25,DEV02283.png,0.0012411097,0
31,DEV02294.png,0.14833324,0
21,DEV02297.png,0.0030006103,0
9,DEV02315.png,0.020095441,0
8,DEV02316.png,0.0042497492,0
2,DEV02323.png,0.001006765,0
18,DEV02346.png,0.058423735,0
31,DEV02349.png,0.030453637,0
25,DEV02352.png,0.00065337453,0
2,DEV02357.png,0.038256463,0
1,DEV02363.png,0.0014121393,0
5,DEV02366.png,0.00095290283,0
24,DEV02368.png,0.008996526,0
10,DEV02378.png,0.7146871,1
8,DEV02379.png,0.0060873353,0
19,DEV02382.png,0.0035870657,0
2,DEV02391.png,0.000873781,0
8,DEV02401.png,0.0011012749,0
6,DEV02414.png,0.011009001,0
13,DEV02417.png,0.006166283,0
27,DEV02418.png,0.0033520067,0
8,DEV02426.png,0.4183791,0
6,DEV02432.png,0.0048544495,0
5,DEV02433.png,0.0016267891,0
15,DEV02435.png,0.0012722312,0
9,DEV02440.png,0.0054649627,0
7,DEV02445.png,0.03864863,0
16,DEV02446.png,0.0009286432,0
6,DEV02460.png,0.007432343,0
4,DEV02470.png,0.0003417639,0
25,DEV02474.png,0.01330162,0
19,DEV02477.png,0.0013319466,0
1,DEV02480.png,0.0007077091,0
3,DEV02483.png,0.0015920004,0
3,DEV02487.png,0.18592261,1
23,DEV02489.png,0.06531485,0
26,DEV02503.png,0.15434974,0
29,DEV02504.png,0.11227059,1
1,DEV02507.png,0.57352036,0
0,DEV02509.png,0.0039044265,0
11,DEV02511.png,0.018340603,0
15,DEV02522.png,0.0045934147,0
17,DEV02528.png,0.06892093,1
5,DEV02531.png,0.00064454717,0
6,DEV02545.png,0.0012239738,0
23,DEV02547.png,0.0033463484,0
31,DEV02552.png,0.0024770717,0
8,DEV02554.png,0.0056231385,0
6,DEV02558.png,0.04368319,0
30,DEV02563.png,0.0015093423,0
7,DEV02566.png,0.0006344456,0
24,DEV02578.png,0.0031716048,0
22,DEV02580.png,0.00074753736,0
23,DEV02581.png,0.38163078,0
1,DEV02582.png,0.0026358727,0
27,DEV02584.png,0.04613004,0
21,DEV02590.png,0.0025128603,0
1,DEV02594.png,0.005847806,0
9,DEV02602.png,0.86867154,1
9,DEV02625.png,0.0018437032,0
7,DEV02631.png,0.002748133,0
29,DEV02632.png,0.0026069258,0
18,DEV02633.png,0.0007110114,0
29,DEV02634.png,0.0070104543,0
0,DEV02644.png,0.0005457654,0
17,DEV02645.png,0.011377456,0
25,DEV02662.png,0.0040088114,0
20,DEV02663.png,0.0023241274,0
23,DEV02665.png,0.023102082,0
5,DEV02669.png,0.8360331,1
13,DEV02670.png,0.9699756,1
29,DEV02674.png,0.0016956006,0
20,DEV02677.png,0.0052365926,0
14,DEV02683.png,0.09396004,0
22,DEV02686.png,0.004100595,0
28,DEV02687.png,0.007118159,0
30,DEV02688.png,0.0028794678,0
3,DEV02698.png,0.0044116797,0
4,DEV02701.png,0.8536762,1
11,DEV02702.png,0.97550493,1
20,DEV02704.png,0.012138619,0
23,DEV02706.png,0.0018337405,0
29,DEV02711.png,0.0019816547,0
4,DEV02713.png,0.004520981,0
6,DEV02719.png,0.034818266,0
29,DEV02724.png,0.55218756,1
15,DEV02727.png,0.008122965,0
21,DEV02731.png,0.001584799,0
8,DEV02735.png,0.0027953521,0
15,DEV02743.png,0.0012741539,0
26,DEV02744.png,0.8525969,1
12,DEV02747.png,0.006973747,0
9,DEV02753.png,0.0004848826,0
20,DEV02756.png,0.0203361,0
30,DEV02759.png,0.9807788,1
3,DEV02766.png,0.0015088739,0
25,DEV02775.png,0.052695047,0
19,DEV02786.png,0.003156466,0
20,DEV02791.png,0.00041598463,0
20,DEV02794.png,0.002701767,0
31,DEV02802.png,0.0018389646,0
1,DEV02804.png,0.0015194258,0
29,DEV02809.png,0.025226435,0
31,DEV02812.png,0.0017371054,0
27,DEV02814.png,0.0063502733,0
16,DEV02826.png,0.032862242,0
6,DEV02829.png,0.0023303952,0
12,DEV02831.png,0.0011326893,0
8,DEV02840.png,0.007122214,0
26,DEV02845.png,0.001293243,0
28,DEV02860.png,0.0022946345,0
7,DEV02863.png,0.0015047073,0
13,DEV02865.png,0.0014753864,0
12,DEV02870.png,0.0051480955,0
16,DEV02873.png,0.00038939837,0
27,DEV02875.png,0.008019092,0
7,DEV02878.png,0.0014236368,0
27,DEV02879.png,0.32135963,0
3,DEV02880.png,0.007311047,0
10,DEV02881.png,0.05845005,0
22,DEV02882.png,0.0009621649,0
6,DEV02883.png,0.0015725625,0
26,DEV02885.png,0.9853335,1
4,DEV02888.png,0.0022993959,0
7,DEV02895.png,0.00046940206,0
10,DEV02902.png,0.006541746,0
14,DEV02912.png,0.0013327948,0
21,DEV02924.png,0.009742856,0
7,DEV02932.png,0.0019619146,0
26,DEV02936.png,0.0031264203,0
2,DEV02940.png,0.0019374301,0
0,DEV02943.png,0.0055274926,0
16,DEV02947.png,0.010403958,0
29,DEV02959.png,0.0021095905,0
30,DEV02972.png,0.118042156,0
14,DEV02973.png,0.004269357,0
4,DEV02975.png,0.0022528202,0
26,DEV02983.png,0.0024816156,0
21,DEV02998.png,0.0010406902,0
3,DEV03011.png,0.010035812,0
0,DEV03016.png,0.01785037,0
0,DEV03027.png,0.0019769957,0
22,DEV03029.png,0.9058515,1
9,DEV03030.png,0.065670565,1
10,DEV03032.png,0.8045795,1
20,DEV03034.png,0.00093467446,0
4,DEV03035.png,0.003101377,0
13,DEV03036.png,0.00063047325,0
23,DEV03042.png,0.9767603,1
2,DEV03048.png,0.0022398396,0
5,DEV03050.png,0.0019858265,0
13,DEV03055.png,0.001417462,0
12,DEV03056.png,0.0033685248,0
7,DEV03057.png,0.006162093,0
24,DEV03062.png,0.009738358,0
20,DEV03063.png,0.0029902218,0
18,DEV03070.png,0.0015307685,0
24,DEV03071.png,0.0024102817,0
17,DEV03077.png,0.18938306,0
9,DEV03080.png,0.0048800004,0
23,DEV03087.png,0.3828247,1
13,DEV03093.png,0.0013198559,0
28,DEV03097.png,0.22838974,0
3,DEV03115.png,0.0006702537,0
28,DEV03125.png,0.0010117654,0
0,DEV03128.png,0.0011849949,0
19,DEV03130.png,0.8576132,1
30,DEV03137.png,0.7951232,1
26,DEV03141.png,0.0006165081,0
8,DEV03148.png,0.023553036,0
10,DEV03152.png,0.0040890677,0
5,DEV03155.png,0.0059693223,0
11,DEV03165.png,0.0039370502,0
14,DEV03171.png,0.0014623293,0
15,DEV03173.png,0.0012903922,0
29,DEV03174.png,0.00095784274,0
3,DEV03175.png,0.0061155027,0
29,DEV03184.png,0.06455884,0
20,DEV03188.png,0.0026149857,0
10,DEV03190.png,0.004214831,0
19,DEV03193.png,0.0013785549,0
26,DEV03196.png,0.00032920137,0
28,DEV03205.png,0.0020091638,0
12,DEV03208.png,0.006804488,0
22,DEV03220.png,0.0047032335,0
1,DEV03221.png,0.0024638507,0
26,DEV03226.png,0.0006669638,0
30,DEV03227.png,0.0008255902,0
25,DEV03229.png,0.025061501,0
15,DEV03239.png,0.0008986904,0
20,DEV03241.png,0.0012405621,0
17,DEV03242.png,0.0024231432,0
5,DEV03248.png,0.003292515,0
23,DEV03253.png,0.9411264,1
22,DEV03254.png,0.0012401277,0
30,DEV03256.png,0.012286602,0
0,DEV03262.png,0.0005806955,0
20,DEV03263.png,0.002421539,0
14,DEV03269.png,0.0025228038,0
18,DEV03274.png,0.5001617,0
2,DEV03277.png,0.0012690151,0
28,DEV03282.png,0.00090950605,0
30,DEV03289.png,0.0434507,0
30,DEV03294.png,0.0009348076,0
25,DEV03311.png,0.00039471482,0
26,DEV03313.png,0.0011814192,0
7,DEV03316.png,0.0019004842,0
26,DEV03320.png,0.0018339098,0
22,DEV03325.png,0.1897722,1
12,DEV03326.png,0.0005854142,0
29,DEV03330.png,0.0014564333,0
25,DEV03331.png,0.05359767,0
12,DEV03332.png,0.40546152,0
2,DEV03338.png,0.0059343902,0
5,DEV03342.png,0.0009587654,0
18,DEV03344.png,0.037779167,0
17,DEV03348.png,0.23196878,0
31,DEV03352.png,0.0053749844,0
29,DEV03356.png,0.0033070429,0
26,DEV03359.png,0.00023660187,0
23,DEV03362.png,0.0019351827,0
3,DEV03369.png,0.0036120177,0
8,DEV03370.png,0.002374608,0
12,DEV03371.png,0.014248522,0
26,DEV03373.png,0.005318798,0
18,DEV03377.png,0.01401367,0
16,DEV03380.png,0.0009412766,0
22,DEV03389.png,0.0032482662,0
19,DEV03390.png,0.0014531963,0
9,DEV03400.png,0.9919859,1
30,DEV03407.png,0.0065746275,0
10,DEV03410.png,0.0007571266,0
18,DEV03420.png,0.0006608003,0
16,DEV03430.png,0.0019070104,0
19,DEV03433.png,0.00065017055,0
0,DEV03437.png,0.009386908,0
27,DEV03438.png,0.0022936545,0
19,DEV03441.png,0.0021175728,0
20,DEV03443.png,0.002171342,0
26,DEV03446.png,0.004390066,0
6,DEV03447.png,0.00083931827,0
3,DEV03456.png,0.0138161015,0
30,DEV03460.png,0.0004067803,0
30,DEV03461.png,0.26796502,1
15,DEV03462.png,0.7493815,1
1,DEV03473.png,0.0012269667,0
30,DEV03475.png,0.00400412,0
24,DEV03489.png,0.08064943,1
12,DEV03496.png,0.00057582505,0
8,DEV03511.png,0.033065002,0
25,DEV03516.png,0.0069280206,0
29,DEV03517.png,0.0004234821,0
6,DEV03523.png,0.0011280467,0
15,DEV03525.png,0.0059988024,0
20,DEV03527.png,0.008552963,0
16,DEV03529.png,0.6765455,1
24,DEV03530.png,0.0013054786,0
3,DEV03548.png,0.5958445,1
1,DEV03550.png,0.0037707337,0
21,DEV03551.png,0.004462974,0
11,DEV03552.png,0.90140826,1
31,DEV03562.png,0.01343051,0
5,DEV03567.png,0.0029497084,0
14,DEV03569.png,0.032668967,0
13,DEV03582.png,0.0005013714,0
28,DEV03588.png,0.008658467,0
