,filename,predictions,labels
41,DEV01189.png,0.5825735,0
54,DEV01190.png,0.00076083955,0
55,DEV01196.png,0.0004518821,0
11,DEV01204.png,0.00023320099,0
52,DEV01206.png,0.0036605317,0
32,DEV01208.png,0.0013183628,0
36,DEV01209.png,0.00032979064,0
4,DEV01213.png,0.00070446107,0
25,DEV01224.png,0.00028801133,0
17,DEV01226.png,0.9958947,1
29,DEV01230.png,0.007018379,0
12,DEV01233.png,0.907409,1
39,DEV01243.png,0.0004466716,0
51,DEV01246.png,0.00032235382,0
45,DEV01250.png,0.00019974721,0
14,DEV01258.png,0.03491457,1
10,DEV01268.png,0.002895774,0
52,DEV01280.png,0.99018127,1
61,DEV01281.png,0.0002985673,0
54,DEV01283.png,0.00090539776,0
52,DEV01285.png,0.0027054686,0
0,DEV01300.png,0.00054443144,0
3,DEV01301.png,0.00029824153,0
37,DEV01302.png,0.0008044549,0
31,DEV01305.png,0.9423088,1
13,DEV01307.png,0.0025032358,0
29,DEV01309.png,0.00095935515,0
21,DEV01313.png,0.059201818,0
55,DEV01318.png,0.99344325,1
32,DEV01320.png,0.015238091,0
48,DEV01323.png,0.020770421,0
32,DEV01327.png,0.004557864,0
36,DEV01347.png,0.00051947194,0
23,DEV01348.png,0.00043157433,0
2,DEV01349.png,0.001789528,0
58,DEV01355.png,0.00029577347,0
36,DEV01359.png,0.00042132536,0
36,DEV01363.png,9.449072e-05,0
45,DEV01368.png,0.00042494858,0
59,DEV01371.png,0.00039034127,0
52,DEV01383.png,0.003685198,0
54,DEV01391.png,0.0006881416,0
45,DEV01395.png,0.0005199993,0
30,DEV01398.png,0.0004673601,0
46,DEV01399.png,0.00052615826,0
14,DEV01404.png,0.00038249043,0
63,DEV01407.png,7.404806e-05,0
20,DEV01409.png,0.000611967,0
56,DEV01426.png,0.00038703333,0
31,DEV01428.png,0.0013192351,0
49,DEV01430.png,0.9913697,1
44,DEV01435.png,8.272632e-05,0
41,DEV01452.png,0.00040535617,0
9,DEV01458.png,0.003119111,0
39,DEV01461.png,0.0009386985,0
26,DEV01465.png,0.00024889104,0
63,DEV01472.png,8.047415e-05,0
21,DEV01481.png,0.0023297411,0
23,DEV01489.png,0.002846823,0
46,DEV01493.png,0.0006934375,0
20,DEV01494.png,0.0040930253,0
60,DEV01498.png,0.0014923462,0
59,DEV01500.png,0.0002699788,0
38,DEV01502.png,0.0003650787,0
57,DEV01505.png,0.9804174,1
10,DEV01506.png,0.00033953442,0
30,DEV01516.png,0.00023933974,0
48,DEV01517.png,0.0027725748,0
61,DEV01518.png,0.5932825,1
23,DEV01519.png,0.0005121173,0
0,DEV01524.png,0.0003232629,0
30,DEV01534.png,0.00095168746,0
29,DEV01535.png,0.0016852185,0
55,DEV01536.png,0.009763488,1
26,DEV01537.png,0.0062092994,0
60,DEV01541.png,0.0018368984,0
35,DEV01543.png,0.0004806279,0
34,DEV01544.png,0.00040490317,0
33,DEV01558.png,0.00018631226,0
11,DEV01563.png,0.0012748021,0
47,DEV01564.png,0.0049242186,0
16,DEV01570.png,0.0012815502,0
5,DEV01573.png,0.0002545847,0
35,DEV01578.png,0.00031288268,0
49,DEV01584.png,0.9909388,1
11,DEV01595.png,0.0041471613,0
5,DEV01596.png,9.905606e-05,0
38,DEV01597.png,0.97828525,1
37,DEV01600.png,0.93135786,1
6,DEV01607.png,0.021618359,0
61,DEV01608.png,0.00095633086,0
39,DEV01611.png,0.00052699447,0
12,DEV01612.png,0.00026237188,0
27,DEV01613.png,0.024953363,0
18,DEV01615.png,0.008359204,0
5,DEV01632.png,0.25029743,0
43,DEV01634.png,0.0015469342,0
46,DEV01636.png,0.0001937476,0
2,DEV01641.png,0.00023595308,0
38,DEV01643.png,0.0003863677,0
24,DEV01649.png,0.00027067185,0
56,DEV01655.png,0.0005896344,0
45,DEV01657.png,0.00025079504,0
39,DEV01658.png,0.00060112076,0
58,DEV01664.png,0.0006469514,0
56,DEV01667.png,0.0006214281,0
18,DEV01668.png,0.009977671,0
16,DEV01669.png,0.0020152684,0
3,DEV01671.png,0.0012976589,0
6,DEV01674.png,0.0008016458,0
52,DEV01684.png,0.00030697914,0
14,DEV01691.png,0.000515937,0
42,DEV01695.png,0.007640894,0
34,DEV01697.png,0.9907198,1
51,DEV01703.png,0.0016684715,0
44,DEV01707.png,0.00066715106,0
51,DEV01713.png,0.017430149,0
2,DEV01714.png,9.930574e-05,0
30,DEV01717.png,0.00032766926,0
57,DEV01718.png,0.00069333013,0
36,DEV01728.png,0.00031904204,0
45,DEV01731.png,0.0008319118,0
36,DEV01732.png,0.0576165,1
54,DEV01734.png,0.00017997941,0
30,DEV01737.png,0.0006335078,0
17,DEV01738.png,0.00038964918,0
9,DEV01740.png,0.0015915941,0
52,DEV01742.png,0.0004669035,0
12,DEV01753.png,0.0015907797,0
52,DEV01765.png,0.00049691973,0
13,DEV01768.png,0.0005016929,0
6,DEV01772.png,0.00054938963,0
3,DEV01774.png,0.000666632,0
15,DEV01780.png,0.00031500985,0
12,DEV01787.png,0.00040827482,0
58,DEV01789.png,0.00012211496,0
12,DEV01791.png,5.791527e-05,0
27,DEV01800.png,0.00022443819,0
45,DEV01804.png,0.00036128407,0
52,DEV01805.png,0.88596743,0
1,DEV01813.png,0.0009678916,0
49,DEV01815.png,0.0009276647,0
6,DEV01818.png,0.0006586522,0
32,DEV01825.png,0.65033984,0
49,DEV01826.png,0.0001223266,0
57,DEV01827.png,0.00012836816,0
19,DEV01829.png,0.0005576392,0
24,DEV01836.png,0.7574382,0
8,DEV01850.png,0.0012500249,0
24,DEV01852.png,0.00022840955,0
25,DEV01854.png,0.00030677285,0
22,DEV01860.png,0.0005774623,0
21,DEV01866.png,0.0020787783,0
18,DEV01868.png,0.0006044193,0
45,DEV01871.png,0.001523911,0
14,DEV01874.png,0.0018539998,0
62,DEV01878.png,0.9981077,1
35,DEV01879.png,0.00020316277,0
14,DEV01880.png,0.6920336,1
48,DEV01895.png,0.00012005746,0
8,DEV01903.png,0.0002966857,0
19,DEV01906.png,0.0003134296,0
43,DEV01912.png,0.0011926573,0
30,DEV01922.png,0.0001583071,0
49,DEV01929.png,0.00011482416,0
0,DEV01930.png,0.000580121,0
32,DEV01939.png,0.0005824091,0
20,DEV01942.png,0.9917671,1
63,DEV01945.png,0.0020280771,0
47,DEV01948.png,0.0026601458,0
11,DEV01949.png,0.003316884,0
10,DEV01950.png,0.00016291649,0
59,DEV01951.png,0.0035019855,0
56,DEV01956.png,0.99521255,1
62,DEV01959.png,0.0002984594,0
5,DEV01962.png,0.99941456,1
52,DEV01965.png,0.00032364466,0
56,DEV01966.png,0.00022088333,0
23,DEV01967.png,0.0006921359,0
43,DEV01972.png,0.001805762,0
11,DEV01978.png,0.00069348846,0
44,DEV01988.png,0.00020293918,0
40,DEV02001.png,0.00024199158,0
19,DEV02002.png,0.99928015,1
17,DEV02003.png,0.00047823545,0
4,DEV02004.png,0.00041010682,0
5,DEV02006.png,0.0012290078,0
50,DEV02016.png,0.036288906,0
36,DEV02024.png,0.99553263,1
0,DEV02027.png,0.0004472536,0
61,DEV02030.png,0.0002460348,0
7,DEV02039.png,0.0007532125,0
20,DEV02042.png,0.000353304,0
35,DEV02043.png,0.64424634,0
55,DEV02046.png,0.0007194627,0
28,DEV02052.png,0.47750846,1
23,DEV02054.png,0.00079421944,0
47,DEV02055.png,0.0003214914,0
21,DEV02062.png,8.7765984e-05,0
60,DEV02068.png,0.0011306109,0
38,DEV02070.png,0.00026710666,0
20,DEV02072.png,0.008141453,0
17,DEV02079.png,0.9912486,1
17,DEV02080.png,0.00037448257,0
35,DEV02081.png,0.0048685214,0
47,DEV02085.png,0.00024130757,0
45,DEV02087.png,0.00015851842,0
11,DEV02098.png,0.00037871767,0
39,DEV02100.png,0.0013450896,0
55,DEV02113.png,0.0019985388,0
51,DEV02115.png,0.00022386244,0
7,DEV02118.png,0.0005452465,0
10,DEV02125.png,0.00024163333,0
63,DEV02126.png,0.0004075442,0
10,DEV02129.png,0.00194288,0
41,DEV02134.png,0.0006940944,0
2,DEV02138.png,0.0010729649,0
16,DEV02143.png,0.00017436767,0
35,DEV02145.png,0.00017482734,0
15,DEV02148.png,0.99963474,1
56,DEV02150.png,0.00021360406,0
17,DEV02153.png,0.0045823758,0
19,DEV02159.png,0.0069125625,0
41,DEV02160.png,0.005908867,0
1,DEV02166.png,0.0026907644,0
23,DEV02167.png,0.9552167,1
23,DEV02179.png,0.00038196828,0
6,DEV02182.png,0.000509484,0
37,DEV02184.png,0.042566195,0
26,DEV02186.png,0.36334524,0
17,DEV02190.png,0.0015186281,0
9,DEV02191.png,0.91799337,1
62,DEV02199.png,0.00034994716,0
6,DEV02208.png,0.0008256712,0
31,DEV02212.png,0.0007424176,0
11,DEV02215.png,0.0024256455,0
16,DEV02234.png,0.0012125162,0
7,DEV02242.png,0.00070965214,0
50,DEV02243.png,0.00025077807,0
42,DEV02259.png,0.0003280087,0
28,DEV02266.png,0.99736696,1
14,DEV02271.png,0.004204679,0
61,DEV02273.png,0.00081064296,0
11,DEV02274.png,0.0020366926,0
22,DEV02275.png,0.0017777957,0
28,DEV02276.png,0.00010269618,0
22,DEV02282.png,0.0003782816,0
25,DEV02283.png,0.00011382937,0
63,DEV02294.png,0.023525203,0
21,DEV02297.png,0.0017021173,0
9,DEV02315.png,0.0058887145,0
40,DEV02316.png,0.0006140138,0
34,DEV02323.png,0.00019335287,0
50,DEV02346.png,0.00040038544,0
31,DEV02349.png,0.017374728,0
57,DEV02352.png,0.00020902953,0
2,DEV02357.png,0.008363893,0
33,DEV02363.png,0.00050883,0
37,DEV02366.png,0.0002575348,0
24,DEV02368.png,0.0005383488,0
42,DEV02378.png,0.86179394,1
40,DEV02379.png,0.00016391015,0
51,DEV02382.png,0.00083432,0
2,DEV02391.png,0.0002346259,0
8,DEV02401.png,0.00039867798,0
38,DEV02414.png,0.00065024244,0
13,DEV02417.png,0.012347405,0
59,DEV02418.png,0.00079433824,0
8,DEV02426.png,0.9761663,0
6,DEV02432.png,0.0029806641,0
37,DEV02433.png,0.0003320014,0
15,DEV02435.png,0.00028173413,0
9,DEV02440.png,0.00019458312,0
39,DEV02445.png,0.022383075,0
16,DEV02446.png,0.00016409263,0
38,DEV02460.png,0.7167975,0
4,DEV02470.png,9.066335e-05,0
25,DEV02474.png,0.19787723,0
19,DEV02477.png,0.00061196263,0
1,DEV02480.png,0.00024563773,0
3,DEV02483.png,0.00066510367,0
3,DEV02487.png,0.72475296,1
23,DEV02489.png,0.08881541,0
58,DEV02503.png,0.04115965,0
61,DEV02504.png,0.029946836,1
1,DEV02507.png,0.937492,0
0,DEV02509.png,0.00029449575,0
43,DEV02511.png,0.0009621219,0
47,DEV02522.png,0.00028906218,0
49,DEV02528.png,0.06521893,1
5,DEV02531.png,0.00014169859,0
6,DEV02545.png,0.00071014196,0
55,DEV02547.png,0.0005962856,0
31,DEV02552.png,0.0015539075,0
40,DEV02554.png,0.0003491221,0
38,DEV02558.png,0.119691,0
62,DEV02563.png,0.00030534397,0
39,DEV02566.png,0.00019108191,0
24,DEV02578.png,0.0009737469,0
54,DEV02580.png,0.00058373704,0
55,DEV02581.png,0.11339455,0
33,DEV02582.png,0.00019923745,0
59,DEV02584.png,0.0008396411,0
21,DEV02590.png,0.0005829537,0
1,DEV02594.png,0.007956622,0
9,DEV02602.png,0.9950506,1
41,DEV02625.png,0.0005007481,0
39,DEV02631.png,0.00059745467,0
29,DEV02632.png,0.0006575017,0
18,DEV02633.png,0.0008417122,0
61,DEV02634.png,0.0026475324,0
32,DEV02644.png,0.000785206,0
17,DEV02645.png,0.00024705613,0
57,DEV02662.png,0.00058465544,0
52,DEV02663.png,8.8750596e-05,0
55,DEV02665.png,0.0025398834,0
37,DEV02669.png,0.9989973,1
45,DEV02670.png,0.99942786,1
61,DEV02674.png,0.00011500112,0
52,DEV02677.png,0.001653572,0
14,DEV02683.png,0.08045173,0
54,DEV02686.png,0.0019051433,0
60,DEV02687.png,0.0012013585,0
30,DEV02688.png,0.00042146214,0
3,DEV02698.png,0.0009680046,0
4,DEV02701.png,0.9893846,1
43,DEV02702.png,0.99884015,1
52,DEV02704.png,0.008762547,0
23,DEV02706.png,0.0005881114,0
29,DEV02711.png,0.0029883261,0
36,DEV02713.png,0.00014122365,0
6,DEV02719.png,0.00024753832,0
61,DEV02724.png,0.72928834,1
47,DEV02727.png,0.0009512559,0
53,DEV02731.png,0.00015132796,0
40,DEV02735.png,0.00087702984,0
47,DEV02743.png,0.0006486449,0
58,DEV02744.png,0.9598314,1
44,DEV02747.png,0.0015333712,0
9,DEV02753.png,0.0006305925,0
52,DEV02756.png,0.0010045244,0
62,DEV02759.png,0.9990268,1
3,DEV02766.png,0.00031457408,0
25,DEV02775.png,0.0036120643,0
51,DEV02786.png,0.0019693794,0
20,DEV02791.png,0.0001536069,0
20,DEV02794.png,0.0011116406,0
63,DEV02802.png,0.00041615756,0
1,DEV02804.png,0.0009403778,0
61,DEV02809.png,0.0011366929,0
31,DEV02812.png,0.0007504426,0
27,DEV02814.png,0.001383765,0
48,DEV02826.png,0.214313,0
6,DEV02829.png,0.0006733853,0
44,DEV02831.png,0.0017267449,0
40,DEV02840.png,0.0016144804,0
26,DEV02845.png,0.00017312235,0
60,DEV02860.png,0.0029912286,0
39,DEV02863.png,0.00014545464,0
13,DEV02865.png,0.00047688466,0
12,DEV02870.png,0.0006101447,0
16,DEV02873.png,0.00017676452,0
59,DEV02875.png,0.044047173,0
7,DEV02878.png,0.00034631585,0
59,DEV02879.png,0.73544925,0
35,DEV02880.png,0.0020025347,0
42,DEV02881.png,0.6157321,0
54,DEV02882.png,0.0001391873,0
6,DEV02883.png,0.000896343,0
26,DEV02885.png,0.998862,1
4,DEV02888.png,0.0036687495,0
7,DEV02895.png,0.0005425634,0
10,DEV02902.png,0.0011456574,0
46,DEV02912.png,0.0006677608,0
53,DEV02924.png,0.0022795147,0
7,DEV02932.png,0.00051113486,0
58,DEV02936.png,0.0014849422,0
34,DEV02940.png,0.0041010217,0
0,DEV02943.png,0.0025601974,0
16,DEV02947.png,0.00031256487,0
61,DEV02959.png,0.00061497994,0
30,DEV02972.png,0.031989355,0
46,DEV02973.png,0.0014082439,0
36,DEV02975.png,0.0030903677,0
58,DEV02983.png,0.00019482001,0
53,DEV02998.png,0.00019966533,0
3,DEV03011.png,0.0016063139,0
32,DEV03016.png,0.0049371626,0
32,DEV03027.png,0.0004897565,0
54,DEV03029.png,0.9974179,1
41,DEV03030.png,0.05973821,1
10,DEV03032.png,0.34735098,1
52,DEV03034.png,0.00056943035,0
4,DEV03035.png,0.00023322011,0
45,DEV03036.png,0.0009619674,0
23,DEV03042.png,0.99932563,1
34,DEV03048.png,0.011847168,0
37,DEV03050.png,0.00082671834,0
45,DEV03055.png,0.00053548417,0
12,DEV03056.png,0.006830499,0
7,DEV03057.png,0.0035780987,0
24,DEV03062.png,0.00036125976,0
52,DEV03063.png,0.00045721806,0
50,DEV03070.png,0.00012374771,0
56,DEV03071.png,0.00056490005,0
49,DEV03077.png,0.4743442,0
41,DEV03080.png,0.0011067537,0
55,DEV03087.png,0.16444899,1
45,DEV03093.png,0.00026085856,0
28,DEV03097.png,0.8059539,0
35,DEV03115.png,0.0004358266,0
28,DEV03125.png,0.00017209847,0
0,DEV03128.png,0.0025337986,0
19,DEV03130.png,0.9914588,1
30,DEV03137.png,0.97132224,1
58,DEV03141.png,9.377406e-05,0
40,DEV03148.png,0.013335898,0
42,DEV03152.png,0.0037054955,0
37,DEV03155.png,0.00043759632,0
11,DEV03165.png,0.003573766,0
46,DEV03171.png,0.0013700232,0
47,DEV03173.png,0.0009125372,0
61,DEV03174.png,0.00014275423,0
35,DEV03175.png,0.0014902835,0
61,DEV03184.png,0.104937844,0
52,DEV03188.png,0.00050615444,0
42,DEV03190.png,0.0008726511,0
51,DEV03193.png,0.0013824484,0
58,DEV03196.png,0.00045951258,0
60,DEV03205.png,0.0012339402,0
12,DEV03208.png,0.00079208385,0
54,DEV03220.png,0.0019806488,0
33,DEV03221.png,0.00097595644,0
58,DEV03226.png,0.00032084624,0
62,DEV03227.png,0.0005111741,0
25,DEV03229.png,0.003038826,0
47,DEV03239.png,0.0018958008,0
20,DEV03241.png,0.0002225135,0
49,DEV03242.png,0.00023544474,0
37,DEV03248.png,0.002288451,0
23,DEV03253.png,0.99757355,1
54,DEV03254.png,0.0008889858,0
62,DEV03256.png,0.0024220943,0
32,DEV03262.png,0.00011113622,0
20,DEV03263.png,0.00044465388,0
14,DEV03269.png,0.00023897056,0
50,DEV03274.png,0.36978963,0
34,DEV03277.png,0.00077268697,0
60,DEV03282.png,0.00024499543,0
62,DEV03289.png,0.2992361,0
30,DEV03294.png,0.0012062312,0
25,DEV03311.png,0.00014285486,0
26,DEV03313.png,0.0006328606,0
7,DEV03316.png,0.0026415598,0
58,DEV03320.png,0.00057017355,0
22,DEV03325.png,0.030189391,1
44,DEV03326.png,0.00019040787,0
29,DEV03330.png,0.0006706643,0
25,DEV03331.png,0.006264269,0
44,DEV03332.png,0.64825034,0
34,DEV03338.png,0.0004802393,0
37,DEV03342.png,0.0001909402,0
50,DEV03344.png,0.0073774653,0
17,DEV03348.png,0.0006273103,0
63,DEV03352.png,0.0010868665,0
61,DEV03356.png,0.00065412995,0
26,DEV03359.png,0.00018887992,0
55,DEV03362.png,0.00020357542,0
35,DEV03369.png,0.0014369717,0
8,DEV03370.png,0.000282005,0
44,DEV03371.png,0.0046484736,0
58,DEV03373.png,0.00034308748,0
18,DEV03377.png,0.00022286043,0
16,DEV03380.png,0.0006853379,0
54,DEV03389.png,0.00027055497,0
51,DEV03390.png,0.00055423426,0
41,DEV03400.png,0.9997298,1
30,DEV03407.png,0.0004945997,0
10,DEV03410.png,0.001240379,0
18,DEV03420.png,0.00033283388,0
48,DEV03430.png,0.000120993995,0
51,DEV03433.png,0.00017411863,0
0,DEV03437.png,0.0015182254,0
27,DEV03438.png,0.02417142,0
19,DEV03441.png,0.00018467358,0
20,DEV03443.png,0.00027309268,0
58,DEV03446.png,0.0008102854,0
38,DEV03447.png,0.0015680245,0
35,DEV03456.png,0.0019170064,0
62,DEV03460.png,0.00011192555,0
62,DEV03461.png,0.25392392,1
15,DEV03462.png,0.9100268,1
33,DEV03473.png,9.541273e-05,0
30,DEV03475.png,0.006118932,0
56,DEV03489.png,0.0059998976,1
12,DEV03496.png,0.0006583752,0
8,DEV03511.png,0.0011953749,0
25,DEV03516.png,0.00065595075,0
29,DEV03517.png,0.00029569538,0
38,DEV03523.png,0.00044581445,0
47,DEV03525.png,0.00048290816,0
52,DEV03527.png,0.0006360754,0
16,DEV03529.png,0.98997164,1
24,DEV03530.png,0.00043092316,0
3,DEV03548.png,0.9419579,1
33,DEV03550.png,0.0010846737,0
