,filename,predictions,labels
30,DEV01534.png,0.0070527066,0
29,DEV01535.png,0.0025907846,0
55,DEV01536.png,0.25536752,1
26,DEV01537.png,0.00425777,0
60,DEV01541.png,0.0027026883,0
35,DEV01543.png,0.0008032194,0
34,DEV01544.png,0.0001757729,0
33,DEV01558.png,0.00033024244,0
11,DEV01563.png,0.0040666866,0
47,DEV01564.png,0.018693004,0
16,DEV01570.png,0.0021033469,0
5,DEV01573.png,0.00020755571,0
35,DEV01578.png,0.00036616393,0
49,DEV01584.png,0.83534,1
11,DEV01595.png,0.11165336,0
5,DEV01596.png,0.00014374727,0
38,DEV01597.png,0.7795955,1
37,DEV01600.png,0.9431716,1
6,DEV01607.png,0.25380206,0
61,DEV01608.png,0.0053177136,0
39,DEV01611.png,0.00045191572,0
12,DEV01612.png,0.0005312448,0
27,DEV01613.png,0.043499064,0
18,DEV01615.png,0.016882489,0
5,DEV01632.png,0.7085155,0
43,DEV01634.png,0.00075696135,0
46,DEV01636.png,0.00013969201,0
2,DEV01641.png,0.00015718397,0
38,DEV01643.png,0.00033136737,0
24,DEV01649.png,0.031449325,0
56,DEV01655.png,0.0009837839,0
45,DEV01657.png,0.0002040889,0
39,DEV01658.png,0.0011678677,0
58,DEV01664.png,0.00025260134,0
56,DEV01667.png,0.001183547,0
18,DEV01668.png,0.004677192,0
16,DEV01669.png,0.0015052718,0
3,DEV01671.png,0.0016919045,0
6,DEV01674.png,0.00054501864,0
52,DEV01684.png,0.0012390014,0
14,DEV01691.png,0.00089836126,0
42,DEV01695.png,0.0045902785,0
34,DEV01697.png,0.94186664,1
51,DEV01703.png,0.0046675717,0
44,DEV01707.png,0.00031214647,0
51,DEV01713.png,0.102333084,0
2,DEV01714.png,0.00027611997,0
30,DEV01717.png,0.0001998322,0
57,DEV01718.png,0.0004330938,0
36,DEV01728.png,0.001932383,0
45,DEV01731.png,0.0022602784,0
36,DEV01732.png,0.02233014,1
54,DEV01734.png,0.00024153106,0
30,DEV01737.png,0.0012764875,0
17,DEV01738.png,0.00062548736,0
9,DEV01740.png,0.06804122,0
52,DEV01742.png,0.0008175499,0
12,DEV01753.png,0.002432619,0
52,DEV01765.png,0.00060360983,0
13,DEV01768.png,0.0006358581,0
6,DEV01772.png,0.00064318953,0
3,DEV01774.png,0.0005886632,0
15,DEV01780.png,0.00036004646,0
12,DEV01787.png,0.00094692316,0
58,DEV01789.png,0.00014484263,0
12,DEV01791.png,0.00019731215,0
27,DEV01800.png,0.13137427,0
45,DEV01804.png,0.00088909594,0
52,DEV01805.png,0.31592843,0
1,DEV01813.png,0.003570416,0
49,DEV01815.png,0.00022475811,0
6,DEV01818.png,0.009086747,0
32,DEV01825.png,0.5859441,0
49,DEV01826.png,0.00024306338,0
57,DEV01827.png,0.00048786664,0
19,DEV01829.png,0.00021393954,0
24,DEV01836.png,0.5159556,0
8,DEV01850.png,0.005315108,0
24,DEV01852.png,0.00061789254,0
25,DEV01854.png,0.0005686331,0
22,DEV01860.png,0.000744985,0
21,DEV01866.png,0.009030417,0
18,DEV01868.png,0.0009739988,0
45,DEV01871.png,0.009521131,0
14,DEV01874.png,0.0017440311,0
62,DEV01878.png,0.990157,1
35,DEV01879.png,0.0002417119,0
14,DEV01880.png,0.7436261,1
48,DEV01895.png,0.0002015915,0
8,DEV01903.png,0.00063943974,0
19,DEV01906.png,0.00075790414,0
43,DEV01912.png,0.0024252431,0
30,DEV01922.png,0.0017835295,0
49,DEV01929.png,0.00017053698,0
0,DEV01930.png,0.0018832675,0
32,DEV01939.png,0.0011029437,0
20,DEV01942.png,0.9434092,1
63,DEV01945.png,0.011834983,0
47,DEV01948.png,0.016591443,0
11,DEV01949.png,0.003542845,0
10,DEV01950.png,0.00049782835,0
59,DEV01951.png,0.009672134,0
56,DEV01956.png,0.9784184,1
62,DEV01959.png,0.0018802081,0
5,DEV01962.png,0.9963929,1
52,DEV01965.png,0.00015041014,0
56,DEV01966.png,0.00069374125,0
23,DEV01967.png,0.00021274733,0
43,DEV01972.png,0.0019635248,0
11,DEV01978.png,0.0007764983,0
44,DEV01988.png,0.00020151652,0
40,DEV02001.png,0.0005209508,0
19,DEV02002.png,0.9977245,1
17,DEV02003.png,0.00048202754,0
4,DEV02004.png,0.00094153854,0
5,DEV02006.png,0.0010578462,0
50,DEV02016.png,0.12524645,0
36,DEV02024.png,0.9861385,1
0,DEV02027.png,0.00031948337,0
61,DEV02030.png,0.00028185852,0
7,DEV02039.png,0.0046115853,0
20,DEV02042.png,0.0026002366,0
35,DEV02043.png,0.21410994,0
55,DEV02046.png,0.00024445154,0
28,DEV02052.png,0.6876039,1
23,DEV02054.png,0.0041849636,0
47,DEV02055.png,0.0015117293,0
21,DEV02062.png,0.00033273906,0
60,DEV02068.png,0.0016762041,0
38,DEV02070.png,0.00031216344,0
20,DEV02072.png,0.04142132,0
17,DEV02079.png,0.875103,1
17,DEV02080.png,0.00066771876,0
35,DEV02081.png,0.0059046894,0
47,DEV02085.png,0.00028667308,0
45,DEV02087.png,0.0005919261,0
11,DEV02098.png,0.0010524241,0
39,DEV02100.png,0.005531743,0
55,DEV02113.png,0.0513985,0
51,DEV02115.png,0.0003159332,0
7,DEV02118.png,0.00064531673,0
10,DEV02125.png,0.00033879027,0
63,DEV02126.png,0.0006241261,0
10,DEV02129.png,0.0034186058,0
41,DEV02134.png,0.00033279773,0
2,DEV02138.png,0.0014025784,0
16,DEV02143.png,0.00025277818,0
35,DEV02145.png,0.00057816174,0
15,DEV02148.png,0.99785256,1
56,DEV02150.png,0.00034095437,0
17,DEV02153.png,0.0032010863,0
19,DEV02159.png,0.003944425,0
41,DEV02160.png,0.0045251697,0
1,DEV02166.png,0.017238624,0
23,DEV02167.png,0.78409636,1
23,DEV02179.png,0.00021242262,0
6,DEV02182.png,0.00039149896,0
37,DEV02184.png,0.21971433,0
26,DEV02186.png,0.46159828,0
17,DEV02190.png,0.003729025,0
9,DEV02191.png,0.8816579,1
62,DEV02199.png,0.0004564362,0
6,DEV02208.png,0.000732339,0
31,DEV02212.png,0.00197625,0
11,DEV02215.png,0.027770154,0
16,DEV02234.png,0.0018348519,0
7,DEV02242.png,0.00096761214,0
50,DEV02243.png,0.00078549754,0
42,DEV02259.png,0.00038204325,0
28,DEV02266.png,0.9898241,1
14,DEV02271.png,0.0974106,0
61,DEV02273.png,0.0015784777,0
11,DEV02274.png,0.0012059944,0
22,DEV02275.png,0.0015467994,0
28,DEV02276.png,0.00034517833,0
22,DEV02282.png,0.00050549005,0
25,DEV02283.png,0.00058828574,0
63,DEV02294.png,0.26835632,0
21,DEV02297.png,0.012951305,0
9,DEV02315.png,0.006740522,0
40,DEV02316.png,0.00048945873,0
34,DEV02323.png,0.00019244995,0
50,DEV02346.png,0.00058483635,0
31,DEV02349.png,0.026823917,0
57,DEV02352.png,0.00032854854,0
2,DEV02357.png,0.00819076,0
33,DEV02363.png,0.00062244525,0
37,DEV02366.png,0.00082316244,0
24,DEV02368.png,0.00080908724,0
42,DEV02378.png,0.82279396,1
40,DEV02379.png,0.0016761578,0
51,DEV02382.png,0.0043227873,0
2,DEV02391.png,0.0006579367,0
8,DEV02401.png,0.0003264899,0
38,DEV02414.png,0.001444777,0
13,DEV02417.png,0.009322494,0
59,DEV02418.png,0.0025857952,0
8,DEV02426.png,0.84489274,0
6,DEV02432.png,0.008094587,0
37,DEV02433.png,0.0003841974,0
15,DEV02435.png,0.00066420384,0
9,DEV02440.png,0.00073144166,0
39,DEV02445.png,0.04184388,0
16,DEV02446.png,0.0003158305,0
38,DEV02460.png,0.21595834,0
4,DEV02470.png,0.00027114194,0
25,DEV02474.png,0.40730488,0
19,DEV02477.png,0.00033675224,0
1,DEV02480.png,0.0001971899,0
3,DEV02483.png,0.0010426879,0
3,DEV02487.png,0.605622,1
23,DEV02489.png,0.019931974,0
58,DEV02503.png,0.092075884,0
61,DEV02504.png,0.033894613,1
1,DEV02507.png,0.49059927,0
0,DEV02509.png,0.0006638434,0
43,DEV02511.png,0.0028059592,0
47,DEV02522.png,0.00096583,0
49,DEV02528.png,0.14050485,1
5,DEV02531.png,0.00022777387,0
6,DEV02545.png,0.00051168667,0
55,DEV02547.png,0.0008007617,0
31,DEV02552.png,0.006661266,0
40,DEV02554.png,0.00094227976,0
38,DEV02558.png,0.44315037,0
62,DEV02563.png,0.0003873838,0
39,DEV02566.png,0.00029082442,0
24,DEV02578.png,0.0013705336,0
54,DEV02580.png,0.00023121372,0
55,DEV02581.png,0.250499,0
33,DEV02582.png,0.00033017914,0
59,DEV02584.png,0.003587933,0
21,DEV02590.png,0.001018397,0
1,DEV02594.png,0.016266081,0
9,DEV02602.png,0.9294974,1
41,DEV02625.png,0.0014310667,0
39,DEV02631.png,0.0010098697,0
29,DEV02632.png,0.0008495512,0
18,DEV02633.png,0.00022298712,0
61,DEV02634.png,0.006575986,0
32,DEV02644.png,0.0006693422,0
17,DEV02645.png,0.00037795503,0
57,DEV02662.png,0.0012223107,0
52,DEV02663.png,0.00022334563,0
55,DEV02665.png,0.0017414801,0
37,DEV02669.png,0.9920677,1
45,DEV02670.png,0.98979187,1
61,DEV02674.png,0.003971981,0
52,DEV02677.png,0.004382861,0
14,DEV02683.png,0.13382676,0
54,DEV02686.png,0.010520991,0
60,DEV02687.png,0.0021988596,0
30,DEV02688.png,0.00056734163,0
3,DEV02698.png,0.0009945973,0
4,DEV02701.png,0.91984636,1
43,DEV02702.png,0.99540967,1
52,DEV02704.png,0.002470757,0
23,DEV02706.png,0.002506232,0
29,DEV02711.png,0.009449616,0
36,DEV02713.png,0.000305383,0
6,DEV02719.png,0.0026625695,0
61,DEV02724.png,0.7184425,1
47,DEV02727.png,0.0023605307,0
53,DEV02731.png,0.00039374933,0
40,DEV02735.png,0.001146663,0
47,DEV02743.png,0.0005438596,0
58,DEV02744.png,0.9027003,1
44,DEV02747.png,0.0010091291,0
9,DEV02753.png,0.0005515687,0
52,DEV02756.png,0.013747233,0
62,DEV02759.png,0.9860074,1
3,DEV02766.png,0.0013907705,0
25,DEV02775.png,0.0114215035,0
51,DEV02786.png,0.002953309,0
20,DEV02791.png,0.00022925454,0
20,DEV02794.png,0.0007184551,0
63,DEV02802.png,0.00036427376,0
1,DEV02804.png,0.00044787608,0
61,DEV02809.png,0.007857918,0
31,DEV02812.png,0.00080601836,0
27,DEV02814.png,0.0009820501,0
48,DEV02826.png,0.82362795,0
6,DEV02829.png,0.0017008252,0
44,DEV02831.png,0.0015547327,0
40,DEV02840.png,0.0021593785,0
26,DEV02845.png,0.0002359092,0
60,DEV02860.png,0.0029987306,0
39,DEV02863.png,0.00032553327,0
13,DEV02865.png,0.00030403415,0
12,DEV02870.png,0.0009016722,0
16,DEV02873.png,0.00023437882,0
59,DEV02875.png,0.21754283,0
7,DEV02878.png,0.00058385363,0
59,DEV02879.png,0.6177826,0
35,DEV02880.png,0.006969684,0
42,DEV02881.png,0.50710595,0
54,DEV02882.png,0.0004302254,0
6,DEV02883.png,0.0017208192,0
26,DEV02885.png,0.9938367,1
4,DEV02888.png,0.0027628923,0
7,DEV02895.png,0.0006362873,0
10,DEV02902.png,0.014914426,0
46,DEV02912.png,0.0009504583,0
53,DEV02924.png,0.003732697,0
7,DEV02932.png,0.0002575785,0
58,DEV02936.png,0.0023139403,0
34,DEV02940.png,0.0045763897,0
0,DEV02943.png,0.040745877,0
16,DEV02947.png,0.00090444804,0
61,DEV02959.png,0.0013144253,0
30,DEV02972.png,0.15625072,0
46,DEV02973.png,0.00064668787,0
36,DEV02975.png,0.0068040183,0
58,DEV02983.png,0.00036281103,0
53,DEV02998.png,0.0010854091,0
3,DEV03011.png,0.006178823,0
32,DEV03016.png,0.040787924,0
32,DEV03027.png,0.00039024287,0
54,DEV03029.png,0.98843455,1
41,DEV03030.png,0.035052598,1
10,DEV03032.png,0.20540196,1
52,DEV03034.png,0.0005835924,0
4,DEV03035.png,0.0002589542,0
45,DEV03036.png,0.00032298168,0
23,DEV03042.png,0.9945009,1
34,DEV03048.png,0.4061703,0
37,DEV03050.png,0.0006994245,0
45,DEV03055.png,0.00043640618,0
12,DEV03056.png,0.024525125,0
7,DEV03057.png,0.0015274093,0
24,DEV03062.png,0.0021402277,0
52,DEV03063.png,0.0015213905,0
50,DEV03070.png,0.0006595549,0
56,DEV03071.png,0.00064672914,0
49,DEV03077.png,0.20722747,0
41,DEV03080.png,0.0016679039,0
55,DEV03087.png,0.24236907,1
45,DEV03093.png,0.00027709547,0
28,DEV03097.png,0.6018853,0
35,DEV03115.png,0.0003965106,0
28,DEV03125.png,0.00018248211,0
0,DEV03128.png,0.008684315,0
19,DEV03130.png,0.79542226,1
30,DEV03137.png,0.97391146,1
58,DEV03141.png,0.00033098343,0
40,DEV03148.png,0.16944712,0
42,DEV03152.png,0.013060351,0
37,DEV03155.png,0.00023895827,0
11,DEV03165.png,0.0078077763,0
46,DEV03171.png,0.0007119974,0
47,DEV03173.png,0.0003387793,0
61,DEV03174.png,0.00026807794,0
35,DEV03175.png,0.009344366,0
61,DEV03184.png,0.15896451,0
52,DEV03188.png,0.013426625,0
42,DEV03190.png,0.071193874,0
51,DEV03193.png,0.0005721514,0
58,DEV03196.png,0.0002257155,0
60,DEV03205.png,0.003541467,0
12,DEV03208.png,0.00063710473,0
54,DEV03220.png,0.003398065,0
33,DEV03221.png,0.0008884595,0
58,DEV03226.png,0.0006802424,0
62,DEV03227.png,0.0003123471,0
25,DEV03229.png,0.009556934,0
47,DEV03239.png,0.0022832789,0
20,DEV03241.png,0.0005948699,0
49,DEV03242.png,0.00041076963,0
37,DEV03248.png,0.01556513,0
23,DEV03253.png,0.986963,1
54,DEV03254.png,0.0014944914,0
62,DEV03256.png,0.03979293,0
32,DEV03262.png,0.00014521241,0
20,DEV03263.png,0.0028169907,0
14,DEV03269.png,0.00042117582,0
50,DEV03274.png,0.4103223,0
34,DEV03277.png,0.0021789062,0
60,DEV03282.png,0.025374042,0
62,DEV03289.png,0.050038114,0
30,DEV03294.png,0.005141928,0
25,DEV03311.png,0.00020971584,0
26,DEV03313.png,0.0004112651,0
7,DEV03316.png,0.00399229,0
58,DEV03320.png,0.0012859539,0
22,DEV03325.png,0.31637824,1
44,DEV03326.png,0.0004072333,0
29,DEV03330.png,0.0007573875,0
25,DEV03331.png,0.0036361683,0
44,DEV03332.png,0.2769638,0
34,DEV03338.png,0.000730574,0
37,DEV03342.png,0.00036591236,0
50,DEV03344.png,0.17267302,0
17,DEV03348.png,0.009677242,0
63,DEV03352.png,0.0046128,0
61,DEV03356.png,0.00081012794,0
26,DEV03359.png,0.00023717193,0
55,DEV03362.png,0.00034426997,0
35,DEV03369.png,0.0020007524,0
8,DEV03370.png,0.00020991151,0
44,DEV03371.png,0.0017670642,0
58,DEV03373.png,0.0028315387,0
18,DEV03377.png,0.000688633,0
16,DEV03380.png,0.0016960534,0
54,DEV03389.png,0.00022830155,0
51,DEV03390.png,0.005029633,0
41,DEV03400.png,0.9982401,1
30,DEV03407.png,0.0012514044,0
10,DEV03410.png,0.0009807948,0
18,DEV03420.png,0.0005186833,0
48,DEV03430.png,0.00017071023,0
51,DEV03433.png,0.00016807145,0
0,DEV03437.png,0.0011479007,0
27,DEV03438.png,0.05815819,0
19,DEV03441.png,0.00035348203,0
20,DEV03443.png,0.0003539042,0
58,DEV03446.png,0.007471955,0
38,DEV03447.png,0.00033275713,0
35,DEV03456.png,0.00056393543,0
62,DEV03460.png,0.0001914253,0
62,DEV03461.png,0.3563353,1
15,DEV03462.png,0.55318594,1
33,DEV03473.png,0.0002637473,0
30,DEV03475.png,0.0043587256,0
56,DEV03489.png,0.051226452,1
12,DEV03496.png,0.00033665547,0
8,DEV03511.png,0.0037838037,0
25,DEV03516.png,0.0020723615,0
29,DEV03517.png,0.00025756352,0
38,DEV03523.png,0.0010817637,0
47,DEV03525.png,0.016423803,0
52,DEV03527.png,0.0010023463,0
16,DEV03529.png,0.91552734,1
24,DEV03530.png,0.00015645515,0
3,DEV03548.png,0.7774794,1
33,DEV03550.png,0.0013483744,0
53,DEV03551.png,0.00078395486,0
43,DEV03552.png,0.93973446,1
63,DEV03562.png,0.0015957861,0
37,DEV03567.png,0.012339244,0
14,DEV03569.png,0.02088659,0
