,filename,predictions,labels
38,DEV00496.png,8.425933e-05,0
35,DEV00499.png,0.0034786751,0
41,DEV00509.png,0.57524145,1
18,DEV00523.png,0.00012922208,0
46,DEV00529.png,7.4507756e-05,0
22,DEV00531.png,0.00014983512,0
1,DEV00533.png,0.00077937386,0
3,DEV00543.png,0.00028047425,0
39,DEV00551.png,7.4394375e-05,0
15,DEV00555.png,0.0001633776,0
12,DEV00566.png,0.0037924824,0
18,DEV00569.png,9.7035896e-05,0
62,DEV00571.png,0.35708353,0
28,DEV00575.png,0.0021201458,0
4,DEV00580.png,0.00019940354,0
34,DEV00591.png,7.0232636e-05,0
15,DEV00596.png,0.00013331826,0
41,DEV00599.png,9.17478e-05,0
33,DEV00604.png,6.501031e-05,0
23,DEV00608.png,0.91158056,0
58,DEV00612.png,7.81857e-05,0
54,DEV00616.png,0.024179354,0
25,DEV00621.png,9.2699695e-05,0
14,DEV00630.png,0.0005334169,0
50,DEV00635.png,0.6150796,0
10,DEV00647.png,0.00061307155,0
60,DEV00661.png,0.76016945,1
0,DEV00668.png,0.15819679,0
29,DEV00675.png,0.0003846454,0
59,DEV00678.png,0.00033726243,0
59,DEV00680.png,0.094545096,0
62,DEV00691.png,0.0007011313,0
38,DEV00695.png,0.000101350044,0
58,DEV00698.png,0.00010136136,0
8,DEV00703.png,0.16241544,0
26,DEV00709.png,0.96730316,1
10,DEV00710.png,8.009953e-05,0
14,DEV00712.png,0.9199732,1
12,DEV00717.png,0.0006096776,0
39,DEV00718.png,3.1086405e-05,0
45,DEV00719.png,0.00012839987,0
50,DEV00720.png,0.0006285153,0
15,DEV00724.png,7.29477e-05,0
1,DEV00727.png,0.98413956,1
48,DEV00730.png,0.00010330849,0
53,DEV00732.png,0.00016488878,0
26,DEV00737.png,0.006404216,0
43,DEV00745.png,5.8012607e-05,0
60,DEV00751.png,4.943886e-05,0
2,DEV00752.png,0.0037939476,0
30,DEV00755.png,0.00013737075,0
16,DEV00756.png,0.00022300988,0
45,DEV00760.png,0.0002913623,0
59,DEV00763.png,0.00030805805,0
11,DEV00765.png,0.00012498866,0
3,DEV00766.png,0.0001140718,0
18,DEV00769.png,0.99044985,1
54,DEV00773.png,0.00036852833,0
8,DEV00790.png,3.7729627e-05,0
15,DEV00794.png,0.06343073,0
49,DEV00796.png,0.0002602539,0
39,DEV00800.png,0.8709774,1
29,DEV00802.png,8.177665e-05,0
11,DEV00806.png,0.9193916,1
7,DEV00809.png,0.00013602713,0
16,DEV00818.png,0.0013766899,0
27,DEV00820.png,0.62165266,0
35,DEV00822.png,0.8483936,1
29,DEV00828.png,0.9920042,1
39,DEV00842.png,0.00094904756,0
1,DEV00846.png,0.0023898284,0
20,DEV00854.png,0.00014158378,0
1,DEV00856.png,0.00016481051,0
9,DEV00859.png,7.846557e-05,0
38,DEV00867.png,0.00029486883,0
59,DEV00873.png,0.30854014,0
13,DEV00874.png,0.0004161613,0
8,DEV00876.png,0.00019711134,0
30,DEV00877.png,0.000103059756,0
42,DEV00880.png,6.219967e-05,0
5,DEV00884.png,9.489209e-05,0
41,DEV00893.png,0.0011959546,0
3,DEV00894.png,0.9967624,1
49,DEV00901.png,0.01915039,0
32,DEV00904.png,0.00013822575,0
29,DEV00910.png,0.0001454179,0
46,DEV00919.png,8.678246e-05,0
12,DEV00920.png,0.0018920637,0
27,DEV00924.png,0.9991665,1
59,DEV00927.png,0.011462235,0
57,DEV00931.png,0.0001065686,0
58,DEV00935.png,0.00011249479,0
20,DEV00943.png,0.0004897857,0
54,DEV00954.png,8.408099e-05,0
19,DEV00956.png,0.0009787421,0
7,DEV00959.png,0.8025946,1
12,DEV00962.png,0.0011852612,0
2,DEV00965.png,0.0035963114,0
38,DEV00969.png,0.99350065,1
40,DEV00983.png,0.0035309298,0
2,DEV00991.png,0.00034311917,0
6,DEV00994.png,6.359814e-05,0
41,DEV00996.png,0.000120332996,0
17,DEV00999.png,0.00018468486,0
43,DEV01012.png,0.00012886204,0
37,DEV01014.png,0.9959577,1
18,DEV01015.png,0.031682998,0
22,DEV01026.png,0.0004755555,0
1,DEV01031.png,4.896539e-05,0
10,DEV01038.png,0.9989931,1
17,DEV01056.png,0.000925398,0
44,DEV01058.png,0.08669778,0
58,DEV01073.png,0.0030052087,0
43,DEV01075.png,0.0030788586,0
15,DEV01077.png,0.0006466756,0
21,DEV01093.png,0.00023991802,0
18,DEV01097.png,7.239932e-05,0
40,DEV01110.png,4.5706205e-05,0
34,DEV01112.png,0.0012559713,0
42,DEV01114.png,0.00038701968,0
51,DEV01115.png,0.001140832,0
16,DEV01126.png,0.00025321552,0
31,DEV01131.png,0.00015304156,0
0,DEV01133.png,0.00067503145,0
20,DEV01135.png,0.66031855,1
46,DEV01136.png,4.589927e-05,0
34,DEV01139.png,0.0002650925,0
13,DEV01142.png,0.00038086163,0
27,DEV01145.png,0.9922395,1
61,DEV01148.png,0.17150386,0
2,DEV01156.png,0.0017780453,0
40,DEV01169.png,0.9956298,1
23,DEV01179.png,0.00031462868,0
48,DEV01181.png,0.0022022224,0
27,DEV01185.png,0.74336064,1
41,DEV01189.png,0.35529208,0
54,DEV01190.png,0.00014800843,0
55,DEV01196.png,9.9834884e-05,0
11,DEV01204.png,0.005981382,0
52,DEV01206.png,0.002308613,0
32,DEV01208.png,0.00011456889,0
36,DEV01209.png,3.413678e-05,0
4,DEV01213.png,0.00036025365,0
25,DEV01224.png,0.0009279608,0
17,DEV01226.png,0.98005235,1
29,DEV01230.png,0.023399308,0
12,DEV01233.png,0.12969655,1
39,DEV01243.png,5.3500768e-05,0
51,DEV01246.png,0.00024232545,0
45,DEV01250.png,0.00017057048,0
14,DEV01258.png,0.00051594543,1
10,DEV01268.png,0.00053949555,0
52,DEV01280.png,0.82460076,1
61,DEV01281.png,0.00011279512,0
54,DEV01283.png,0.00025866798,0
52,DEV01285.png,0.0026033833,0
0,DEV01300.png,7.993959e-05,0
3,DEV01301.png,0.00016330673,0
37,DEV01302.png,0.00020197204,0
31,DEV01305.png,0.9751638,1
13,DEV01307.png,0.000386137,0
29,DEV01309.png,0.000169157,0
21,DEV01313.png,0.007869265,0
55,DEV01318.png,0.9807422,1
32,DEV01320.png,0.0011080301,0
48,DEV01323.png,0.23775783,0
32,DEV01327.png,0.00032487567,0
36,DEV01347.png,0.0001590412,0
23,DEV01348.png,0.00015300524,0
2,DEV01349.png,0.00022127014,0
58,DEV01355.png,5.226144e-05,0
36,DEV01359.png,0.00014198505,0
36,DEV01363.png,6.902382e-05,0
45,DEV01368.png,0.000119590135,0
59,DEV01371.png,0.00022659657,0
52,DEV01383.png,0.07739029,0
54,DEV01391.png,0.00010625647,0
45,DEV01395.png,0.00019861589,0
30,DEV01398.png,0.00010395796,0
46,DEV01399.png,0.0002379198,0
14,DEV01404.png,0.000100978265,0
63,DEV01407.png,6.540311e-05,0
20,DEV01409.png,0.00010425777,0
56,DEV01426.png,0.00040467782,0
31,DEV01428.png,0.00032004123,0
49,DEV01430.png,0.93628144,1
44,DEV01435.png,3.672696e-05,0
41,DEV01452.png,0.00010620218,0
9,DEV01458.png,0.00061502325,0
39,DEV01461.png,7.536203e-05,0
26,DEV01465.png,9.505166e-05,0
63,DEV01472.png,6.694276e-05,0
21,DEV01481.png,0.00020781293,0
23,DEV01489.png,0.0002386104,0
46,DEV01493.png,0.0001729074,0
20,DEV01494.png,0.00036610707,0
60,DEV01498.png,0.00043627052,0
59,DEV01500.png,0.0001588822,0
38,DEV01502.png,6.557692e-05,0
57,DEV01505.png,0.9703616,1
10,DEV01506.png,0.00016057491,0
30,DEV01516.png,5.4749795e-05,0
48,DEV01517.png,0.0005108894,0
61,DEV01518.png,0.5721546,1
23,DEV01519.png,0.00019991833,0
0,DEV01524.png,0.08172618,0
30,DEV01534.png,0.0053141406,0
29,DEV01535.png,0.0002914987,0
55,DEV01536.png,0.7608966,1
26,DEV01537.png,0.022114526,0
60,DEV01541.png,0.00043327757,0
35,DEV01543.png,0.00018450744,0
34,DEV01544.png,4.6644585e-05,0
33,DEV01558.png,8.8813234e-05,0
11,DEV01563.png,0.00031266914,0
47,DEV01564.png,0.00093252363,0
16,DEV01570.png,0.00034635313,0
5,DEV01573.png,4.9894305e-05,0
35,DEV01578.png,0.00030195634,0
49,DEV01584.png,0.88420284,1
11,DEV01595.png,0.038823836,0
5,DEV01596.png,0.0011019916,0
38,DEV01597.png,0.84843653,1
37,DEV01600.png,0.6780688,1
6,DEV01607.png,0.051835377,0
61,DEV01608.png,0.0006020181,0
39,DEV01611.png,0.00015336163,0
12,DEV01612.png,0.00011328396,0
27,DEV01613.png,0.00095501053,0
18,DEV01615.png,0.037815128,0
5,DEV01632.png,0.27704522,0
43,DEV01634.png,0.00016635857,0
46,DEV01636.png,5.5354576e-05,0
2,DEV01641.png,3.822733e-05,0
38,DEV01643.png,3.5391706e-05,0
24,DEV01649.png,0.0012234815,0
56,DEV01655.png,0.00030302742,0
45,DEV01657.png,4.7883328e-05,0
39,DEV01658.png,0.00019917687,0
58,DEV01664.png,7.9209916e-05,0
56,DEV01667.png,0.00018039846,0
18,DEV01668.png,0.027818259,0
16,DEV01669.png,0.00094378163,0
3,DEV01671.png,0.00033589485,0
6,DEV01674.png,0.00018204382,0
52,DEV01684.png,0.0014298775,0
14,DEV01691.png,0.00022166035,0
42,DEV01695.png,0.00070282316,0
34,DEV01697.png,0.9816457,1
51,DEV01703.png,0.003696551,0
44,DEV01707.png,5.213903e-05,0
51,DEV01713.png,0.019967876,0
2,DEV01714.png,3.4745175e-05,0
30,DEV01717.png,4.9690127e-05,0
57,DEV01718.png,0.0006773711,0
36,DEV01728.png,8.280541e-05,0
45,DEV01731.png,0.0010890394,0
36,DEV01732.png,0.061471835,1
54,DEV01734.png,4.8221733e-05,0
30,DEV01737.png,0.0001826748,0
17,DEV01738.png,0.0003771071,0
9,DEV01740.png,0.0007414921,0
52,DEV01742.png,0.0004319468,0
12,DEV01753.png,0.00031459657,0
52,DEV01765.png,0.00022698124,0
13,DEV01768.png,8.4047715e-05,0
6,DEV01772.png,0.000333848,0
3,DEV01774.png,0.00011141506,0
15,DEV01780.png,0.000113609356,0
12,DEV01787.png,0.00014630052,0
58,DEV01789.png,5.27381e-05,0
12,DEV01791.png,9.987535e-05,0
27,DEV01800.png,0.001289972,0
45,DEV01804.png,0.00025886067,0
52,DEV01805.png,0.12610342,0
1,DEV01813.png,0.0007129836,0
49,DEV01815.png,6.3449115e-05,0
6,DEV01818.png,0.18376578,0
32,DEV01825.png,0.6267073,0
49,DEV01826.png,0.00019075823,0
57,DEV01827.png,0.000271091,0
19,DEV01829.png,0.00011363774,0
24,DEV01836.png,0.8470194,0
8,DEV01850.png,0.00044699406,0
24,DEV01852.png,0.00015055793,0
25,DEV01854.png,0.0001575163,0
22,DEV01860.png,0.00012541104,0
21,DEV01866.png,0.0021143921,0
18,DEV01868.png,0.00010222204,0
45,DEV01871.png,0.0006050706,0
14,DEV01874.png,0.0001936778,0
62,DEV01878.png,0.99220896,1
35,DEV01879.png,0.00017343262,0
14,DEV01880.png,0.92785233,1
48,DEV01895.png,0.00058852014,0
8,DEV01903.png,0.00038018,0
19,DEV01906.png,5.533621e-05,0
43,DEV01912.png,0.0008954497,0
30,DEV01922.png,0.00029487108,0
49,DEV01929.png,2.8711547e-05,0
0,DEV01930.png,0.0010964402,0
32,DEV01939.png,0.00018007985,0
20,DEV01942.png,0.9767596,1
63,DEV01945.png,0.00020838478,0
47,DEV01948.png,0.09685724,0
11,DEV01949.png,0.0007707003,0
10,DEV01950.png,0.00012625082,0
59,DEV01951.png,0.028389532,0
56,DEV01956.png,0.9940334,1
62,DEV01959.png,0.0002331021,0
5,DEV01962.png,0.99688256,1
52,DEV01965.png,9.768597e-05,0
56,DEV01966.png,0.00017535959,0
23,DEV01967.png,8.482859e-05,0
43,DEV01972.png,0.00010936468,0
11,DEV01978.png,9.359057e-05,0
44,DEV01988.png,5.793084e-05,0
40,DEV02001.png,0.00093763566,0
19,DEV02002.png,0.99540365,1
17,DEV02003.png,0.000112225316,0
4,DEV02004.png,0.00045007805,0
5,DEV02006.png,0.00068006257,0
50,DEV02016.png,0.23055641,0
36,DEV02024.png,0.98708516,1
0,DEV02027.png,8.8797824e-05,0
61,DEV02030.png,0.0001060252,0
7,DEV02039.png,0.0028389937,0
20,DEV02042.png,0.0009089819,0
35,DEV02043.png,0.24313746,0
55,DEV02046.png,0.0001515616,0
28,DEV02052.png,0.5593756,1
23,DEV02054.png,0.00088708324,0
47,DEV02055.png,0.00055537245,0
21,DEV02062.png,2.5377696e-05,0
60,DEV02068.png,0.00026515647,0
38,DEV02070.png,0.00015968732,0
20,DEV02072.png,0.003321269,0
17,DEV02079.png,0.914967,1
17,DEV02080.png,8.529996e-05,0
35,DEV02081.png,0.0033257059,0
47,DEV02085.png,0.000107547006,0
45,DEV02087.png,0.00023534038,0
11,DEV02098.png,0.0001974874,0
39,DEV02100.png,0.0005110099,0
55,DEV02113.png,0.004661152,0
51,DEV02115.png,8.551701e-05,0
7,DEV02118.png,0.00012352325,0
10,DEV02125.png,0.00011817551,0
63,DEV02126.png,0.00016626439,0
10,DEV02129.png,0.00018188139,0
41,DEV02134.png,0.000113812224,0
2,DEV02138.png,0.00033608128,0
16,DEV02143.png,5.5225188e-05,0
35,DEV02145.png,6.89153e-05,0
15,DEV02148.png,0.99909043,1
56,DEV02150.png,6.568507e-05,0
17,DEV02153.png,0.0011191037,0
19,DEV02159.png,0.0012900862,0
41,DEV02160.png,0.0021659383,0
1,DEV02166.png,0.00018571914,0
23,DEV02167.png,0.8146621,1
23,DEV02179.png,0.00040451394,0
6,DEV02182.png,7.3061594e-05,0
37,DEV02184.png,0.20869859,0
26,DEV02186.png,0.592645,0
17,DEV02190.png,0.00039606082,0
9,DEV02191.png,0.8125345,1
62,DEV02199.png,9.836027e-05,0
6,DEV02208.png,0.00014610088,0
31,DEV02212.png,0.0001417002,0
11,DEV02215.png,0.002590717,0
16,DEV02234.png,0.008279299,0
7,DEV02242.png,0.00038191216,0
50,DEV02243.png,0.00023785085,0
42,DEV02259.png,5.5398203e-05,0
28,DEV02266.png,0.9828692,1
14,DEV02271.png,0.023562718,0
61,DEV02273.png,0.0011106768,0
11,DEV02274.png,0.0002632298,0
22,DEV02275.png,0.0010289473,0
28,DEV02276.png,9.885082e-05,0
22,DEV02282.png,0.00016034585,0
25,DEV02283.png,0.00017017394,0
63,DEV02294.png,0.135343,0
21,DEV02297.png,0.0010098678,0
9,DEV02315.png,0.016589496,0
40,DEV02316.png,0.00016019456,0
34,DEV02323.png,3.4913104e-05,0
50,DEV02346.png,0.00022537915,0
31,DEV02349.png,0.0026011656,0
57,DEV02352.png,5.4209697e-05,0
2,DEV02357.png,0.2415535,0
33,DEV02363.png,0.00032288962,0
37,DEV02366.png,8.95024e-05,0
24,DEV02368.png,0.00026635622,0
42,DEV02378.png,0.93803734,1
40,DEV02379.png,0.00023987779,0
51,DEV02382.png,0.002545283,0
2,DEV02391.png,0.00093681645,0
8,DEV02401.png,0.00014013961,0
38,DEV02414.png,0.0006589834,0
13,DEV02417.png,0.023779277,0
59,DEV02418.png,0.00020687761,0
8,DEV02426.png,0.95430434,0
6,DEV02432.png,0.00051094056,0
37,DEV02433.png,7.781351e-05,0
15,DEV02435.png,0.00013846836,0
9,DEV02440.png,0.00026142324,0
39,DEV02445.png,0.12763864,0
16,DEV02446.png,7.910613e-05,0
38,DEV02460.png,0.21696857,0
4,DEV02470.png,0.00046942197,0
25,DEV02474.png,0.13840924,0
19,DEV02477.png,0.000101612975,0
1,DEV02480.png,5.215022e-05,0
3,DEV02483.png,0.00016865807,0
3,DEV02487.png,0.89344966,1
23,DEV02489.png,0.0036730797,0
58,DEV02503.png,0.002416498,0
61,DEV02504.png,0.062231712,1
1,DEV02507.png,0.85754937,0
0,DEV02509.png,0.00011113388,0
43,DEV02511.png,0.003621214,0
47,DEV02522.png,0.00015016724,0
49,DEV02528.png,0.00708793,1
5,DEV02531.png,6.348113e-05,0
6,DEV02545.png,0.00015826183,0
55,DEV02547.png,0.00054810557,0
31,DEV02552.png,0.00010322627,0
40,DEV02554.png,0.0005111758,0
38,DEV02558.png,0.013422045,0
62,DEV02563.png,7.213104e-05,0
39,DEV02566.png,7.745149e-05,0
24,DEV02578.png,0.00071262114,0
54,DEV02580.png,4.9829447e-05,0
55,DEV02581.png,0.5271411,0
33,DEV02582.png,8.3683044e-05,0
59,DEV02584.png,0.0005607482,0
21,DEV02590.png,0.0001806758,0
1,DEV02594.png,0.055464417,0
9,DEV02602.png,0.9478156,1
41,DEV02625.png,0.0004150979,0
39,DEV02631.png,0.00035185565,0
29,DEV02632.png,0.00021080363,0
18,DEV02633.png,9.618135e-05,0
61,DEV02634.png,0.004710353,0
32,DEV02644.png,0.0001242326,0
17,DEV02645.png,0.00033220495,0
57,DEV02662.png,0.00037066333,0
52,DEV02663.png,7.848024e-05,0
55,DEV02665.png,0.002910538,0
37,DEV02669.png,0.96417105,1
45,DEV02670.png,0.99550927,1
61,DEV02674.png,0.0001559486,0
52,DEV02677.png,0.00019483914,0
14,DEV02683.png,0.001668242,0
54,DEV02686.png,0.002002182,0
60,DEV02687.png,0.00066613045,0
30,DEV02688.png,7.740948e-05,0
3,DEV02698.png,0.00021117843,0
4,DEV02701.png,0.9824545,1
43,DEV02702.png,0.9982564,1
52,DEV02704.png,0.0005634403,0
23,DEV02706.png,0.00053872814,0
29,DEV02711.png,0.00092427334,0
36,DEV02713.png,0.0002481402,0
6,DEV02719.png,0.0004749301,0
61,DEV02724.png,0.90384984,1
47,DEV02727.png,0.0007229228,0
53,DEV02731.png,0.00020343822,0
40,DEV02735.png,0.00013088656,0
47,DEV02743.png,0.00034328835,0
58,DEV02744.png,0.9645993,1
44,DEV02747.png,0.00014669639,0
9,DEV02753.png,9.7653094e-05,0
52,DEV02756.png,0.01820206,0
62,DEV02759.png,0.9667736,1
3,DEV02766.png,0.00033220847,0
25,DEV02775.png,0.009146698,0
51,DEV02786.png,0.00048622827,0
20,DEV02791.png,2.3294106e-05,0
20,DEV02794.png,0.00020314088,0
63,DEV02802.png,0.00016844238,0
1,DEV02804.png,0.00021429395,0
61,DEV02809.png,0.0014605278,0
31,DEV02812.png,0.0002164817,0
27,DEV02814.png,0.00020037481,0
48,DEV02826.png,0.52608025,0
6,DEV02829.png,0.00034521357,0
44,DEV02831.png,0.00017732651,0
40,DEV02840.png,0.0004766701,0
26,DEV02845.png,6.997652e-05,0
60,DEV02860.png,0.0007687891,0
39,DEV02863.png,4.400064e-05,0
13,DEV02865.png,5.0068178e-05,0
12,DEV02870.png,0.00020549419,0
16,DEV02873.png,4.4608867e-05,0
59,DEV02875.png,0.02339799,0
7,DEV02878.png,0.00018819608,0
59,DEV02879.png,0.38215083,0
35,DEV02880.png,0.0030896699,0
42,DEV02881.png,0.36107472,0
54,DEV02882.png,5.7582034e-05,0
6,DEV02883.png,0.000102649974,0
26,DEV02885.png,0.99322915,1
4,DEV02888.png,0.0009290379,0
7,DEV02895.png,9.2734794e-05,0
10,DEV02902.png,0.024852594,0
46,DEV02912.png,0.00016118743,0
53,DEV02924.png,0.0019685389,0
7,DEV02932.png,0.00038572995,0
58,DEV02936.png,0.00054598,0
34,DEV02940.png,0.0011535424,0
0,DEV02943.png,0.014384249,0
16,DEV02947.png,0.00033162054,0
61,DEV02959.png,0.00016692744,0
30,DEV02972.png,0.3498154,0
46,DEV02973.png,0.00010274007,0
36,DEV02975.png,0.00024646914,0
58,DEV02983.png,0.00013101767,0
53,DEV02998.png,0.00012793997,0
3,DEV03011.png,0.0017961415,0
32,DEV03016.png,0.00060140045,0
32,DEV03027.png,7.905605e-05,0
54,DEV03029.png,0.99310076,1
41,DEV03030.png,0.00897988,1
10,DEV03032.png,0.60142964,1
52,DEV03034.png,0.0009595736,0
4,DEV03035.png,5.1803847e-05,0
45,DEV03036.png,0.000113251335,0
23,DEV03042.png,0.9971154,1
34,DEV03048.png,0.44106182,0
37,DEV03050.png,0.00033188303,0
45,DEV03055.png,0.00031271865,0
12,DEV03056.png,0.0020809914,0
7,DEV03057.png,0.0005367036,0
24,DEV03062.png,0.00029619393,0
52,DEV03063.png,5.9529153e-05,0
50,DEV03070.png,0.00019504305,0
56,DEV03071.png,0.00036491206,0
49,DEV03077.png,0.419037,0
41,DEV03080.png,0.00045260033,0
55,DEV03087.png,0.46148944,1
45,DEV03093.png,7.830853e-05,0
28,DEV03097.png,0.68815327,0
35,DEV03115.png,0.00018063204,0
28,DEV03125.png,8.841616e-05,0
0,DEV03128.png,0.0061416477,0
19,DEV03130.png,0.9416901,1
30,DEV03137.png,0.97216785,1
58,DEV03141.png,6.378667e-05,0
40,DEV03148.png,0.0021663979,0
42,DEV03152.png,0.0008725829,0
37,DEV03155.png,0.00012525328,0
11,DEV03165.png,0.00043441448,0
46,DEV03171.png,9.3292154e-05,0
47,DEV03173.png,8.974264e-05,0
61,DEV03174.png,0.000102982725,0
35,DEV03175.png,0.00054615387,0
61,DEV03184.png,0.001174806,0
52,DEV03188.png,0.00097338937,0
42,DEV03190.png,0.0020563917,0
51,DEV03193.png,0.00013543772,0
58,DEV03196.png,3.422313e-05,0
60,DEV03205.png,0.000115770774,0
12,DEV03208.png,0.00017038744,0
54,DEV03220.png,0.00071155373,0
33,DEV03221.png,0.00010668492,0
58,DEV03226.png,7.6792254e-05,0
62,DEV03227.png,6.197989e-05,0
25,DEV03229.png,0.00062051637,0
47,DEV03239.png,0.00018468521,0
20,DEV03241.png,7.0786475e-05,0
49,DEV03242.png,6.792339e-05,0
37,DEV03248.png,0.003310907,0
23,DEV03253.png,0.9899094,1
54,DEV03254.png,0.000245188,0
62,DEV03256.png,0.0004039728,0
32,DEV03262.png,0.00037789484,0
20,DEV03263.png,0.0017880133,0
14,DEV03269.png,0.00016703331,0
50,DEV03274.png,0.36101437,0
34,DEV03277.png,0.00022461695,0
60,DEV03282.png,9.131906e-05,0
62,DEV03289.png,0.10572326,0
30,DEV03294.png,0.0005413012,0
25,DEV03311.png,6.470774e-05,0
26,DEV03313.png,0.00012316898,0
7,DEV03316.png,0.0049709883,0
58,DEV03320.png,7.493279e-05,0
22,DEV03325.png,0.18607882,1
44,DEV03326.png,0.00015004842,0
29,DEV03330.png,0.00019476634,0
25,DEV03331.png,0.0004243088,0
44,DEV03332.png,0.49761721,0
34,DEV03338.png,0.00024452334,0
37,DEV03342.png,8.033407e-05,0
50,DEV03344.png,0.00088525855,0
17,DEV03348.png,0.0017415016,0
63,DEV03352.png,0.00064145855,0
61,DEV03356.png,8.7171284e-05,0
26,DEV03359.png,7.5916265e-05,0
55,DEV03362.png,0.00015537301,0
35,DEV03369.png,0.00034013914,0
8,DEV03370.png,3.543706e-05,0
44,DEV03371.png,0.0004771411,0
58,DEV03373.png,0.00021945628,0
18,DEV03377.png,0.00057265576,0
16,DEV03380.png,0.000674223,0
54,DEV03389.png,0.00014882187,0
51,DEV03390.png,0.0015715229,0
41,DEV03400.png,0.99946254,1
30,DEV03407.png,0.002042519,0
10,DEV03410.png,0.00017385103,0
18,DEV03420.png,0.00011026207,0
48,DEV03430.png,4.8864404e-05,0
51,DEV03433.png,5.7260822e-05,0
0,DEV03437.png,0.0022916049,0
27,DEV03438.png,0.38030046,0
19,DEV03441.png,0.00010491539,0
20,DEV03443.png,7.650909e-05,0
58,DEV03446.png,0.00034180674,0
38,DEV03447.png,7.875162e-05,0
35,DEV03456.png,0.00029893414,0
62,DEV03460.png,7.2440685e-05,0
62,DEV03461.png,0.24999744,1
15,DEV03462.png,0.8445853,1
33,DEV03473.png,8.24664e-05,0
30,DEV03475.png,0.0012474041,0
56,DEV03489.png,0.11954178,1
