,filename,predictions
61,TEST00061.png,0.00015610288
62,TEST00062.png,0.0028011852
63,TEST00063.png,0.00027933312
0,TEST00064.png,0.00010278643
1,TEST00065.png,0.00038580495
2,TEST00066.png,0.00013359162
3,TEST00067.png,0.000739054
4,TEST00068.png,0.42540634
5,TEST00069.png,0.0009567167
6,TEST00070.png,0.0006976567
7,TEST00071.png,9.172602e-05
8,TEST00072.png,0.00032221217
9,TEST00073.png,0.9975898
10,TEST00074.png,0.1948341
11,TEST00075.png,0.0017478715
12,TEST00076.png,0.0002090704
13,TEST00077.png,0.00022843524
14,TEST00078.png,0.021521933
15,TEST00079.png,0.000111165355
16,TEST00080.png,0.00015613221
17,TEST00081.png,0.00034204096
18,TEST00082.png,0.00018601015
19,TEST00083.png,7.5516764e-05
20,TEST00084.png,0.0015788369
21,TEST00085.png,0.000496057
22,TEST00086.png,0.0002500258
23,TEST00087.png,0.00012645082
24,TEST00088.png,0.5120128
25,TEST00089.png,0.0019820726
26,TEST00090.png,0.00013057132
27,TEST00091.png,8.985756e-05
28,TEST00092.png,0.0001726247
29,TEST00093.png,0.00014903049
30,TEST00094.png,0.98694557
31,TEST00095.png,0.9998016
32,TEST00096.png,0.00014265082
33,TEST00097.png,0.00013697625
34,TEST00098.png,0.0014081964
35,TEST00099.png,0.00017914067
36,TEST00100.png,0.00068145356
37,TEST00101.png,0.00011030351
38,TEST00102.png,0.0007993988
39,TEST00103.png,0.00017330138
40,TEST00104.png,0.00014739929
41,TEST00105.png,0.00016994643
42,TEST00106.png,0.00035513498
43,TEST00107.png,0.021913152
44,TEST00108.png,0.0005229982
45,TEST00109.png,0.49285054
46,TEST00110.png,0.00016058945
47,TEST00111.png,0.0020782184
48,TEST00112.png,0.0038182829
49,TEST00113.png,0.99654585
50,TEST00114.png,0.00059404044
51,TEST00115.png,0.013938077
52,TEST00116.png,0.012843551
53,TEST00117.png,0.82020617
54,TEST00118.png,0.00037058364
55,TEST00119.png,0.040099118
56,TEST00120.png,0.00027051193
57,TEST00121.png,0.0002993291
58,TEST00122.png,0.06023102
59,TEST00123.png,0.00036109332
60,TEST00124.png,0.00026689103
61,TEST00125.png,0.0006953017
62,TEST00126.png,0.010987802
63,TEST00127.png,0.00014039924
0,TEST00128.png,0.04298323
1,TEST00129.png,0.0008621177
2,TEST00130.png,0.002637208
3,TEST00131.png,0.00027392292
4,TEST00132.png,0.989579
5,TEST00133.png,0.0002945763
6,TEST00134.png,0.2112827
7,TEST00135.png,8.157695e-05
8,TEST00136.png,0.00056125614
9,TEST00137.png,0.00037764348
10,TEST00138.png,0.00021606537
11,TEST00139.png,0.00076514645
12,TEST00140.png,0.9845807
13,TEST00141.png,0.3127575
14,TEST00142.png,0.015173295
15,TEST00143.png,0.0003246351
16,TEST00144.png,0.00014544064
17,TEST00145.png,0.97838336
18,TEST00146.png,0.00022093578
19,TEST00147.png,0.02611311
20,TEST00148.png,0.30717817
21,TEST00149.png,0.0007418716
22,TEST00150.png,0.0002454977
23,TEST00151.png,0.0006533608
24,TEST00152.png,0.00018920907
25,TEST00153.png,0.38138005
26,TEST00154.png,0.00024619952
27,TEST00155.png,0.000268013
28,TEST00156.png,0.00013369153
29,TEST00157.png,0.00017634753
30,TEST00158.png,0.00016084015
31,TEST00159.png,0.00019430263
32,TEST00160.png,0.00017982538
33,TEST00161.png,0.0009869462
34,TEST00162.png,0.00030822903
35,TEST00163.png,0.73185223
36,TEST00164.png,0.0152145205
37,TEST00165.png,0.0021791197
38,TEST00166.png,0.056248948
39,TEST00167.png,0.00034456927
40,TEST00168.png,0.25740942
41,TEST00169.png,9.951011e-05
42,TEST00170.png,0.00015030275
43,TEST00171.png,0.0042692437
44,TEST00172.png,0.00015531553
45,TEST00173.png,0.025763247
46,TEST00174.png,0.0033431724
47,TEST00175.png,0.00033441468
48,TEST00176.png,0.00038689148
49,TEST00177.png,0.00039127617
50,TEST00178.png,0.0010065219
51,TEST00179.png,0.99088705
52,TEST00180.png,0.0001824266
53,TEST00181.png,0.00034999056
54,TEST00182.png,0.00030983798
55,TEST00183.png,7.252757e-05
56,TEST00184.png,0.00046188777
57,TEST00185.png,0.00014591432
58,TEST00186.png,0.00024186382
59,TEST00187.png,0.3208602
60,TEST00188.png,0.9353632
61,TEST00189.png,0.00012841543
62,TEST00190.png,0.00028976053
63,TEST00191.png,0.00063686457
0,TEST00192.png,0.00012212497
1,TEST00193.png,0.33863878
2,TEST00194.png,0.0003414102
3,TEST00195.png,0.00014969088
4,TEST00196.png,0.71233505
5,TEST00197.png,0.00025342248
6,TEST00198.png,0.0008433777
7,TEST00199.png,0.7340433
8,TEST00200.png,0.0012468571
9,TEST00201.png,0.9930178
10,TEST00202.png,0.018132597
11,TEST00203.png,0.00018455583
12,TEST00204.png,0.0029934065
13,TEST00205.png,0.9997228
14,TEST00206.png,0.0005529668
15,TEST00207.png,0.22280705
16,TEST00208.png,7.0944065e-05
17,TEST00209.png,0.00018638137
18,TEST00210.png,0.07413306
19,TEST00211.png,7.629067e-05
20,TEST00212.png,0.00036757204
21,TEST00213.png,0.030685075
22,TEST00214.png,0.00019164571
23,TEST00215.png,0.00015129968
24,TEST00216.png,0.00057873316
25,TEST00217.png,0.12111806
26,TEST00218.png,0.00022444376
27,TEST00219.png,0.99600995
28,TEST00220.png,0.00023906538
29,TEST00221.png,0.0023544312
30,TEST00222.png,0.10480575
31,TEST00223.png,0.00014092273
32,TEST00224.png,0.0003598013
33,TEST00225.png,0.8685399
34,TEST00226.png,0.0005882008
35,TEST00227.png,0.00050099206
36,TEST00228.png,0.00015248412
37,TEST00229.png,0.2131284
38,TEST00230.png,0.9941199
39,TEST00231.png,0.00012724611
40,TEST00232.png,0.00016801088
41,TEST00233.png,0.00010550912
42,TEST00234.png,0.00024057635
43,TEST00235.png,0.0012315455
44,TEST00236.png,0.00066289736
45,TEST00237.png,0.00020521869
46,TEST00238.png,0.0004545639
47,TEST00239.png,0.00017382052
48,TEST00240.png,0.00038659506
49,TEST00241.png,0.00010465499
50,TEST00242.png,0.3427875
51,TEST00243.png,5.3134885e-05
52,TEST00244.png,0.00044925438
53,TEST00245.png,0.0030618298
54,TEST00246.png,0.047551945
55,TEST00247.png,0.00014832617
56,TEST00248.png,0.00015135942
57,TEST00249.png,0.0026764532
58,TEST00250.png,0.00028851756
59,TEST00251.png,0.004997483
60,TEST00252.png,9.460747e-05
61,TEST00253.png,0.033690535
62,TEST00254.png,0.00015158458
63,TEST00255.png,0.0002237408
0,TEST00256.png,0.0001059885
1,TEST00257.png,0.00039590528
2,TEST00258.png,0.0010718865
3,TEST00259.png,0.00019842944
4,TEST00260.png,0.00039784296
5,TEST00261.png,0.0017578445
6,TEST00262.png,0.0001519368
7,TEST00263.png,0.9949581
8,TEST00264.png,0.9996817
9,TEST00265.png,0.00021580781
10,TEST00266.png,0.001409232
11,TEST00267.png,0.00012781598
12,TEST00268.png,0.015604913
13,TEST00269.png,0.00022959358
14,TEST00270.png,0.00020135309
15,TEST00271.png,0.00022537356
16,TEST00272.png,0.00014165753
17,TEST00273.png,0.00020212655
18,TEST00274.png,0.00095905317
19,TEST00275.png,0.00014782451
20,TEST00276.png,0.00012044239
21,TEST00277.png,0.99825114
22,TEST00278.png,0.00037149308
23,TEST00279.png,0.0006437405
24,TEST00280.png,0.0003797075
25,TEST00281.png,0.0026059947
26,TEST00282.png,0.00029203363
27,TEST00283.png,0.0014337923
28,TEST00284.png,0.00015062183
29,TEST00285.png,0.00044417687
30,TEST00286.png,0.0002484716
31,TEST00287.png,0.00026293655
32,TEST00288.png,7.9242935e-05
33,TEST00289.png,0.9892811
34,TEST00290.png,0.0007380567
35,TEST00291.png,0.00012452163
36,TEST00292.png,0.00074414245
37,TEST00293.png,0.00053158007
38,TEST00294.png,0.0013541778
39,TEST00295.png,0.9984862
40,TEST00296.png,0.52057624
41,TEST00297.png,0.00014642053
42,TEST00298.png,0.0014269691
43,TEST00299.png,0.00041892345
44,TEST00300.png,0.00017670923
45,TEST00301.png,0.000879662
46,TEST00302.png,0.0004196139
47,TEST00303.png,0.99812967
48,TEST00304.png,0.00017825414
49,TEST00305.png,0.00025294573
50,TEST00306.png,0.00013826345
51,TEST00307.png,0.0004907269
52,TEST00308.png,0.0069449428
53,TEST00309.png,0.003950627
54,TEST00310.png,0.00014721893
55,TEST00311.png,0.00015120232
56,TEST00312.png,0.00041341127
57,TEST00313.png,0.0006051571
58,TEST00314.png,0.00024607466
59,TEST00315.png,0.0043006106
60,TEST00316.png,0.00052327994
61,TEST00317.png,0.98346186
62,TEST00318.png,9.669395e-05
63,TEST00319.png,0.09815249
0,TEST00320.png,0.00015188899
1,TEST00321.png,0.000114509254
2,TEST00322.png,9.6026015e-05
3,TEST00323.png,0.00020210112
4,TEST00324.png,0.013436304
5,TEST00325.png,0.0013389443
6,TEST00326.png,0.14357069
7,TEST00327.png,0.00035603618
8,TEST00328.png,0.99862134
9,TEST00329.png,0.00020325229
10,TEST00330.png,0.00016208783
11,TEST00331.png,0.43323025
12,TEST00332.png,0.6544665
13,TEST00333.png,0.69898933
14,TEST00334.png,0.042300593
15,TEST00335.png,0.0003941046
16,TEST00336.png,0.00082046434
17,TEST00337.png,0.00032358515
18,TEST00338.png,0.00032148036
19,TEST00339.png,0.0001014865
20,TEST00340.png,0.0006163506
21,TEST00341.png,0.00019351147
22,TEST00342.png,0.0011532678
23,TEST00343.png,0.028584903
24,TEST00344.png,0.82231075
25,TEST00345.png,0.00013125064
26,TEST00346.png,0.9501001
27,TEST00347.png,0.00037851644
28,TEST00348.png,0.0012243196
29,TEST00349.png,0.0002794578
30,TEST00350.png,0.00026649365
31,TEST00351.png,0.0002481151
32,TEST00352.png,8.505605e-05
33,TEST00353.png,0.00024816243
34,TEST00354.png,0.0010375733
35,TEST00355.png,0.9872273
36,TEST00356.png,0.000114657196
37,TEST00357.png,0.00027082753
38,TEST00358.png,0.00040100847
39,TEST00359.png,0.0044946144
40,TEST00360.png,0.0002669585
41,TEST00361.png,0.00088135037
42,TEST00362.png,0.005169425
43,TEST00363.png,9.1726724e-05
44,TEST00364.png,0.000101928184
45,TEST00365.png,0.00013776876
46,TEST00366.png,0.007148932
47,TEST00367.png,0.015989816
48,TEST00368.png,0.00031393144
49,TEST00369.png,0.00015710169
50,TEST00370.png,0.0006496143
51,TEST00371.png,0.0022731891
52,TEST00372.png,0.00013025558
53,TEST00373.png,0.000109628425
54,TEST00374.png,0.00044445577
55,TEST00375.png,0.0004176485
56,TEST00376.png,0.0005986003
57,TEST00377.png,0.00020007469
58,TEST00378.png,0.00029599635
59,TEST00379.png,0.000270819
60,TEST00380.png,0.00013039338
61,TEST00381.png,0.00021417222
62,TEST00382.png,0.011888907
63,TEST00383.png,0.00040580894
0,TEST00384.png,0.00013248238
1,TEST00385.png,0.00048681794
2,TEST00386.png,0.00019224071
3,TEST00387.png,0.00018419807
4,TEST00388.png,0.000266279
5,TEST00389.png,0.9906481
6,TEST00390.png,0.00037923467
7,TEST00391.png,0.00018489471
8,TEST00392.png,0.0003309866
9,TEST00393.png,0.00019460278
10,TEST00394.png,0.00012002438
11,TEST00395.png,0.026766816
12,TEST00396.png,0.010085206
13,TEST00397.png,7.105985e-05
14,TEST00398.png,0.0003667007
15,TEST00399.png,0.10230907
16,TEST00400.png,0.0012474369
17,TEST00401.png,0.00020693168
18,TEST00402.png,0.503806
19,TEST00403.png,0.00017732667
20,TEST00404.png,0.00015179024
21,TEST00405.png,0.2810699
22,TEST00406.png,0.9998766
23,TEST00407.png,0.00011226471
24,TEST00408.png,0.0013614031
25,TEST00409.png,0.00021807752
26,TEST00410.png,0.00017740074
27,TEST00411.png,0.0041017695
28,TEST00412.png,7.2683564e-05
29,TEST00413.png,0.00027017118
30,TEST00414.png,0.00029719074
31,TEST00415.png,0.00018777845
32,TEST00416.png,0.36184245
33,TEST00417.png,0.59910184
34,TEST00418.png,0.008158428
35,TEST00419.png,0.00018918634
36,TEST00420.png,0.0002964971
37,TEST00421.png,0.00048591435
38,TEST00422.png,0.0010836017
39,TEST00423.png,0.024490874
40,TEST00424.png,0.00016667724
41,TEST00425.png,0.00011771395
42,TEST00426.png,0.0004286577
43,TEST00427.png,6.8465684e-05
44,TEST00428.png,0.00017998202
45,TEST00429.png,0.37080052
46,TEST00430.png,8.5045656e-05
47,TEST00431.png,0.033194114
48,TEST00432.png,0.00011566748
49,TEST00433.png,0.00053888117
50,TEST00434.png,0.00023241855
51,TEST00435.png,0.00015124341
52,TEST00436.png,0.92136073
53,TEST00437.png,8.382624e-05
54,TEST00438.png,0.8858911
55,TEST00439.png,0.00017966975
56,TEST00440.png,8.6962384e-05
57,TEST00441.png,0.00087060756
58,TEST00442.png,8.4811116e-05
59,TEST00443.png,0.0008398712
60,TEST00444.png,0.0006272212
61,TEST00445.png,0.00025379754
62,TEST00446.png,0.00014893702
63,TEST00447.png,0.00024128918
0,TEST00448.png,0.0045617055
1,TEST00449.png,0.00017967646
2,TEST00450.png,0.00064610044
3,TEST00451.png,0.0001723609
4,TEST00452.png,0.00062606385
5,TEST00453.png,0.001326683
6,TEST00454.png,0.90900123
7,TEST00455.png,0.0001969648
8,TEST00456.png,0.00010295563
9,TEST00457.png,0.00022967461
10,TEST00458.png,0.05148135
11,TEST00459.png,0.00029316454
12,TEST00460.png,0.00026816127
13,TEST00461.png,0.0005916788
14,TEST00462.png,0.0024561035
15,TEST00463.png,0.00024717534
16,TEST00464.png,0.9606709
17,TEST00465.png,0.00036862426
18,TEST00466.png,0.00031784858
19,TEST00467.png,0.00037636602
20,TEST00468.png,0.87725884
21,TEST00469.png,0.00049017405
22,TEST00470.png,0.00045193767
23,TEST00471.png,0.0034459238
24,TEST00472.png,0.012396271
25,TEST00473.png,0.00021166183
26,TEST00474.png,0.00022355442
27,TEST00475.png,0.36903128
28,TEST00476.png,0.00025599787
29,TEST00477.png,0.00018558426
30,TEST00478.png,0.0002657621
31,TEST00479.png,8.7827946e-05
32,TEST00480.png,0.0002739961
33,TEST00481.png,0.00031133124
34,TEST00482.png,0.0028519658
35,TEST00483.png,0.00020433597
36,TEST00484.png,0.07590468
37,TEST00485.png,0.00013211541
38,TEST00486.png,0.00071574724
39,TEST00487.png,9.090089e-05
40,TEST00488.png,0.00042959998
41,TEST00489.png,0.00047627906
42,TEST00490.png,0.0002040315
43,TEST00491.png,0.00014894837
44,TEST00492.png,0.00041086026
45,TEST00493.png,0.00030503585
46,TEST00494.png,0.00019153758
47,TEST00495.png,0.0006673285
48,TEST00496.png,0.25710037
49,TEST00497.png,0.0004646779
50,TEST00498.png,0.00016448835
51,TEST00499.png,0.21067937
52,TEST00500.png,0.0010225762
53,TEST00501.png,0.0038212982
54,TEST00502.png,0.00026958168
55,TEST00503.png,0.00020982046
56,TEST00504.png,0.00016248677
57,TEST00505.png,0.0012720041
58,TEST00506.png,0.015689565
59,TEST00507.png,0.00029067168
60,TEST00508.png,0.0006458874
61,TEST00509.png,0.003698037
62,TEST00510.png,0.00044045487
63,TEST00511.png,0.0002264294
0,TEST00512.png,0.00022957587
1,TEST00513.png,0.0003791033
2,TEST00514.png,0.0003922425
3,TEST00515.png,0.00031357398
4,TEST00516.png,0.000797992
5,TEST00517.png,0.07939275
6,TEST00518.png,0.00027443375
7,TEST00519.png,0.00038695047
8,TEST00520.png,0.00032835003
9,TEST00521.png,0.0001369265
10,TEST00522.png,0.00036689758
11,TEST00523.png,0.00022730502
12,TEST00524.png,0.0005481416
13,TEST00525.png,0.00019858692
14,TEST00526.png,0.9992945
15,TEST00527.png,0.00043783267
16,TEST00528.png,0.00095392426
17,TEST00529.png,0.0005398127
18,TEST00530.png,0.0012317455
19,TEST00531.png,0.78336465
20,TEST00532.png,0.00020790548
21,TEST00533.png,0.45805928
22,TEST00534.png,0.0010846127
23,TEST00535.png,0.00044538907
24,TEST00536.png,0.004586499
25,TEST00537.png,0.7629198
26,TEST00538.png,0.00020869258
27,TEST00539.png,0.0029177247
28,TEST00540.png,0.000110521236
29,TEST00541.png,0.1183348
30,TEST00542.png,0.00019731912
31,TEST00543.png,0.0002402889
32,TEST00544.png,0.9989981
33,TEST00545.png,0.00076290756
34,TEST00546.png,0.00017783516
35,TEST00547.png,0.00042660435
36,TEST00548.png,0.00040557553
37,TEST00549.png,0.00029543418
38,TEST00550.png,0.00011710032
39,TEST00551.png,0.001330486
40,TEST00552.png,0.00014604433
41,TEST00553.png,0.00041896058
42,TEST00554.png,0.00014557091
43,TEST00555.png,0.0005762299
44,TEST00556.png,0.067614235
45,TEST00557.png,0.0006382211
46,TEST00558.png,0.00021130592
47,TEST00559.png,0.01803054
48,TEST00560.png,0.0006654844
49,TEST00561.png,0.0026728841
50,TEST00562.png,0.0005835076
51,TEST00563.png,0.000548486
52,TEST00564.png,7.582996e-05
53,TEST00565.png,0.8940954
54,TEST00566.png,0.0004968482
55,TEST00567.png,0.00032466016
56,TEST00568.png,0.00024240774
57,TEST00569.png,0.00052985357
58,TEST00570.png,0.0010617155
59,TEST00571.png,0.0002771679
60,TEST00572.png,0.98236173
61,TEST00573.png,0.046809744
62,TEST00574.png,0.00035692638
63,TEST00575.png,0.00025279674
0,TEST00576.png,0.00033603917
1,TEST00577.png,0.00058570463
2,TEST00578.png,0.00013037822
3,TEST00579.png,8.733544e-05
4,TEST00580.png,0.34145176
5,TEST00581.png,0.32914463
6,TEST00582.png,0.00014898913
7,TEST00583.png,0.004813038
8,TEST00584.png,0.00015010839
9,TEST00585.png,0.0001461162
10,TEST00586.png,0.015735848
11,TEST00587.png,0.00017125854
12,TEST00588.png,0.00033436337
13,TEST00589.png,0.0019652233
14,TEST00590.png,0.00013148175
15,TEST00591.png,0.0002961194
16,TEST00592.png,0.021095015
17,TEST00593.png,0.00015655647
18,TEST00594.png,0.0007093715
19,TEST00595.png,0.00015120377
20,TEST00596.png,0.987887
21,TEST00597.png,0.0073347017
22,TEST00598.png,0.0012235822
23,TEST00599.png,0.00071967393
24,TEST00600.png,0.00026072905
25,TEST00601.png,0.00031907123
26,TEST00602.png,0.0023544692
27,TEST00603.png,0.0007941184
28,TEST00604.png,0.99689204
29,TEST00605.png,0.001199926
30,TEST00606.png,0.0005973234
31,TEST00607.png,0.00010127576
32,TEST00608.png,0.00035150963
33,TEST00609.png,0.00010260183
34,TEST00610.png,0.00034736615
35,TEST00611.png,0.9971528
36,TEST00612.png,0.12696066
37,TEST00613.png,0.0002928511
38,TEST00614.png,0.99796426
39,TEST00615.png,0.00036467542
40,TEST00616.png,0.0009541151
41,TEST00617.png,0.00018391098
42,TEST00618.png,4.7136546e-05
43,TEST00619.png,0.00016971551
44,TEST00620.png,0.62482023
45,TEST00621.png,0.00014892608
46,TEST00622.png,7.2477305e-05
47,TEST00623.png,0.00011001579
48,TEST00624.png,0.0003163072
49,TEST00625.png,0.00016316617
50,TEST00626.png,9.493717e-05
51,TEST00627.png,0.003954137
52,TEST00628.png,0.0002438698
53,TEST00629.png,0.000243008
54,TEST00630.png,0.00015967835
55,TEST00631.png,0.00015043652
56,TEST00632.png,0.00016659574
57,TEST00633.png,8.0149126e-05
58,TEST00634.png,0.0006863464
59,TEST00635.png,0.40807378
60,TEST00636.png,0.00022559846
61,TEST00637.png,0.00021586378
62,TEST00638.png,0.00049173454
63,TEST00639.png,0.00020947543
0,TEST00640.png,0.00012882617
1,TEST00641.png,0.21126677
2,TEST00642.png,0.00050471205
3,TEST00643.png,0.00063205895
4,TEST00644.png,0.02678658
5,TEST00645.png,9.67958e-05
6,TEST00646.png,0.012787131
7,TEST00647.png,0.0018170485
8,TEST00648.png,0.00014737919
9,TEST00649.png,9.267866e-05
10,TEST00650.png,0.00018592131
11,TEST00651.png,0.0041691773
12,TEST00652.png,0.91700333
13,TEST00653.png,0.9992042
14,TEST00654.png,0.00069666805
15,TEST00655.png,0.0007997859
16,TEST00656.png,0.000279204
17,TEST00657.png,0.9982815
18,TEST00658.png,0.0019139952
19,TEST00659.png,0.00021519056
20,TEST00660.png,0.00022155873
21,TEST00661.png,0.00035157567
22,TEST00662.png,0.00026804497
23,TEST00663.png,0.0001462174
24,TEST00664.png,0.0002511006
25,TEST00665.png,0.010282942
26,TEST00666.png,0.0025512134
27,TEST00667.png,0.0049390467
28,TEST00668.png,0.0009040987
29,TEST00669.png,0.00024658738
30,TEST00670.png,0.99890244
31,TEST00671.png,0.9980562
32,TEST00672.png,0.00012225627
33,TEST00673.png,0.00074710895
34,TEST00674.png,0.016844535
35,TEST00675.png,0.00019622006
36,TEST00676.png,0.000100332785
37,TEST00677.png,0.013331575
38,TEST00678.png,8.645231e-05
39,TEST00679.png,0.00018681283
40,TEST00680.png,0.000100521436
41,TEST00681.png,8.407721e-05
42,TEST00682.png,0.0006047927
43,TEST00683.png,0.9831081
44,TEST00684.png,0.00014231198
45,TEST00685.png,0.00029929657
46,TEST00686.png,0.0002239361
47,TEST00687.png,0.0007362219
48,TEST00688.png,0.00068337534
49,TEST00689.png,0.00018936879
50,TEST00690.png,9.8217904e-05
51,TEST00691.png,0.0003878636
52,TEST00692.png,0.00012846601
53,TEST00693.png,0.00033290405
54,TEST00694.png,0.00068620476
55,TEST00695.png,0.00025234377
56,TEST00696.png,0.00019614937
57,TEST00697.png,0.00016160788
58,TEST00698.png,0.00022552727
59,TEST00699.png,0.27698585
60,TEST00700.png,0.0005424429
61,TEST00701.png,0.99965847
62,TEST00702.png,0.0004041853
63,TEST00703.png,0.006844449
0,TEST00704.png,8.73103e-05
1,TEST00705.png,0.000511925
2,TEST00706.png,0.00015082878
3,TEST00707.png,0.00030327885
4,TEST00708.png,8.936331e-05
5,TEST00709.png,0.00016367823
6,TEST00710.png,0.0002631791
7,TEST00711.png,0.00014748926
8,TEST00712.png,0.0061647515
9,TEST00713.png,0.0007565207
10,TEST00714.png,0.00028431293
11,TEST00715.png,0.00054577604
12,TEST00716.png,0.00092200044
13,TEST00717.png,0.00029935708
14,TEST00718.png,0.00019693363
15,TEST00719.png,0.00029464654
16,TEST00720.png,0.00037502867
17,TEST00721.png,0.016506404
18,TEST00722.png,0.23417182
19,TEST00723.png,0.059609484
20,TEST00724.png,0.00058991375
21,TEST00725.png,0.0001451324
22,TEST00726.png,0.00094268343
23,TEST00727.png,0.00021148067
24,TEST00728.png,0.013672434
25,TEST00729.png,0.0046488903
26,TEST00730.png,0.0016359758
27,TEST00731.png,0.003249724
28,TEST00732.png,0.00011574328
29,TEST00733.png,0.00013782998
30,TEST00734.png,0.00011356591
31,TEST00735.png,0.00011161636
32,TEST00736.png,0.1672724
33,TEST00737.png,0.8006717
34,TEST00738.png,0.60957867
35,TEST00739.png,0.0012413674
36,TEST00740.png,0.075162016
37,TEST00741.png,0.0003085301
38,TEST00742.png,0.00035788913
39,TEST00743.png,0.00030308493
40,TEST00744.png,0.00016995745
41,TEST00745.png,9.7033575e-05
42,TEST00746.png,0.1470737
43,TEST00747.png,0.00021095504
44,TEST00748.png,0.0027188745
45,TEST00749.png,0.00020044876
46,TEST00750.png,0.00019465995
47,TEST00751.png,0.00017614487
48,TEST00752.png,0.00018126836
49,TEST00753.png,0.00021648934
50,TEST00754.png,0.00052377966
51,TEST00755.png,0.00012948233
52,TEST00756.png,0.0002698944
53,TEST00757.png,0.00034425897
54,TEST00758.png,0.00012065528
55,TEST00759.png,0.0007980691
56,TEST00760.png,0.00033270987
57,TEST00761.png,0.00020719426
58,TEST00762.png,0.003462114
59,TEST00763.png,0.9997353
60,TEST00764.png,0.00011769857
61,TEST00765.png,0.6183348
62,TEST00766.png,0.00021545253
63,TEST00767.png,0.00021796193
0,TEST00768.png,0.00038689887
1,TEST00769.png,0.00037187664
2,TEST00770.png,0.00010754363
3,TEST00771.png,0.0002319959
4,TEST00772.png,0.00022603682
5,TEST00773.png,0.00046129554
6,TEST00774.png,0.00035010383
7,TEST00775.png,0.2612925
8,TEST00776.png,0.00037759615
9,TEST00777.png,0.0007823414
10,TEST00778.png,0.0007387664
11,TEST00779.png,0.0005216097
12,TEST00780.png,0.00029053955
13,TEST00781.png,0.0003566985
14,TEST00782.png,0.0005524189
15,TEST00783.png,0.00020501138
16,TEST00784.png,0.0028445565
17,TEST00785.png,0.001699468
18,TEST00786.png,0.0014838101
19,TEST00787.png,0.00017703051
20,TEST00788.png,0.00046139557
21,TEST00789.png,0.00044940773
22,TEST00790.png,0.71963155
23,TEST00791.png,0.0008300178
24,TEST00792.png,0.00056112243
25,TEST00793.png,8.2913575e-05
26,TEST00794.png,8.354446e-05
27,TEST00795.png,0.000255595
28,TEST00796.png,0.00049108436
29,TEST00797.png,0.00044833246
30,TEST00798.png,0.005479233
31,TEST00799.png,0.00019993664
32,TEST00800.png,0.00013065612
33,TEST00801.png,0.82916915
34,TEST00802.png,9.17241e-05
35,TEST00803.png,0.99810094
36,TEST00804.png,0.00043182517
37,TEST00805.png,0.00035648927
38,TEST00806.png,0.0012213815
39,TEST00807.png,0.0013924894
40,TEST00808.png,0.00061263633
41,TEST00809.png,0.0002407161
42,TEST00810.png,0.0003199107
43,TEST00811.png,0.00012021738
44,TEST00812.png,0.99952066
45,TEST00813.png,0.000120303055
46,TEST00814.png,8.2295155e-05
47,TEST00815.png,0.00011539042
48,TEST00816.png,7.152104e-05
49,TEST00817.png,0.56273556
50,TEST00818.png,0.0016288039
51,TEST00819.png,0.0025127959
52,TEST00820.png,0.00014478478
53,TEST00821.png,0.9974216
54,TEST00822.png,0.0003218996
55,TEST00823.png,0.00017133939
56,TEST00824.png,0.84242207
57,TEST00825.png,0.0059431307
58,TEST00826.png,0.00014560882
59,TEST00827.png,0.99834216
60,TEST00828.png,0.00051486236
61,TEST00829.png,0.00029478423
