,filename,predictions
36,TEST00548.png,0.00047869133
37,TEST00549.png,0.0030933204
38,TEST00550.png,0.002277116
39,TEST00551.png,0.0010719039
40,TEST00552.png,0.0013780429
41,TEST00553.png,0.0011452395
42,TEST00554.png,9.704329e-05
43,TEST00555.png,0.0006210216
44,TEST00556.png,0.0188241
45,TEST00557.png,0.0017170658
46,TEST00558.png,0.0062531503
47,TEST00559.png,0.008044706
48,TEST00560.png,0.00092265656
49,TEST00561.png,0.03132341
50,TEST00562.png,0.0006171318
51,TEST00563.png,0.0033654894
52,TEST00564.png,0.0013324363
53,TEST00565.png,0.9736795
54,TEST00566.png,0.00082850334
55,TEST00567.png,0.00023301785
56,TEST00568.png,0.00033667136
57,TEST00569.png,0.0003587749
58,TEST00570.png,0.0007835568
59,TEST00571.png,0.00051075616
60,TEST00572.png,0.98745096
61,TEST00573.png,0.011853746
62,TEST00574.png,0.0002008467
63,TEST00575.png,0.0064233076
0,TEST00576.png,0.0016429612
1,TEST00577.png,0.0033516672
2,TEST00578.png,0.00014289914
3,TEST00579.png,0.0014364758
4,TEST00580.png,0.9242245
5,TEST00581.png,0.020749778
6,TEST00582.png,0.0002238078
7,TEST00583.png,0.30080053
8,TEST00584.png,0.0019391802
9,TEST00585.png,8.6216205e-05
10,TEST00586.png,0.26447916
11,TEST00587.png,0.0002313447
12,TEST00588.png,9.060735e-05
13,TEST00589.png,0.003883903
14,TEST00590.png,0.00044418828
15,TEST00591.png,0.00057863916
16,TEST00592.png,0.23782869
17,TEST00593.png,6.2425235e-05
18,TEST00594.png,0.0007813892
19,TEST00595.png,0.0006396089
20,TEST00596.png,0.96308756
21,TEST00597.png,0.018929323
22,TEST00598.png,0.0016904369
23,TEST00599.png,0.0015841624
24,TEST00600.png,0.00017075046
25,TEST00601.png,0.0009845673
26,TEST00602.png,0.008208718
27,TEST00603.png,0.0002926111
28,TEST00604.png,0.99871194
29,TEST00605.png,0.00070107344
30,TEST00606.png,0.0022140879
31,TEST00607.png,0.00021364256
32,TEST00608.png,0.0006217296
33,TEST00609.png,0.0005616005
34,TEST00610.png,0.0004512332
35,TEST00611.png,0.9903474
36,TEST00612.png,0.45024624
37,TEST00613.png,0.00066632754
38,TEST00614.png,0.99362636
39,TEST00615.png,0.0017819918
40,TEST00616.png,0.0017043484
41,TEST00617.png,0.00014104774
42,TEST00618.png,0.00017090945
43,TEST00619.png,7.630035e-05
44,TEST00620.png,0.03990898
45,TEST00621.png,9.253295e-05
46,TEST00622.png,9.550249e-05
47,TEST00623.png,0.00023170983
48,TEST00624.png,0.0009451399
49,TEST00625.png,0.00017851454
50,TEST00626.png,0.00020584287
51,TEST00627.png,0.017845923
52,TEST00628.png,0.00035208333
53,TEST00629.png,0.009171256
54,TEST00630.png,0.0061513884
55,TEST00631.png,0.00053009205
56,TEST00632.png,0.0012901139
57,TEST00633.png,0.00015111007
58,TEST00634.png,0.005613626
59,TEST00635.png,0.70265317
60,TEST00636.png,0.0015808535
61,TEST00637.png,0.00854755
62,TEST00638.png,0.0011149606
63,TEST00639.png,0.0018507659
0,TEST00640.png,0.00013655983
1,TEST00641.png,0.49725357
2,TEST00642.png,0.00055832986
3,TEST00643.png,0.0007227647
4,TEST00644.png,0.016315881
5,TEST00645.png,0.000108578264
6,TEST00646.png,0.01928931
7,TEST00647.png,0.14455253
8,TEST00648.png,0.00012624878
9,TEST00649.png,0.00044847076
10,TEST00650.png,0.00013370275
11,TEST00651.png,0.30458122
12,TEST00652.png,0.6307941
13,TEST00653.png,0.99874157
14,TEST00654.png,0.0017493564
15,TEST00655.png,0.06982173
16,TEST00656.png,0.00018596971
17,TEST00657.png,0.99867165
18,TEST00658.png,0.00036954414
19,TEST00659.png,0.00024324283
20,TEST00660.png,0.00069023325
21,TEST00661.png,0.0004282011
22,TEST00662.png,0.004173624
23,TEST00663.png,0.00208165
24,TEST00664.png,0.00034803757
25,TEST00665.png,0.46265793
26,TEST00666.png,0.0044835466
27,TEST00667.png,0.0076548597
28,TEST00668.png,0.005186127
29,TEST00669.png,0.00052619266
30,TEST00670.png,0.9989182
31,TEST00671.png,0.99849284
32,TEST00672.png,0.00021566013
33,TEST00673.png,0.00088490854
34,TEST00674.png,0.09921293
35,TEST00675.png,0.0003497262
36,TEST00676.png,4.5158486e-05
37,TEST00677.png,0.11176518
38,TEST00678.png,0.00011282943
39,TEST00679.png,0.0002365678
40,TEST00680.png,0.00012583222
41,TEST00681.png,0.00012199229
42,TEST00682.png,0.0008448971
43,TEST00683.png,0.21526603
44,TEST00684.png,0.00013323757
45,TEST00685.png,0.00048756003
46,TEST00686.png,0.0009320714
47,TEST00687.png,0.00036543582
48,TEST00688.png,0.0014313114
49,TEST00689.png,8.0276026e-05
50,TEST00690.png,9.7099386e-05
51,TEST00691.png,0.0035082793
52,TEST00692.png,0.00047507315
53,TEST00693.png,0.00023834709
54,TEST00694.png,0.0031426537
55,TEST00695.png,0.0004887615
56,TEST00696.png,0.00014402153
57,TEST00697.png,0.00010756383
58,TEST00698.png,0.0010731821
59,TEST00699.png,0.58757603
60,TEST00700.png,0.00067894964
61,TEST00701.png,0.9972995
62,TEST00702.png,0.0018496519
63,TEST00703.png,0.34778103
0,TEST00704.png,0.000112066205
1,TEST00705.png,0.00016586581
2,TEST00706.png,0.0003331482
3,TEST00707.png,0.00016614077
4,TEST00708.png,0.0008642721
5,TEST00709.png,0.00020317828
6,TEST00710.png,0.00041924225
7,TEST00711.png,0.00020694212
8,TEST00712.png,0.00095915963
9,TEST00713.png,0.0046892986
10,TEST00714.png,0.0069795093
11,TEST00715.png,0.014726039
12,TEST00716.png,0.00023652992
13,TEST00717.png,0.0016430606
14,TEST00718.png,0.0004032524
15,TEST00719.png,0.0003842005
16,TEST00720.png,0.001127603
17,TEST00721.png,0.02305914
18,TEST00722.png,0.07246382
19,TEST00723.png,0.053711317
20,TEST00724.png,0.009046878
21,TEST00725.png,0.00018044905
22,TEST00726.png,0.00089934445
23,TEST00727.png,0.00013691565
24,TEST00728.png,0.19887327
25,TEST00729.png,0.35941073
26,TEST00730.png,0.009575856
27,TEST00731.png,0.06264625
28,TEST00732.png,9.556242e-05
29,TEST00733.png,0.00032663593
30,TEST00734.png,0.0004139296
31,TEST00735.png,0.00017334385
32,TEST00736.png,0.37595558
33,TEST00737.png,0.97115684
34,TEST00738.png,0.69871396
35,TEST00739.png,0.010689899
36,TEST00740.png,0.057314962
37,TEST00741.png,0.0004001792
38,TEST00742.png,0.00037292927
39,TEST00743.png,0.009405274
40,TEST00744.png,0.00019669773
41,TEST00745.png,0.0011722094
42,TEST00746.png,0.07169726
43,TEST00747.png,0.000106947715
44,TEST00748.png,0.0724484
45,TEST00749.png,0.00063075725
46,TEST00750.png,0.00025818677
47,TEST00751.png,8.007143e-05
48,TEST00752.png,0.00043647565
49,TEST00753.png,0.00045717604
50,TEST00754.png,0.00037355357
51,TEST00755.png,0.00022592692
52,TEST00756.png,0.0056364704
53,TEST00757.png,0.003374107
54,TEST00758.png,0.0009396086
55,TEST00759.png,0.0010114285
56,TEST00760.png,0.00040348637
57,TEST00761.png,0.0007451291
58,TEST00762.png,0.0057037137
59,TEST00763.png,0.9966086
60,TEST00764.png,0.00017488335
61,TEST00765.png,0.9412817
62,TEST00766.png,0.00014839847
63,TEST00767.png,0.0009688206
0,TEST00768.png,0.0031313628
1,TEST00769.png,0.0104424935
2,TEST00770.png,0.00042695407
3,TEST00771.png,0.00015514798
4,TEST00772.png,0.0035068511
5,TEST00773.png,0.0020214682
6,TEST00774.png,0.002455469
7,TEST00775.png,0.15863907
8,TEST00776.png,0.00041461637
9,TEST00777.png,0.016290087
10,TEST00778.png,0.00035822674
11,TEST00779.png,0.0061980663
12,TEST00780.png,0.00010065802
13,TEST00781.png,0.0026393647
14,TEST00782.png,0.0014253877
15,TEST00783.png,0.00019849246
16,TEST00784.png,0.013392168
17,TEST00785.png,0.002040364
18,TEST00786.png,0.014964894
19,TEST00787.png,0.0001378815
20,TEST00788.png,0.0001216496
21,TEST00789.png,0.0003698626
22,TEST00790.png,0.9535969
23,TEST00791.png,0.004146009
24,TEST00792.png,0.001545292
25,TEST00793.png,0.0005887434
26,TEST00794.png,0.00016915717
27,TEST00795.png,0.00046449632
28,TEST00796.png,0.00037642557
29,TEST00797.png,0.00060089596
30,TEST00798.png,0.0012062714
31,TEST00799.png,0.00017647704
32,TEST00800.png,9.365011e-05
33,TEST00801.png,0.62959635
34,TEST00802.png,0.0015412229
35,TEST00803.png,0.9968362
36,TEST00804.png,0.0013119277
37,TEST00805.png,0.0011174877
38,TEST00806.png,0.0019150348
39,TEST00807.png,0.00099891
40,TEST00808.png,0.001642373
41,TEST00809.png,0.00025255364
42,TEST00810.png,0.00028276694
43,TEST00811.png,8.644308e-05
44,TEST00812.png,0.99903834
45,TEST00813.png,3.6272868e-05
46,TEST00814.png,8.1759186e-05
47,TEST00815.png,8.9104804e-05
48,TEST00816.png,0.00043715496
49,TEST00817.png,0.0701842
50,TEST00818.png,0.0064439587
51,TEST00819.png,0.00047977036
52,TEST00820.png,0.0001463647
53,TEST00821.png,0.951445
54,TEST00822.png,0.00020865299
55,TEST00823.png,0.00010667251
56,TEST00824.png,0.9465439
57,TEST00825.png,0.015986726
58,TEST00826.png,0.00068127207
59,TEST00827.png,0.99940515
60,TEST00828.png,0.0005033898
61,TEST00829.png,0.00012279068
62,TEST00830.png,0.042598486
63,TEST00831.png,0.00018389449
0,TEST00832.png,0.9785943
1,TEST00833.png,0.00012424788
2,TEST00834.png,0.0006664955
3,TEST00835.png,0.0009665614
