,filename,predictions,labels
3,DEV00325.png,0.0004306398,0
36,DEV00326.png,0.00035955338,0
52,DEV00328.png,0.00018710447,0
34,DEV00332.png,0.6311152,1
50,DEV00337.png,0.0004950327,0
35,DEV00339.png,0.0005716338,0
36,DEV00342.png,0.0001335189,0
41,DEV00349.png,0.993491,1
7,DEV00354.png,0.00019384702,0
8,DEV00378.png,0.27623484,1
56,DEV00379.png,0.0015195017,0
21,DEV00387.png,0.00037157102,0
62,DEV00391.png,0.00013906855,0
5,DEV00394.png,0.0007118196,0
1,DEV00404.png,0.037155673,0
49,DEV00407.png,0.010956171,0
59,DEV00409.png,0.98642564,1
42,DEV00413.png,0.0006596137,0
27,DEV00422.png,0.00027342798,0
28,DEV00424.png,0.0027183727,0
22,DEV00427.png,0.0036089076,0
43,DEV00428.png,0.00018938072,0
37,DEV00436.png,0.00036748635,0
28,DEV00439.png,8.7192646e-05,0
58,DEV00445.png,0.00019123666,0
24,DEV00449.png,0.0017102796,0
39,DEV00450.png,0.000119951736,0
7,DEV00451.png,0.00034429095,0
34,DEV00452.png,0.0028134622,0
28,DEV00458.png,0.00059213943,0
26,DEV00459.png,0.0004910198,0
46,DEV00464.png,0.0010009583,0
52,DEV00466.png,0.0011384181,0
6,DEV00472.png,0.00018417454,0
12,DEV00473.png,0.00012702183,0
11,DEV00476.png,0.00067352323,0
54,DEV00492.png,0.06548433,0
46,DEV00498.png,0.104061425,1
25,DEV00502.png,0.002637766,0
35,DEV00503.png,0.00018324022,0
22,DEV00510.png,0.0019844717,0
30,DEV00517.png,9.984763e-05,0
28,DEV00522.png,0.00029042293,0
5,DEV00525.png,0.00021599905,0
61,DEV00526.png,0.0067704213,0
8,DEV00527.png,0.00016718086,0
21,DEV00530.png,0.9994306,1
44,DEV00534.png,0.00037492783,0
39,DEV00538.png,0.0001405652,0
13,DEV00539.png,0.0007182816,0
27,DEV00542.png,0.0007414518,0
21,DEV00560.png,0.00031507382,0
37,DEV00563.png,0.019111732,0
9,DEV00568.png,0.00017209911,0
41,DEV00572.png,0.00022516481,0
7,DEV00577.png,0.44581848,0
6,DEV00582.png,0.00024389212,0
1,DEV00592.png,0.00025454245,0
14,DEV00600.png,0.036723685,0
36,DEV00607.png,0.00046175483,0
43,DEV00611.png,0.38974154,1
46,DEV00619.png,0.00064444065,0
60,DEV00623.png,0.0006126457,0
45,DEV00624.png,0.00711258,0
48,DEV00629.png,0.00025976208,0
54,DEV00631.png,0.98741364,1
59,DEV00634.png,0.023723297,0
43,DEV00640.png,0.00071708503,0
47,DEV00643.png,0.8954261,1
61,DEV00646.png,0.00015648066,0
1,DEV00648.png,9.787637e-05,0
33,DEV00653.png,0.00052748265,0
44,DEV00664.png,0.00061993435,0
19,DEV00665.png,0.000108833694,0
40,DEV00667.png,0.000162974,0
42,DEV00669.png,0.00021534534,0
29,DEV00670.png,0.00019174039,0
23,DEV00673.png,0.00027625586,0
61,DEV00674.png,0.0010989839,0
34,DEV00679.png,6.1728315e-05,0
45,DEV00683.png,0.00021813763,0
11,DEV00688.png,0.00018548289,0
46,DEV00704.png,0.00012774274,0
49,DEV00713.png,0.00015894297,0
59,DEV00714.png,0.002849637,1
29,DEV00723.png,0.00046110823,0
12,DEV00731.png,0.00012437163,0
59,DEV00733.png,0.00018582738,0
19,DEV00734.png,0.00011812076,0
19,DEV00739.png,0.0017603339,0
14,DEV00743.png,0.00029003003,0
3,DEV00754.png,0.0014985393,0
30,DEV00761.png,0.07967439,0
30,DEV00764.png,0.008220287,0
60,DEV00770.png,0.0009960452,0
55,DEV00775.png,7.370307e-05,0
32,DEV00778.png,0.0009375088,0
20,DEV00783.png,0.00045299326,0
61,DEV00784.png,8.911628e-05,0
18,DEV00786.png,0.000100319485,0
60,DEV00789.png,0.74364376,1
61,DEV00792.png,0.000105612795,0
0,DEV00799.png,0.00050017616,0
18,DEV00812.png,9.516958e-05,0
11,DEV00816.png,0.9717157,1
10,DEV00819.png,0.00020336996,0
0,DEV00841.png,0.0002678176,0
25,DEV00858.png,0.65802836,0
10,DEV00863.png,0.018295245,0
4,DEV00868.png,0.0003001358,0
3,DEV00871.png,0.00013859701,0
51,DEV00889.png,0.99955255,1
23,DEV00896.png,0.0015485908,0
44,DEV00905.png,0.000992077,0
18,DEV00917.png,0.00016938265,0
22,DEV00934.png,0.008917374,0
37,DEV00936.png,0.0018886819,0
0,DEV00940.png,0.0041685337,0
45,DEV00942.png,0.00018114065,0
63,DEV00946.png,0.0005206006,0
52,DEV00947.png,0.00019560233,0
28,DEV00950.png,0.00020293354,0
0,DEV00951.png,0.00044544085,0
23,DEV00953.png,0.03338334,1
21,DEV00968.png,0.000109009634,0
10,DEV00973.png,0.98977494,1
55,DEV00978.png,0.9958305,1
16,DEV00987.png,0.00017570838,0
10,DEV00990.png,0.00016094172,0
44,DEV00995.png,0.009156184,0
2,DEV01000.png,0.00026363565,0
6,DEV01002.png,0.0002766362,0
55,DEV01020.png,0.00472086,0
39,DEV01023.png,0.00016609483,0
30,DEV01025.png,0.00059877837,0
22,DEV01028.png,0.0004196025,0
52,DEV01039.png,0.0001996448,0
3,DEV01040.png,0.977498,1
9,DEV01044.png,0.99578637,1
32,DEV01045.png,0.12503976,0
31,DEV01047.png,0.0004302137,0
9,DEV01048.png,0.00053554034,0
53,DEV01061.png,0.00013691801,0
6,DEV01065.png,0.7414946,0
1,DEV01067.png,0.00017921139,0
50,DEV01071.png,0.9428887,1
18,DEV01082.png,0.0008204503,0
7,DEV01084.png,0.6037142,0
34,DEV01094.png,0.00014778251,0
52,DEV01098.png,0.00024271554,0
28,DEV01117.png,0.00030135727,0
21,DEV01120.png,0.00044590243,0
21,DEV01123.png,0.3435495,1
59,DEV01124.png,0.00072535465,0
29,DEV01125.png,8.607893e-05,0
22,DEV01129.png,0.00028010493,0
26,DEV01130.png,0.0002898451,0
31,DEV01132.png,0.00016597229,0
43,DEV01137.png,0.00040734027,0
51,DEV01140.png,0.00016523614,0
60,DEV01144.png,0.006390622,0
24,DEV01146.png,0.0003078273,0
19,DEV01152.png,0.00043299023,0
57,DEV01154.png,0.00015157563,0
40,DEV01158.png,0.0022888863,0
7,DEV01163.png,0.00079684035,0
3,DEV01164.png,0.00025905523,0
53,DEV01171.png,0.00052874896,0
37,DEV01173.png,0.004179613,0
19,DEV01174.png,0.00019830593,0
60,DEV01176.png,8.0332e-05,0
47,DEV01178.png,0.00014914734,0
63,DEV01192.png,0.00010669917,0
20,DEV01195.png,0.012042927,0
41,DEV01223.png,0.00034768687,0
4,DEV01228.png,0.00031043997,0
54,DEV01245.png,0.0003500079,0
45,DEV01260.png,0.0005228354,0
43,DEV01263.png,0.00078869454,0
58,DEV01266.png,0.026758458,0
6,DEV01270.png,0.00021530571,0
20,DEV01282.png,0.0003140967,0
36,DEV01287.png,0.00016433377,0
45,DEV01289.png,0.008415771,0
47,DEV01291.png,0.00028619272,0
44,DEV01298.png,0.0006023283,0
14,DEV01303.png,0.00019097552,0
57,DEV01316.png,0.00015381006,0
47,DEV01322.png,9.688629e-05,0
55,DEV01328.png,0.00018422338,0
4,DEV01332.png,0.053703528,0
11,DEV01340.png,5.6319554e-05,0
40,DEV01341.png,0.00019029735,0
23,DEV01354.png,0.00019856535,0
47,DEV01357.png,0.002780646,0
1,DEV01360.png,0.0005304714,0
11,DEV01366.png,0.000146419,0
30,DEV01385.png,0.0028047455,0
33,DEV01392.png,0.00023279867,0
57,DEV01410.png,0.06451558,0
50,DEV01415.png,0.09971287,0
46,DEV01419.png,0.00081726594,0
24,DEV01421.png,0.00043352484,0
2,DEV01424.png,0.00080850685,0
16,DEV01442.png,0.00019791324,0
41,DEV01444.png,0.00015411983,0
4,DEV01445.png,0.0003258531,0
11,DEV01446.png,0.0003568677,0
42,DEV01447.png,0.00014573857,0
35,DEV01449.png,0.0003515311,0
37,DEV01457.png,0.00027308275,0
23,DEV01463.png,0.00026502024,0
61,DEV01467.png,0.0003044379,0
26,DEV01471.png,0.00017262109,0
2,DEV01476.png,0.00027675755,0
33,DEV01486.png,7.0519396e-05,0
42,DEV01492.png,0.9376915,1
15,DEV01497.png,0.00021138773,0
3,DEV01501.png,0.00018044043,0
3,DEV01503.png,0.00016479118,0
48,DEV01504.png,0.000835218,0
61,DEV01509.png,0.00028454777,0
38,DEV01525.png,0.00025798724,0
34,DEV01527.png,0.0001081412,0
32,DEV01529.png,0.00016121035,0
23,DEV01532.png,0.00045612545,0
38,DEV01546.png,0.00028232488,0
18,DEV01548.png,0.9964222,1
27,DEV01549.png,0.00011464844,0
43,DEV01560.png,0.00023202132,0
27,DEV01565.png,0.0005165546,0
29,DEV01569.png,0.00022067767,0
3,DEV01572.png,0.00017684932,0
1,DEV01574.png,0.99435186,1
37,DEV01580.png,0.00020023901,0
36,DEV01581.png,0.0011445698,0
34,DEV01587.png,0.00346727,0
17,DEV01589.png,0.0071133347,0
13,DEV01614.png,0.00022838298,0
44,DEV01621.png,0.000111582514,0
35,DEV01623.png,0.0008092098,0
6,DEV01630.png,0.00063075515,0
14,DEV01633.png,0.00041974313,0
14,DEV01639.png,9.0009016e-05,0
23,DEV01645.png,0.00014678483,0
49,DEV01651.png,0.00029254638,0
57,DEV01659.png,0.0017222598,0
55,DEV01660.png,0.008305329,0
5,DEV01662.png,0.00029717942,0
18,DEV01663.png,0.0003281657,0
26,DEV01666.png,0.00029727377,0
25,DEV01680.png,0.24259926,0
45,DEV01681.png,0.46336624,0
48,DEV01683.png,0.00051660434,0
63,DEV01689.png,0.00020924708,0
31,DEV01693.png,0.000210388,0
12,DEV01700.png,0.0003656775,0
24,DEV01701.png,0.54487705,0
8,DEV01702.png,0.00015184628,0
40,DEV01710.png,0.00030468008,0
36,DEV01711.png,0.00012550196,0
26,DEV01730.png,0.00019111707,0
27,DEV01733.png,0.38668188,0
38,DEV01735.png,9.912097e-05,0
4,DEV01741.png,0.00018784255,0
40,DEV01744.png,0.00022057815,0
35,DEV01754.png,0.00032800526,0
60,DEV01755.png,0.31550178,1
21,DEV01758.png,0.0052499883,0
26,DEV01760.png,0.00025787458,0
13,DEV01763.png,0.8854964,1
42,DEV01766.png,0.00013202686,0
29,DEV01770.png,0.0002266629,0
58,DEV01775.png,0.9246449,1
47,DEV01777.png,0.000112170754,0
6,DEV01785.png,0.99544513,1
47,DEV01795.png,3.860849e-05,0
6,DEV01799.png,0.0010831383,0
30,DEV01802.png,0.00017638922,0
12,DEV01817.png,9.759043e-05,0
3,DEV01821.png,0.00022921739,0
7,DEV01824.png,0.000116786854,0
34,DEV01830.png,0.00037916962,0
48,DEV01831.png,0.00019543398,0
38,DEV01835.png,0.6271711,0
5,DEV01838.png,0.00033480162,0
57,DEV01842.png,0.9992988,1
17,DEV01846.png,9.630092e-05,0
31,DEV01849.png,0.0002557844,0
56,DEV01857.png,0.00029697662,0
24,DEV01861.png,0.9991855,1
42,DEV01862.png,0.00040316416,0
47,DEV01863.png,0.058185834,0
30,DEV01864.png,0.00075895747,0
35,DEV01865.png,0.0002732484,0
37,DEV01869.png,0.8133146,1
18,DEV01875.png,0.0007124005,0
20,DEV01882.png,0.0042364444,0
16,DEV01884.png,0.029806927,0
48,DEV01885.png,7.982594e-05,0
37,DEV01890.png,0.00016560523,0
40,DEV01897.png,0.00015572229,0
61,DEV01898.png,0.00018509544,0
56,DEV01901.png,0.00013622754,0
37,DEV01907.png,0.00021869074,0
40,DEV01911.png,0.00025201775,0
15,DEV01914.png,0.0006068002,0
38,DEV01917.png,0.00020844399,0
33,DEV01918.png,0.00026556986,0
10,DEV01927.png,0.00028436826,0
21,DEV01938.png,0.004554213,0
40,DEV01941.png,0.00021644724,0
54,DEV01944.png,0.00024228709,0
16,DEV01947.png,0.000165262,0
16,DEV01955.png,9.673369e-05,0
42,DEV01958.png,0.00062875287,0
40,DEV01961.png,0.0003444139,0
54,DEV01963.png,0.0003041278,0
23,DEV01971.png,0.0005308234,0
6,DEV01975.png,0.004334551,1
7,DEV01979.png,0.00016160928,0
46,DEV01984.png,0.00036499745,0
60,DEV01990.png,0.0006552853,0
53,DEV01991.png,0.00017748907,0
38,DEV01993.png,0.0015267943,0
62,DEV02008.png,0.00016563681,0
42,DEV02009.png,0.00017696267,0
61,DEV02012.png,0.000547716,0
59,DEV02017.png,0.017589502,0
3,DEV02029.png,0.0003937178,0
50,DEV02032.png,0.0001389364,0
35,DEV02034.png,0.00067659555,0
1,DEV02037.png,0.00017812433,0
12,DEV02050.png,6.3860614e-05,0
61,DEV02056.png,0.00026580493,0
9,DEV02066.png,0.020543667,0
5,DEV02071.png,0.033992328,0
37,DEV02074.png,0.0010719718,0
30,DEV02084.png,0.00016089753,0
47,DEV02088.png,0.0009491176,0
47,DEV02092.png,0.03859412,0
46,DEV02094.png,0.00019876026,0
20,DEV02121.png,0.001861316,0
14,DEV02128.png,0.9666349,1
52,DEV02130.png,0.00043471484,0
32,DEV02133.png,0.000103893144,0
17,DEV02135.png,0.98282963,1
11,DEV02140.png,0.9969959,1
3,DEV02141.png,0.00017627943,0
10,DEV02149.png,0.7431223,1
51,DEV02151.png,0.18736026,0
22,DEV02164.png,7.6591285e-05,0
53,DEV02172.png,0.18110874,1
44,DEV02175.png,0.24604471,1
8,DEV02176.png,0.0002652844,0
15,DEV02177.png,0.00017525862,0
9,DEV02178.png,0.00012263622,0
5,DEV02181.png,0.00020311591,0
55,DEV02188.png,0.00019778646,0
55,DEV02192.png,0.04808503,0
46,DEV02194.png,0.00017073369,0
57,DEV02198.png,0.0001779303,0
13,DEV02201.png,0.001220554,0
20,DEV02204.png,0.0006471423,0
51,DEV02209.png,0.004690585,0
42,DEV02221.png,0.00056609063,0
45,DEV02224.png,0.0064530745,0
5,DEV02226.png,0.0002037974,0
47,DEV02229.png,0.00019611549,0
19,DEV02230.png,0.00030601604,0
14,DEV02235.png,0.00031329936,0
59,DEV02245.png,0.00016125047,0
46,DEV02252.png,0.4588177,0
27,DEV02254.png,0.0008795349,0
28,DEV02256.png,0.026814453,0
36,DEV02258.png,0.0002949377,0
47,DEV02261.png,0.00013286722,0
21,DEV02268.png,0.00022576975,0
28,DEV02270.png,0.0004104193,0
28,DEV02272.png,0.00030065703,0
31,DEV02285.png,0.0012353278,0
39,DEV02288.png,0.00041941734,0
17,DEV02290.png,0.00017459362,0
15,DEV02292.png,0.0009055444,0
54,DEV02293.png,0.9918223,1
37,DEV02301.png,0.94407994,1
10,DEV02302.png,0.02256887,0
33,DEV02305.png,0.70181406,1
0,DEV02310.png,0.00043383735,0
31,DEV02312.png,0.0002614918,0
32,DEV02320.png,0.0003342072,0
28,DEV02321.png,0.056622323,0
10,DEV02325.png,0.000323958,0
42,DEV02336.png,0.00031644414,0
6,DEV02339.png,0.00037065256,0
4,DEV02342.png,0.21117403,1
38,DEV02350.png,0.020401925,0
30,DEV02351.png,0.0003800184,0
62,DEV02355.png,0.00040137468,0
33,DEV02356.png,0.0002988344,0
9,DEV02360.png,0.00022293821,0
4,DEV02361.png,0.42184156,0
45,DEV02364.png,7.376636e-05,0
61,DEV02367.png,0.00032898734,0
0,DEV02369.png,0.0002642439,0
54,DEV02375.png,0.00044652197,0
14,DEV02376.png,0.009061723,0
36,DEV02381.png,0.02366554,1
42,DEV02383.png,0.0001772572,0
46,DEV02384.png,0.0003649131,0
36,DEV02388.png,0.14440538,1
24,DEV02399.png,0.024537232,0
49,DEV02400.png,0.8276693,1
8,DEV02406.png,8.636143e-05,0
50,DEV02411.png,0.007437544,0
4,DEV02422.png,0.974108,1
25,DEV02423.png,0.00040544735,0
48,DEV02429.png,0.00038485794,0
22,DEV02430.png,0.00013184558,0
10,DEV02434.png,0.0078064753,0
49,DEV02437.png,7.31793e-05,0
20,DEV02439.png,0.000333757,0
23,DEV02442.png,0.00014649413,0
57,DEV02448.png,0.00017895423,0
34,DEV02451.png,7.274063e-05,0
3,DEV02453.png,0.00017399648,0
30,DEV02476.png,0.00040955166,0
61,DEV02479.png,0.00087190093,0
16,DEV02485.png,0.0001738081,0
8,DEV02490.png,0.999491,1
37,DEV02495.png,0.000108763976,0
5,DEV02496.png,0.00034296664,0
40,DEV02510.png,0.0005789081,0
20,DEV02512.png,0.05424267,0
1,DEV02518.png,0.0001691241,0
61,DEV02524.png,0.00038855567,0
33,DEV02527.png,0.00021271994,0
15,DEV02529.png,0.9996145,1
48,DEV02530.png,0.0035258785,0
33,DEV02533.png,0.017304262,0
30,DEV02539.png,0.038599394,0
29,DEV02549.png,0.00045154148,0
2,DEV02551.png,0.0003063079,0
12,DEV02556.png,0.005271843,0
32,DEV02561.png,0.9997545,1
31,DEV02562.png,0.00022979465,0
36,DEV02565.png,0.00040497226,0
62,DEV02569.png,0.00013911736,0
51,DEV02570.png,0.00020372454,0
28,DEV02572.png,0.00014629925,0
44,DEV02579.png,0.00058483944,0
24,DEV02585.png,0.00057344936,0
26,DEV02587.png,0.0004542198,0
4,DEV02588.png,0.0008106824,0
12,DEV02593.png,9.6020245e-05,0
9,DEV02601.png,0.00041753222,0
59,DEV02604.png,0.0003456453,0
40,DEV02606.png,0.0008014812,0
34,DEV02612.png,0.00017217957,0
25,DEV02613.png,0.00025675,0
48,DEV02616.png,0.00022780882,0
3,DEV02617.png,0.0002209619,0
25,DEV02618.png,0.000591745,0
25,DEV02635.png,0.0005476956,0
32,DEV02638.png,0.9707529,1
43,DEV02642.png,0.00020641813,0
22,DEV02643.png,0.00030301933,0
56,DEV02648.png,0.00018526548,0
29,DEV02650.png,0.00013668346,0
51,DEV02658.png,0.0003842575,0
51,DEV02661.png,0.96420425,1
35,DEV02675.png,0.00027952975,0
14,DEV02676.png,0.00020130663,0
5,DEV02678.png,0.72399104,1
55,DEV02681.png,0.00041403875,0
56,DEV02691.png,0.00017489569,0
16,DEV02693.png,0.0001834444,0
15,DEV02696.png,0.0005863696,0
23,DEV02707.png,0.8170371,1
6,DEV02709.png,0.00020414007,0
11,DEV02729.png,0.0057309777,0
26,DEV02733.png,0.0001574753,0
33,DEV02749.png,0.059404194,0
16,DEV02752.png,0.052334417,0
39,DEV02755.png,0.002980398,0
55,DEV02760.png,0.00028344197,0
27,DEV02771.png,0.00028080787,0
55,DEV02774.png,0.0002693582,0
1,DEV02777.png,0.0026145806,0
53,DEV02779.png,0.056160323,0
63,DEV02780.png,0.00020221967,0
17,DEV02792.png,0.00019043294,0
15,DEV02796.png,0.00028668213,0
54,DEV02798.png,0.00027244407,0
6,DEV02805.png,0.00017866337,0
26,DEV02810.png,0.0001919178,0
0,DEV02817.png,0.00030415217,0
23,DEV02825.png,0.0015370834,0
13,DEV02828.png,0.00020984549,0
57,DEV02833.png,0.099181846,0
55,DEV02835.png,0.00016235885,0
43,DEV02837.png,0.0007183292,0
40,DEV02838.png,0.00016581522,0
63,DEV02842.png,0.00034895554,0
27,DEV02847.png,0.00010113756,0
1,DEV02856.png,0.9921199,1
45,DEV02867.png,0.0590813,0
16,DEV02872.png,0.0009687444,0
59,DEV02889.png,0.787484,1
24,DEV02907.png,0.42216033,0
32,DEV02920.png,9.961018e-05,0
61,DEV02921.png,0.0011843882,0
47,DEV02926.png,0.00018440948,0
40,DEV02928.png,0.00010944918,0
12,DEV02930.png,0.0013595574,0
31,DEV02937.png,0.000431563,0
42,DEV02942.png,0.004295972,0
30,DEV02951.png,0.046492282,1
48,DEV02957.png,0.0036785614,0
21,DEV02962.png,0.0007032881,0
60,DEV02965.png,0.0015970021,0
2,DEV02966.png,0.00079181785,0
0,DEV02969.png,0.00022570754,0
42,DEV02971.png,0.0003720733,0
18,DEV02974.png,0.00013887773,0
16,DEV02978.png,0.00013061066,0
5,DEV02979.png,0.00078364334,0
60,DEV02982.png,0.002266191,0
59,DEV02999.png,0.00053186115,0
37,DEV03001.png,0.0013818416,0
36,DEV03010.png,0.00026328125,0
17,DEV03012.png,0.00074136775,0
10,DEV03015.png,0.00039744697,0
15,DEV03017.png,8.39809e-05,0
8,DEV03024.png,0.00012883561,0
9,DEV03031.png,0.006916377,0
16,DEV03038.png,0.006602332,0
17,DEV03039.png,0.00019756141,0
32,DEV03041.png,0.00013485446,0
49,DEV03044.png,0.0024235605,0
62,DEV03045.png,0.05739566,0
34,DEV03058.png,0.00012878171,0
18,DEV03059.png,0.0001461148,0
55,DEV03075.png,0.00011707163,0
15,DEV03078.png,0.0006178454,0
46,DEV03083.png,0.00012245907,0
56,DEV03090.png,0.00035191802,0
53,DEV03106.png,0.00014921064,0
20,DEV03107.png,0.00023725699,0
9,DEV03112.png,0.00053095596,0
1,DEV03114.png,0.0005094992,0
16,DEV03117.png,0.00018602273,0
45,DEV03120.png,0.93616027,1
42,DEV03121.png,9.884092e-05,0
44,DEV03123.png,0.0002133606,0
38,DEV03133.png,0.00015502922,0
6,DEV03136.png,0.00035901836,0
22,DEV03138.png,0.00029882442,0
35,DEV03142.png,0.0006760819,0
25,DEV03147.png,0.00042083365,0
8,DEV03150.png,0.0006081591,0
62,DEV03151.png,5.7878606e-05,0
2,DEV03161.png,0.00023511497,0
60,DEV03176.png,0.00033998434,0
27,DEV03178.png,0.0063385074,0
30,DEV03179.png,0.00036362006,0
58,DEV03186.png,0.00025295417,0
39,DEV03202.png,0.002167463,0
57,DEV03212.png,0.0002042861,0
38,DEV03215.png,0.00018761682,0
50,DEV03224.png,0.9960089,1
43,DEV03249.png,0.02121912,0
19,DEV03252.png,0.0013990159,0
2,DEV03260.png,0.00020654514,0
22,DEV03264.png,0.00015630799,0
63,DEV03271.png,0.0006175484,0
4,DEV03279.png,0.037890315,0
56,DEV03280.png,0.00011220221,0
53,DEV03283.png,0.00038561484,0
51,DEV03285.png,0.00024487844,0
13,DEV03288.png,0.00050707173,0
2,DEV03290.png,0.00012977082,0
33,DEV03300.png,0.0001684909,0
39,DEV03302.png,0.019719725,0
57,DEV03308.png,0.9996966,1
23,DEV03315.png,0.00014423566,0
7,DEV03318.png,0.0010362861,0
11,DEV03321.png,0.00020372006,0
52,DEV03327.png,8.024196e-05,0
55,DEV03329.png,0.0031684088,0
8,DEV03335.png,0.0002390403,0
32,DEV03339.png,0.00048888917,0
23,DEV03345.png,0.00015867721,0
43,DEV03350.png,0.0020147583,0
33,DEV03353.png,0.00011285687,0
29,DEV03360.png,0.00136765,0
62,DEV03366.png,0.00018181551,0
25,DEV03374.png,0.7136689,1
40,DEV03375.png,0.000121225195,0
52,DEV03379.png,0.0005266231,0
63,DEV03387.png,0.00011916883,0
59,DEV03395.png,0.00055391365,0
52,DEV03396.png,0.0004856731,0
38,DEV03397.png,0.00020740673,0
33,DEV03399.png,0.00027595894,0
54,DEV03402.png,0.0012736832,0
6,DEV03403.png,0.00020914337,0
21,DEV03404.png,0.00014091788,0
21,DEV03412.png,0.0007958031,0
48,DEV03413.png,0.00042279353,0
36,DEV03414.png,0.0065279924,1
50,DEV03415.png,0.00016448052,0
10,DEV03417.png,0.00046074906,0
16,DEV03423.png,0.0003023804,0
45,DEV03428.png,0.00032790177,0
49,DEV03432.png,0.99920684,1
42,DEV03434.png,0.022649167,1
50,DEV03440.png,0.00022624404,0
27,DEV03454.png,0.00068310613,0
9,DEV03463.png,0.002486758,0
48,DEV03470.png,0.0005851536,0
56,DEV03474.png,0.00051828125,0
16,DEV03477.png,0.00020000029,0
36,DEV03479.png,0.00021048692,0
11,DEV03485.png,0.11981855,0
8,DEV03487.png,0.0016138724,0
11,DEV03488.png,0.009225474,0
31,DEV03490.png,0.00036370585,0
30,DEV03499.png,0.00028937377,0
30,DEV03500.png,0.0008100396,0
7,DEV03502.png,0.9991611,1
41,DEV03503.png,0.0044230013,0
20,DEV03505.png,0.9787242,1
28,DEV03510.png,0.1309141,1
29,DEV03513.png,0.00021296996,0
16,DEV03514.png,0.00011001159,0
50,DEV03521.png,0.00023774926,0
62,DEV03526.png,0.42595786,0
0,DEV03528.png,0.00045224538,0
3,DEV03531.png,0.00021642949,0
62,DEV03535.png,0.8389776,0
1,DEV03543.png,0.0001853897,0
25,DEV03558.png,0.0001457262,0
30,DEV03559.png,0.00020155824,0
5,DEV03568.png,0.0003023484,0
44,DEV03570.png,8.673058e-05,0
26,DEV03571.png,0.000306279,0
20,DEV03583.png,0.0013027932,0
17,DEV03585.png,0.0052530747,0
24,DEV03586.png,0.0009892846,0
58,DEV03593.png,0.00036615017,0
5,DEV03595.png,0.00012444588,0
40,DEV03600.png,0.0001235494,0
17,DEV03606.png,8.001624e-05,0
50,DEV03610.png,0.004875288,0
26,DEV03611.png,0.0010026003,0
40,DEV03613.png,0.030293446,0
22,DEV03624.png,0.00010135546,0
38,DEV03640.png,0.00023514008,0
48,DEV03644.png,0.0011792128,0
23,DEV03659.png,0.0013883302,0
43,DEV03663.png,0.9930427,1
62,DEV03667.png,0.00015739589,0
24,DEV03680.png,0.0002893702,0
31,DEV03681.png,0.00023415503,0
26,DEV03685.png,0.0004832681,0
26,DEV03688.png,0.00014426262,0
22,DEV03693.png,0.0007363004,0
23,DEV03695.png,0.000608531,0
39,DEV03697.png,0.0011641968,0
