,filename,predictions
28,TEST00156.png,8.899704e-05
29,TEST00157.png,0.00018052734
30,TEST00158.png,7.5175696e-05
31,TEST00159.png,6.559005e-05
32,TEST00160.png,0.00014184283
33,TEST00161.png,0.00054980506
34,TEST00162.png,0.00013218989
35,TEST00163.png,0.63255215
36,TEST00164.png,0.007844487
37,TEST00165.png,6.639018e-05
38,TEST00166.png,0.019657664
39,TEST00167.png,7.093277e-05
40,TEST00168.png,0.04720957
41,TEST00169.png,0.0001002296
42,TEST00170.png,7.133135e-05
43,TEST00171.png,0.00036475103
44,TEST00172.png,6.724841e-05
45,TEST00173.png,0.013494155
46,TEST00174.png,0.0009192935
47,TEST00175.png,0.00015364031
48,TEST00176.png,0.00019736428
49,TEST00177.png,0.00018402429
50,TEST00178.png,0.00014821872
51,TEST00179.png,0.99430144
52,TEST00180.png,6.394557e-05
53,TEST00181.png,9.579737e-05
54,TEST00182.png,0.00031226018
55,TEST00183.png,4.2815318e-05
56,TEST00184.png,0.0004904589
57,TEST00185.png,0.000106685024
58,TEST00186.png,0.00019704219
59,TEST00187.png,0.05108935
60,TEST00188.png,0.992191
61,TEST00189.png,6.184285e-05
62,TEST00190.png,0.00025926673
63,TEST00191.png,0.00018137484
0,TEST00192.png,4.6181533e-05
1,TEST00193.png,0.6597548
2,TEST00194.png,9.4432624e-05
3,TEST00195.png,0.00017246875
4,TEST00196.png,0.918882
5,TEST00197.png,0.00010850768
6,TEST00198.png,0.0002377665
7,TEST00199.png,0.21140167
8,TEST00200.png,0.00030883172
9,TEST00201.png,0.98955756
10,TEST00202.png,0.019096978
11,TEST00203.png,7.609659e-05
12,TEST00204.png,0.015627196
13,TEST00205.png,0.99984527
14,TEST00206.png,0.00015882554
15,TEST00207.png,0.41481698
16,TEST00208.png,8.4966705e-05
17,TEST00209.png,9.141725e-05
18,TEST00210.png,0.010592665
19,TEST00211.png,9.909716e-05
20,TEST00212.png,0.0003064753
21,TEST00213.png,0.02964088
22,TEST00214.png,0.00015143405
23,TEST00215.png,9.150568e-05
24,TEST00216.png,0.00017053731
25,TEST00217.png,0.0012480969
26,TEST00218.png,0.000120714314
27,TEST00219.png,0.99287486
28,TEST00220.png,0.00011908205
29,TEST00221.png,0.0002940634
30,TEST00222.png,0.011091036
31,TEST00223.png,5.923599e-05
32,TEST00224.png,0.00010673845
33,TEST00225.png,0.9404462
34,TEST00226.png,0.00013738529
35,TEST00227.png,0.000119956414
36,TEST00228.png,7.015666e-05
37,TEST00229.png,0.006121798
38,TEST00230.png,0.99118465
39,TEST00231.png,0.00018292214
40,TEST00232.png,4.1345647e-05
41,TEST00233.png,0.00013129959
42,TEST00234.png,0.00013238628
43,TEST00235.png,0.00026704607
44,TEST00236.png,0.00013859899
45,TEST00237.png,0.00020229584
46,TEST00238.png,0.00096170395
47,TEST00239.png,0.000120474106
48,TEST00240.png,0.00011120564
49,TEST00241.png,0.00011725719
50,TEST00242.png,0.0096988175
51,TEST00243.png,5.904098e-05
52,TEST00244.png,6.523593e-05
53,TEST00245.png,0.00034142032
54,TEST00246.png,0.040876213
55,TEST00247.png,0.00010488808
56,TEST00248.png,5.8261703e-05
57,TEST00249.png,0.00095071143
58,TEST00250.png,5.3799347e-05
59,TEST00251.png,0.0016154237
60,TEST00252.png,5.7414796e-05
61,TEST00253.png,0.0022028764
62,TEST00254.png,9.656733e-05
63,TEST00255.png,6.769945e-05
0,TEST00256.png,9.39477e-05
1,TEST00257.png,0.00044837376
2,TEST00258.png,0.00020648094
3,TEST00259.png,0.00040564977
4,TEST00260.png,0.00051149895
5,TEST00261.png,0.00019046126
6,TEST00262.png,6.965449e-05
7,TEST00263.png,0.9988355
8,TEST00264.png,0.99977046
9,TEST00265.png,0.0001465176
10,TEST00266.png,0.0011444592
11,TEST00267.png,5.6351786e-05
12,TEST00268.png,0.0386958
13,TEST00269.png,7.457884e-05
14,TEST00270.png,0.00012331306
15,TEST00271.png,0.0001266515
16,TEST00272.png,8.952127e-05
17,TEST00273.png,0.00021875602
18,TEST00274.png,0.0006106761
19,TEST00275.png,7.0156595e-05
20,TEST00276.png,0.00011371459
21,TEST00277.png,0.9995436
22,TEST00278.png,0.0001320513
23,TEST00279.png,8.410617e-05
24,TEST00280.png,0.000119696924
25,TEST00281.png,0.008273816
26,TEST00282.png,0.00033627343
27,TEST00283.png,0.00334883
28,TEST00284.png,0.00011945519
29,TEST00285.png,0.00019828476
30,TEST00286.png,0.00014826382
31,TEST00287.png,0.00015447999
32,TEST00288.png,2.8079652e-05
33,TEST00289.png,0.97056234
34,TEST00290.png,0.00020924886
35,TEST00291.png,0.0001543132
36,TEST00292.png,0.00025405004
37,TEST00293.png,0.00066922005
38,TEST00294.png,0.00020930095
39,TEST00295.png,0.9963787
40,TEST00296.png,0.021745568
41,TEST00297.png,5.3073603e-05
42,TEST00298.png,0.00036871177
43,TEST00299.png,0.00018302245
44,TEST00300.png,0.00016536948
45,TEST00301.png,0.0003335747
46,TEST00302.png,0.0001825223
47,TEST00303.png,0.99950624
48,TEST00304.png,0.00015482403
49,TEST00305.png,0.00021281205
50,TEST00306.png,0.0001035215
51,TEST00307.png,0.00013936497
52,TEST00308.png,0.0025914784
53,TEST00309.png,0.000399901
54,TEST00310.png,4.3185115e-05
55,TEST00311.png,8.346659e-05
56,TEST00312.png,0.000115423216
57,TEST00313.png,0.00020744509
58,TEST00314.png,8.098339e-05
59,TEST00315.png,0.0039824005
60,TEST00316.png,9.971187e-05
61,TEST00317.png,0.9601527
62,TEST00318.png,3.6591387e-05
63,TEST00319.png,0.006691577
0,TEST00320.png,6.124902e-05
1,TEST00321.png,5.506448e-05
2,TEST00322.png,4.93802e-05
3,TEST00323.png,4.797442e-05
4,TEST00324.png,0.00085003977
5,TEST00325.png,0.00030854213
6,TEST00326.png,0.034705266
7,TEST00327.png,0.00019970989
8,TEST00328.png,0.9995591
9,TEST00329.png,0.00020938
10,TEST00330.png,9.8159384e-05
11,TEST00331.png,0.08847622
12,TEST00332.png,0.0821743
13,TEST00333.png,0.95168906
14,TEST00334.png,0.0059750457
15,TEST00335.png,0.00010565451
16,TEST00336.png,0.00011093281
17,TEST00337.png,0.0001834717
18,TEST00338.png,0.00024622135
19,TEST00339.png,5.309416e-05
20,TEST00340.png,0.00034748606
21,TEST00341.png,0.0002417149
22,TEST00342.png,0.00038149316
23,TEST00343.png,0.014601297
24,TEST00344.png,0.5640049
25,TEST00345.png,6.0972445e-05
26,TEST00346.png,0.99751365
27,TEST00347.png,0.0003534066
28,TEST00348.png,0.00061491574
29,TEST00349.png,0.00020466823
30,TEST00350.png,0.00020077679
31,TEST00351.png,0.00025231804
32,TEST00352.png,4.4258697e-05
33,TEST00353.png,0.0001635428
34,TEST00354.png,0.0005998345
35,TEST00355.png,0.6887127
36,TEST00356.png,0.00013278719
37,TEST00357.png,0.00010486207
38,TEST00358.png,0.0006745938
39,TEST00359.png,0.0052358503
40,TEST00360.png,0.00033705143
41,TEST00361.png,0.00021830782
42,TEST00362.png,0.000748143
43,TEST00363.png,4.99866e-05
44,TEST00364.png,5.7062625e-05
45,TEST00365.png,9.901148e-05
46,TEST00366.png,0.00044217188
47,TEST00367.png,0.0015156759
48,TEST00368.png,0.00013557934
49,TEST00369.png,0.00015168954
50,TEST00370.png,0.0033592687
51,TEST00371.png,0.0003053696
52,TEST00372.png,0.00024839916
53,TEST00373.png,6.8947054e-05
54,TEST00374.png,0.00019415408
55,TEST00375.png,8.3708575e-05
56,TEST00376.png,0.0012846036
57,TEST00377.png,0.00030988108
58,TEST00378.png,0.014516861
59,TEST00379.png,0.00014786836
60,TEST00380.png,0.0005541497
61,TEST00381.png,9.602959e-05
62,TEST00382.png,0.0007125275
63,TEST00383.png,0.00021445911
0,TEST00384.png,5.1729756e-05
1,TEST00385.png,0.0002599727
2,TEST00386.png,4.835731e-05
3,TEST00387.png,0.00017697953
4,TEST00388.png,0.00023076466
5,TEST00389.png,0.9550867
6,TEST00390.png,0.00011899942
7,TEST00391.png,0.000104074796
8,TEST00392.png,8.333345e-05
9,TEST00393.png,9.2395574e-05
10,TEST00394.png,5.5451423e-05
11,TEST00395.png,0.0159306
12,TEST00396.png,0.0041551366
13,TEST00397.png,4.699996e-05
14,TEST00398.png,0.00017888565
15,TEST00399.png,0.14942083
16,TEST00400.png,0.00038138463
17,TEST00401.png,6.0012044e-05
18,TEST00402.png,0.64533067
19,TEST00403.png,8.038365e-05
20,TEST00404.png,0.00013668764
21,TEST00405.png,0.21984942
22,TEST00406.png,0.9999553
23,TEST00407.png,2.9353163e-05
24,TEST00408.png,0.00018527536
25,TEST00409.png,0.00020773112
26,TEST00410.png,0.00025193367
27,TEST00411.png,0.013028158
28,TEST00412.png,4.70213e-05
29,TEST00413.png,0.000104762126
30,TEST00414.png,0.0001553881
31,TEST00415.png,9.028254e-05
32,TEST00416.png,0.06967681
33,TEST00417.png,0.01915539
34,TEST00418.png,0.021940771
35,TEST00419.png,6.049002e-05
36,TEST00420.png,0.00015228403
37,TEST00421.png,0.00016592514
38,TEST00422.png,0.004517461
39,TEST00423.png,0.0023375577
40,TEST00424.png,5.1820793e-05
41,TEST00425.png,6.2921055e-05
42,TEST00426.png,0.0006776113
43,TEST00427.png,3.0003386e-05
44,TEST00428.png,4.5894583e-05
45,TEST00429.png,0.0069879782
46,TEST00430.png,4.3367065e-05
47,TEST00431.png,0.0032248178
48,TEST00432.png,6.54129e-05
49,TEST00433.png,9.237813e-05
50,TEST00434.png,0.00017146097
51,TEST00435.png,0.00011573037
52,TEST00436.png,0.96221966
53,TEST00437.png,4.2533746e-05
54,TEST00438.png,0.08383245
55,TEST00439.png,9.934372e-05
56,TEST00440.png,8.2516905e-05
57,TEST00441.png,0.000249608
58,TEST00442.png,0.00020116905
59,TEST00443.png,0.00069098576
60,TEST00444.png,0.0001698141
61,TEST00445.png,0.00019301007
62,TEST00446.png,0.00025695082
63,TEST00447.png,0.00010183725
0,TEST00448.png,0.00044385114
1,TEST00449.png,6.634721e-05
2,TEST00450.png,0.00022895462
3,TEST00451.png,6.509238e-05
4,TEST00452.png,0.00018850659
5,TEST00453.png,0.00019537604
6,TEST00454.png,0.9248264
7,TEST00455.png,0.00015007662
8,TEST00456.png,5.2242205e-05
9,TEST00457.png,0.0001354142
10,TEST00458.png,0.0030372087
11,TEST00459.png,9.274258e-05
12,TEST00460.png,0.00021044837
13,TEST00461.png,0.00019965507
14,TEST00462.png,0.0003535114
15,TEST00463.png,0.00012299388
16,TEST00464.png,0.9938763
17,TEST00465.png,0.00012878084
18,TEST00466.png,0.00065487385
19,TEST00467.png,0.00018617391
20,TEST00468.png,0.95800316
21,TEST00469.png,0.00019417539
22,TEST00470.png,9.303399e-05
23,TEST00471.png,0.003185765
24,TEST00472.png,0.0014540456
25,TEST00473.png,9.4346484e-05
26,TEST00474.png,5.5388165e-05
27,TEST00475.png,0.13214333
28,TEST00476.png,0.00020801315
29,TEST00477.png,8.419733e-05
30,TEST00478.png,6.428281e-05
31,TEST00479.png,0.00010917858
32,TEST00480.png,0.00013328255
33,TEST00481.png,0.0004012232
34,TEST00482.png,0.008229284
35,TEST00483.png,6.3916785e-05
36,TEST00484.png,0.025625793
37,TEST00485.png,0.00013815433
38,TEST00486.png,0.0013217346
39,TEST00487.png,8.497805e-05
40,TEST00488.png,0.00017432096
41,TEST00489.png,0.00024002121
42,TEST00490.png,0.00013971412
43,TEST00491.png,5.7893176e-05
44,TEST00492.png,0.0001008597
45,TEST00493.png,0.0002487378
46,TEST00494.png,0.00013947718
47,TEST00495.png,0.00019552177
48,TEST00496.png,0.00900171
49,TEST00497.png,8.0215716e-05
50,TEST00498.png,0.000119263874
51,TEST00499.png,0.002170588
52,TEST00500.png,0.00026975034
53,TEST00501.png,0.00019220333
54,TEST00502.png,6.926799e-05
55,TEST00503.png,0.0001473775
56,TEST00504.png,6.8340254e-05
57,TEST00505.png,0.00056249456
58,TEST00506.png,0.0031860191
59,TEST00507.png,0.00012323595
60,TEST00508.png,0.000113282986
61,TEST00509.png,0.0008640753
62,TEST00510.png,0.00034052963
63,TEST00511.png,9.437951e-05
0,TEST00512.png,0.0002975443
1,TEST00513.png,2.8884266e-05
2,TEST00514.png,0.00013239992
3,TEST00515.png,0.0011167676
4,TEST00516.png,0.0003902209
5,TEST00517.png,0.023680326
6,TEST00518.png,9.3038965e-05
7,TEST00519.png,0.0003339333
8,TEST00520.png,0.0001788703
9,TEST00521.png,7.052875e-05
10,TEST00522.png,0.00016391656
11,TEST00523.png,9.8988356e-05
12,TEST00524.png,0.00015245154
13,TEST00525.png,9.496415e-05
14,TEST00526.png,0.9997609
15,TEST00527.png,0.00028290093
16,TEST00528.png,0.00035944147
17,TEST00529.png,0.0010085247
18,TEST00530.png,0.013333878
19,TEST00531.png,0.52081853
20,TEST00532.png,0.00019795513
21,TEST00533.png,0.052713472
22,TEST00534.png,9.857624e-05
23,TEST00535.png,0.00013999564
24,TEST00536.png,0.00070934446
25,TEST00537.png,0.9961565
26,TEST00538.png,0.022475988
27,TEST00539.png,0.003926828
28,TEST00540.png,5.0244624e-05
29,TEST00541.png,0.03861779
30,TEST00542.png,6.765357e-05
31,TEST00543.png,4.972639e-05
32,TEST00544.png,0.99993646
33,TEST00545.png,0.00020370513
34,TEST00546.png,4.857185e-05
35,TEST00547.png,0.00012017223
36,TEST00548.png,0.00011522099
37,TEST00549.png,0.00015428699
38,TEST00550.png,0.0002546182
39,TEST00551.png,0.0006824609
40,TEST00552.png,0.0002391974
41,TEST00553.png,0.0005013126
42,TEST00554.png,0.00014298502
43,TEST00555.png,0.000103514685
44,TEST00556.png,0.002256827
45,TEST00557.png,0.00027722074
46,TEST00558.png,0.00013125189
47,TEST00559.png,0.013120277
48,TEST00560.png,0.0019486443
49,TEST00561.png,9.499802e-05
50,TEST00562.png,0.00030407216
51,TEST00563.png,0.0042128568
52,TEST00564.png,0.00012858059
53,TEST00565.png,0.93699867
54,TEST00566.png,0.0002164687
55,TEST00567.png,0.00019051756
56,TEST00568.png,7.550223e-05
57,TEST00569.png,0.000110796864
58,TEST00570.png,0.00028399058
59,TEST00571.png,9.419888e-05
60,TEST00572.png,0.9996574
61,TEST00573.png,0.0066966247
62,TEST00574.png,0.00014485189
63,TEST00575.png,0.0004883513
0,TEST00576.png,0.00018125417
1,TEST00577.png,0.00033931827
2,TEST00578.png,5.1124865e-05
3,TEST00579.png,6.4330896e-05
4,TEST00580.png,0.18021229
5,TEST00581.png,0.36978453
6,TEST00582.png,7.111875e-05
7,TEST00583.png,0.0021634498
8,TEST00584.png,0.00010265506
9,TEST00585.png,0.00019861039
10,TEST00586.png,0.0003574932
11,TEST00587.png,0.00016684229
12,TEST00588.png,7.878174e-05
13,TEST00589.png,0.0007423129
14,TEST00590.png,0.00010252124
15,TEST00591.png,0.0001293207
16,TEST00592.png,0.0002642036
17,TEST00593.png,6.9208174e-05
18,TEST00594.png,0.00030526044
19,TEST00595.png,7.139014e-05
20,TEST00596.png,0.99468875
21,TEST00597.png,0.00025297515
22,TEST00598.png,0.0005266966
23,TEST00599.png,9.5260635e-05
24,TEST00600.png,7.4532414e-05
25,TEST00601.png,0.00012782522
26,TEST00602.png,0.0017749395
27,TEST00603.png,0.00052650494
28,TEST00604.png,0.9987921
29,TEST00605.png,0.00027037755
30,TEST00606.png,0.00081508356
31,TEST00607.png,3.3787936e-05
32,TEST00608.png,0.00015487394
33,TEST00609.png,0.0001750218
34,TEST00610.png,0.00021319793
35,TEST00611.png,0.9983651
36,TEST00612.png,0.012936587
37,TEST00613.png,0.00015784842
38,TEST00614.png,0.9985663
39,TEST00615.png,0.00022081636
40,TEST00616.png,0.00012104075
41,TEST00617.png,9.396867e-05
42,TEST00618.png,4.8006958e-05
43,TEST00619.png,6.0565748e-05
44,TEST00620.png,0.8462675
45,TEST00621.png,9.566956e-05
46,TEST00622.png,5.7361714e-05
47,TEST00623.png,5.2222782e-05
48,TEST00624.png,0.004235982
49,TEST00625.png,0.000105144936
50,TEST00626.png,4.4644697e-05
51,TEST00627.png,0.0002799215
52,TEST00628.png,0.00019550462
53,TEST00629.png,0.00041898715
54,TEST00630.png,0.00010062117
55,TEST00631.png,5.3740587e-05
56,TEST00632.png,0.00012071477
57,TEST00633.png,6.0734863e-05
58,TEST00634.png,0.00010468762
59,TEST00635.png,0.21857043
60,TEST00636.png,0.00011913917
61,TEST00637.png,0.0004792406
62,TEST00638.png,0.0004456099
63,TEST00639.png,0.00014126876
0,TEST00640.png,8.5907865e-05
1,TEST00641.png,0.68598855
2,TEST00642.png,0.00014649385
3,TEST00643.png,9.448594e-05
4,TEST00644.png,0.0005197627
5,TEST00645.png,5.337128e-05
6,TEST00646.png,0.011128167
7,TEST00647.png,0.00054632826
8,TEST00648.png,0.00016119206
9,TEST00649.png,7.496058e-05
10,TEST00650.png,0.00010076184
11,TEST00651.png,0.0028454196
12,TEST00652.png,0.946919
13,TEST00653.png,0.99937797
14,TEST00654.png,0.0003580248
15,TEST00655.png,0.00021738498
16,TEST00656.png,0.0001117434
17,TEST00657.png,0.9989349
18,TEST00658.png,0.00013816776
19,TEST00659.png,0.00010446096
20,TEST00660.png,0.00023688402
21,TEST00661.png,0.0002653813
22,TEST00662.png,0.00016392188
23,TEST00663.png,0.00023233413
24,TEST00664.png,0.00013583568
25,TEST00665.png,0.6580163
26,TEST00666.png,0.0010309053
27,TEST00667.png,0.00041474524
28,TEST00668.png,0.0008079296
29,TEST00669.png,6.555766e-05
30,TEST00670.png,0.9994649
31,TEST00671.png,0.99878913
32,TEST00672.png,8.66651e-05
33,TEST00673.png,0.00012760065
34,TEST00674.png,0.01749097
35,TEST00675.png,0.000118252276
36,TEST00676.png,0.00010445887
37,TEST00677.png,0.0014736573
38,TEST00678.png,5.6161607e-05
39,TEST00679.png,0.00013733696
40,TEST00680.png,0.00010989511
41,TEST00681.png,0.00011174713
42,TEST00682.png,0.00035102578
43,TEST00683.png,0.6907385
44,TEST00684.png,8.0941005e-05
45,TEST00685.png,0.00012075634
46,TEST00686.png,0.00013007064
47,TEST00687.png,0.00038468995
48,TEST00688.png,0.00014914662
49,TEST00689.png,7.3637035e-05
50,TEST00690.png,7.348286e-05
51,TEST00691.png,0.00015439694
52,TEST00692.png,0.00011407245
53,TEST00693.png,8.565976e-05
54,TEST00694.png,0.00037663913
55,TEST00695.png,8.1826496e-05
56,TEST00696.png,8.7264765e-05
57,TEST00697.png,0.0001290956
58,TEST00698.png,0.00027775674
59,TEST00699.png,0.85390544
60,TEST00700.png,0.000102704806
61,TEST00701.png,0.99974793
62,TEST00702.png,0.00019817911
63,TEST00703.png,0.0019188767
0,TEST00704.png,0.00010068145
1,TEST00705.png,0.00015132868
2,TEST00706.png,5.019588e-05
3,TEST00707.png,0.00022181004
4,TEST00708.png,7.797097e-05
5,TEST00709.png,5.9435784e-05
6,TEST00710.png,0.00012759604
7,TEST00711.png,9.428389e-05
8,TEST00712.png,0.000931073
9,TEST00713.png,0.00088544626
10,TEST00714.png,0.0005546485
11,TEST00715.png,4.406304e-05
12,TEST00716.png,0.00032044854
13,TEST00717.png,0.0002551426
14,TEST00718.png,8.591016e-05
15,TEST00719.png,0.00020974965
16,TEST00720.png,0.00012924844
17,TEST00721.png,0.0020047696
18,TEST00722.png,0.004616458
19,TEST00723.png,0.07206382
20,TEST00724.png,0.00024896747
21,TEST00725.png,8.584751e-05
22,TEST00726.png,0.0005067045
23,TEST00727.png,0.00023439043
24,TEST00728.png,0.0010110515
25,TEST00729.png,0.0013688501
26,TEST00730.png,0.0004933214
27,TEST00731.png,0.003469251
28,TEST00732.png,8.644556e-05
29,TEST00733.png,5.446962e-05
30,TEST00734.png,5.5663822e-05
31,TEST00735.png,7.519599e-05
32,TEST00736.png,0.6391677
33,TEST00737.png,0.85159194
34,TEST00738.png,0.0046322434
35,TEST00739.png,0.00029218345
36,TEST00740.png,0.0009597552
37,TEST00741.png,0.0002930301
38,TEST00742.png,9.690772e-05
39,TEST00743.png,0.001136287
40,TEST00744.png,6.18053e-05
41,TEST00745.png,0.00014263805
42,TEST00746.png,0.004240135
43,TEST00747.png,5.7245918e-05
44,TEST00748.png,0.33247772
45,TEST00749.png,0.00013610796
46,TEST00750.png,9.826578e-05
47,TEST00751.png,8.869957e-05
48,TEST00752.png,0.0001524511
49,TEST00753.png,0.00012216526
50,TEST00754.png,0.00010521635
51,TEST00755.png,6.6105895e-05
52,TEST00756.png,0.00028196498
53,TEST00757.png,8.157578e-05
54,TEST00758.png,7.036846e-05
55,TEST00759.png,0.0008666484
56,TEST00760.png,0.00032306422
57,TEST00761.png,0.00012546546
58,TEST00762.png,0.0015298591
59,TEST00763.png,0.99925464
60,TEST00764.png,8.7271175e-05
61,TEST00765.png,0.3923272
62,TEST00766.png,0.00012663593
63,TEST00767.png,0.00023764184
0,TEST00768.png,0.00029170275
1,TEST00769.png,0.00013719861
2,TEST00770.png,0.0001438161
3,TEST00771.png,5.765319e-05
4,TEST00772.png,6.899638e-05
5,TEST00773.png,0.0011192631
6,TEST00774.png,0.00024714827
7,TEST00775.png,0.014147597
8,TEST00776.png,0.00012969834
9,TEST00777.png,0.00045165792
10,TEST00778.png,0.00016381468
11,TEST00779.png,0.00015174091
12,TEST00780.png,0.0001004717
13,TEST00781.png,0.00016238795
14,TEST00782.png,0.00019010132
15,TEST00783.png,7.032438e-05
16,TEST00784.png,0.0018951143
17,TEST00785.png,0.00034223078
18,TEST00786.png,0.0007785837
19,TEST00787.png,0.00013186822
20,TEST00788.png,5.670953e-05
21,TEST00789.png,0.00024391562
22,TEST00790.png,0.8267577
23,TEST00791.png,0.00012254421
24,TEST00792.png,0.0001340685
25,TEST00793.png,3.9509636e-05
26,TEST00794.png,5.6320416e-05
27,TEST00795.png,5.975866e-05
28,TEST00796.png,9.634263e-05
29,TEST00797.png,0.00064179156
30,TEST00798.png,0.0004765638
31,TEST00799.png,8.694514e-05
32,TEST00800.png,0.00010985016
33,TEST00801.png,0.979738
34,TEST00802.png,0.00032293118
35,TEST00803.png,0.9995683
36,TEST00804.png,0.00027886083
37,TEST00805.png,9.5572905e-05
38,TEST00806.png,0.00019366192
39,TEST00807.png,0.00015370538
40,TEST00808.png,0.00018597239
41,TEST00809.png,0.00012537613
42,TEST00810.png,0.0001335925
43,TEST00811.png,6.538814e-05
44,TEST00812.png,0.9998735
45,TEST00813.png,0.00014808678
46,TEST00814.png,0.000988336
