,filename,predictions,labels
11,DEV00765.png,0.04597657,0
3,DEV00766.png,0.051735867,0
18,DEV00769.png,0.92951316,1
54,DEV00773.png,0.048646595,0
8,DEV00790.png,0.047691446,0
15,DEV00794.png,0.09337473,0
49,DEV00796.png,0.05017617,0
39,DEV00800.png,0.8928502,1
29,DEV00802.png,0.05282589,0
11,DEV00806.png,0.37489572,1
7,DEV00809.png,0.04563027,0
16,DEV00818.png,0.050135985,0
27,DEV00820.png,0.85093826,0
35,DEV00822.png,0.84019065,1
29,DEV00828.png,0.9297816,1
39,DEV00842.png,0.047635064,0
1,DEV00846.png,0.052403457,0
20,DEV00854.png,0.050916884,0
1,DEV00856.png,0.043890215,0
9,DEV00859.png,0.05096277,0
38,DEV00867.png,0.054370467,0
59,DEV00873.png,0.08839038,0
13,DEV00874.png,0.05164174,0
8,DEV00876.png,0.056093976,0
30,DEV00877.png,0.05267653,0
42,DEV00880.png,0.04544634,0
5,DEV00884.png,0.048253503,0
41,DEV00893.png,0.050032306,0
3,DEV00894.png,0.9507302,1
49,DEV00901.png,0.10602596,0
32,DEV00904.png,0.04912933,0
29,DEV00910.png,0.049046822,0
46,DEV00919.png,0.04867261,0
12,DEV00920.png,0.04987447,0
27,DEV00924.png,0.9314569,1
59,DEV00927.png,0.055845115,0
57,DEV00931.png,0.049151815,0
58,DEV00935.png,0.04967016,0
20,DEV00943.png,0.049757868,0
54,DEV00954.png,0.046320245,0
19,DEV00956.png,0.044215813,0
7,DEV00959.png,0.75657564,1
12,DEV00962.png,0.04875912,0
2,DEV00965.png,0.054636776,0
38,DEV00969.png,0.928949,1
40,DEV00983.png,0.055360503,0
2,DEV00991.png,0.048924487,0
6,DEV00994.png,0.046331882,0
41,DEV00996.png,0.051533964,0
17,DEV00999.png,0.049060185,0
43,DEV01012.png,0.044019476,0
37,DEV01014.png,0.9268242,1
18,DEV01015.png,0.057297926,0
22,DEV01026.png,0.047553446,0
1,DEV01031.png,0.050790187,0
10,DEV01038.png,0.93785906,1
17,DEV01056.png,0.046895616,0
44,DEV01058.png,0.07587953,0
58,DEV01073.png,0.062404554,0
43,DEV01075.png,0.050808012,0
15,DEV01077.png,0.047400553,0
21,DEV01093.png,0.041935347,0
18,DEV01097.png,0.045267813,0
40,DEV01110.png,0.046838783,0
34,DEV01112.png,0.050432276,0
42,DEV01114.png,0.056185395,0
51,DEV01115.png,0.052995354,0
16,DEV01126.png,0.050317895,0
31,DEV01131.png,0.047040842,0
0,DEV01133.png,0.04545802,0
20,DEV01135.png,0.64267635,1
46,DEV01136.png,0.0464625,0
34,DEV01139.png,0.054476682,0
13,DEV01142.png,0.05134659,0
27,DEV01145.png,0.9417963,1
61,DEV01148.png,0.08944491,0
2,DEV01156.png,0.0517482,0
40,DEV01169.png,0.9052465,1
23,DEV01179.png,0.04574607,0
48,DEV01181.png,0.04796873,0
27,DEV01185.png,0.87149227,1
41,DEV01189.png,0.1685319,0
54,DEV01190.png,0.04832858,0
55,DEV01196.png,0.04727444,0
11,DEV01204.png,0.04742301,0
52,DEV01206.png,0.055796105,0
32,DEV01208.png,0.047746688,0
36,DEV01209.png,0.046350513,0
4,DEV01213.png,0.05298262,0
25,DEV01224.png,0.05243571,0
17,DEV01226.png,0.91811424,1
29,DEV01230.png,0.05730942,0
12,DEV01233.png,0.37545878,1
39,DEV01243.png,0.049968302,0
51,DEV01246.png,0.046248857,0
45,DEV01250.png,0.04764614,0
14,DEV01258.png,0.04514482,1
10,DEV01268.png,0.05833214,0
52,DEV01280.png,0.8149118,1
61,DEV01281.png,0.05074133,0
54,DEV01283.png,0.04772652,0
52,DEV01285.png,0.049249347,0
0,DEV01300.png,0.045515697,0
3,DEV01301.png,0.047179118,0
37,DEV01302.png,0.048743088,0
31,DEV01305.png,0.058715925,1
13,DEV01307.png,0.05271294,0
29,DEV01309.png,0.046817724,0
21,DEV01313.png,0.07193314,0
55,DEV01318.png,0.91540545,1
32,DEV01320.png,0.051188733,0
48,DEV01323.png,0.055322826,0
32,DEV01327.png,0.050851967,0
36,DEV01347.png,0.049972568,0
23,DEV01348.png,0.046420686,0
2,DEV01349.png,0.051053837,0
58,DEV01355.png,0.047164302,0
36,DEV01359.png,0.050357576,0
36,DEV01363.png,0.04658731,0
45,DEV01368.png,0.04725048,0
59,DEV01371.png,0.047927238,0
52,DEV01383.png,0.061767023,0
54,DEV01391.png,0.05740006,0
45,DEV01395.png,0.051214352,0
30,DEV01398.png,0.04838513,0
46,DEV01399.png,0.047509138,0
14,DEV01404.png,0.049059287,0
63,DEV01407.png,0.043378174,0
20,DEV01409.png,0.047473285,0
56,DEV01426.png,0.04723027,0
31,DEV01428.png,0.058382053,0
49,DEV01430.png,0.6606599,1
44,DEV01435.png,0.04333916,0
41,DEV01452.png,0.047923923,0
9,DEV01458.png,0.045395117,0
39,DEV01461.png,0.050155006,0
26,DEV01465.png,0.045723386,0
63,DEV01472.png,0.045277417,0
21,DEV01481.png,0.052076284,0
23,DEV01489.png,0.05385148,0
46,DEV01493.png,0.05201178,0
20,DEV01494.png,0.048088856,0
60,DEV01498.png,0.05002984,0
59,DEV01500.png,0.047495835,0
38,DEV01502.png,0.04808049,0
57,DEV01505.png,0.91887957,1
10,DEV01506.png,0.05050245,0
30,DEV01516.png,0.046466425,0
48,DEV01517.png,0.05366097,0
61,DEV01518.png,0.21723524,1
23,DEV01519.png,0.053107448,0
0,DEV01524.png,0.047935367,0
30,DEV01534.png,0.054584842,0
29,DEV01535.png,0.048185054,0
55,DEV01536.png,0.113357015,1
26,DEV01537.png,0.05791579,0
60,DEV01541.png,0.047625076,0
35,DEV01543.png,0.051265415,0
34,DEV01544.png,0.050762996,0
33,DEV01558.png,0.047570314,0
11,DEV01563.png,0.054578714,0
47,DEV01564.png,0.05084452,0
16,DEV01570.png,0.048038334,0
5,DEV01573.png,0.050273698,0
35,DEV01578.png,0.050783575,0
49,DEV01584.png,0.110294364,1
11,DEV01595.png,0.061683454,0
5,DEV01596.png,0.04895214,0
38,DEV01597.png,0.5455591,1
37,DEV01600.png,0.813409,1
6,DEV01607.png,0.09621011,0
61,DEV01608.png,0.049012143,0
39,DEV01611.png,0.049578942,0
12,DEV01612.png,0.050815534,0
27,DEV01613.png,0.05182701,0
18,DEV01615.png,0.05952134,0
5,DEV01632.png,0.25256118,0
43,DEV01634.png,0.048879374,0
46,DEV01636.png,0.053439077,0
2,DEV01641.png,0.04538516,0
38,DEV01643.png,0.04924242,0
24,DEV01649.png,0.05014444,0
56,DEV01655.png,0.04986968,0
45,DEV01657.png,0.050544083,0
39,DEV01658.png,0.051837284,0
58,DEV01664.png,0.050811667,0
56,DEV01667.png,0.049490582,0
18,DEV01668.png,0.07819695,0
16,DEV01669.png,0.0555282,0
3,DEV01671.png,0.050778233,0
6,DEV01674.png,0.051616944,0
52,DEV01684.png,0.061149843,0
14,DEV01691.png,0.04905586,0
42,DEV01695.png,0.050702464,0
34,DEV01697.png,0.9240924,1
51,DEV01703.png,0.04696859,0
44,DEV01707.png,0.048640847,0
51,DEV01713.png,0.05417644,0
2,DEV01714.png,0.04366356,0
30,DEV01717.png,0.046940174,0
57,DEV01718.png,0.048271243,0
36,DEV01728.png,0.048442278,0
45,DEV01731.png,0.04377892,0
36,DEV01732.png,0.10118771,1
54,DEV01734.png,0.047249425,0
30,DEV01737.png,0.049654923,0
17,DEV01738.png,0.048345823,0
9,DEV01740.png,0.054076266,0
52,DEV01742.png,0.050836697,0
12,DEV01753.png,0.05078985,0
52,DEV01765.png,0.04942919,0
13,DEV01768.png,0.048868574,0
6,DEV01772.png,0.052091856,0
3,DEV01774.png,0.04756997,0
15,DEV01780.png,0.048140723,0
12,DEV01787.png,0.048253193,0
58,DEV01789.png,0.05012448,0
12,DEV01791.png,0.044653147,0
27,DEV01800.png,0.046037138,0
45,DEV01804.png,0.037750803,0
52,DEV01805.png,0.05677666,0
1,DEV01813.png,0.045851335,0
49,DEV01815.png,0.04838562,0
6,DEV01818.png,0.051550433,0
32,DEV01825.png,0.13390847,0
49,DEV01826.png,0.046734963,0
57,DEV01827.png,0.04575531,0
19,DEV01829.png,0.046839196,0
24,DEV01836.png,0.11966495,0
8,DEV01850.png,0.051586516,0
24,DEV01852.png,0.05094246,0
25,DEV01854.png,0.051264707,0
22,DEV01860.png,0.04496885,0
21,DEV01866.png,0.050147567,0
18,DEV01868.png,0.050160382,0
45,DEV01871.png,0.050153904,0
14,DEV01874.png,0.054416195,0
62,DEV01878.png,0.9228279,1
35,DEV01879.png,0.050834697,0
14,DEV01880.png,0.9248951,1
48,DEV01895.png,0.049528908,0
8,DEV01903.png,0.0500425,0
19,DEV01906.png,0.04944464,0
43,DEV01912.png,0.048245803,0
30,DEV01922.png,0.046175852,0
49,DEV01929.png,0.049303863,0
0,DEV01930.png,0.053261593,0
32,DEV01939.png,0.043407124,0
20,DEV01942.png,0.6378875,1
63,DEV01945.png,0.045504056,0
47,DEV01948.png,0.05773728,0
11,DEV01949.png,0.048312604,0
10,DEV01950.png,0.04844761,0
59,DEV01951.png,0.055719595,0
56,DEV01956.png,0.92239636,1
62,DEV01959.png,0.04445659,0
5,DEV01962.png,0.9160074,1
52,DEV01965.png,0.04616144,0
56,DEV01966.png,0.048423994,0
23,DEV01967.png,0.048175357,0
43,DEV01972.png,0.052307837,0
11,DEV01978.png,0.048883427,0
44,DEV01988.png,0.04950741,0
40,DEV02001.png,0.045983043,0
19,DEV02002.png,0.9382645,1
17,DEV02003.png,0.051196054,0
4,DEV02004.png,0.05171602,0
5,DEV02006.png,0.050201688,0
50,DEV02016.png,0.05657939,0
36,DEV02024.png,0.927317,1
0,DEV02027.png,0.04988475,0
61,DEV02030.png,0.04490479,0
7,DEV02039.png,0.056708217,0
20,DEV02042.png,0.05510576,0
35,DEV02043.png,0.16765101,0
55,DEV02046.png,0.0511232,0
28,DEV02052.png,0.58442676,1
23,DEV02054.png,0.04643821,0
47,DEV02055.png,0.050688487,0
21,DEV02062.png,0.04164499,0
60,DEV02068.png,0.045765974,0
38,DEV02070.png,0.04789656,0
20,DEV02072.png,0.051430177,0
17,DEV02079.png,0.43829322,1
17,DEV02080.png,0.04688725,0
35,DEV02081.png,0.04784287,0
47,DEV02085.png,0.050410874,0
45,DEV02087.png,0.049116965,0
11,DEV02098.png,0.050995808,0
39,DEV02100.png,0.050419196,0
55,DEV02113.png,0.08134637,0
51,DEV02115.png,0.04463513,0
7,DEV02118.png,0.04986783,0
10,DEV02125.png,0.04724513,0
63,DEV02126.png,0.05258368,0
10,DEV02129.png,0.051686306,0
41,DEV02134.png,0.052472897,0
2,DEV02138.png,0.04963015,0
16,DEV02143.png,0.04605733,0
35,DEV02145.png,0.04634518,0
15,DEV02148.png,0.93859035,1
56,DEV02150.png,0.046991207,0
17,DEV02153.png,0.051835798,0
19,DEV02159.png,0.051798183,0
41,DEV02160.png,0.047411334,0
1,DEV02166.png,0.052653648,0
23,DEV02167.png,0.9056696,1
23,DEV02179.png,0.04435434,0
6,DEV02182.png,0.046501458,0
37,DEV02184.png,0.12598799,0
26,DEV02186.png,0.2831676,0
17,DEV02190.png,0.054389667,0
9,DEV02191.png,0.53965586,1
62,DEV02199.png,0.05387605,0
6,DEV02208.png,0.04743867,0
31,DEV02212.png,0.048840065,0
11,DEV02215.png,0.05075192,0
16,DEV02234.png,0.046932247,0
7,DEV02242.png,0.04560191,0
50,DEV02243.png,0.046698373,0
42,DEV02259.png,0.048355896,0
28,DEV02266.png,0.90332496,1
14,DEV02271.png,0.054042555,0
61,DEV02273.png,0.054093316,0
11,DEV02274.png,0.047181565,0
22,DEV02275.png,0.05041756,0
28,DEV02276.png,0.044582464,0
22,DEV02282.png,0.046455592,0
25,DEV02283.png,0.047829207,0
63,DEV02294.png,0.06472107,0
21,DEV02297.png,0.054148115,0
9,DEV02315.png,0.055728555,0
40,DEV02316.png,0.04653186,0
34,DEV02323.png,0.046089347,0
50,DEV02346.png,0.045663286,0
31,DEV02349.png,0.057749968,0
57,DEV02352.png,0.04795903,0
2,DEV02357.png,0.07081733,0
33,DEV02363.png,0.04692655,0
37,DEV02366.png,0.047564622,0
24,DEV02368.png,0.045139577,0
42,DEV02378.png,0.31310034,1
40,DEV02379.png,0.04940271,0
51,DEV02382.png,0.05681362,0
2,DEV02391.png,0.045752887,0
8,DEV02401.png,0.050714582,0
38,DEV02414.png,0.050755173,0
13,DEV02417.png,0.06032034,0
59,DEV02418.png,0.04419851,0
8,DEV02426.png,0.82031304,0
6,DEV02432.png,0.051544394,0
37,DEV02433.png,0.05030018,0
15,DEV02435.png,0.04783085,0
9,DEV02440.png,0.04751463,0
39,DEV02445.png,0.0754148,0
16,DEV02446.png,0.049880613,0
38,DEV02460.png,0.052546166,0
4,DEV02470.png,0.04651566,0
25,DEV02474.png,0.102531135,0
19,DEV02477.png,0.046662595,0
1,DEV02480.png,0.043909423,0
3,DEV02483.png,0.047531046,0
3,DEV02487.png,0.30829108,1
23,DEV02489.png,0.056748882,0
58,DEV02503.png,0.07088144,0
61,DEV02504.png,0.046670094,1
1,DEV02507.png,0.10002978,0
0,DEV02509.png,0.049124464,0
43,DEV02511.png,0.049923886,0
47,DEV02522.png,0.04976693,0
49,DEV02528.png,0.07750605,1
5,DEV02531.png,0.04358971,0
6,DEV02545.png,0.053010624,0
55,DEV02547.png,0.048103705,0
31,DEV02552.png,0.052013144,0
40,DEV02554.png,0.047138408,0
38,DEV02558.png,0.05791216,0
62,DEV02563.png,0.04939898,0
39,DEV02566.png,0.048957225,0
24,DEV02578.png,0.053523652,0
54,DEV02580.png,0.049986403,0
55,DEV02581.png,0.38402003,0
33,DEV02582.png,0.048534125,0
59,DEV02584.png,0.055472463,0
21,DEV02590.png,0.0410924,0
1,DEV02594.png,0.058329456,0
9,DEV02602.png,0.865137,1
41,DEV02625.png,0.04669238,0
39,DEV02631.png,0.05532437,0
29,DEV02632.png,0.044590253,0
18,DEV02633.png,0.047279205,0
61,DEV02634.png,0.049425773,0
32,DEV02644.png,0.047075618,0
17,DEV02645.png,0.04606985,0
57,DEV02662.png,0.051273417,0
52,DEV02663.png,0.038754024,0
55,DEV02665.png,0.0530084,0
37,DEV02669.png,0.91775364,1
45,DEV02670.png,0.94336104,1
61,DEV02674.png,0.045798786,0
52,DEV02677.png,0.052585248,0
14,DEV02683.png,0.05501717,0
54,DEV02686.png,0.052157294,0
60,DEV02687.png,0.055310868,0
30,DEV02688.png,0.048049223,0
3,DEV02698.png,0.057667017,0
4,DEV02701.png,0.9091631,1
43,DEV02702.png,0.9191958,1
52,DEV02704.png,0.05047206,0
23,DEV02706.png,0.050438613,0
29,DEV02711.png,0.062293306,0
36,DEV02713.png,0.048506062,0
6,DEV02719.png,0.04445723,0
61,DEV02724.png,0.5553876,1
47,DEV02727.png,0.04788356,0
53,DEV02731.png,0.04590952,0
40,DEV02735.png,0.052045763,0
47,DEV02743.png,0.046217423,0
58,DEV02744.png,0.8944016,1
44,DEV02747.png,0.042423483,0
9,DEV02753.png,0.053343132,0
52,DEV02756.png,0.053416025,0
62,DEV02759.png,0.8249246,1
3,DEV02766.png,0.04810107,0
25,DEV02775.png,0.055166807,0
51,DEV02786.png,0.045913324,0
20,DEV02791.png,0.04690861,0
20,DEV02794.png,0.05018933,0
63,DEV02802.png,0.049347196,0
1,DEV02804.png,0.047353137,0
61,DEV02809.png,0.06257711,0
31,DEV02812.png,0.053989585,0
27,DEV02814.png,0.048629403,0
48,DEV02826.png,0.41247103,0
6,DEV02829.png,0.050800323,0
44,DEV02831.png,0.05286819,0
40,DEV02840.png,0.05033486,0
26,DEV02845.png,0.042808212,0
60,DEV02860.png,0.053063117,0
39,DEV02863.png,0.048366576,0
13,DEV02865.png,0.047075354,0
12,DEV02870.png,0.04156693,0
16,DEV02873.png,0.048695907,0
59,DEV02875.png,0.057512548,0
7,DEV02878.png,0.04602205,0
59,DEV02879.png,0.80340886,0
35,DEV02880.png,0.09864445,0
42,DEV02881.png,0.12230263,0
54,DEV02882.png,0.041509125,0
6,DEV02883.png,0.046598025,0
26,DEV02885.png,0.9198529,1
4,DEV02888.png,0.0456187,0
7,DEV02895.png,0.051944945,0
10,DEV02902.png,0.04992531,0
46,DEV02912.png,0.04752289,0
53,DEV02924.png,0.05807117,0
7,DEV02932.png,0.050839618,0
58,DEV02936.png,0.050909534,0
34,DEV02940.png,0.05231213,0
0,DEV02943.png,0.055372316,0
16,DEV02947.png,0.052068707,0
61,DEV02959.png,0.05026712,0
30,DEV02972.png,0.08918248,0
46,DEV02973.png,0.052931443,0
36,DEV02975.png,0.046474107,0
58,DEV02983.png,0.047762398,0
53,DEV02998.png,0.047712978,0
3,DEV03011.png,0.05133904,0
32,DEV03016.png,0.05143706,0
32,DEV03027.png,0.044114657,0
54,DEV03029.png,0.9261795,1
41,DEV03030.png,0.052658185,1
10,DEV03032.png,0.050852366,1
52,DEV03034.png,0.05163916,0
4,DEV03035.png,0.049775373,0
45,DEV03036.png,0.05461251,0
23,DEV03042.png,0.9365364,1
34,DEV03048.png,0.053232964,0
37,DEV03050.png,0.046696473,0
45,DEV03055.png,0.051453408,0
12,DEV03056.png,0.06035887,0
7,DEV03057.png,0.047862437,0
24,DEV03062.png,0.050823897,0
52,DEV03063.png,0.04446501,0
50,DEV03070.png,0.03923668,0
56,DEV03071.png,0.04982738,0
49,DEV03077.png,0.10458605,0
41,DEV03080.png,0.05303804,0
55,DEV03087.png,0.10704753,1
45,DEV03093.png,0.04809071,0
28,DEV03097.png,0.16951986,0
35,DEV03115.png,0.051125128,0
28,DEV03125.png,0.048403706,0
0,DEV03128.png,0.051964976,0
19,DEV03130.png,0.9086543,1
30,DEV03137.png,0.8496512,1
58,DEV03141.png,0.043589048,0
40,DEV03148.png,0.054106347,0
42,DEV03152.png,0.055383664,0
37,DEV03155.png,0.044236854,0
11,DEV03165.png,0.04700134,0
46,DEV03171.png,0.052640162,0
47,DEV03173.png,0.048281223,0
61,DEV03174.png,0.046036668,0
35,DEV03175.png,0.0536836,0
61,DEV03184.png,0.049471956,0
52,DEV03188.png,0.045438055,0
42,DEV03190.png,0.12384442,0
51,DEV03193.png,0.050666522,0
58,DEV03196.png,0.048302665,0
60,DEV03205.png,0.05035425,0
12,DEV03208.png,0.048487566,0
54,DEV03220.png,0.05173765,0
33,DEV03221.png,0.049648307,0
58,DEV03226.png,0.0532116,0
62,DEV03227.png,0.046514083,0
25,DEV03229.png,0.051098477,0
47,DEV03239.png,0.04820808,0
20,DEV03241.png,0.05069168,0
49,DEV03242.png,0.046558294,0
37,DEV03248.png,0.059143797,0
23,DEV03253.png,0.93655854,1
54,DEV03254.png,0.05019289,0
62,DEV03256.png,0.04908365,0
32,DEV03262.png,0.044986222,0
20,DEV03263.png,0.045711048,0
14,DEV03269.png,0.051296983,0
50,DEV03274.png,0.15972124,0
34,DEV03277.png,0.05323262,0
60,DEV03282.png,0.04554566,0
62,DEV03289.png,0.09773884,0
30,DEV03294.png,0.053617846,0
25,DEV03311.png,0.047250733,0
26,DEV03313.png,0.049064133,0
7,DEV03316.png,0.04354757,0
58,DEV03320.png,0.047802795,0
22,DEV03325.png,0.07823343,1
44,DEV03326.png,0.048358757,0
29,DEV03330.png,0.048750713,0
25,DEV03331.png,0.051566478,0
44,DEV03332.png,0.26277605,0
34,DEV03338.png,0.04996932,0
37,DEV03342.png,0.048839293,0
50,DEV03344.png,0.05423112,0
17,DEV03348.png,0.05275542,0
63,DEV03352.png,0.055192795,0
61,DEV03356.png,0.046613336,0
26,DEV03359.png,0.050033998,0
55,DEV03362.png,0.047240615,0
35,DEV03369.png,0.047795255,0
8,DEV03370.png,0.047292165,0
44,DEV03371.png,0.053600207,0
58,DEV03373.png,0.050986737,0
18,DEV03377.png,0.04587852,0
16,DEV03380.png,0.048604093,0
54,DEV03389.png,0.045907892,0
51,DEV03390.png,0.050937973,0
41,DEV03400.png,0.9425822,1
30,DEV03407.png,0.044957276,0
10,DEV03410.png,0.051252626,0
18,DEV03420.png,0.04849213,0
48,DEV03430.png,0.05259731,0
51,DEV03433.png,0.046824075,0
0,DEV03437.png,0.073154666,0
27,DEV03438.png,0.05544953,0
19,DEV03441.png,0.04950873,0
20,DEV03443.png,0.04845171,0
58,DEV03446.png,0.052800532,0
38,DEV03447.png,0.051483147,0
35,DEV03456.png,0.054340966,0
62,DEV03460.png,0.047176883,0
62,DEV03461.png,0.08862271,1
15,DEV03462.png,0.8611026,1
33,DEV03473.png,0.043818656,0
30,DEV03475.png,0.04889604,0
56,DEV03489.png,0.12865534,1
12,DEV03496.png,0.048595715,0
8,DEV03511.png,0.042805713,0
25,DEV03516.png,0.04026737,0
29,DEV03517.png,0.0454706,0
38,DEV03523.png,0.047427166,0
47,DEV03525.png,0.050317675,0
52,DEV03527.png,0.05038926,0
16,DEV03529.png,0.91886467,1
24,DEV03530.png,0.05006925,0
3,DEV03548.png,0.86882025,1
33,DEV03550.png,0.050746776,0
53,DEV03551.png,0.048165053,0
43,DEV03552.png,0.114075854,1
63,DEV03562.png,0.04601093,0
37,DEV03567.png,0.0538255,0
14,DEV03569.png,0.051885292,0
13,DEV03582.png,0.052304994,0
60,DEV03588.png,0.04800442,0
30,DEV03594.png,0.05951777,0
12,DEV03598.png,0.051823687,0
22,DEV03608.png,0.04845838,0
50,DEV03619.png,0.053781744,0
34,DEV03639.png,0.04936854,0
38,DEV03646.png,0.048750713,0
24,DEV03647.png,0.04412188,0
13,DEV03664.png,0.05166089,0
37,DEV03665.png,0.050978865,0
46,DEV03683.png,0.04406362,0
6,DEV03686.png,0.05156621,0
44,DEV03687.png,0.04978959,0
58,DEV03689.png,0.05026228,0
7,DEV03694.png,0.8239804,0
23,DEV03702.png,0.050222028,0
4,DEV03704.png,0.8572702,1
7,DEV03705.png,0.054976396,0
63,DEV03709.png,0.052183304,0
35,DEV03715.png,0.05061259,0
48,DEV03724.png,0.048486013,0
43,DEV03726.png,0.04757386,0
28,DEV03728.png,0.04509431,0
50,DEV03745.png,0.05157379,0
