,filename,predictions,labels
5,DEV00301.png,0.25053594,0
50,DEV00302.png,0.24634905,0
28,DEV00303.png,0.23401107,0
43,DEV00304.png,0.25557676,0
23,DEV00321.png,0.24451254,0
55,DEV00333.png,0.25187823,0
0,DEV00335.png,0.24655727,0
60,DEV00336.png,0.24267149,0
25,DEV00341.png,0.2955729,0
33,DEV00346.png,0.24498925,0
22,DEV00347.png,0.24623454,0
58,DEV00360.png,0.24644329,0
50,DEV00364.png,0.24121156,0
56,DEV00366.png,0.46171287,0
13,DEV00381.png,0.24371421,0
43,DEV00386.png,0.24990985,0
35,DEV00389.png,0.25025815,0
16,DEV00396.png,0.2437575,0
41,DEV00401.png,0.24066581,0
53,DEV00406.png,0.5165325,1
18,DEV00414.png,0.2428154,0
9,DEV00415.png,0.2438939,0
25,DEV00423.png,0.24569134,0
63,DEV00425.png,0.457388,0
24,DEV00429.png,0.25453502,0
55,DEV00444.png,0.24410558,0
36,DEV00461.png,0.24560608,0
55,DEV00468.png,0.24754266,0
4,DEV00470.png,0.43885538,0
0,DEV00481.png,0.25450113,0
49,DEV00486.png,0.25243437,0
37,DEV00493.png,0.31089798,0
44,DEV00494.png,0.24376757,0
38,DEV00496.png,0.24601997,0
35,DEV00499.png,0.25808632,0
41,DEV00509.png,0.46263045,1
18,DEV00523.png,0.24939938,0
46,DEV00529.png,0.24949203,0
22,DEV00531.png,0.24810965,0
1,DEV00533.png,0.24226114,0
3,DEV00543.png,0.24791338,0
39,DEV00551.png,0.24381301,0
15,DEV00555.png,0.24806271,0
12,DEV00566.png,0.25466093,0
18,DEV00569.png,0.2505658,0
62,DEV00571.png,0.29293752,0
28,DEV00575.png,0.28792378,0
4,DEV00580.png,0.25665787,0
34,DEV00591.png,0.24380352,0
15,DEV00596.png,0.23972978,0
41,DEV00599.png,0.24641468,0
33,DEV00604.png,0.24472828,0
23,DEV00608.png,0.62765074,0
58,DEV00612.png,0.24606454,0
54,DEV00616.png,0.2520408,0
25,DEV00621.png,0.24266768,0
14,DEV00630.png,0.244555,0
50,DEV00635.png,0.71098095,0
10,DEV00647.png,0.25240883,0
60,DEV00661.png,0.62654334,1
0,DEV00668.png,0.257372,0
29,DEV00675.png,0.23653667,0
59,DEV00678.png,0.24647908,0
59,DEV00680.png,0.2697878,0
62,DEV00691.png,0.25172704,0
38,DEV00695.png,0.24379937,0
58,DEV00698.png,0.24727735,0
8,DEV00703.png,0.543508,0
26,DEV00709.png,0.69261795,1
10,DEV00710.png,0.24611033,0
14,DEV00712.png,0.6877924,1
12,DEV00717.png,0.24953386,0
39,DEV00718.png,0.24969317,0
45,DEV00719.png,0.25025767,0
50,DEV00720.png,0.24617465,0
15,DEV00724.png,0.24602044,0
1,DEV00727.png,0.7378639,1
48,DEV00730.png,0.24160618,0
53,DEV00732.png,0.24931026,0
26,DEV00737.png,0.24713948,0
43,DEV00745.png,0.24197423,0
60,DEV00751.png,0.24927914,0
2,DEV00752.png,0.2550093,0
30,DEV00755.png,0.24876127,0
16,DEV00756.png,0.24402298,0
45,DEV00760.png,0.24406552,0
59,DEV00763.png,0.24093625,0
11,DEV00765.png,0.24857129,0
3,DEV00766.png,0.246989,0
18,DEV00769.png,0.7118793,1
54,DEV00773.png,0.24650024,0
8,DEV00790.png,0.2463503,0
15,DEV00794.png,0.33968583,0
49,DEV00796.png,0.24080539,0
39,DEV00800.png,0.66327786,1
29,DEV00802.png,0.24775887,0
11,DEV00806.png,0.67320424,1
7,DEV00809.png,0.2424456,0
16,DEV00818.png,0.2557942,0
27,DEV00820.png,0.68426996,0
35,DEV00822.png,0.6835569,1
29,DEV00828.png,0.712444,1
39,DEV00842.png,0.2684342,0
1,DEV00846.png,0.26142967,0
20,DEV00854.png,0.24685039,0
1,DEV00856.png,0.24323887,0
9,DEV00859.png,0.24813217,0
38,DEV00867.png,0.2505024,0
59,DEV00873.png,0.5369712,0
13,DEV00874.png,0.2550437,0
8,DEV00876.png,0.24876672,0
30,DEV00877.png,0.24391286,0
42,DEV00880.png,0.25284848,0
5,DEV00884.png,0.24299328,0
41,DEV00893.png,0.24767992,0
3,DEV00894.png,0.7288958,1
49,DEV00901.png,0.2569565,0
32,DEV00904.png,0.24586004,0
29,DEV00910.png,0.23754503,0
46,DEV00919.png,0.24822347,0
12,DEV00920.png,0.23694113,0
27,DEV00924.png,0.7671219,1
59,DEV00927.png,0.3191315,0
57,DEV00931.png,0.25104925,0
58,DEV00935.png,0.24818109,0
20,DEV00943.png,0.24571684,0
54,DEV00954.png,0.24282007,0
19,DEV00956.png,0.25842112,0
7,DEV00959.png,0.6305633,1
12,DEV00962.png,0.25392443,0
2,DEV00965.png,0.24726571,0
38,DEV00969.png,0.72644186,1
40,DEV00983.png,0.267158,0
2,DEV00991.png,0.285196,0
6,DEV00994.png,0.24791539,0
41,DEV00996.png,0.2492055,0
17,DEV00999.png,0.24062428,0
43,DEV01012.png,0.24533522,0
37,DEV01014.png,0.7354642,1
18,DEV01015.png,0.2803376,0
22,DEV01026.png,0.24332906,0
1,DEV01031.png,0.24889329,0
10,DEV01038.png,0.7429055,1
17,DEV01056.png,0.24250913,0
44,DEV01058.png,0.25132558,0
58,DEV01073.png,0.24801467,0
43,DEV01075.png,0.24646597,0
15,DEV01077.png,0.24781983,0
21,DEV01093.png,0.25504327,0
18,DEV01097.png,0.24844453,0
40,DEV01110.png,0.24551824,0
34,DEV01112.png,0.2525109,0
42,DEV01114.png,0.24385834,0
51,DEV01115.png,0.2403327,0
16,DEV01126.png,0.24355178,0
31,DEV01131.png,0.25084797,0
0,DEV01133.png,0.4735966,0
20,DEV01135.png,0.71407723,1
46,DEV01136.png,0.24893264,0
34,DEV01139.png,0.24908938,0
13,DEV01142.png,0.24997735,0
27,DEV01145.png,0.7678067,1
61,DEV01148.png,0.3010297,0
2,DEV01156.png,0.24432495,0
40,DEV01169.png,0.7085288,1
23,DEV01179.png,0.24276538,0
48,DEV01181.png,0.25391835,0
27,DEV01185.png,0.5083514,1
41,DEV01189.png,0.34300983,0
54,DEV01190.png,0.23996669,0
55,DEV01196.png,0.25419274,0
11,DEV01204.png,0.2570149,0
52,DEV01206.png,0.24536468,0
32,DEV01208.png,0.243629,0
36,DEV01209.png,0.23870024,0
4,DEV01213.png,0.24944648,0
25,DEV01224.png,0.24721654,0
17,DEV01226.png,0.7256839,1
29,DEV01230.png,0.3729191,0
12,DEV01233.png,0.30876592,1
39,DEV01243.png,0.24303906,0
51,DEV01246.png,0.25806785,0
45,DEV01250.png,0.2383273,0
14,DEV01258.png,0.2489027,1
10,DEV01268.png,0.25288373,0
52,DEV01280.png,0.7208332,1
61,DEV01281.png,0.24390672,0
54,DEV01283.png,0.24865514,0
52,DEV01285.png,0.24926409,0
0,DEV01300.png,0.24485457,0
3,DEV01301.png,0.24847884,0
37,DEV01302.png,0.24707414,0
31,DEV01305.png,0.65269434,1
13,DEV01307.png,0.24633947,0
29,DEV01309.png,0.24461216,0
21,DEV01313.png,0.2869228,0
55,DEV01318.png,0.74418885,1
32,DEV01320.png,0.4336809,0
48,DEV01323.png,0.24771732,0
32,DEV01327.png,0.24927434,0
36,DEV01347.png,0.24747244,0
23,DEV01348.png,0.24447457,0
2,DEV01349.png,0.24971515,0
58,DEV01355.png,0.2399119,0
36,DEV01359.png,0.2481351,0
36,DEV01363.png,0.24454027,0
45,DEV01368.png,0.2439032,0
59,DEV01371.png,0.24136142,0
52,DEV01383.png,0.26455846,0
54,DEV01391.png,0.24936272,0
45,DEV01395.png,0.2471512,0
30,DEV01398.png,0.24304684,0
46,DEV01399.png,0.23888738,0
14,DEV01404.png,0.24553841,0
63,DEV01407.png,0.24632171,0
20,DEV01409.png,0.24720211,0
56,DEV01426.png,0.24429724,0
31,DEV01428.png,0.23969518,0
49,DEV01430.png,0.722591,1
44,DEV01435.png,0.24182859,0
41,DEV01452.png,0.2467031,0
9,DEV01458.png,0.24607627,0
39,DEV01461.png,0.25217825,0
26,DEV01465.png,0.24419758,0
63,DEV01472.png,0.2528464,0
21,DEV01481.png,0.24716185,0
23,DEV01489.png,0.2567148,0
46,DEV01493.png,0.2449548,0
20,DEV01494.png,0.24265745,0
60,DEV01498.png,0.25127986,0
59,DEV01500.png,0.23613402,0
38,DEV01502.png,0.24651359,0
57,DEV01505.png,0.69690377,1
10,DEV01506.png,0.24830826,0
30,DEV01516.png,0.24987635,0
48,DEV01517.png,0.30627826,0
61,DEV01518.png,0.56529874,1
23,DEV01519.png,0.24995965,0
0,DEV01524.png,0.24793099,0
30,DEV01534.png,0.24824448,0
29,DEV01535.png,0.250792,0
55,DEV01536.png,0.57098705,1
26,DEV01537.png,0.25586775,0
60,DEV01541.png,0.24183573,0
35,DEV01543.png,0.23970602,0
34,DEV01544.png,0.24607246,0
33,DEV01558.png,0.2497233,0
11,DEV01563.png,0.24330276,0
47,DEV01564.png,0.24874565,0
16,DEV01570.png,0.25422573,0
5,DEV01573.png,0.24142702,0
35,DEV01578.png,0.2513591,0
49,DEV01584.png,0.6173634,1
11,DEV01595.png,0.40783116,0
5,DEV01596.png,0.24412432,0
38,DEV01597.png,0.6415463,1
37,DEV01600.png,0.64924145,1
6,DEV01607.png,0.32164595,0
61,DEV01608.png,0.24931693,0
39,DEV01611.png,0.23956256,0
12,DEV01612.png,0.24685097,0
27,DEV01613.png,0.24553902,0
18,DEV01615.png,0.5462151,0
5,DEV01632.png,0.38825634,0
43,DEV01634.png,0.24787126,0
46,DEV01636.png,0.24881072,0
2,DEV01641.png,0.24402797,0
38,DEV01643.png,0.24847893,0
24,DEV01649.png,0.24473393,0
56,DEV01655.png,0.24902198,0
45,DEV01657.png,0.24405347,0
39,DEV01658.png,0.24443807,0
58,DEV01664.png,0.25121605,0
56,DEV01667.png,0.24636865,0
18,DEV01668.png,0.25391772,0
16,DEV01669.png,0.24661165,0
3,DEV01671.png,0.2520599,0
6,DEV01674.png,0.24836278,0
52,DEV01684.png,0.24531032,0
14,DEV01691.png,0.2498955,0
42,DEV01695.png,0.30988067,0
34,DEV01697.png,0.68631846,1
51,DEV01703.png,0.24343137,0
44,DEV01707.png,0.24557468,0
51,DEV01713.png,0.297765,0
2,DEV01714.png,0.25095284,0
30,DEV01717.png,0.24609882,0
57,DEV01718.png,0.24727592,0
36,DEV01728.png,0.2456232,0
45,DEV01731.png,0.23859845,0
36,DEV01732.png,0.26180643,1
54,DEV01734.png,0.24265347,0
30,DEV01737.png,0.25509232,0
17,DEV01738.png,0.24123785,0
9,DEV01740.png,0.24867788,0
52,DEV01742.png,0.24689898,0
12,DEV01753.png,0.24604739,0
52,DEV01765.png,0.24837944,0
13,DEV01768.png,0.24423032,0
6,DEV01772.png,0.24677329,0
3,DEV01774.png,0.24132378,0
15,DEV01780.png,0.24500085,0
12,DEV01787.png,0.2424964,0
58,DEV01789.png,0.24427521,0
12,DEV01791.png,0.25072092,0
27,DEV01800.png,0.25898692,0
45,DEV01804.png,0.24579036,0
52,DEV01805.png,0.45887935,0
1,DEV01813.png,0.25807923,0
49,DEV01815.png,0.24838626,0
6,DEV01818.png,0.24767478,0
32,DEV01825.png,0.39977315,0
49,DEV01826.png,0.2501793,0
57,DEV01827.png,0.2491335,0
19,DEV01829.png,0.24419867,0
24,DEV01836.png,0.6260556,0
8,DEV01850.png,0.25663054,0
24,DEV01852.png,0.25083488,0
25,DEV01854.png,0.24443528,0
22,DEV01860.png,0.24624188,0
21,DEV01866.png,0.25058967,0
18,DEV01868.png,0.24527629,0
45,DEV01871.png,0.24748223,0
14,DEV01874.png,0.24753107,0
62,DEV01878.png,0.7124926,1
35,DEV01879.png,0.24787238,0
14,DEV01880.png,0.71996766,1
48,DEV01895.png,0.25036758,0
8,DEV01903.png,0.25123316,0
19,DEV01906.png,0.24452272,0
43,DEV01912.png,0.23260678,0
30,DEV01922.png,0.23857407,0
49,DEV01929.png,0.24314164,0
0,DEV01930.png,0.24939327,0
32,DEV01939.png,0.2388962,0
20,DEV01942.png,0.5928897,1
63,DEV01945.png,0.24447095,0
47,DEV01948.png,0.28427243,0
11,DEV01949.png,0.2516663,0
10,DEV01950.png,0.24627112,0
59,DEV01951.png,0.28840652,0
56,DEV01956.png,0.71627164,1
62,DEV01959.png,0.2500782,0
5,DEV01962.png,0.75522834,1
52,DEV01965.png,0.24500184,0
56,DEV01966.png,0.24809976,0
23,DEV01967.png,0.2438898,0
43,DEV01972.png,0.25291604,0
11,DEV01978.png,0.24485095,0
44,DEV01988.png,0.24387915,0
40,DEV02001.png,0.24817081,0
19,DEV02002.png,0.75496346,1
17,DEV02003.png,0.25272474,0
4,DEV02004.png,0.2460676,0
5,DEV02006.png,0.24682075,0
50,DEV02016.png,0.29594305,0
36,DEV02024.png,0.7165177,1
0,DEV02027.png,0.24011539,0
61,DEV02030.png,0.24320084,0
7,DEV02039.png,0.24495055,0
20,DEV02042.png,0.24860321,0
35,DEV02043.png,0.37492615,0
55,DEV02046.png,0.25245842,0
28,DEV02052.png,0.48350275,1
23,DEV02054.png,0.25073668,0
47,DEV02055.png,0.24283515,0
21,DEV02062.png,0.23710476,0
60,DEV02068.png,0.24140565,0
38,DEV02070.png,0.2424553,0
20,DEV02072.png,0.26174927,0
17,DEV02079.png,0.7034785,1
17,DEV02080.png,0.24517205,0
35,DEV02081.png,0.25903237,0
47,DEV02085.png,0.2471039,0
45,DEV02087.png,0.24913137,0
11,DEV02098.png,0.24651136,0
39,DEV02100.png,0.2477207,0
55,DEV02113.png,0.23679562,0
51,DEV02115.png,0.25120267,0
7,DEV02118.png,0.25266507,0
10,DEV02125.png,0.25088772,0
63,DEV02126.png,0.24345887,0
10,DEV02129.png,0.24782434,0
41,DEV02134.png,0.24610832,0
2,DEV02138.png,0.24618597,0
16,DEV02143.png,0.2406506,0
35,DEV02145.png,0.24825324,0
15,DEV02148.png,0.7570916,1
56,DEV02150.png,0.24547711,0
17,DEV02153.png,0.2579962,0
19,DEV02159.png,0.27637216,0
41,DEV02160.png,0.27831134,0
1,DEV02166.png,0.24966012,0
23,DEV02167.png,0.6920992,1
23,DEV02179.png,0.2452421,0
6,DEV02182.png,0.24211411,0
37,DEV02184.png,0.28839093,0
26,DEV02186.png,0.4643224,0
17,DEV02190.png,0.24935754,0
9,DEV02191.png,0.5467422,1
62,DEV02199.png,0.25574023,0
6,DEV02208.png,0.24992242,0
31,DEV02212.png,0.24802041,0
11,DEV02215.png,0.25366533,0
16,DEV02234.png,0.24973367,0
7,DEV02242.png,0.24352422,0
50,DEV02243.png,0.24804194,0
42,DEV02259.png,0.24679624,0
28,DEV02266.png,0.6920656,1
14,DEV02271.png,0.26790398,0
61,DEV02273.png,0.24396223,0
11,DEV02274.png,0.24711578,0
22,DEV02275.png,0.25086358,0
28,DEV02276.png,0.25043356,0
22,DEV02282.png,0.24620292,0
25,DEV02283.png,0.24509005,0
63,DEV02294.png,0.31447127,0
21,DEV02297.png,0.24966717,0
9,DEV02315.png,0.25318614,0
40,DEV02316.png,0.24432883,0
34,DEV02323.png,0.24394667,0
50,DEV02346.png,0.24884793,0
31,DEV02349.png,0.24405444,0
57,DEV02352.png,0.25136855,0
2,DEV02357.png,0.2742558,0
33,DEV02363.png,0.24223758,0
37,DEV02366.png,0.24576831,0
24,DEV02368.png,0.251873,0
42,DEV02378.png,0.6667056,1
40,DEV02379.png,0.24379003,0
51,DEV02382.png,0.24676713,0
2,DEV02391.png,0.23872997,0
8,DEV02401.png,0.24977216,0
38,DEV02414.png,0.24924412,0
13,DEV02417.png,0.268505,0
59,DEV02418.png,0.24164033,0
8,DEV02426.png,0.66036475,0
6,DEV02432.png,0.24852307,0
37,DEV02433.png,0.24532013,0
15,DEV02435.png,0.24660558,0
9,DEV02440.png,0.24392264,0
39,DEV02445.png,0.29144186,0
16,DEV02446.png,0.2457505,0
38,DEV02460.png,0.2671764,0
4,DEV02470.png,0.24956676,0
25,DEV02474.png,0.28636762,0
19,DEV02477.png,0.25099826,0
1,DEV02480.png,0.2394054,0
3,DEV02483.png,0.24989246,0
3,DEV02487.png,0.66216093,1
23,DEV02489.png,0.25463966,0
58,DEV02503.png,0.2678432,0
61,DEV02504.png,0.2583266,1
1,DEV02507.png,0.63148665,0
0,DEV02509.png,0.24880506,0
43,DEV02511.png,0.25891456,0
47,DEV02522.png,0.24777351,0
49,DEV02528.png,0.31905758,1
5,DEV02531.png,0.24909973,0
6,DEV02545.png,0.24115515,0
55,DEV02547.png,0.25091702,0
31,DEV02552.png,0.2514672,0
40,DEV02554.png,0.23919018,0
38,DEV02558.png,0.32886207,0
62,DEV02563.png,0.25347438,0
39,DEV02566.png,0.24838752,0
24,DEV02578.png,0.2612677,0
54,DEV02580.png,0.2455317,0
55,DEV02581.png,0.38701224,0
33,DEV02582.png,0.24707179,0
59,DEV02584.png,0.25955108,0
21,DEV02590.png,0.2482764,0
1,DEV02594.png,0.25687212,0
9,DEV02602.png,0.7181873,1
41,DEV02625.png,0.24876678,0
39,DEV02631.png,0.2455049,0
29,DEV02632.png,0.24188621,0
18,DEV02633.png,0.24441494,0
61,DEV02634.png,0.2573175,0
32,DEV02644.png,0.24344064,0
17,DEV02645.png,0.24825642,0
57,DEV02662.png,0.24821466,0
52,DEV02663.png,0.24184315,0
55,DEV02665.png,0.25290257,0
37,DEV02669.png,0.7257659,1
45,DEV02670.png,0.74297035,1
61,DEV02674.png,0.23255761,0
52,DEV02677.png,0.24831468,0
14,DEV02683.png,0.2587685,0
54,DEV02686.png,0.25000095,0
60,DEV02687.png,0.24491468,0
30,DEV02688.png,0.24757639,0
3,DEV02698.png,0.25035003,0
4,DEV02701.png,0.750793,1
43,DEV02702.png,0.74177015,1
52,DEV02704.png,0.29364744,0
23,DEV02706.png,0.24634637,0
29,DEV02711.png,0.24606119,0
36,DEV02713.png,0.2499562,0
6,DEV02719.png,0.23694731,0
61,DEV02724.png,0.7083139,1
47,DEV02727.png,0.24774699,0
53,DEV02731.png,0.24369875,0
40,DEV02735.png,0.24627681,0
47,DEV02743.png,0.25548506,0
58,DEV02744.png,0.6562305,1
44,DEV02747.png,0.24415548,0
9,DEV02753.png,0.25027293,0
52,DEV02756.png,0.27870727,0
62,DEV02759.png,0.76165646,1
3,DEV02766.png,0.24772316,0
25,DEV02775.png,0.25094017,0
51,DEV02786.png,0.24307264,0
20,DEV02791.png,0.24295498,0
20,DEV02794.png,0.24487911,0
63,DEV02802.png,0.24694313,0
1,DEV02804.png,0.24787185,0
61,DEV02809.png,0.23374441,0
31,DEV02812.png,0.24973878,0
27,DEV02814.png,0.24974908,0
48,DEV02826.png,0.41868028,0
6,DEV02829.png,0.24038945,0
44,DEV02831.png,0.25039867,0
40,DEV02840.png,0.2439658,0
26,DEV02845.png,0.24929482,0
60,DEV02860.png,0.2454529,0
39,DEV02863.png,0.24299665,0
13,DEV02865.png,0.24459128,0
12,DEV02870.png,0.2377825,0
16,DEV02873.png,0.2459599,0
59,DEV02875.png,0.2758385,0
7,DEV02878.png,0.2443249,0
59,DEV02879.png,0.6232144,0
35,DEV02880.png,0.2541585,0
42,DEV02881.png,0.40750912,0
54,DEV02882.png,0.2494068,0
6,DEV02883.png,0.2431686,0
26,DEV02885.png,0.7422334,1
4,DEV02888.png,0.23629828,0
7,DEV02895.png,0.2532316,0
10,DEV02902.png,0.25281036,0
46,DEV02912.png,0.24566141,0
53,DEV02924.png,0.25487828,0
7,DEV02932.png,0.24431454,0
58,DEV02936.png,0.24837558,0
34,DEV02940.png,0.24790971,0
0,DEV02943.png,0.253561,0
16,DEV02947.png,0.24738312,0
61,DEV02959.png,0.2476405,0
30,DEV02972.png,0.56968343,0
46,DEV02973.png,0.25227645,0
36,DEV02975.png,0.2415236,0
58,DEV02983.png,0.24995275,0
53,DEV02998.png,0.250133,0
3,DEV03011.png,0.24524319,0
32,DEV03016.png,0.25274077,0
32,DEV03027.png,0.24206579,0
54,DEV03029.png,0.6969693,1
41,DEV03030.png,0.24909532,1
10,DEV03032.png,0.30904803,1
52,DEV03034.png,0.24418983,0
4,DEV03035.png,0.24680275,0
45,DEV03036.png,0.24803062,0
23,DEV03042.png,0.74131644,1
34,DEV03048.png,0.27753556,0
37,DEV03050.png,0.2508042,0
45,DEV03055.png,0.24642183,0
12,DEV03056.png,0.26153246,0
7,DEV03057.png,0.25250128,0
24,DEV03062.png,0.24618936,0
52,DEV03063.png,0.2469423,0
50,DEV03070.png,0.24624108,0
56,DEV03071.png,0.25179616,0
49,DEV03077.png,0.49824983,0
41,DEV03080.png,0.25487468,0
55,DEV03087.png,0.44995648,1
45,DEV03093.png,0.24677004,0
28,DEV03097.png,0.6583895,0
35,DEV03115.png,0.24495664,0
28,DEV03125.png,0.24625674,0
0,DEV03128.png,0.250276,0
19,DEV03130.png,0.7177881,1
30,DEV03137.png,0.6840872,1
58,DEV03141.png,0.24106692,0
40,DEV03148.png,0.25211945,0
42,DEV03152.png,0.25985032,0
37,DEV03155.png,0.24924241,0
11,DEV03165.png,0.24703078,0
46,DEV03171.png,0.25368568,0
47,DEV03173.png,0.24263188,0
61,DEV03174.png,0.24882077,0
35,DEV03175.png,0.25118244,0
61,DEV03184.png,0.26734415,0
52,DEV03188.png,0.24806531,0
42,DEV03190.png,0.26892984,0
51,DEV03193.png,0.24074806,0
58,DEV03196.png,0.24580249,0
60,DEV03205.png,0.24662633,0
12,DEV03208.png,0.2569352,0
54,DEV03220.png,0.25647157,0
33,DEV03221.png,0.24682459,0
58,DEV03226.png,0.23857136,0
62,DEV03227.png,0.24365553,0
25,DEV03229.png,0.4491851,0
47,DEV03239.png,0.24540852,0
20,DEV03241.png,0.24569589,0
49,DEV03242.png,0.24327347,0
37,DEV03248.png,0.28348458,0
23,DEV03253.png,0.72719514,1
54,DEV03254.png,0.2506128,0
62,DEV03256.png,0.24899262,0
32,DEV03262.png,0.23891996,0
20,DEV03263.png,0.25497466,0
14,DEV03269.png,0.25089195,0
50,DEV03274.png,0.59267396,0
34,DEV03277.png,0.24861988,0
60,DEV03282.png,0.24266341,0
62,DEV03289.png,0.39235213,0
30,DEV03294.png,0.24653378,0
25,DEV03311.png,0.2379376,0
26,DEV03313.png,0.24964873,0
7,DEV03316.png,0.25192758,0
58,DEV03320.png,0.24797384,0
22,DEV03325.png,0.5187781,1
44,DEV03326.png,0.25273427,0
29,DEV03330.png,0.24112199,0
25,DEV03331.png,0.25654003,0
44,DEV03332.png,0.5901169,0
34,DEV03338.png,0.24547091,0
37,DEV03342.png,0.24628115,0
50,DEV03344.png,0.25066558,0
17,DEV03348.png,0.25167304,0
63,DEV03352.png,0.254306,0
61,DEV03356.png,0.2498674,0
26,DEV03359.png,0.24914747,0
55,DEV03362.png,0.2479365,0
35,DEV03369.png,0.24631412,0
8,DEV03370.png,0.24859157,0
44,DEV03371.png,0.24159123,0
58,DEV03373.png,0.2507569,0
18,DEV03377.png,0.23906821,0
16,DEV03380.png,0.2653028,0
54,DEV03389.png,0.24898809,0
51,DEV03390.png,0.25205183,0
41,DEV03400.png,0.78123224,1
30,DEV03407.png,0.24953999,0
10,DEV03410.png,0.24510807,0
18,DEV03420.png,0.2495346,0
48,DEV03430.png,0.24958213,0
51,DEV03433.png,0.24187547,0
0,DEV03437.png,0.2522151,0
27,DEV03438.png,0.2577789,0
19,DEV03441.png,0.24584146,0
20,DEV03443.png,0.24719119,0
58,DEV03446.png,0.30546626,0
38,DEV03447.png,0.24922638,0
35,DEV03456.png,0.24421328,0
62,DEV03460.png,0.24559955,0
62,DEV03461.png,0.51064306,1
15,DEV03462.png,0.70211166,1
33,DEV03473.png,0.2433712,0
30,DEV03475.png,0.25689012,0
56,DEV03489.png,0.2550673,1
12,DEV03496.png,0.24194269,0
8,DEV03511.png,0.24753037,0
25,DEV03516.png,0.25628465,0
29,DEV03517.png,0.24836613,0
38,DEV03523.png,0.24945702,0
47,DEV03525.png,0.23701175,0
52,DEV03527.png,0.25068906,0
16,DEV03529.png,0.7255044,1
24,DEV03530.png,0.24508654,0
3,DEV03548.png,0.6921113,1
33,DEV03550.png,0.24833179,0
53,DEV03551.png,0.24161261,0
43,DEV03552.png,0.57149523,1
63,DEV03562.png,0.23541057,0
37,DEV03567.png,0.2529392,0
14,DEV03569.png,0.2559438,0
13,DEV03582.png,0.24587086,0
60,DEV03588.png,0.24599428,0
30,DEV03594.png,0.25999716,0
12,DEV03598.png,0.25251916,0
22,DEV03608.png,0.2507579,0
50,DEV03619.png,0.2674616,0
34,DEV03639.png,0.24667077,0
38,DEV03646.png,0.24936871,0
24,DEV03647.png,0.24075823,0
13,DEV03664.png,0.2528979,0
37,DEV03665.png,0.23800991,0
46,DEV03683.png,0.23636012,0
6,DEV03686.png,0.2660426,0
44,DEV03687.png,0.24578504,0
58,DEV03689.png,0.24867864,0
7,DEV03694.png,0.3440112,0
23,DEV03702.png,0.24216883,0
4,DEV03704.png,0.6834253,1
7,DEV03705.png,0.25081292,0
63,DEV03709.png,0.24901453,0
35,DEV03715.png,0.24455737,0
48,DEV03724.png,0.24613547,0
43,DEV03726.png,0.24571492,0
28,DEV03728.png,0.24957898,0
50,DEV03745.png,0.25281218,0
24,DEV03748.png,0.24437773,0
