,filename,predictions,labels
58,DEV00698.png,0.2563773,0
8,DEV00703.png,0.26074585,0
26,DEV00709.png,0.74105066,1
10,DEV00710.png,0.26267177,0
14,DEV00712.png,0.7487602,1
12,DEV00717.png,0.26588666,0
39,DEV00718.png,0.25587097,0
45,DEV00719.png,0.263364,0
50,DEV00720.png,0.26187015,0
15,DEV00724.png,0.25632957,0
1,DEV00727.png,0.76147664,1
48,DEV00730.png,0.25282222,0
53,DEV00732.png,0.2601488,0
26,DEV00737.png,0.26325607,0
43,DEV00745.png,0.25674847,0
60,DEV00751.png,0.2588096,0
2,DEV00752.png,0.26488936,0
30,DEV00755.png,0.258968,0
16,DEV00756.png,0.2551211,0
45,DEV00760.png,0.25698006,0
59,DEV00763.png,0.25960383,0
11,DEV00765.png,0.25683457,0
3,DEV00766.png,0.25890186,0
18,DEV00769.png,0.7465153,1
54,DEV00773.png,0.25823128,0
8,DEV00790.png,0.25738633,0
15,DEV00794.png,0.2924547,0
49,DEV00796.png,0.25813615,0
39,DEV00800.png,0.6958801,1
29,DEV00802.png,0.259512,0
11,DEV00806.png,0.67645365,1
7,DEV00809.png,0.25561917,0
16,DEV00818.png,0.26397732,0
27,DEV00820.png,0.56363964,0
35,DEV00822.png,0.7249349,1
29,DEV00828.png,0.7579891,1
39,DEV00842.png,0.26389152,0
1,DEV00846.png,0.26192015,0
20,DEV00854.png,0.26034102,0
1,DEV00856.png,0.25539863,0
9,DEV00859.png,0.2598689,0
38,DEV00867.png,0.25667438,0
59,DEV00873.png,0.29205602,0
13,DEV00874.png,0.26273283,0
8,DEV00876.png,0.26424307,0
30,DEV00877.png,0.25906745,0
42,DEV00880.png,0.25740507,0
5,DEV00884.png,0.25504753,0
41,DEV00893.png,0.26388142,0
3,DEV00894.png,0.7616219,1
49,DEV00901.png,0.28592202,0
32,DEV00904.png,0.26066187,0
29,DEV00910.png,0.257778,0
46,DEV00919.png,0.25751916,0
12,DEV00920.png,0.2568042,0
27,DEV00924.png,0.7363566,1
59,DEV00927.png,0.2665045,0
57,DEV00931.png,0.262422,0
58,DEV00935.png,0.26094952,0
20,DEV00943.png,0.26028815,0
54,DEV00954.png,0.26156768,0
19,DEV00956.png,0.25780073,0
7,DEV00959.png,0.7140667,1
12,DEV00962.png,0.2625082,0
2,DEV00965.png,0.26578134,0
38,DEV00969.png,0.7539076,1
40,DEV00983.png,0.26393703,0
2,DEV00991.png,0.2634632,0
6,DEV00994.png,0.2586269,0
41,DEV00996.png,0.26256046,0
17,DEV00999.png,0.26263422,0
43,DEV01012.png,0.26241145,0
37,DEV01014.png,0.7502165,1
18,DEV01015.png,0.25552395,0
22,DEV01026.png,0.25798753,0
1,DEV01031.png,0.25970885,0
10,DEV01038.png,0.75756353,1
17,DEV01056.png,0.2641598,0
44,DEV01058.png,0.26997933,0
58,DEV01073.png,0.26497918,0
43,DEV01075.png,0.2586636,0
15,DEV01077.png,0.26355597,0
21,DEV01093.png,0.2564739,0
18,DEV01097.png,0.25980327,0
40,DEV01110.png,0.25992706,0
34,DEV01112.png,0.26417875,0
42,DEV01114.png,0.25962847,0
51,DEV01115.png,0.2609881,0
16,DEV01126.png,0.25991157,0
31,DEV01131.png,0.2583131,0
0,DEV01133.png,0.25697866,0
20,DEV01135.png,0.72591126,1
46,DEV01136.png,0.2581785,0
34,DEV01139.png,0.26366016,0
13,DEV01142.png,0.25981474,0
27,DEV01145.png,0.75227803,1
61,DEV01148.png,0.2856456,0
2,DEV01156.png,0.26260388,0
40,DEV01169.png,0.76094294,1
23,DEV01179.png,0.25791353,0
48,DEV01181.png,0.2613495,0
27,DEV01185.png,0.7190738,1
41,DEV01189.png,0.28806782,0
54,DEV01190.png,0.26032916,0
55,DEV01196.png,0.2596861,0
11,DEV01204.png,0.2647533,0
52,DEV01206.png,0.26480463,0
32,DEV01208.png,0.25455505,0
36,DEV01209.png,0.2563913,0
4,DEV01213.png,0.26465672,0
25,DEV01224.png,0.25837928,0
17,DEV01226.png,0.74779546,1
29,DEV01230.png,0.2689692,0
12,DEV01233.png,0.43005553,1
39,DEV01243.png,0.25473607,0
51,DEV01246.png,0.2573077,0
45,DEV01250.png,0.2585499,0
14,DEV01258.png,0.2677566,1
10,DEV01268.png,0.26068148,0
52,DEV01280.png,0.736309,1
61,DEV01281.png,0.25626263,0
54,DEV01283.png,0.26168314,0
52,DEV01285.png,0.2644432,0
0,DEV01300.png,0.25827605,0
3,DEV01301.png,0.2581902,0
37,DEV01302.png,0.25998512,0
31,DEV01305.png,0.66427886,1
13,DEV01307.png,0.25895813,0
29,DEV01309.png,0.26099947,0
21,DEV01313.png,0.27809054,0
55,DEV01318.png,0.7351452,1
32,DEV01320.png,0.26426116,0
48,DEV01323.png,0.2671155,0
32,DEV01327.png,0.26085863,0
36,DEV01347.png,0.26112318,0
23,DEV01348.png,0.25766164,0
2,DEV01349.png,0.25773668,0
58,DEV01355.png,0.2568991,0
36,DEV01359.png,0.25991598,0
36,DEV01363.png,0.2604432,0
45,DEV01368.png,0.25921974,0
59,DEV01371.png,0.256176,0
52,DEV01383.png,0.26652578,0
54,DEV01391.png,0.2596564,0
45,DEV01395.png,0.2586677,0
30,DEV01398.png,0.25418323,0
46,DEV01399.png,0.25797778,0
14,DEV01404.png,0.26191095,0
63,DEV01407.png,0.26150838,0
20,DEV01409.png,0.25918362,0
56,DEV01426.png,0.2584108,0
31,DEV01428.png,0.25955227,0
49,DEV01430.png,0.7552294,1
44,DEV01435.png,0.2589912,0
41,DEV01452.png,0.2607204,0
9,DEV01458.png,0.26138303,0
39,DEV01461.png,0.2588606,0
26,DEV01465.png,0.25488424,0
63,DEV01472.png,0.26034424,0
21,DEV01481.png,0.26081783,0
23,DEV01489.png,0.26075727,0
46,DEV01493.png,0.26090008,0
20,DEV01494.png,0.2553109,0
60,DEV01498.png,0.2613762,0
59,DEV01500.png,0.2592196,0
38,DEV01502.png,0.26235068,0
57,DEV01505.png,0.7186231,1
10,DEV01506.png,0.25918785,0
30,DEV01516.png,0.2607163,0
48,DEV01517.png,0.26293176,0
61,DEV01518.png,0.6184074,1
23,DEV01519.png,0.25734416,0
0,DEV01524.png,0.2706704,0
30,DEV01534.png,0.25605687,0
29,DEV01535.png,0.26085225,0
55,DEV01536.png,0.4116196,1
26,DEV01537.png,0.26856053,0
60,DEV01541.png,0.25940767,0
35,DEV01543.png,0.2569207,0
34,DEV01544.png,0.25483593,0
33,DEV01558.png,0.25805205,0
11,DEV01563.png,0.25938782,0
47,DEV01564.png,0.264693,0
16,DEV01570.png,0.25885957,0
5,DEV01573.png,0.25834683,0
35,DEV01578.png,0.26161695,0
49,DEV01584.png,0.4880748,1
11,DEV01595.png,0.265708,0
5,DEV01596.png,0.25751466,0
38,DEV01597.png,0.7041607,1
37,DEV01600.png,0.7037111,1
6,DEV01607.png,0.2795974,0
61,DEV01608.png,0.25832963,0
39,DEV01611.png,0.25953153,0
12,DEV01612.png,0.26112348,0
27,DEV01613.png,0.26557603,0
18,DEV01615.png,0.34532854,0
5,DEV01632.png,0.49684608,0
43,DEV01634.png,0.25790584,0
46,DEV01636.png,0.26099813,0
2,DEV01641.png,0.25582454,0
38,DEV01643.png,0.2587111,0
24,DEV01649.png,0.262991,0
56,DEV01655.png,0.26230142,0
45,DEV01657.png,0.26062685,0
39,DEV01658.png,0.25903141,0
58,DEV01664.png,0.26182818,0
56,DEV01667.png,0.26055253,0
18,DEV01668.png,0.26772603,0
16,DEV01669.png,0.2617574,0
3,DEV01671.png,0.25892377,0
6,DEV01674.png,0.25993574,0
52,DEV01684.png,0.26293445,0
14,DEV01691.png,0.25965104,0
42,DEV01695.png,0.25816184,0
34,DEV01697.png,0.7507098,1
51,DEV01703.png,0.26015514,0
44,DEV01707.png,0.2592982,0
51,DEV01713.png,0.25840747,0
2,DEV01714.png,0.25936922,0
30,DEV01717.png,0.25670683,0
57,DEV01718.png,0.25924096,0
36,DEV01728.png,0.26374316,0
45,DEV01731.png,0.2639207,0
36,DEV01732.png,0.27238777,1
54,DEV01734.png,0.26046118,0
30,DEV01737.png,0.2576573,0
17,DEV01738.png,0.2594816,0
9,DEV01740.png,0.25813085,0
52,DEV01742.png,0.2586537,0
12,DEV01753.png,0.25820914,0
52,DEV01765.png,0.26089212,0
13,DEV01768.png,0.25555986,0
6,DEV01772.png,0.2613485,0
3,DEV01774.png,0.25839812,0
15,DEV01780.png,0.25955313,0
12,DEV01787.png,0.26131782,0
58,DEV01789.png,0.25867867,0
12,DEV01791.png,0.2565666,0
27,DEV01800.png,0.2595493,0
45,DEV01804.png,0.2594061,0
52,DEV01805.png,0.2758412,0
1,DEV01813.png,0.25743222,0
49,DEV01815.png,0.25744402,0
6,DEV01818.png,0.26168036,0
32,DEV01825.png,0.27915013,0
49,DEV01826.png,0.25891963,0
57,DEV01827.png,0.26095712,0
19,DEV01829.png,0.25950795,0
24,DEV01836.png,0.581088,0
8,DEV01850.png,0.2622376,0
24,DEV01852.png,0.26344943,0
25,DEV01854.png,0.25801763,0
22,DEV01860.png,0.26110157,0
21,DEV01866.png,0.25926772,0
18,DEV01868.png,0.25860155,0
45,DEV01871.png,0.26031324,0
14,DEV01874.png,0.26141602,0
62,DEV01878.png,0.74552375,1
35,DEV01879.png,0.2577654,0
14,DEV01880.png,0.7509002,1
48,DEV01895.png,0.2581347,0
8,DEV01903.png,0.26278117,0
19,DEV01906.png,0.2578979,0
43,DEV01912.png,0.2561044,0
30,DEV01922.png,0.25956404,0
49,DEV01929.png,0.25580928,0
0,DEV01930.png,0.27117074,0
32,DEV01939.png,0.25638583,0
20,DEV01942.png,0.7550306,1
63,DEV01945.png,0.25641763,0
47,DEV01948.png,0.26495922,0
11,DEV01949.png,0.2578284,0
10,DEV01950.png,0.25685146,0
59,DEV01951.png,0.27124366,0
56,DEV01956.png,0.7545594,1
62,DEV01959.png,0.25885752,0
5,DEV01962.png,0.7497772,1
52,DEV01965.png,0.2613963,0
56,DEV01966.png,0.2602665,0
23,DEV01967.png,0.258601,0
43,DEV01972.png,0.2602159,0
11,DEV01978.png,0.25669917,0
44,DEV01988.png,0.25948662,0
40,DEV02001.png,0.2593309,0
19,DEV02002.png,0.75314224,1
17,DEV02003.png,0.26276475,0
4,DEV02004.png,0.26097372,0
5,DEV02006.png,0.25602493,0
50,DEV02016.png,0.274614,0
36,DEV02024.png,0.7346694,1
0,DEV02027.png,0.259165,0
61,DEV02030.png,0.25927782,0
7,DEV02039.png,0.26008463,0
20,DEV02042.png,0.2625246,0
35,DEV02043.png,0.46483836,0
55,DEV02046.png,0.26001975,0
28,DEV02052.png,0.55047244,1
23,DEV02054.png,0.26157567,0
47,DEV02055.png,0.2608016,0
21,DEV02062.png,0.25585848,0
60,DEV02068.png,0.26028115,0
38,DEV02070.png,0.2641321,0
20,DEV02072.png,0.2647029,0
17,DEV02079.png,0.5915131,1
17,DEV02080.png,0.25895286,0
35,DEV02081.png,0.26234302,0
47,DEV02085.png,0.2612408,0
45,DEV02087.png,0.259017,0
11,DEV02098.png,0.26063052,0
39,DEV02100.png,0.25909257,0
55,DEV02113.png,0.2640516,0
51,DEV02115.png,0.26338306,0
7,DEV02118.png,0.259621,0
10,DEV02125.png,0.258849,0
63,DEV02126.png,0.25956556,0
10,DEV02129.png,0.2583723,0
41,DEV02134.png,0.25934,0
2,DEV02138.png,0.26257658,0
16,DEV02143.png,0.26114413,0
35,DEV02145.png,0.25804684,0
15,DEV02148.png,0.7338401,1
56,DEV02150.png,0.2613454,0
17,DEV02153.png,0.26214468,0
19,DEV02159.png,0.27139315,0
41,DEV02160.png,0.26106203,0
1,DEV02166.png,0.2592831,0
23,DEV02167.png,0.6614138,1
23,DEV02179.png,0.25762138,0
6,DEV02182.png,0.2532307,0
37,DEV02184.png,0.28903046,0
26,DEV02186.png,0.48163137,0
17,DEV02190.png,0.26412812,0
9,DEV02191.png,0.6110648,1
62,DEV02199.png,0.2601959,0
6,DEV02208.png,0.25946957,0
31,DEV02212.png,0.25923645,0
11,DEV02215.png,0.2615404,0
16,DEV02234.png,0.26629648,0
7,DEV02242.png,0.25980514,0
50,DEV02243.png,0.25810415,0
42,DEV02259.png,0.2574844,0
28,DEV02266.png,0.74609655,1
14,DEV02271.png,0.2655183,0
61,DEV02273.png,0.2632525,0
11,DEV02274.png,0.26053572,0
22,DEV02275.png,0.26032293,0
28,DEV02276.png,0.25480118,0
22,DEV02282.png,0.26047036,0
25,DEV02283.png,0.25920758,0
63,DEV02294.png,0.27393588,0
21,DEV02297.png,0.26230067,0
9,DEV02315.png,0.26909935,0
40,DEV02316.png,0.2571983,0
34,DEV02323.png,0.25756282,0
50,DEV02346.png,0.25712183,0
31,DEV02349.png,0.26395005,0
57,DEV02352.png,0.25818047,0
2,DEV02357.png,0.28622022,0
33,DEV02363.png,0.25919658,0
37,DEV02366.png,0.2589987,0
24,DEV02368.png,0.26050663,0
42,DEV02378.png,0.67762136,1
40,DEV02379.png,0.2579489,0
51,DEV02382.png,0.26538792,0
2,DEV02391.png,0.25515866,0
8,DEV02401.png,0.2595396,0
38,DEV02414.png,0.2601223,0
13,DEV02417.png,0.26520973,0
59,DEV02418.png,0.26189932,0
8,DEV02426.png,0.7340143,0
6,DEV02432.png,0.26150113,0
37,DEV02433.png,0.2586388,0
15,DEV02435.png,0.2573583,0
9,DEV02440.png,0.255057,0
39,DEV02445.png,0.27314505,0
16,DEV02446.png,0.25908312,0
38,DEV02460.png,0.26866606,0
4,DEV02470.png,0.25829825,0
25,DEV02474.png,0.2673451,0
19,DEV02477.png,0.25562862,0
1,DEV02480.png,0.26242962,0
3,DEV02483.png,0.26000497,0
3,DEV02487.png,0.69579846,1
23,DEV02489.png,0.26534867,0
58,DEV02503.png,0.26834568,0
61,DEV02504.png,0.26549906,1
1,DEV02507.png,0.6406952,0
0,DEV02509.png,0.25803232,0
43,DEV02511.png,0.26363972,0
47,DEV02522.png,0.25665838,0
49,DEV02528.png,0.27369797,1
5,DEV02531.png,0.25886616,0
6,DEV02545.png,0.2578386,0
55,DEV02547.png,0.25993,0
31,DEV02552.png,0.2588393,0
40,DEV02554.png,0.26022837,0
38,DEV02558.png,0.26431537,0
62,DEV02563.png,0.26064643,0
39,DEV02566.png,0.25997773,0
24,DEV02578.png,0.26248136,0
54,DEV02580.png,0.25963673,0
55,DEV02581.png,0.42670807,0
33,DEV02582.png,0.25673524,0
59,DEV02584.png,0.2706179,0
21,DEV02590.png,0.2566988,0
1,DEV02594.png,0.26832902,0
9,DEV02602.png,0.72110736,1
41,DEV02625.png,0.25908706,0
39,DEV02631.png,0.25842676,0
29,DEV02632.png,0.2593682,0
18,DEV02633.png,0.2599763,0
61,DEV02634.png,0.26014915,0
32,DEV02644.png,0.25729257,0
17,DEV02645.png,0.26001605,0
57,DEV02662.png,0.26356307,0
52,DEV02663.png,0.25474557,0
55,DEV02665.png,0.26679364,0
37,DEV02669.png,0.74719876,1
45,DEV02670.png,0.7558493,1
61,DEV02674.png,0.26064876,0
52,DEV02677.png,0.26320952,0
14,DEV02683.png,0.26095682,0
54,DEV02686.png,0.26730862,0
60,DEV02687.png,0.260604,0
30,DEV02688.png,0.25728622,0
3,DEV02698.png,0.26018262,0
4,DEV02701.png,0.7358506,1
43,DEV02702.png,0.7559096,1
52,DEV02704.png,0.26146305,0
23,DEV02706.png,0.2627655,0
29,DEV02711.png,0.26402292,0
36,DEV02713.png,0.26395005,0
6,DEV02719.png,0.26244804,0
61,DEV02724.png,0.5944654,1
47,DEV02727.png,0.25948977,0
53,DEV02731.png,0.2597719,0
40,DEV02735.png,0.2583868,0
47,DEV02743.png,0.2620174,0
58,DEV02744.png,0.72695005,1
44,DEV02747.png,0.26048756,0
9,DEV02753.png,0.2586356,0
52,DEV02756.png,0.267273,0
62,DEV02759.png,0.75367665,1
3,DEV02766.png,0.26159737,0
25,DEV02775.png,0.2697866,0
51,DEV02786.png,0.2584732,0
20,DEV02791.png,0.25770867,0
20,DEV02794.png,0.25841308,0
63,DEV02802.png,0.2606431,0
1,DEV02804.png,0.26007712,0
61,DEV02809.png,0.2595758,0
31,DEV02812.png,0.261678,0
27,DEV02814.png,0.25695226,0
48,DEV02826.png,0.65211433,0
6,DEV02829.png,0.2592734,0
44,DEV02831.png,0.2618234,0
40,DEV02840.png,0.26040274,0
26,DEV02845.png,0.25457123,0
60,DEV02860.png,0.26256856,0
39,DEV02863.png,0.25561783,0
13,DEV02865.png,0.25671923,0
12,DEV02870.png,0.2549293,0
16,DEV02873.png,0.26178923,0
59,DEV02875.png,0.2648181,0
7,DEV02878.png,0.25858554,0
59,DEV02879.png,0.5702435,0
35,DEV02880.png,0.2669759,0
42,DEV02881.png,0.35466078,0
54,DEV02882.png,0.25845188,0
6,DEV02883.png,0.25912124,0
26,DEV02885.png,0.7429704,1
4,DEV02888.png,0.25807995,0
7,DEV02895.png,0.2610588,0
10,DEV02902.png,0.26409265,0
46,DEV02912.png,0.2612545,0
53,DEV02924.png,0.2686472,0
7,DEV02932.png,0.25784495,0
58,DEV02936.png,0.2637546,0
34,DEV02940.png,0.26177967,0
0,DEV02943.png,0.26714215,0
16,DEV02947.png,0.25767478,0
61,DEV02959.png,0.25909427,0
30,DEV02972.png,0.37785515,0
46,DEV02973.png,0.2575519,0
36,DEV02975.png,0.25749347,0
58,DEV02983.png,0.26275107,0
53,DEV02998.png,0.26362935,0
3,DEV03011.png,0.26216477,0
32,DEV03016.png,0.26041564,0
32,DEV03027.png,0.25381953,0
54,DEV03029.png,0.7525271,1
41,DEV03030.png,0.26553836,1
10,DEV03032.png,0.4302511,1
52,DEV03034.png,0.25638655,0
4,DEV03035.png,0.25708333,0
45,DEV03036.png,0.26380092,0
23,DEV03042.png,0.7554117,1
34,DEV03048.png,0.4599515,0
37,DEV03050.png,0.25879028,0
45,DEV03055.png,0.2582149,0
12,DEV03056.png,0.2648707,0
7,DEV03057.png,0.2621212,0
24,DEV03062.png,0.2627244,0
52,DEV03063.png,0.25279847,0
50,DEV03070.png,0.25636053,0
56,DEV03071.png,0.2625926,0
49,DEV03077.png,0.3602133,0
41,DEV03080.png,0.26095045,0
55,DEV03087.png,0.29662085,1
45,DEV03093.png,0.26115042,0
28,DEV03097.png,0.5173893,0
35,DEV03115.png,0.2616744,0
28,DEV03125.png,0.25988048,0
0,DEV03128.png,0.26588705,0
19,DEV03130.png,0.756755,1
30,DEV03137.png,0.70780516,1
58,DEV03141.png,0.25626183,0
40,DEV03148.png,0.26402155,0
42,DEV03152.png,0.26415378,0
37,DEV03155.png,0.25902978,0
11,DEV03165.png,0.2558259,0
46,DEV03171.png,0.2619353,0
47,DEV03173.png,0.26381946,0
61,DEV03174.png,0.2575661,0
35,DEV03175.png,0.2660622,0
61,DEV03184.png,0.26359352,0
52,DEV03188.png,0.25771365,0
42,DEV03190.png,0.2683517,0
51,DEV03193.png,0.25890723,0
58,DEV03196.png,0.25567344,0
60,DEV03205.png,0.2579514,0
12,DEV03208.png,0.26230833,0
54,DEV03220.png,0.26437882,0
33,DEV03221.png,0.26022753,0
58,DEV03226.png,0.2609507,0
62,DEV03227.png,0.25860655,0
25,DEV03229.png,0.26540658,0
47,DEV03239.png,0.2558256,0
20,DEV03241.png,0.2566121,0
49,DEV03242.png,0.25842384,0
37,DEV03248.png,0.2719392,0
23,DEV03253.png,0.74153614,1
54,DEV03254.png,0.2608113,0
62,DEV03256.png,0.2598118,0
32,DEV03262.png,0.25760785,0
20,DEV03263.png,0.2613445,0
14,DEV03269.png,0.2561267,0
50,DEV03274.png,0.3229812,0
34,DEV03277.png,0.26359805,0
60,DEV03282.png,0.25849494,0
62,DEV03289.png,0.2791734,0
30,DEV03294.png,0.2610411,0
25,DEV03311.png,0.2594231,0
26,DEV03313.png,0.25816882,0
7,DEV03316.png,0.25919175,0
58,DEV03320.png,0.256119,0
22,DEV03325.png,0.2758651,1
44,DEV03326.png,0.26029983,0
29,DEV03330.png,0.25515485,0
25,DEV03331.png,0.2638638,0
44,DEV03332.png,0.3843562,0
34,DEV03338.png,0.2584022,0
37,DEV03342.png,0.25694126,0
50,DEV03344.png,0.26121303,0
17,DEV03348.png,0.26612452,0
63,DEV03352.png,0.25946912,0
61,DEV03356.png,0.2589936,0
26,DEV03359.png,0.25920877,0
55,DEV03362.png,0.260589,0
35,DEV03369.png,0.25941664,0
8,DEV03370.png,0.26065853,0
44,DEV03371.png,0.26146802,0
58,DEV03373.png,0.2629883,0
18,DEV03377.png,0.25728092,0
16,DEV03380.png,0.2585763,0
54,DEV03389.png,0.26006064,0
51,DEV03390.png,0.26347038,0
41,DEV03400.png,0.74705654,1
30,DEV03407.png,0.25735396,0
10,DEV03410.png,0.25798032,0
18,DEV03420.png,0.2585489,0
48,DEV03430.png,0.25827035,0
51,DEV03433.png,0.26041225,0
0,DEV03437.png,0.26164788,0
27,DEV03438.png,0.26308006,0
19,DEV03441.png,0.26082367,0
20,DEV03443.png,0.25983217,0
58,DEV03446.png,0.2663138,0
38,DEV03447.png,0.25926283,0
35,DEV03456.png,0.26163265,0
62,DEV03460.png,0.25910076,0
62,DEV03461.png,0.33444217,1
15,DEV03462.png,0.7216523,1
33,DEV03473.png,0.25675276,0
30,DEV03475.png,0.26117224,0
56,DEV03489.png,0.33769497,1
12,DEV03496.png,0.25601947,0
8,DEV03511.png,0.25770134,0
25,DEV03516.png,0.25762257,0
29,DEV03517.png,0.2569922,0
38,DEV03523.png,0.25801682,0
47,DEV03525.png,0.26061678,0
52,DEV03527.png,0.2599418,0
16,DEV03529.png,0.75599295,1
24,DEV03530.png,0.2570143,0
3,DEV03548.png,0.6228115,1
33,DEV03550.png,0.2603725,0
53,DEV03551.png,0.25720158,0
43,DEV03552.png,0.73634195,1
63,DEV03562.png,0.2616488,0
37,DEV03567.png,0.2581717,0
14,DEV03569.png,0.26904,0
13,DEV03582.png,0.25994688,0
60,DEV03588.png,0.26372054,0
30,DEV03594.png,0.2624097,0
12,DEV03598.png,0.26048666,0
22,DEV03608.png,0.26491472,0
50,DEV03619.png,0.26549196,0
34,DEV03639.png,0.25972658,0
38,DEV03646.png,0.25808784,0
24,DEV03647.png,0.25904757,0
13,DEV03664.png,0.27059036,0
37,DEV03665.png,0.2586818,0
46,DEV03683.png,0.26136434,0
6,DEV03686.png,0.2629155,0
44,DEV03687.png,0.26128477,0
58,DEV03689.png,0.26454186,0
7,DEV03694.png,0.5357345,0
23,DEV03702.png,0.25704646,0
4,DEV03704.png,0.7437619,1
7,DEV03705.png,0.25764307,0
63,DEV03709.png,0.260503,0
35,DEV03715.png,0.25756648,0
48,DEV03724.png,0.25971475,0
43,DEV03726.png,0.26200268,0
28,DEV03728.png,0.2576741,0
50,DEV03745.png,0.26619595,0
24,DEV03748.png,0.25763693,0
15,DEV03750.png,0.25960448,0
