,filename,predictions,labels
9,DEV00415.png,0.042313177,0
25,DEV00423.png,0.04471751,0
63,DEV00425.png,0.059629966,0
24,DEV00429.png,0.067230426,0
55,DEV00444.png,0.042164836,0
36,DEV00461.png,0.044111066,0
55,DEV00468.png,0.041871265,0
4,DEV00470.png,0.57964873,0
0,DEV00481.png,0.046917643,0
49,DEV00486.png,0.04960289,0
37,DEV00493.png,0.8248939,0
44,DEV00494.png,0.042608503,0
38,DEV00496.png,0.038226463,0
35,DEV00499.png,0.06286257,0
41,DEV00509.png,0.5879397,1
18,DEV00523.png,0.0458442,0
46,DEV00529.png,0.044489793,0
22,DEV00531.png,0.043114804,0
1,DEV00533.png,0.04949133,0
3,DEV00543.png,0.039065447,0
39,DEV00551.png,0.03982651,0
15,DEV00555.png,0.042518467,0
12,DEV00566.png,0.048303105,0
18,DEV00569.png,0.040354393,0
62,DEV00571.png,0.11600395,0
28,DEV00575.png,0.046703808,0
4,DEV00580.png,0.045935784,0
34,DEV00591.png,0.043840237,0
15,DEV00596.png,0.0406204,0
41,DEV00599.png,0.03944867,0
33,DEV00604.png,0.04442363,0
23,DEV00608.png,0.9328443,0
58,DEV00612.png,0.04744741,0
54,DEV00616.png,0.043665875,0
25,DEV00621.png,0.034194708,0
14,DEV00630.png,0.046121918,0
50,DEV00635.png,0.26350832,0
10,DEV00647.png,0.04830089,0
60,DEV00661.png,0.9199185,1
0,DEV00668.png,0.042959206,0
29,DEV00675.png,0.05238552,0
59,DEV00678.png,0.050480876,0
59,DEV00680.png,0.64474595,0
62,DEV00691.png,0.04355293,0
38,DEV00695.png,0.045947608,0
58,DEV00698.png,0.03870808,0
8,DEV00703.png,0.7463942,0
26,DEV00709.png,0.9345492,1
10,DEV00710.png,0.03533058,0
14,DEV00712.png,0.89548117,1
12,DEV00717.png,0.04862262,0
39,DEV00718.png,0.03839934,0
45,DEV00719.png,0.043043185,0
50,DEV00720.png,0.03806924,0
15,DEV00724.png,0.047477435,0
1,DEV00727.png,0.95406806,1
48,DEV00730.png,0.039184872,0
53,DEV00732.png,0.04759239,0
26,DEV00737.png,0.052736387,0
43,DEV00745.png,0.045593664,0
60,DEV00751.png,0.043212917,0
2,DEV00752.png,0.06871861,0
30,DEV00755.png,0.048542682,0
16,DEV00756.png,0.045856584,0
45,DEV00760.png,0.053936083,0
59,DEV00763.png,0.03739511,0
11,DEV00765.png,0.039887384,0
3,DEV00766.png,0.04157738,0
18,DEV00769.png,0.96471,1
54,DEV00773.png,0.040894996,0
8,DEV00790.png,0.048733383,0
15,DEV00794.png,0.5554254,0
49,DEV00796.png,0.053483043,0
39,DEV00800.png,0.9478474,1
29,DEV00802.png,0.046140898,0
11,DEV00806.png,0.9532755,1
7,DEV00809.png,0.04111518,0
16,DEV00818.png,0.05464715,0
27,DEV00820.png,0.47187272,0
35,DEV00822.png,0.9366525,1
29,DEV00828.png,0.9704235,1
39,DEV00842.png,0.040412158,0
1,DEV00846.png,0.08706512,0
20,DEV00854.png,0.04830977,0
1,DEV00856.png,0.038677186,0
9,DEV00859.png,0.04309151,0
38,DEV00867.png,0.04395741,0
59,DEV00873.png,0.18185364,0
13,DEV00874.png,0.043388642,0
8,DEV00876.png,0.051938895,0
30,DEV00877.png,0.043431908,0
42,DEV00880.png,0.042227875,0
5,DEV00884.png,0.049407642,0
41,DEV00893.png,0.045747247,0
3,DEV00894.png,0.9760252,1
49,DEV00901.png,0.0532968,0
32,DEV00904.png,0.0447731,0
29,DEV00910.png,0.037565213,0
46,DEV00919.png,0.040200107,0
12,DEV00920.png,0.044843033,0
27,DEV00924.png,0.97658134,1
59,DEV00927.png,0.054610766,0
57,DEV00931.png,0.045609973,0
58,DEV00935.png,0.046388026,0
20,DEV00943.png,0.04396273,0
54,DEV00954.png,0.044692665,0
19,DEV00956.png,0.035619013,0
7,DEV00959.png,0.8891631,1
12,DEV00962.png,0.042536464,0
2,DEV00965.png,0.04274665,0
38,DEV00969.png,0.9635004,1
40,DEV00983.png,0.06037415,0
2,DEV00991.png,0.04323149,0
6,DEV00994.png,0.041312132,0
41,DEV00996.png,0.045823995,0
17,DEV00999.png,0.039314903,0
43,DEV01012.png,0.037191547,0
37,DEV01014.png,0.9638413,1
18,DEV01015.png,0.047176678,0
22,DEV01026.png,0.0528874,0
1,DEV01031.png,0.049264554,0
10,DEV01038.png,0.973475,1
17,DEV01056.png,0.04030534,0
44,DEV01058.png,0.04841228,0
58,DEV01073.png,0.044549845,0
43,DEV01075.png,0.03757539,0
15,DEV01077.png,0.038446575,0
21,DEV01093.png,0.04500528,0
18,DEV01097.png,0.041119304,0
40,DEV01110.png,0.034920234,0
34,DEV01112.png,0.053998828,0
42,DEV01114.png,0.046757966,0
51,DEV01115.png,0.034554243,0
16,DEV01126.png,0.046121858,0
31,DEV01131.png,0.04015039,0
0,DEV01133.png,0.04354493,0
20,DEV01135.png,0.9152762,1
46,DEV01136.png,0.044500478,0
34,DEV01139.png,0.043423116,0
13,DEV01142.png,0.040323455,0
27,DEV01145.png,0.96242654,1
61,DEV01148.png,0.048099447,0
2,DEV01156.png,0.05694579,0
40,DEV01169.png,0.96230423,1
23,DEV01179.png,0.037682287,0
48,DEV01181.png,0.065189704,0
27,DEV01185.png,0.907494,1
41,DEV01189.png,0.60117793,0
54,DEV01190.png,0.044289667,0
55,DEV01196.png,0.038773075,0
11,DEV01204.png,0.041921586,0
52,DEV01206.png,0.048731726,0
32,DEV01208.png,0.04433617,0
36,DEV01209.png,0.04102277,0
4,DEV01213.png,0.0447828,0
25,DEV01224.png,0.04169617,0
17,DEV01226.png,0.9660524,1
29,DEV01230.png,0.11289826,0
12,DEV01233.png,0.8847505,1
39,DEV01243.png,0.040717114,0
51,DEV01246.png,0.040033605,0
45,DEV01250.png,0.03886187,0
14,DEV01258.png,0.12693448,1
10,DEV01268.png,0.052441318,0
52,DEV01280.png,0.9183152,1
61,DEV01281.png,0.040464334,0
54,DEV01283.png,0.042028703,0
52,DEV01285.png,0.05124604,0
0,DEV01300.png,0.04504666,0
3,DEV01301.png,0.046074446,0
37,DEV01302.png,0.040286336,0
31,DEV01305.png,0.88994837,1
13,DEV01307.png,0.044722594,0
29,DEV01309.png,0.037600026,0
21,DEV01313.png,0.055017754,0
55,DEV01318.png,0.9314924,1
32,DEV01320.png,0.03861314,0
48,DEV01323.png,0.044957414,0
32,DEV01327.png,0.055670742,0
36,DEV01347.png,0.049723137,0
23,DEV01348.png,0.046192374,0
2,DEV01349.png,0.04699031,0
58,DEV01355.png,0.042782906,0
36,DEV01359.png,0.043304022,0
36,DEV01363.png,0.041184224,0
45,DEV01368.png,0.04579877,0
59,DEV01371.png,0.042401776,0
52,DEV01383.png,0.27538335,0
54,DEV01391.png,0.04029895,0
45,DEV01395.png,0.04121903,0
30,DEV01398.png,0.039848197,0
46,DEV01399.png,0.03660236,0
14,DEV01404.png,0.0416297,0
63,DEV01407.png,0.044611525,0
20,DEV01409.png,0.044297326,0
56,DEV01426.png,0.04616924,0
31,DEV01428.png,0.061874937,0
49,DEV01430.png,0.95148784,1
44,DEV01435.png,0.03813518,0
41,DEV01452.png,0.04745828,0
9,DEV01458.png,0.048038613,0
39,DEV01461.png,0.048807025,0
26,DEV01465.png,0.045516606,0
63,DEV01472.png,0.04433415,0
21,DEV01481.png,0.043020103,0
23,DEV01489.png,0.047525574,0
46,DEV01493.png,0.04560912,0
20,DEV01494.png,0.07041864,0
60,DEV01498.png,0.05257237,0
59,DEV01500.png,0.042663228,0
38,DEV01502.png,0.043768775,0
57,DEV01505.png,0.9305846,1
10,DEV01506.png,0.04637769,0
30,DEV01516.png,0.036541987,0
48,DEV01517.png,0.044679914,0
61,DEV01518.png,0.8030616,1
23,DEV01519.png,0.041797146,0
0,DEV01524.png,0.058241475,0
30,DEV01534.png,0.04380729,0
29,DEV01535.png,0.046570834,0
55,DEV01536.png,0.8334749,1
26,DEV01537.png,0.05300648,0
60,DEV01541.png,0.049894955,0
35,DEV01543.png,0.044838365,0
34,DEV01544.png,0.050675742,0
33,DEV01558.png,0.040367763,0
11,DEV01563.png,0.0370866,0
47,DEV01564.png,0.044450093,0
16,DEV01570.png,0.04193945,0
5,DEV01573.png,0.039066233,0
35,DEV01578.png,0.04736256,0
49,DEV01584.png,0.72521377,1
11,DEV01595.png,0.4903611,0
5,DEV01596.png,0.039746348,0
38,DEV01597.png,0.91525924,1
37,DEV01600.png,0.9078967,1
6,DEV01607.png,0.055695504,0
61,DEV01608.png,0.0453041,0
39,DEV01611.png,0.048633385,0
12,DEV01612.png,0.041922495,0
27,DEV01613.png,0.046777926,0
18,DEV01615.png,0.09891507,0
5,DEV01632.png,0.68635243,0
43,DEV01634.png,0.042640485,0
46,DEV01636.png,0.045463722,0
2,DEV01641.png,0.041126564,0
38,DEV01643.png,0.045550324,0
24,DEV01649.png,0.044616777,0
56,DEV01655.png,0.04451566,0
45,DEV01657.png,0.050399087,0
39,DEV01658.png,0.04204411,0
58,DEV01664.png,0.05412296,0
56,DEV01667.png,0.04664706,0
18,DEV01668.png,0.08922658,0
16,DEV01669.png,0.054592837,0
3,DEV01671.png,0.03926689,0
6,DEV01674.png,0.04300176,0
52,DEV01684.png,0.04367438,0
14,DEV01691.png,0.047086008,0
42,DEV01695.png,0.07210175,0
34,DEV01697.png,0.95719945,1
51,DEV01703.png,0.043347485,0
44,DEV01707.png,0.04225378,0
51,DEV01713.png,0.3340091,0
2,DEV01714.png,0.039075606,0
30,DEV01717.png,0.041837458,0
57,DEV01718.png,0.04244949,0
36,DEV01728.png,0.04795459,0
45,DEV01731.png,0.06495264,0
36,DEV01732.png,0.05352938,1
54,DEV01734.png,0.0435745,0
30,DEV01737.png,0.048208214,0
17,DEV01738.png,0.059674855,0
9,DEV01740.png,0.04891458,0
52,DEV01742.png,0.053142503,0
12,DEV01753.png,0.045153297,0
52,DEV01765.png,0.045251712,0
13,DEV01768.png,0.04855758,0
6,DEV01772.png,0.04998801,0
3,DEV01774.png,0.04444792,0
15,DEV01780.png,0.039529555,0
12,DEV01787.png,0.042015653,0
58,DEV01789.png,0.040855926,0
12,DEV01791.png,0.038508378,0
27,DEV01800.png,0.03666441,0
45,DEV01804.png,0.037245832,0
52,DEV01805.png,0.7322496,0
1,DEV01813.png,0.04824448,0
49,DEV01815.png,0.044521466,0
6,DEV01818.png,0.047247086,0
32,DEV01825.png,0.37932712,0
49,DEV01826.png,0.051387317,0
57,DEV01827.png,0.04186484,0
19,DEV01829.png,0.048719756,0
24,DEV01836.png,0.8852704,0
8,DEV01850.png,0.04303081,0
24,DEV01852.png,0.040717397,0
25,DEV01854.png,0.044382364,0
22,DEV01860.png,0.0465093,0
21,DEV01866.png,0.044002358,0
18,DEV01868.png,0.045152064,0
45,DEV01871.png,0.040774442,0
14,DEV01874.png,0.046946637,0
62,DEV01878.png,0.96005005,1
35,DEV01879.png,0.03737749,0
14,DEV01880.png,0.9293034,1
48,DEV01895.png,0.045505773,0
8,DEV01903.png,0.050178308,0
19,DEV01906.png,0.044520676,0
43,DEV01912.png,0.04447043,0
30,DEV01922.png,0.0369613,0
49,DEV01929.png,0.037140347,0
0,DEV01930.png,0.047656484,0
32,DEV01939.png,0.047486946,0
20,DEV01942.png,0.9112291,1
63,DEV01945.png,0.047074396,0
47,DEV01948.png,0.051749893,0
11,DEV01949.png,0.044746995,0
10,DEV01950.png,0.038859464,0
59,DEV01951.png,0.048792318,0
56,DEV01956.png,0.9508176,1
62,DEV01959.png,0.036420602,0
5,DEV01962.png,0.97187173,1
52,DEV01965.png,0.043215837,0
56,DEV01966.png,0.040701013,0
23,DEV01967.png,0.047541384,0
43,DEV01972.png,0.054400865,0
11,DEV01978.png,0.04347839,0
44,DEV01988.png,0.044678222,0
40,DEV02001.png,0.045012508,0
19,DEV02002.png,0.9671118,1
17,DEV02003.png,0.047636263,0
4,DEV02004.png,0.048206527,0
5,DEV02006.png,0.040169485,0
50,DEV02016.png,0.08155598,0
36,DEV02024.png,0.97248966,1
0,DEV02027.png,0.041337255,0
61,DEV02030.png,0.040418446,0
7,DEV02039.png,0.04088362,0
20,DEV02042.png,0.047584124,0
35,DEV02043.png,0.24220143,0
55,DEV02046.png,0.045985494,0
28,DEV02052.png,0.84085596,1
23,DEV02054.png,0.046102226,0
47,DEV02055.png,0.054170344,0
21,DEV02062.png,0.037621375,0
60,DEV02068.png,0.04186219,0
38,DEV02070.png,0.048600458,0
20,DEV02072.png,0.05405427,0
17,DEV02079.png,0.914077,1
17,DEV02080.png,0.042459704,0
35,DEV02081.png,0.06797722,0
47,DEV02085.png,0.048552305,0
45,DEV02087.png,0.03958769,0
11,DEV02098.png,0.039000932,0
39,DEV02100.png,0.0439191,0
55,DEV02113.png,0.04413508,0
51,DEV02115.png,0.04084857,0
7,DEV02118.png,0.0474989,0
10,DEV02125.png,0.037949573,0
63,DEV02126.png,0.04434077,0
10,DEV02129.png,0.04790715,0
41,DEV02134.png,0.044228952,0
2,DEV02138.png,0.06504836,0
16,DEV02143.png,0.038868032,0
35,DEV02145.png,0.04798409,0
15,DEV02148.png,0.9765093,1
56,DEV02150.png,0.036709886,0
17,DEV02153.png,0.04613835,0
19,DEV02159.png,0.057665337,0
41,DEV02160.png,0.059867505,0
1,DEV02166.png,0.040453922,0
23,DEV02167.png,0.9044982,1
23,DEV02179.png,0.03514864,0
6,DEV02182.png,0.042620555,0
37,DEV02184.png,0.06937781,0
26,DEV02186.png,0.2867732,0
17,DEV02190.png,0.04631513,0
9,DEV02191.png,0.9164303,1
62,DEV02199.png,0.04694316,0
6,DEV02208.png,0.03901358,0
31,DEV02212.png,0.042335678,0
11,DEV02215.png,0.045575697,0
16,DEV02234.png,0.055037938,0
7,DEV02242.png,0.052057665,0
50,DEV02243.png,0.040208187,0
42,DEV02259.png,0.04588081,0
28,DEV02266.png,0.9639431,1
14,DEV02271.png,0.08109679,0
61,DEV02273.png,0.038850266,0
11,DEV02274.png,0.040304527,0
22,DEV02275.png,0.047341492,0
28,DEV02276.png,0.03640179,0
22,DEV02282.png,0.045472324,0
25,DEV02283.png,0.041272603,0
63,DEV02294.png,0.06324257,0
21,DEV02297.png,0.04641845,0
9,DEV02315.png,0.041521885,0
40,DEV02316.png,0.037545595,0
34,DEV02323.png,0.036387246,0
50,DEV02346.png,0.042963393,0
31,DEV02349.png,0.043822024,0
57,DEV02352.png,0.044195265,0
2,DEV02357.png,0.5040621,0
33,DEV02363.png,0.046740454,0
37,DEV02366.png,0.048245158,0
24,DEV02368.png,0.039023813,0
42,DEV02378.png,0.87126106,1
40,DEV02379.png,0.041542653,0
51,DEV02382.png,0.046369854,0
2,DEV02391.png,0.04693649,0
8,DEV02401.png,0.04683264,0
38,DEV02414.png,0.039085437,0
13,DEV02417.png,0.044647776,0
59,DEV02418.png,0.048114754,0
8,DEV02426.png,0.9564782,0
6,DEV02432.png,0.041818883,0
37,DEV02433.png,0.043684635,0
15,DEV02435.png,0.048267256,0
9,DEV02440.png,0.03897484,0
39,DEV02445.png,0.36547568,0
16,DEV02446.png,0.039263897,0
38,DEV02460.png,0.3747555,0
4,DEV02470.png,0.04437954,0
25,DEV02474.png,0.09175314,0
19,DEV02477.png,0.04345535,0
1,DEV02480.png,0.04982582,0
3,DEV02483.png,0.04701485,0
3,DEV02487.png,0.9309973,1
23,DEV02489.png,0.037459534,0
58,DEV02503.png,0.054535035,0
61,DEV02504.png,0.34701705,1
1,DEV02507.png,0.8885317,0
0,DEV02509.png,0.040226582,0
43,DEV02511.png,0.045861144,0
47,DEV02522.png,0.0370084,0
49,DEV02528.png,0.32664752,1
5,DEV02531.png,0.037418213,0
6,DEV02545.png,0.044414964,0
55,DEV02547.png,0.04655936,0
31,DEV02552.png,0.045201115,0
40,DEV02554.png,0.038087938,0
38,DEV02558.png,0.87959933,0
62,DEV02563.png,0.042796373,0
39,DEV02566.png,0.03547884,0
24,DEV02578.png,0.044543017,0
54,DEV02580.png,0.044862196,0
55,DEV02581.png,0.29066807,0
33,DEV02582.png,0.039127994,0
59,DEV02584.png,0.053582218,0
21,DEV02590.png,0.047421306,0
1,DEV02594.png,0.049039412,0
9,DEV02602.png,0.9696601,1
41,DEV02625.png,0.041805163,0
39,DEV02631.png,0.045116577,0
29,DEV02632.png,0.045984507,0
18,DEV02633.png,0.045813918,0
61,DEV02634.png,0.047662012,0
32,DEV02644.png,0.0427677,0
17,DEV02645.png,0.04223718,0
57,DEV02662.png,0.038112905,0
52,DEV02663.png,0.044662554,0
55,DEV02665.png,0.04454284,0
37,DEV02669.png,0.9706944,1
45,DEV02670.png,0.9782868,1
61,DEV02674.png,0.03957821,0
52,DEV02677.png,0.04476647,0
14,DEV02683.png,0.053604443,0
54,DEV02686.png,0.040163234,0
60,DEV02687.png,0.041825596,0
30,DEV02688.png,0.04131256,0
3,DEV02698.png,0.044984557,0
4,DEV02701.png,0.9519419,1
43,DEV02702.png,0.965165,1
52,DEV02704.png,0.05851256,0
23,DEV02706.png,0.0399655,0
29,DEV02711.png,0.041619003,0
36,DEV02713.png,0.04072038,0
6,DEV02719.png,0.033202134,0
61,DEV02724.png,0.96494174,1
47,DEV02727.png,0.043552794,0
53,DEV02731.png,0.03843352,0
40,DEV02735.png,0.044579558,0
47,DEV02743.png,0.039731435,0
58,DEV02744.png,0.9286375,1
44,DEV02747.png,0.110326335,0
9,DEV02753.png,0.048228543,0
52,DEV02756.png,0.05832707,0
62,DEV02759.png,0.96561295,1
3,DEV02766.png,0.044651724,0
25,DEV02775.png,0.1117836,0
51,DEV02786.png,0.041798655,0
20,DEV02791.png,0.03993764,0
20,DEV02794.png,0.044456888,0
63,DEV02802.png,0.04505744,0
1,DEV02804.png,0.0430505,0
61,DEV02809.png,0.047621924,0
31,DEV02812.png,0.049753033,0
27,DEV02814.png,0.039691668,0
48,DEV02826.png,0.5751052,0
6,DEV02829.png,0.03920089,0
44,DEV02831.png,0.04966183,0
40,DEV02840.png,0.045501675,0
26,DEV02845.png,0.041898977,0
60,DEV02860.png,0.04692532,0
39,DEV02863.png,0.04181541,0
13,DEV02865.png,0.044781722,0
12,DEV02870.png,0.04274786,0
16,DEV02873.png,0.038042665,0
59,DEV02875.png,0.12022219,0
7,DEV02878.png,0.038058292,0
59,DEV02879.png,0.73954105,0
35,DEV02880.png,0.050011326,0
42,DEV02881.png,0.43417022,0
54,DEV02882.png,0.041127983,0
6,DEV02883.png,0.04220099,0
26,DEV02885.png,0.9658251,1
4,DEV02888.png,0.047075268,0
7,DEV02895.png,0.051966093,0
10,DEV02902.png,0.050457623,0
46,DEV02912.png,0.044359453,0
53,DEV02924.png,0.053701214,0
7,DEV02932.png,0.048783664,0
58,DEV02936.png,0.059970163,0
34,DEV02940.png,0.04931915,0
0,DEV02943.png,0.1028724,0
16,DEV02947.png,0.04531958,0
61,DEV02959.png,0.0534708,0
30,DEV02972.png,0.809176,0
46,DEV02973.png,0.04239985,0
36,DEV02975.png,0.046686284,0
58,DEV02983.png,0.0411866,0
53,DEV02998.png,0.03593859,0
3,DEV03011.png,0.04325996,0
32,DEV03016.png,0.07002348,0
32,DEV03027.png,0.038179733,0
54,DEV03029.png,0.9663916,1
41,DEV03030.png,0.053990938,1
10,DEV03032.png,0.041364312,1
52,DEV03034.png,0.05195215,0
4,DEV03035.png,0.041237894,0
45,DEV03036.png,0.04956066,0
23,DEV03042.png,0.9706129,1
34,DEV03048.png,0.18865333,0
37,DEV03050.png,0.04249469,0
45,DEV03055.png,0.049517382,0
12,DEV03056.png,0.07295605,0
7,DEV03057.png,0.048352372,0
24,DEV03062.png,0.03725363,0
52,DEV03063.png,0.04105914,0
50,DEV03070.png,0.04632564,0
56,DEV03071.png,0.045302667,0
49,DEV03077.png,0.5264733,0
41,DEV03080.png,0.048999913,0
55,DEV03087.png,0.17388147,1
45,DEV03093.png,0.037682712,0
28,DEV03097.png,0.9595307,0
35,DEV03115.png,0.047258303,0
28,DEV03125.png,0.038471952,0
0,DEV03128.png,0.038824413,0
19,DEV03130.png,0.9555549,1
30,DEV03137.png,0.9516058,1
58,DEV03141.png,0.038109887,0
40,DEV03148.png,0.08281866,0
42,DEV03152.png,0.04636705,0
37,DEV03155.png,0.036089506,0
11,DEV03165.png,0.04328433,0
46,DEV03171.png,0.051239684,0
47,DEV03173.png,0.041471813,0
61,DEV03174.png,0.043604795,0
35,DEV03175.png,0.0527211,0
61,DEV03184.png,0.8572156,0
52,DEV03188.png,0.03388377,0
42,DEV03190.png,0.058249783,0
51,DEV03193.png,0.043181315,0
58,DEV03196.png,0.037555214,0
60,DEV03205.png,0.04576639,0
12,DEV03208.png,0.04775072,0
54,DEV03220.png,0.057849113,0
33,DEV03221.png,0.045673233,0
58,DEV03226.png,0.04292103,0
62,DEV03227.png,0.050732445,0
25,DEV03229.png,0.05098653,0
47,DEV03239.png,0.04420171,0
20,DEV03241.png,0.039089814,0
49,DEV03242.png,0.040437333,0
37,DEV03248.png,0.5748914,0
23,DEV03253.png,0.9713634,1
54,DEV03254.png,0.042733166,0
62,DEV03256.png,0.045589034,0
32,DEV03262.png,0.038533278,0
20,DEV03263.png,0.041237652,0
14,DEV03269.png,0.041029777,0
50,DEV03274.png,0.81633556,0
34,DEV03277.png,0.049608536,0
60,DEV03282.png,0.03848364,0
62,DEV03289.png,0.07364275,0
30,DEV03294.png,0.038976476,0
25,DEV03311.png,0.045726124,0
26,DEV03313.png,0.044741448,0
7,DEV03316.png,0.05167019,0
58,DEV03320.png,0.03929919,0
22,DEV03325.png,0.8020377,1
44,DEV03326.png,0.04336464,0
29,DEV03330.png,0.04243904,0
25,DEV03331.png,0.050739057,0
44,DEV03332.png,0.7076182,0
34,DEV03338.png,0.041584868,0
37,DEV03342.png,0.039627314,0
50,DEV03344.png,0.050075453,0
17,DEV03348.png,0.038005374,0
63,DEV03352.png,0.04283617,0
61,DEV03356.png,0.03710272,0
26,DEV03359.png,0.043347154,0
55,DEV03362.png,0.03906388,0
35,DEV03369.png,0.045605157,0
8,DEV03370.png,0.044358753,0
44,DEV03371.png,0.05177586,0
58,DEV03373.png,0.04517494,0
18,DEV03377.png,0.0469275,0
16,DEV03380.png,0.08274201,0
54,DEV03389.png,0.046677627,0
51,DEV03390.png,0.03946868,0
41,DEV03400.png,0.9775483,1
30,DEV03407.png,0.045153473,0
10,DEV03410.png,0.052957945,0
18,DEV03420.png,0.046267442,0
48,DEV03430.png,0.037718426,0
51,DEV03433.png,0.042042956,0
0,DEV03437.png,0.06278765,0
27,DEV03438.png,0.05007821,0
19,DEV03441.png,0.046200085,0
20,DEV03443.png,0.04532289,0
58,DEV03446.png,0.063064635,0
38,DEV03447.png,0.04098106,0
35,DEV03456.png,0.052352663,0
62,DEV03460.png,0.038346943,0
62,DEV03461.png,0.5035527,1
15,DEV03462.png,0.9390657,1
33,DEV03473.png,0.045074247,0
30,DEV03475.png,0.0513931,0
56,DEV03489.png,0.04110437,1
12,DEV03496.png,0.04605742,0
8,DEV03511.png,0.04763581,0
25,DEV03516.png,0.039844852,0
29,DEV03517.png,0.037163645,0
38,DEV03523.png,0.050743606,0
47,DEV03525.png,0.033617973,0
52,DEV03527.png,0.03685596,0
16,DEV03529.png,0.9645424,1
24,DEV03530.png,0.04551951,0
3,DEV03548.png,0.95228064,1
33,DEV03550.png,0.041339323,0
53,DEV03551.png,0.044343185,0
43,DEV03552.png,0.8864968,1
63,DEV03562.png,0.04306165,0
37,DEV03567.png,0.043579698,0
14,DEV03569.png,0.062855504,0
13,DEV03582.png,0.048871823,0
60,DEV03588.png,0.05302313,0
30,DEV03594.png,0.046485987,0
12,DEV03598.png,0.040720448,0
22,DEV03608.png,0.037946664,0
50,DEV03619.png,0.04624179,0
34,DEV03639.png,0.040606864,0
38,DEV03646.png,0.04598634,0
24,DEV03647.png,0.039281517,0
13,DEV03664.png,0.13916108,0
37,DEV03665.png,0.045032497,0
46,DEV03683.png,0.040216893,0
6,DEV03686.png,0.04524272,0
44,DEV03687.png,0.042488884,0
58,DEV03689.png,0.03919902,0
7,DEV03694.png,0.5133235,0
23,DEV03702.png,0.042697895,0
4,DEV03704.png,0.94451094,1
7,DEV03705.png,0.057467032,0
63,DEV03709.png,0.04587475,0
35,DEV03715.png,0.04399205,0
48,DEV03724.png,0.038697835,0
43,DEV03726.png,0.04651496,0
28,DEV03728.png,0.041940086,0
50,DEV03745.png,0.05422087,0
