,filename,predictions,labels
44,DEV00229.png,0.2657341,0
20,DEV00231.png,0.75519234,0
53,DEV00236.png,0.761973,1
59,DEV00241.png,0.70460355,1
11,DEV00243.png,0.26066542,0
18,DEV00254.png,0.2572114,0
9,DEV00256.png,0.26019874,0
17,DEV00257.png,0.2534832,0
61,DEV00259.png,0.25457373,0
31,DEV00267.png,0.30841506,0
16,DEV00270.png,0.2568782,0
55,DEV00285.png,0.25796765,0
43,DEV00290.png,0.26423234,0
8,DEV00291.png,0.28339577,0
34,DEV00293.png,0.25993836,0
39,DEV00295.png,0.2582423,0
20,DEV00296.png,0.2687952,0
5,DEV00301.png,0.25616106,0
50,DEV00302.png,0.25671735,0
28,DEV00303.png,0.25847715,0
43,DEV00304.png,0.2592869,0
23,DEV00321.png,0.26607764,0
55,DEV00333.png,0.26322258,0
0,DEV00335.png,0.28257328,0
60,DEV00336.png,0.2656596,0
25,DEV00341.png,0.30033797,0
33,DEV00346.png,0.26028186,0
22,DEV00347.png,0.25269908,0
58,DEV00360.png,0.25925514,0
50,DEV00364.png,0.25597852,0
56,DEV00366.png,0.316668,0
13,DEV00381.png,0.2603657,0
43,DEV00386.png,0.26586053,0
35,DEV00389.png,0.26052645,0
16,DEV00396.png,0.26716924,0
41,DEV00401.png,0.25120133,0
53,DEV00406.png,0.6762713,1
18,DEV00414.png,0.25338912,0
9,DEV00415.png,0.25975785,0
25,DEV00423.png,0.26034796,0
63,DEV00425.png,0.27674493,0
24,DEV00429.png,0.26406747,0
55,DEV00444.png,0.26146388,0
36,DEV00461.png,0.26089433,0
55,DEV00468.png,0.2489116,0
4,DEV00470.png,0.360486,0
0,DEV00481.png,0.27133414,0
49,DEV00486.png,0.25880536,0
37,DEV00493.png,0.28577566,0
44,DEV00494.png,0.25834095,0
38,DEV00496.png,0.2534437,0
35,DEV00499.png,0.2710267,0
41,DEV00509.png,0.34591982,1
18,DEV00523.png,0.25792134,0
46,DEV00529.png,0.25587833,0
22,DEV00531.png,0.24759556,0
1,DEV00533.png,0.26362884,0
3,DEV00543.png,0.25984418,0
39,DEV00551.png,0.2604838,0
15,DEV00555.png,0.26206037,0
12,DEV00566.png,0.2701699,0
18,DEV00569.png,0.25627938,0
62,DEV00571.png,0.3110417,0
28,DEV00575.png,0.2692814,0
4,DEV00580.png,0.26379597,0
34,DEV00591.png,0.24868652,0
15,DEV00596.png,0.25861695,0
41,DEV00599.png,0.25699106,0
33,DEV00604.png,0.25351053,0
23,DEV00608.png,0.6817058,0
58,DEV00612.png,0.25110063,0
54,DEV00616.png,0.30013806,0
25,DEV00621.png,0.25167233,0
14,DEV00630.png,0.26541728,0
50,DEV00635.png,0.69831467,0
10,DEV00647.png,0.26474,0
60,DEV00661.png,0.6562683,1
0,DEV00668.png,0.28096473,0
29,DEV00675.png,0.27332306,0
59,DEV00678.png,0.26808295,0
59,DEV00680.png,0.37173805,0
62,DEV00691.png,0.2663573,0
38,DEV00695.png,0.25969225,0
58,DEV00698.png,0.2586288,0
8,DEV00703.png,0.31204796,0
26,DEV00709.png,0.7045636,1
10,DEV00710.png,0.25332478,0
14,DEV00712.png,0.7243233,1
12,DEV00717.png,0.26785892,0
39,DEV00718.png,0.2550528,0
45,DEV00719.png,0.26122856,0
50,DEV00720.png,0.26804483,0
15,DEV00724.png,0.25750595,0
1,DEV00727.png,0.53291845,1
48,DEV00730.png,0.24991038,0
53,DEV00732.png,0.26065943,0
26,DEV00737.png,0.26384288,0
43,DEV00745.png,0.24780595,0
60,DEV00751.png,0.26646855,0
2,DEV00752.png,0.26918048,0
30,DEV00755.png,0.25168127,0
16,DEV00756.png,0.26401436,0
45,DEV00760.png,0.2602413,0
59,DEV00763.png,0.26316687,0
11,DEV00765.png,0.25920188,0
3,DEV00766.png,0.26438645,0
18,DEV00769.png,0.7272574,1
54,DEV00773.png,0.2715108,0
8,DEV00790.png,0.25484356,0
15,DEV00794.png,0.2753119,0
49,DEV00796.png,0.25429487,0
39,DEV00800.png,0.74188113,1
29,DEV00802.png,0.2543784,0
11,DEV00806.png,0.7205989,1
7,DEV00809.png,0.25529864,0
16,DEV00818.png,0.26422462,0
27,DEV00820.png,0.6287096,0
35,DEV00822.png,0.73134595,1
29,DEV00828.png,0.7715,1
39,DEV00842.png,0.2662095,0
1,DEV00846.png,0.27347928,0
20,DEV00854.png,0.25694427,0
1,DEV00856.png,0.2574101,0
9,DEV00859.png,0.25171414,0
38,DEV00867.png,0.2630985,0
59,DEV00873.png,0.66759586,0
13,DEV00874.png,0.26836213,0
8,DEV00876.png,0.2613656,0
30,DEV00877.png,0.25841016,0
42,DEV00880.png,0.25169605,0
5,DEV00884.png,0.25514945,0
41,DEV00893.png,0.26145855,0
3,DEV00894.png,0.76392674,1
49,DEV00901.png,0.26598686,0
32,DEV00904.png,0.260276,0
29,DEV00910.png,0.24847855,0
46,DEV00919.png,0.25848287,0
12,DEV00920.png,0.2781222,0
27,DEV00924.png,0.7739395,1
59,DEV00927.png,0.2583831,0
57,DEV00931.png,0.26145503,0
58,DEV00935.png,0.26088288,0
20,DEV00943.png,0.25848037,0
54,DEV00954.png,0.26034155,0
19,DEV00956.png,0.28356537,0
7,DEV00959.png,0.6688537,1
12,DEV00962.png,0.27047014,0
2,DEV00965.png,0.26007256,0
38,DEV00969.png,0.73264724,1
40,DEV00983.png,0.26146966,0
2,DEV00991.png,0.26531532,0
6,DEV00994.png,0.2569897,0
41,DEV00996.png,0.2566781,0
17,DEV00999.png,0.26606178,0
43,DEV01012.png,0.25787836,0
37,DEV01014.png,0.74861336,1
18,DEV01015.png,0.26222816,0
22,DEV01026.png,0.26244116,0
1,DEV01031.png,0.2602656,0
10,DEV01038.png,0.76492333,1
17,DEV01056.png,0.2595088,0
44,DEV01058.png,0.27974638,0
58,DEV01073.png,0.26262978,0
43,DEV01075.png,0.26451012,0
15,DEV01077.png,0.25711673,0
21,DEV01093.png,0.25363022,0
18,DEV01097.png,0.2572843,0
40,DEV01110.png,0.2578304,0
34,DEV01112.png,0.26077735,0
42,DEV01114.png,0.25802153,0
51,DEV01115.png,0.28450796,0
16,DEV01126.png,0.26057646,0
31,DEV01131.png,0.2664542,0
0,DEV01133.png,0.26964155,0
20,DEV01135.png,0.6500553,1
46,DEV01136.png,0.25563365,0
34,DEV01139.png,0.2772932,0
13,DEV01142.png,0.25924852,0
27,DEV01145.png,0.75696903,1
61,DEV01148.png,0.2691969,0
2,DEV01156.png,0.26730934,0
40,DEV01169.png,0.6276092,1
23,DEV01179.png,0.26502144,0
48,DEV01181.png,0.26366425,0
27,DEV01185.png,0.57426155,1
41,DEV01189.png,0.30817458,0
54,DEV01190.png,0.2599058,0
55,DEV01196.png,0.26132008,0
11,DEV01204.png,0.2568283,0
52,DEV01206.png,0.25887075,0
32,DEV01208.png,0.25533342,0
36,DEV01209.png,0.25538918,0
4,DEV01213.png,0.26039124,0
25,DEV01224.png,0.25546807,0
17,DEV01226.png,0.7635819,1
29,DEV01230.png,0.2826742,0
12,DEV01233.png,0.2859331,1
39,DEV01243.png,0.25643528,0
51,DEV01246.png,0.26524696,0
45,DEV01250.png,0.253679,0
14,DEV01258.png,0.26557353,1
10,DEV01268.png,0.26164004,0
52,DEV01280.png,0.3513943,1
61,DEV01281.png,0.25629637,0
54,DEV01283.png,0.26169345,0
52,DEV01285.png,0.27542648,0
0,DEV01300.png,0.2551535,0
3,DEV01301.png,0.2613134,0
37,DEV01302.png,0.26594368,0
31,DEV01305.png,0.6725397,1
13,DEV01307.png,0.26253262,0
29,DEV01309.png,0.25884408,0
21,DEV01313.png,0.3278458,0
55,DEV01318.png,0.6608697,1
32,DEV01320.png,0.26948348,0
48,DEV01323.png,0.28591076,0
32,DEV01327.png,0.26122838,0
36,DEV01347.png,0.25918588,0
23,DEV01348.png,0.25444424,0
2,DEV01349.png,0.26208764,0
58,DEV01355.png,0.25574294,0
36,DEV01359.png,0.2568865,0
36,DEV01363.png,0.25509188,0
45,DEV01368.png,0.2553304,0
59,DEV01371.png,0.24649933,0
52,DEV01383.png,0.3074258,0
54,DEV01391.png,0.25996122,0
45,DEV01395.png,0.2571151,0
30,DEV01398.png,0.25686726,0
46,DEV01399.png,0.25420603,0
14,DEV01404.png,0.26145718,0
63,DEV01407.png,0.25531465,0
20,DEV01409.png,0.2572196,0
56,DEV01426.png,0.25952747,0
31,DEV01428.png,0.26045096,0
49,DEV01430.png,0.7427432,1
44,DEV01435.png,0.2533836,0
41,DEV01452.png,0.25806847,0
9,DEV01458.png,0.25655928,0
39,DEV01461.png,0.26057184,0
26,DEV01465.png,0.254491,0
63,DEV01472.png,0.26071826,0
21,DEV01481.png,0.2541552,0
23,DEV01489.png,0.26278633,0
46,DEV01493.png,0.2557921,0
20,DEV01494.png,0.25423002,0
60,DEV01498.png,0.26465613,0
59,DEV01500.png,0.25474852,0
38,DEV01502.png,0.2599993,0
57,DEV01505.png,0.6942295,1
10,DEV01506.png,0.2607807,0
30,DEV01516.png,0.25930867,0
48,DEV01517.png,0.264147,0
61,DEV01518.png,0.5005922,1
23,DEV01519.png,0.25766453,0
0,DEV01524.png,0.28299558,0
30,DEV01534.png,0.26918072,0
29,DEV01535.png,0.25424787,0
55,DEV01536.png,0.49218994,1
26,DEV01537.png,0.268482,0
60,DEV01541.png,0.26745337,0
35,DEV01543.png,0.26577467,0
34,DEV01544.png,0.25082192,0
33,DEV01558.png,0.2592014,0
11,DEV01563.png,0.26527813,0
47,DEV01564.png,0.27821153,0
16,DEV01570.png,0.2597749,0
5,DEV01573.png,0.26038912,0
35,DEV01578.png,0.26306784,0
49,DEV01584.png,0.69056636,1
11,DEV01595.png,0.26286227,0
5,DEV01596.png,0.25103438,0
38,DEV01597.png,0.71842855,1
37,DEV01600.png,0.3188707,1
6,DEV01607.png,0.27012613,0
61,DEV01608.png,0.2627142,0
39,DEV01611.png,0.25998676,0
12,DEV01612.png,0.2593561,0
27,DEV01613.png,0.27798414,0
18,DEV01615.png,0.2646293,0
5,DEV01632.png,0.6141675,0
43,DEV01634.png,0.2532466,0
46,DEV01636.png,0.26126924,0
2,DEV01641.png,0.25451925,0
38,DEV01643.png,0.2536535,0
24,DEV01649.png,0.28691387,0
56,DEV01655.png,0.26486513,0
45,DEV01657.png,0.2521138,0
39,DEV01658.png,0.2613825,0
58,DEV01664.png,0.25468248,0
56,DEV01667.png,0.2615277,0
18,DEV01668.png,0.28974265,0
16,DEV01669.png,0.26372835,0
3,DEV01671.png,0.2567648,0
6,DEV01674.png,0.25688806,0
52,DEV01684.png,0.26759037,0
14,DEV01691.png,0.25690937,0
42,DEV01695.png,0.27309975,0
34,DEV01697.png,0.7615032,1
51,DEV01703.png,0.26023144,0
44,DEV01707.png,0.25293556,0
51,DEV01713.png,0.26961014,0
2,DEV01714.png,0.25915092,0
30,DEV01717.png,0.259148,0
57,DEV01718.png,0.25787592,0
36,DEV01728.png,0.26069143,0
45,DEV01731.png,0.26983666,0
36,DEV01732.png,0.27315065,1
54,DEV01734.png,0.25553414,0
30,DEV01737.png,0.26087603,0
17,DEV01738.png,0.25851014,0
9,DEV01740.png,0.26683578,0
52,DEV01742.png,0.2612588,0
12,DEV01753.png,0.25916365,0
52,DEV01765.png,0.26353225,0
13,DEV01768.png,0.2544395,0
6,DEV01772.png,0.27134407,0
3,DEV01774.png,0.26325005,0
15,DEV01780.png,0.25662494,0
12,DEV01787.png,0.25564957,0
58,DEV01789.png,0.255774,0
12,DEV01791.png,0.2549823,0
27,DEV01800.png,0.2552719,0
45,DEV01804.png,0.2775126,0
52,DEV01805.png,0.35682133,0
1,DEV01813.png,0.26791772,0
49,DEV01815.png,0.2605099,0
6,DEV01818.png,0.25912252,0
32,DEV01825.png,0.31105483,0
49,DEV01826.png,0.2555341,0
57,DEV01827.png,0.2547483,0
19,DEV01829.png,0.25523332,0
24,DEV01836.png,0.6513208,0
8,DEV01850.png,0.26906615,0
24,DEV01852.png,0.25715685,0
25,DEV01854.png,0.2548716,0
22,DEV01860.png,0.26559117,0
21,DEV01866.png,0.2644726,0
18,DEV01868.png,0.25852534,0
45,DEV01871.png,0.26297772,0
14,DEV01874.png,0.2572525,0
62,DEV01878.png,0.757938,1
35,DEV01879.png,0.25562912,0
14,DEV01880.png,0.6828953,1
48,DEV01895.png,0.25351837,0
8,DEV01903.png,0.25742018,0
19,DEV01906.png,0.25400233,0
43,DEV01912.png,0.2563283,0
30,DEV01922.png,0.25597626,0
49,DEV01929.png,0.25588247,0
0,DEV01930.png,0.2901634,0
32,DEV01939.png,0.25115675,0
20,DEV01942.png,0.72253615,1
63,DEV01945.png,0.26713097,0
47,DEV01948.png,0.25788486,0
11,DEV01949.png,0.2663467,0
10,DEV01950.png,0.25715446,0
59,DEV01951.png,0.3735466,0
56,DEV01956.png,0.7611353,1
62,DEV01959.png,0.25574622,0
5,DEV01962.png,0.76024896,1
52,DEV01965.png,0.25822663,0
56,DEV01966.png,0.25858083,0
23,DEV01967.png,0.258817,0
43,DEV01972.png,0.26276606,0
11,DEV01978.png,0.25543058,0
44,DEV01988.png,0.2596109,0
40,DEV02001.png,0.26406005,0
19,DEV02002.png,0.75425684,1
17,DEV02003.png,0.25568426,0
4,DEV02004.png,0.26148206,0
5,DEV02006.png,0.25741267,0
50,DEV02016.png,0.28182638,0
36,DEV02024.png,0.76300484,1
0,DEV02027.png,0.25063556,0
61,DEV02030.png,0.26431906,0
7,DEV02039.png,0.26735693,0
20,DEV02042.png,0.25508296,0
35,DEV02043.png,0.29000676,0
55,DEV02046.png,0.26141572,0
28,DEV02052.png,0.27028728,1
23,DEV02054.png,0.25962132,0
47,DEV02055.png,0.25951988,0
21,DEV02062.png,0.2536787,0
60,DEV02068.png,0.25570643,0
38,DEV02070.png,0.2566793,0
20,DEV02072.png,0.26545915,0
17,DEV02079.png,0.71686006,1
17,DEV02080.png,0.26231343,0
35,DEV02081.png,0.27079695,0
47,DEV02085.png,0.26431814,0
45,DEV02087.png,0.2555163,0
11,DEV02098.png,0.25774089,0
39,DEV02100.png,0.26686582,0
55,DEV02113.png,0.27194214,0
51,DEV02115.png,0.26469952,0
7,DEV02118.png,0.2629223,0
10,DEV02125.png,0.25726563,0
63,DEV02126.png,0.2537244,0
10,DEV02129.png,0.25824898,0
41,DEV02134.png,0.26222572,0
2,DEV02138.png,0.26025528,0
16,DEV02143.png,0.2551703,0
35,DEV02145.png,0.25572267,0
15,DEV02148.png,0.771135,1
56,DEV02150.png,0.25717977,0
17,DEV02153.png,0.26833126,0
19,DEV02159.png,0.27024606,0
41,DEV02160.png,0.2638492,0
1,DEV02166.png,0.26030898,0
23,DEV02167.png,0.7035921,1
23,DEV02179.png,0.25991657,0
6,DEV02182.png,0.25815937,0
37,DEV02184.png,0.2999103,0
26,DEV02186.png,0.3150061,0
17,DEV02190.png,0.25041762,0
9,DEV02191.png,0.7187674,1
62,DEV02199.png,0.2568743,0
6,DEV02208.png,0.26315102,0
31,DEV02212.png,0.25547743,0
11,DEV02215.png,0.2672797,0
16,DEV02234.png,0.2569938,0
7,DEV02242.png,0.2610839,0
50,DEV02243.png,0.25569904,0
42,DEV02259.png,0.2567458,0
28,DEV02266.png,0.7472507,1
14,DEV02271.png,0.2791476,0
61,DEV02273.png,0.26490176,0
11,DEV02274.png,0.25744134,0
22,DEV02275.png,0.26153907,0
28,DEV02276.png,0.25456175,0
22,DEV02282.png,0.26151952,0
25,DEV02283.png,0.25489008,0
63,DEV02294.png,0.26767468,0
21,DEV02297.png,0.26383787,0
9,DEV02315.png,0.26820877,0
40,DEV02316.png,0.25903293,0
34,DEV02323.png,0.25538513,0
50,DEV02346.png,0.25669277,0
31,DEV02349.png,0.26093075,0
57,DEV02352.png,0.25421625,0
2,DEV02357.png,0.26514193,0
33,DEV02363.png,0.25836366,0
37,DEV02366.png,0.25930345,0
24,DEV02368.png,0.2545899,0
42,DEV02378.png,0.42192793,1
40,DEV02379.png,0.2626483,0
51,DEV02382.png,0.26004204,0
2,DEV02391.png,0.26756316,0
8,DEV02401.png,0.25076646,0
38,DEV02414.png,0.25162464,0
13,DEV02417.png,0.26652676,0
59,DEV02418.png,0.26141348,0
8,DEV02426.png,0.7386402,0
6,DEV02432.png,0.25945628,0
37,DEV02433.png,0.25681627,0
15,DEV02435.png,0.2578801,0
9,DEV02440.png,0.25946268,0
39,DEV02445.png,0.27668387,0
16,DEV02446.png,0.25550863,0
38,DEV02460.png,0.3888342,0
4,DEV02470.png,0.26188886,0
25,DEV02474.png,0.2754036,0
19,DEV02477.png,0.2579239,0
1,DEV02480.png,0.24811819,0
3,DEV02483.png,0.2564314,0
3,DEV02487.png,0.3181661,1
23,DEV02489.png,0.26936984,0
58,DEV02503.png,0.2670743,0
61,DEV02504.png,0.29501888,1
1,DEV02507.png,0.63364625,0
0,DEV02509.png,0.2569231,0
43,DEV02511.png,0.26126555,0
47,DEV02522.png,0.25307164,0
49,DEV02528.png,0.2724785,1
5,DEV02531.png,0.25844607,0
6,DEV02545.png,0.2536978,0
55,DEV02547.png,0.25990665,0
31,DEV02552.png,0.26003206,0
40,DEV02554.png,0.25523898,0
38,DEV02558.png,0.30873695,0
62,DEV02563.png,0.265707,0
39,DEV02566.png,0.25937492,0
24,DEV02578.png,0.26819572,0
54,DEV02580.png,0.25541398,0
55,DEV02581.png,0.5416269,0
33,DEV02582.png,0.25874498,0
59,DEV02584.png,0.26303923,0
21,DEV02590.png,0.25760585,0
1,DEV02594.png,0.2830041,0
9,DEV02602.png,0.73610365,1
41,DEV02625.png,0.26754943,0
39,DEV02631.png,0.26616353,0
29,DEV02632.png,0.2630764,0
18,DEV02633.png,0.25734195,0
61,DEV02634.png,0.26522377,0
32,DEV02644.png,0.25304067,0
17,DEV02645.png,0.26042736,0
57,DEV02662.png,0.2571945,0
52,DEV02663.png,0.25150162,0
55,DEV02665.png,0.26668888,0
37,DEV02669.png,0.774334,1
45,DEV02670.png,0.75642335,1
61,DEV02674.png,0.27511612,0
52,DEV02677.png,0.26116124,0
14,DEV02683.png,0.26542565,0
54,DEV02686.png,0.2684084,0
60,DEV02687.png,0.2668728,0
30,DEV02688.png,0.26183298,0
3,DEV02698.png,0.2579312,0
4,DEV02701.png,0.7702481,1
43,DEV02702.png,0.7489745,1
52,DEV02704.png,0.26555791,0
23,DEV02706.png,0.24899498,0
29,DEV02711.png,0.25534576,0
36,DEV02713.png,0.26107624,0
6,DEV02719.png,0.27501044,0
61,DEV02724.png,0.7338022,1
47,DEV02727.png,0.26752505,0
53,DEV02731.png,0.25604233,0
40,DEV02735.png,0.2568482,0
47,DEV02743.png,0.2596703,0
58,DEV02744.png,0.7040748,1
44,DEV02747.png,0.25710943,0
9,DEV02753.png,0.25474244,0
52,DEV02756.png,0.2692087,0
62,DEV02759.png,0.7601927,1
3,DEV02766.png,0.25901544,0
25,DEV02775.png,0.27600998,0
51,DEV02786.png,0.26097125,0
20,DEV02791.png,0.25675693,0
20,DEV02794.png,0.2608213,0
63,DEV02802.png,0.25478917,0
1,DEV02804.png,0.26490578,0
61,DEV02809.png,0.26177725,0
31,DEV02812.png,0.26066807,0
27,DEV02814.png,0.2668739,0
48,DEV02826.png,0.7135681,0
6,DEV02829.png,0.26349443,0
44,DEV02831.png,0.26511452,0
40,DEV02840.png,0.26361704,0
26,DEV02845.png,0.25380635,0
60,DEV02860.png,0.26948544,0
39,DEV02863.png,0.254035,0
13,DEV02865.png,0.2583,0
12,DEV02870.png,0.2618056,0
16,DEV02873.png,0.25288415,0
59,DEV02875.png,0.27637246,0
7,DEV02878.png,0.25217852,0
59,DEV02879.png,0.30303156,0
35,DEV02880.png,0.2694774,0
42,DEV02881.png,0.31413737,0
54,DEV02882.png,0.25490203,0
6,DEV02883.png,0.26521054,0
26,DEV02885.png,0.76509446,1
4,DEV02888.png,0.2607356,0
7,DEV02895.png,0.2578713,0
10,DEV02902.png,0.27047163,0
46,DEV02912.png,0.2605806,0
53,DEV02924.png,0.27076486,0
7,DEV02932.png,0.25279588,0
58,DEV02936.png,0.26688248,0
34,DEV02940.png,0.27001464,0
0,DEV02943.png,0.2760653,0
16,DEV02947.png,0.25952822,0
61,DEV02959.png,0.25749692,0
30,DEV02972.png,0.3635963,0
46,DEV02973.png,0.259763,0
36,DEV02975.png,0.25958487,0
58,DEV02983.png,0.25450727,0
53,DEV02998.png,0.2608812,0
3,DEV03011.png,0.27518097,0
32,DEV03016.png,0.2683261,0
32,DEV03027.png,0.2512388,0
54,DEV03029.png,0.6954092,1
41,DEV03030.png,0.29476765,1
10,DEV03032.png,0.327593,1
52,DEV03034.png,0.2576374,0
4,DEV03035.png,0.26024163,0
45,DEV03036.png,0.2603044,0
23,DEV03042.png,0.76799715,1
34,DEV03048.png,0.3085166,0
37,DEV03050.png,0.26107177,0
45,DEV03055.png,0.259437,0
12,DEV03056.png,0.27167648,0
7,DEV03057.png,0.26642033,0
24,DEV03062.png,0.26021284,0
52,DEV03063.png,0.2594251,0
50,DEV03070.png,0.2568314,0
56,DEV03071.png,0.25612637,0
49,DEV03077.png,0.3238797,0
41,DEV03080.png,0.25334913,0
55,DEV03087.png,0.29419234,1
45,DEV03093.png,0.25846526,0
28,DEV03097.png,0.52716005,0
35,DEV03115.png,0.25862297,0
28,DEV03125.png,0.25696722,0
0,DEV03128.png,0.26352203,0
19,DEV03130.png,0.3944151,1
30,DEV03137.png,0.7261915,1
58,DEV03141.png,0.26191103,0
40,DEV03148.png,0.28442714,0
42,DEV03152.png,0.26466462,0
37,DEV03155.png,0.26106134,0
11,DEV03165.png,0.25940892,0
46,DEV03171.png,0.2589913,0
47,DEV03173.png,0.26147813,0
61,DEV03174.png,0.25562108,0
35,DEV03175.png,0.2648341,0
61,DEV03184.png,0.27146307,0
52,DEV03188.png,0.2530747,0
42,DEV03190.png,0.27275074,0
51,DEV03193.png,0.2553269,0
58,DEV03196.png,0.25302503,0
60,DEV03205.png,0.25404695,0
12,DEV03208.png,0.26483458,0
54,DEV03220.png,0.25840396,0
33,DEV03221.png,0.26458287,0
58,DEV03226.png,0.2537689,0
62,DEV03227.png,0.2552724,0
25,DEV03229.png,0.2990817,0
47,DEV03239.png,0.25399673,0
20,DEV03241.png,0.25546107,0
49,DEV03242.png,0.2577121,0
37,DEV03248.png,0.26382628,0
23,DEV03253.png,0.7582017,1
54,DEV03254.png,0.26144475,0
62,DEV03256.png,0.26510802,0
32,DEV03262.png,0.25650057,0
20,DEV03263.png,0.26758057,0
14,DEV03269.png,0.25643507,0
50,DEV03274.png,0.3405099,0
34,DEV03277.png,0.25932896,0
60,DEV03282.png,0.25184107,0
62,DEV03289.png,0.26913556,0
30,DEV03294.png,0.2585291,0
25,DEV03311.png,0.2558038,0
26,DEV03313.png,0.25887987,0
7,DEV03316.png,0.26820594,0
58,DEV03320.png,0.2538894,0
22,DEV03325.png,0.41620573,1
44,DEV03326.png,0.26136354,0
29,DEV03330.png,0.2578607,0
25,DEV03331.png,0.2628486,0
44,DEV03332.png,0.65247625,0
34,DEV03338.png,0.2517137,0
37,DEV03342.png,0.25484288,0
50,DEV03344.png,0.2752746,0
17,DEV03348.png,0.26667765,0
63,DEV03352.png,0.26128313,0
61,DEV03356.png,0.25665814,0
26,DEV03359.png,0.253634,0
55,DEV03362.png,0.25974047,0
35,DEV03369.png,0.26424,0
8,DEV03370.png,0.2521729,0
44,DEV03371.png,0.26700982,0
58,DEV03373.png,0.26387328,0
18,DEV03377.png,0.30451676,0
16,DEV03380.png,0.26594466,0
54,DEV03389.png,0.26102883,0
51,DEV03390.png,0.26265538,0
41,DEV03400.png,0.77009875,1
30,DEV03407.png,0.26447675,0
10,DEV03410.png,0.261501,0
18,DEV03420.png,0.26104748,0
48,DEV03430.png,0.2620007,0
51,DEV03433.png,0.25718543,0
0,DEV03437.png,0.26646534,0
27,DEV03438.png,0.27660322,0
19,DEV03441.png,0.26008466,0
20,DEV03443.png,0.25386629,0
58,DEV03446.png,0.26646033,0
38,DEV03447.png,0.25465226,0
35,DEV03456.png,0.2560732,0
62,DEV03460.png,0.2537325,0
62,DEV03461.png,0.29958507,1
15,DEV03462.png,0.36150762,1
33,DEV03473.png,0.2619169,0
30,DEV03475.png,0.26631275,0
56,DEV03489.png,0.3503295,1
12,DEV03496.png,0.2559597,0
8,DEV03511.png,0.28623116,0
25,DEV03516.png,0.26299417,0
29,DEV03517.png,0.25845358,0
38,DEV03523.png,0.2606045,0
47,DEV03525.png,0.27306634,0
52,DEV03527.png,0.25802228,0
16,DEV03529.png,0.7127611,1
24,DEV03530.png,0.25315642,0
3,DEV03548.png,0.41854456,1
33,DEV03550.png,0.2583888,0
53,DEV03551.png,0.259857,0
43,DEV03552.png,0.5986213,1
63,DEV03562.png,0.25805542,0
37,DEV03567.png,0.26116464,0
14,DEV03569.png,0.2665227,0
13,DEV03582.png,0.2568792,0
60,DEV03588.png,0.28257862,0
30,DEV03594.png,0.2619568,0
12,DEV03598.png,0.26970625,0
22,DEV03608.png,0.25470856,0
50,DEV03619.png,0.26526758,0
34,DEV03639.png,0.25359428,0
38,DEV03646.png,0.26152727,0
24,DEV03647.png,0.25143278,0
13,DEV03664.png,0.28770182,0
37,DEV03665.png,0.26174372,0
46,DEV03683.png,0.27047497,0
6,DEV03686.png,0.2675109,0
44,DEV03687.png,0.25102043,0
58,DEV03689.png,0.25598246,0
7,DEV03694.png,0.3392392,0
23,DEV03702.png,0.25191185,0
4,DEV03704.png,0.7364448,1
7,DEV03705.png,0.26474074,0
63,DEV03709.png,0.26933008,0
35,DEV03715.png,0.26011235,0
48,DEV03724.png,0.25222254,0
43,DEV03726.png,0.2533141,0
28,DEV03728.png,0.25495058,0
50,DEV03745.png,0.26204297,0
24,DEV03748.png,0.25814566,0
15,DEV03750.png,0.25427315,0
