,filename,predictions,labels
53,DEV00406.png,0.7942785,1
18,DEV00414.png,0.045972813,0
9,DEV00415.png,0.048872203,0
25,DEV00423.png,0.04907447,0
63,DEV00425.png,0.23965438,0
24,DEV00429.png,0.049780395,0
55,DEV00444.png,0.049987797,0
36,DEV00461.png,0.056587934,0
55,DEV00468.png,0.056202818,0
4,DEV00470.png,0.1658165,0
0,DEV00481.png,0.05562306,0
49,DEV00486.png,0.050164048,0
37,DEV00493.png,0.089080505,0
44,DEV00494.png,0.051500626,0
38,DEV00496.png,0.047094457,0
35,DEV00499.png,0.050902233,0
41,DEV00509.png,0.09548728,1
18,DEV00523.png,0.051067054,0
46,DEV00529.png,0.049071576,0
22,DEV00531.png,0.04970232,0
1,DEV00533.png,0.048036434,0
3,DEV00543.png,0.055343036,0
39,DEV00551.png,0.04570795,0
15,DEV00555.png,0.046550576,0
12,DEV00566.png,0.05423232,0
18,DEV00569.png,0.047980033,0
62,DEV00571.png,0.07173603,0
28,DEV00575.png,0.0518009,0
4,DEV00580.png,0.05186236,0
34,DEV00591.png,0.04967302,0
15,DEV00596.png,0.04503092,0
41,DEV00599.png,0.046805456,0
33,DEV00604.png,0.05054209,0
23,DEV00608.png,0.86085886,0
58,DEV00612.png,0.04786026,0
54,DEV00616.png,0.050249375,0
25,DEV00621.png,0.046402477,0
14,DEV00630.png,0.04954652,0
50,DEV00635.png,0.81653726,0
10,DEV00647.png,0.044847462,0
60,DEV00661.png,0.44008866,1
0,DEV00668.png,0.27256474,0
29,DEV00675.png,0.051298097,0
59,DEV00678.png,0.045348976,0
59,DEV00680.png,0.24186914,0
62,DEV00691.png,0.049847417,0
38,DEV00695.png,0.047980707,0
58,DEV00698.png,0.046467483,0
8,DEV00703.png,0.061651725,0
26,DEV00709.png,0.5596893,1
10,DEV00710.png,0.047114953,0
14,DEV00712.png,0.8541432,1
12,DEV00717.png,0.050153263,0
39,DEV00718.png,0.04404085,0
45,DEV00719.png,0.050329003,0
50,DEV00720.png,0.05869288,0
15,DEV00724.png,0.048813157,0
1,DEV00727.png,0.91215867,1
48,DEV00730.png,0.047269564,0
53,DEV00732.png,0.046204716,0
26,DEV00737.png,0.0523872,0
43,DEV00745.png,0.04754765,0
60,DEV00751.png,0.051060576,0
2,DEV00752.png,0.07476361,0
30,DEV00755.png,0.04572198,0
16,DEV00756.png,0.048731163,0
45,DEV00760.png,0.05381637,0
59,DEV00763.png,0.04386385,0
11,DEV00765.png,0.05060069,0
3,DEV00766.png,0.052561518,0
18,DEV00769.png,0.40329757,1
54,DEV00773.png,0.05412373,0
8,DEV00790.png,0.05171733,0
15,DEV00794.png,0.066111386,0
49,DEV00796.png,0.047059823,0
39,DEV00800.png,0.67277944,1
29,DEV00802.png,0.044740073,0
11,DEV00806.png,0.7062963,1
7,DEV00809.png,0.047757454,0
16,DEV00818.png,0.05103787,0
27,DEV00820.png,0.47497964,0
35,DEV00822.png,0.89410657,1
29,DEV00828.png,0.9616955,1
39,DEV00842.png,0.08172532,0
1,DEV00846.png,0.07021883,0
20,DEV00854.png,0.051409222,0
1,DEV00856.png,0.04651474,0
9,DEV00859.png,0.048828736,0
38,DEV00867.png,0.050301354,0
59,DEV00873.png,0.085478425,0
13,DEV00874.png,0.054299206,0
8,DEV00876.png,0.053280387,0
30,DEV00877.png,0.047006074,0
42,DEV00880.png,0.047871497,0
5,DEV00884.png,0.046206534,0
41,DEV00893.png,0.050919674,0
3,DEV00894.png,0.97426015,1
49,DEV00901.png,0.055839416,0
32,DEV00904.png,0.049820922,0
29,DEV00910.png,0.046529777,0
46,DEV00919.png,0.050481,0
12,DEV00920.png,0.04931836,0
27,DEV00924.png,0.9767299,1
59,DEV00927.png,0.066605315,0
57,DEV00931.png,0.05181155,0
58,DEV00935.png,0.048617847,0
20,DEV00943.png,0.046163265,0
54,DEV00954.png,0.05221985,0
19,DEV00956.png,0.061540283,0
7,DEV00959.png,0.7998127,1
12,DEV00962.png,0.04145997,0
2,DEV00965.png,0.05517488,0
38,DEV00969.png,0.9343364,1
40,DEV00983.png,0.075345956,0
2,DEV00991.png,0.038749088,0
6,DEV00994.png,0.048995934,0
41,DEV00996.png,0.04703215,0
17,DEV00999.png,0.04653292,0
43,DEV01012.png,0.051140863,0
37,DEV01014.png,0.8911051,1
18,DEV01015.png,0.075760305,0
22,DEV01026.png,0.04836075,0
1,DEV01031.png,0.052470326,0
10,DEV01038.png,0.95968825,1
17,DEV01056.png,0.054963946,0
44,DEV01058.png,0.06611436,0
58,DEV01073.png,0.048867553,0
43,DEV01075.png,0.053688593,0
15,DEV01077.png,0.05174597,0
21,DEV01093.png,0.04387151,0
18,DEV01097.png,0.05075862,0
40,DEV01110.png,0.04788977,0
34,DEV01112.png,0.047636326,0
42,DEV01114.png,0.046615336,0
51,DEV01115.png,0.043541387,0
16,DEV01126.png,0.04843819,0
31,DEV01131.png,0.049474243,0
0,DEV01133.png,0.052377094,0
20,DEV01135.png,0.7691648,1
46,DEV01136.png,0.047022354,0
34,DEV01139.png,0.051262848,0
13,DEV01142.png,0.046535205,0
27,DEV01145.png,0.94578713,1
61,DEV01148.png,0.05878272,0
2,DEV01156.png,0.05777139,0
40,DEV01169.png,0.939002,1
23,DEV01179.png,0.052118823,0
48,DEV01181.png,0.05028489,0
27,DEV01185.png,0.22078747,1
41,DEV01189.png,0.07662416,0
54,DEV01190.png,0.04970437,0
55,DEV01196.png,0.04599863,0
11,DEV01204.png,0.04813651,0
52,DEV01206.png,0.060732506,0
32,DEV01208.png,0.050060894,0
36,DEV01209.png,0.04640371,0
4,DEV01213.png,0.053564746,0
25,DEV01224.png,0.04806723,0
17,DEV01226.png,0.969947,1
29,DEV01230.png,0.060194407,0
12,DEV01233.png,0.05829526,1
39,DEV01243.png,0.04627464,0
51,DEV01246.png,0.054327074,0
45,DEV01250.png,0.048665356,0
14,DEV01258.png,0.059842605,1
10,DEV01268.png,0.0470209,0
52,DEV01280.png,0.5898386,1
61,DEV01281.png,0.048454665,0
54,DEV01283.png,0.04833732,0
52,DEV01285.png,0.050517764,0
0,DEV01300.png,0.047702458,0
3,DEV01301.png,0.047440525,0
37,DEV01302.png,0.04606452,0
31,DEV01305.png,0.11297775,1
13,DEV01307.png,0.05364593,0
29,DEV01309.png,0.053103976,0
21,DEV01313.png,0.06699456,0
55,DEV01318.png,0.81231856,1
32,DEV01320.png,0.05309388,0
48,DEV01323.png,0.059880577,0
32,DEV01327.png,0.049154453,0
36,DEV01347.png,0.048923675,0
23,DEV01348.png,0.048257846,0
2,DEV01349.png,0.049351618,0
58,DEV01355.png,0.047782738,0
36,DEV01359.png,0.048746217,0
36,DEV01363.png,0.046705104,0
45,DEV01368.png,0.05107786,0
59,DEV01371.png,0.046584323,0
52,DEV01383.png,0.06194181,0
54,DEV01391.png,0.04952104,0
45,DEV01395.png,0.04543579,0
30,DEV01398.png,0.04585265,0
46,DEV01399.png,0.04536649,0
14,DEV01404.png,0.046961524,0
63,DEV01407.png,0.04697815,0
20,DEV01409.png,0.045287836,0
56,DEV01426.png,0.048504043,0
31,DEV01428.png,0.04377631,0
49,DEV01430.png,0.9330118,1
44,DEV01435.png,0.05151691,0
41,DEV01452.png,0.047808453,0
9,DEV01458.png,0.056590263,0
39,DEV01461.png,0.045787804,0
26,DEV01465.png,0.048565593,0
63,DEV01472.png,0.09442778,0
21,DEV01481.png,0.047198694,0
23,DEV01489.png,0.049988497,0
46,DEV01493.png,0.048242427,0
20,DEV01494.png,0.050706282,0
60,DEV01498.png,0.046904854,0
59,DEV01500.png,0.045546602,0
38,DEV01502.png,0.047077447,0
57,DEV01505.png,0.8879504,1
10,DEV01506.png,0.048403475,0
30,DEV01516.png,0.04303105,0
48,DEV01517.png,0.054158278,0
61,DEV01518.png,0.4270253,1
23,DEV01519.png,0.04782099,0
0,DEV01524.png,0.05208656,0
30,DEV01534.png,0.045482244,0
29,DEV01535.png,0.048951432,0
55,DEV01536.png,0.8708582,1
26,DEV01537.png,0.04711011,0
60,DEV01541.png,0.055793237,0
35,DEV01543.png,0.044770397,0
34,DEV01544.png,0.04558048,0
33,DEV01558.png,0.044877183,0
11,DEV01563.png,0.052831747,0
47,DEV01564.png,0.050946422,0
16,DEV01570.png,0.047812738,0
5,DEV01573.png,0.049460646,0
35,DEV01578.png,0.05172921,0
49,DEV01584.png,0.64750123,1
11,DEV01595.png,0.07681584,0
5,DEV01596.png,0.05501549,0
38,DEV01597.png,0.7454986,1
37,DEV01600.png,0.11466627,1
6,DEV01607.png,0.05975292,0
61,DEV01608.png,0.047596235,0
39,DEV01611.png,0.05073813,0
12,DEV01612.png,0.048358362,0
27,DEV01613.png,0.05912111,0
18,DEV01615.png,0.5391635,0
5,DEV01632.png,0.09250198,0
43,DEV01634.png,0.0463352,0
46,DEV01636.png,0.05111803,0
2,DEV01641.png,0.041782957,0
38,DEV01643.png,0.047846716,0
24,DEV01649.png,0.044139303,0
56,DEV01655.png,0.05092332,0
45,DEV01657.png,0.04411985,0
39,DEV01658.png,0.051494464,0
58,DEV01664.png,0.05099934,0
56,DEV01667.png,0.046801135,0
18,DEV01668.png,0.058584698,0
16,DEV01669.png,0.055263557,0
3,DEV01671.png,0.04844442,0
6,DEV01674.png,0.04661375,0
52,DEV01684.png,0.051056344,0
14,DEV01691.png,0.049828358,0
42,DEV01695.png,0.046661366,0
34,DEV01697.png,0.65423286,1
51,DEV01703.png,0.11511758,0
44,DEV01707.png,0.04898623,0
51,DEV01713.png,0.055556003,0
2,DEV01714.png,0.04981451,0
30,DEV01717.png,0.0481101,0
57,DEV01718.png,0.05178906,0
36,DEV01728.png,0.04832627,0
45,DEV01731.png,0.053289913,0
36,DEV01732.png,0.05569603,1
54,DEV01734.png,0.047548685,0
30,DEV01737.png,0.05171118,0
17,DEV01738.png,0.045980386,0
9,DEV01740.png,0.047257658,0
52,DEV01742.png,0.04971346,0
12,DEV01753.png,0.04798611,0
52,DEV01765.png,0.045558628,0
13,DEV01768.png,0.046408676,0
6,DEV01772.png,0.04933699,0
3,DEV01774.png,0.046750695,0
15,DEV01780.png,0.04675702,0
12,DEV01787.png,0.044508033,0
58,DEV01789.png,0.045238297,0
12,DEV01791.png,0.047357235,0
27,DEV01800.png,0.056515377,0
45,DEV01804.png,0.05462493,0
52,DEV01805.png,0.553015,0
1,DEV01813.png,0.04675416,0
49,DEV01815.png,0.04576309,0
6,DEV01818.png,0.045104828,0
32,DEV01825.png,0.111825824,0
49,DEV01826.png,0.04992412,0
57,DEV01827.png,0.050829027,0
19,DEV01829.png,0.050435863,0
24,DEV01836.png,0.057623956,0
8,DEV01850.png,0.061172474,0
24,DEV01852.png,0.04982469,0
25,DEV01854.png,0.045470897,0
22,DEV01860.png,0.05050593,0
21,DEV01866.png,0.05059942,0
18,DEV01868.png,0.046800375,0
45,DEV01871.png,0.051661372,0
14,DEV01874.png,0.05069294,0
62,DEV01878.png,0.95860887,1
35,DEV01879.png,0.046831023,0
14,DEV01880.png,0.7820757,1
48,DEV01895.png,0.04677107,0
8,DEV01903.png,0.050548226,0
19,DEV01906.png,0.04870364,0
43,DEV01912.png,0.051146302,0
30,DEV01922.png,0.04219973,0
49,DEV01929.png,0.050277382,0
0,DEV01930.png,0.06282067,0
32,DEV01939.png,0.048527446,0
20,DEV01942.png,0.90184355,1
63,DEV01945.png,0.052122243,0
47,DEV01948.png,0.05732956,0
11,DEV01949.png,0.049700335,0
10,DEV01950.png,0.047401685,0
59,DEV01951.png,0.05751287,0
56,DEV01956.png,0.9249506,1
62,DEV01959.png,0.045768213,0
5,DEV01962.png,0.9694548,1
52,DEV01965.png,0.045117956,0
56,DEV01966.png,0.050527684,0
23,DEV01967.png,0.046194777,0
43,DEV01972.png,0.053075064,0
11,DEV01978.png,0.047051057,0
44,DEV01988.png,0.05006525,0
40,DEV02001.png,0.052696902,0
19,DEV02002.png,0.96017146,1
17,DEV02003.png,0.0480404,0
4,DEV02004.png,0.048878845,0
5,DEV02006.png,0.045690984,0
50,DEV02016.png,0.05185728,0
36,DEV02024.png,0.89657533,1
0,DEV02027.png,0.04420495,0
61,DEV02030.png,0.052838404,0
7,DEV02039.png,0.04476837,0
20,DEV02042.png,0.048813548,0
35,DEV02043.png,0.06957498,0
55,DEV02046.png,0.04881739,0
28,DEV02052.png,0.27766335,1
23,DEV02054.png,0.050732538,0
47,DEV02055.png,0.051388923,0
21,DEV02062.png,0.047609985,0
60,DEV02068.png,0.050529372,0
38,DEV02070.png,0.047647834,0
20,DEV02072.png,0.058025096,0
17,DEV02079.png,0.77888197,1
17,DEV02080.png,0.051371783,0
35,DEV02081.png,0.05488905,0
47,DEV02085.png,0.048119426,0
45,DEV02087.png,0.05726898,0
11,DEV02098.png,0.05017465,0
39,DEV02100.png,0.045776784,0
55,DEV02113.png,0.050477788,0
51,DEV02115.png,0.049295068,0
7,DEV02118.png,0.05060376,0
10,DEV02125.png,0.05306773,0
63,DEV02126.png,0.04870364,0
10,DEV02129.png,0.05436483,0
41,DEV02134.png,0.052696317,0
2,DEV02138.png,0.046677087,0
16,DEV02143.png,0.049023084,0
35,DEV02145.png,0.046597708,0
15,DEV02148.png,0.95771223,1
56,DEV02150.png,0.04541412,0
17,DEV02153.png,0.053983286,0
19,DEV02159.png,0.052712683,0
41,DEV02160.png,0.04869056,0
1,DEV02166.png,0.052966736,0
23,DEV02167.png,0.86660403,1
23,DEV02179.png,0.052586496,0
6,DEV02182.png,0.047076486,0
37,DEV02184.png,0.06645796,0
26,DEV02186.png,0.14954616,0
17,DEV02190.png,0.04758527,0
9,DEV02191.png,0.76486427,1
62,DEV02199.png,0.04953289,0
6,DEV02208.png,0.04983343,0
31,DEV02212.png,0.04570606,0
11,DEV02215.png,0.04986764,0
16,DEV02234.png,0.040784962,0
7,DEV02242.png,0.04806812,0
50,DEV02243.png,0.047926728,0
42,DEV02259.png,0.04880188,0
28,DEV02266.png,0.89985543,1
14,DEV02271.png,0.05541526,0
61,DEV02273.png,0.05158809,0
11,DEV02274.png,0.04365973,0
22,DEV02275.png,0.047214672,0
28,DEV02276.png,0.04859438,0
22,DEV02282.png,0.04841099,0
25,DEV02283.png,0.0422702,0
63,DEV02294.png,0.049209684,0
21,DEV02297.png,0.051801383,0
9,DEV02315.png,0.049354836,0
40,DEV02316.png,0.04952546,0
34,DEV02323.png,0.049719665,0
50,DEV02346.png,0.05321287,0
31,DEV02349.png,0.050054513,0
57,DEV02352.png,0.0452028,0
2,DEV02357.png,0.061561886,0
33,DEV02363.png,0.047884557,0
37,DEV02366.png,0.04873324,0
24,DEV02368.png,0.042377725,0
42,DEV02378.png,0.45009926,1
40,DEV02379.png,0.048057944,0
51,DEV02382.png,0.05722263,0
2,DEV02391.png,0.055534784,0
8,DEV02401.png,0.048452314,0
38,DEV02414.png,0.04732226,0
13,DEV02417.png,0.05385984,0
59,DEV02418.png,0.052829422,0
8,DEV02426.png,0.72601336,0
6,DEV02432.png,0.04974681,0
37,DEV02433.png,0.049749956,0
15,DEV02435.png,0.05277233,0
9,DEV02440.png,0.045415785,0
39,DEV02445.png,0.17396264,0
16,DEV02446.png,0.049104013,0
38,DEV02460.png,0.09605544,0
4,DEV02470.png,0.048688076,0
25,DEV02474.png,0.05857969,0
19,DEV02477.png,0.051026415,0
1,DEV02480.png,0.04969476,0
3,DEV02483.png,0.04843176,0
3,DEV02487.png,0.8110168,1
23,DEV02489.png,0.043811698,0
58,DEV02503.png,0.05791209,0
61,DEV02504.png,0.39561456,1
1,DEV02507.png,0.91846275,0
0,DEV02509.png,0.052852556,0
43,DEV02511.png,0.052201245,0
47,DEV02522.png,0.046170413,0
49,DEV02528.png,0.064037785,1
5,DEV02531.png,0.05114578,0
6,DEV02545.png,0.04742608,0
55,DEV02547.png,0.046713132,0
31,DEV02552.png,0.04953069,0
40,DEV02554.png,0.052949667,0
38,DEV02558.png,0.27860582,0
62,DEV02563.png,0.051674373,0
39,DEV02566.png,0.04888398,0
24,DEV02578.png,0.056484085,0
54,DEV02580.png,0.04958364,0
55,DEV02581.png,0.1404373,0
33,DEV02582.png,0.05049169,0
59,DEV02584.png,0.055743508,0
21,DEV02590.png,0.04885377,0
1,DEV02594.png,0.056916118,0
9,DEV02602.png,0.87757725,1
41,DEV02625.png,0.04384811,0
39,DEV02631.png,0.0490313,0
29,DEV02632.png,0.052456576,0
18,DEV02633.png,0.045740806,0
61,DEV02634.png,0.04507202,0
32,DEV02644.png,0.046897255,0
17,DEV02645.png,0.049198423,0
57,DEV02662.png,0.047893,0
52,DEV02663.png,0.044762142,0
55,DEV02665.png,0.049649063,0
37,DEV02669.png,0.95337677,1
45,DEV02670.png,0.95432156,1
61,DEV02674.png,0.04762406,0
52,DEV02677.png,0.050852943,0
14,DEV02683.png,0.053487107,0
54,DEV02686.png,0.053783625,0
60,DEV02687.png,0.057705794,0
30,DEV02688.png,0.049628638,0
3,DEV02698.png,0.049325604,0
4,DEV02701.png,0.91286725,1
43,DEV02702.png,0.9430171,1
52,DEV02704.png,0.05164773,0
23,DEV02706.png,0.049080513,0
29,DEV02711.png,0.050104678,0
36,DEV02713.png,0.050183684,0
6,DEV02719.png,0.0662656,0
61,DEV02724.png,0.7234351,1
47,DEV02727.png,0.05685164,0
53,DEV02731.png,0.046092257,0
40,DEV02735.png,0.04895117,0
47,DEV02743.png,0.05130584,0
58,DEV02744.png,0.8290116,1
44,DEV02747.png,0.04005396,0
9,DEV02753.png,0.05022057,0
52,DEV02756.png,0.050227337,0
62,DEV02759.png,0.96082735,1
3,DEV02766.png,0.048489686,0
25,DEV02775.png,0.06487772,0
51,DEV02786.png,0.044949736,0
20,DEV02791.png,0.04663968,0
20,DEV02794.png,0.046765793,0
63,DEV02802.png,0.047356814,0
1,DEV02804.png,0.04766129,0
61,DEV02809.png,0.05075346,0
31,DEV02812.png,0.047349267,0
27,DEV02814.png,0.051409606,0
48,DEV02826.png,0.068790555,0
6,DEV02829.png,0.048353467,0
44,DEV02831.png,0.050514318,0
40,DEV02840.png,0.046240624,0
26,DEV02845.png,0.045348905,0
60,DEV02860.png,0.051731966,0
39,DEV02863.png,0.045365427,0
13,DEV02865.png,0.05132614,0
12,DEV02870.png,0.046235092,0
16,DEV02873.png,0.048578516,0
59,DEV02875.png,0.05316844,0
7,DEV02878.png,0.047849894,0
59,DEV02879.png,0.12066739,0
35,DEV02880.png,0.051846944,0
42,DEV02881.png,0.054447167,0
54,DEV02882.png,0.045837622,0
6,DEV02883.png,0.05106441,0
26,DEV02885.png,0.9725238,1
4,DEV02888.png,0.04573433,0
7,DEV02895.png,0.049418055,0
10,DEV02902.png,0.04590975,0
46,DEV02912.png,0.047511227,0
53,DEV02924.png,0.049302198,0
7,DEV02932.png,0.044587135,0
58,DEV02936.png,0.04980715,0
34,DEV02940.png,0.047081746,0
0,DEV02943.png,0.054362264,0
16,DEV02947.png,0.049885187,0
61,DEV02959.png,0.047690805,0
30,DEV02972.png,0.31929696,0
46,DEV02973.png,0.04611438,0
36,DEV02975.png,0.049155235,0
58,DEV02983.png,0.044971872,0
53,DEV02998.png,0.04688222,0
3,DEV03011.png,0.047895897,0
32,DEV03016.png,0.0500794,0
32,DEV03027.png,0.047871344,0
54,DEV03029.png,0.9558418,1
41,DEV03030.png,0.2880349,1
10,DEV03032.png,0.07571255,1
52,DEV03034.png,0.04321697,0
4,DEV03035.png,0.05276784,0
45,DEV03036.png,0.04984001,0
23,DEV03042.png,0.9706217,1
34,DEV03048.png,0.082608044,0
37,DEV03050.png,0.056158524,0
45,DEV03055.png,0.046551295,0
12,DEV03056.png,0.06419308,0
7,DEV03057.png,0.046317887,0
24,DEV03062.png,0.05157482,0
52,DEV03063.png,0.04895799,0
50,DEV03070.png,0.04078718,0
56,DEV03071.png,0.0479545,0
49,DEV03077.png,0.32513237,0
41,DEV03080.png,0.052554652,0
55,DEV03087.png,0.105407804,1
45,DEV03093.png,0.04908287,0
28,DEV03097.png,0.44769156,0
35,DEV03115.png,0.05044142,0
28,DEV03125.png,0.047481395,0
0,DEV03128.png,0.053943463,0
19,DEV03130.png,0.8425158,1
30,DEV03137.png,0.8901109,1
58,DEV03141.png,0.046950717,0
40,DEV03148.png,0.051787622,0
42,DEV03152.png,0.04957473,0
37,DEV03155.png,0.04850818,0
11,DEV03165.png,0.048892327,0
46,DEV03171.png,0.047842838,0
47,DEV03173.png,0.054656677,0
61,DEV03174.png,0.050783645,0
35,DEV03175.png,0.052578855,0
61,DEV03184.png,0.058808096,0
52,DEV03188.png,0.048443455,0
42,DEV03190.png,0.049283776,0
51,DEV03193.png,0.045703154,0
58,DEV03196.png,0.048340768,0
60,DEV03205.png,0.04759604,0
12,DEV03208.png,0.05623018,0
54,DEV03220.png,0.056436885,0
33,DEV03221.png,0.049288254,0
58,DEV03226.png,0.04761739,0
62,DEV03227.png,0.05116807,0
25,DEV03229.png,0.057103224,0
47,DEV03239.png,0.044765726,0
20,DEV03241.png,0.04874016,0
49,DEV03242.png,0.047786783,0
37,DEV03248.png,0.05066148,0
23,DEV03253.png,0.9611423,1
54,DEV03254.png,0.04914799,0
62,DEV03256.png,0.04929753,0
32,DEV03262.png,0.050703898,0
20,DEV03263.png,0.049174204,0
14,DEV03269.png,0.048964694,0
50,DEV03274.png,0.14800791,0
34,DEV03277.png,0.049080115,0
60,DEV03282.png,0.04919109,0
62,DEV03289.png,0.055793993,0
30,DEV03294.png,0.048180398,0
25,DEV03311.png,0.046128474,0
26,DEV03313.png,0.047071744,0
7,DEV03316.png,0.05818706,0
58,DEV03320.png,0.04953357,0
22,DEV03325.png,0.061213292,1
44,DEV03326.png,0.047446206,0
29,DEV03330.png,0.042717848,0
25,DEV03331.png,0.06655852,0
44,DEV03332.png,0.6504683,0
34,DEV03338.png,0.045382597,0
37,DEV03342.png,0.046790496,0
50,DEV03344.png,0.054487225,0
17,DEV03348.png,0.044978626,0
63,DEV03352.png,0.050859284,0
61,DEV03356.png,0.04969915,0
26,DEV03359.png,0.04789679,0
55,DEV03362.png,0.044767138,0
35,DEV03369.png,0.051283125,0
8,DEV03370.png,0.04885912,0
44,DEV03371.png,0.051937826,0
58,DEV03373.png,0.049715497,0
18,DEV03377.png,0.14544092,0
16,DEV03380.png,0.052219093,0
54,DEV03389.png,0.04874234,0
51,DEV03390.png,0.05490652,0
41,DEV03400.png,0.96605396,1
30,DEV03407.png,0.054179765,0
10,DEV03410.png,0.050615925,0
18,DEV03420.png,0.046822894,0
48,DEV03430.png,0.04740934,0
51,DEV03433.png,0.045888986,0
0,DEV03437.png,0.05094481,0
27,DEV03438.png,0.062151775,0
19,DEV03441.png,0.049879033,0
20,DEV03443.png,0.0453629,0
58,DEV03446.png,0.04990907,0
38,DEV03447.png,0.047691565,0
35,DEV03456.png,0.046256304,0
62,DEV03460.png,0.043232173,0
62,DEV03461.png,0.11229276,1
15,DEV03462.png,0.70602024,1
33,DEV03473.png,0.048142124,0
30,DEV03475.png,0.051202912,0
56,DEV03489.png,0.059551507,1
12,DEV03496.png,0.045021262,0
8,DEV03511.png,0.055911206,0
25,DEV03516.png,0.050922126,0
29,DEV03517.png,0.053421844,0
38,DEV03523.png,0.045683973,0
47,DEV03525.png,0.05378561,0
52,DEV03527.png,0.05080914,0
16,DEV03529.png,0.9585403,1
24,DEV03530.png,0.049618572,0
3,DEV03548.png,0.9441485,1
33,DEV03550.png,0.0501795,0
53,DEV03551.png,0.04513081,0
43,DEV03552.png,0.33941644,1
63,DEV03562.png,0.049465645,0
37,DEV03567.png,0.055387653,0
14,DEV03569.png,0.052637044,0
13,DEV03582.png,0.048486188,0
60,DEV03588.png,0.06284929,0
30,DEV03594.png,0.04918977,0
12,DEV03598.png,0.053104825,0
22,DEV03608.png,0.044007324,0
50,DEV03619.png,0.049435016,0
34,DEV03639.png,0.05235286,0
38,DEV03646.png,0.04573658,0
24,DEV03647.png,0.047247633,0
13,DEV03664.png,0.073498525,0
37,DEV03665.png,0.047220152,0
46,DEV03683.png,0.050913576,0
6,DEV03686.png,0.052118223,0
44,DEV03687.png,0.046775613,0
58,DEV03689.png,0.049546722,0
7,DEV03694.png,0.055077422,0
23,DEV03702.png,0.044401247,0
4,DEV03704.png,0.95037776,1
7,DEV03705.png,0.0479099,0
63,DEV03709.png,0.0460437,0
35,DEV03715.png,0.04849182,0
48,DEV03724.png,0.04481401,0
43,DEV03726.png,0.045471955,0
28,DEV03728.png,0.046684895,0
50,DEV03745.png,0.053098146,0
